@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.594748,-1.295548,-0.951483,-0.918405,-0.641151,-0.689001,-0.194077,0.315768,0.265108,-0.456406,0
0.212996,1.740258,-0.181666,-0.879554,0.277468,-1.213281,-0.183619,-2.152334,0.352307,-0.534604,0
-1.168962,-3.64135,-0.07304,0.505012,0.600191,0.543785,0.766064,0.510749,0.574713,-0.538258,0
1.479397,0.444257,0.15884,0.035154,-0.126182,-0.555913,-0.282586,0.220717,-0.062947,-0.0674,0
1.444992,0.552972,0.57566,0.473934,0.413962,-0.36725,-0.085777,0.279209,0.125151,-0.192836,0
-0.311084,-2.116944,0.041638,0.32514,0.259248,0.007521,0.226206,0.217153,-0.118011,0.051643,0
0.247341,-0.851007,-0.518845,-0.650534,0.172314,-0.81204,-0.405605,0.022341,-0.365887,0.221633,0
-0.893681,-2.687438,0.249177,0.662657,0.667865,0.105404,0.352137,0.083737,-0.3732,0.375101,0
1.318854,0.087599,-1.187509,-1.471792,0.166221,1.68409,-0.219161,0.176799,-0.360166,0.063895,0
0.827203,-0.243476,0.386565,0.430794,0.166976,-0.332034,-0.15498,0.098525,-0.390615,0.334609,0
-1.062932,-3.347132,-0.523793,-0.143446,0.152609,-0.041293,0.314302,0.233484,-0.032828,-0.071673,0
0.247957,-0.044856,0.868892,0.836416,0.54275,0.044028,0.42446,-0.717697,0.288471,-0.350925,0
-0.568539,-3.401113,-1.555131,-1.325599,-0.876823,-0.557066,0.097566,0.3785,0.366088,-0.679679,0
0.987746,0.367429,0.716783,0.691582,0.22712,-0.491696,-0.389708,-0.163595,-1.03751,0.986481,0
0.65963,2.678978,-5.264723,0.77892,0.42789,1.068963,0.353962,-2.314284,3.823404,2.977172,0
1.417737,0.464391,0.639654,0.592444,0.272574,-0.283668,-0.082967,0.254865,-0.015216,-0.04861,0
1.724881,0.688456,0.088835,-0.114621,-0.25618,-0.617425,-0.328189,0.276035,0.051737,-0.232123,0
1.384085,0.664401,0.399085,0.262218,-0.08142,-0.635477,-0.464786,-0.026935,-0.700663,0.581553,0
1.209773,0.247718,0.689703,0.682966,0.355275,-0.233245,-0.055883,0.211272,-0.128058,0.078533,0
-1.037064,-2.992475,-0.585117,-0.312098,0.188074,-0.330258,0.069145,0.03419,-0.411613,0.290531,0
-0.818328,-2.777716,-0.303936,0.032067,0.026614,-0.175606,0.097656,0.026175,-0.552266,0.446005,0
-0.269077,-1.224085,0.171497,0.226639,0.869026,-0.401533,-0.13384,-0.050121,-0.587695,0.583032,0
0.962514,-0.241493,1.141595,1.324368,0.969257,0.280746,0.45661,0.467318,0.502548,-0.437085,0
1.419147,0.416868,0.84959,0.852283,0.502924,-0.112135,0.092862,0.349156,0.213574,-0.240348,0
1.021445,-0.458547,-0.147018,-0.066445,-0.108504,-0.515299,-0.06941,0.29731,0.212916,-0.270262,0
0.184131,3.531436,-5.003022,0.697807,-1.467297,1.318447,3.207494,-1.000678,3.251516,3.469898,0
-0.005344,-1.596465,-0.366018,-0.194515,-0.202465,-0.547215,-0.19006,-0.022946,-0.580002,0.470247,0
0.889007,0.546027,0.61327,0.472873,0.648399,-0.701874,-0.460777,-0.20162,-0.939375,0.910488,0
-3.789059,-1.790437,1.209463,1.681476,-0.050105,1.526877,-0.170693,-0.721468,1.077894,-0.927555,0
1.482025,0.470826,-0.112287,-0.305352,-0.404942,-0.753944,-0.476429,0.13368,-0.282732,0.095797,0
0.395783,1.250787,0.034384,-0.51166,-0.296993,-0.684444,0.135543,-1.881211,0.629462,-0.910226,0
0.932141,1.305214,-0.230125,-0.713286,-0.925441,-0.750185,-0.05969,-1.464989,0.503749,-0.815757,0
0.60636,0.050752,0.665774,0.637722,0.676605,-0.519531,-0.309611,-0.171101,-0.906527,0.894496,0
1.82703,0.843027,-1.101235,-1.48489,0.07947,1.683441,-0.327606,0.240783,-0.232692,-0.050386,0
-0.35187,-2.482295,-0.229115,0.064589,0.329068,-0.118566,0.398638,0.34624,0.366996,-0.471536,0
-0.216474,-2.261463,-0.617375,-0.370097,-0.313836,-0.454173,0.012219,0.133507,-0.190657,0.041202,0
1.566055,0.397237,0.183181,0.051768,-0.10098,-0.444265,-0.160566,0.355122,0.234514,-0.387163,0
1.214693,0.170024,-0.166024,-0.355846,-0.165296,-0.742399,-0.400363,0.152045,-0.169652,-0.01017,0
0.313045,-0.769542,-1.35734,-1.61147,0.81276,1.614078,-0.206263,-0.000937,-0.575887,0.341533,0
0.571841,-1.35441,-0.410279,-0.3246,-0.209832,-0.204086,0.133007,0.51424,0.614803,-0.771105,0
1.077084,2.012181,-1.153783,-1.489083,-0.329666,1.658569,0.033816,-1.993878,0.357114,-0.345669,0
0.893228,-0.223783,-0.328054,-0.427702,-0.045489,-0.765515,-0.354177,0.125649,-0.125352,0.012372,0
1.19191,0.510939,-0.170203,0.444697,0.437185,-0.677742,-0.213528,0.087585,0.274595,0.438808,0
-0.563979,-2.648636,-0.870634,-0.579642,-0.463199,-0.446706,-0.084742,0.0714,-0.38488,0.257728,0
-3.239425,0.902992,0.211139,0.021955,-1.052686,0.086259,-2.109992,-0.236723,0.389617,-0.339708,0
0.066044,1.749518,-0.292863,-0.855079,0.759007,1.794669,1.17104,-0.732529,-0.425915,0.338682,0
0.931757,-0.519951,-0.46086,-0.566883,-0.49113,-0.607745,-0.32086,0.246397,-0.060304,-0.158785,0
2.112481,1.249639,-0.952047,-1.405646,0.124873,1.671267,-0.342474,0.270782,-0.172918,-0.129571,0
0.996149,-0.305947,-0.159508,-0.172023,-0.208897,-0.509751,-0.230184,0.233282,-0.038346,-0.062877,0
0.514855,-1.161597,-1.180021,-0.547676,-0.548701,-0.748332,-0.209218,0.174599,0.321853,0.116936,0
-1.44813,-4.550136,-1.709924,-1.336228,-0.781912,-0.256749,0.229174,0.38582,0.26406,-0.54791,0
1.102218,-0.585565,-0.605564,-0.617154,-0.547819,-0.609224,-0.167646,0.385149,0.403434,-0.567433,0
-1.735972,3.199203,0.405365,-0.527781,-2.586184,-0.103541,1.358797,0.289698,0.648138,-0.830795,0
-0.853692,-2.831941,-0.328896,0.025003,0.02598,-0.172888,0.105204,0.026337,-0.542641,0.447976,0
1.287605,0.603769,0.200225,0.033639,-0.078555,-0.772205,-0.542524,-0.065232,-0.723845,0.604457,0
0.291528,-1.078667,-0.496396,-0.51728,-0.269201,-0.615058,-0.367114,0.06261,-0.4782,0.319268,0
1.708405,0.734576,-0.147172,-0.241706,-0.43572,-0.772268,-0.464829,0.173757,-0.104476,0.043035,0
-0.855938,-2.727596,0.343655,0.799094,0.63762,0.215729,0.424609,0.128083,-0.314929,0.3246,0
-1.025257,1.987105,-0.172616,-1.053636,-2.50883,-0.540847,2.1596,-0.03281,0.317211,-0.556859,0
-3.867294,1.842184,0.346417,-0.504274,1.584466,-1.061953,-0.819016,-0.917661,-0.121707,0.221162,0
1.265427,0.158922,-0.238201,-0.432706,-0.283428,-0.738229,-0.412312,0.184847,-0.130328,-0.063335,0
1.592746,0.302252,-0.302332,-0.495164,-0.462871,-0.66879,-0.317222,0.359399,0.273072,-0.481755,0
-1.748915,-0.028987,0.921474,1.210398,-0.310648,0.36522,-1.595191,0.734834,-0.648148,0.797305,0
2.055445,1.185413,-1.126047,-1.616397,-0.046675,1.553001,-0.456143,0.206086,-0.33649,-0.007346,0
0.346283,0.400805,-0.263951,-0.595756,-0.641607,-0.557997,0.110271,-1.311551,0.524725,-0.787946,0
-1.564017,2.890947,-1.473789,-3.096291,5.013764,-0.515846,-0.433841,-2.06764,-0.009737,-0.022991,0
-0.012049,0.237859,0.601112,0.431763,-0.119953,-0.061176,0.423196,-1.669742,0.339952,-0.499885,0
-0.760084,-2.785085,-0.376724,-0.080129,0.333952,-0.276722,0.233276,0.144157,-0.111184,0.006562,0
1.625698,0.609383,0.339812,0.196934,-0.006949,-0.455893,-0.196656,0.296252,0.094499,-0.228915,0
1.96409,0.995204,-0.907619,-1.310383,0.233566,1.789694,-0.224865,0.323811,-0.049628,-0.236969,0
-1.163275,-3.199458,1.150534,1.84618,1.753074,0.930712,1.155382,0.465942,0.564124,-0.363684,0
-0.074245,-1.311833,0.762006,0.978546,1.34115,0.195372,0.430157,0.328595,0.267532,-0.179315,0
-0.273277,-2.061751,-0.074913,0.156099,0.245215,-0.047131,0.186662,0.249047,-0.035312,-0.048616,0
1.655546,0.5655,0.576789,0.491492,0.328658,-0.225231,0.055578,0.462576,0.520279,-0.598842,0
-1.994022,-4.249376,-0.778846,-0.247688,0.095703,-0.185369,0.11482,-0.134827,-0.900661,0.854431,0
0.781285,-0.299886,1.874383,2.211234,1.71117,0.705363,0.81182,0.528676,0.655068,-0.447112,0
-0.102843,1.108452,-1.468924,-1.891224,1.237935,1.242822,0.147813,-2.034636,0.632846,-0.521703,0
0.271537,-0.659669,-1.324699,-1.614193,0.985183,1.562513,-0.248182,-0.036303,-0.629485,0.415346,0
1.418366,0.383558,0.69903,0.674463,0.402342,-0.178273,0.045103,0.352361,0.232806,-0.28232,0
1.232398,-0.257152,-0.558465,-0.710252,-0.650549,-0.7036,-0.347147,0.301751,0.111488,-0.35967,0
1.878746,0.792404,-0.082285,-0.311205,-0.421974,-0.694855,-0.37329,0.319925,0.17124,-0.364398,0
-10.150805,16.814296,-59.94486,47.217797,3.503586,-1.291253,1.89192,0.175606,-12.702836,-11.957577,0
-0.276223,-2.000536,-0.282809,-0.095581,-0.111179,-0.286579,-0.059233,0.066259,-0.486133,0.346804,0
1.867181,1.319922,-3.304701,-0.16745,-0.023496,1.468029,-0.169094,0.051198,1.560749,1.813208,0
1.326027,0.443405,-0.598723,-0.779226,-0.080179,-1.050657,-0.52511,0.158078,0.115793,-0.159938,0
-1.454043,-4.145313,-0.285748,0.31475,0.410451,0.241322,0.697708,0.320266,0.175775,-0.232762,0
-0.489609,-2.876196,-1.016331,-0.747748,-0.486163,-0.321376,0.09963,0.315604,0.173613,-0.351786,0
1.390844,0.27943,0.185695,0.077608,-0.114162,-0.517031,-0.234663,0.22351,-0.070027,-0.079196,0
-3.566961,1.022642,0.800658,0.493696,0.086721,-0.189019,-0.739007,-0.337517,-0.615013,0.599071,0
0.386308,2.377552,-1.135879,-1.892039,-0.066609,1.347506,0.972634,-1.221731,0.060581,-0.210896,0
1.366972,-0.017689,-1.436234,-1.75851,-0.073138,1.59882,-0.249896,0.211438,-0.246769,-0.115097,0
1.750316,0.525431,-0.276698,-0.518835,-0.55012,-0.725658,-0.384164,0.335339,0.196264,-0.435302,0
-0.161052,-1.218038,0.374442,0.481297,0.941845,-0.206201,0.030375,0.062527,-0.362092,0.375882,0
0.885826,-0.173759,1.903962,2.232968,1.641816,0.698321,0.78605,0.523237,0.620945,-0.417972,0
-1.597939,-4.531066,-1.361731,-0.907836,-0.451932,-0.123632,0.304078,0.311447,0.09775,-0.295732,0
0.794829,0.104215,0.790109,0.820203,0.404594,-0.374304,-0.268909,-0.128012,-0.939217,0.915676,0
1.300968,0.275951,0.57842,0.549421,0.253951,-0.270524,-0.06416,0.255894,-0.013645,-0.056818,0
-1.432136,-4.472322,-0.7416,-0.172366,0.116738,0.184172,0.735387,0.491858,0.581964,-0.708974,0
0.701724,-0.025175,0.188121,0.109545,0.266086,-0.715608,-0.438094,-0.133572,-0.797631,0.727589,0
1.215164,0.488905,1.067877,1.095114,0.619527,-0.157484,-0.040594,0.116548,-0.357617,0.368763,0
1.082722,1.8981,-1.227909,-1.3432,-0.219849,1.70306,0.080358,-1.82393,0.494271,-0.277033,0
1.706565,0.672499,0.251095,0.087214,-0.092511,-0.503746,-0.22727,0.314408,0.144568,-0.29081,0
1.059055,-0.369973,-0.199084,-0.276398,-0.304508,-0.481794,-0.189637,0.303935,0.097348,-0.287934,0
0.895444,-0.783214,-0.483009,-0.381012,-0.398904,-0.590488,-0.124133,0.303453,0.210648,-0.29666,0
1.396597,0.702423,0.318722,0.189607,-0.069099,-0.688132,-0.486114,-0.027028,-0.652216,0.561574,0
1.494246,0.450515,-0.929007,-1.222686,0.326809,1.86726,-0.18153,0.239152,-0.25192,0.009256,0
1.9755,1.018249,-0.923706,-1.304411,0.229011,1.781181,-0.23046,0.319474,-0.043101,-0.217585,0
0.765067,-0.365387,0.69163,0.795459,0.46326,-0.117742,0.061736,0.178266,-0.203106,0.173575,0
1.259893,0.428129,1.075696,1.163401,0.695096,-0.054524,0.088831,0.229989,-0.055732,0.116319,0
0.76813,0.587154,0.742609,0.608883,1.396589,-0.657047,-0.249222,-0.082578,-0.413512,0.502001,0
1.596383,0.305583,-0.463186,-0.695527,-0.578263,-0.830449,-0.409257,0.300052,0.177703,-0.422785,0
-1.52758,0.846786,0.522341,0.483173,-1.10919,0.216272,-1.496685,-0.219689,0.128542,-0.146541,0
1.16427,1.780592,-0.783333,-1.488214,-0.286588,1.84224,0.114602,-1.707876,0.264134,-0.697113,0
-1.677875,-4.492681,-1.37293,-0.9571,-0.534726,-0.232761,0.161592,0.172378,-0.259964,0.030272,0
-1.032139,3.15121,-1.496797,-2.899846,1.701339,0.308381,1.788145,-0.164932,-0.012037,-0.183612,0
0.987195,0.152481,0.534234,0.489325,0.556358,-0.395888,-0.127293,0.133204,-0.186059,0.153695,0
-1.426926,-3.582905,-0.628769,-0.108346,0.174711,-0.13867,0.191097,0.031272,-0.450949,0.477139,0
-0.126971,-1.711216,1.367495,1.849534,1.492823,0.842391,0.889393,0.540792,0.574136,-0.390212,0
1.734474,0.607322,-0.294348,-0.547475,-0.530084,-0.822084,-0.456168,0.260623,0.057274,-0.285521,0
1.845116,0.662726,-0.145446,-0.296712,-0.395909,-0.634853,-0.290645,0.38641,0.370385,-0.502573,0
-7.63491,4.261099,-2.318485,-5.05767,8.007912,-1.93418,0.019261,0.230104,0.60355,-0.534002,0
-2.727503,1.348093,-1.297637,-2.061621,2.008865,1.330947,-1.727339,-0.402955,0.291212,-0.236278,0
0.568211,-0.455643,-0.360082,-0.418941,1.068756,2.307617,0.125898,0.12654,-0.562879,0.452614,0
0.793755,-0.304174,0.363519,0.425955,0.149396,-0.322706,-0.147718,0.099442,-0.387607,0.340637,0
1.395941,0.302468,0.064442,-0.083121,-0.161012,-0.576669,-0.289317,0.227417,-0.051845,-0.112865,0
-2.263898,-4.694198,-1.424312,-1.035387,0.168876,-0.46061,0.085372,-0.029402,-0.476276,0.342404,0
0.202816,-1.245458,-0.194238,-0.119905,-0.095038,-0.523853,-0.200177,0.011176,-0.531638,0.383675,0
1.981032,1.05735,-1.029054,-1.308821,0.198898,1.736608,-0.258357,0.295071,-0.023801,-0.12475,0
1.560692,0.670856,0.379426,0.239516,-0.012529,-0.52048,-0.29142,0.181355,-0.18151,0.060574,0
1.502129,0.451337,-0.936989,-1.253158,0.290755,1.85284,-0.197729,0.23196,-0.283656,0.014931,0
-0.810183,1.028175,0.556122,-0.055978,-0.886653,-0.34783,2.129253,-1.144584,-0.300454,0.072719,0
-12.464657,7.459767,-0.477618,-3.27403,4.484915,-3.417023,-1.552664,3.513444,0.659558,-0.750882,0
1.353614,0.404464,-0.918113,-1.213449,0.277504,1.744136,-0.299323,0.069618,-0.647902,0.387887,0
1.315148,0.431997,0.430915,0.336262,0.062709,-0.479697,-0.282809,0.110484,-0.363011,0.257829,0
1.116938,0.531405,0.586091,0.499896,0.139235,-0.592215,-0.464831,-0.148948,-0.986443,0.912524,0
0.853481,-0.036229,0.431155,0.392946,0.387079,-0.451309,-0.199789,0.055,-0.40741,0.340815,0
1.26076,0.644604,-0.535064,-0.808183,0.540468,1.805867,-0.361077,-0.094248,-1.073001,0.87742,0
-0.480005,-2.730925,-0.257954,0.092255,0.292718,-0.041796,0.452129,0.372342,0.382979,-0.474638,0
0.393189,-1.537875,-0.087897,0.107037,0.089759,-0.155202,0.281787,0.42106,0.475266,-0.586051,0
-9.754771,3.334304,-3.459486,-6.460147,10.4018,-3.012236,0.307599,0.384542,0.97888,-0.586729,0
0.45123,-1.054697,1.191862,1.525147,1.189981,0.58095,0.729622,0.567743,0.709428,-0.603569,0
1.35025,0.267293,0.265818,0.181864,-0.03463,-0.501182,-0.21711,0.202002,-0.127653,0.000131,0
0.898971,-1.04552,0.305117,0.505534,0.478776,0.205473,0.616299,0.782,1.330636,-1.364987,0
1.299405,0.261472,0.740055,0.743025,0.448659,-0.144059,0.061834,0.323725,0.156951,-0.196215,0
-1.129238,-3.036713,-0.107353,0.327011,0.226776,-0.067431,0.151944,-0.070699,-0.790962,0.745697,0
1.622648,0.427414,0.067859,-0.092282,-0.206442,-0.505194,-0.203335,0.365474,0.262345,-0.437576,0
-2.794431,-0.43145,1.007092,1.205285,-0.450254,0.986515,-0.811042,-0.566583,0.546475,-0.459537,0
1.554015,0.43477,0.106261,-0.049147,-0.208044,-0.575196,-0.268546,0.261681,0.023087,-0.198495,0
1.365051,0.69301,-0.043529,-0.226551,1.059171,2.186586,0.015939,0.131523,-0.523332,0.414343,0
0.653697,-1.090561,-0.68583,-0.596427,-0.472618,-0.564464,-0.149882,0.302489,0.223981,-0.337345,0
1.522449,0.143654,-0.568229,-0.72072,-0.708722,-0.815139,-0.4118,0.290717,0.153145,-0.355949,0
-0.542308,1.847127,-0.124186,-0.886862,1.139623,1.720345,1.070635,-1.482014,-0.523073,0.298522,0
0.250016,0.963953,0.920935,0.65029,-0.080578,-0.066396,0.412857,-1.974026,0.300423,-0.465344,0
1.355399,0.672254,0.458023,0.342263,0.013944,-0.612557,-0.439763,-0.031983,-0.692151,0.601514,0
1.812001,0.630197,-0.261028,-0.496074,-0.539722,-0.740606,-0.396353,0.331494,0.203314,-0.42005,0
0.596884,-0.694398,-0.030484,-0.037187,0.028032,-0.493046,-0.18129,0.116206,-0.279212,0.138621,0
1.39197,0.345531,-1.271248,-1.657471,0.066537,1.630389,-0.383181,0.138364,-0.486209,0.15902,0
1.744762,0.775957,-0.739137,-1.071246,0.426955,1.915839,-0.132125,0.299162,-0.114067,-0.132315,0
-1.021384,-3.802851,-1.065114,-0.672049,-0.344369,-0.24525,0.333279,0.326722,0.229937,-0.43597,0
