@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.577005,0.131521,0.236959,150.166667,1,31,4139,0.833333,1340,0
0,0.008439,0.004219,948,1,17,226,1,456,0
0.863121,0.003021,0.007553,331,0,29,107,1,262,0
1,0.00095,0.00095,1052.75,1,71,390,1,27,0
0,0,0,63.8,0,2,0,0.2,67,0
0.316689,0.206911,0.118837,527.333333,1,88,1616,0.777778,67,0
0.918296,0.015645,0.011734,383.5,1,6,0,1,940,0
0,0.023411,0.006689,299,1,7,23,1,208,0
0,0.008963,0,781,1,47,4,1,187,0
0,1.739421,0.63029,449,1,4,862,1,286,0
0,0,0.015385,65,1,26,678,1,292,0
0,0.031373,0.017647,510,0,19,78,1,214,0
0,0.000946,0.000946,1057,0,123,248,1,9,0
0.650022,0.002831,0.000566,883,1,37,88,0.5,6,0
0.549109,0.025849,0.000137,3636.5,1,79,14,1,211,0
0,0.586207,0.310345,29,1,5,82,1,16,0
0.634526,0.437189,0.080908,281.8,0,5,138,0.6,428,0
0,0.002265,0.000566,1766,1,66,31,1,98,0
0.696109,0.00166,0.010788,401.666667,1,45,186,0.666667,506,0
0,0,0,0,0,11,2197,1,1980,0
0,0.012987,0.012987,77,1,3,23,1,3,0
0,0.02454,0.006135,163,0,8,0,1,29,0
0,0.007634,0.015267,262,0,8,12,1,346,0
0,0.000896,0.000896,3349,1,26,57,1,1263,0
0.345117,0.022709,0.002433,616.5,1,26,1164,1,511,0
0,0,0.001022,2934,1,14,17,1,1439,0
0,0.004625,0.001388,2162,1,6,2,1,353,0
0,0.018072,0.004685,1494,1,40,21,1,5,0
0.721928,0.043732,0,171.5,0,28,63,1,1229,0
0.804497,0.068455,0.012038,1723.75,1,65,2,0.75,4828,0
1,0.108675,0.021926,1049,1,23,12,0.333333,266,0
1,0.000574,0.002298,3482,0,93,0,0.5,1851,0
0,0.00273,0,3663,0,66,4,1,27,0
0,0.000599,0,5007,1,61,55,1,331,0
0,0.004316,0,2317,1,44,15,1,728,0
0,0,0,13.5,0,6,601,1,70,0
0.581672,0.009488,0,351.333333,1,10,10,1,54,0
0,0.004697,0.004697,1916,0,7,1,1,342,0
0,0.00434,0.000207,4839,1,13,98,1,144,0
0,0.000689,0.000689,1452,1,5,5,1,498,0
0.835015,0.003328,0.03827,400.666667,1,51,358,1,25,0
0,0.058985,0.017833,729,1,24,14,1,828,0
0,0.001859,0.001859,1076,1,17,0,1,2211,0
0,0.000195,0.000195,5138,1,70,470,1,4,0
0.830981,0.060581,0.010143,608,1,45,497,0.666667,54,0
0,0.052632,0,38,0,17,334,1,1125,0
0,0,0.014286,140,1,40,36,1,109,0
0.70109,0.093596,0.029557,101.5,1,6,8,0.5,68,0
0.839905,0.170616,0.014218,70.333333,0,1,335,1,516,0
1,0.004008,0.002004,499,0,22,10,0.5,20,0
0.386148,0.033224,0.019654,534.25,0,17,146,1,929,0
0.601566,0.046584,0.083851,322,1,41,420,1,33,0
0,0.001359,0,736,1,10,2,1,8,0
0,0.090909,0,22,1,2,121,1,898,0
0,0.010256,0,975,0,1,0,1,83,0
0,0,0,0,1,65,1693,0.571429,1243,0
0,0.012788,0.035806,391,1,34,156,1,2,0
1,0.004695,0.001565,639,0,13,90,0.5,732,0
0,0.184783,0.152174,92,1,2,224,1,226,0
0,0.001416,0,4237,1,70,1,1,1995,0
0,0.000428,0.000428,2334,0,94,0,1,418,0
0,0.055556,0,36,0,9,290,1,40,0
0,0,0.001005,1991,0,13,35,1,94,0
1,0.001923,0.003846,520,1,37,10,0.166667,834,0
0.773227,0.206349,0.142857,31.5,1,6,348,1,297,0
0,0.001325,0.000663,1509,1,52,1,1,73,0
0.687035,0.010668,0,718.666667,1,38,48,1,2348,0
0,1.5,0,12,0,1,0,1,2,0
0,0,0,593,0,1,0,0.5,28,0
0,0.014493,0,69,1,4,5,1,3,0
0,0.008097,0,247,1,9,10,1,1075,0
0,0.029126,0.004854,206,1,5,0,1,3,0
0,0.004896,0.00612,817,1,33,48,1,1,0
0,0.033333,0,60,1,2,202,1,763,0
0,0.166667,0.047619,252,1,5,158,1,110,0
0,0.021847,0.026793,2426,1,21,2,1,600,0
0,0,0,228.5,0,1,0,0.5,443,0
0,0.008475,0,354,0,2,0,1,321,0
0,3,0,20,1,1,0,1,2939,0
1,0.029433,0.016853,4213,0,32,8,0.5,139,0
0,0.009662,0,207,1,1,0,1,1927,0
0,0.042169,0.042169,166,0,2,54,1,23,0
1,0.01323,0.00441,907,0,23,2,0.5,210,0
0.563866,0.01817,0.028093,1552,1,167,1083,1,579,0
1,0.000461,0.000461,2168,1,95,4,0.5,7,0
0.85877,0.002455,0.001695,1900.666667,0,49,68,0.222222,67,0
0,0,0,111.818182,0,5,2432,0.181818,53,0
0,0.002439,0,1230,1,21,10,1,1809,0
0.943189,0.011551,0.006601,202,1,20,820,1,34,0
0,0,0,0,0,1,0,1,928,0
0.894226,1.603391,0.902322,93.551724,0,23,8363,0.413793,97,0
0,0.003344,0.003344,299,1,10,116,1,2818,0
0,0.006897,0,145,1,7,6,1,24,0
0.731545,0.036418,0.014567,778,0,17,1365,1,1614,0
1,0.132265,0.12024,249.5,1,11,14061,0.3,620,0
0,0.008511,0.011348,705,1,11,0,1,1197,0
0.672295,0.004862,0.003838,1954,1,88,7,1,456,0
0,0,47,0,0,1,0,1,13,0
0.803073,0.062791,0.015504,215,1,43,644,1,2749,0
0.883559,0.068997,0.143514,135.875,0,77,1904,1,815,0
0,0,496,0,0,1,0,1,212,0
1,0.020979,0.002622,1144,1,18,56,0.5,46,0
0,0.085687,0.231638,2124,1,39,1,1,119,0
0,0.011915,0.000851,1175,1,48,50,1,4,0
0,0.000991,0.000495,2019,0,9,5,1,355,0
0,0.001468,0.000367,2725,1,17,74,1,400,0
0,0,0,0,1,7,68,1,95,0
0.541775,0.049451,0.210407,442,0,2,235,0.428571,11,0
0.985228,0.000665,0.000111,4512.5,1,125,26,1,2804,0
0,0.003937,0.133858,254,0,23,88,1,468,0
0,0.002762,0.008287,724,1,8,5,1,1,0
0.782305,0.028369,0.01182,282,1,6,823,1,150,0
0,0.000862,0.000862,1160,1,21,1,1,18,0
0.714346,0.039127,0.008863,1542,1,82,3497,1,3018,0
0,0.002181,0.009815,917,1,1,0,1,53,0
0.650022,0.036269,0.025907,96.5,0,1,24,0.5,168,0
0.825976,1.385992,0,291.888889,0,1,0,0.111111,958,0
0,0.996466,0.568905,283,0,9,22,1,44,0
0.543564,0.01194,0.01194,335,1,3,32,1,35,0
1,0.038168,0,131,0,28,227,1,47,0
0,0.083333,0.025,120,0,1,0,1,505,0
0,0,0.117647,17,0,2,3,1,607,0
0.936667,0.014535,0.001938,516,1,8,24,0.5,228,0
0,0.001876,0.002502,1599,0,5,11,1,220,0
0.811278,0.004053,0.004053,493.5,1,36,245,1,584,0
0,0.002863,0.000954,1048,1,32,23,1,286,0
0,0.036638,0.030172,464,1,17,45,1,149,0
0,0,0,0,0,1,0,1,66,0
0.429032,0.026331,0,349.4,1,55,1200,0.6,166,0
0.746604,0.021862,0.133603,274.444444,1,15,0,0.111111,253,0
0.457432,0.503632,0.032284,619.5,0,39,38,0.5,435,0
0,0,0,5,0,7,466,1,276,0
0.639023,0.007721,0.00833,1640.583333,1,70,575,0.75,124,0
0,0.005208,0.005208,192,0,16,47,1,2052,0
1,0.000803,0.000268,3735,1,53,0,0.5,1304,0
0,0.002681,0.00134,746,0,2,143,1,229,0
1,0,0.009709,206,1,12,0,1,5227,0
0,0.003012,0,332,0,13,0,1,90,0
1,0,0.013921,215.5,0,21,436,0.75,112,0
0,0.009901,0.019802,202,1,13,272,1,38,0
0,0.13007,0.073427,1430,1,14,255,1,64,0
1,0.00431,0.008621,232,1,3,18,0.5,241,0
0,0.005181,0,193,1,11,0,1,169,0
0,0.183099,0.028169,71,1,10,693,1,964,0
0.637387,0.013587,0.028533,1472,1,66,59,1,89,0
1,0.015618,0.000947,2113,1,45,0,0.5,19,0
0.537376,0.087683,0.001566,958,0,17,5,1,197,0
1,0.006557,0.006557,305,1,24,50,0.5,2715,0
0,0.001773,0.001773,564,0,16,0,1,97,0
0,0.001355,0.003613,2214,0,26,51,1,842,0
0,0.008109,0.004055,3946,1,52,219,1,24,0
0,0,0.000562,5336,1,71,45,1,413,0
0,0.00124,0,2420,1,130,152,1,82,0
0,0.006289,0.006289,159,1,1,283,1,361,0
1,0.008,0.008,250,1,4,14,0.5,297,0
0.880861,0.016351,0.022139,628.272727,1,17,1170,0.818182,1622,0
1,0.000506,0.000506,7907,1,67,8,0.5,1801,0
0,0.004988,0.004988,401,0,22,1,1,465,0
0,0.504274,0.076923,117,1,3,141,1,133,0
1,0,0.008264,121,1,28,26,0.5,261,0
0,0,0,0,0,6,2853,0.333333,98,0
0.959148,0.000786,0.000786,1909.5,1,92,42,0.5,125,0
0.886546,0.002498,0.003122,800.75,1,74,173,0.75,108,0
0,0.003181,0.001735,3458,1,29,13,1,2,0
0.690623,0.075949,0.04557,131.666667,1,5,82,0.333333,125,0
0.898273,0.090909,0.032323,123.75,1,10,2210,1,50,0
0.828056,0.005297,0.005297,2171,0,29,24,0.5,22,0
0.396943,0.000446,0.000446,263.686275,0,8,6221,0.137255,532,0
0.985228,0.000906,0.00068,2207.5,1,118,4,0.5,2,0
0,0.002447,0.007341,1226,1,30,6,1,26,0
0,0.004762,0,840,1,16,458,1,64,0
0.716404,0.053623,0.038647,517.5,1,59,94,0.375,78,0
0,0,0,0,0,1,0,1,410,0
0.738852,0.724138,0.219601,78.714286,1,2,5033,0.857143,1005,0
0,0.010738,0.002685,745,1,7,2,1,536,0
0,0,65,0,0,2,21,1,229,0
0,0.019967,0.003328,601,1,9,34,1,295,0
0,0.164248,0.029794,1309,1,21,7,1,295,0
0,0.013013,0.005005,999,1,17,8,1,2,0
0,0.00716,0,838,0,8,37,1,770,0
0,0.516484,0.186813,91,0,2,67,1,19,0
0,0.002478,0.002478,807,1,24,0,1,59,0
0,0.369718,0.04108,852,1,10,14,1,294,0
0.987509,0.007348,0.001225,1429,0,103,33,1,659,0
0.453716,0.004092,0.00372,1344,1,125,449,1,704,0
0,0.004444,0.007407,1350,0,10,0,1,198,0
0,0.012346,0.012346,81,0,1,0,1,394,0
0,0.322108,0.232796,683,0,1,0,1,1518,0
0,0,0,0,0,1,0,0.5,352,0
0,0.002635,0.00527,759,1,17,167,1,278,0
0.439497,0.053381,0.064057,140.5,1,30,944,1,32,0
0,0.00077,0.00077,5197,1,111,44,1,321,0
0.438959,0.023907,0.004098,488,1,31,106,1,1711,0
0.998576,0.015482,0.002815,355.25,1,53,218,0.625,748,0
0.94566,0.01023,0.003836,391,0,12,266,1,249,0
0.303375,0.061728,0.003527,283.5,0,16,405,1,13,0
0,0.023529,0.023529,85,1,2,0,1,86,0
0.811278,0.012048,0.001339,747,0,62,773,1,2492,0
0,0.001217,0.000304,3288,1,70,27,1,10,0
0.654772,0.002336,0.011682,642,1,34,0,0.5,613,0
0,0.001733,0.001733,577,0,17,1,1,641,0
1,0.007469,0.004149,1205,0,56,78,0.5,2278,0
0,0.06,0.06,100,1,7,0,1,1221,0
0,0.006305,0,2379,1,87,1,1,149,0
0.883037,0.033748,0.019538,187.666667,0,51,764,1,205,0
1,0.006623,0.006623,151,0,1,0,0.5,347,0
0,0.002417,0.000806,1241,1,6,2,1,282,0
0,0,0.000357,2803,0,55,2,1,7,0
0,0.002786,0.000619,3230,1,58,63,1,2166,0
0.696722,0.558887,0.059957,116.75,1,6,138,0.5,512,0
0,0.000779,0.000779,1283,1,57,94,1,24,0
0.812225,0.299332,0.068002,183,0,9,470,0.555556,9,0
0,0.015962,0,1065,0,2,3,1,53,0
1,0.011269,0.007711,1686,0,13,36,0.5,853,0
0,0.001057,0.001057,946,1,8,0,1,1022,0
0,0.000461,0.000461,2167,0,18,150,1,17,0
0,0,0,0,0,4,237,1,107,0
0.702467,0.008555,0.011407,1052,1,12,54,1,107,0
0,0.014925,0.014925,67,0,6,182,1,472,0
0,0,0,0,0,1,0,1,410,0
0.99865,0.001347,0.001422,2672.4,0,119,1948,0.6,575,0
0,0,0,104,0,2,0,0.5,193,0
0.703076,0.006282,0.003926,636.75,1,22,5902,1,15,0
0.333522,0.017437,0.010898,1147,1,5,73,1,271,0
0,0.002927,0.001756,3417,1,28,494,1,2266,0
0.590952,0.021891,0.005254,489.428571,0,42,269,0.714286,312,0
0,0.006488,0,1233,1,46,45,1,322,0
0,0.069264,0.012987,231,1,9,277,1,155,0
0.994745,0.013449,0.013449,158,0,7,0,0.875,922,0
0,0,0.000414,2418,1,87,0,1,427,0
0.689422,0.187943,0.003152,507.6,1,22,3377,1,89,0
0.092277,0.009924,0.011705,1965,1,48,49,1,593,0
0,0.01087,0.007609,920,1,5,201,1,1178,0
0.818441,0.023265,0.010025,455.758621,1,31,32259,0.396552,2410,0
0,0.005882,0.005882,340,1,9,543,1,233,0
0.826647,0.031399,0.002854,210.2,1,2,187,1,774,0
0,0,0,256,0,1,0,0.333333,42,0
0,0.132365,0.004843,1239,0,28,6,1,846,0
0.359102,0.207071,0.015152,99,1,3,86,1,16,0
0,0.002805,0.001403,713,1,16,23,1,1,0
0.992614,0.001015,0.000564,2216.5,1,36,9,1,4,0
0,0,0.000203,4916,1,131,149,1,1,0
0,0,0,0,0,1,0,1,2544,0
0,0.072581,0.048387,124,1,4,0,1,613,0
1,0.024691,0.049383,81,0,8,314,0.5,1070,0
0,0.080056,0.021067,712,1,16,354,1,1,0
0,0,0,89,1,1,0,1,925,0
0,1,0,1,0,7,1336,1,631,0
0,0.000432,0.000432,2314,1,49,182,1,3,0
0,0.076923,0.076923,26,0,2,15,1,40,0
0.99897,0.15245,0.085299,275.5,0,2,12,0.25,256,0
1,0.007813,0,256,0,15,0,0.5,76,0
0.281064,0.085549,0.041511,554.066667,0,76,863,0.733333,215,0
0.860203,0.008473,0.003631,1858.75,1,59,1372,1,23,0
0.614465,0.018916,0.010549,687.25,1,84,113,0.75,1702,0
0.602904,0.037273,0.020909,366.666667,1,6,266,0.5,143,0
0.223737,0.024938,0.000713,935.666667,1,37,12,0.333333,991,0
0,0,0,281,0,47,740,0.857143,73,0
0,0,0,346.3,0,10,6083,0.3,261,0
0,0.027027,0,185,0,11,181,1,205,0
0,0.000307,0.000307,3257,1,129,0,1,25,0
0,0,0,82,1,1,0,0.5,41,0
0,0,0,5240,1,130,0,1,62,0
0,2.285714,0,70,1,1,0,1,112,0
0,0.000299,0.000598,3345,1,127,0,1,3092,0
0,0,0,0,0,1,0,1,192,0
0.74202,0.055437,0.008365,338.722222,0,3,0,0.055556,957,0
0,0.017711,0.017711,734,0,4,0,1,125,0
0.879705,0.093236,0,182.333333,1,2,0,0.333333,4,0
0.391244,0.005977,0.005977,1087.5,0,81,119,1,305,0
0,0.018779,0.014085,213,1,2,48,1,594,0
0,0.246753,0.064935,154,0,1,0,1,28,0
0,0.001589,0.003177,1259,1,49,137,1,6194,0
0,0.006579,0.001096,912,1,31,24,1,1,0
0,0.375,0,24,1,3,55,1,2883,0
0,0.019582,0.003916,766,0,4,1,1,142,0
0,0,0.008,125,0,1,0,1,360,0
0.836492,0.007034,0.002784,2274.666667,1,69,198,0.333333,176,0
0,0.063415,0.014634,2255,1,7,1,1,158,0
1,0.023555,0.004283,467,1,19,0,0.5,1215,0
0.845079,0.07802,0.115126,302.788235,0,91,14670,0.588235,579,0
0,0.098039,0.044118,204,1,3,0,1,585,0
1,0.055,0.03,200,0,2,6,0.5,708,0
0,0,0,146.666667,0,17,277,1,241,0
0,0,0,0,0,1,0,1,410,0
0.728264,0.048387,0.049032,387.5,1,38,402,0.75,839,0
0.819986,0.061193,0.009016,579.222222,1,24,233,0.777778,619,0
0.479686,0.325733,1.369164,153.5,0,94,958,0.833333,5379,0
0.92374,0.00616,0.002486,3084.333333,1,74,456,0.5,1584,0
0,0.00431,0.002155,464,1,7,221,1,4,0
0,0.000393,0.000393,2543,0,54,0,1,181,0
0.991076,0.008039,0.003537,1555,0,51,85,1,244,0
0,0.254808,0.528846,208,1,6,9,1,347,0
0,0.006588,0,1518,1,40,32,1,109,0
0.681026,0.010865,0.000805,1242.5,1,24,18,0.5,961,0
0,0.492308,0,130,0,18,373,1,3,0
0.746449,0.01339,0.009168,921.111111,0,15,235,0.777778,1910,0
0,0.004673,0.004673,214,1,3,370,1,907,0
0,0,0,0,0,1,0,1,793,0
0,5,2,0,0,25,442,1,3,0
0,0.052632,0.039474,304,0,5,41,1,1175,0
0,0.004587,0.004587,218,1,18,0,1,4,0
1,0.000779,0.000779,1283.333333,0,55,1196,0.666667,49,0
0,0.152542,0.084746,59,1,11,0,1,66,0
0,0,0,33,0,1,0,1,269,0
0.607942,0.012479,0.008539,1015,1,96,1933,1,3165,0
0.704627,0.004069,0.007007,1106,1,75,662,0.5,750,0
0,0.015291,0.003058,327,0,4,17,1,1637,0
0.812243,0.016372,0.009875,1539.2,0,83,630,1,766,0
1,0.012291,0.012291,2278,1,29,12,0.333333,84,0
0.119116,0.037515,0.107855,426.5,1,23,14,1,260,0
0.914101,0.01072,0.01072,217.666667,1,29,112,0.666667,1320,0
0.44112,0.015224,0.193403,709.4,1,65,113,0.6,1221,0
0,0.047619,0.038961,231,1,5,0,1,10,0
0.507873,0.138275,0.001734,769,1,15,146,1,119,0
0,0.013333,0.013333,75,1,2,236,1,1,0
0,0.17704,0.005533,723,0,30,45,1,389,0
0,0.030655,0.004228,946,1,8,0,1,1021,0
0.377823,0.041701,0.033524,305.75,0,8,150,0.75,20,0
1,0.003638,0,1924,1,47,58,0.5,72,0
0.884391,0.002381,0.008893,623.606061,0,152,1460,0.515152,800,0
0.751312,0.123135,0.053695,567.4,0,42,323,0.466667,2118,0
0,0.001536,0.001536,651,1,9,15,1,4,0
0.757641,0.197295,0.012729,419,1,5,85,0.666667,60,0
0,0.000811,0.000406,2466,0,28,115,1,1269,0
0,0.011719,0.011719,256,1,6,452,1,3,0
0.591547,0.017118,0.007989,1402,1,78,380,0.8,392,0
0,0.044025,0.031447,318,1,4,40,1,78,0
0.721928,0.003462,0.002308,866.5,1,84,101,1,95,0
0,0.057971,0.007246,276,0,3,12,1,432,0
0.778155,0.001664,0.001415,4005.333333,0,111,804,1,29,0
0.266765,0.004161,0.000198,2523.5,0,95,10,1,2898,0
1,0.056838,0.000888,1126,0,4,2,0.5,501,0
0,0.020344,0.000782,1278,1,36,199,1,2498,0
0.679134,0.009978,0.015143,1217,0,151,985,0.857143,109,0
0,0.042918,0.02289,699,1,44,47,1,1,0
0.934842,0.017534,0.00905,442,0,4,6,0.75,332,0
1,0.042403,0.028269,566,1,14,72,0.5,552,0
0.811278,0.031963,0.004566,109.5,1,11,88,1,269,0
0,0,0,0,0,3,71,1,1937,0
0.811278,0.003401,0.010204,147,1,4,59,1,1887,0
0.881291,0.01,0.008182,550,0,38,527,1,1264,0
0,0.003205,0.003205,312,1,2,0,1,1189,0
0.921582,0.002509,0.000489,1485.818182,0,43,553,0.363636,170,0
0.817056,0.029341,0.040494,149.435897,0,9,510,0.153846,110,0
0,0.038627,0.004292,233,0,3,0,1,604,0
0.811278,0.001118,0.000373,2683.5,0,105,55,1,136,0
0,0.013378,0.013378,299,1,7,0,1,47,0
0.851204,0.180095,0.047393,42.2,1,21,1190,0.4,9,0
0,0.010309,0,873,1,20,6,1,58,0
0,0.062338,0.020779,385,1,5,50,1,11,0
0,0,0,105.125,0,13,4106,0.875,353,0
0.949452,0.010766,0.001267,1579,1,53,355,1,113,0
0.60984,0.023041,0.00768,325.5,1,14,39,1,3321,0
0,0.125,0.020833,48,0,8,189,1,55,0
0.547895,0.040369,0.005767,578,1,24,31,1,241,0
0.815845,0.009814,0.010304,679.333333,1,36,917,1,2072,0
0.806022,0.006677,0.001457,915.222222,1,159,548,0.888889,4237,0
0,0,0,37,0,1,0,1,229,0
0,0.000876,0.000876,2283,0,26,388,1,841,0
0.495173,0.06,0.045957,1175,1,70,955,1,3561,0
0.742422,0.02801,0.032319,1877.590909,1,134,2066,0.727273,443,0
0,0.063636,0.061364,440,0,26,33,1,3917,0
0,0.007022,0,4272,1,107,6,1,12,0
0,0.013158,0,304,1,31,18,1,1033,0
0.644906,0.037778,0.01125,1200,1,158,1857,1,30,0
0.628502,0.078466,0.16565,286.75,1,65,246,0.5,13,0
0.941735,0.003213,0.001285,1037.333333,1,116,0,0.333333,3728,0
0,0.003049,0.003049,328,1,9,0,1,81,0
0,0.007212,0.001603,1248,0,40,0,1,4310,0
0,0.045139,0.027778,288,0,15,127,1,2756,0
0,0.000892,0.00107,5606,1,12,1,1,1027,0
0,0.106796,0.097087,103,1,5,21,1,66,0
0,0,0,82,1,1,0,1,956,0
0.591673,0.007365,0.004092,611,1,19,2,0.5,48,0
0.879149,0.000559,0.002095,1790,1,69,6,0.75,266,0
0,0,0,429,0,50,1393,1,221,0
0,0.007634,0,524,1,26,19,1,29,0
0.409858,0.008924,0.018373,1270,1,127,1869,1,1102,0
0.922444,0.022852,0.022852,311.295455,0,92,3140,0.431818,750,0
0,0.002943,0.001766,5096,1,38,0,1,1521,0
0,0.020921,0,239,0,4,92,1,1298,0
0.916964,0.01083,0.004813,623.25,0,13,556,1,703,0
0.619382,0.001543,0.000964,2592.5,1,69,64,1,1987,0
0,0.001708,0.000244,8198,1,109,249,1,78,0
0,0.969697,4.121212,33,1,6,0,1,59,0
0.966619,0.010237,0.004849,928,1,64,478,1,21,0
0,0.136364,0.090909,22,1,8,871,1,936,0
0.503258,0.015854,0.006098,820,0,29,278,0.5,3235,0
0,0,0,0,0,1,0,1,31,0
1,0.054321,0.049383,607.5,1,18,15814,0.5,457,0
1,0.043134,0.046729,1391,0,49,2,0.5,1500,0
0.689578,0.054206,0.027414,178.333333,1,1,1,0.444444,772,0
0.742084,0.012933,0.000269,1484.6,1,88,751,0.8,2864,0
0,0.007549,0.142344,2782,0,18,2,1,43,0
0.323708,0.034221,0.002486,976.857143,0,3,309,0.714286,158,0
0.835959,0.03962,0.038035,420.666667,1,19,70,0.666667,3,0
0,0.026357,0.024806,645,0,6,167,1,102,0
0.623366,0.009829,0.004756,1577,1,155,320,1,8,0
0.550984,0.003543,0.020243,988,1,1,40,1,240,0
0,0,209,0,0,1,20,1,144,0
0.235193,0,0.024809,524,1,54,27,1,52,0
0.658163,0.034374,0,315.857143,1,51,49,0.571429,92,0
0,0.052369,0.027431,401,1,5,0,1,72,0
0.43233,0.032239,0.019574,579,1,64,690,0.666667,670,0
0,0.035714,0.178571,28,1,9,0,1,530,0
0,0.001821,0.001821,549,1,3,0,1,62,0
0,0.002683,0.001789,1118,1,30,67,1,24,0
0,0.005848,0.002339,1710,1,28,1,1,1388,0
0,0.010323,0,775,1,44,155,1,3,0
1,0.001773,0,2820,1,51,8,0.5,139,0
0,0.002495,0.000749,4008,1,37,384,1,3491,0
0.790828,0.011034,0.003678,725,1,8,23,1,421,0
0,0.000445,0.000445,2248,1,29,0,1,487,0
0.798039,0.005624,0.017435,444.5,1,24,0,0.25,289,0
0,0,0,0,1,5,303,1,42,0
0,0.003337,0.000607,3296,1,86,1,1,108,0
0.636645,0.261474,0.034771,359.5,0,9,8,0.5,2142,0
0.988699,0.021305,0,375.5,0,5,439,1,137,0
0,0.127182,0.082294,401,1,4,9,1,20,0
0,0.000635,0.000317,3150,1,56,181,1,1464,0
0,0.024801,0.010175,3145,1,125,313,1,3017,0
0,0.086957,0.086957,23,0,16,1016,1,67,0
0.810889,0.010212,0.002671,2121.666667,0,82,736,1,540,0
0,0,0,0,0,1,0,1,961,0
0,0,0,0,0,1,0,1,37,0
0.226411,0.011357,0.00391,2685.5,0,61,64,0.5,233,0
0.86835,0.013999,0.001273,392.875,0,15,4956,0.625,148,0
0,0,0,129.714286,0,3,594,0.714286,174,0
0,0,633,0,0,2,6,1,529,0
1,0.000862,0.000123,8122,1,69,4,0.5,583,0
0.998636,0.000249,0.005485,2005.5,0,17,11,1,1534,0
0,0.014706,0.007353,136,0,5,304,1,2201,0
0,0,0,0,0,1,0,1,42,0
0,2.375,0,48,0,1,0,1,25,0
0.837911,0.004717,0.023585,159,1,1,8,0.25,494,0
0,0,0,0,0,4,80,1,717,0
0.930586,0.138462,0.261538,32.5,1,6,0,0.5,1181,0
0,0.002247,0.001124,890,1,18,0,1,2499,0
0,0.005119,0.005119,586,1,23,5,1,789,0
1,0.025907,0.025907,193,1,1,0,0.5,1527,0
0,0.002139,0,2805,1,39,486,1,2329,0
0,0.002387,0.002387,419,0,3,0,1,57,0
1,0.000545,0.000545,1836,1,18,47,1,1409,0
0,0.060932,0.017921,279,1,40,17,1,560,0
0,0,0,22,1,1,0,1,2405,0
0,0,0,247.5,0,1,0,0.5,2991,0
0.667113,0.10791,0.067139,501.444444,0,1,14,0.222222,1524,0
0.31338,0.033988,0.099698,662,1,54,88,1,4617,0
1,0.003042,0.000676,2959,0,50,2,0.5,62,0
0.15935,0.002256,0.00987,1773,1,69,22,0.5,12,0
1,0.008482,0.001272,2358,1,67,0,0.5,133,0
0,0.021277,0.021277,47,0,2,61,1,1301,0
0.785475,0.005297,0.005297,472,0,7,1011,1,1265,0
