@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.276215,-1.785411,-0.573119,-0.872092,-0.531492,-0.158386,-0.521408,-0.190487,0.696732,-0.063524,0.799862,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
0.673873,1.460295,-0.395796,2.305342,0.102582,-0.189733,0.350894,-0.582926,-0.833147,-0.851502,-0.361882,0
-0.111578,-2.529731,0.862929,-1.098873,-0.723084,-0.350418,-0.276884,-0.387331,0.076736,0.35184,-0.400071,0
-1.092046,1.398896,0.911585,-0.729154,0.350772,0.145074,0.79062,0.282321,-0.028159,-0.004322,0.149842,0
0.161854,-2.746216,0.753561,-0.450519,1.524037,1.313028,-0.123257,0.357284,-0.211615,-0.337199,0.249279,0
-0.660676,0.553439,0.362206,-0.387767,0.900607,0.887949,-0.298324,0.433101,-0.421194,-0.50038,-0.281859,0
-0.957437,0.597473,0.997212,-1.00894,-0.947794,-0.419309,-0.456508,0.020163,0.235891,-0.028166,0.284897,0
-0.219268,1.705575,0.197091,0.004526,0.581109,0.540943,-0.109322,0.071803,-0.309213,-0.7494,-0.565848,0
-0.514138,0.698087,0.661003,-0.779371,-0.778117,-0.134207,-0.986012,0.082553,0.099968,0.008737,0.140272,0
-1.026762,1.346846,0.517627,-0.61714,0.443202,0.294646,0.502869,0.297209,-0.06709,-0.055098,-0.049339,0
0.281314,0.742556,-0.344283,1.632706,0.274674,-0.052729,0.493194,-0.377237,-0.734497,-0.528121,0.220328,0
0.127018,-2.319118,0.78465,-0.353181,1.272794,1.08479,-0.042157,0.218355,-0.344899,0.037134,0.008523,0
0.184583,1.463335,-1.954358,1.40967,0.091676,-0.064449,-0.054563,0.089679,-1.777089,0.259321,-0.289073,0
0.764925,0.252911,0.11072,1.902143,-1.069891,-0.722444,-0.518294,-0.893611,0.446941,0.181412,1.034808,0
-0.150773,-2.194157,0.403189,-0.953738,-0.434669,-0.139254,-0.28985,-0.052608,0.284202,-0.60681,1.139713,0
-0.71597,1.531811,0.437176,-0.704689,0.331304,0.147603,0.64609,0.268421,-0.240751,-0.25436,-0.203953,0
-0.733804,0.027353,0.85651,-0.752182,0.484441,0.270428,0.723974,0.084246,0.006306,0.585789,-0.533567,0
0.433322,-0.681462,1.652524,0.892084,0.520855,0.124018,1.097521,-1.228262,1.565821,-0.257774,-1.397119,0
-0.939515,0.679462,0.844765,-0.96964,-0.92994,-0.383414,-0.544956,0.036745,0.168479,-0.139942,0.242931,0
0.634412,-0.260805,-2.217711,1.237709,0.416776,0.094157,0.116185,0.099474,-1.897161,-0.712231,0.17149,0
-0.884449,1.072254,-0.289196,-0.527214,0.428857,0.246761,0.498254,0.212702,-0.108134,-0.154847,-0.259462,0
-0.223507,1.751224,0.037188,0.74114,0.085336,-0.101093,0.42582,0.201776,-1.281282,0.505639,0.273111,0
-1.006891,1.119127,0.254629,-0.663664,0.438131,0.232869,0.685839,0.227865,0.248867,0.219489,0.170107,0
-0.40317,-0.993131,-0.098209,-0.645236,0.773181,0.400317,0.836875,0.133055,0.235667,-0.094947,0.588534,0
-0.334275,-1.104167,-0.29054,-0.811876,-0.676948,-0.297666,-0.464727,-0.057209,-0.045494,-0.825425,0.447579,0
-0.667903,0.114463,-2.038568,-0.619678,-0.719626,-0.182722,-0.960159,-0.120333,0.849474,0.007114,0.340105,0
-0.645321,-0.002949,0.295269,-0.604764,0.581325,0.427841,0.396733,0.100202,-0.085993,0.511129,-0.865324,0
1.443703,-2.461295,0.906313,1.589815,0.810373,0.163438,1.298305,-1.022871,0.894646,-0.498888,0.324734,0
0.302188,-1.459624,1.458486,0.295824,0.532396,0.157412,1.037431,-0.955214,0.923958,0.230724,-1.528707,0
-0.960243,0.90421,0.852505,-0.737535,0.400055,0.177172,0.804179,0.218615,-0.00583,0.157378,-0.012318,0
0.861178,-1.283118,-1.461361,0.65153,0.710475,0.271663,0.509777,0.016858,-1.169979,-0.427305,1.230802,0
0.772673,-0.892669,0.903449,1.238559,0.540864,0.225555,0.536969,-0.358363,-0.55906,0.88515,-0.022534,0
-0.535706,1.630292,0.080064,0.302815,0.240413,0.092042,0.33965,0.180149,-0.986666,0.23452,0.147837,0
-0.143789,1.836566,-1.115108,1.238672,0.305682,0.137384,0.122579,-0.582069,0.299342,-1.220885,-1.184301,0
-0.123551,1.686096,0.657933,1.427114,0.232494,-0.029195,0.63198,-0.569921,0.453353,-0.158001,0.002885,0
-1.071816,1.323911,0.920379,-0.732246,0.355066,0.147763,0.794181,0.271423,-0.034983,0.026546,0.103245,0
-0.147879,-1.792258,-0.16168,-0.600665,0.997991,0.542553,0.855427,0.206314,0.13652,-0.647,1.162123,0
-0.053345,0.202426,-1.344074,0.964008,0.417297,0.151031,0.322719,0.029567,-0.651912,1.008697,0.696929,0
1.339252,-4.310494,1.116784,0.000299,-0.670473,-0.398971,-0.183005,-1.491779,0.778113,0.236099,-2.379301,0
0.493246,-4.332896,0.851555,-0.750652,1.110753,0.722284,0.697393,-0.217009,-0.272957,0.760203,-1.092095,0
-0.554818,-0.460976,0.665194,-0.787943,-0.533518,0.074857,-1.108102,0.09589,-0.058844,-0.466296,0.101167,0
-0.95681,0.914277,0.748637,-0.72068,0.435605,0.193853,0.817039,0.253918,0.034287,-0.001017,0.246916,0
-0.141278,-1.808168,-0.138541,-0.589178,1.027328,0.587579,0.795817,0.219196,0.136252,-0.639689,1.149654,0
0.363893,-1.513856,-0.840567,0.98226,0.701674,0.2346,0.757372,-0.008135,-0.291949,1.291104,1.954865,0
0.550185,0.706143,0.9078,1.710301,-1.183826,-0.810434,-0.40932,-0.816639,0.225341,-0.021974,0.724875,0
-0.820583,0.594743,0.420402,-0.661715,0.45201,0.218388,0.729793,0.191276,-0.097457,0.030224,-0.166209,0
-0.665683,0.162189,-0.013661,-0.791622,-0.975346,-0.399093,-0.786748,-0.108663,-0.328541,-0.332517,-0.825099,0
-0.650782,-0.120818,0.668946,-0.715683,0.598707,0.259631,0.934312,0.232153,-0.060171,-0.305078,0.522006,0
-0.101472,-1.978304,0.148243,-0.662195,0.971331,0.422291,1.128396,0.242722,-0.041017,-1.14483,1.641125,0
0.163425,1.242743,-1.377405,1.124415,0.320878,0.106529,0.238688,-0.289493,-0.02446,0.15847,-0.183524,0
-0.585544,-0.601961,1.433466,-0.777088,-0.240071,0.530466,-1.613595,0.221689,0.166574,0.057377,0.020924,0
-1.050765,1.118945,0.697525,-0.93869,-1.031871,-0.479401,-0.526747,0.055757,0.095806,-0.298725,0.219373,0
-1.008615,1.227067,0.189248,-0.632276,0.414536,0.226303,0.626631,0.233001,0.124762,0.114416,0.023614,0
-0.081908,1.704592,1.379673,0.758276,0.341667,0.026094,0.989906,-0.746482,1.604605,-0.803174,-0.333256,0
1.450503,-5.676522,-0.925041,-0.163027,-0.315909,-0.169207,-0.361034,-0.637433,-0.2946,0.624081,0.108572,0
-0.100766,-2.416413,0.632345,-1.020526,-0.630643,-0.256819,-0.304439,-0.283768,0.093854,0.300543,-0.363834,0
-0.861735,0.2875,0.328662,-0.950293,-0.876053,-0.3767,-0.476261,-0.027857,0.477683,0.053011,0.437187,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-1.051851,0.996686,0.493208,-0.960802,-0.984141,-0.440496,-0.505845,0.02057,0.423617,0.01259,0.403567,0
0.272831,1.104435,0.792257,2.00094,0.151704,-0.169073,0.698392,-0.665212,-0.127453,0.237015,0.076305,0
1.307395,-3.852628,1.81893,0.285737,-0.74458,-0.463829,-0.035574,-1.739375,1.445228,0.628513,-2.5966,0
1.235443,-0.040794,-1.759995,2.587772,0.362845,-0.044479,0.260278,-0.683875,-0.886838,-1.21425,-0.107738,0
-0.795493,0.681862,-0.343777,-0.542902,0.441917,0.279512,0.451575,0.109869,-0.028016,0.281714,-0.693416,0
-0.055362,1.609354,0.645731,0.152218,0.324914,0.123362,0.587497,-0.040438,0.111287,0.008716,-0.127342,0
-0.526199,-0.29717,0.595422,-0.576345,0.709218,0.547029,0.301609,0.193802,-0.358439,-0.036433,-0.56881,0
-0.343976,0.185329,-2.641663,-0.088764,0.627,0.420499,-0.009993,0.148294,-0.633397,-1.288022,-0.648417,0
-0.703238,0.256867,-0.916708,-0.519229,0.6238,0.386045,0.520351,0.131019,0.452645,0.266078,0.130572,0
0.538334,0.905523,0.245842,1.13062,0.339853,0.080914,0.428195,-0.142599,-0.61422,-0.105866,0.057008,0
0.519029,1.755738,0.441285,1.667376,0.189576,-0.087072,0.656655,-0.722453,0.452535,0.482337,0.337821,0
-0.545992,0.545967,-6.613555,0.235559,0.901494,0.86746,-0.784106,-0.148437,1.896287,1.159123,-0.451184,0
-0.955676,1.128037,-0.759301,-0.522241,0.485746,0.315289,0.449639,0.175944,0.440254,0.327139,0.0075,0
-0.19884,1.720688,-0.009875,0.678681,0.420727,0.208167,0.51508,-0.524249,1.373433,-0.383998,-0.464863,0
0.161598,-3.036778,-0.391084,-0.841802,-0.410359,-0.122543,-0.446859,-0.232307,0.071306,-0.564807,0.387846,0
0.827945,-0.779026,1.666,2.003156,-0.171317,0.43119,-1.705673,-0.786191,0.847638,-0.652008,0.746754,0
-1.098085,1.168473,0.611167,-0.962075,-1.010483,-0.450707,-0.526996,0.040177,0.361629,-0.026245,0.356959,0
-0.185728,-1.685275,0.173444,-0.661296,0.929908,0.402198,1.102079,0.258943,-0.029199,-1.13189,1.632605,0
-1.045491,1.241837,0.120266,-0.856963,-1.039184,-0.462658,-0.654322,0.026158,0.155636,-0.273619,0.073883,0
-0.70582,0.221626,0.466318,-0.66531,0.509374,0.257657,0.723967,0.174049,-0.169545,-0.057289,-0.151527,0
-0.656821,-0.307253,0.675237,-1.017378,-0.872568,-0.402497,-0.406735,-0.108104,0.166335,-0.061195,0.174265,0
-0.517386,-0.796815,0.955236,-0.807075,-0.282162,0.274215,-1.111143,0.238246,0.224906,-0.666773,1.05112,0
-0.88451,0.656158,0.890695,-0.727875,0.463132,0.237537,0.771046,0.224251,-0.038602,0.14248,-0.033048,0
-0.003403,-1.140817,5.346632,1.867225,6.716225,9.624871,-12.15566,3.229208,0.140838,0.413329,-0.958807,0
-0.191354,-1.880455,0.025613,-0.909721,-0.805666,-0.279497,-0.706489,-0.430609,-0.028425,0.751618,-1.545076,0
-0.279286,1.622202,-0.908837,0.542831,0.194272,0.039564,0.238901,0.170622,-0.898831,0.356298,-0.097916,0
-1.009651,0.960137,0.771827,-0.975328,-0.959787,-0.389501,-0.584094,0.036051,0.246227,-0.066547,0.269056,0
-0.975249,1.173294,0.171637,-0.838757,-1.032966,-0.458774,-0.693978,0.036059,-0.082511,-0.514774,-0.043923,0
1.415584,-1.793224,-1.267795,1.084358,0.716413,0.264251,0.507435,-0.862362,-0.425958,-1.954761,-1.382351,0
0.405024,-2.208356,1.438656,0.035406,-0.779467,-0.46158,-0.120133,-1.180146,1.198922,-0.073536,-1.053339,0
0.365928,1.34916,1.444681,1.953172,0.747508,0.765017,-0.594469,0.000553,-0.488828,0.502865,0.580162,0
0.230421,-3.477929,0.308277,-0.909395,-0.148226,0.068309,-0.329342,-0.043129,0.207778,-0.970313,1.505646,0
-0.279131,0.374454,-0.658696,-0.216548,0.559127,0.330331,0.428676,0.188906,-0.133893,0.087904,0.05229,0
0.489712,1.106585,-2.109392,2.570368,0.295142,0.034356,0.08758,-0.780191,0.344844,0.448397,0.086584,0
1.179778,2.101711,0.257997,1.782377,0.65978,0.726092,-0.7667,-0.438063,-0.523023,-0.204704,-0.202086,0
-0.324397,1.293771,0.681578,0.395837,0.304236,0.09501,0.524589,-0.119284,-0.429886,0.143954,-0.095449,0
0.467825,-2.754738,0.11406,-0.796104,-0.650713,-0.308705,-0.390161,-0.346367,-0.315101,0.069716,-0.543283,0
-0.796259,0.612437,-1.591018,-0.462684,0.623298,0.457223,0.311451,0.072581,0.848034,0.786158,-0.053352,0
0.812271,-3.208937,0.614993,-0.136795,-0.759099,-0.394248,-0.48872,-0.456067,-0.919353,0.927375,-0.799888,0
4.651779,-2.728499,0.535727,0.851731,0.915189,0.387676,0.950167,-2.103654,-0.16695,0.282905,-0.003088,0
0.145404,1.148417,1.381419,1.264804,0.543795,0.434111,0.061211,-0.179784,0.001844,0.567013,0.113132,0
-1.064202,1.251255,0.392295,-0.887987,-1.01633,-0.432492,-0.654972,0.052735,0.158556,-0.257185,0.156375,0
-0.205656,1.19861,-2.644816,0.089764,0.420976,0.310132,-0.140362,0.118057,-0.663114,-0.639692,-0.966736,0
1.301066,-0.490547,2.415077,3.153748,2.127757,2.406243,-2.26098,-0.496749,1.235315,-0.756182,0.595426,0
-0.504091,-0.125087,-1.290713,-0.413478,0.67036,0.397082,0.458311,0.139433,0.073394,-0.333549,0.053808,0
-1.020443,0.937331,0.25549,-0.922085,-0.982011,-0.425457,-0.571052,-0.007948,0.423942,0.078111,0.219588,0
1.685749,1.907662,-1.677554,2.157978,0.101655,-0.129365,0.107649,-0.591085,-0.29112,-0.453399,-1.004964,0
-0.009234,-2.013211,-0.643508,-0.759086,-0.651568,-0.255545,-0.583458,-0.238267,-0.325452,-0.508687,-0.610385,0
-0.634952,-0.057003,-0.160498,-0.605485,0.568954,0.332262,0.608598,0.091972,0.115147,0.317105,-0.3199,0
-0.813917,0.804085,0.031308,-0.570574,0.3723,0.194825,0.532214,0.142824,-0.326889,-0.062282,-0.693769,0
-0.242427,-1.410296,-2.07006,-0.412721,1.053183,0.650609,0.54576,0.110913,0.988849,-0.096185,1.368617,0
-0.854004,0.691821,0.638468,-0.72978,0.959807,-0.520347,0.487054,0.159301,-0.22102,-0.066957,-0.237746,0
2.041903,-0.90066,0.977718,1.740757,0.271601,-0.206364,0.661152,2.356108,0.249555,0.525303,0.237838,0
-1.080674,1.454685,0.754515,-0.677694,0.376811,0.198666,0.662238,0.296467,-0.076657,-0.069782,0.058254,0
0.82275,2.050823,0.462271,1.859727,0.161227,-0.078478,0.463775,-0.698023,0.099162,-0.169812,-0.128298,0
-1.082015,1.356232,0.863274,-0.726483,0.361219,0.154292,0.786108,0.276039,0.005065,0.029012,0.156292,0
0.660748,-0.499539,1.894133,1.596184,1.674038,1.894669,-1.564649,-0.100555,0.773107,0.232763,-0.362384,0
0.789057,-5.674627,0.485838,-1.084998,-0.326396,-0.12085,-0.107952,-0.639098,-0.045048,0.699182,-1.017252,0
-0.905928,0.719998,-0.16454,-0.839234,-0.932798,-0.38457,-0.663604,-0.015508,0.316483,-0.156016,0.166887,0
0.26192,1.272622,-2.947897,1.525642,0.186344,0.044537,-0.242196,0.029494,-1.436482,0.47886,-0.278036,0
-0.141973,-1.824686,-0.150683,-0.631124,0.934124,0.452672,0.983233,0.169285,0.10266,-0.617912,1.087825,0
0.21902,-0.127405,-1.011425,1.206331,0.379674,0.038239,0.434116,0.061913,-1.390025,0.375263,0.95201,0
-0.105034,-2.022232,0.340098,-0.698597,0.898732,0.395052,1.094198,0.156215,-0.091777,-0.7109,1.021256,0
0.061141,1.135071,0.839889,1.524637,0.125546,-0.139413,0.619913,-0.293006,-0.796677,0.77699,0.318161,0
2.849164,-1.771688,-1.475265,2.374476,0.630282,0.007502,0.63555,-0.607187,-1.017064,-1.800235,0.370024,0
-0.773012,-0.039034,0.294267,-0.956819,-0.841989,-0.354891,-0.457668,-0.067666,0.493422,0.18201,0.309593,0
-1.021001,0.744484,0.414953,-0.935538,-0.828726,-0.24935,-0.684537,0.034587,0.717896,0.331525,0.506358,0
-0.940114,0.959868,-0.341591,-0.591945,0.439211,0.279316,0.503795,0.120856,0.359674,0.574929,-0.323554,0
-0.770756,1.097659,-5.605841,0.08898,0.758276,0.756656,-0.631425,-0.110496,1.821859,1.407704,-0.582352,0
0.240259,-3.270045,0.092819,-0.870945,-0.413755,-0.085231,-0.483687,-0.2527,-0.200091,-0.376939,-0.215033,0
1.421882,1.402605,0.724641,1.05192,0.13853,-0.099003,0.201857,2.736489,0.34197,-0.006806,-0.349116,0
-0.692409,0.288827,0.143357,-0.621719,0.523806,0.262358,0.708932,0.187634,-0.144183,-0.170498,-0.056483,0
-1.006234,1.488992,0.840259,-0.473839,0.809122,0.861311,-0.309332,0.498304,-0.078633,-0.11071,-0.042716,0
0.05982,1.180166,0.185962,0.650333,-1.267126,-0.743941,-0.744249,-0.099081,-1.166724,0.623912,0.96185,0
-0.203257,0.753591,-1.25521,0.473847,-1.098783,-0.558298,-0.985466,-0.162193,-0.723466,0.215764,0.489677,0
-0.812133,0.130421,0.677292,-0.978971,-0.902891,-0.38697,-0.482958,-0.055458,0.260519,0.116436,0.050806,0
-0.958728,1.207706,0.318076,-0.588609,0.449469,0.285606,0.503066,0.279514,-0.139751,-0.166181,-0.102333,0
-0.212398,-1.698406,0.625298,-0.741595,0.766289,0.342922,1.035671,0.08361,-0.144929,-0.145579,0.233665,0
-0.662998,0.355986,-0.45454,-0.510876,0.484314,0.273113,0.496077,0.122997,-0.224167,-0.124535,-0.550609,0
-1.065065,1.146113,0.722878,-0.971345,-0.983058,-0.409013,-0.5797,0.04928,0.287946,-0.076018,0.33548,0
1.496471,1.572229,1.580041,1.992001,0.229627,-0.119485,0.884056,-1.151031,0.984205,-0.083568,-0.154056,0
1.263066,-0.217981,1.462853,0.184141,-1.299843,-1.045259,0.036027,1.848705,2.042413,-0.383511,-0.69856,0
-0.775077,0.204506,-1.474557,-0.724848,-0.731519,-0.205883,-0.818459,-0.093097,1.016853,0.225079,0.590575,0
0.015109,1.192208,0.617866,0.790231,0.212961,-0.032601,0.623216,-0.169245,-0.865933,0.627447,0.573455,0
-0.715473,0.419944,0.481216,-0.670373,0.431505,0.199017,0.712759,0.149609,-0.3469,-0.103951,-0.422249,0
-0.832769,0.10227,0.942799,-1.037352,-0.948412,-0.445656,-0.374054,-0.076656,0.252338,0.217759,0.011023,0
-0.610574,-0.263716,0.395578,-0.69476,0.577357,0.2887,0.812423,0.123533,0.035025,0.209565,-0.086469,0
0.137234,-3.100567,0.847132,-0.822665,0.765775,0.350848,1.020734,-0.212904,-0.280899,0.635328,-0.951925,0
-0.863505,0.675894,0.497598,-0.676499,0.485666,0.234784,0.766322,0.240556,0.003904,-0.083223,0.214345,0
1.990997,-0.419125,1.675663,1.876061,-1.455677,-1.181441,-0.294265,1.774463,0.775143,0.881524,-0.23804,0
-1.08077,1.132229,0.83178,-0.958842,-0.99756,-0.434417,-0.547689,0.072858,0.205345,-0.183845,0.32512,0
0.221928,0.396636,0.593307,0.703041,-0.965909,-0.50235,-0.639354,-0.539325,0.319012,-0.11288,0.245638,0
-0.600537,0.83775,-1.56773,-0.243997,0.444157,0.271204,0.173766,0.186147,-0.748725,-1.046109,-0.833893,0
-0.311176,0.015289,-0.732341,-0.491024,0.606593,0.327,0.471482,0.164165,-0.795014,-1.248122,-0.078082,0
0.49868,-4.701177,0.877886,-1.121416,-0.462009,-0.219813,-0.073029,-0.535133,-0.082544,0.539676,-0.794355,0
-0.868505,0.901275,0.506871,-0.60031,0.473492,0.305168,0.498071,0.258842,-0.280545,-0.180236,-0.283215,0
-0.255688,-0.377131,1.180779,-0.628792,-0.769326,-0.15607,-0.882803,-0.056588,-0.043267,0.777183,-0.343004,0
1.431208,-1.123383,1.359966,1.603543,0.488681,0.098478,0.84987,-1.233064,0.484106,0.588144,-1.031566,0
1.681951,0.248436,0.3999,1.065957,0.249935,-0.06728,0.643555,-0.379671,-1.015175,0.630189,-0.223827,0
-0.984331,1.216598,0.503395,-0.580328,0.555858,0.423756,0.338573,0.330849,-0.027953,-0.048445,-0.007289,0
-0.041697,-1.656892,-3.308778,-0.210608,1.045869,0.700202,0.234524,-0.025273,0.819374,0.036469,0.387884,0
0.496524,0.141511,0.38154,0.347848,-1.116231,-0.657594,-0.593116,-0.129383,-0.99532,0.615257,0.621729,0
-0.617309,0.761927,-1.632535,-0.269299,0.472768,0.301312,0.187574,0.158173,-0.499614,-0.734509,-0.769285,0
-0.357681,-1.386055,0.550945,-0.983874,-0.864039,-0.380614,-0.471229,-0.307847,-0.063548,0.476856,-1.039439,0
-0.310765,-1.235333,0.523708,-0.80755,-0.522757,0.065708,-1.074961,-0.055848,-0.177342,-0.229172,-0.431384,0
0.081368,1.290099,1.486775,1.427396,-0.885547,-0.323519,-0.947643,-0.82578,0.941088,-0.361753,0.410392,0
-0.287035,0.610076,0.327509,-0.142854,0.445962,0.194182,0.625201,0.225568,-0.446333,0.158651,0.335056,0
-0.745764,0.332692,-0.494811,-0.571704,0.580324,0.340235,0.597611,0.147832,0.345266,0.245111,0.097258,0
0.165112,0.618157,1.39778,1.053137,0.466221,0.086415,1.068938,-1.134424,1.915855,-0.702662,-0.633324,0
-1.017708,0.925947,0.878187,-0.968009,-0.982656,-0.437598,-0.506736,0.06068,0.146072,-0.228365,0.305888,0
0.889296,-3.356942,0.888578,0.571665,0.366113,0.856987,-1.647704,-0.644143,1.271438,-1.31635,0.445274,0
1.262035,0.274724,0.92487,0.624684,0.274665,-0.128339,0.762989,2.491294,1.181971,-0.139449,-0.18993,0
0.728174,-3.081178,0.737081,0.159261,-0.354544,-0.275284,0.140251,-0.90223,1.318726,-1.55566,1.058513,0
-1.058864,1.28343,0.902092,-0.72958,0.366962,0.15295,0.800958,0.275793,-0.03293,-0.008506,0.151914,0
-0.832245,0.527492,0.35012,-0.656276,0.549899,0.335345,0.63672,0.210103,0.164077,0.234584,0.043347,0
-0.724339,0.241192,-0.68221,-0.557575,0.620615,0.376265,0.574516,0.139187,0.470693,0.313101,0.193078,0
-0.742947,0.306079,-1.555334,-0.465109,0.703665,0.472818,0.416585,0.120467,0.908215,0.487633,0.48657,0
-0.61899,0.323417,-0.055334,-0.530669,-0.871222,-0.230672,-1.06461,-0.069836,-0.194154,0.077803,-0.517043,0
0.173611,-0.501715,0.583007,1.004208,0.598904,0.358762,0.236978,0.179877,-1.362873,0.809618,0.710484,0
-0.337724,-0.577566,-6.543499,0.134557,1.149203,0.999575,-0.555451,-0.179815,2.443452,1.445924,0.387494,0
-0.164248,-2.161147,0.68421,-1.020534,-0.568421,-0.250938,-0.202397,-0.144029,0.141767,-0.263024,0.521053,0
-1.041163,1.36328,-0.384836,-0.552603,0.474554,0.338485,0.407488,0.216581,0.412545,0.386143,-0.017875,0
1.978704,-1.924091,-0.316054,2.084959,0.853823,0.432468,0.263957,-0.808014,-0.445895,-1.000516,-0.668844,0
-0.898583,0.719987,0.572708,-0.706794,0.404218,0.200863,0.718357,0.149317,0.032133,0.359465,-0.31389,0
-0.989252,1.185662,0.332873,-0.586267,0.530366,0.404587,0.373457,0.288193,0.095863,0.137151,-0.062163,0
1.46542,-0.093501,-1.340266,1.733882,0.465519,0.111052,0.166229,-0.167931,-1.441538,-1.120689,0.11171,0
-0.010105,-2.130302,-1.26283,-0.705833,-0.759139,-0.251407,-0.915303,-0.481719,-0.127643,0.262755,-1.579742,0
0.003076,0.768089,0.584665,0.564598,-1.23161,-0.725915,-0.643312,-0.09074,-0.982883,0.882564,0.796737,0
-0.796949,0.263426,0.054029,-0.885444,-0.884977,-0.38419,-0.546314,-0.032555,0.284101,-0.198436,0.283733,0
-0.706375,-0.040216,-1.563452,-0.717817,-0.682617,-0.174422,-0.812791,-0.103814,1.053146,0.218959,0.655659,0
0.843515,-0.159683,-5.332454,2.851239,0.762311,0.477868,-0.382164,-0.989282,1.845239,1.311855,0.67761,0
0.032747,-2.613872,0.667544,-0.774848,0.829316,0.380984,1.06813,-0.05146,-0.184273,0.245335,-0.291484,0
0.224855,1.004209,0.344122,0.593824,0.271974,0.034255,0.521175,0.200679,-0.972447,0.773466,0.548571,0
-0.020529,0.277531,-0.816316,0.340636,0.431953,0.176046,0.464452,0.085402,-0.449998,0.717479,0.192927,0
-0.005216,0.489766,-0.483591,0.193804,-1.048421,-0.530723,-0.818013,-0.099467,-0.606574,0.292844,0.427721,0
