@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,516,0.875,1,0,0,0.297561,0,0,10.95122,1,0.9268,0
5,3,0,0.6875,1,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
5,2,1,2,0,0,1,0.875,0,0,5.5,0,0,0
3,0,0,0,1,1,0.958333,0.6,0,0,10.5,1,0.5,0
1,0,0,0.333333,1,0,0,0.416667,0,0,17.25,1,0.5,0
1,0,6,2,0,0,0,1,0,0,3.75,1,0.75,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
3,0,13,0.777778,1,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,13,0.2,1,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
1,0,0,0,1,0,0,0.5,0,0,16.333333,1,0.6667,0
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,132,0.881579,1,0,0,0.3875,0,0,16.75,30,2.55,1
3,0,0,0,1,0,0.75,0.533333,1,1,5.6,1,0.6,1
2,0,878,0.5,1,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
1,0,6,2,0,0,0,0.4,0,0,0,1,1,1
3,0,3,1.5,0,0,0.972222,0.5,1,2,8.333333,1,0.3333,1
2,0,25,0.766667,1,0,0.75,0.25,0,0,5.363636,1,0.7273,1
3,0,1527,0.944357,0.954545,3,0.341463,0.133621,1,2,9.084746,11,1.2034,1
3,0,0,0,1,1,0.92,0.5,1,1,6.666667,1,0.6667,1
1,0,105,2,0,0,0,0.28,0,0,33.6,5,1.5333,1
2,1,27,0.673077,1,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
1,1,112,0.8,1,2,0,0.266667,0,0,8.125,3,1.25,1
1,0,47,0.75641,1,1,0,0.358974,0,0,35.642857,17,3.2143,1
2,1,2573,0.93067,1,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
1,1,112,0.6,1,0,0,0.4875,0,0,16.0625,1,0.875,1
3,16,4,0.75,1,0,0.98324,0.5,1,3,9.2,3,1.2,1
2,0,126,0.879795,0.705882,0,0.388889,0.193237,1,1,23.166667,8,1.375,1
1,0,188,0.052632,1,2,0,0.172222,0,0,8.1,4,1.1,1
1,2,14,0.527778,1,0,0,0.296296,0,0,57.615385,14,3.4615,1
