@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.3,180,1,2,99,1,257,1
1,0.530314,0.226629,141.2,1,3,59,1,4816,1
1,0.62905,0.180412,38.8,1,3,60,1,1626,1
1,0.585062,1.576674,92.6,1,4,118,0.6,5611.833333,1
1,0.881921,0.02309,181.9,0,7,23,0.5,882.666667,1
1,0,0,279.25,0,1,0,0.25,18,1
3,0.680559,0.189286,46.666667,0,1,92,0.583333,8233.378571,1
1,0,0.176471,17,0,2,34,1,417,1
1,0,0.018868,106,0,2,1,1,1318.416667,1
1,0.833502,1.209756,34.166667,0,5,412,0.5,54,1
1,0.880055,0.038346,110.833333,1,5,367,0.5,157,1
1,0.808611,0.11871,45.588235,0,10,3083,0.098039,5134.711905,1
1,0.623291,0.002232,149.333333,0,6,246,0.444444,835,1
1,0.919541,1.684343,198,1,3,9,1,31,1
1,0.494303,0.078616,42.4,0,3,370,0.4,3807,1
1,0,0.351064,188,0,6,128,1,5347.983333,1
1,0.02746,0.98708,193.5,0,3,13,1,1282.75,1
1,0.809434,0.432188,61.444444,1,7,600,0.888889,5280.833333,1
1,0.735659,0.33391,82.571429,1,6,165,0.714286,919.333333,1
1,0,0,29.6,1,1,0,0.2,5611.833333,1
1,0.873318,1.150121,103.25,0,5,158,0.75,5282,1
1,0,0.138889,36,0,3,2,1,1259,1
1,0,2.278912,147,0,4,19,1,255,1
1,0.571849,0.126616,125.238095,0,2,31,0.428571,864,1
1,0,0.029412,34,1,1,1,1,5342.166667,1
1,0.065914,0.157986,288,0,8,42,1,5910.816667,1
1,0,0.078125,640,1,5,3,1,4376.5,1
1,0,0,171,0,1,0,1,4388.5,1
1,0,0,118.25,0,1,0,0.25,216,1
1,0,0.005747,174,1,3,5,1,2870,1
1,0.041721,2.037313,134,0,1,5,1,5320.083333,1
1,0,0.008403,119,1,6,1,1,72,1
1,0,0,56.25,0,1,0,0.0625,261,1
1,0,0,96,0,1,0,0.5,139,1
1,0.092489,0.070423,4.733333,0,1,45,0.111111,771,1
1,0,0.01039,385,1,6,95,1,649.066667,1
1,0,0.330882,272,1,1,2,1,822,1
1,0.751347,0.39185,79.75,0,4,432,0.625,1286,1
1,0,0,24,0,1,0,1,6020.166667,1
1,0,0,260.5,1,1,0,0.25,3586,1
1,0.976635,0.067511,118.5,0,3,0,1,4711.216667,1
1,0,0,56,0,1,0,1,21,1
1,0,0,24,0,1,0,1,3634,1
1,0,1.484375,64,0,2,44,1,806.3,1
1,0,0,218,1,1,0,1,6008.166667,1
1,0.738512,0.025276,211,0,8,36,0.333333,6176.116667,1
2,0.868247,1.407292,112.941176,0,8,1770,0.431373,1102.666667,1
1,0.676702,0.04,100,1,4,57,0.75,4320,1
1,0.786854,0.290451,75.4,0,4,29,0.5,6044.5,1
1,0.692678,0.374907,74.388889,0,7,2506,0.444444,5146.135714,1
1,0.581314,0.159327,178.428571,0,10,397,1,5799.4,1
1,0.102277,0.189573,140.666667,1,2,3,0.666667,199,1
1,0.878127,1.336641,88.1875,0,6,381,0.4375,289,1
1,0,0,40,0,1,0,1,5408.333333,1
2,0.86762,0.062288,61.541667,0,2,255,0.5,4399,1
1,0.258019,0.018762,266.5,1,10,2,1,823.3,1
1,0.314824,0.123724,196,1,2,7,0.5,203,1
1,0.826008,0.155527,129.666667,1,2,40,0.666667,3383,1
1,0.638993,0.487893,82.6,0,6,2046,0.8,5534.333333,1
1,0,0,58.25,0,1,0,0.25,312.5,1
1,0,0,72.5,0,1,0,0.5,5322.083333,1
1,0,0,63,0,1,0,0.5,1324,1
1,0,0,71,1,1,0,0.5,35,1
1,0.045459,0.54,140,1,6,193,0.8,5468,1
1,0.488622,0.017649,380.428571,0,3,125,1,2810,1
1,0.696723,0.102392,74.333333,0,4,1008,0.833333,4373.5,1
1,0,0,24,0,1,0,0.25,6126.5,1
1,0,0,59,0,1,0,1,5790.333333,1
1,0.85631,0.285308,87.916667,0,3,236,0.333333,3652,1
1,0,0,52,0,1,0,0.5,2698,1
2,0.358423,0.764526,93.428571,1,8,349,1,5373.442857,1
2,0.736587,0.324546,82.004149,0,13,92439,0.396266,5048.580952,1
1,0,0,83,0,1,0,1,43,1
1,0,0,254,0,1,0,1,646,1
1,0.781673,0.075,80,1,3,210,0.857143,571,1
1,0.693795,0.278464,83.617886,1,12,12354,0.536585,5148.25,1
1,0.771949,0.02849,117,1,6,5,0.5,710.916667,1
1,0,0.007353,272,0,2,115,1,651.283333,1
1,0.982444,0.379953,33,0,6,1408,0.615385,234,1
1,0,0,38.5,0,1,0,0.5,18,1
1,0.894048,0.185379,54.714286,0,7,769,0.571429,16,1
1,0,3.333333,21,0,3,1,1,5631.833333,1
1,0,0,127,0,1,0,1,5299.5,1
1,0.056432,0.942991,356.666667,0,6,58,1,953.166667,1
1,0.902393,0.005068,296,0,6,112,1,649.85,1
1,0.348644,1.2,38.333333,1,3,82,1,1123.666667,1
1,0.573906,1.552567,68.166667,0,8,767,0.833333,5186.75,1
1,0.165824,0.634146,123,1,5,86,1,5734.333333,1
1,0,0,25.888889,0,1,0,0.111111,417,1
1,0,0,65,0,1,0,1,6033.166667,1
1,0.87627,0.195103,130.7,1,4,121,0.9,16,1
1,0.687401,1.098387,77.5,0,8,486,0.5,5316.75,1
1,0.843518,0.278499,106.615385,0,6,380,0.769231,1687,1
1,0,0,156.4,0,1,0,0.2,587,1
1,0.328709,1.068044,58.785714,0,7,180,0.357143,5330.416667,1
1,0,0.103825,183,0,3,17,1,257.5,1
1,0.147465,0.865385,26,0,1,406,0.5,5789.333333,1
1,0,0,34.666667,0,1,0,0.333333,5283.5,1
1,0,0.75,24,0,4,10,1,5944,1
1,0,0.16129,62,1,2,20,1,377.5,1
1,0.557795,0.204638,133.272727,0,8,413,0.818182,5855.333333,1
1,0,0,35.5,0,1,0,0.125,450,1
1,0.116003,0.958042,143,0,6,100,0.5,6398.833333,1
1,0.713857,0.076271,157.333333,0,4,1,1,4491.5,1
1,0,0.215686,255,0,3,10,1,248,1
1,0,0.024291,247,0,2,17,1,4577,1
1,0.626935,0.116486,84.416667,0,10,1373,0.75,5611.609524,1
1,0.585937,0.122981,115,0,2,146,1,4639,1
1,0.787958,2.101406,83,1,4,981,0.333333,6373.333333,1
1,0,0,51.416667,0,1,0,0.083333,3541,1
1,0,0.291667,48,0,1,5,1,1004,1
1,0,0,149,0,1,0,1,126,1
1,0,0,90.5,0,1,0,0.5,75,1
1,0,0,17,0,1,0,1,5279,1
1,0.628475,0.155303,52.8,0,1,70,0.1,4564.604762,1
1,0,4.222222,27,0,2,0,1,1110,1
1,0.937362,0.033935,96.157895,0,3,146,0.526316,4375,1
1,0,0,47,0,1,0,0.333333,840,1
1,0,0.02583,90.333333,0,2,56,0.666667,3523,1
1,0,0,46,0,1,0,1,5256.25,1
1,0,0,30,0,1,0,0.333333,6113,1
