@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.528973,0.405291,0.663023,0.596583,0.037126,-0.892228,-0.260099,0.99712,-0.338774,-0.013869,-0.167758,0
0.046845,-0.98642,0.856634,0.401439,-0.458382,0.059074,0.440512,-0.261185,0.215047,-0.006687,0.00103,0
-0.77331,-1.490672,0.234023,0.456139,-0.214418,0.179705,0.336732,-0.432085,-0.485013,-0.453204,0.195716,0
1.312482,0.581995,0.381676,0.260047,-0.201913,0.575576,0.312362,-0.769108,-0.51457,-0.346809,0.105133,0
1.364635,0.372769,0.620123,0.349461,-0.499016,0.388898,0.508977,-0.506046,0.097151,-0.051358,-0.003777,0
-1.020107,-0.496101,-0.089126,-0.566929,0.136435,0.352553,-0.101038,-0.552421,-0.660876,0.831826,-0.070341,0
0.225036,0.579397,-0.959228,-0.562106,0.218003,-0.647997,-0.436595,1.065521,-0.881355,1.500293,0.218336,0
0.414627,1.387894,-0.072084,-1.878455,-0.452533,0.748004,0.066716,0.170199,0.531614,-0.398951,0.645339,0
0.030963,1.504839,-0.814277,-0.206259,0.189306,-0.619766,-0.363627,0.933811,-0.559528,1.296324,-1.123987,0
1.266825,0.082433,0.752701,0.648964,-0.133685,-1.029689,-0.216303,1.12529,-0.155922,0.085528,-0.189103,0
0.034733,-0.879547,0.216286,0.609512,-0.277825,0.265471,0.381987,-0.420804,0.312476,-0.118565,0.058535,0
0.374106,0.647086,-0.030011,-0.816683,0.280425,0.625146,-0.149066,-0.733033,-0.736459,0.991717,0.2723,0
-0.096854,-0.810866,1.15505,0.056248,1.014917,0.369657,-0.736079,-1.009565,-0.376878,-0.313027,-0.005761,0
1.266962,0.21209,0.938314,0.265742,-0.520908,0.276297,0.48164,-0.432626,0.129889,0.030689,-0.054444,0
-0.408391,-1.421793,0.152198,0.927632,0.137856,-1.132792,-0.338657,1.165935,-0.283962,-0.229131,0.067849,0
1.477511,0.267798,0.772044,0.614966,-0.055869,-0.976629,-0.31176,1.034557,-0.135592,0.075575,-0.201158,0
1.030125,1.073453,-0.348561,-0.775498,0.054137,-0.726645,-0.390852,1.126107,-0.658051,1.702909,0.107998,0
0.796634,0.154091,-1.328303,1.04572,0.129491,0.91725,0.257095,-0.920281,0.579734,-0.319061,0.10038,0
-0.015298,0.725935,-1.311622,-0.559961,0.344979,-0.530653,-0.47727,0.905297,-1.213362,1.254689,-0.055875,0
-0.279293,1.82578,-0.059782,-2.827163,-0.415172,0.900766,-0.232733,0.582144,0.886912,-1.252046,0.983993,0
0.865447,-0.044092,0.617092,0.303375,-0.336221,0.346143,0.39636,-0.527982,-0.154573,-0.173089,0.020727,0
1.16284,0.875607,1.478656,-0.973284,1.941019,0.701741,-1.569645,-1.424617,-0.11121,0.796116,0.124889,0
-1.931453,-2.966929,1.787158,0.219489,-0.51173,-0.559601,0.358565,0.251853,0.463422,0.531406,-0.61948,0
-0.499769,-1.210591,0.418658,0.354358,-0.122331,0.214529,0.194183,-0.531315,-0.537571,-0.423451,0.147144,0
0.189322,-0.913042,1.213137,0.29276,-0.457,-0.0117,0.361585,-0.240846,0.302914,0.125855,-0.102868,0
1.042057,0.51366,-0.858815,0.62614,0.00774,0.894271,0.295865,-0.983494,-0.415616,-0.570588,0.1375,0
0.619704,-0.091931,1.089176,-0.273548,-0.29171,0.143422,0.136251,-0.352435,0.245138,0.773039,-0.055895,0
-1.15582,-2.11351,0.574777,0.586032,-0.315854,-0.078056,0.361445,-0.148132,0.37756,-0.011003,-0.036761,0
0.018093,-1.08288,1.229858,0.32177,-0.591629,-0.076999,0.48633,-0.106853,0.476777,0.30471,-0.292045,0
1.351244,0.271985,0.209047,0.774351,0.00695,-0.826192,-0.254414,0.959655,-0.179811,-0.043217,-0.163942,0
-2.881719,-4.050919,-3.530132,3.211104,1.037113,0.570763,-0.224729,-0.377629,5.327986,0.687722,0.124586,0
-0.208572,-0.125227,-0.889105,0.05528,-0.039791,0.718499,0.054349,-0.101088,1.913943,-0.495375,0.429473,0
0.59509,-0.599082,-1.419762,1.855614,0.483991,-0.605426,-0.4257,0.93556,1.907584,0.29356,-0.125293,0
0.290017,0.553288,-0.360448,-1.046514,-0.295631,0.499988,0.300543,-0.362778,-0.43843,1.566196,0.26955,0
-0.044239,1.077608,-1.173711,-0.896731,0.194683,-0.357369,-0.537501,1.255199,-0.598685,-0.306632,0.078783,0
1.024961,0.321299,-2.040337,1.473097,0.328747,1.123992,0.188324,-1.024914,1.452083,-0.183603,0.129989,0
0.010701,-0.656385,0.315322,0.265507,-0.317065,0.3278,0.409182,-0.539236,-0.760432,-0.422284,0.021045,0
0.5737,-0.521124,1.273213,0.203084,-0.654917,0.023167,0.54575,-0.214556,0.067567,0.086907,-0.089648,0
-0.051745,-0.972439,-0.123182,0.909735,0.161921,-0.958443,-0.308009,1.067064,-0.28457,-0.141998,-0.200029,0
1.84174,0.626684,0.665963,0.616413,-0.224623,-0.909438,-0.112027,1.055794,-0.24466,0.023026,-0.143038,0
0.520059,-0.090011,0.124186,0.262545,-0.296938,0.486502,0.417103,-0.655694,-0.823984,-0.442589,-0.012881,0
0.676241,0.191496,-0.377909,0.349146,-0.058982,0.671673,0.245836,-0.797848,-0.367963,-0.223872,0.117261,0
-0.666607,-0.585925,-2.039321,1.118523,0.428924,0.916624,0.0899,-0.917914,0.649297,-0.152197,-0.063526,0
-3.117398,2.230796,-0.998451,-1.852776,0.16483,1.094281,-0.377659,-0.065545,-0.577968,-1.387935,-0.623491,0
-1.11721,0.212097,-0.094127,-2.437077,-0.388859,0.466297,0.025934,0.501006,0.331791,0.268654,0.654333,0
1.030084,0.047585,-0.701975,1.177466,0.251175,-0.627601,-0.321649,0.848957,0.302617,-0.069216,-0.138251,0
-0.72131,0.171444,0.648516,-2.287107,-0.626732,0.236385,0.099129,0.677809,0.896427,0.341735,0.557525,0
-0.991918,0.488054,-1.525639,-0.522693,0.426465,-0.442212,-0.634976,1.174887,-0.423357,0.092947,-0.143043,0
1.189669,0.200475,0.198779,0.693936,0.051466,-0.817379,-0.268973,0.921902,-0.549785,-0.196872,-0.103986,0
0.34439,0.724438,-0.668222,-0.479409,0.190106,-0.730669,-0.449019,1.108006,-0.359275,1.653186,-0.289207,0
-3.001776,-3.721818,-0.538206,1.117636,0.181124,-0.054466,0.111621,-0.220724,0.540231,-0.374651,0.319052,0
0.07562,-0.944698,1.521568,0.093393,0.146945,0.035781,-0.339823,-0.614566,0.054017,-0.015409,-0.073066,0
0.078402,0.77129,-4.342153,1.120278,0.967984,1.597358,-0.207451,-1.113836,2.801929,1.612465,0.077904,0
0.392267,-0.493723,-0.32892,0.832345,-0.150429,0.484708,0.348804,-0.562058,0.685675,-0.082785,0.042701,0
-0.974927,-0.37033,-1.017797,0.232871,0.328252,-0.730042,-0.568703,1.39528,0.796656,0.40966,-0.079064,0
0.805298,-0.266645,0.633236,0.507297,-0.424579,0.252181,0.433463,-0.37743,0.626403,0.154737,-0.105528,0
0.555619,-0.405598,0.988264,0.212854,-0.409932,0.183365,0.504019,-0.340272,-0.121845,-0.030585,-0.102955,0
0.993196,0.467509,-0.922215,0.669864,0.011,0.898993,0.320788,-0.967414,-0.357623,-0.564048,0.150818,0
-2.609119,-3.657506,1.614526,0.401552,-0.450957,-0.661603,0.297304,0.355615,0.887418,0.682138,-0.736645,0
-1.408517,-0.942104,-0.505454,-1.048633,-0.107747,0.285244,0.162463,-0.277832,-0.990737,1.26184,0.424934,0
-2.585974,-3.422724,0.70162,0.501567,-0.233015,-0.336958,0.281901,-0.01767,-0.177475,-0.263897,0.081108,0
0.502317,-0.202196,-0.119474,0.490367,-0.201058,0.517696,0.371568,-0.664148,-0.339083,-0.402286,0.107865,0
-0.865705,-1.075243,-1.486208,0.760771,0.316892,0.806787,0.144174,-0.992505,-1.035682,-1.014873,0.31082,0
0.723341,0.265643,-0.581688,0.557586,0.252191,0.831157,0.022092,-1.056372,-0.49771,-0.574617,0.176661,0
0.715466,1.123027,0.107212,-1.052836,-0.215236,0.482523,0.173331,-0.438595,-0.151062,1.65077,-0.088944,0
-2.339843,-0.158022,-0.984141,-1.145002,0.171404,0.655391,-0.16456,-0.253109,-0.903223,0.182607,0.731586,0
-0.090711,0.995253,1.070669,-2.252599,0.698139,0.474603,-1.142679,-0.365487,0.578559,0.864185,0.136137,0
-2.723177,-3.659347,0.463032,0.837869,-0.170484,-0.350992,0.244054,0.095658,0.933163,0.217223,-0.214735,0
1.006515,0.587889,-0.318178,0.33204,-0.118211,0.783054,0.33832,-0.945243,-1.10981,-0.69267,0.219328,0
1.762366,0.62733,0.431425,0.696881,-0.073679,-0.823194,-0.209467,0.959213,-0.219189,-0.025938,-0.112712,0
0.514641,-0.431464,1.420112,0.082081,0.418256,0.223883,-0.535591,-0.833893,0.065927,-0.031102,-0.086725,0
0.652683,-0.105143,-2.114224,1.715047,0.780247,-0.230854,-0.570548,0.514547,0.771788,-0.253062,-0.029165,0
1.210965,0.074498,0.996189,0.344791,-0.461388,0.232871,0.420606,-0.394813,0.489967,0.163931,-0.091179,0
-1.320446,1.237997,0.883844,-1.611198,0.66228,0.622041,-1.297885,-0.26345,0.518014,0.353435,1.40759,0
0.338492,-0.566199,0.516468,0.390537,-0.344064,0.250967,0.400748,-0.443441,-0.112019,-0.208658,0.072158,0
1.211848,0.551694,-0.351052,0.505839,0.006494,0.777326,0.242091,-0.917524,-0.285987,-0.437063,0.108309,0
0.38531,1.162021,-0.371099,-1.058068,-0.379715,0.656848,0.241876,-0.098523,0.692751,0.579918,0.088311,0
-0.74443,-1.325908,0.105956,0.340142,-0.147136,0.280443,0.320205,-0.544911,-0.945941,-0.621115,0.169503,0
1.570383,0.563623,0.09511,0.71438,-0.00438,-0.729533,-0.211608,0.875629,-0.497858,-0.191123,-0.099176,0
-0.591933,-1.234341,-0.556901,0.764093,0.015593,0.451639,0.249272,-0.611531,0.019483,-0.387184,0.089717,0
-0.816338,-1.957664,-4.051208,3.346718,1.022758,1.103393,-0.149507,-0.712682,5.83184,0.921593,-0.046153,0
0.881328,-0.35737,0.249992,0.989827,0.019833,-0.990175,-0.278307,1.143036,0.564986,0.231125,-0.243762,0
-2.528083,-3.297255,0.570895,0.491947,-0.199035,-0.266538,0.274622,-0.076974,-0.288451,-0.302331,0.046146,0
-1.615146,1.780287,-2.53831,-2.227457,0.438172,0.114192,-0.877795,1.585774,-0.455537,-1.29698,0.14806,0
1.483635,0.421138,0.857621,0.286286,-0.547618,0.329875,0.51552,-0.46282,0.138305,0.007363,-0.017288,0
0.829094,-0.278351,1.228859,0.21766,-0.664116,0.07857,0.557689,-0.243678,0.167234,0.139505,-0.134677,0
-0.482475,-1.098526,-0.248907,0.696497,1.160747,-0.707419,-1.008877,0.526624,-1.189327,-0.719623,0.068836,0
1.4329,0.513456,0.349601,0.553519,0.531794,-0.684093,-0.788699,0.573634,-0.685991,-0.283573,-0.103961,0
1.038211,0.231189,0.153175,0.517062,-0.314013,0.510306,0.419952,-0.619681,0.060283,-0.163815,0.08033,0
0.153917,1.031053,-1.322196,-0.652927,0.029621,0.892523,0.18971,-0.767296,-0.745196,1.025346,-0.00431,0
1.308183,0.386541,-0.207309,0.851779,0.093204,-0.677244,-0.253868,0.840803,-0.391798,-0.204876,-0.088162,0
1.172922,0.104228,0.734623,0.4008,-0.526714,0.289359,0.516527,-0.39713,0.394692,0.101591,-0.083251,0
-0.494054,-1.222613,0.093157,0.742247,0.300519,-1.011452,-0.481351,0.9597,-1.055459,-0.489649,0.107389,0
1.795634,0.702949,0.173939,0.753629,0.071005,-0.719172,-0.321372,0.83422,-0.207067,-0.099537,-0.097539,0
1.082248,-0.116812,0.839486,0.615281,-0.091644,-1.074212,-0.265859,1.143013,-0.118899,0.133453,-0.27662,0
1.548504,0.404722,0.869597,0.368627,-0.583902,0.303249,0.542275,-0.407855,0.450259,0.122031,-0.032917,0
0.718025,-0.403594,0.630731,0.657494,-0.099652,-1.078016,-0.215985,1.160422,-0.302474,0.01099,-0.219439,0
0.581035,1.147347,0.027874,-1.571704,-0.521595,0.517997,0.241731,0.090075,0.627961,1.11696,0.420238,0
0.771293,-0.260354,1.106297,0.2037,-0.621519,0.127919,0.541437,-0.29885,-0.017777,0.049141,-0.116512,0
-4.002655,-3.21847,-1.367215,-0.784766,0.390731,0.14527,-0.115032,-0.320243,-1.725476,0.520694,0.936323,0
1.617325,0.472359,0.486607,0.662019,-0.106139,-0.873509,-0.196723,0.998795,-0.280601,-0.030921,-0.143903,0
0.356643,-0.220802,0.105473,0.307563,-0.104707,0.507308,0.233892,-0.752102,-0.759869,-0.501113,0.063847,0
-3.412449,-3.878776,-0.184963,0.553146,0.142041,-0.109959,0.114882,-0.3449,-1.287927,-1.067175,0.562028,0
-2.449924,-3.290438,0.886065,0.454738,-0.340018,-0.373488,0.335165,0.077266,0.114804,0.080313,-0.298136,0
0.239373,0.128068,0.537683,-0.331587,-0.337449,0.260899,0.301471,-0.359197,-0.016403,0.831498,-0.312184,0
0.648477,-0.416844,0.639477,0.51678,-0.444638,0.216215,0.447426,-0.341637,0.625389,0.161612,-0.112448,0
-1.048903,-1.865465,0.865468,0.435714,-0.359568,-0.089873,0.363916,-0.203217,-0.235568,-0.238844,0.265562,0
1.043263,0.261273,-0.292613,0.706151,0.153713,-0.644359,-0.282577,0.756076,-1.018488,-0.47001,-0.042048,0
1.112881,0.227231,-0.13696,0.653956,-0.225059,0.586578,0.437275,-0.633428,0.399278,-0.120156,0.034005,0
1.176229,0.119956,0.347885,0.732165,0.12471,-0.871086,-0.408197,0.924622,-0.231406,-0.053866,-0.151269,0
-0.647534,-0.802396,-3.214659,1.712385,1.145771,0.022102,-0.695665,0.197698,-0.652361,-1.031861,0.173778,0
-3.39231,-3.818331,-0.725758,0.78512,0.376815,0.06433,-0.011448,-0.504036,-1.021701,-1.151387,0.673368,0
1.197543,-0.028436,-0.596665,1.395756,0.207397,-0.711694,-0.306341,0.989093,1.240068,0.286973,-0.207975,0
-0.740761,0.91181,-1.344809,-0.652959,0.39523,-0.441612,-0.615438,1.100464,-0.884296,0.378966,-0.032114,0
1.241781,0.607228,-0.130765,0.617086,0.728352,-0.486197,-0.77769,0.416973,-1.174804,-0.573015,0.075729,0
-0.270163,1.446204,-0.026249,-1.319409,-0.454023,0.531864,0.229135,0.033446,0.638917,0.707393,-0.480877,0
1.443928,0.378873,0.390749,0.653156,0.002039,-0.839709,-0.28723,0.926942,-0.42512,-0.109692,-0.133339,0
0.498535,0.439092,1.150926,-1.052301,-0.866035,0.306894,0.382234,0.448257,1.076752,-1.222011,0.356014,0
-0.128188,-1.116092,0.654072,0.638915,0.150232,-1.168019,-0.440398,1.113046,-0.641338,-0.200352,-0.054593,0
1.139099,0.085007,0.844569,0.323081,-0.557213,0.26249,0.531345,-0.394629,0.176305,0.023393,-0.02962,0
-3.449834,-3.972751,-1.981849,1.614177,0.661644,0.320403,-0.081625,-0.542759,0.774003,-0.720856,0.54228,0
-0.718909,0.629701,-0.774937,-2.151346,-0.360847,0.697729,0.051952,0.370903,0.750131,0.287151,0.669549,0
0.942513,-0.100498,0.977619,0.247077,-0.57854,0.191513,0.532758,-0.355772,-0.023824,-0.035289,-0.006762,0
1.219905,0.231066,1.157258,0.145378,0.301658,0.392402,-0.370459,-0.893461,0.148247,-0.055247,-0.040734,0
0.081228,-1.013945,1.253208,0.266632,-0.527907,-0.052043,0.425241,-0.189869,0.206272,0.108011,-0.101458,0
0.008992,-0.161409,-1.790016,0.805716,0.386856,1.076608,0.11494,-1.203594,-0.920365,-0.991439,0.261254,0
1.6065,0.646126,-0.346324,0.887105,0.111118,-0.593055,-0.246661,0.780561,-0.312133,-0.228897,-0.065184,0
-1.510771,-2.662101,1.064251,0.766165,-0.10735,-1.648469,-0.273968,1.681952,0.335898,0.518884,-0.710613,0
1.750026,0.537475,0.726784,0.601366,-0.145711,-0.9267,-0.208445,1.029127,-0.2218,0.035941,-0.160304,0
-0.592235,1.623762,-0.303747,-0.900624,-0.104496,0.778394,0.020471,-0.40118,-0.159401,-0.412078,-0.738303,0
1.526766,0.473156,3.129651,-0.575406,3.09231,0.489081,-3.865836,-2.546062,0.570342,-0.020154,-0.100326,0
1.116279,0.405652,0.006432,0.368774,-0.221874,0.622148,0.370011,-0.770226,-0.471041,-0.405681,0.082341,0
-0.388376,0.522369,-0.084468,-1.260789,-0.326495,0.493523,0.150292,-0.051087,0.111492,0.434543,0.098491,0
1.258551,0.207795,0.99977,0.23067,-0.558453,0.256523,0.55004,-0.384751,0.067861,0.045334,-0.085649,0
-2.479301,-3.382544,1.118882,0.385587,-0.223694,-0.425423,0.211458,0.038482,0.00366,-0.03321,-0.126649,0
-1.015466,-1.699667,-1.917576,1.683701,0.789299,-0.588371,-0.58985,0.747084,0.285431,-0.514418,0.198169,0
-0.361323,1.682169,-1.338638,-2.506947,-0.145261,1.248635,-0.193465,0.134884,0.085435,-1.535415,1.029899,0
-0.254011,1.009464,-0.063933,-2.448915,-0.26162,0.650326,-0.086249,0.280205,0.287205,0.131286,0.718858,0
0.9618,0.349307,0.699953,-0.040939,0.441577,-0.941104,-0.754708,0.999201,-0.108475,0.925925,-0.127599,0
0.617009,-0.067033,0.180897,0.32964,-0.188699,0.484672,0.306361,-0.682713,-0.526134,-0.368191,0.025373,0
-0.071351,-0.853071,0.712968,0.263887,-0.213606,0.205087,0.3251,-0.446965,-0.401592,-0.227689,-0.00717,0
-1.005493,-1.812121,0.343197,0.502957,-0.212346,0.078211,0.30861,-0.341456,-0.191723,-0.322825,0.125168,0
-2.086609,-3.126415,1.916077,0.186578,-0.297125,-0.586651,0.052004,0.138655,0.55062,0.556532,-0.65655,0
-3.691294,-2.510794,1.472732,-0.994098,-0.366436,-0.437329,-0.076985,0.772265,1.091847,0.094596,-0.732482,0
0.49255,-0.414415,0.390624,0.486363,-0.351787,0.311888,0.41798,-0.455301,0.190247,-0.067694,-0.022815,0
0.462735,-0.316104,-0.345645,0.785703,0.282465,-0.740487,-0.382998,0.806912,-0.941664,-0.504109,0.009792,0
1.026659,-0.025001,0.435754,0.660226,-0.075785,-0.94423,-0.202323,1.053798,-0.439245,-0.06939,-0.189256,0
0.969179,0.163252,-0.67921,0.965122,0.250333,-0.574371,-0.313806,0.744585,-0.486639,-0.356292,-0.058245,0
-0.013948,0.961364,-0.805012,-0.902075,-0.128183,0.839976,0.127218,-0.388863,-0.196829,-0.166489,0.117579,0
0.7834,-0.322774,0.716083,0.6279,0.046583,-1.054211,-0.38907,1.061303,-0.310333,-0.007125,-0.184788,0
-2.645778,-3.543724,1.004238,0.411623,-0.261326,-0.438551,0.261366,0.039845,-0.215691,-0.235837,0.086599,0
0.819096,0.070706,0.081505,0.453807,-0.288898,0.512613,0.420616,-0.644792,-0.257871,-0.315777,0.111529,0
-3.036256,-2.889156,0.563666,-1.067773,-0.30913,-0.429397,0.170829,0.344324,-0.221743,1.809933,0.138832,0
0.379147,-0.577919,1.404868,0.067895,0.361249,0.215552,-0.119413,-0.6108,-0.068372,-0.050244,-0.102879,0
0.435825,-0.534414,1.13868,0.258581,-0.47261,0.091322,0.400006,-0.324093,0.014659,0.028688,-0.019834,0
1.289396,0.633274,-0.644995,0.739553,0.45436,-0.418861,-0.505036,0.484356,-1.135531,-0.61533,-0.000956,0
-0.894598,-1.42685,-0.269799,0.494516,0.071463,0.385637,0.179033,-0.663269,-0.779729,-0.68212,0.218182,0
-3.807183,-2.857592,0.334456,-1.929268,-0.320614,-0.289438,-0.012296,0.725606,-0.215818,0.453998,0.842413,0
0.686188,1.607345,-0.77488,-0.931213,0.045225,-0.437131,-0.438349,1.239344,-0.506553,0.328587,0.06967,0
0.19709,-0.77141,-2.946156,2.474979,0.987191,-0.200379,-0.635782,0.631885,2.535346,0.167958,-0.039651,0
-3.104255,-2.94472,-0.573816,0.224203,0.081553,-0.038534,0.112657,-0.105996,0.27854,0.649902,-0.122322,0
-1.347224,2.204366,0.845135,-2.043373,-0.706492,0.413861,0.111174,0.639842,1.069824,0.302679,-0.637482,0
-2.44589,-3.392173,1.268483,0.379546,-0.430347,-0.508256,0.365213,0.164067,0.036126,0.033033,-0.111294,0
0.650495,0.120768,-0.945823,0.717877,0.079155,0.843814,0.255751,-0.938053,-0.246726,-0.537307,0.126878,0
-3.578293,-4.10409,-2.084306,1.66946,0.712166,0.324479,-0.107209,-0.558068,0.785226,-0.791406,0.634017,0
0.463613,-0.218824,-1.186908,1.148598,0.513772,-0.480206,-0.472577,0.637674,-0.369963,-0.427928,-0.072111,0
1.2925,0.674551,-0.875156,0.869731,0.490392,-0.445064,-0.582263,0.633634,0.04309,0.127904,0.012977,0
0.629794,-0.301282,-2.90572,2.447322,0.940556,-0.121955,-0.602398,0.577792,2.482117,0.185919,-0.013221,0
-0.213977,-1.296372,1.291186,0.2446,-0.60084,-0.12803,0.499725,-0.111681,0.045739,0.043374,-0.055898,0
-1.900535,-0.076641,-1.729216,-1.466196,0.122289,0.871827,-0.059772,-0.230595,-0.65514,-0.135423,0.422201,0
-4.15054,-2.489447,-0.002871,-0.304994,0.074083,-0.201164,0.058837,-0.115135,-0.803502,0.617924,-0.791167,0
0.740219,-0.259244,0.298624,0.730061,0.451486,-0.862449,-0.715528,0.791136,-0.234793,-0.108766,-0.183858,0
-0.366518,-0.879399,-0.966826,0.805755,0.111568,0.649539,0.230657,-0.781226,-0.189073,-0.544802,0.134428,0
0.459941,0.158913,0.858492,-0.458319,0.33552,0.360264,-0.448971,-0.761971,-0.234861,0.663464,0.146762,0
