@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
-0.354308,1.367731,-1.389591,0.639398,0.451188,0.553591,-0.086308,0.167631,0.244821,0.184526,0.521616,0
0.065866,-0.513488,-0.934458,1.326798,0.156375,0.419822,-0.578587,0.457644,-0.2828,0.627029,-0.259996,0
0.961355,-0.91924,-0.262081,1.554573,0.619762,0.603898,-0.067706,-0.152446,0.300818,0.09068,-0.103518,0
-1.315083,-2.539963,2.71723,-1.114154,2.390906,0.402764,-0.010299,0.044941,-1.455182,-0.76914,0.287939,0
1.19187,-0.597949,-0.746034,1.351798,0.548165,-2.498281,-0.274554,-0.488693,1.046693,0.956434,-0.29841,0
0.588864,3.182644,0.354953,0.394629,0.121969,0.376352,0.992605,0.677082,-0.088942,0.171435,0.244797,0
0.719453,-0.698756,-1.069469,1.583152,-0.140135,0.502459,-0.357211,0.013475,0.921999,-0.29719,0.222801,0
-0.683996,-0.661115,-1.835256,0.201666,0.226632,0.239493,-0.218129,0.664715,0.362456,0.1659,-0.210479,1
-4.780476,1.402512,-2.973622,-2.213393,-0.452792,-0.05953,0.690716,0.002709,0.833122,-0.282423,-1.558277,1
0.243239,-0.498865,-1.607005,0.559205,0.005204,0.318449,-0.270093,0.111403,-0.569759,0.428148,-0.121941,1
-0.569239,-0.591247,-1.428629,0.764358,0.138575,0.431032,0.139785,-0.324668,-1.096538,0.168074,-0.120886,1
