@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.877973,-1.466017,0.55207,0.464782,0.172288,-1.011014,0.335113,0.919876,-0.642856,-0.705035,-0.29246,0.25598,-0.029112,0.071675,-0.110525,-0.250917,-0.130145,0.128079,-0.092367,-0.078469,-0.155723,0.056494,0.086384,-0.105865,-0.007976,-0.022179,-0.016087,-0.05489,clean
-2.39813,3.643741,-1.050414,1.155453,-0.476796,0.956848,-0.345415,-1.903859,-2.655868,-3.762645,-3.177053,1.76818,3.891438,-2.094293,2.782053,2.597657,0.442013,-0.426026,0.023589,1.787064,-0.600309,0.738722,0.342317,-0.994414,-2.06245,-0.629207,0.430396,-0.121886,clean
-1.664795,1.558941,-0.639112,-1.971681,-1.300171,0.204053,-0.043821,-1.190599,0.965058,1.512187,-1.170576,-0.133824,0.739052,-1.272717,-0.581296,-0.867718,0.478085,0.024421,-0.79704,-0.408376,0.002419,-0.025663,-0.06057,0.538419,0.226225,0.306471,-0.250875,0.460544,clean
3.322763,-0.636246,0.930949,0.704868,0.251002,-0.961976,0.392602,1.265612,-0.405977,-0.633645,-0.182456,0.299367,-0.007582,-0.104369,-0.344697,-0.069754,0.063959,0.072809,0.080897,0.179462,-0.083442,-0.033753,-0.006058,0.02753,0.068197,-0.034825,-0.27538,0.230915,clean
1.929992,0.372014,0.891492,-0.669341,0.350255,0.404635,0.411752,-0.494098,0.138018,-0.441041,0.074048,0.010618,-0.209092,0.114503,-0.423443,0.335599,0.376157,0.002355,0.697055,0.336224,0.357442,-0.067078,0.34343,-0.243965,0.179168,0.116389,0.015105,-0.16461,clean
1.752968,-1.032178,0.922039,1.072839,0.739009,-1.444964,0.408475,1.123398,0.235978,-1.168454,-0.174363,0.234853,-0.250951,-0.017454,0.398834,-0.792532,-0.217435,-0.364412,-0.064612,0.016801,-0.14652,-0.059976,-0.147481,0.132004,0.155161,-0.135777,-0.235493,-0.033715,clean
2.522117,-1.897765,0.30745,0.239725,0.240915,-0.805177,0.386241,0.843088,-0.61638,-0.82287,-0.279048,0.185589,0.02492,0.03877,-0.311443,-0.180021,0.137778,0.076974,0.013432,-0.000851,-0.06101,-0.027071,0.226442,-0.213165,-0.066361,0.122197,-0.188403,0.144332,clean
2.152187,0.831689,1.103527,-1.009779,-0.824211,-0.172916,-0.272044,-0.804754,-0.243232,-0.681958,0.155057,0.005791,-0.867088,-0.25767,-0.106564,0.09132,0.015885,-0.168895,-0.210388,-0.159857,-0.026338,-0.18453,-0.067245,-0.0127,-0.046679,-0.030041,-0.05919,-0.116116,clean
1.644198,-3.508046,-1.020583,-0.085732,-0.02929,-1.227905,0.160336,0.350896,-0.844924,-0.357596,-0.524208,0.464591,-0.493049,0.467374,0.108046,0.566677,-0.605703,-0.046001,0.091015,-0.015362,-0.813435,0.334734,0.297078,-0.807716,0.291478,0.955176,0.243915,1.00131,clean
-5.121087,2.046297,2.270233,-1.363651,-1.301434,-1.532185,-0.981287,-0.948383,0.589298,1.047232,-2.213452,-0.696307,-0.651888,-0.800191,-0.550778,-1.444988,-0.100132,-0.924669,-1.594674,-0.035283,-1.249666,-2.374998,2.811783,-0.058957,2.078805,-1.40605,0.096684,1.078585,clean
2.0884,-0.842935,0.039457,0.338125,0.575136,-0.761403,0.661144,0.769164,0.194493,0.008851,-1.010173,-0.029178,1.459753,0.116885,-0.843327,-0.539854,0.133009,0.517874,-0.108527,0.242423,0.126729,0.991471,-0.174574,0.077951,-0.289529,-0.041752,0.24668,0.341975,clean
-7.377165,-2.529969,4.109808,7.496155,3.885376,-5.733576,-0.782078,-2.825757,-0.066896,0.342306,1.757251,-5.038437,0.578867,-0.670284,-0.964474,-1.733325,-0.981395,-2.131889,0.570304,0.850096,-2.758871,0.184794,-0.676294,-0.658914,-0.607233,0.713356,0.4838,1.291737,clean
3.025103,-0.649526,-0.275998,1.034312,0.569091,-0.835734,0.528914,1.395435,-0.054804,0.378741,0.209969,0.354925,-0.181309,-1.204981,0.254825,0.050126,0.327514,-0.049109,-0.179209,-0.578896,0.120723,-0.969992,-0.447869,-0.397988,-0.320437,0.146779,0.114228,0.174915,clean
-1.42033,-2.100745,1.290516,2.040069,1.26617,-1.978392,0.413021,-0.197127,-0.574062,0.03475,0.136539,-0.517763,1.197489,-0.603422,-0.385711,-1.82584,-0.242109,-0.21573,-0.181382,0.219693,-0.151537,0.60761,-0.92116,0.220162,-0.266821,-0.052357,0.300802,-0.236234,clean
-0.131287,1.486137,1.297341,-0.122236,0.166066,-0.796388,0.125623,-1.000127,0.900184,0.213409,-0.970865,-0.71101,0.358871,0.161382,-0.260707,-0.734003,-0.323632,-0.593224,0.291965,0.253049,0.015024,0.000553,-0.301325,0.039203,-0.246026,-0.38057,-0.082199,0.431496,clean
0.552182,-0.958297,1.757776,-0.989053,3.847994,0.928094,-3.876178,2.266584,-0.723549,0.589041,-1.312136,0.59053,0.086671,-0.304145,-0.775082,-0.19441,0.800843,0.512219,2.286084,-0.858695,-0.591336,0.339825,-0.452034,0.39198,0.295909,-0.854972,-0.329946,-1.375444,clean
-7.467638,-2.534355,0.970632,-5.497972,7.835632,4.646855,-4.520487,0.72469,-0.093736,-0.227675,-0.548094,1.196047,-0.009373,-1.358876,-0.001148,-1.639128,-0.6632,0.327789,1.366265,-2.266434,-1.668854,1.011967,-0.699322,1.815393,-0.610458,-0.644158,1.018646,0.727858,clean
2.318941,-4.219359,3.059166,5.417839,-3.550356,5.965933,-0.257443,0.59939,1.149415,-0.348632,-1.455438,-0.591106,-0.469048,0.459879,0.53924,-0.628716,0.338631,-0.002368,0.611028,0.250515,0.438948,-1.154768,1.035666,0.980216,-0.871631,0.947301,0.731122,-0.058917,clean
-0.566731,2.031107,-1.260975,-1.346455,-2.080023,0.742306,-0.133551,0.310565,-0.641306,0.320432,0.134484,-1.358621,-2.008534,0.203243,-0.506151,-0.18695,0.168349,0.149084,-0.545617,-0.321099,-1.216961,-0.50246,-0.792267,-0.507788,-0.514184,0.347119,0.658827,-0.422047,clean
0.924213,0.180147,1.094336,-0.88828,-0.533157,-0.539579,-0.059774,-1.099596,-0.416145,0.264063,-0.843564,0.111085,-0.116266,-0.427293,-0.493189,-0.512104,0.099008,0.213934,0.218136,0.34414,0.525747,-0.227437,-0.192032,0.084124,-0.001843,-0.515903,0.200199,0.10459,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
0.25197,-4.13396,-2.471802,-0.567845,0.163604,-0.74421,0.213017,-0.373585,0.063051,-0.449268,-0.636536,-0.353946,1.479349,0.156862,0.144864,-1.318148,0.003286,0.933252,-0.928397,-0.542419,-0.19314,1.097688,0.346101,0.104825,0.072079,0.242763,0.518923,-0.51893,clean
-6.206976,2.110842,2.880965,-0.904457,0.34755,-1.625369,-1.495725,-0.913729,1.416926,0.435092,-2.813304,-0.931297,-0.966155,-0.685548,0.213778,-2.273256,-0.028517,-1.554038,0.044948,-0.651709,-0.324419,-0.348396,-1.004037,0.578426,-0.174493,-0.488145,-0.393177,0.676837,clean
1.730345,-0.247392,0.454876,0.482483,0.216982,-0.968461,0.531752,0.840322,-0.330947,1.004622,-0.98547,0.345466,0.201243,-1.01746,-0.325777,-0.565066,0.09982,0.125156,-0.013865,-0.153456,0.220158,-0.333508,-0.490379,0.010098,-0.183049,-0.084952,0.017647,0.050739,clean
0.815316,-1.469414,-0.043336,1.251317,0.491477,-1.230179,0.267982,0.78504,0.218205,-0.939448,0.706628,0.573647,0.714555,0.501825,-0.132023,-0.158455,-0.857299,-0.366627,0.120108,0.167214,-0.442454,0.379718,0.35309,0.005699,0.168035,0.019541,-0.116834,0.230043,clean
2.766941,-1.68992,0.207653,0.488061,0.065171,-1.185928,0.221438,0.88845,-0.63364,-0.447255,-0.321825,0.446488,-0.205585,0.266713,-0.032471,0.205166,-0.150619,0.002465,0.239688,0.120834,-0.355603,0.220251,0.092735,-0.55686,0.249446,0.489475,-0.029204,0.573364,clean
2.102031,0.480143,-0.516177,0.543898,1.745289,0.48361,1.369472,1.162297,0.733999,1.30526,0.292326,0.010298,0.810384,0.114851,-0.340429,0.986369,0.379141,-0.323993,0.428621,-1.265329,0.727322,-0.754645,-0.004369,-0.693328,-0.19977,0.337732,-0.347352,-0.218126,clean
2.107811,0.80661,-0.535587,-0.216602,-0.134813,0.031497,-0.030544,-0.661046,0.202395,0.525986,0.552342,0.207551,-1.121731,-0.726602,0.450649,-0.06003,0.017722,-0.19976,-0.175928,-0.036791,0.06622,0.187455,0.222628,0.005642,-0.409614,-0.290749,0.165466,-0.346256,clean
3.241013,-0.838403,1.02359,0.684379,0.121495,-0.898102,0.34739,1.191342,-0.536453,-0.780402,-0.239791,0.251079,0.015672,0.050273,-0.307889,-0.199891,0.084909,0.043959,0.036046,0.040946,0.001448,-0.116794,0.116671,-0.053437,-0.14845,-0.095493,-0.203244,0.119865,clean
3.132362,-0.867104,0.481144,0.797713,0.337508,-0.887387,0.458584,1.189774,-0.439431,-0.250438,-0.044015,0.305281,0.003287,-0.386718,0.023472,-0.041474,0.134509,-0.01095,-0.027648,-0.281067,0.120993,-0.679864,-0.271942,-0.198853,-0.289333,-0.135371,-0.080936,0.140927,clean
1.995356,1.16297,0.158636,-0.665111,0.175053,0.421537,0.314633,-0.635979,0.538776,0.056838,0.415282,0.043199,-0.085122,-0.061392,0.065656,0.605795,0.05954,-0.111943,0.205044,-0.20656,0.115709,-0.333655,-0.098201,-0.216702,-0.124496,0.045223,0.108865,0.067306,clean
1.89851,-0.02235,-0.700667,-0.121565,-0.179233,-0.071079,0.0674,-0.732803,-0.211047,0.717621,0.384849,0.228919,-0.88438,-0.219767,0.912878,-0.1795,-0.320937,-0.166871,-0.003702,-0.120972,0.114062,-0.070659,-0.104561,0.343296,-0.338986,-0.591603,0.014914,-0.864884,clean
-1.23315,-0.662268,1.272892,3.052325,2.442876,-1.480709,0.52638,-0.217603,0.411131,-0.08097,2.088679,-0.843046,0.238223,-0.580254,0.25195,-0.247538,-0.008668,-1.352688,0.377509,0.233267,-1.015612,-0.323167,-0.685443,-0.067259,0.517188,0.848479,-0.411103,0.138395,clean
2.49064,1.370253,-0.727505,0.221557,0.326398,0.224551,0.179965,-0.454888,1.292373,0.620673,0.825067,-0.183062,0.551611,0.940691,-0.01846,1.037121,-0.412455,-0.119658,0.083142,-0.738812,0.651719,-0.066492,0.171001,0.045733,-0.34404,-0.436031,0.10447,0.263411,clean
3.212149,-0.643484,0.192441,0.912617,0.512956,-0.863938,0.500941,1.350781,-0.07722,-0.015932,0.132973,0.310207,0.007863,-0.702488,0.045723,0.082325,0.264565,0.093976,0.012631,-0.039284,-0.004222,-0.533678,-0.384696,-0.047111,0.183995,0.161093,-0.066122,0.366622,clean
2.105025,0.367856,1.132205,-1.022357,-0.152359,0.032946,0.163199,-0.579189,-0.325539,-0.720483,0.085836,0.059047,-0.697211,-0.253569,-0.316575,0.141184,0.253981,-0.126314,0.059476,0.054091,0.087863,-0.072713,-0.028459,-0.185744,-0.007962,0.02152,0.103514,-0.053504,clean
