@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.637436,-0.322748,-1.167944,-0.031812,0.307063,0.177762,-0.362623,0.852247,0.96689,-2.504587,0.330631,-0.217169,-0.229302,-0.778251,-1.060471,0.793267,-0.404253,0.891073,-0.449015,-0.137639,-0.136618,0.435963,0.23133,-0.418268,-0.273944,clean
-4.366881,1.903841,0.32698,1.911276,-1.703844,-0.509572,0.661326,1.445615,2.587676,0.690514,-0.867502,0.230278,0.26293,0.194803,-0.199213,1.475275,1.034393,0.200495,0.712735,-1.536721,-0.999735,-0.317057,0.529976,0.466894,-0.140429,clean
3.016459,0.152104,0.935516,1.391075,-0.390249,-0.782808,-0.640477,0.273451,-0.171911,0.17739,-0.300325,0.356667,0.543585,-0.295761,0.554431,-0.813164,0.277197,-0.030769,-0.552129,0.0956,0.109079,0.124957,-0.145225,0.277519,-0.265214,clean
-2.532314,-1.094017,-1.013886,2.705009,3.422116,0.369846,-0.312632,-0.285783,-2.095447,0.12052,-0.670905,0.869489,-0.29176,-1.664725,-2.002725,0.425525,3.494255,-0.970082,0.667562,-0.350045,1.094084,0.859112,-0.163909,0.310374,1.246163,clean
-3.611184,1.785877,2.137156,-0.954494,2.42935,2.340068,-0.482242,1.849305,2.298014,-3.946232,5.180792,-1.397224,-0.977847,0.820565,0.986345,1.277682,0.08707,0.948583,-1.144568,-1.245666,1.423639,-0.504634,-1.274047,0.00026,-0.393424,clean
-4.917287,-1.221244,-7.017603,0.768219,6.794751,-0.371812,-0.336987,3.34884,0.627365,-0.279733,-0.49958,1.891019,-3.863793,1.236004,0.542796,-1.755023,0.31251,0.493811,-2.129108,0.886023,-0.968019,0.551434,0.354299,-0.583021,-0.784078,clean
1.819721,0.723092,0.561992,0.799648,-0.965647,-0.378447,0.160843,1.620473,0.902559,1.743531,0.032756,-0.161278,0.469585,-0.080436,-1.056489,0.166488,-0.207519,0.357984,-0.148906,0.267602,-0.76368,0.002254,0.216762,0.143806,0.066841,clean
0.945909,0.375335,0.704185,0.181014,-0.208626,0.482602,-0.346866,0.854572,0.653149,-1.184716,1.734081,0.178549,0.113372,0.522821,0.582735,0.20077,-0.219794,-0.035543,-0.176985,-0.584879,0.160281,-0.097261,-0.613095,-0.174033,-0.310316,clean
2.489408,0.117276,0.65223,0.7439,-0.484288,-0.282884,-0.444129,0.580885,0.156141,0.231743,0.070276,0.636034,0.200539,0.053965,-0.057806,-0.371852,0.208219,-0.145608,-0.164075,-0.115315,-0.047784,0.182947,-0.115152,0.095164,0.013732,clean
2.01691,0.778068,0.316091,0.24108,-0.353368,-0.262656,-0.208299,-0.308572,0.018651,0.150643,-0.28645,0.339548,-0.85646,-0.052734,-0.01927,-0.051425,0.594263,0.055532,-0.003604,-0.413225,-0.03214,0.480491,0.157253,-0.126201,-0.086139,clean
0.911538,0.411879,0.39008,0.659974,-0.765102,1.215141,1.717801,-1.415024,-0.332885,-0.158514,1.041541,0.443511,0.492426,0.650007,0.557296,-0.495802,-0.065521,0.425862,0.48844,0.086478,-0.364306,0.1839,1.108791,0.36177,0.329076,clean
2.737233,0.254963,0.350142,0.752069,-0.565859,-0.440998,-0.193702,1.060252,0.293359,0.747341,0.079673,0.585186,0.460594,-0.288345,-0.849034,-0.270094,-0.040784,-0.025692,-0.109434,0.03754,-0.283675,-0.22147,-0.179813,-0.074025,-0.100296,clean
1.86579,-0.068788,-0.764443,0.381827,-0.542282,0.146684,0.163709,-0.772416,-0.703556,-0.381111,-0.551942,-0.316326,-0.252484,-0.320383,-0.577884,0.079115,-0.168029,0.420393,0.3909,0.450715,0.427528,0.549552,0.875223,-0.413533,-0.162425,clean
1.40595,0.974375,1.039867,-0.304357,0.11494,0.02365,-0.613567,0.638276,0.031216,-0.223623,1.12582,0.774114,-0.145022,0.799819,0.292784,0.049554,-0.592939,0.083456,-0.283635,-0.244205,0.681217,0.145743,-0.748957,-0.370089,-0.100975,clean
1.155957,-0.156034,-0.241755,1.335771,0.393991,0.344302,0.061719,0.958515,0.944124,-2.552694,1.227097,0.266304,0.971561,-1.053002,-0.222066,0.183955,0.13696,0.72234,-0.941492,0.007667,-0.092746,0.053952,-0.54503,0.384128,-0.106653,clean
2.92025,0.012104,0.118951,0.809751,-0.707654,-0.584627,-0.462858,0.618269,-0.07947,0.007051,-0.067045,1.074266,0.454146,-0.177498,-0.193039,-0.230287,-0.102197,-0.151487,-0.291577,-0.157372,-0.106975,0.169613,-0.062266,0.024407,0.046928,clean
-1.166199,7.98965,4.295692,-4.398807,4.543678,-0.213599,0.259237,-2.256993,-1.014639,-0.30487,-2.611656,2.259757,-0.373018,-0.521224,1.251768,1.812978,0.336034,0.223979,-0.453011,1.266316,-1.286303,-1.345883,0.325478,-0.391365,0.109389,clean
2.202114,-0.676929,0.820349,-0.105211,-0.25853,-2.407258,0.787233,0.582368,-0.121629,-0.316395,0.505006,0.309223,0.252142,-0.083275,-0.063623,0.180448,-0.157809,-0.146622,-0.226944,-0.21215,-0.329776,-0.052426,-0.363606,0.44245,-0.617071,clean
0.675256,4.173386,2.123187,-1.888586,2.091826,-0.146759,0.214031,-1.487596,-0.632076,0.148513,-1.788876,0.746348,-0.730981,-0.639437,0.854411,0.480815,0.437886,0.143276,-0.297756,-0.069652,-0.476178,-0.54999,0.106478,0.346958,0.008408,clean
1.931424,0.123227,-0.031696,0.316458,-0.3468,0.247247,-0.186971,0.222118,0.415034,-1.364216,-0.001728,-0.775601,0.409492,-0.066417,0.544581,-0.242927,-0.024263,0.028422,0.16876,-0.066388,-1.030476,0.347132,-0.031121,0.07512,-0.038346,clean
2.337449,-0.118799,-1.077557,-1.137365,-0.582912,-0.148271,-0.22507,1.626915,0.071542,-0.447643,0.326359,1.660669,-0.098006,0.915266,-1.725459,1.110031,-0.847483,-0.533388,0.534968,0.019003,-0.603336,0.185824,0.058725,0.729947,0.260278,clean
2.327785,-0.003292,-0.043112,0.747434,-0.945665,0.000183,0.49293,-0.406087,-0.600022,0.384388,0.119522,1.160962,0.388375,-0.040878,-0.177708,-0.344211,-0.463771,0.284288,-0.213358,-0.177173,0.237273,-0.028155,0.354345,0.237113,0.125209,clean
-3.46601,7.911687,4.925713,-6.102613,4.989963,1.995862,1.300623,2.923808,1.535334,1.145954,2.933923,-2.637669,-0.142916,1.992458,-0.086597,-0.754822,-0.890249,-1.844362,2.080391,-1.798936,1.679342,1.764328,0.066782,-0.540752,0.234585,clean
2.701999,-0.158111,-0.82541,-0.339749,-0.360156,-0.305499,-0.872321,-0.060626,-0.470531,-0.578755,-1.313468,-0.993261,-0.752372,0.214497,-0.166366,0.246696,-0.310425,0.001462,0.218318,-0.006124,-0.412173,-0.051278,-0.289672,0.124283,-0.047598,clean
-0.036581,0.235363,0.293778,0.9255,-1.047722,-0.083389,-0.486192,0.536492,-0.013491,-0.144748,0.786348,0.450644,-0.104475,-0.137706,1.001298,-0.144691,0.046969,-0.760827,0.04817,0.261022,-0.257213,0.043107,-0.137741,-0.212861,-0.00105,clean
2.374586,0.229506,-0.024997,0.603637,-0.416789,0.112946,0.162562,-1.116982,-0.92499,0.179328,-1.041548,-0.903726,-0.23194,0.030796,0.597343,-0.699234,-0.092287,0.379657,-0.13023,-0.023544,-0.024626,-0.290032,0.049022,0.969337,0.099635,clean
1.853663,0.604218,0.192885,-0.748169,-0.094832,0.03985,-0.349334,1.830953,0.086342,0.971824,1.076525,0.191304,-0.171827,1.141779,-1.493733,0.33544,-1.101964,0.018651,0.265193,0.223763,0.516252,-0.52199,-0.84064,-0.001584,0.025599,clean
-2.523383,-0.613047,-2.867531,2.988895,1.98396,-0.289881,0.919961,1.045748,2.408302,-2.218605,-0.570226,0.744395,-2.173328,-0.549573,0.316962,-1.322652,-2.89269,-0.247473,-1.356942,1.753125,1.070642,-0.018847,-0.387268,-0.431783,0.638284,clean
-0.978928,-1.730677,1.681933,-0.238366,-1.376273,0.876915,-0.927534,0.762694,1.00791,0.09766,-0.472111,0.514399,0.075011,0.613969,0.294478,0.264487,-0.4943,0.075303,-0.151229,-0.594122,-0.038201,0.143929,-0.578974,0.236337,0.273555,clean
1.981462,0.803195,0.455867,0.348263,-0.392137,0.114633,0.814719,-0.222277,-0.360323,0.821525,-0.030146,1.079101,0.642077,-0.267953,-0.565285,-0.121129,-0.458194,0.342842,-0.024227,0.329681,-0.251027,-0.541776,0.398474,-0.022897,0.045566,clean
2.334888,-1.129411,-0.611472,-0.731742,-0.810082,-0.009467,-0.549123,1.168717,0.033787,-0.450277,-0.430667,1.73236,-0.009648,0.41704,-1.356236,0.695471,-0.743542,-0.236884,0.135116,-0.124466,-0.463596,0.192657,-0.189143,0.968047,0.10368,clean
-4.352695,-7.572651,4.643117,-2.557163,-0.118834,4.846495,1.001348,-3.100127,1.854539,-0.638901,-3.090026,-1.112504,0.436165,1.536689,-2.282012,0.257044,0.343877,-1.40817,-2.304547,-0.725342,-1.237936,0.393584,-1.055727,-1.264755,-0.128805,clean
1.325064,-2.778441,1.98309,-1.152782,0.860081,-3.429005,1.227543,0.100046,0.163115,-0.540738,0.020811,-0.298882,-0.364344,0.542178,-0.232476,-0.029714,0.163971,0.330434,-0.194733,-0.156359,-0.136961,-0.069989,-0.514608,-1.323296,2.216959,clean
0.078765,5.417127,2.842307,-2.728649,2.900047,-0.168651,0.213374,-1.751621,-0.83228,-0.046383,-2.106767,1.240516,-0.47093,-0.587986,1.007154,0.913012,0.296544,0.196591,-0.349604,0.507987,-0.780328,-0.854528,0.169109,0.078502,0.049661,clean
2.952949,0.061651,-0.207175,0.450931,0.037891,-0.53717,-1.45926,-0.747018,-0.233464,-0.712617,-1.879817,-2.301346,-0.943211,-0.588289,0.164192,-0.163189,0.161303,0.458816,0.049883,0.32448,0.085111,0.410426,0.810604,-1.506148,-0.628161,clean
-5.544197,-2.387072,-1.270204,0.714296,-1.193719,0.729711,-0.60953,-0.26995,-0.319988,-1.120657,-0.741208,0.643813,-0.863299,-1.624895,-1.057702,0.193472,-0.190173,-0.401486,0.489027,0.153887,0.832625,-0.96052,0.877301,-0.67068,0.492976,clean
2.11763,-0.49636,-2.351946,-1.561545,0.228539,-1.180828,-2.729069,-2.747352,2.330907,0.621928,-0.235714,-1.239067,1.236116,-0.843808,-0.333717,0.588995,-0.50335,-0.384252,0.860389,0.06872,0.168421,0.711681,0.419607,-0.287323,-0.0391,clean
0.836595,-0.200971,-2.283171,-0.038774,1.173075,0.134032,-0.522435,-0.16286,-1.88465,-1.299187,-1.677996,-1.609304,-0.891421,-0.060306,-1.42241,1.147913,0.366848,-0.517866,0.654411,1.362004,1.189814,0.121476,-1.260194,2.115407,0.049251,clean
2.444199,0.516309,0.774567,1.133881,-0.24911,-0.109252,-0.225532,0.005365,0.054121,0.453866,-0.142062,-0.912225,0.201515,-0.018189,0.14798,-0.741898,0.356325,0.20012,0.093784,0.442169,-0.147416,0.017785,0.313375,-0.342471,-0.108443,clean
-1.983905,0.824073,-0.14466,-0.153646,-1.342471,0.503998,-0.13173,1.052617,-0.452506,2.06088,0.640578,-2.07755,-0.91043,1.05663,0.684637,1.987518,-1.662238,1.395946,-0.666091,-0.776472,0.666469,-0.98339,0.292633,0.735573,0.141616,clean
-0.46542,-2.947759,0.256932,2.790532,3.624332,-0.427231,-2.122033,0.945819,-2.635516,1.710403,-0.076654,0.914549,0.770933,-0.89349,0.551573,-0.972481,0.905008,0.310249,-0.646369,-1.419821,-1.874961,0.65433,0.3987,-0.17219,0.499142,clean
-7.302399,-4.276282,-1.380063,4.4613,5.653122,1.169543,-1.76855,0.270807,-5.958773,1.74258,1.645278,0.279964,1.267109,-2.29025,0.458657,-0.083328,1.718013,0.142792,-0.04239,-0.531006,-0.051018,0.060356,0.141994,0.366515,0.721927,clean
2.606045,0.093509,1.120559,1.225194,-0.423656,-0.797383,-0.06597,0.001105,-0.260263,0.5425,-0.146724,0.252112,0.486451,-0.307925,0.43311,-0.847798,0.208785,0.116541,-0.392863,0.265838,0.21813,0.108761,-0.078985,0.379286,-0.627971,clean
1.466775,0.395017,0.33153,0.753372,-0.794286,0.63977,1.109757,-0.932324,-0.306678,0.230749,0.650475,0.611287,0.108758,0.501507,0.320421,-0.424414,0.369879,-0.030952,0.478362,-0.132988,-0.168717,0.366866,0.815187,0.29783,0.287235,clean
1.975598,0.551794,-0.293627,-0.778143,0.182774,0.143696,-0.672588,-0.054706,-0.049422,-0.81816,-0.584646,-1.346371,-1.191953,1.066665,0.15204,0.423983,0.294098,-0.448792,0.736622,-0.035349,-0.529851,0.3114,0.127473,0.037893,0.15482,clean
-2.357311,-2.040831,-3.69044,1.522498,3.842402,-0.154638,-2.509381,1.926217,-4.628899,1.034896,0.995223,1.125133,-0.225591,-0.457949,-1.361597,1.5302,-0.174857,-0.780135,0.898398,-0.82969,-0.985832,0.799444,-0.111434,0.075518,-0.146194,clean
1.580492,0.291517,-0.743711,-0.430525,-0.626421,0.232479,0.34033,-0.575841,0.007411,-0.413548,-0.209278,0.305556,-0.932123,-0.330255,-0.77988,0.563449,-0.252869,0.539569,0.28365,-0.498755,-0.146654,0.418512,0.753013,-0.583392,-0.25323,buggy
