@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.08,0,50,1,2,0,1,9998,0
1,0.972005,0.014815,0.013333,168.75,0,6,67,1,6138,0
1,0.604739,0.144052,0.255576,97.818182,1,5,320,0.636364,978,0
1,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,13447,0
1,0.704502,0.069164,0.068012,157.727273,0,9,337,0.909091,13633,0
1,0.702467,0.053061,0.032653,122.5,1,3,19,1,8430,0
1,0,0.034483,0.068966,29,0,3,103,1,482,0
1,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1863,0
1,0.749977,0.121359,0.016383,117.714286,0,3,204,0.857143,4464,0
1,0,0.103226,0.045161,310,1,4,5,1,1300,0
1,0,0.231481,1.787037,54,0,1,66,1,1833,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.057471,0,87,1,1,7,1,10481,0
1,0,0.009901,0.148515,101,1,2,24,1,1813,0
1,0.915703,2.351037,2.369295,401.666667,1,7,21,1,119,0
1,0,0.310345,0.37931,29,0,2,1,1,6375,0
1,0,0.155172,0.017241,58,1,3,32,1,4827,0
1,0,0.555556,0,9,0,2,157,1,18,0
2,0,0,0,38.666667,0,1,0,0.333333,1035,0
1,0.811278,0.008721,0.002907,172,1,2,53,1,5571,0
1,0,0,0,27,0,1,0,1,3565,0
1,0,0,0.010417,96,0,1,6,1,10315,0
1,0,0.013889,0.013889,144,1,2,21,1,6601,0
1,0,0.004464,0,224,1,3,0,1,82,0
1,0.811278,0.052863,0.044053,227,1,2,4,0.5,6408,0
1,0.72727,0.053333,0.026667,37.5,1,4,568,0.833333,11572,0
1,0,0.026316,1.078947,38,1,1,8,1,4508,0
1,0,0,0,0,0,1,122,1,4993,0
1,0,0.066667,0.066667,15,0,3,0,1,1502,0
3,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,17,0
1,0,0.411765,0.058824,17,0,4,54,1,6198,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.617522,0.261017,0.223729,26.818182,0,1,1674,0.363636,575,0
1,0,0,0,19,1,1,0,1,1567,0
1,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,5481,0
1,0,0.173913,0.173913,46,1,5,0,1,134,0
1,0.98648,2.438596,0,28.5,0,1,28,1,8,0
1,0,0.506438,0.467811,233,1,3,0,1,9883,0
1,0,0.011494,0.022989,87,1,2,1,1,1296,0
1,0,0.004484,0.004484,446,1,10,6,1,26,0
1,0.418982,0.387333,0.060667,187.5,0,4,410,0.5,5341,0
1,0,0.19802,0.316832,101,0,2,0,1,633,0
1,0,0.151515,0.424242,165,0,2,0,1,207,0
1,0.833562,0.101289,0.180479,43.44,0,6,57,0.16,697,0
1,0,0.085106,0.010638,94,0,1,1,1,298,0
1,0,1.42638,1.51227,326,0,6,70,1,2061,0
1,0.708836,0.047264,0.029851,201,1,6,2,0.5,6459,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,10,1,1,0,1,1590,0
1,0,0,0,23,0,1,0,1,182,0
1,0,0,0,0,0,4,316,0.75,6042,0
1,0,0.037037,0.037037,27,0,2,42,1,5969,0
1,0,0.166667,0.833333,15,0,2,253,1,252,0
1,0,0.016393,0.016393,61,1,6,48,1,29,0
1,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,12364,0
1,0.669592,1.302326,0.953488,43,0,4,65,1,97,0
1,0.917236,0.109375,0.083705,149.333333,0,8,6,0.5,11339,0
1,0,0.024096,0.024096,83,1,2,18,1,320,0
1,0,0.016598,0.008299,241,1,3,2,1,1298,0
1,0.89564,0,0.017808,243.333333,0,4,164,0.666667,547,0
1,0.855489,0.16129,0.051613,31,1,4,72,0.4,6518,0
1,0,0.12,0.1,50,1,1,2,1,10342,0
1,0.99901,0.040724,0.020362,221,1,4,0,0.5,2437,0
1,0,0,0,21.5,0,1,0,0.5,287,0
1,0.918296,0.002037,0.013238,491,1,2,0,1,3484,0
1,0,0,0,0,0,1,0,1,1654,0
1,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4744,0
1,0,0,0,14,1,1,0,1,4144,0
1,0,0.364865,0.324324,74,0,1,1,1,3640,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.005051,0.005051,198,1,2,0,1,65,0
1,0,0,0,18,0,1,0,1,4935,0
1,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3482,0
1,0.658815,0.42446,0.035971,46.333333,1,4,167,1,68,0
1,0,0.019802,0.00396,505,1,10,0,1,2177,0
1,0,0.086538,0,104,1,2,37,1,10515,0
1,0,0,0,15,1,1,0,1,13580,0
1,0.641289,0.119048,0.002976,112,1,7,154,1,10672,0
1,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,10583,0
1,0,0.096774,0.258065,31,0,2,23,1,1722,0
1,0,0,0.073529,204,0,2,158,1,1949,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0,0,40.5,0,1,0,0.5,2311,0
1,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,2077,0
1,0.996493,0.019558,0.019558,52.833333,0,2,0,0.033333,4021,0
1,0,0,0,15,0,1,0,0.25,14996,0
1,0.341442,0.161765,0.147059,68,0,5,191,1,11186,0
1,0,0,0,26,1,1,0,1,13019,0
1,0,0,0,27,0,1,0,0.5,16842,0
1,0,0,0,50,0,1,0,1,1108,0
1,0.632104,0.087786,0.076336,16.375,0,4,3031,0.375,16535,0
1,0,0,0,48.333333,0,1,0,0.333333,12544,0
1,0,0,0,0,0,1,187,1,429,0
1,0.607664,0.099099,0.061776,155.4,1,7,62,0.4,12198,0
1,0,0.285714,3.071429,14,1,3,228,1,1490,0
1,0,0.076923,0,91,0,4,7,1,5751,0
1,1,0,0.01227,81.5,0,3,37,1,2055,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,21,0,1,0,1,6231,0
1,0.835817,0.03553,0.031008,154.8,0,8,153,0.4,13003,0
1,0,0.019608,0.019608,51,1,1,6,1,114,0
1,0,1.469136,0.888889,81,0,2,4,1,630,0
1,0,0,0,10,0,1,0,1,12591,0
1,0,0.272727,0.090909,11,0,1,70,1,1055,0
2,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,16776,0
1,0.176045,0.059565,0.026346,291,0,4,180,1,4856,0
1,0,0.041667,0.041667,24,1,2,47,1,3641,0
1,0,0,0,68,0,1,0,1,6468,0
1,0,0,0,27,0,1,0,0.25,690,0
1,0,0.059113,0,203,1,3,2,1,292,0
1,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1778,0
1,0.584507,0.640909,0.786364,73.333333,0,4,281,1,11353,0
1,0,0.008264,0.008264,121,0,3,0,1,12030,0
1,0.897759,0.390244,0.211382,82,0,2,9,0.666667,5315,0
1,0,0.125,0.125,8,0,2,14,1,5226,0
1,0,1.888889,0,27,1,1,18,1,5441,0
1,0.811278,0.017544,0.005848,171,1,2,33,1,5564,0
1,0.63431,0.033248,0.030691,195.5,0,5,2,1,1913,0
1,0.970951,0.012376,0,202,1,7,8,1,13386,0
1,0,0.468085,0.06383,188,0,3,2,1,329,0
1,0,0.005952,0.011905,168,1,2,20,1,2092,0
1,0,0,0,10,0,1,0,1,91,0
1,0,0.015385,0,130,1,2,16,1,2,0
1,0.969606,0.198444,0.143969,128.5,1,7,16,1,15676,0
1,0,0,0.006667,150,0,3,14,1,117,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.071429,0,28,1,1,202,1,11591,0
1,0,0.1,0.1,10,0,3,0,1,1526,0
1,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1733,0
1,0,1.089005,1.010471,191,1,3,24,1,9904,0
1,0,1.708333,0.819444,72,0,3,40,1,6555,0
1,0,0,0,48,0,1,0,0.25,1948,1
1,0,0.096154,0.25,52,1,4,4,1,10635,1
1,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,8337,1
1,0.659248,0.40493,0.93662,94.666667,1,2,5,0.666667,323,1
1,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,1
1,0.617061,0.043651,0.003968,84,0,3,192,0.5,4526,1
1,0,0.061404,0.004386,456,0,10,97,1,1816,1
1,0.576632,0.630564,0.824926,35.473684,1,3,3862,0.263158,319,1
1,0.885379,0.787879,0.077441,84.857143,0,2,44,0.428571,178,1
1,0,0.049383,0.024691,81,1,5,0,1,386,1
1,0,0,0,12.5,0,1,0,0.5,1084,1
1,0,0.126984,0.034014,441,0,6,2,1,1810,1
1,0,0.048951,0.062937,143,0,2,1,1,54,1
1,0.843455,0.044225,0.038214,86.259259,1,3,100,0.703704,4116,1
1,0.669338,2.383051,1.635593,118,0,6,9,0.4,9717,1
1,0,0,0,33.5,0,1,0,0.5,54,1
1,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,1431,1
1,0,0,0,69,0,1,0,0.5,3951,1
1,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2696,1
1,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,1
1,0,0,0,25.888889,0,1,0,0.111111,417,1
1,0,0.064189,0.003378,296,1,4,3,1,159,1
2,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,8518,1
1,0,0.05303,0.022727,264,1,2,31,1,213,1
1,0,0,0,53,0,1,0,1,16384,1
1,0.622713,1.350538,1.223656,155,0,2,252,0.333333,28,1
1,0.882657,0.116022,0.119968,46.925926,1,6,4687,0.37037,384,1
1,0,0.004,0.004,250,0,1,9,1,2771,1
1,0,0.056522,0.017391,230,0,3,0,1,17,1
1,0,0,0,46.375,0,1,0,0.125,13927,1
1,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2829,1
1,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,251,1
1,0,0,0,37.5,0,1,0,0.5,392,1
2,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,1
1,0,0,0,18.75,1,1,0,0.25,6835,1
2,0,0,0,26.5,0,1,0,0.25,17696,1
1,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,5904,1
1,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,10588,1
1,0.59861,0.088,0.0576,156.25,1,4,21,1,5801,1
1,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,1
1,0,1.275591,1.385827,127,0,4,12,1,1982,1
1,0,0,0,24,1,1,0,0.5,3384,1
1,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4043,1
1,0.585937,0.277019,0.122981,115,0,2,146,1,4616,1
1,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,1
1,0,0,0,10.428571,0,1,0,0.142857,13940,1
1,0.525451,0.028103,0.017955,640.5,1,10,2,1,2159,1
1,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,493,1
2,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0,0,0,127.416667,0,1,0,0.083333,200,1
1,0.948206,2.290183,2.28461,132.428571,1,7,448,0.190476,161,1
1,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,6872,1
1,0,0.076923,0.019231,104,1,2,33,1,183,1
1,0,0,0,23.441176,0,1,0,0.029412,14918,1
1,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,1
1,0,0.017241,0.005747,174,1,3,5,1,2860,1
1,0,0,0,34.571429,0,1,0,0.047619,341,1
1,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,11299,1
1,0,0.217949,0.179487,78,1,3,2,1,2156,1
1,0,0.341463,0.195122,41,1,2,25,1,216,1
1,0.310918,0.051064,0.034043,47,0,3,0,0.8,3924,1
2,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,16226,1
1,0,0,0,17.666667,0,1,0,0.111111,10460,1
1,0,0.00738,0.00738,271,1,1,3,1,2859,1
1,0.810232,2.063492,2.141534,58.153846,1,5,360,0.538462,9666,1
1,0,0,0,93.833333,0,1,0,0.166667,635,1
1,0,0,0,48,0,1,0,0.333333,1102,1
1,0,0,0,26.5,0,1,0,0.5,4336,1
1,0.786854,0.453581,0.290451,75.4,0,4,29,0.5,8375,1
1,0,0,0,55.333333,0,1,0,0.333333,1313,1
1,0,2.367347,2.102041,98,0,1,13,1,10590,1
1,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,5407,1
1,0.237869,0.772512,0.805687,105.5,1,5,17,1,8423,1
1,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,10521,1
1,0.810403,0.050171,0.058153,175.4,0,4,146,0.8,5035,1
1,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,1995,1
1,0.707753,0.169145,0.13197,48.909091,0,3,234,0.272727,3600,1
1,0.463214,0.039244,0.017442,172,1,7,8,0.75,13593,1
1,0.258019,0.067542,0.018762,266.5,1,10,2,1,2161,1
1,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2801,1
1,0,0.008403,0.008403,119,1,6,1,1,72,1
1,0.964079,0.051887,0.033019,106,1,4,29,1,8437,1
1,0.787123,0.200581,0.107558,43,0,6,512,0.5,1489,1
1,0,0,0,62.5,0,1,0,0.5,1947,1
1,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,15260,1
1,0,1.795455,1.795455,44,0,2,1,1,15659,1
1,0,0,0,20,0,1,0,0.333333,2678,1
1,0,0.18638,0.09319,279,0,6,0,1,10,1
1,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3418,1
1,0,0.051051,0,333,1,3,32,1,4889,1
1,0.662665,0.248383,0.099612,110.428571,1,4,55,0.428571,8405,1
1,0.7581,0.105498,0.105498,61.181818,0,2,81,0.818182,2594,1
1,0.605002,0.875312,0.57606,133.666667,1,8,58,1,10648,1
1,0,0.071429,0.053571,56,1,4,8,1,409,1
1,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,358,1
1,0,2.489796,2.278912,147,0,4,19,1,233,1
1,0,0,0,57.2,0,1,0,0.2,8782,1
1,0,0,0,64.333333,0,1,0,0.333333,6791,1
1,0.681556,0.033058,0.068182,48.4,0,4,43,0.4,8795,1
1,0,0,0,24,0,1,0,1,8350,1
1,0,0,0,63,0,1,0,0.5,1576,1
1,0,0,0,62.840909,0,1,0,0.022727,2400,1
1,0.841246,0.089286,0.02619,93.333333,1,3,233,0.555556,5063,1
1,0,0.325397,1.301587,126,0,4,33,1,2026,1
1,0.738031,1.884034,1.815126,85,1,4,300,0.285714,8546,1
4,0,0,0,62.2,0,1,0,0.2,833,1
1,0,0.025641,0,117,0,2,36,1,21,1
1,0,0,0,36.333333,0,1,0,0.166667,13879,1
1,0.93906,0.144374,0.171975,235.5,1,7,13,1,10685,1
1,0.023462,0.858527,0.827519,258,1,5,123,1,10645,1
1,0,0.121622,0.067568,74,1,7,1,1,4,1
1,0.045459,0.542857,0.54,140,1,6,193,0.8,8660,1
1,0.502956,0.131703,0.055503,132.875,0,2,120,0.625,192,1
1,0.607304,0.349842,0.182297,73,0,8,1154,0.615385,1350,1
1,0,0,0,45,1,1,0,1,9782,1
1,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,1
1,0,0.86121,0.128114,281,0,4,9,1,5,1
1,0,0,0,56.193548,0,1,0,0.032258,357,1
1,0,0,0,38.444444,0,1,0,0.111111,2292,1
1,0,2.836364,2.836364,165,0,5,11,1,1,1
1,0,0.736842,0,57,0,2,33,1,75,1
1,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1627,1
1,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,5440,1
1,0,0.040816,0.040816,49,1,2,6,1,1081,1
1,0,0.070313,0,128,1,3,0,1,212,1
1,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,1
1,0,0.092896,0.103825,183,0,3,17,1,266,1
1,0,0.145749,0.036437,247,0,4,2,1,996,1
1,0.947308,0.067265,0.067265,44.6,0,7,475,0.8,12472,1
1,0.185125,0.370588,0.047059,85,0,2,125,1,11409,1
1,0,0.57377,0.393443,61,1,2,84,1,5541,1
1,0.751347,0.068966,0.39185,79.75,0,4,432,0.625,1538,1
1,0,0.354167,0.291667,48,0,1,5,1,1004,1
1,0.810579,0.97499,0.988457,99.961538,0,9,719,0.807692,50,1
1,0,0,0,33,0,1,0,1,488,1
1,0.834853,0.071226,0.03966,190.076923,0,9,371,0.538462,13372,1
