@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.75649,0.04495,0.026853,285.5,0,9,176,1,1191.5,859,0
2,3,1,0.018709,0.018709,267.25,0,7,545,1,1658.032143,3197,0
1,2,0.281194,0.024184,0.025393,413.5,0,5,25,1,685,206,0
2,4,0.775032,0.035971,0.021583,92.666667,0,2,95,1,4806.7,4402,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0.003891,0,514,1,9,0,1,3719.49329,1658,0
1,1,0,0.002421,0.002421,413,0,4,1,1,72.5,73,0
1,1,0,0.034965,0.06993,143,1,12,63,1,3388.804762,6005,0
1,1,0,0.025316,0.016878,474,1,3,262,1,1803.166667,3037,0
1,1,0,0.005283,0.003019,2650,0,16,10,1,1633.912302,6162,0
1,1,0,0.013889,0.013889,72,1,4,41,1,5564.195238,3870,0
1,1,0,0.056338,0.056338,71,0,2,0,1,133,133,0
1,2,1,0.015385,0.015385,65,0,10,12,0.5,997.906926,3690,0
1,1,0.989715,0.123397,0.051282,312,0,3,16,1,658,375,0
1,1,0,0.004724,0.00315,635,1,2,188,1,4938.9,112,0
1,1,0,0.020101,0.001675,597,0,5,26,1,1441,2176,0
1,1,0,0.011236,0.011236,89,0,1,1,1,7857.42381,5114,0
3,5,0.881007,0.029304,0.045177,136.5,1,18,77,0.5,2750,142,0
1,1,0,0.034091,0.019886,352,0,1,1,1,7093.409921,6488,0
1,1,0,0.008834,0.0053,566,1,4,24,1,673.547619,91,0
1,1,0.238685,0.143695,0.005865,170.5,1,2,7,1,35,30,0
1,1,0.94566,0.044335,0.009852,101.5,0,2,0,0.5,669.833333,82,0
1,3,0.842671,0.059649,0.024561,261.25,0,8,1365,0.833333,1076.266667,1352,0
1,1,0,0.009677,0.009677,310,0,1,48,1,2758.961905,2796,0
1,1,0,0.107143,0.142857,28,0,1,10,1,996.733333,1161,0
1,2,1,0.025641,0.025641,39,0,9,12,0.5,1020.074459,3623,0
1,1,0,0.078947,0,76,0,4,0,1,170,170,0
1,1,0,0.006068,0,824,1,2,9,1,2129.904762,103,0
1,1,0.997503,0.115702,0.024793,60.5,0,2,0,0.5,2014.104762,4041,0
1,1,0,0,0,0,1,1,0,1,1762,1647,0
1,1,0,0.021531,0.002392,418,1,4,3,1,4361.871429,3700,0
1,1,0,0.002378,0.000951,2103,0,17,30,1,1597.264286,6175,0
1,2,1,0.015385,0.015385,65,0,10,14,0.5,992.055628,3670,0
1,1,0,0.048,0.048,125,0,1,0,1,1296,195,0
1,1,0.894275,0.589666,0.593921,137.083333,0,5,1653,0.333333,1099.546284,3012,0
1,1,0.94566,0.018809,0.015674,159.5,0,1,0,0.5,2406.333333,33,0
1,1,0.869916,0.014344,0.014344,162.666667,0,5,205,0.666667,519,143,0
1,1,0,0.04,0.026667,75,1,1,4,1,3705.15,2597,0
1,1,0,0.002188,0,914,0,9,1,1,270,270,0
1,1,0,0.024096,0.024096,83,1,3,49,1,1254.166667,1826,0
1,1,0,0.165354,0.11811,127,0,2,37,1,1958.3,440,0
1,1,0,0,0,0,0,1,0,1,2395.284524,8151,0
1,1,0,0,0,0,1,1,0,1,740.25,360,0
1,1,0,0.117241,0.089655,145,0,1,0,1,4339.995238,3761,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0,0.08871,0.056452,124,1,2,0,1,18,9,0
1,3,0.754165,0.121279,0.097574,139.538462,0,5,2955,0.692308,4202.535714,3608,0
1,1,0,0.004545,0,880,0,13,2,1,1640.666667,2722,0
1,1,0,0,0,0,0,1,0,1,84,84,0
1,1,0,0.006342,0.008457,473,0,6,0,1,999.666667,1370,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,1,0,0,0,0,1,1,0,1,1715.5,1600,0
1,1,0.983457,0.609756,0.304878,54.666667,1,1,3,0.333333,1335.533333,2058,0
1,1,0,0.190476,0,21,0,2,79,1,1239,5,0
1,1,0,0.025641,0.025641,39,0,2,3,1,12,12,0
1,2,0.552495,0.028415,0.014208,457.5,1,2,186,1,2721.928571,2572,0
1,1,0,0.016043,0.005348,187,1,3,104,1,1625.914286,2896,0
2,2,0.944714,0.06014,0.044755,71.5,0,2,72,0.6,1947.25,1562,0
1,1,0.337519,0.07,0.25,33.333333,0,4,172,1,492.5,505,0
1,1,0,0,0,0,0,1,0,1,1069,78,0
1,1,0,0.035398,0.044248,113,0,1,0,1,5606.955159,3501,0
1,1,0,0.12987,0.077922,154,0,3,0,1,660,660,0
1,1,0,0.000678,0,1476,0,15,11,1,1058.116667,2744,0
1,1,0,0,0,0,1,2,930,1,842.483333,295,0
1,1,0,0,0,0,0,1,0,1,2247.275325,8002,0
1,1,0,0.012548,0.00491,1833,0,1,0,1,2626.966667,5820,0
1,1,0,0,0,23,1,1,0,1,1268.7,808,0
1,1,0,0,0,0,0,1,0,1,282,282,0
1,2,0,0,0,32,0,1,0,0.166667,440,99,0
1,1,0,0.016611,0.001661,602,0,14,1,1,2444.833333,5267,0
1,1,0,0.042017,0.014006,357,0,3,0,1,1227,1012,0
1,1,0,0,0,0,0,1,0,1,5708.816667,2711,0
1,1,0,0,0,0,0,1,0,1,569.666667,207,0
1,2,0.784992,0.090498,0.015837,221,1,3,1,1,428,192,0
1,2,0.973756,0.021259,0.020408,73.5,0,4,2185,0.4375,5012.278571,5892,0
1,1,0,0.042553,0.042553,47,1,6,38,1,103,103,0
2,4,0.489126,0.028213,0.022989,119.625,1,4,112,0.625,6279.337302,8088,0
1,1,0,0,0,46,0,1,0,0.5,6335.859524,6207,0
1,1,0,0.070968,0.004301,465,1,2,60,1,2750.361905,2144,0
1,1,0,0.076087,0.043478,92,1,1,0,1,7124.786111,2205,0
1,1,0,0.00339,0.00339,295,0,10,1,1,658.667857,1689,0
1,1,0,0.076923,0.076923,26,0,1,0,1,2318.275325,8073,0
1,1,0,0.113537,0.021834,229,0,8,0,1,5086.666667,6421,0
1,1,0,0.060606,0.060606,66,1,3,98,1,6547.169048,4473,0
1,1,0,0.075362,0.028986,345,1,6,5,1,1708.383333,3491,0
1,1,0,0,19,0,0,2,195,1,1434.283009,6490,0
1,1,0,0,0,16,0,1,0,1,324.533333,65,0
1,1,0.097955,0.537396,0.01108,90.25,0,4,6,0.5,1714,46,0
1,1,0,1.2,0,25,0,5,34,1,166.5,202,0
1,1,0,0.00216,0.00216,463,1,6,33,1,1709.766667,3339,0
1,1,0,0.011445,0.010014,699,1,7,0,1,886.666667,494,0
1,1,0,0.016801,0.006574,1369,0,9,1,1,746.266667,1487,0
1,1,0,0,0,31.5,1,1,0,0.5,2602.090165,1900,0
1,1,0,0.004587,0.001147,872,1,11,49,1,865.364682,3012,0
1,1,0,0.056782,0.003155,317,1,4,3,1,1440.65,90,0
1,1,0,0.013006,0.030347,692,0,7,21,1,2245.325397,8641,0
1,1,0,0.02994,0.023952,167,0,2,3,1,1164.4,634,0
1,1,0,0.005848,0.005848,171,1,1,0,1,6323.812302,3922,0
1,1,0,0.061224,0,98,1,1,174,1,1590.016667,3514,0
8,32,0.997357,0.035343,0.035343,55.794393,0,11,52373,0.28972,2281.834921,5309,0
1,1,0.550522,0.62069,2.988506,29,0,2,0,0.333333,280.666667,20,0
1,2,0.058647,0.493233,0.171429,332.5,1,6,8,1,1121.1,1725,0
1,1,0,0.009317,0,322,1,11,7,1,4072.3,5516,0
1,1,0,0,0.038462,26,0,1,0,1,2239.81627,173,0
1,1,0,0.004376,0.002188,914,1,2,16,1,1255,1255,0
1,1,0.961237,0.130435,1,11.5,0,4,2,0.5,437.166667,46,0
1,1,0,0.083333,0.055556,36,0,5,65,1,879.666667,392,0
1,1,0,0,0,0,0,1,0,1,2740.231782,6468,0
1,1,0,0.002079,0.002079,481,1,10,4,1,3532.760859,7568,0
1,5,0.542963,0.095407,0.148725,105.148936,0,12,2171,0.202128,4313.5,4316,0
1,1,0,0,0,0,1,1,0,1,2154.5,2040,0
1,1,0.886828,0.043283,0.002811,444.75,0,6,509,1,160,160,0
1,1,0,0.123077,0.1,130,0,3,14,1,616.5,570,0
1,4,0.93397,2.083682,0.016736,39.833333,0,4,550,0.166667,1463.7,2868,0
1,1,0,0.005128,0.020513,195,1,2,1,1,5011.216667,1623,0
1,1,0,0.231034,0.217241,290,1,4,37,1,1866.116667,177,0
1,1,0,0.011236,0.078652,178,1,5,46,1,2165.742857,3595,0
1,1,0.949452,0.060714,0.007143,140,1,16,41,1,158,136,0
1,1,0,0.05042,0,119,0,4,42,1,255.333333,113,0
1,1,0,0,0,0,0,1,0,1,2225.275325,7980,0
1,1,0,0.002053,0.002053,487,1,6,15,1,77,77,0
1,3,0.323883,0.130545,0.141952,197.25,0,1,40,0.75,2785.5,2710,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
2,3,0.68701,0.203846,0.046154,130,0,4,122,0.833333,4440.75,4010,0
1,1,0,0.001515,0.001515,660,0,9,0,1,420.5,434,0
1,1,0,0.009615,0.076923,104,0,2,1,1,29,18,0
3,4,0.328715,0.304878,0.304878,150.333333,0,3,222,0.666667,741,290,0
1,1,0,1.444444,0.15873,63,0,1,0,1,1528.833333,3220,0
1,1,0,0,0.043478,138,1,9,100,1,768.083333,1080,0
1,1,0,0.002033,0,1476,0,5,0,1,865.202381,2718,0
1,1,0,0.003831,0.003831,261,0,2,1,1,4687.05,3197,0
1,1,0,0,0,0,1,1,0,1,3508.516667,4386,0
1,2,0.994737,0.102236,0.063898,104.333333,0,1,7,0.666667,184,184,0
3,4,0.727855,0.103617,0.050831,146.142857,0,5,197,0.571429,2770.333333,3171,0
1,1,0,0.003623,0.003623,276,1,4,6,1,1500.833333,220,0
1,2,0,0,0,82.5,1,1,0,0.5,690,595,0
1,1,0,0,0,0,0,1,0,1,2182.275325,7937,0
1,1,0,0,0.039216,51,0,5,0,1,2543.971429,1859,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
1,3,0,0,0,47,0,1,0,0.066667,199,23,0
1,1,0,0.071429,0.035714,196,1,1,1,1,429,88,0
1,3,0.796902,0.087619,0.057143,175,0,5,8,1,204.5,201,0
1,2,0.862636,0.017617,0.006711,894,1,24,60,0.75,2687.5,51,0
1,1,0,10,0,3,0,1,0,1,1222,1207,0
1,1,0,0.002618,0.039267,382,0,8,0,1,3304.5,3488,0
1,1,0,0.027778,0,108,0,10,172,1,1648.383333,791,0
1,1,0,0.056604,0.018868,53,0,1,30,1,803,488,0
1,1,1,0.000631,0.000631,1585.333333,0,13,0,0.666667,639.796825,2231,0
1,2,0,0,0,0,0,1,39,0.666667,1012.658117,2874,0
1,1,0,0.037736,0.018868,53,0,1,36,1,386.333333,530,0
1,1,0.708836,0.564103,0.230769,19.5,1,6,541,1,1619.911905,1049,0
1,1,0,0.080745,0.018634,161,0,3,161,1,3718.15,2605,0
1,1,0,0.096774,0.053763,186,1,1,49,1,2788.648341,7081,0
1,1,0,0.122449,0.102041,98,0,6,1,1,3618.333333,5017,0
1,1,0,0.204082,0.265306,49,0,1,0,1,1541.65,2989,0
1,1,0,0.018519,0.012346,486,0,1,1,1,720.1,1434,0
1,1,0,0.001458,0,1372,0,10,1,1,93,1,0
1,1,0,0,0,173,0,1,0,1,1823,1524,0
1,1,0,0.016393,0.008197,244,1,3,0,1,6202.573016,7125,0
1,1,0,0,0,0,0,1,0,1,569.666667,111,0
1,1,0,0.005618,0.005618,178,1,3,23,1,6549.49127,7099,0
1,1,0,0.00722,0.036101,277,0,13,7,1,1064.114286,3013,0
1,1,0.99948,2.921569,0,51,0,1,0,0.5,5045.207143,1448,0
1,1,0,0,0,0,0,1,0,1,1051.666667,1388,0
1,1,0.852406,0.09439,0.045467,940.25,0,8,23,0.5,20,20,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.009615,0.009615,104,0,5,64,1,2462.633333,264,0
2,2,0.970951,0.004511,0.003008,332.5,1,1,1,1,1953.833333,675,0
1,1,0,1.690722,9.164948,97,0,1,2,1,996.75,12,0
1,1,0,0.002604,0.002604,384,0,6,40,1,1100.353632,4651,0
1,1,0.99403,0.120061,0.013678,329,1,4,56,1,2599.017352,6781,0
1,1,0,0.011673,0.011673,257,0,2,15,1,770,462,0
1,1,0,0,0,11,1,1,0,1,3703.886003,7808,0
1,1,0,0.02439,0,41,1,15,24,1,2577,133,0
1,1,1,0.002571,0.002571,194.5,1,6,45,1,2083.706746,1234,0
1,2,0.96023,0.024845,0.006211,53.666667,1,5,241,1,1225.083333,1398,0
1,1,0,0,0.01087,276,0,4,16,1,343,175,0
1,1,0.619382,0.006356,0.007415,472,0,4,11,1,2797.5,2613,0
1,1,0,0,0.032258,31,1,1,1,1,1116.666667,823,0
1,1,0,0,0,0,0,1,0,1,7108.409921,4729,0
1,1,0,0,0,0,0,2,110,0.5,104,104,0
1,1,0,0.005263,0,380,0,4,0,1,3029.954762,8128,0
2,2,0.822852,0.256614,0.280423,94.5,0,1,12,0.75,1766,1766,0
1,2,0.842057,0.098143,0.562334,125.666667,1,11,50,0.666667,4457.75,3498,0
1,3,0,0,0,6.133333,0,1,0,0.066667,2440,2252,0
1,1,0,0,0,22,0,1,0,1,162,162,0
1,1,0,0.00744,0.00372,1344,1,11,132,1,2403.183333,5430,0
1,5,1,0.023971,0,500.6,0,13,216,0.8,374,374,0
1,1,0,0.100418,0.025105,239,0,1,19,1,837,137,0
1,1,0,0.219697,0.015152,132,0,2,3,1,1070.25,904,0
2,6,0.862033,0.049296,0.052817,71,0,5,187,0.75,5132.4,2825,0
1,1,0.610978,0.05476,0.225779,169.571429,0,1,0,0.428571,495,478,0
1,1,0,0.01087,0.006643,1656,1,6,1,1,910.86158,3108,0
1,2,0.983963,0.05006,0.041716,209.75,0,7,0,0.5,1562.533333,932,0
1,6,0.778833,0.117271,0.069296,156.333333,0,4,152,0.666667,1344,810,0
1,1,0,0.156863,0,51,0,2,35,1,2507.666667,426,0
1,2,0.92742,0.131258,0,246.333333,0,3,30,0.666667,1000.066667,777,0
1,1,0,0.009662,0.012077,414,1,3,6,1,340,306,0
1,2,1,0.003,0.001,500,0,3,0,0.5,1368.5,2044,0
1,1,1,0,0.005891,339.5,0,6,82,0.5,712.166667,785,0
1,1,0,0.149333,0.050667,375,1,3,0,1,372,322,0
1,1,0,0.571429,0,56,0,2,145,1,512.435714,1,0
1,1,0,0.027565,0.016845,653,0,14,27,1,1091.838095,3119,0
1,1,0.451857,0.012411,0.019504,376,1,8,211,1,1517.833333,2422,0
1,1,0,0.025806,0.006452,310,0,12,16,1,546.5,671,0
1,1,0,0,0,0,1,1,0,1,3347.583333,393,0
1,1,0.425501,0.078481,0.088608,98.75,1,8,165,1,3565.588889,6362,0
1,2,0.33729,0.005162,0.000737,1356,0,14,0,1,1043.585714,2985,0
1,1,0,0.016502,0.009901,303,0,1,99,1,2553.333333,1349,0
1,1,0.912366,0.308081,0.045455,66,1,3,0,0.333333,5064.633333,4876,0
1,1,0,0.082418,0.016484,182,1,3,0,1,1032.5,1741,0
1,1,0,0,0,0,0,1,0,1,5200.392857,2728,0
1,1,0,0,0,0,0,1,0,1,1421.7,2826,0
1,1,0.54423,0.013274,0.013274,508.5,0,10,225,1,2593.783333,5652,0
1,1,0,0.00112,0.00112,893,1,7,2,1,50,52,0
1,1,0,0.106667,0,75,0,1,1,1,1405.15,562,0
1,1,0,0.003876,0,258,0,8,1,1,702.25,1259,0
1,1,0,0.003929,0.007859,509,0,10,2,1,1067.107143,3252,0
1,1,0,0.071429,0.035714,28,0,2,7,1,2010,127,0
1,4,0.973211,0.032021,0.003312,1358.5,1,3,392,0.5,1139.85,2428,0
1,1,0,0.001732,0,1732,0,8,0,1,1548.27381,5782,0
1,2,0.430552,0.084013,0.082382,613,0,1,0,1,3052,2992,0
1,1,0,0,0,5,1,1,0,1,1015.333333,1108,0
1,2,1,0,0.001678,1788,0,17,0,0.5,1620.9,6223,0
1,2,0.811278,0.006098,0.003659,410,0,8,23,1,668.95,414,0
1,1,0,0.01087,0.032609,92,0,5,1,1,291.333333,353,0
1,2,0.579492,0.010923,0.000753,663.75,0,10,71,1,1535,3306,0
1,1,0,0,191,0,0,1,0,1,1668.230952,6138,0
1,1,0,0,259,0,0,4,4,1,795.451191,452,0
1,1,0,0,0.002055,973,0,5,0,1,235,235,0
1,3,0.774392,0.247887,0.31831,71,0,1,0,0.2,1121.333333,470,0
1,2,0.179256,0.055916,0.004052,617,0,9,181,1,1538.833333,3230,0
1,1,0,0,0,0,0,1,0,1,2335.025397,4676,0
1,1,0,0.013953,0.007442,1075,0,15,0,1,1595.847619,5166,0
1,1,0,0.071429,0.075893,224,0,3,0,1,501,266,0
1,1,0,0.009901,0.009901,101,1,6,64,1,3086.5,3733,0
1,1,0,0,0.004854,206,0,2,12,1,721.5,253,0
1,1,0,0.006645,0.009967,301,1,3,1,1,2684.15,1766,0
1,1,0,0.013889,0,72,1,4,0,1,1268,334,0
1,1,0,0.025253,0.035354,198,1,5,8,1,616,584,0
1,2,0.807116,0.317804,0.123128,66.777778,0,3,53,0.444444,268,268,0
1,1,0,0.031847,0.006369,314,1,2,9,1,1313.566667,827,0
1,1,0,0.009766,0.001953,512,1,8,0,1,1120,1610,0
1,1,0,0.011719,0,512,1,4,8,1,669,698,0
1,1,0,0,0,0,1,3,62,0.5,1470.333333,600,0
1,1,0,0,0.031873,251,0,8,13,1,1137.5,1799,0
1,1,0,0.010909,0.010909,275,0,1,0,1,2680.683333,5795,0
1,1,0,0.701754,0.035088,57,1,8,428,1,598,566,0
1,1,1,0.016408,0,548.5,0,8,2,0.5,1474.833333,2217,0
1,1,0,0.045455,0.045455,22,0,2,0,1,286.833333,343,0
1,1,0,0.066116,0.024793,121,0,3,10,1,1002.833333,778,0
1,1,0,0.001961,0.001961,510,1,2,5,1,581,530,0
1,1,0,0.031987,0.010943,1188,1,4,2,1,359,379,0
1,1,0,0.002907,0,688,0,5,1,1,1012,446,0
1,1,0,0.034483,0.02682,261,0,4,0,1,1313.241667,449,0
1,1,0,0.011686,0.008347,599,0,8,0,1,530.990476,1521,0
1,1,0,0,0.006369,157,1,7,1,1,927.916667,193,0
1,1,0,0.001261,0.001261,1586,0,11,0,1,1486.622872,6867,0
1,1,0,0.076923,0.076923,26,0,6,0,1,670.220238,2336,0
1,1,0,0.005247,0,953,0,14,92,1,1585.45,3419,0
1,1,0,0.003236,0.003236,309,1,2,220,1,2108.344841,35,0
1,1,0.568724,0.099848,0.101372,328,0,13,86,0.5,5159.5,5979,0
1,1,0,0.226415,0.037736,53,0,1,1,1,21,10,0
1,1,0,0.001961,0,510,1,3,3,1,846.157937,2690,0
1,1,0.957295,0.128205,0.045788,273,0,10,110,1,1091.678571,3142,0
1,1,0,0.035549,0.001546,647,0,9,1,1,654,778,0
1,1,0,0.009772,0.001629,614,0,10,0,1,119,103,0
1,1,0,0,0,0,0,1,0,1,1749.275325,7504,0
1,1,0,0.02439,0.02439,41,0,2,0,1,1027.833333,77,0
1,1,0,0.037152,0.021672,969,1,6,3,1,1086.916667,325,0
1,1,0,0.009076,0.001602,1873,0,15,9,1,1378.89347,5311,0
1,1,0.792323,0.166113,0.119601,301,0,6,72,1,85,85,0
1,1,0,0.003676,0.003676,272,1,4,5,1,1378.65,2634,0
1,1,0,0.005181,0.005181,193,0,5,4,1,626,185,0
1,1,0.937699,0.106145,0.089385,59.666667,1,2,6,0.5,511,262,0
1,1,0.660962,0.191257,0,91.5,0,8,563,1,635.697222,2608,0
1,1,0,0,52,0,0,3,4,1,891.451191,548,0
1,1,0,0.029586,0.02071,338,0,6,16,1,1469.033333,3580,0
1,1,0,0.004478,0.001493,670,1,3,16,1,5069.536075,5896,0
1,1,0,0.008772,0.00731,684,0,14,2,1,1123.416667,1945,0
1,1,0,0.007905,0.011858,506,1,5,5,1,1704.05,3188,0
1,2,0.344959,0.848446,0.382124,257.333333,0,2,19,0.666667,1291,1229,0
1,7,0.013829,0.218319,0.23155,88.555556,0,6,11365,0.050505,1479,1479,0
1,1,0,0.004651,0.004651,215,1,2,8,1,2858.154762,2014,0
1,2,0.853803,2.622166,0,36.090909,0,2,43,0.181818,2278.725397,4611,0
1,1,0,0.7375,0,80,1,2,0,1,3019.166667,221,0
1,1,0,0.040346,0.01633,1041,0,8,3,1,756.160318,2641,0
1,4,1,0.002849,0.002849,351,0,5,670,0.5,764.870238,3116,0
1,1,0,0.067797,0.152542,59,0,2,0,1,2747.602381,1899,0
1,1,0,0.004008,0.003006,998,1,14,29,1,830.196429,2907,0
1,1,0,0.129032,0.096774,62,0,2,0,1,954.083333,842,0
1,1,0,0.442105,0.052632,190,0,4,203,1,3362.066667,516,0
1,1,0.266765,0.013465,0.006284,557,1,2,11,1,4241.125794,3812,0
1,1,0,0.019608,0,51,1,3,115,1,586.166667,503,0
1,1,0.987047,0.34322,0.258475,236,1,2,2,1,434.166667,191,0
1,2,0.918296,0.006601,0.0033,151.5,0,3,35,1,2377.666667,1888,0
1,1,0,0,0,0,1,1,0,1,2290.5,2176,0
1,2,0.765791,0.035497,0.074037,246.5,0,1,2,0.75,599.5,613,0
1,1,0,0.001499,0.001499,667,0,9,6,1,616.733333,1218,0
1,4,0.707914,0.06122,0.037116,234.4,0,11,233,0.65,2597,2424,0
1,1,0,0.015748,0.018373,381,1,2,0,1,3880.183333,3473,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.050314,0.003145,318,0,1,13,1,691,506,0
