@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.423056,0.625106,0.146465,-0.25402,-0.08774,-0.190458,0.048065,-0.474282,0.303538,-0.009867,0.381868,0.094362,-0.388137,-0.370791,0.250763,0.419401,-0.209943,0.030552,-0.014556,-0.266195,0.120787,-0.464066,-0.344665,-0.02001,-0.131144,-0.153048,0.299216,-0.085671,clean
-1.524877,0.839077,1.734003,-0.631923,-1.766764,-0.686979,-0.448947,-0.825634,-0.511272,0.418532,-0.227343,1.239376,-0.066649,-0.464216,-0.781252,0.130959,0.515134,0.573609,-0.569231,0.174794,0.434705,-0.086165,0.318565,0.404168,0.377919,-0.121853,0.195869,0.15971,clean
3.08339,-0.995274,0.653853,0.584323,0.233741,-1.028177,0.354984,1.160915,-0.422599,-0.629051,-0.214803,0.295527,-0.045218,-0.107903,-0.237308,-0.092939,-0.026622,0.12874,-0.023827,0.035175,-0.217021,0.111932,0.040786,-0.14293,0.180171,0.162445,-0.081448,0.184224,clean
3.268954,-0.994729,1.066634,0.844882,0.03589,-0.686629,0.320504,1.117641,-0.487311,-0.767571,-0.299788,0.240549,0.011482,0.130627,-0.231194,-0.263969,0.147102,0.029376,0.128651,0.1274,0.080237,-0.238103,0.234523,0.105074,-0.251952,0.02574,-0.050024,0.114722,clean
2.508132,-0.080125,0.809629,-0.531392,-0.487546,-0.48083,-0.251802,-0.71089,-0.322524,-0.767926,0.18075,0.147414,-0.724034,-0.029106,-0.063064,0.207869,0.018571,0.015659,0.204793,0.21093,0.231809,-0.125644,-0.065645,-0.283663,-0.10515,-0.173125,0.155745,0.15956,clean
-0.326631,0.517343,0.391066,-1.499485,-0.257633,0.04858,0.002329,-1.423172,0.519259,-0.507701,0.012421,0.323644,-0.944471,0.106929,0.498372,-0.051624,-0.61661,-0.529015,0.054881,-0.327136,-0.224781,-0.048184,0.160123,-0.063439,0.435251,0.264495,-0.041297,-0.428868,clean
-1.534888,1.489724,-0.446872,-2.049487,-1.587931,0.584938,-0.137128,-1.5763,0.220658,1.282978,-0.113955,-0.214049,0.874677,-0.80531,-0.220618,-0.731561,0.413418,-0.176958,-1.093149,-0.800549,-0.13718,0.043372,-0.489038,0.401456,0.179508,0.367674,-0.005972,-0.083323,clean
1.919205,0.226997,-0.225163,-0.783495,-0.217308,0.129362,-0.30077,-0.769047,0.512448,-0.621912,0.510241,-0.375264,0.123089,0.329124,0.113373,0.088157,-0.052892,0.138381,-0.581402,0.192805,-0.028893,0.351975,0.260814,0.107805,0.25871,-0.061907,0.250082,-0.0849,clean
2.972078,-0.440721,-0.362398,1.045389,0.475606,-0.683571,0.656764,1.879077,0.201369,0.482055,0.485283,-0.212184,-0.061166,-0.882451,0.485341,0.198124,0.388974,0.362167,0.285014,0.4242,-0.101294,-0.484003,-0.662475,0.340356,0.771013,0.39551,-0.231433,0.600699,clean
3.086126,-0.854115,0.315004,0.789491,0.457547,-0.866038,0.521747,1.222366,-0.31484,-0.122351,-0.007661,0.301061,-0.013598,-0.553761,0.082382,-0.035453,0.073433,0.066359,-0.104495,-0.254824,-0.000804,-0.585364,-0.338833,-0.056388,-0.071842,-0.018927,-0.006562,0.111688,clean
-28.153918,-8.813234,0.179588,7.732957,4.544069,-13.643048,-1.041853,-3.551422,5.173533,4.52793,-8.21004,4.404684,-1.780673,1.911628,1.172512,0.925286,-3.621782,-0.101241,2.140131,1.860866,-0.312131,-1.050413,1.553839,-0.31964,2.189485,-1.712007,2.332787,0.506036,clean
2.130139,1.412556,-0.304251,-0.347037,0.289919,0.447127,0.153473,-1.008788,0.891857,0.385732,0.586009,-0.061517,0.090645,0.713168,-0.149048,0.811891,-0.287893,-0.265445,0.155095,-0.74002,0.71816,-0.030587,0.393803,-0.36659,-0.728116,-0.47942,0.269327,-0.122877,clean
-1.824767,0.4069,-2.048713,-0.833966,-2.883567,0.173331,0.569232,4.141418,0.340233,0.320809,0.131376,-4.025722,0.766926,0.768078,0.333229,0.553738,-0.274807,0.818378,0.732266,0.473132,-0.779816,0.923645,0.060266,0.897391,0.548362,0.569692,-1.573143,0.398285,clean
-1.311192,1.222762,0.457766,-0.826515,-1.186943,-0.119239,-0.180813,-0.551127,0.436492,-0.288932,0.681546,-0.208455,-0.057472,0.066124,0.424636,-0.502931,-0.88561,-0.230911,-0.232969,-0.237041,-0.326613,-0.306812,0.38593,0.45319,0.435666,-0.35022,-0.3523,-0.262201,clean
-7.593925,-2.209175,-0.201598,0.956012,1.944132,-2.302479,0.085625,-1.719754,2.530477,0.13034,-1.690729,-0.968365,0.530643,-1.182466,0.740841,-2.79866,-1.126359,-0.574936,0.020529,0.277875,0.610063,-0.408175,-0.417682,-0.263485,0.158913,-0.826774,1.569993,-0.674803,clean
-0.401494,1.389093,1.878572,-0.929306,-1.387973,-0.267717,-0.068009,-0.537297,-0.834322,0.472031,-0.171581,0.896485,0.605717,-0.766903,-1.121189,-0.793204,0.180463,-0.063132,0.010905,0.330614,0.792217,0.163645,-0.458724,-0.136619,-0.064075,-0.253974,0.23192,0.411995,clean
2.36972,0.890732,0.325298,-0.532474,-0.338917,-0.067866,-0.115184,-0.695448,0.484053,-0.568491,0.309611,-0.092139,-0.046127,0.385104,-0.142929,0.361198,-0.150139,-0.029286,-0.027374,0.110229,-0.116759,0.336066,0.185825,0.119722,0.055284,-0.196158,0.168577,-0.0045,clean
1.688706,0.459636,-0.580679,1.013583,0.154856,-0.209991,0.439658,0.758496,-0.949382,-1.355918,-1.933426,0.125902,2.632532,-0.0373,0.422573,0.436861,0.148422,-0.068415,-0.05408,0.406765,-0.536451,0.570392,0.526983,-0.166229,-0.836066,-0.490996,-0.421046,-0.000433,clean
1.364597,0.434124,-3.404189,1.789917,1.029391,0.661225,0.332338,-0.038564,-0.456314,-2.888268,-1.72842,-0.200125,3.180096,0.81761,-0.117454,-0.237439,0.172182,1.415217,-0.496791,0.778517,-1.288365,0.821567,0.424053,-0.3299,-0.127446,-0.033148,0.744146,-0.203332,clean
2.473082,-0.211178,0.778722,-0.489662,-0.548406,-0.401381,-0.256203,-0.771598,-0.438729,-0.717018,0.253713,0.107822,-0.662474,0.167037,0.156989,0.085172,0.134178,0.01985,0.263027,0.26939,0.324503,-0.183767,-0.062611,-0.263365,-0.109982,-0.265949,0.108974,0.155494,clean
2.872243,-1.408517,0.548789,0.500969,0.026642,-1.057921,0.243731,1.002153,-0.526519,-0.73812,-0.397062,0.292964,-0.092061,-0.000054,-0.385097,-0.040738,-0.145004,-0.010699,0.067241,-0.015041,-0.138788,-0.042114,0.1375,-0.071652,-0.100014,0.108107,-0.171137,0.007088,clean
1.392049,0.541392,0.604772,-1.16153,1.217918,1.058247,0.992489,-0.63941,0.160067,-0.05958,0.125634,-0.312995,0.111666,0.442292,-0.530704,0.711701,0.729662,-0.051072,0.908556,0.471646,0.260313,0.267349,0.307393,-0.459965,0.530819,0.107366,-0.252955,-0.644234,clean
0.062202,0.248955,0.559186,-1.174701,0.151374,0.070898,0.31405,-1.002052,0.499035,-0.543867,-0.138235,0.326381,-0.221138,0.03177,0.182632,-0.43281,-0.086197,-0.169152,0.091689,0.199335,0.294031,0.17663,-0.017625,-0.040038,0.084856,-0.086094,0.239554,0.295708,clean
0.919642,1.297168,0.195248,-1.405176,-0.950096,0.111003,-0.263649,-1.28872,0.499713,-0.088136,-0.131076,-0.17059,-0.086718,0.051683,-0.12856,-0.0035,-0.332143,-0.077665,-0.471018,-0.334708,-0.385194,0.226263,0.244924,0.420262,0.26435,0.019595,-0.115037,-0.316811,clean
-2.076147,2.565562,-1.907767,-1.428109,-0.831276,0.717135,0.334591,-0.623707,2.611986,0.826564,-0.611337,-0.612193,1.798549,0.55303,0.738929,-0.32626,-1.051764,-0.054236,-0.511438,-0.440509,-1.259853,0.997965,0.011747,0.931766,0.269473,0.368597,-0.117205,-0.516752,clean
2.2497,-0.294709,-0.287708,0.276783,0.038135,-0.404395,0.317898,0.671568,0.468327,-0.523866,-0.139791,-0.166209,1.274512,0.786071,-0.299571,-0.212156,0.243935,0.094161,-0.220149,0.114829,-0.3825,0.663624,0.489526,0.143822,0.136228,-0.098141,-0.16651,0.215832,clean
-0.776681,0.110241,2.225127,2.330538,1.667246,-2.70514,0.07791,0.066998,1.463681,-1.277925,-1.078124,-1.174444,-0.587978,0.54227,0.617685,-1.359012,0.09161,-1.674808,-0.126889,0.116176,-0.761409,-0.351302,-0.246801,0.090922,0.002581,-0.309331,-0.687995,0.80151,clean
1.362013,-0.376276,0.069986,0.064063,-0.504294,-0.730073,0.44363,1.234294,-0.164823,0.255893,-1.137808,0.130335,1.068998,0.664795,-0.633519,-0.153909,0.138282,-0.34198,-0.131649,-0.151958,-0.584902,0.623713,0.037115,0.072081,-0.026442,0.343738,-0.551581,0.394763,clean
2.973132,-1.248777,0.691299,0.540379,0.043291,-1.008227,0.283327,1.030335,-0.682091,-0.711024,-0.235937,0.257485,0.000854,0.197492,-0.131253,-0.191456,0.054681,0.043456,0.044906,-0.009375,-0.073414,-0.029447,0.094992,-0.234392,-0.05554,-0.036147,-0.242337,0.135487,clean
2.395749,1.079926,-0.157529,-0.155491,-0.054409,0.112989,0.1277,-0.377739,0.654678,0.180102,0.627139,-0.016428,-0.041233,-0.006981,0.307723,0.645684,-0.023192,-0.054687,0.089521,0.022864,0.015077,-0.374368,-0.25514,0.155129,0.030262,-0.165518,0.054316,0.354765,clean
2.2218,-0.133144,-0.283278,-0.297576,-0.306559,-0.121415,-0.153011,-0.775454,0.084377,-0.166581,0.636314,-0.013295,-0.370264,0.318845,0.494437,0.05869,0.257714,0.112096,0.265118,0.579791,0.178959,0.286398,0.05967,0.11812,0.350903,-0.249209,-0.038733,0.19421,clean
0.387545,1.145034,0.613241,-0.94426,-1.071494,0.126829,-0.12935,-1.160671,0.254344,0.589011,-0.815338,0.06621,0.37559,0.487481,-0.121668,-0.280333,-0.080456,-0.043592,0.181075,0.241046,0.119078,-0.025233,0.283331,0.409096,-0.038403,-0.092694,-0.095582,0.375266,clean
1.773864,-0.385604,0.714496,-0.88521,-0.109147,-0.161741,0.094829,-0.723932,-0.365475,-0.713754,0.131145,0.007021,-0.666081,-0.165112,0.007802,-0.080104,-0.015465,0.085475,-0.003288,0.0363,0.192482,-0.21996,0.080381,-0.032316,0.107639,-0.370496,0.181488,-0.333279,clean
1.469348,-2.856063,-1.75001,-0.219744,0.215431,-0.083017,0.269056,0.204984,0.12329,-1.186403,0.824931,-0.91337,1.301145,0.566154,0.541406,-1.112194,1.103182,0.614561,-1.292779,-0.363408,-0.238582,0.62273,0.681992,0.118595,0.412754,-0.231999,0.421142,0.065973,clean
1.936243,-0.258525,1.347386,1.513753,-1.444599,2.332761,-0.269083,-0.962853,1.179138,-0.331168,0.168172,0.092994,-0.220008,-0.106865,-0.396501,0.811618,-0.662293,0.175885,-0.322406,-0.05947,-0.277098,0.889488,-0.43135,-0.804601,0.74415,-1.404507,-0.244768,0.178536,clean
1.733896,-0.115897,-2.540097,1.273122,1.200781,0.258783,1.013896,0.987062,0.593243,2.768091,0.726007,0.211372,0.083948,-0.33768,0.996707,0.37364,0.19177,-0.621615,0.087246,-1.301063,0.642624,-0.763857,-0.167946,0.026235,-0.449669,-0.199494,-0.481377,-0.842508,clean
0.91294,0.024279,0.630286,-0.972346,-1.407538,-0.424884,-0.41546,-0.468167,-0.562968,-0.513707,0.243796,-0.241447,-0.954543,-0.06516,0.094172,0.212213,-0.330101,-0.018755,-0.04914,-0.29233,-0.271625,-0.279964,0.329741,-0.572147,0.26164,0.281061,0.1482,0.194928,clean
2.438347,0.864767,0.51365,-0.462353,-0.016068,0.087836,-0.146343,-0.476487,0.416939,-0.491165,0.257984,-0.021682,0.028995,0.501781,-0.19677,0.45909,-0.180405,-0.05954,0.079661,0.447121,0.191086,0.216068,0.196133,-0.081167,0.007599,-0.09174,0.034279,0.039056,clean
1.917618,0.779755,0.636326,-0.999738,0.584596,0.629107,0.36822,-0.612171,0.234137,-0.336299,0.162918,-0.000837,-0.031244,0.442749,-0.293966,0.541271,-0.171161,-0.074559,0.097062,0.436326,0.115359,0.216771,0.223515,-0.087626,0.053697,0.013989,0.021858,0.048196,clean
3.06416,-0.492066,0.265269,0.763021,0.384811,-0.500438,0.465903,1.032328,0.238481,-0.611729,-0.114312,0.069982,0.673802,0.57595,-0.321738,0.052076,-0.144606,0.095552,-0.048802,0.09929,-0.270862,0.331174,0.445629,0.237602,-0.048773,-0.06001,-0.007134,0.203269,clean
1.283303,0.1551,-0.210971,2.189923,0.809499,-1.21685,0.284839,1.026762,-0.843149,-1.886002,-1.457113,1.210604,0.684229,-0.685865,1.677339,1.685028,0.121413,-0.022412,-0.068782,0.007888,-0.133996,-0.418903,0.103683,-0.350534,-0.733714,-0.010589,-0.075959,0.002172,clean
1.472531,0.559524,1.33236,-0.568532,-0.522202,-0.105936,-0.026051,-0.347783,-0.260372,-1.165143,0.883078,0.755435,-0.504565,-0.140959,0.050244,-0.233188,-0.048662,-0.316494,0.227936,0.183705,0.50138,-0.091921,-0.199285,-0.277121,-0.160287,-0.142173,0.038796,-0.035154,clean
2.169478,1.438064,-0.472999,0.180825,-0.180763,0.16291,-0.067856,-0.691038,-0.368998,-0.401531,0.010164,0.531474,-1.410325,0.360127,-0.736038,-0.428542,-0.290599,0.619451,-0.037007,-0.004701,-0.468749,-1.243751,-0.985103,-0.382005,-0.368707,-0.05427,0.238725,-0.441034,clean
3.270146,-0.913659,0.921996,0.873348,0.083568,-0.694544,0.364723,1.172015,-0.503024,-0.577412,-0.156578,0.256203,0.049586,0.174297,-0.097376,-0.213306,0.236919,0.027994,0.212458,0.309143,0.07997,-0.231342,0.110215,0.230722,-0.077088,0.010779,-0.176167,0.21722,clean
0.557413,0.785252,-1.756837,-0.60177,-0.276687,0.599717,-0.539884,0.701264,0.950648,1.233957,1.169883,-1.886467,0.010932,-0.839435,1.174887,0.679322,-0.339399,0.717876,-0.510342,0.876984,0.929325,-0.845047,-0.740183,-0.022837,0.545105,0.505897,0.12242,0.390063,clean
1.067096,0.58056,0.030189,-0.743444,-1.365917,0.047796,-0.067322,0.041592,-0.17648,-0.065997,0.136622,-1.37478,-0.391022,0.886082,0.55713,0.600938,-0.762353,0.696361,0.955022,0.390367,0.219345,0.517682,0.014044,-0.301654,-0.352574,0.228913,0.025442,0.399578,clean
1.211073,1.200154,0.145,-1.495562,-1.071104,0.598866,-0.267777,-1.17678,0.336104,-0.533405,0.509926,-0.463663,-0.021326,0.511167,0.168753,-0.007011,0.523465,-0.256564,-0.433,-0.308283,-0.255121,0.182132,0.363067,0.050723,0.179511,0.196367,-0.441646,-0.05205,clean
1.854638,2.891312,-3.555621,1.781788,1.028979,1.218783,0.285812,-0.424459,0.012312,0.701566,0.010467,0.402851,0.336312,-2.298705,1.962627,1.556955,0.757486,-0.844546,0.295008,0.496845,0.056016,0.098319,0.824655,-0.423948,-1.034974,-0.38279,0.119165,0.154068,clean
2.421852,0.0318,0.910486,-0.605152,-0.293629,-0.396455,-0.034211,-0.657099,-0.355897,-0.60989,0.010471,0.160514,-0.806908,-0.221982,-0.011923,0.095641,-0.437122,0.072463,-0.04553,0.014028,0.032693,-0.12038,-0.180743,0.194086,-0.09915,-0.304948,0.263241,-0.338723,clean
1.915146,-0.032327,0.624288,-0.94254,-0.791544,-0.429027,-0.375162,-1.05296,-0.358906,-0.58083,0.067729,0.150895,-0.898999,-0.051328,0.07567,0.179129,-0.132842,-0.092734,-0.001674,-0.054924,-0.052921,-0.099422,0.02651,-0.304284,0.095417,0.089153,0.178228,0.03143,clean
2.709086,-0.453727,0.460459,0.48878,0.919926,-0.281699,0.8585,1.18347,0.014343,-0.437872,-0.205906,0.006925,0.73879,0.62699,-0.522097,0.221904,0.125862,0.059574,0.321271,0.103888,-0.135873,0.338242,0.416158,-0.165,0.119595,-0.056701,-0.368648,-0.166287,clean
2.377304,0.785505,0.284349,-0.496455,-0.291799,-0.086364,-0.105748,-0.624845,0.518793,-0.653733,0.356392,-0.129964,0.003731,0.349276,-0.145474,0.331223,-0.128241,0.074188,-0.033189,0.094473,-0.069336,0.3265,0.228281,0.047339,0.039684,-0.194124,0.152372,0.042649,clean
2.155438,0.799808,-1.699147,0.951885,0.149673,0.046134,0.553605,1.63155,0.665044,1.086849,0.487431,0.02512,-0.037125,-0.304017,0.219249,-0.191855,0.702837,-0.643889,-0.480888,0.197062,-0.950652,0.984551,0.867304,0.400694,-0.011194,0.206679,-0.878061,0.164634,clean
-1.320337,2.033214,0.974418,-1.519109,-1.365149,0.562426,0.293785,0.284025,0.014712,0.021514,0.252657,0.298033,-0.39408,-0.81088,0.161726,-0.563224,0.180151,-0.682029,-0.15801,-0.648023,-0.03961,-0.629565,0.07286,-0.365498,-0.192233,0.494862,-0.636025,-0.109666,clean
2.916046,-0.449494,1.019206,0.238054,-0.076699,-0.79405,0.288374,1.029543,-0.486046,-0.798731,-0.227894,0.146696,-0.074838,-0.119705,-0.40569,-0.177217,0.144195,-0.047327,-0.26764,-0.163721,-0.22764,-0.071969,0.139419,-0.068547,-0.082533,0.076899,-0.355792,0.174376,clean
2.867574,-0.714747,-0.075407,0.865208,0.502029,-0.607694,0.729791,1.700185,-0.277898,0.206571,0.294746,-0.191669,-0.298126,-0.669464,0.360466,0.022891,0.165559,0.225464,0.016475,0.157766,-0.058164,-0.475751,-0.309083,0.116751,0.000341,-0.033665,-0.056367,0.522929,clean
1.790386,1.343083,-0.913233,-0.098069,0.083545,0.234896,0.150136,-0.778261,1.214591,1.150952,0.402179,-0.183534,0.682079,0.710708,0.007663,0.755029,-0.353111,-0.082625,0.133848,-0.651573,0.686003,0.081468,-0.217769,0.266797,-0.242237,-0.289929,-0.002603,0.007908,clean
2.78074,-0.964042,0.741822,0.424298,-0.037469,-1.037657,0.399754,1.489591,-0.547671,-0.776665,-0.364183,-0.236976,-0.189461,-0.145896,-0.302969,-0.110906,-0.344875,0.227748,0.021827,-0.121734,-0.173262,-0.027077,0.040004,-0.028056,-0.197904,-0.043855,-0.166884,-0.19469,clean
2.774927,-1.532201,0.329627,0.443911,0.229971,-0.852869,0.410861,0.98241,-0.562416,-0.64755,-0.061495,0.105785,0.084218,-0.001006,-0.042396,-0.339011,0.085978,0.161635,-0.148092,0.098542,-0.070323,-0.053847,0.001838,0.228321,0.155899,-0.22324,-0.254832,-0.000216,clean
2.177858,0.240159,-0.384581,0.615277,0.848527,-0.168744,0.778436,0.863643,0.632394,0.943671,-0.126067,-0.063959,1.116053,0.530719,-0.529699,0.395481,0.104262,-0.081783,0.112939,-0.90272,0.707369,0.028449,-0.007597,-0.274658,-0.373241,0.012959,-0.243941,0.12863,clean
1.267428,-2.554955,-1.31931,-0.591026,1.266487,0.084633,-0.944978,0.748757,-0.176418,-0.090963,0.516049,-0.107148,0.188135,-1.001686,0.694997,-0.679785,0.882774,0.756168,-0.038301,-1.144305,-0.544204,-0.089849,-0.296233,0.144869,0.558417,0.185142,0.355894,0.06293,clean
-0.294864,1.860959,-0.245112,0.528926,0.244035,-0.639047,0.099182,-0.090602,1.903196,0.890628,0.604218,1.409493,-1.168727,-1.517091,1.507354,0.639748,0.415929,-0.064457,-0.117037,-0.381442,0.785148,-1.691242,-0.780661,0.11047,-0.024659,-0.048346,0.517074,0.412626,clean
1.616893,-2.8764,-1.454098,0.439179,-0.280675,-1.076865,0.092301,0.344025,-0.804927,0.544233,-0.380025,0.511331,0.118601,1.262697,0.762953,0.202142,-0.04338,-0.121015,0.669355,0.397706,-0.46975,0.771864,0.154331,-0.758993,0.485806,0.816819,-0.371968,0.867891,clean
2.522086,1.399624,-0.737354,0.26124,0.260884,0.169175,0.112262,-0.452903,1.334301,0.600208,0.825925,-0.179819,0.577229,0.931973,-0.025686,1.009883,-0.352429,-0.117145,0.140315,-0.744566,0.69563,-0.043022,0.177091,-0.021493,-0.317652,-0.392334,0.087226,0.1954,clean
2.202561,0.563184,-1.581045,0.191613,0.692204,0.237666,-0.105603,-0.145683,1.103097,1.459916,1.22931,-0.031679,-0.201687,-1.553196,1.241614,0.700693,0.278293,0.061417,-0.558673,-0.069454,0.575573,-1.523963,-1.183147,-0.147548,0.451382,0.476342,0.662264,0.284533,clean
1.838783,0.671544,1.384187,-1.408478,0.189684,0.486238,-0.103374,-0.658411,-0.372736,-0.551048,0.071876,0.020119,-0.730108,-0.200239,-0.350059,0.264672,0.180064,-0.239569,-0.180463,0.453709,0.500656,-0.272316,0.022776,-0.528062,0.032881,0.311434,-0.104724,-0.096477,clean
0.128355,1.074914,1.217916,-1.355333,-1.132274,-0.340384,-0.082067,-0.483593,0.083172,-0.424881,-0.649218,0.625074,-0.717973,-0.489386,0.015123,-0.578166,-0.544702,-0.456346,-0.240434,-0.348279,-0.029845,-0.20859,-0.225577,0.391543,-0.051232,0.017559,-0.388096,-0.400029,clean
2.915004,-0.444461,0.159526,0.665655,0.319034,-0.741339,0.450278,1.112478,0.159964,-0.483984,-0.222377,0.148233,0.614632,0.52503,-0.370434,0.133415,-0.404476,0.029243,-0.022655,-0.051063,-0.373717,0.379773,0.284038,0.257523,0.034221,-0.126638,-0.276989,-0.114095,clean
-0.121846,-0.672591,0.184857,-1.826568,7.973077,4.04891,-7.600699,4.365756,-1.008513,4.108196,-0.908744,-1.334278,0.959322,1.318702,-0.300239,1.158694,-3.464424,-1.968454,-7.52721,5.579623,3.615102,-1.452249,0.796358,-1.784896,0.094162,1.677113,-0.353414,0.179376,clean
3.006921,-0.474767,1.011214,0.263938,0.042674,-0.800351,0.256203,0.815717,-0.436017,-0.79035,-0.155862,0.229615,-0.153947,-0.128297,-0.357385,-0.134437,0.020694,0.023446,-0.129337,-0.069028,-0.046947,-0.084359,0.097166,-0.09253,-0.080869,-0.067126,-0.140413,0.133108,clean
2.003614,1.402038,-0.606517,-0.039911,-0.106636,0.249791,0.012028,-0.486837,0.375235,0.675177,0.442664,0.260372,-1.085628,-0.344806,-0.014436,-0.364103,0.40423,-0.287162,0.076969,1.083582,-0.022685,1.394354,1.002823,0.227533,-0.417086,-0.527141,-0.252933,0.287198,clean
