@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.217918,1.329212,-0.405851,1.051156,0.00607,-0.295649,-0.284218,1.317961,0.009856,-0.868263,-0.187027,0
0.144899,0.748718,0.384917,1.738874,-0.032294,-0.499293,-0.461296,1.705653,-0.108295,0.53045,0.712841,0
0.916669,-3.113412,-0.326604,0.500615,-0.066323,0.171532,0.150441,0.619312,0.937898,-1.26544,0.290625,0
0.531468,-5.291465,-2.832844,0.141584,0.241638,0.627501,0.420798,0.170235,-3.434768,0.278856,0.602263,0
0.625869,-0.606205,2.522743,-1.999572,-0.378418,-0.236832,-0.061866,0.785097,-0.354247,-0.291502,-1.13605,0
-0.891522,-0.040351,-1.231842,-0.106432,-0.101323,0.600937,0.499757,0.695741,0.579776,-0.219792,-0.174391,0
0.748749,-0.551468,-0.186502,2.327821,0.086531,-0.265261,-0.292697,0.871599,0.402121,-0.255035,0.255932,0
-0.970988,0.385261,-0.653134,-0.605877,0.208462,0.076996,0.07407,-0.959992,-0.377772,0.085781,-0.070257,0
1.321816,1.848562,0.566601,1.522223,0.13407,0.005618,-0.085029,-0.730176,-0.227966,0.774984,-0.690596,0
-0.20298,-0.164804,-0.1145,0.334213,0.340278,-0.424117,-0.413174,-0.872017,-0.694864,-0.686006,1.214276,0
0.849056,1.092066,-0.464355,2.949585,0.067588,0.1625,-0.016596,0.681264,-0.023521,0.352774,0.427694,0
-0.366736,-0.459754,0.906156,-1.359392,-0.016474,-0.286119,-0.163829,0.025177,0.372286,0.675148,0.386454,0
-1.02094,0.201348,-1.297755,-0.102071,-0.093553,0.597665,0.47539,0.809307,-0.184149,-0.088203,0.031258,0
0.212673,-2.209066,0.759835,-1.451746,0.022377,-0.287,-0.205129,0.034878,-1.689387,0.744873,0.55661,0
0.282927,0.911417,2.205143,-0.54252,-0.138826,-0.571017,-0.428426,0.484308,-0.450791,-0.942982,0.438372,0
-0.440191,-0.845579,0.119064,-1.054459,0.125414,-0.141834,-0.101568,-0.46053,-0.562227,0.507099,0.359245,0
-0.369751,0.99219,-0.187303,0.312931,0.255823,-0.152022,-0.158617,-1.019086,-0.041119,-0.730948,0.869119,0
-1.146308,0.624856,-1.217992,-0.09238,-0.109809,0.597803,0.48848,0.792276,0.446975,-0.143464,-0.058834,0
-1.656188,0.558964,-4.459854,0.127605,-30.507071,11.704226,-24.141385,-3.331397,0.256536,0.254241,-0.044675,0
-0.67972,-0.345525,-0.191678,-0.88461,0.174323,-0.081027,-0.062034,-0.625669,-0.308928,0.439337,0.302349,0
-1.163769,0.6747,-1.14318,-0.132075,-0.132924,0.559469,0.474698,0.861933,0.428338,-0.073311,0.02522,0
-0.814736,-0.039503,-0.489124,-0.666768,0.211005,0.049128,0.050167,-1.012505,0.4782,0.096973,-0.103856,0
1.782975,1.00942,1.224045,1.006661,0.036934,-0.10105,-0.143161,-0.590044,-0.024043,-0.645061,-0.683184,0
1.353083,-5.441865,-0.453398,-0.617734,-0.147548,0.414485,0.453267,0.283798,3.114638,-0.681551,-1.020286,0
-1.195248,0.677208,-1.324559,-0.04462,-0.089323,0.621948,0.49626,0.739963,0.333646,-0.155643,-0.052179,0
1.317674,0.910581,1.241633,1.299675,-0.381021,0.261158,0.17883,1.605195,0.01698,-0.728781,0.19613,0
0.984335,-5.695994,-1.374597,-0.281563,0.060521,0.380695,0.396941,-0.193589,3.610801,-0.269277,-0.337001,0
-1.103042,0.963356,-0.328395,-0.698356,0.153095,0.048793,0.057141,-0.775628,0.099425,0.124875,-0.07873,0
-1.039146,0.546077,-1.118824,-0.127335,-0.131744,0.618088,0.504575,0.807127,0.44925,-0.268131,-0.239315,0
0.507074,-1.813817,1.001266,-1.260077,-0.513911,0.258286,0.285447,2.317805,-1.807627,0.056528,-0.196146,0
0.27818,-0.085204,0.83101,0.378992,-0.282926,-0.022259,-0.004284,1.577422,0.248372,-1.325267,0.643958,0
-0.62151,-0.857467,-1.151796,-0.146003,-0.078172,0.539179,0.477078,0.47068,2.109497,-0.258971,-0.264692,0
0.624194,1.478647,0.672114,1.857474,0.257378,-0.33712,-0.387767,-0.759848,0.001591,0.208944,0.589476,0
0.736191,1.512744,0.837519,1.799696,0.215315,-0.310453,-0.361492,-0.694724,-0.142394,0.036425,0.341679,0
-0.763739,0.354672,-0.019079,-0.857766,0.113341,0.003685,0.026883,-0.62175,0.262257,0.124643,-0.172168,0
-0.417926,0.013893,0.549548,-1.147075,0.001169,-0.046396,-0.009892,-0.217703,-0.717439,0.089316,-0.280335,0
-0.634663,-1.425806,-1.863729,0.004654,-1.365483,1.122211,-0.643656,0.268554,-0.461482,-0.038542,0.131945,0
1.702235,1.174926,1.277493,1.290442,-0.031728,-0.123827,-0.104146,-0.29554,-0.609046,0.933628,-2.615841,0
-1.017372,-0.020158,-1.508193,-0.015202,-0.048545,0.63093,0.489771,0.653868,-0.186987,-0.101599,0.046472,0
-1.047166,0.806659,-0.083258,-0.836936,0.09967,-0.072638,0.005122,-0.545833,0.111552,0.387937,0.205615,0
-0.287217,-0.797648,-1.481752,0.171904,-0.003913,0.441656,0.328936,0.785179,-0.67392,0.109359,-0.410513,0
-1.074299,0.297328,-1.156843,-0.169388,-0.107309,0.539029,0.432839,0.901749,0.042498,0.048149,0.197757,0
-0.017197,0.799434,0.89883,0.357331,0.142166,-0.402277,-0.363792,-0.507381,-0.272858,-1.380396,0.610769,0
1.698637,-1.704304,0.644007,1.736889,0.318825,-0.435383,-0.431498,-1.058881,0.792122,0.295619,0.598098,0
-0.562015,-0.702972,-0.399038,-0.734022,0.208758,0.013142,0.027182,-0.942764,0.573892,0.204652,-0.041203,0
-0.391392,0.098448,-1.174875,-0.381055,-0.120857,0.533611,0.45079,0.862265,0.777641,-0.122985,-0.099813,0
-0.050808,0.232955,-1.111204,1.769717,0.116056,0.050981,-0.024944,0.798589,0.792285,1.603961,-1.267304,0
0.08045,1.461711,0.276457,2.460156,0.493371,-0.885917,-0.85402,-0.794285,0.055935,0.384393,0.059256,0
0.156652,-0.799449,-0.072083,0.90768,-0.057729,-0.036806,-0.043903,0.927123,1.10284,-1.196648,1.205674,0
1.010478,1.570958,-0.308722,2.699488,0.386303,-1.492322,-1.024339,-0.699783,0.070285,1.474063,-0.70096,0
-0.163953,-0.033993,-1.222611,1.363552,0.096624,0.087182,0.006949,0.914452,-0.139982,1.224604,-1.052805,0
-0.457876,0.992625,0.482383,0.288099,0.232416,-0.537925,-0.47536,-0.462948,-0.17463,-0.629447,1.410076,0
-0.808665,0.981032,0.728868,-1.195146,-0.026605,-0.13378,-0.069356,0.00565,-0.236219,0.375169,0.06288,0
-0.256586,0.590093,-0.316199,0.909727,-0.100894,0.208436,0.127623,0.958049,-0.248212,-1.512537,0.573165,0
-0.861313,0.92065,0.726255,-1.224328,-0.010563,-0.206703,-0.124652,0.057587,-0.055347,0.590348,0.341022,0
0.759911,-1.04578,0.956365,0.537812,-0.261403,-0.088655,-0.034192,1.366759,1.325868,-1.645582,0.518595,0
-1.014792,0.028306,-1.404211,-0.058984,-0.084524,0.599815,0.473778,0.710892,-0.026039,-0.067092,0.071563,0
-1.029356,1.020834,-0.126182,-0.785504,0.122895,0.053213,0.044626,-0.635675,-0.111965,0.078183,-0.168046,0
0.174931,0.477927,1.159507,0.671374,0.212204,-0.867265,-0.726568,-0.10314,0.573846,0.369495,0.693349,0
0.159653,1.059693,0.433898,1.300242,0.318666,-0.620143,-0.579957,-0.561702,0.05151,0.458207,-0.168592,0
-0.913076,0.85258,0.186072,-0.949215,0.067857,-0.035538,-0.008489,-0.379222,-0.220726,0.254364,-0.003355,0
-0.234293,0.462214,0.125496,0.705524,0.304229,-0.372909,-0.360518,-0.993603,-0.043355,-1.232203,0.992959,0
3.191476,1.283287,2.125411,-0.759739,-0.720663,1.820885,1.482012,-0.569252,-1.249591,-0.95953,-1.338685,0
-0.69793,-0.652641,-1.170595,-0.149428,-0.087836,0.54786,0.471867,0.618394,1.347709,-0.158532,-0.136145,0
-0.295559,1.103348,-0.713564,2.044822,0.031288,-0.171073,-0.13649,0.908713,0.19145,0.241145,-0.011584,0
-0.900595,1.118151,0.390054,-1.015418,0.025526,-0.030168,-0.00003,-0.272767,-0.160783,0.153863,-0.164264,0
-0.125606,1.245605,0.819084,0.154895,0.103579,-0.288923,-0.262053,-0.476493,-0.253691,-1.161639,0.519277,0
0.526816,-2.377597,1.575453,-1.804119,-0.119239,-0.426172,-0.266808,0.459153,-0.99635,0.787914,0.44803,0
0.288509,-1.974434,1.01225,-1.412785,-0.01437,-0.276214,-0.119158,-0.280827,1.631504,0.335546,-0.131225,0
7.756142,2.765515,0.026398,-1.217914,-0.897462,2.293918,1.815741,1.07023,-0.513599,-1.51933,-0.825187,0
-0.953634,0.617914,0.065855,-0.913554,0.113956,-0.08479,-0.046823,-0.461776,0.303032,0.450743,0.249759,0
0.029578,-0.904935,-0.155642,0.244522,-0.143215,0.164937,0.129295,1.063593,0.185674,-0.844286,0.563573,0
-1.097686,0.85226,-0.331385,-0.718075,0.170175,0.034437,0.023093,-0.700104,-0.130629,0.261057,0.086663,0
0.463184,-1.734639,-0.303154,0.556327,0.394124,-0.433171,-0.376749,-1.172345,0.810527,0.0393,-0.050493,0
0.715723,-1.511847,1.126801,0.15146,0.17121,-0.615521,-0.479964,-0.645633,1.440028,-1.069788,0.8997,0
-0.048418,1.259909,-0.607982,2.06049,0.08516,-0.118235,-0.188118,0.945843,0.126224,-0.023274,-0.110289,0
1.31774,-5.178698,0.796901,-1.550289,0.058661,-0.327813,-0.192101,-0.325563,-0.50512,0.582444,0.212646,0
0.043536,-3.094511,-1.040678,-0.587561,0.366735,0.046541,0.025668,-1.501562,0.123185,0.201681,0.069247,0
2.532462,-3.543451,-1.153155,3.171244,0.32165,-0.187788,-0.324849,0.315006,-1.682666,0.699325,-0.097935,0
-1.002855,1.0638,0.08797,-0.914032,0.086965,-0.04847,-0.016144,-0.423019,-0.04794,0.245603,0.010008,0
-0.840095,0.50756,0.404532,-1.075218,0.0595,-0.163107,-0.092506,-0.258712,0.456917,0.545847,0.318157,0
-1.009211,0.63671,0.036066,-0.923911,0.121649,-0.103367,-0.072581,-0.399919,-0.119122,0.573061,0.433342,0
-1.137585,0.892807,-0.496736,-0.632631,0.197504,0.083695,0.054806,-0.853814,-0.07618,0.142766,-0.027348,0
-0.301499,-1.137531,-0.420638,-0.771882,0.235238,-0.051132,0.003313,-1.163932,1.797013,-0.066611,-0.374575,0
-0.93964,0.080837,-0.867809,-0.293584,-0.147809,0.460457,0.397701,1.028783,0.738528,0.144845,0.233959,0
-0.295768,-1.921104,-0.55299,-0.802612,0.265097,-0.064814,-0.062587,-0.961521,-0.57037,0.491612,0.429369,0
-0.97587,0.781863,-0.047069,-0.840059,0.120655,-0.011111,0.00435,-0.560821,0.141034,0.255865,0.021446,0
-1.066695,0.839564,-0.243012,-0.753538,0.157338,0.009618,0.014076,-0.677805,0.1826,0.261596,0.064542,0
-1.153359,1.193091,-0.361107,-0.736103,0.178649,-0.004753,-0.006356,-0.692508,0.064071,0.170092,0.004094,0
0.504314,-3.321285,0.176868,-1.062052,0.153969,-0.182778,-0.032619,-1.076528,2.689945,0.15316,-0.279968,0
0.119727,-1.86433,-1.628867,0.578307,0.07528,0.3593,0.236515,0.735111,-1.340835,0.594974,-0.452587,0
-1.208169,0.671039,-1.363229,-0.036115,-0.08281,0.627067,0.494032,0.737564,0.128637,-0.145327,-0.020866,0
0.037044,1.032425,0.063818,1.231533,0.345732,-0.481243,-0.46889,-0.830505,-0.206745,0.022837,0.553657,0
-1.229909,1.1709,-0.529851,-0.594989,0.192799,0.102372,0.075518,-0.876436,0.037008,0.095788,-0.086677,0
-0.428863,1.285981,-0.232736,1.127346,0.368878,-0.495711,-0.456983,-0.7905,-0.039199,0.795376,-0.473703,0
2.115402,-0.101498,-0.002424,2.099342,-0.146566,0.304758,0.127464,1.082349,-0.299968,0.778632,-0.94484,0
0.388832,1.327975,1.410554,1.520796,0.21638,-0.884695,-0.788132,-0.106244,-0.289809,-0.089318,0.02514,0
0.533202,0.004258,0.507816,1.763985,0.412107,-0.8415,-0.799229,-0.600124,-0.666802,0.37866,0.767592,0
-0.712805,1.013448,0.610014,-1.106854,-0.041543,-0.030551,0.033009,-0.176483,-0.34171,-0.02065,-0.42833,0
0.745653,1.637167,0.682116,-0.049562,-0.04356,0.324102,0.225179,-0.576159,-0.256322,-0.174751,-0.005304,0
-0.986727,-0.111758,-1.507563,-0.018936,-0.046347,0.627411,0.488226,0.637823,-0.132501,-0.104896,0.04155,0
-1.119624,1.115984,-0.350105,-0.680279,0.115944,0.043273,0.102468,-0.779031,-0.034848,0.0427,-0.181507,0
0.213417,-0.773625,0.240551,0.630529,0.320277,-0.443262,-0.396422,-1.09108,0.903694,-1.187785,0.983942,0
-0.681144,0.344367,0.189562,-0.939152,0.076636,-0.012777,0.023703,-0.55724,0.468358,0.057171,-0.285892,0
-0.812895,0.224632,0.150955,-1.004617,0.102062,-0.118814,-0.085054,-0.326276,-0.481097,0.563972,0.408574,0
-0.803564,0.599331,-0.055293,-0.830687,0.104972,0.072487,0.062224,-0.622637,-0.387257,-0.034373,-0.334676,0
-0.66387,-0.569297,-1.142838,-0.148417,-0.116151,0.566589,0.505517,0.606223,1.305989,-0.293014,-0.312913,0
-0.604957,0.624487,1.227541,-1.467482,-0.103867,-0.280226,-0.167162,0.402797,-0.447227,0.667241,0.355613,0
-1.031054,1.009763,0.264754,-0.993199,0.069811,-0.105803,-0.063154,-0.273634,0.03176,0.486097,0.281169,0
-0.902601,1.102141,0.179628,-0.906205,0.055363,0.045027,0.051909,-0.453963,-0.199968,-0.025222,-0.362035,0
-0.954757,0.015519,-1.468306,-0.076084,-0.048015,0.572594,0.450205,0.689784,0.027576,-0.157898,-0.015495,0
0.489913,1.150863,-0.574086,2.619069,0.028815,0.263129,0.103412,0.553569,0.092568,-0.186786,0.538572,0
0.800101,0.003777,0.464721,0.317045,0.099352,0.151681,0.059592,-0.976588,-0.815968,-1.303121,0.612192,0
-0.13597,-2.308311,-0.830743,-0.728635,0.310582,0.011832,-0.030631,-1.124,-1.424632,0.259655,0.214696,0
0.12827,0.195214,2.297253,-1.924538,-0.334836,-0.285703,-0.130953,0.949234,-1.099934,0.165205,-0.480003,0
0.040288,-1.287721,0.302859,-0.9322,-0.373084,0.326076,0.311674,1.827241,-1.210348,0.049923,-0.041107,0
0.479935,0.24293,-0.191945,2.884336,0.174833,-0.523012,-0.532972,1.057092,0.495076,0.621249,0.024244,0
-1.231013,0.920529,-0.949214,-0.227129,-0.154019,0.515213,0.424722,1.068935,0.22189,0.073305,0.196244,0
0.635325,0.411377,0.056819,2.398402,0.513933,-0.80525,-0.794273,-0.951355,-0.519295,0.561954,0.31981,0
-1.068922,0.143976,-1.478003,-0.02325,-0.054254,0.628028,0.486431,0.663791,-0.159732,-0.116859,0.039805,0
0.405492,0.02839,-0.012373,1.230263,0.412361,-0.801808,-0.689119,-0.812774,-0.092818,0.093201,0.016626,0
0.125471,-1.510815,-1.237329,0.061038,-0.067151,0.498249,0.376485,0.910805,-1.499721,-0.067545,-0.707509,0
-0.676769,-1.271241,-1.796411,0.02544,-0.411293,0.205303,0.821845,0.422579,-0.803971,-0.018935,0.204285,0
-0.094074,1.476771,0.091411,-0.097924,0.244994,-0.444108,-0.400373,-0.552557,-0.061427,-0.885099,0.677275,0
-0.508568,0.609144,-0.063461,-0.56992,-0.362503,0.609908,0.53,1.395896,-0.373886,-0.727543,-0.980023,0
-0.774003,0.992269,-0.357473,-0.418368,-0.312402,0.632529,0.547587,1.237592,-0.095822,-0.664419,-0.854613,0
-0.651196,0.341454,1.812136,-1.818221,-0.152905,-0.629651,-0.409837,0.952749,0.290837,1.596428,1.444137,0
-0.054792,-1.64982,-0.241517,-0.849792,0.179675,0.036574,0.049041,-0.991204,0.192282,-0.115595,-0.454984,0
-0.911114,-0.072308,-1.226683,-0.098316,-0.085582,0.578937,0.486475,0.60576,1.267767,-0.211847,-0.165675,0
-0.389209,0.895262,2.350592,-1.976409,-0.308523,-0.490054,-0.287672,1.188381,-0.46566,0.904532,0.481608,0
-0.031532,-0.546277,0.203448,-0.641133,0.087258,0.013742,0.02281,-0.726143,-0.823784,-0.698771,-0.610953,0
-0.730447,0.446271,-0.016195,-0.868594,0.1035,0.044147,0.043546,-0.606715,-0.318065,-0.028509,-0.32969,0
0.462503,-1.349443,2.353965,-1.852748,-0.697937,-0.191796,0.027138,3.077534,0.972827,0.797899,0.510114,0
-0.327869,-1.401187,-0.697077,-0.409589,-0.158992,0.421809,0.397345,0.926221,1.353606,0.036001,0.00651,0
1.728533,-2.234655,2.045131,0.916304,0.176197,-1.196264,-1.017394,0.27248,-1.043958,0.700312,0.948944,0
-1.118448,1.142227,-0.427912,-0.53117,0.140688,-0.012284,0.057613,-0.844835,0.124235,0.016252,0.016791,0
-0.734567,-0.550524,-0.838114,-0.348984,-0.142529,0.422974,0.368685,1.043977,0.615207,0.235914,0.336364,0
-1.284346,1.016242,-1.283405,-0.058955,-0.100483,0.615627,0.489716,0.78897,0.301001,-0.184164,-0.075219,0
-1.145515,0.479419,-1.37365,-0.04442,-0.335078,0.360672,0.692968,0.702586,0.107404,-0.107299,0.026471,0
-0.653738,0.985158,-0.880671,1.269638,0.008214,0.098796,0.044496,1.053044,0.191896,0.997446,-0.546494,0
-1.059342,0.788055,0.026158,-0.901699,0.121845,-0.097234,-0.062692,-0.425091,0.142293,0.548578,0.392139,0
1.579798,-6.088201,-1.166951,-0.482281,-0.127145,0.700346,0.539904,0.966964,-4.524209,-0.394367,-0.590792,0
-0.641699,0.94143,-0.467824,0.162048,0.300697,-0.205204,-0.211912,-0.779604,-0.211502,0.726602,-0.784972,0
-0.200864,0.842705,-0.171867,1.364903,0.377902,-0.591965,-0.513682,-0.789563,0.365154,1.339057,-0.90638,0
-0.424659,-0.416091,0.216038,-0.868516,-0.345601,0.255526,0.258954,1.87085,-0.530234,0.367626,0.382659,0
-1.015292,0.12992,-1.35442,-0.050734,-0.074573,0.611048,0.493992,0.666915,0.523215,-0.150476,-0.064198,0
-1.023878,0.403454,-0.669128,-0.579942,0.223436,0.087281,0.068516,-0.944856,-0.205238,0.19173,0.032239,0
-1.046308,1.105245,0.432474,-1.078778,0.042372,-0.158059,-0.100289,-0.117281,-0.04292,0.605688,0.414637,0
-0.412281,-0.003989,0.492088,-0.938373,-0.415725,0.290689,0.29751,2.009759,-0.530039,0.186119,0.094778,0
4.344231,0.23848,-0.051523,0.485574,-0.618182,2.089321,1.601152,0.331897,-1.007555,-1.704155,0.428483,0
-0.869506,-0.333034,-1.486791,-0.043272,-0.053711,0.627061,0.490124,0.686808,-0.33747,-0.111597,0.005021,0
0.486544,0.861045,-0.105115,2.184894,0.548894,-1.118419,-0.98781,-0.765717,0.21987,0.650895,-0.506979,0
-0.076868,-2.075945,-0.21041,-0.8526,0.219922,-0.090996,-0.015346,-1.166563,2.174976,0.177537,-0.126644,0
0.872235,0.750573,1.66031,-0.890293,-0.279472,0.356004,0.321509,-0.144532,-0.619613,-1.105254,-0.816378,0
-0.531518,-0.345585,0.155985,-0.985489,0.100838,-0.081706,-0.031545,-0.520905,0.26013,0.310177,0.033808,0
0.27294,0.101232,0.458895,0.33487,0.228539,-0.38888,-0.347739,-0.77063,0.636513,-0.880064,1.147228,0
-1.169091,0.907341,-1.053338,-0.157308,-0.147437,0.598632,0.485414,0.928826,0.155525,-0.184994,-0.120236,0
-0.683167,1.164009,-1.253484,-0.25644,-0.155782,0.743987,0.59234,0.820065,0.18304,-0.249609,-0.211586,0
