@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0,0.010318,7,1,1,0.016267,0,1.01,3,0,1.02,25.26,7,0,0,0.001409,20,clean
0,0.012449,0,0,1,0,0,0,0,0,3,0,1.02,2.36,2,0,1,0.001409,71,clean
0,0.035064,0,0.004566,5,1,0,0.001088,0,1.01,5,0.001203,1.02,1.04,5,1,0,0.001409,93,clean
0,0.002058,0,0,1,0,0,0,0,0,4,0,0,0,4,0,1,0,41,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,7,0,7,0,26,clean
0,0.001968,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,11,clean
0,0.001645,0,0,4,0,0,0,0,0,2,0,0,0,4,0,0,0,19,clean
0,0.001999,0.000741,0,3,0,0,0,1.01,0,2,0,1.01,1.07,10,1,7,0.001409,21,clean
4,0.006183,0,0,1,0,0,0,0,0,2,0,0,0,5,0,1,0,19,clean
0,0.039722,0,0.006873,9,0,0,0,0,0,3,0,0,1.5,9,1,0,0,40,clean
0,0.00549,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,clean
0,0.005117,0.018394,0,0,0,0,0,1.01,0,8,0,0,0,4,1,4,0,304,clean
0,0.008969,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,22,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,32,clean
0,0.000678,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
1,0.001369,0,0,3,0,0,0,0,0,1,0,0,0,3,1,0,0,16,clean
0,0.349033,0,0.002837,3,1,1,0,0,0,2,0,1.02,26.66,4,0,1,0.001409,8,clean
0,0.00234,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,85,clean
0,0.024515,0,0.006873,6,0,0,0,0,0,3,0,0,1.1,6,1,0,0,40,clean
0,0.036634,0,0,1,0,0,0.007916,0,0,5,0,1.02,2.41,1,0,0,0.001409,87,clean
0,0.002253,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,clean
3,0.069622,0.000451,0,0,0,2,0.000747,1.01,0,4,0,0,9.6,2,3,0,0,161,clean
1,0.04972,0,0,0,4,0,0,0,0,5,0,0,2.17,1,1,0,0,161,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.007795,0,0,0,0,0,0,0,0,3,0,0,1.45,14,0,8,0,73,clean
0,0.002307,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,32,clean
0,0.004789,0,0,1,4,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,69,clean
0,0.001637,0,0,0,0,0,0,0,0,5,0,0,1.05,1,1,0,0,264,clean
0,0.05508,0.0018,0.001136,10,0,1,0,2.06,0,3,0,0,2.33,16,0,6,0,40,clean
0,0.005282,0,0,2,1,0,0,0,0,1,0,0,1.09,3,0,0,0,8,clean
0,0.006325,0,0,0,1,0,0,0,1.01,7,0.01184,0,1.04,1,1,1,0,229,clean
0,0.000937,0,0,0,2,0,0,0,0,2,0,0,1.11,2,0,0,0,5,clean
0,0.006202,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,18,clean
1,0.002365,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
2,0.040574,0,0,0,0,0,0,0,0,1,0,0,1.85,15,0,3,0,8,clean
0,0,0,0,3,0,0,0,0,0,1,0,0,0,3,1,0,0,11,clean
0,0.000979,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,10,clean
1,0.008246,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.041441,0,0,3,2,1,0,0,1.02,6,0.001203,1.02,1.05,3,1,0,0.001409,95,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.004743,0,0,0,0,0,0,0,0,8,0,0,1.04,1,0,1,0,243,clean
0,0.00853,0,0.001588,0,1,0,0,0,1.01,1,0,0,2.59,6,0,0,0,8,clean
0,0.002208,0,0,0,3,0,0,0,0,2,0,0,0,1,0,1,0,68,clean
0,0.026094,0,0.01,3,0,0,0,0,0,2,0,0,0,10,1,4,0,33,clean
0,0.000979,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,clean
1,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,23,clean
1,0.001636,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,39,clean
0,0.014768,0,0.002837,3,0,1,0,0,0,7,0,1.01,1.02,3,1,0,0.004395,52,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
1,0.016978,0,0,0,0,0,0.000673,0,0,3,0,0,2.48,5,0,3,0,73,clean
1,0.002208,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
13,0.22605,0.00022,0,4,0,0,0.000481,1.01,0,1,0,0,3.37,12,1,5,0,8,clean
0,0.045523,0,0.001368,3,0,0,0,0,0,5,0,0,2.22,3,0,0,0,54,buggy
6,0.884194,0.000714,0,0,2,0,0.002697,1.01,0,2,0,0,4.71,12,1,2,0,13,buggy
5,0.328708,0,0.000741,3,0,10,0,0,0,1,0,0,1.65,12,8,1,0,8,buggy
0,0.003255,0,0,0,4,0,0,0,0,4,0,1.02,1.08,0,0,0,0.001409,69,buggy
0,0.075681,0,0,0,1,0,0,0,0,1,0,0,3.58,21,0,1,0,8,buggy
0,0.039291,0,0.002035,9,2,1,0,0,0,3,0,1.02,0,13,1,0,0.001409,46,buggy
0,0.001224,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,33,buggy
2,0.17606,0.000251,0,0,0,1,0,1.01,0,1,0,0,0,3,1,3,0,8,buggy
0,0.014081,0,0,0,0,0,0,1.01,0,2,0,0,0,2,0,2,0,15,buggy
0,0.012363,0,0,0,1,0,0,0,0,5,0,0,0,7,0,0,0,47,buggy
1,0.007415,0.000622,0.000774,2,1,0,0.000531,1.01,0,1,0,0,1.03,3,0,1,0,8,buggy
2,0.285371,0.002962,0.000632,7,1,5,0.001794,3.08,0,4,0,1.02,13.98,15,0,8,0.001409,148,buggy
2,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,22,buggy
0,0.005542,0,0,2,0,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,93,buggy
1,0.006882,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,37,buggy
0,0.030835,0,0,8,1,0,0,0,0,2,0,0,1.08,9,1,0,0,35,buggy
8,0.231448,0.002621,0,0,0,0,0.005907,1.02,0,1,0,0,1.7,2,0,2,0,8,buggy
0,0.229668,0.001778,0.021135,42,0,1,0,3.11,0,1,0,1.01,2.6,218,2,1,0.001409,8,buggy
37,0.173283,0.000936,0,2,0,0,0.002847,2.02,0,2,0,0,9.89,12,1,9,0,13,buggy
0,0.278681,0,0.025934,16,3,2,0.017682,0,1.01,1,0.000367,0,5.75,17,1,0,0,9,buggy
6,0.175505,0.000741,0,0,1,4,0,2.09,1.01,4,0,1.02,5.44,9,0,0,0.001409,148,buggy
