@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.938213,-1.595378,0.213537,-0.124783,-0.705832,-0.106323,-0.253568,0.395929,0.237341,0.527241,-0.649262,0.242929,1
-1.924329,-0.893473,0.431836,-0.535003,-0.699435,-0.170898,-0.079071,-0.502915,0.279682,0.346132,-0.186168,-0.050662,1
1.045333,0.3481,0.203853,-0.593421,-0.120368,0.124874,-0.318972,-1.162394,0.297715,-0.080738,0.232691,-0.389929,1
0.759902,-1.409266,-0.377296,0.630546,0.223128,0.198555,0.251623,0.528869,-0.159733,-0.229829,-0.143175,0.235986,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
0.675357,-1.324013,-0.432682,0.563946,0.524463,0.212132,0.528008,0.406032,-0.069466,-0.238325,-0.156806,0.421822,1
0.331325,1.37379,1.052373,-1.359166,-0.951892,0.036505,-1.444946,0.851511,0.161854,0.508257,-0.712028,0.082246,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
-0.152551,-0.715951,0.419693,1.828658,-0.974144,-0.302887,-1.223974,-0.326019,0.052761,0.077133,0.350596,-0.26892,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
-0.670223,-1.570279,0.205056,0.104073,-0.6938,-0.081926,-0.173995,0.331921,0.158942,0.312081,-0.572082,0.191472,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
2.859399,2.169117,-0.58839,-1.224702,1.477921,0.813253,-0.053573,1.887959,-0.688286,-0.229007,-0.069542,-0.050555,0
2.493497,1.856348,-0.262807,-1.43099,1.319633,0.62672,0.379992,0.879803,-0.20859,-0.314524,-0.413327,-0.168373,0
2.559343,1.911104,-0.314081,-1.396042,1.436728,0.723956,0.208838,1.20285,-0.286631,-0.42847,-0.394688,-0.073607,0
-1.68334,-1.505815,-0.031253,-0.236146,0.034207,-0.134394,0.945844,-0.484218,-0.023398,-0.377074,0.279771,-0.250144,0
2.860753,2.218659,-0.745407,-1.222956,1.394606,0.760124,-0.047594,1.864027,-0.814745,-0.146946,-0.034677,-0.058358,0
2.436292,1.881313,-0.245037,-1.411602,1.275837,0.670035,0.494569,0.942768,-0.275834,-0.065575,-0.123464,-0.280591,0
2.924893,2.024719,-0.289329,-1.302774,1.6067,0.857691,-0.031401,1.938683,-0.484958,-0.318715,-0.026875,-0.079398,0
0.385533,-1.219289,-0.367539,1.094951,0.08633,-0.047314,0.286968,-0.269352,0.014003,0.043346,-0.209716,0.205347,0
2.808359,2.334178,-0.984656,-1.160499,1.291583,0.724573,-0.065331,1.823448,-0.977407,-0.07518,-0.068811,-0.035283,0
2.859399,2.169117,-0.58839,-1.224702,1.477921,0.813253,-0.053573,1.887959,-0.688286,-0.229007,-0.069542,-0.050555,0
3.206563,1.731406,-0.501106,-1.739239,1.571019,0.535312,-0.218661,1.741262,-0.512071,-0.825268,-0.453163,0.123102,0
2.1434,-0.434207,-1.232661,0.473309,1.915299,0.464485,-0.070095,0.573472,0.039338,0.338588,-0.137899,-0.409428,0
1.060609,1.168478,1.181215,-1.100489,-1.576646,0.0419,-0.920745,0.074013,-0.010491,-0.014138,-0.480423,-0.215999,0
0.966148,-0.517539,0.286818,0.36319,-1.048197,-0.102366,-1.925718,-1.204373,0.299855,-0.077111,0.359927,-0.370378,0
