@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,16,0,0,0.082125,0,0,1,0.048622,0,0,0,0,18,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.070158,0,0,1,0,0,0,0,0,9,clean
0,0,0,2,0,0,0.068167,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,1,1,0,0,0.16897,0,0,2,0,0,0,0,0,39,buggy
0,0,0,42,0,0,0.290392,0,0,2,0.054308,0,0,0,0,13,buggy
0,0,0,0,0,0,0.206049,0.018412,2,2,0,0,0,0,0,58,buggy
0,0,0,0,0,0,0.612866,0,0,1,0,0,0,0,0,18,buggy
0,0,0,0,0,0,3.21225,0,0,2,0,0,0,0,0,15,buggy
1.01,0.002193,2,0,0,0.003374,0.739952,0,0,1,0,0,0,0,0,0,buggy
