@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.052983,-0.13751,-0.021001,0.594696,0.311677,-0.314487,-0.295689,-1.191803,0.578515,-1.131871,0.917604,0
0.635357,-5.920621,-2.953129,0.210368,0.262498,0.682889,0.45584,0.086401,-3.854988,0.361336,0.703398,0
-1.023485,1.125918,0.043781,-0.86084,0.090678,0.015208,0.02362,-0.493776,-0.094771,0.145621,-0.116989,0
-0.347634,-0.383683,1.408969,-1.61196,-0.093941,-0.448701,-0.272799,0.473086,0.409077,1.065407,0.793484,0
-0.700912,0.444719,0.168594,-0.928665,0.070863,0.011376,0.0379,-0.550121,0.141066,0.003104,-0.335596,0
0.486231,1.281076,0.270103,2.174985,0.429827,-0.768322,-0.745981,-0.618574,-0.262919,1.175338,-0.510376,0
-0.630167,1.306789,-0.046034,-0.093843,0.187314,-0.059409,-0.079856,-0.816419,-0.009382,-0.603157,0.264652,0
-1.008482,0.618393,-0.304487,-0.740068,0.158152,0.010957,0.024509,-0.727629,0.002253,0.249059,0.06707,0
-0.813584,0.979036,-0.236153,-0.379901,0.197294,-0.135467,-0.107716,-0.753766,-0.138876,-0.30132,0.173103,0
-1.159685,0.892355,-1.116077,-0.122651,-0.140503,0.62206,0.504943,0.860572,0.207048,-0.25916,-0.207275,0
-0.737707,0.540178,0.263161,-0.994935,0.049161,-0.028825,0.006089,-0.393658,-0.363358,0.131452,-0.160855,0
-0.408201,-1.773528,-0.870133,-0.674244,0.328131,0.030947,-0.027352,-1.31934,-0.986882,0.155846,0.199401,0
0.050178,1.20775,0.532233,1.313219,0.302099,-0.644322,-0.599993,-0.483679,-0.301535,0.288535,-0.36506,0
0.86156,-1.17492,0.965131,0.039987,0.145659,-0.434354,-0.336024,-0.726035,1.521064,-0.982626,0.776235,0
0.547287,1.067262,2.581784,-0.324158,-0.183953,-0.597108,-0.456327,0.540024,-0.665494,-1.530212,0.231246,0
0.9355,1.12499,2.478766,0.920246,0.015867,-1.069976,-0.892101,0.661527,-0.397915,0.269266,0.243956,0
0.319516,0.490967,-0.246223,0.572343,-0.167518,0.312831,0.224479,1.011065,-0.258858,-1.501363,0.26132,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-0.974658,0.728403,0.098593,-0.922146,0.09476,-0.087156,-0.037202,-0.434537,0.219987,0.432295,0.226459,0
-1.009355,0.013443,-1.402078,-0.06024,-0.069516,0.599323,0.47828,0.711787,-0.017998,-0.066805,0.071428,0
-0.972873,0.85646,-0.030275,-0.878979,0.117869,-0.033462,-0.020214,-0.494838,-0.189222,0.254179,0.046464,0
-1.109186,1.042293,-0.030954,-0.848784,0.117625,-0.041765,-0.018515,-0.496313,0.09963,0.37543,0.187515,0
-0.932221,0.441073,0.26199,-1.049059,0.088363,-0.193644,-0.128768,-0.196102,-0.061681,0.798282,0.664559,0
-0.660797,1.099056,0.189269,-0.134103,0.204281,-0.332115,-0.290114,-0.541732,0.092805,-0.274485,0.865165,0
1.748639,-1.496081,3.162058,0.522355,-0.014166,-1.429596,-1.103348,0.84496,1.550395,0.926486,0.933371,0
-1.28465,1.002283,-1.186712,-0.100921,-0.264673,0.442593,0.591818,0.86157,0.272966,-0.074199,0.042764,0
-1.213878,1.010527,-1.234772,-0.109874,-0.117853,0.579698,0.476542,0.841831,0.223419,-0.237874,-0.140628,0
-0.276896,-0.758752,1.303804,-1.583491,-0.047573,-0.500506,-0.298949,0.253868,1.501808,1.060845,0.802299,0
-1.005235,0.452675,-0.434197,-0.687503,0.187395,0.022134,0.028876,-0.789204,0.01768,0.301869,0.133049,0
-0.205453,-0.985235,-0.568974,-0.061814,0.343831,-0.222491,-0.207466,-1.153527,-0.100964,-0.399087,0.563764,0
-1.204986,1.171427,-0.434634,-0.639963,0.180929,0.087191,0.061528,-0.811191,0.028064,0.116878,-0.073339,0
1.335634,0.893407,2.824211,0.294045,-0.172503,-0.678673,-0.551552,0.798568,-0.21025,0.665595,1.543845,0
2.112705,-1.319997,1.074699,2.046693,0.310563,-0.787138,-0.751346,-0.342069,-0.702195,1.863834,0.496113,0
-1.271486,0.968346,-1.22728,-0.077605,-0.111643,0.608668,0.488582,0.821399,0.315468,-0.143594,-0.039537,0
-0.673168,-0.561997,-0.304413,-0.842025,0.198381,-0.055423,-0.054836,-0.710229,-0.580449,0.461014,0.367986,0
-0.964481,0.643829,-0.501935,-0.644974,0.152536,0.053506,0.107835,-0.919516,0.071689,0.005057,-0.227809,0
-1.148818,0.517199,-1.327065,-0.055284,-0.082628,0.613139,0.488278,0.697977,0.383213,-0.169495,-0.051993,0
0.041677,-2.141961,0.14385,-1.028959,0.160694,-0.179695,-0.067647,-0.918975,2.263084,0.282501,-0.053974,0
-0.825144,-0.442371,-1.410944,-0.045735,-0.297075,0.366124,0.687106,0.579156,0.644994,-0.114867,-0.046939,0
-0.576126,-0.831146,-0.728915,-0.395409,-0.155329,0.398557,0.369587,1.027974,1.154249,0.176826,0.212009,0
0.793125,-1.492126,-0.404543,1.674782,0.051398,-0.109661,-0.136305,0.810218,0.296538,-0.327227,-0.190518,0
0.155466,0.295221,1.628859,-1.371135,-0.671352,0.321108,0.369469,2.522589,-0.715441,-0.542613,-1.023636,0
-0.986226,-0.087367,-1.431415,-0.05798,-0.101104,0.562174,0.500917,0.648712,-0.007633,-0.098322,0.060674,0
-0.712133,0.315713,-0.106467,-0.826181,0.113986,0.076673,0.066356,-0.675832,-0.532214,-0.063148,-0.355186,0
1.432198,-3.256838,3.974845,-2.948883,-0.519144,-0.958338,-0.567971,2.000829,-0.206532,1.456357,0.855729,0
0.194956,-1.720426,-0.602808,0.605359,0.440083,-0.375116,-0.376878,-1.154876,-0.593522,0.677749,0.036325,0
1.08004,-1.948565,4.285707,-3.004028,-0.594016,-0.97534,-0.563633,2.236586,0.317725,1.439758,0.779418,0
-0.398807,0.117349,-1.206521,1.454914,0.042153,0.110166,0.065826,0.796272,-0.222941,0.872548,-0.519496,0
-0.919918,0.036689,-1.065469,-0.17816,-0.140057,0.515225,0.47712,0.750469,1.118016,-0.127711,-0.073206,0
-0.485034,-0.549116,0.254498,-1.099142,0.089005,-0.134477,-0.098178,-0.294508,-0.914173,0.525712,0.350586,0
0.025887,-1.430827,0.886478,-1.368982,-0.002457,-0.264513,-0.135219,-0.164151,0.747166,0.485627,0.115711,0
1.438075,-3.5215,0.484234,0.193176,0.274305,-0.449126,-0.35839,-1.288692,0.792324,-1.642677,0.102442,0
-0.649629,-0.122638,-0.191363,-0.830333,0.162809,-0.024647,0.000001,-0.746049,0.438358,0.158812,-0.102911,0
0.060429,0.356422,-0.832812,1.144505,0.003102,-0.049985,-0.035536,0.869572,-0.044338,-0.861096,0.433656,0
-0.953303,0.650881,0.343782,-1.0684,0.070111,-0.185115,-0.119807,-0.169228,0.036045,0.71909,0.555845,0
0.549623,0.903628,-0.826507,2.215973,0.159834,-0.251756,-0.308808,0.948794,0.245776,0.56429,-0.262117,0
0.114092,1.178888,-0.582758,2.795938,0.168104,-0.251448,-0.331131,0.847947,0.148456,0.304165,-0.035462,0
-0.782235,-0.257207,-0.771994,-0.394431,-0.166985,0.444539,0.368364,1.160118,-0.313425,0.162036,0.297688,0
-1.143149,0.95526,-0.437206,-0.651894,0.186332,0.072848,0.051414,-0.813083,0.043963,0.16071,-0.025083,0
-0.59407,0.31991,0.23968,-0.790076,-0.372226,0.346022,0.338379,1.787162,-0.068765,0.079568,-0.000521,0
-1.022417,-0.025277,-1.531875,-0.007941,-0.045484,0.635358,0.490543,0.65804,-0.300678,-0.091473,0.063106,0
0.917494,-1.471732,-0.412442,1.768358,0.049077,-0.146962,-0.192627,1.021888,-1.243417,0.214047,-0.006862,0
0.087949,1.028883,0.382475,1.113781,0.293652,-0.474954,-0.456188,-0.764696,0.243419,-0.294973,-0.020493,0
0.129081,-1.533999,-1.097222,1.121909,0.083961,0.143906,0.113978,0.486763,2.131232,0.916246,-1.064127,0
1.739869,-1.438329,-0.722397,2.170742,0.026377,0.445753,0.217197,0.442533,-1.330248,-0.095834,0.205494,0
-0.695791,1.148615,-1.09518,0.843962,-0.008522,0.26271,0.170914,0.969139,0.169489,0.615007,-0.909034,0
-1.160361,1.019681,-0.29882,-0.719401,0.161569,0.018928,0.021735,-0.697789,0.138345,0.275515,0.099653,0
-0.543542,0.642791,-0.488691,0.684362,0.362689,-0.28824,-0.292166,-0.862321,0.091298,1.279158,-0.865743,0
-0.959503,0.165794,-0.600291,-0.471657,-0.193212,0.357011,0.307313,1.409965,-0.188071,0.462348,0.633317,0
-0.974885,0.938384,-0.237001,-0.544991,-0.312876,0.403435,0.396986,1.517368,0.078424,0.059172,0.062155,0
-0.739004,1.069024,0.698988,-1.172274,-0.032837,-0.080525,-0.02807,-0.069657,-0.281663,0.10994,-0.263827,0
2.841944,-2.294148,4.081273,-1.212771,-0.534809,-0.382677,-0.200094,1.003053,-0.589618,-1.294457,0.142814,0
-1.107479,1.058567,0.283215,-1.018283,0.075246,-0.156018,-0.104107,-0.202382,0.046321,0.668315,0.517161,0
-0.927472,0.741883,-0.306423,-0.676692,0.116843,0.024439,0.07346,-0.805058,0.088109,-0.011984,-0.197765,0
1.787317,-1.474767,-0.43356,0.73958,-0.063489,0.016122,-0.02171,1.044925,-0.840128,-1.198706,-0.809422,0
-1.201258,1.048402,-0.615411,-0.562349,-0.159713,-0.253684,0.377889,-0.955633,-0.012783,0.121488,-0.052459,0
-0.294627,0.952928,0.395601,0.250192,0.18792,-0.280939,-0.26424,-0.699442,-0.221295,-1.142905,0.434276,0
-0.827477,-0.052096,-0.598774,-0.647584,0.222934,0.083257,0.047404,-0.888799,-0.627058,0.190748,0.026789,0
-0.652732,0.075286,-0.289579,-0.352484,0.22123,-0.103116,-0.081068,-0.947316,0.185211,-0.171861,0.290524,0
-1.204321,0.802435,-1.228484,-0.081078,-0.114324,0.601972,0.495731,0.789438,0.426149,-0.169897,-0.080229,0
0.75234,-1.806249,3.192135,-2.448653,-0.396241,-0.750418,-0.411294,1.34282,1.351512,1.06472,0.449534,0
0.813223,-5.848803,-2.8792,0.081514,0.257229,0.591583,0.394819,0.164596,-3.52816,0.295082,0.582692,0
-0.080095,1.149643,1.794307,-0.735171,-0.112816,-0.445672,-0.326805,0.375282,-0.44644,-0.580779,0.315495,0
0.38895,0.284042,0.151722,2.172643,0.04565,-0.4171,-0.415061,1.274878,0.554134,0.233437,0.851904,0
-0.007899,-0.958673,-0.687065,0.847915,-0.017117,0.035389,-0.005826,1.333607,-0.666691,1.467142,-0.386874,0
-0.685817,1.138386,0.512441,-1.024156,-0.0261,0.081979,0.096361,-0.332804,-0.328844,-0.332259,-0.81169,0
-0.858399,-0.608475,-1.646427,0.007974,-0.01786,0.63756,0.4874,0.587755,-0.525017,-0.056644,0.113549,0
2.944093,1.02337,-1.152802,0.568425,0.654553,-1.347738,-1.174197,-0.545227,0.812506,0.826535,-0.128178,0
-0.543673,-1.073502,-1.247895,-0.148255,-0.079557,0.532057,0.441243,0.46567,1.814342,-0.249824,-0.233498,0
-1.179872,0.786043,-1.227221,-0.087156,-0.113091,0.614453,0.494827,0.805983,0.249118,-0.196519,-0.11138,0
0.204415,-1.921746,-0.820772,0.680003,0.47115,-0.325122,-0.332756,-1.251567,-0.183279,1.332153,-0.733924,0
0.396318,0.242648,0.006172,1.481485,0.395637,-0.51732,-0.503108,-1.010199,-0.07064,-0.229943,0.616405,0
1.662772,-5.620665,-0.537925,0.123261,0.38828,-0.172662,-0.18471,-1.390755,-1.989501,-0.849113,0.371958,0
1.834623,1.104558,0.336652,1.200209,0.266168,-0.456029,-0.450086,-0.605308,0.114459,0.497389,-1.075048,0
-1.013087,0.639154,-0.068921,-0.867995,0.134009,-0.066618,-0.043968,-0.488766,-0.136323,0.483778,0.332924,0
-0.563979,0.860595,0.278073,-0.260563,0.140285,-0.15509,-0.133516,-0.618541,0.02444,-0.553876,0.181327,0
-0.298246,-0.912487,0.343529,-1.130678,0.079225,-0.138187,-0.083405,-0.399556,-0.304339,0.375266,0.134728,0
0.424436,-1.301439,1.379809,-0.913164,0.018464,-0.577563,-0.393819,-0.076356,1.210004,-0.111254,0.583914,0
-0.106349,0.785162,0.327296,0.225839,0.208846,-0.336858,-0.30341,-0.743064,-0.027192,-1.174409,0.416971,0
-0.48792,-1.898529,-1.871116,0.033692,0.039891,0.63655,0.47895,0.424904,-0.882332,0.007105,0.205191,0
-0.271153,-0.302532,-0.808933,1.000574,0.010703,0.085254,0.05344,0.98825,1.071859,1.216188,-0.688513,0
1.612992,-0.36883,1.21825,2.06066,-0.175026,-0.351223,-0.337131,1.836214,0.599792,1.283167,1.298035,0
-1.100566,0.923768,-0.949983,-0.19359,-0.172262,0.611765,0.499567,0.966655,0.117032,-0.285552,-0.267293,0
-0.278913,0.985688,1.475931,-1.347346,-0.184469,-0.140215,-0.042836,0.291274,-0.472798,-0.265308,-0.63822,0
1.989761,-3.985436,-0.413587,1.75092,0.118761,-0.14468,-0.101982,0.137723,3.438575,-0.551012,-0.307779,0
0.179102,0.614992,0.058921,0.065803,0.098544,0.343732,0.225011,-1.062952,-0.504165,-0.728714,0.50068,0
0.366146,0.478958,-0.89092,2.291255,0.149479,-0.239613,-0.261362,0.837848,0.117538,0.433681,-0.323072,0
0.388543,1.095637,0.82493,0.94955,0.220368,-0.550787,-0.509123,-0.508669,0.094082,-0.578953,0.498408,0
-0.543328,-0.35049,-0.512799,-0.480158,-0.236218,0.492148,0.421287,1.263252,-0.470472,-0.108134,-0.122442,0
0.682348,1.141789,1.729426,1.3265,0.148657,-0.897989,-0.78707,0.103146,-0.329187,0.045886,0.124302,0
-0.903663,0.36948,0.305887,-1.074359,0.08489,-0.208726,-0.140147,-0.164804,-0.039221,0.83263,0.698399,0
-0.863905,0.010015,-0.580871,-0.623493,0.228079,0.062883,0.057727,-1.068141,0.486178,0.092715,-0.091995,0
-0.803215,0.171819,-0.599993,-0.659664,0.17702,0.050814,0.08577,-0.896282,-0.573738,0.045119,-0.160369,0
-0.922383,0.561123,-0.261231,-0.75651,0.150306,0.051896,0.043516,-0.71811,-0.299507,0.117384,-0.099767,0
0.074269,0.341756,-1.205946,1.220786,-0.051543,0.714786,0.517127,0.565114,0.413751,1.129607,-0.642943,0
2.273368,-5.125959,-0.899249,3.031658,0.772465,-1.256044,-1.068553,-1.888908,-2.01418,0.986444,0.126056,0
0.003124,-1.805489,0.081963,-1.076692,0.122557,-0.063787,-0.052268,-0.529273,-1.447333,0.255721,0.03291,0
-0.491001,-0.827376,0.106842,-0.808561,-0.281967,0.148137,0.205277,1.651089,1.390278,0.686774,0.745822,0
-0.317428,-0.638178,-1.152497,-0.137035,-2.760753,-1.446838,2.253091,0.409851,-0.322521,-0.695947,-0.856354,0
-0.735693,-1.033905,-1.67433,-0.00978,-0.001245,0.620851,0.471409,0.518691,-0.54295,-0.051857,0.145116,0
-0.944746,1.045881,0.945598,-1.337374,-0.040586,-0.300591,-0.192827,0.288149,-0.09582,0.888123,0.694681,0
-0.424735,0.495489,1.126906,-1.201003,-0.531284,0.170253,0.231911,2.434737,-0.181547,0.318995,0.166006,0
1.061164,1.03516,0.270732,1.798413,0.317767,-0.360822,-0.396173,-0.89044,0.383342,0.709503,0.349855,0
0.385485,0.310173,-0.011443,2.010435,0.494315,-0.716584,-0.720076,-0.979956,-0.611008,0.046312,0.442889,0
-0.37512,-0.995935,-0.246375,-0.803138,0.188696,-0.006541,0.026791,-0.984177,1.073792,0.065504,-0.241266,0
1.258299,-2.774287,4.022721,-2.955536,-0.534124,-0.969349,-0.578908,2.112783,-0.323495,1.536771,0.956182,0
-0.383556,0.369554,0.401393,-1.003046,-0.005413,0.134738,0.130682,-0.480455,-0.661212,-0.509224,-1.026545,0
-0.967551,0.266708,-0.526692,-0.682172,0.217942,0.032445,0.008445,-0.819003,-0.416927,0.304713,0.185744,0
-1.250373,0.873869,-1.286041,-0.055842,-0.122428,0.602737,0.507821,0.765536,0.287298,-0.171546,-0.061603,0
-1.030177,1.080865,-0.355093,-0.701543,0.160444,0.089043,0.065055,-0.773296,-0.135578,-0.086523,-0.338936,0
0.756452,-3.043059,-0.46094,0.281781,0.427954,-0.462201,-0.375858,-1.495611,0.73021,-0.923491,0.758585,0
1.640289,-0.535471,4.547199,-0.150589,-0.26227,-1.778219,-1.350072,2.14144,0.508744,1.727638,1.784965,0
-0.425494,-0.597653,0.507473,-1.227817,0.047333,-0.206095,-0.144249,-0.077759,-0.963092,0.680739,0.498746,0
-0.828932,1.062831,0.468911,-1.049999,0.006827,-0.027031,0.006237,-0.234894,-0.239054,0.098022,-0.250654,0
-0.27393,0.160794,0.866277,-1.243888,-0.067696,-0.042523,0.021248,-0.127659,-0.146307,-0.139796,-0.660358,0
0.207139,0.647239,-0.011279,1.282373,0.392758,-0.594376,-0.544257,-0.958016,0.689406,-0.006488,0.178314,0
0.008664,0.089909,-0.908321,1.486972,0.037801,0.151007,0.068996,0.698728,-0.331096,-0.52302,0.305562,0
-0.983214,-0.05195,-1.29796,-0.120907,-0.07479,0.565125,0.445916,0.734127,0.092218,-0.043551,0.118732,0
-1.160145,0.612171,-1.275597,-0.080511,-0.099366,0.609192,0.486468,0.760232,0.158597,-0.167499,-0.047405,0
-0.693309,-0.186195,0.245448,-1.050001,0.104556,-0.187271,-0.115191,-0.35183,0.414438,0.681979,0.499523,0
0.011486,0.95553,0.019421,2.108611,0.152457,-1.051689,-0.445506,-1.004035,-0.254962,-0.006089,0.35062,0
0.62823,-2.315924,1.771001,-1.799985,-0.138853,-0.455442,-0.226019,0.196712,1.751729,0.482411,-0.055964,0
1.35116,0.655131,0.699025,-0.363762,-0.159232,0.789206,0.624989,-0.908994,0.040218,-0.644676,0.343825,0
-0.746619,0.818738,-0.330935,-0.480258,0.178719,0.037052,0.031834,-0.867347,0.147826,-0.129945,0.050032,0
0.581021,-0.582828,-0.402876,0.996253,-0.05461,0.219945,0.141824,0.679386,0.8977,-1.356571,1.067486,0
-0.250298,1.455959,0.072178,1.802055,0.349886,-0.693258,-0.613345,-0.852573,0.023219,0.223152,0.080182,0
0.31106,0.476805,3.159808,-2.299682,-0.497529,-0.411881,-0.197109,1.500279,-1.088423,0.205897,-0.555625,0
-0.773399,0.81165,0.379275,-1.024388,0.026204,-0.017327,0.008567,-0.285616,-0.372916,0.115543,-0.219594,0
-0.161316,0.235184,-0.166512,0.196024,-0.219158,0.36157,0.285664,1.182905,-0.544132,-1.23019,-0.188891,0
-0.907311,0.079565,-0.593924,-0.642198,0.226794,0.063135,0.034814,-0.885567,-0.374894,0.261316,0.114422,0
0.471256,-0.071256,1.020384,1.085128,0.272511,-0.83551,-0.73042,-0.36555,0.169136,-0.085369,0.702973,0
-0.654986,-0.216056,-0.397493,-0.737017,0.177978,0.088109,0.058203,-0.795728,-0.839439,0.074609,-0.153434,0
-0.895633,0.290151,-0.644147,-0.396687,-0.203587,0.459112,0.394689,1.242349,0.10549,0.095301,0.152121,0
-0.435248,-1.000734,-0.419148,-0.763442,0.205866,0.03528,0.02744,-0.890412,-0.350124,0.176839,-0.044923,0
-0.989945,0.643172,-0.452338,-0.65847,0.183078,0.103042,0.072398,-0.847521,-0.285517,0.046286,-0.165366,0
-1.030563,1.202426,-0.024092,-0.814406,0.097038,0.058823,0.05454,-0.572109,-0.081873,0.020102,-0.266444,0
-1.043185,0.38115,-1.259908,-0.088897,-0.105365,0.622433,0.501572,0.744457,0.141459,-0.229974,-0.147716,0
-0.838101,0.348651,0.096164,-0.924934,0.107359,-0.0912,-0.035145,-0.533232,0.637203,0.380764,0.147215,0
1.060554,-0.086948,0.061854,1.527608,0.310532,-0.169243,-0.255698,-0.99359,-0.764573,0.421299,0.082188,0
-0.81856,-0.044371,-0.467553,-0.680281,0.199366,0.02957,0.045099,-0.988912,0.482476,0.134745,-0.058833,0
-0.856354,0.352253,-0.260373,-0.770562,0.156195,0.044661,0.032185,-0.68876,-0.401733,0.174588,-0.043628,0
-1.158791,1.026272,-0.411791,-0.656425,0.181346,0.070973,0.052372,-0.807801,0.14199,0.149939,-0.043374,0
0.091746,0.704776,1.986102,-1.727179,-0.307246,-0.110737,0.000715,0.582687,-0.842511,-0.492254,-1.256193,0
-0.171758,-0.258622,1.361054,-1.391287,-0.553692,0.038823,0.133272,2.704806,-0.633305,0.666225,0.562479,0
-1.27767,1.035503,-1.275812,-0.067034,-0.13165,0.584962,0.507553,0.800435,0.265262,-0.191408,-0.08394,0
-1.070047,0.844318,-0.219222,-0.760521,0.153932,0.009131,0.012827,-0.662165,0.177858,0.277358,0.079521,0
-0.566761,0.741314,0.745236,-1.178806,-0.049849,-0.029753,0.013284,-0.104883,-0.477672,-0.030396,-0.465697,0
-1.220806,0.70892,-1.361417,-0.035707,-0.083757,0.62781,0.494101,0.742411,0.113765,-0.145747,-0.019742,0
1.25259,-1.876606,1.477928,0.050722,0.064862,-0.470439,-0.379963,-0.491863,-0.247243,-1.749973,0.081414,0
-0.426264,-0.16578,0.351541,-1.07318,0.040265,-0.02607,-0.002357,-0.330238,-0.836141,0.108997,-0.223704,0
-1.218698,0.79194,-1.26335,-0.068373,-0.11844,0.60343,0.494564,0.759791,0.388376,-0.171025,-0.065756,0
-0.751104,-0.723544,-1.392349,-0.122407,-0.05331,0.565437,0.452197,0.579815,-0.03306,-0.154595,0.020871,0
1.135602,1.238384,1.218234,1.962713,0.210398,-0.564033,-0.567867,-0.330856,-0.185432,0.915905,0.635875,0
0.346004,1.03895,0.165722,1.784293,0.432403,-0.790094,-0.748133,-0.699137,-0.308424,0.338011,-0.286741,0
-0.438138,-0.506698,-0.31139,-0.771193,0.155423,0.083895,0.084492,-0.889049,-0.231265,-0.155293,-0.480391,0
0.662703,-2.787669,1.895746,-1.920349,-0.127419,-0.61589,-0.343178,0.369247,2.03165,0.969058,0.533454,0
-1.311716,1.04474,-1.288064,-0.045956,-0.101145,0.625894,0.496918,0.784771,0.285877,-0.166741,-0.055519,0
-0.628611,0.650507,-0.090929,-0.505587,0.138091,-0.048054,-0.01481,-0.756384,-0.258132,-0.372017,-0.149556,0
1.001075,-0.95429,-0.760594,2.906364,0.245227,-0.269541,-0.376337,0.610574,-0.764096,0.236975,0.274774,0
