@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000778,0.000972,5143,0,1,2,1,3377,779.504149,1997,0
1,0,3.84,0,25,0,4,21,1,478,270.333333,160,0
1,0,0.007692,0.007692,130,1,3,0,1,2479,510.300794,874,0
6,0.830531,0.016411,0.006046,744.285714,1,72,153,0.714286,1167,742.5,689,0
1,0,0.027027,0.147748,555,1,7,24,1,4126,1802.416667,1345,0
1,0,0,0,24,1,1,0,1,411,411,172,0
1,1,0,0.000498,2010,1,33,2,0.5,911,499.083333,33,0
3,0.616286,0.015134,0.00435,1226.111111,1,81,15,0.333333,4541,1409.969048,2647,0
1,0.891948,0.05057,0.024091,2303.75,0,47,152,1,3764,974.195996,2334,0
1,0,0.00017,0,5881,1,76,14,1,2421,1035.4,2202,0
1,0,0.002177,0,1378,1,60,14,1,8760,2957.852381,92,0
1,1,0.000999,0.000499,4006,0,82,26,0.5,5429,2572.833333,2270,0
1,0.983502,2.864865,0,18.5,0,1,0,0.5,822,447,128,0
2,0.65323,0.050956,0.00505,594.090909,1,47,1042,0.318182,4423,2323.416667,2772,0
2,0.715902,0.016471,0.01451,1275,0,48,108,0.5,1453,832,273,0
1,0,0,0,0,0,1,0,1,395,383.5,348,0
1,0,0.016779,0.008389,596,0,1,20,1,932,555.425,56,0
2,0.691124,0.12943,0.00077,259.6,1,11,207,0.6,177,138,44,0
3,0.634056,0.026771,0.008883,2054.5,1,169,622,0.75,2356,1378.833333,428,0
1,0,0.041708,0.030785,1007,1,1,0,1,453,173.833333,310,0
2,1,0.002708,0,1108,1,121,28,0.5,2443,2070,164,0
1,0,0.005378,0,3719,1,48,26,1,896,286.376191,127,0
1,0,0.000905,0,1105,1,38,1,1,4644,1316.904762,4023,0
1,0.86876,0.038062,0.063082,536.714286,0,102,924,0.428571,1140,673.65,668,0
1,0,0.170732,0,41,1,6,26,1,460,363,280,0
1,0,0.006536,0,153,1,9,16,1,2510,1381.75,26,0
1,0.419921,0.00246,0.010385,1829.5,1,121,0,0.5,6691,2388.78254,2090,0
1,0,0.103448,0.103448,29,0,10,79,1,1799,949.5,1796,0
1,0,0,0,232,1,1,0,0.5,2081,1116.083333,12,0
1,0.927415,0.006268,0.00444,1276.333333,0,29,508,0.666667,286,201.5,283,0
1,0,0.000654,0.001962,1529,0,44,180,1,1226,1064.833333,8,0
1,1,0,0.003484,287,1,97,500,1,1761,746.2,83,0
1,0.943233,0.015695,0.079223,334.5,1,68,12,0.25,104,104,23,0
1,0.999624,0.154748,0.160434,113.784314,1,24,25730,0.627451,19773,4056.128175,251,0
1,0,0.127226,0.053435,393,0,5,451,1,2251,722.602381,2248,0
1,0,0,0,0,0,1,0,1,3748,1394.566667,905,0
1,0.639457,0.029529,0,626.5,1,86,20,0.5,320,245,8,0
1,0,0.000987,0.000987,1013,1,16,0,1,757,181.651191,680,0
1,0,0.019355,0.014194,775,1,1,0,1,436,156.833333,293,0
2,0.73251,0.052406,0.056485,503.157895,0,30,19,0.157895,1146,670.083333,560,0
1,0,0.309859,0.014085,106.5,1,15,534,1,1903,1360.333333,33,0
1,0,0.001778,0,1125,1,1,0,1,609,329.833333,466,0
2,1,0.01581,0.007905,126.5,1,7,568,0.5,3028,876.928968,416,0
5,0.557758,0.034689,0.043062,380,1,67,457,0.545455,3478,1033.32619,453,0
1,0,0.00124,0,2420,1,130,152,1,686,582,82,0
1,1,0,0.029851,33.5,0,13,0,0.5,83,83,33,0
1,1,0.00541,0.002318,1294,0,37,18,0.5,54,18.478571,4,0
2,0.834324,0.011672,0.000156,3855.4,1,58,173,0.4,4693,2565.033333,2628,0
1,0.781728,0.071618,0.002653,377,1,4,727,1,49,49,46,0
2,0.918296,0.003322,0.000511,1956.5,1,83,599,1,71,69,5,0
1,0,0.001229,0.000614,1628,0,58,9,1,2291,1033.766667,2110,0
2,0.946395,0,0.020305,131.333333,1,7,92,1,1998,857.333333,3,0
1,0,0.001726,0.001726,1159,1,52,4,1,65,65,8,0
1,0,0.039063,0.039063,128,1,10,1042,1,717,711.916667,717,0
2,0.904761,0.002699,0.001664,2778.875,1,85,40,0.75,1552,347.6,45,0
1,0,0,0,324,0,4,1216,1,10711,10685.46905,294,0
1,0,0.019466,0.016685,1798,1,11,129,1,932,348.583333,903,0
1,0.694924,0.110884,0.016863,652.333333,0,8,4,0.333333,1666,1002.416667,972,0
1,0,0.006711,0.003356,298,1,2,0,1,163,163,163,0
1,0,0.006107,0.001527,655,1,6,97,1,411,234.166667,362,0
1,0,0.035211,0.091549,142,0,26,478,1,4040,1666.15,851,0
1,0,0,0,80,1,1,0,1,49,49,49,0
3,0.815497,0.004183,0.000335,853.857143,0,97,1595,0.571429,2517,1089.661905,2118,0
1,0.989268,0.022412,0.027748,937,1,109,256,0.666667,12470,2715.847619,3387,0
1,0,0.009217,0.009217,217,1,1,6,1,936,402.55,907,0
1,0,0.125,0.075,320,1,1,0,1,666,666,145,0
1,0.960956,0.007762,0.020699,154.6,0,1,0,0.2,482,248.738095,134,0
1,1,0.001675,0.025126,298.5,1,36,1631,1,3421,1204.904762,3167,0
1,0.735528,0.002295,0.000242,2759.666667,1,124,816,1,8666,3086.489683,2858,0
1,0,2.02439,0,82,0,1,0,1,8,8,8,0
1,0.322757,0.079796,0.006791,294.5,1,2,62,1,6625,2194.383333,575,0
1,0.824863,0,0.020249,543.25,0,73,391,1,6568,3236.25,3077,0
7,0.562254,0.036547,0.010906,700.227273,1,142,5326,0.590909,28,26.666667,25,0
1,0,0.347826,0,161,0,4,270,1,4210,2173.316667,495,0
2,1,0.008,0.008,125,0,9,2,0.5,5394,3303,3612,0
1,0,0,0,0,1,4,165,1,2518,1421.083333,47,0
1,1,0.004909,0,2241,1,24,6,0.5,162,162,38,0
1,1,0.625,0.6875,16,1,4,0,0.5,19842,4105.211508,843,0
1,0.835443,0.011925,0.000973,1027.25,1,43,300,0.5,3393,1276.783333,1673,0
2,1,0.002475,0.002475,404,1,23,275,1,4863,696.836833,736,0
1,0,0.002853,0,1402,1,55,1,1,964,394.916667,275,0
1,0,0,0,408,0,2,746,1,10709,10683.46905,292,0
1,0,0.018349,0,218,1,36,27,0.666667,1113,405.52381,286,0
1,0.721928,0.001223,0.001223,2044,0,46,276,1,1509,1329.666667,61,0
1,0.896238,0.111124,0.015858,4193.5,1,15,191,1,1337,390.229365,1258,0
1,0,0.016779,0.013423,298,1,13,899,1,1125,811.75,444,0
1,0.108089,0.010211,0.108488,522.333333,0,49,349,1,864,831,20,0
1,0,0.023659,0.048896,634,0,8,14,1,1045,1043,808,0
1,1,0.004348,0.004348,230,1,9,2,0.5,2436,1011.933333,310,0
1,0.49539,1.738901,0,283.8,0,1,0,0.1,531,407.166667,238,0
1,0,0.00377,0,1061,1,2,0,1,982,540.333333,85,0
1,0,0.068742,0.029831,771,1,14,11,1,556,248.266667,392,0
1,0.503258,0.014599,0.004171,479.5,1,31,48,0.5,1236,480.904365,696,0
1,0.611906,0.008191,0.011574,2808,0,42,132,0.5,1883,1114.483333,1187,0
1,0,0,0.001129,886,1,7,0,1,2198,746.438095,858,0
1,0,0.695652,0,23,1,10,0,1,277,255,29,0
1,0.608896,0.137255,0.000726,459,1,50,1127,1,4823,1265.226479,86,0
2,1,0.000203,0.000203,4925,1,72,2,0.5,4762,1514.760714,2781,0
1,0,0.005025,0.005025,398,0,7,13,1,19,19,7,0
1,0,0.027778,0,36,0,7,37,1,2467,762.683333,901,0
1,0,0,0,0,1,1,0,1,491,367.166667,198,0
2,0.851784,0.005343,0.004129,2058.666667,1,157,91,0.833333,3026,1807.617063,370,0
1,0.428987,0.014526,0.014296,1445.666667,1,4,0,0.666667,50,47,44,0
1,1,0.022117,0.022117,45.214286,0,3,0,0.857143,6148,723.620724,301,0
1,0.680573,0.01853,0.011736,539.666667,0,34,511,1,4171,1321.15,3682,0
1,0,0.000762,0.001523,1313,1,23,0,1,1038,443.65,260,0
1,1,0,0.057971,224.25,1,1,0,0.25,2015,1053.75,858,0
1,0.940958,0.000809,0.000809,1589.428571,0,26,0,0.285714,1140,662.333333,509,0
1,0,0.006441,0,621,1,32,262,1,202,145.5,69,0
1,0.860964,0,0.008897,281,1,27,96,0.5,2145,1280.333333,692,0
1,0.834591,0.060481,0.052639,752.3,0,33,2638,0.5,194,144,126,0
1,0,0.011111,0.011111,180,1,6,1,1,12523,2747.461905,3414,0
2,0,0,0,188.8,0,7,1216,0.6,8995,8969.469048,27,0
1,0,0.00316,0.00079,1266,1,5,10,1,526,391.333333,522,0
1,0,0.005917,0.065089,169,1,11,334,1,335,335,223,0
1,0.615434,0.04724,0.034612,267.25,1,34,196,0.5,377,377,140,0
1,0,0,0,0,0,1,0,1,146,146,146,0
1,0.498447,0.086444,0.086444,72.714286,0,8,602,0.285714,2748,2748,150,0
1,0.823145,1.094059,0.366337,101,0,4,268,1,1133,512.166667,1133,0
1,0.361786,0.02316,0.00172,1259.333333,1,54,368,0.666667,1664,1215.333333,762,0
1,0,0.052941,0.029412,170,0,3,0,1,674,77.757357,177,0
1,0,0.00597,0,1340,1,29,82,1,1395,383.154762,178,0
1,0.918296,0.002144,0.002144,699.5,1,28,144,1,1492,595.166667,955,0
1,0,0.00296,0.003805,2365,1,90,4,1,8467,3022.305952,2842,0
1,0,0.006006,0,999,1,14,5,1,91,57.666667,1,0
1,0,0.066667,0,90,1,2,21,1,655,202.622222,74,0
1,0.591371,0.007746,0.000775,860.666667,0,10,155,1,160,69,134,0
1,0,0.012559,0.012559,637,1,3,42,1,888,671,311,0
1,0,1,0,1,0,2,578,1,2968,991.444048,2454,0
1,0,0,0,0,0,1,0,1,936,385.383333,897,0
2,1,0.294643,0.008929,112,0,1,8,0.5,1640,935.666667,56,0
1,0,0.005333,0.005333,375,0,10,3,1,144,144,88,0
1,0.906473,0.00419,0.022346,179,0,6,117,1,1834,801.077814,388,0
1,0.286397,0.396667,0.003333,150,1,2,0,0.5,7086,2189.383333,821,0
1,0,0.000938,0.001876,1066,1,124,451,1,1163,370.129762,97,0
1,0,0,0.000407,2456,0,42,0,1,928,470.783333,903,0
1,0,0.108225,0.12987,231,0,7,2,1,1425,910.833333,800,0
1,0,0.007576,0.007576,132,1,44,61,1,258,258,22,0
1,1,0.004479,0.002559,3126,1,39,12,0.5,660,263.133333,100,0
1,0.753477,0.008856,0.001507,1769,1,132,34,1,1293,954,448,0
1,0.424529,0.034556,0.01187,758.2,1,31,47,0.4,578,326.083333,64,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0.988709,0.352941,0.147059,17,1,4,0,0.75,3015,355.350708,1270,0
1,0,0,0,0,0,1,0,1,94,94,94,0
1,0,0.009542,0,524,1,36,14,1,37,37,14,0
1,0.737333,0.0266,0,401,1,9,832,1,4663,1455.684524,251,0
3,0.7793,0.006869,0.002417,982.625,0,121,0,0.5,2373,1410,1412,0
1,0,0,0,40.5,0,17,1868,0.5,2489,2463.469048,96,0
1,0,0.091954,0.091954,87,1,2,0,1,3140,889.594444,956,0
1,0,0.232143,0.982143,56,1,7,143,1,152,94,119,0
1,0,0.007905,0,759,1,4,4,1,247,85.783333,8,0
1,0,0,0,0,0,2,0,1,7549,2710.366667,43,0
1,0,0.001805,0.001805,554,1,8,6,1,269,269,269,0
1,0,0.008909,0.002227,449,1,17,21,1,1962,732.366667,141,0
2,0.703722,0.022417,0.01622,685.875,0,88,625,1,2502,1142.633333,23,0
1,0,0.049628,0.086849,403,1,28,6,1,2217,680.792857,83,0
2,0.475301,0.005198,0.022869,320.666667,1,37,224,1,4036,1153.27381,2383,0
1,0,0.002141,0.006424,467,0,3,8,1,262,255,262,0
1,0,0.011494,0,174,1,9,0,1,463,186.733333,460,0
4,0.742053,0.00448,0.001746,1227.571429,1,150,149,0.785714,1313,368.998809,95,0
1,0.984706,1.630722,0,491.5,0,1,0,0.5,381,255.5,147,0
1,0.485461,0.058366,0.003243,771,0,29,2,0.5,233,152,56,0
1,0,0,0,90,0,14,111,1,1264,1238.469048,3,0
2,1,0.066667,0.133333,15,1,3,166,0.5,3525,1273.861905,586,0
1,0.999911,0.168432,0.083686,188.8,1,29,0,1,20233,4450.9,939,0
1,0,0.029851,0.007463,134,1,23,0,1,1668,898.666667,40,0
1,0,0.098952,0.001164,859,0,36,58,1,348,313,4,0
1,0,0.005357,0.003571,1120,1,39,0,1,3210,1361.534524,236,0
2,0.65238,0.029224,0.002391,627.333333,0,4,26,0.166667,804,665.166667,789,0
1,0,0.002705,0,3327,1,52,42,1,337,290,76,0
1,0,0.001357,0.000678,2948,1,86,5,1,10727,8018.333333,2124,0
1,0,0.07554,0.07554,278,1,1,0,1,689,689,168,0
1,0,0.004043,0.001348,742,1,50,29,1,2466,1142.664286,110,0
1,0,0.038557,0.011194,804,1,20,221,1,774,717,714,0
1,0.786273,0.232063,0.231349,98.4375,0,78,23052,0.375,1438,1438,366,0
1,0,0.002755,0.00551,363,1,34,43,1,4981,1271.72619,3781,0
1,0,0.013793,0,145,0,3,42,1,2481,767,37,0
1,0,0.00641,0.003205,312,1,3,6,1,4851,1368.634524,3662,0
1,0,0.050691,0.059908,217,1,10,8,1,1514,1036.25,25,0
1,0.578531,0.180909,0.002727,366.666667,0,2,0,0.333333,593,593,593,0
1,0,0.012987,0,231,1,24,20,1,109,82,27,0
1,0,0.002392,0.002392,418,1,17,40,1,2422,1647.5,86,0
1,0,0.001525,0,3279,1,82,1,1,135,99,5,0
1,0,0.056604,0,53,1,5,363,1,199,70.816667,167,0
1,0,0.00266,0.00266,376,1,6,0,1,2729,805.984524,224,0
2,0.967132,0.008219,0.00274,121.666667,0,3,550,0.5,2186,964.55,617,0
1,0,0,0,0,0,1,0,1,1424,925.166667,109,0
2,0.494359,0.020219,0.01359,1005.666667,0,39,18,0.333333,1216,714.75,1000,0
2,0.959148,0.003134,0,1436,1,41,50,0.5,559,440,406,0
1,0,0.002352,0.001176,3401,1,71,1,1,4787,3211.166667,1430,0
2,0,0,0,12,0,1,0,0.5,290,277,254,0
1,0,0.000901,0.000451,2219,1,31,378,1,2749,1037.3,2516,0
1,0,0.003721,0.002304,5643,1,75,0,1,3082,1470.183333,480,0
1,0.315997,0.012022,0.007104,915,0,20,180,1,2962,2078.833333,100,0
2,1,0.000259,0.000259,3863,0,47,0,0.5,1990,1234.583333,137,0
1,0,1,1,0,0,35,2,1,748,556,23,0
1,0,0.0625,0.2125,80,1,5,423,1,8,8,1,0
1,0.863121,0.029412,0.176471,17,1,4,0,1,5927,737.630914,1231,0
1,0.30312,0.019251,0.019251,640.666667,1,1,648,1,304,162,304,0
1,0,0,0,4,0,4,0,1,811,785.469048,16,0
1,0,0.010236,0.034646,1270,1,19,3,1,3611,2199,1457,0
1,0.519206,0.004894,0.00302,2400.75,1,133,134,0.75,9657,2794.140981,3233,0
1,0.954434,0.004698,0.000152,3299,1,76,416,0.5,8204,3072.99127,179,0
1,0.977418,0.006299,0,1349.5,1,100,189,1,6605,2304.020635,2062,0
1,0,0.000667,0.000667,1500,1,33,14,1,2571,769.102381,1036,0
1,0.558629,0.005647,0,2036.5,1,129,171,1,1266,719.066667,14,0
