@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.599164,-0.750581,0.876141,-1.048352,-0.851127,-0.383789,-0.348826,-0.167139,0.25418,0.398681,-0.196161,0
-0.864892,0.763948,-0.240008,-0.58958,0.485631,0.28304,0.580533,0.166596,0.222928,0.260163,-0.106339,0
0.279719,0.870858,-0.615315,1.276197,0.218901,0.022675,0.090312,0.191067,-2.032404,0.038834,0.012436,0
-0.968933,0.749129,0.27933,-0.9228,-0.959384,-0.41021,-0.566561,-0.020293,0.397783,0.089908,0.168993,0
1.112963,1.51025,0.246666,0.864595,-1.579243,-1.169967,-0.581885,2.348397,0.457092,-0.176032,-0.089531,0
-0.483873,-1.279212,0.00337,-0.992917,-0.689281,-0.247324,-0.426911,-0.243762,0.833059,0.785528,0.144225,0
-0.167503,-1.588154,-0.039537,-0.71576,2.102697,-1.099986,0.472869,0.177942,-0.1687,-1.249542,1.388556,0
0.341582,0.404481,-0.406149,-0.552193,-0.663304,-0.008856,-1.359752,0.125201,-0.317205,-0.594746,-0.333542,0
-0.617923,-0.072689,-0.427061,-0.570843,0.646617,0.360472,0.659984,0.161902,0.222733,-0.01276,0.258479,0
0.263911,1.584485,-1.819393,2.123907,0.117357,-0.078035,0.013761,-0.476465,-0.819157,-0.07522,-0.474902,0
-1.075489,1.016057,0.984934,-1.013946,-1.023411,-0.494859,-0.399814,0.050947,0.247736,-0.11793,0.409864,0
-0.083154,-2.499877,0.760576,-1.058229,-0.693589,-0.300043,-0.314487,-0.362698,0.027111,0.497741,-0.712041,0
-0.238252,-0.998668,0.176977,-0.582247,0.809081,0.51594,0.558513,0.174791,-0.445817,-0.483305,-0.121771,0
0.074987,-0.416874,0.003363,0.648518,0.436619,0.092404,0.672768,0.053545,-1.071915,0.628434,0.669735,0
4.649918,1.713356,1.493068,1.490112,0.289249,-0.033856,0.843669,-1.913792,0.717845,0.211481,-0.55903,0
-0.139424,1.416587,1.405965,0.574274,-0.955875,-0.428777,-0.630928,-0.643318,1.231954,-0.431769,0.241103,0
-0.039736,0.747779,-2.034577,1.337863,0.317405,0.094164,0.102236,0.024983,-0.861463,0.978072,0.700597,0
-0.837858,0.259346,0.031954,-0.918672,-0.884609,-0.363752,-0.562006,-0.079136,0.525483,0.191217,0.231544,0
1.77421,-0.806713,-4.391578,1.590699,0.640165,0.280666,-0.216639,0.066968,-1.32069,-0.483495,0.525676,0
-0.123204,-2.000157,0.465168,-0.721423,0.779812,0.435908,0.812643,-0.045113,-0.097539,0.47425,-0.57649,0
0.538209,-0.113503,0.291745,0.996385,-0.913983,-0.507338,-0.639469,-0.839902,0.517779,-0.862579,-0.205531,0
1.035942,0.738056,-2.991505,0.649855,0.422315,0.229489,-0.124578,0.125684,-0.96178,-0.314344,-0.572007,0
-0.711956,0.180264,0.499286,-0.671381,0.57063,0.266136,0.828763,0.248314,-0.086725,-0.350586,0.432305,0
-0.922833,0.770677,0.945614,-0.749585,0.394136,0.16875,0.817718,0.197936,-0.074508,0.17723,-0.134297,0
-0.393798,-1.142312,0.118018,-0.921236,-0.651538,-0.286815,-0.339722,-0.056329,0.221796,-0.510763,0.74193,0
0.634481,0.573021,0.70053,1.612309,0.425846,0.043434,0.802141,-0.763725,0.735438,-0.349807,0.211888,0
-0.487209,-0.800034,-0.342046,-0.640239,0.829113,0.44688,0.841379,0.17509,0.583936,-0.012622,1.080358,0
-0.704467,1.340193,-3.320324,-0.243559,-1.025442,-0.302116,-1.597402,-0.144806,-0.28041,-0.806852,-1.461529,0
-0.116879,0.32314,0.946947,0.950836,0.300721,0.093257,0.402103,0.081054,-1.216426,1.461846,0.453996,0
-0.658299,-0.299598,0.572702,-0.974023,-0.890306,-0.384194,-0.499893,-0.13143,0.121092,0.122646,-0.237068,0
-0.668147,-0.06737,0.054391,-0.864268,-0.954579,-0.410168,-0.654703,-0.155549,-0.027926,0.011177,-0.627765,0
0.8438,-0.059204,-0.017165,2.183023,0.495673,0.104976,0.452499,-0.631312,-0.519831,-0.815418,0.566612,0
-0.029097,-2.634333,0.510159,-1.006915,-0.569331,-0.243656,-0.248784,-0.256411,0.09685,0.014025,0.006581,0
-0.547014,0.369798,0.742579,-1.039509,-0.912886,-0.418071,-0.430651,0.014321,0.179356,-0.216622,0.264882,0
-0.910023,0.571658,0.447926,-0.929667,-0.941225,-0.399126,-0.56311,-0.016157,0.261113,-0.024989,0.120429,0
-1.040091,1.405459,0.905835,-0.739993,0.396788,0.211326,0.707198,0.276666,-0.002178,0.018644,0.157003,0
2.781641,1.837421,0.407085,2.163259,-0.27905,-0.720088,0.837336,1.960707,0.662683,0.05318,-0.334041,0
1.213513,0.34164,0.635228,0.68921,-1.582659,-1.237375,-0.370945,2.612455,-0.301202,1.01642,0.449763,0
0.830503,0.770443,1.023058,2.224002,-1.220839,-0.873402,-0.418635,-1.106365,0.379824,-0.198381,0.417119,0
-0.0269,-2.698574,0.512292,-1.026138,-0.60575,-0.253549,-0.265685,-0.325279,0.153186,0.393158,-0.386651,0
0.008347,-1.271709,-4.077249,-0.025126,1.016081,0.679931,0.015065,0.039916,0.371309,-0.912566,0.443353,0
0.744674,0.130933,1.184747,1.787571,-1.258155,-0.869023,-0.416899,-0.980457,-0.031821,0.498346,0.012694,0
-0.462931,0.287698,-1.87359,-0.260443,0.585828,0.360297,0.222462,0.151269,-0.428158,-0.92782,-0.3969,0
-0.119845,-0.264555,-2.033122,0.097426,0.691339,0.439518,0.060455,0.1814,-0.942273,-1.339111,-0.225558,0
-0.731405,1.110201,0.788499,-0.286003,-1.023271,-0.41942,-0.817469,0.039417,-0.361974,0.175243,0.446689,0
-0.891471,0.672668,0.866132,-0.740703,0.431374,0.19042,0.832677,0.208647,-0.035939,0.148125,-0.032636,0
1.081614,-2.184713,1.160793,1.646212,-1.000674,-0.72946,-0.264594,-1.291794,0.194995,0.905841,0.00547,0
0.780316,0.494809,1.601397,1.202011,0.56084,0.124065,1.183826,-1.483507,2.149281,-1.180324,-0.502089,0
0.04245,-2.778134,1.070416,-0.790602,0.053875,0.584183,-1.281761,0.108808,0.104548,-0.339825,0.498533,0
0.377896,-3.55415,-0.058282,-1.014348,-0.354522,-0.157325,-0.195279,-0.287345,0.009173,-0.886236,1.028823,0
-1.006699,1.66747,-2.00281,-0.317752,0.436128,0.360962,0.067828,0.126083,0.498637,0.39695,-0.507181,0
0.543775,0.915645,-0.27569,2.370716,0.183335,-0.167132,0.516119,-0.670992,-0.524525,-0.352947,0.188582,0
-0.178564,-0.561053,-2.485278,-0.150629,0.754853,0.456534,0.18566,0.141735,-0.499752,-1.36337,-0.148184,0
-0.94212,0.760427,0.813459,-0.863601,-0.806095,-0.161857,-0.92818,0.109131,0.113551,-0.16252,0.054914,0
-1.074263,1.233596,0.182467,-0.877376,-1.007329,-0.424219,-0.661877,0.030743,0.313383,-0.107325,0.184292,0
-0.642637,0.399703,-0.067503,-0.55932,0.524459,0.27802,0.592863,0.209583,-0.381796,-0.534916,-0.118975,0
0.362312,-3.408439,-0.687939,-0.736613,-0.348879,-0.04967,-0.620187,-0.239842,-0.302658,-0.96598,0.073131,0
-0.971154,0.861302,0.741351,-0.938672,-0.981499,-0.425082,-0.569138,0.040354,0.063975,-0.260045,0.134166,0
0.069848,1.469029,-1.107682,1.024052,-1.364754,-0.775852,-1.136061,-0.083229,-1.645662,0.070461,0.028866,0
2.353915,0.005687,1.432948,1.436927,0.433881,0.096718,0.748638,-1.122843,0.684721,0.274654,-1.094894,0
0.308458,-2.981309,-0.575389,-0.447254,1.19668,0.73373,0.585649,0.157793,-0.384812,-1.14682,0.665307,0
-1.064299,1.066086,0.761836,-0.967891,-1.008354,-0.460903,-0.497093,0.051551,0.23696,-0.151012,0.335712,0
1.158397,1.953217,0.553773,2.148413,0.418706,0.236984,0.0992,-0.814497,0.768546,-0.729853,-0.591358,0
0.601502,0.992561,0.633398,1.977838,-1.189003,-0.706576,-0.817776,-0.804781,-0.111415,-0.006602,0.218462,0
-0.933857,0.869499,0.74557,-0.9307,3.083787,-3.212618,-0.478111,0.048038,-0.15879,-0.015833,-0.229271,0
-0.599187,-0.190766,0.177647,-0.848347,-0.877514,-0.388765,-0.568799,-0.055288,-0.199021,-0.494852,-0.210543,0
-0.876128,0.602624,0.609607,-0.895607,-0.937122,-0.378497,-0.646129,0.025677,-0.032246,-0.323983,-0.024527,0
0.377213,1.075993,1.482202,1.102014,0.448142,0.048595,1.113571,-1.063872,1.933249,-1.142827,-0.343686,0
-0.179947,-1.902163,0.931266,-0.801853,0.666321,0.307768,0.992781,-0.064872,-0.234313,0.564131,-0.78398,0
-0.457902,1.330377,1.258469,0.410879,0.374268,0.077885,0.948939,-0.53957,1.18328,-0.519833,-0.252851,0
-0.131132,-2.372894,0.702044,-1.051085,-0.70667,-0.292747,-0.33269,-0.366335,0.118852,0.715285,-0.853982,0
1.104597,-3.676497,-0.170713,0.249315,0.814036,0.29945,0.880805,-0.232145,-0.977864,0.702507,-0.068531,0
-0.361278,1.278747,-0.62507,0.88485,0.20171,0.04582,0.227872,0.086875,-0.971737,1.0143,0.117208,0
-0.932915,0.512281,0.945202,-1.016955,-0.958503,-0.464455,-0.361141,0.016528,0.224671,-0.138083,0.413083,0
-0.771415,0.158118,0.810861,-0.733586,0.505781,0.311972,0.648149,0.107278,0.064485,0.60553,-0.483057,0
-0.889976,1.418411,-0.603048,-0.434203,0.362809,0.219785,0.342497,0.22654,-0.418274,-0.497925,-0.565662,0
-0.233133,0.569701,1.215642,0.411714,0.490799,0.127212,1.035605,-0.560411,1.114765,-0.68524,-0.118085,0
0.778426,-2.329604,0.956555,0.483688,-0.672254,-0.163023,-1.088518,-0.288825,-1.054373,1.164714,0.137906,0
-1.074272,1.0485,0.525409,-0.954199,-0.987973,-0.430335,-0.541458,0.023641,0.425385,0.064847,0.329265,0
-0.95639,0.893655,0.809025,-0.732768,0.412698,0.186157,0.805753,0.224207,0.020912,0.152969,0.034483,0
-0.546622,1.214627,0.713949,0.474432,0.217383,-0.002105,0.633299,0.168166,-0.737288,1.004955,0.655254,0
-0.445927,-0.100083,0.308552,-0.384386,0.59621,0.321021,0.6926,0.132514,-0.114912,0.33639,0.273366,0
-0.67672,1.074245,-1.736639,-0.234295,0.429172,0.28765,0.104444,0.174561,-0.580764,-0.831807,-0.868996,0
-0.661196,0.289094,-1.264896,-0.64693,-0.859724,-0.318575,-0.877834,-0.071812,0.118639,-0.510792,-0.14987,0
-0.764232,0.911439,-0.537199,-0.453828,0.375007,0.220161,0.368572,0.144985,-0.473225,-0.306945,-0.887867,0
-0.281347,1.243306,1.030917,0.752005,-1.078003,-0.6097,-0.444489,-0.779159,1.12722,-0.273044,0.26743,0
-0.050348,1.206615,0.780941,0.614438,0.391472,0.197836,0.421556,-0.057546,-0.261072,0.187412,0.096718,0
0.770244,1.678791,1.438121,2.501807,0.182796,-0.178903,0.869657,-1.121662,1.048554,-0.057525,0.254441,0
-0.231949,-0.913871,-2.845593,-0.230756,0.907584,0.591596,0.249996,0.062846,0.520024,-0.336961,0.409207,0
-0.207975,-0.527254,-1.572806,-0.248905,0.728682,0.424866,0.298357,0.204497,-0.778197,-1.540267,-0.120121,0
-0.515553,-0.50354,-0.535002,-0.789174,-0.81394,-0.325068,-0.66744,-0.141516,0.108088,-0.232393,-0.208901,0
2.010298,-1.15557,0.785618,2.516948,0.974294,0.361152,0.828371,-1.191813,1.528406,-1.370854,1.515777,0
-0.538601,-0.52468,0.711438,-0.931085,-0.682303,-0.131143,-0.816018,-0.052814,0.030765,-0.157635,0.002152,0
-0.450442,-0.964975,1.002113,-0.798136,0.533351,0.242453,0.905133,-0.014012,-0.193614,0.589596,-0.790375,0
0.100204,1.789478,0.264412,1.351277,0.150467,-0.064873,0.468246,-0.221807,-0.384086,0.663204,0.407192,0
-0.778693,0.221824,0.16573,-0.896441,-0.893753,-0.395056,-0.527121,-0.03374,0.20269,-0.230046,0.213602,0
-0.973656,0.666944,-0.371722,-0.881856,-0.881664,-0.324,-0.653272,-0.068289,0.877623,0.494737,0.343262,0
-0.548594,0.302961,-0.959308,-0.592292,-0.9525,-0.427853,-0.875834,-0.021506,-0.713785,-1.387688,-0.526868,0
1.853945,1.636777,0.980271,0.853256,-0.085123,-0.435844,0.751582,2.587651,0.39107,0.415225,0.080864,0
0.396517,1.357971,0.935492,1.187272,-1.279461,-0.831502,-0.46284,-0.513924,0.032763,0.393385,0.71693,0
2.0978,1.185627,0.334284,1.166935,-0.200496,-0.607072,0.820624,2.596513,-0.193009,0.796601,0.146512,0
0.532614,0.072867,0.412198,1.004597,0.339831,0.010424,0.720167,-0.504767,-0.247174,0.168065,-0.38105,0
-0.953069,0.640428,0.692651,-0.980604,-0.978868,-0.449194,-0.462308,-0.013975,0.26979,0.032039,0.163591,0
-0.122703,-1.763979,-0.483831,-0.779603,-0.599676,-0.264442,-0.461724,-0.103285,-0.177518,-1.02996,0.421747,0
0.785949,1.503326,-1.137299,1.212881,0.037023,-0.156538,0.11923,0.176681,-2.221393,-0.20434,-0.391391,0
0.384437,-1.203446,0.687249,-0.921769,0.676441,0.341909,0.885794,0.015272,-0.253902,0.158066,-0.519382,0
-0.811469,0.84111,0.108196,-0.575642,0.371863,0.182786,0.56632,0.166655,-0.394164,-0.172738,-0.638578,0
-0.414375,-0.948456,-0.765142,-0.792795,-0.773053,-0.277958,-0.708948,-0.244512,0.289207,0.188724,-0.479081,0
-0.445635,-0.309662,-0.437374,-0.496362,0.638177,0.360815,0.555764,0.159429,-0.339507,-0.460268,-0.257435,0
-1.019465,0.865968,-0.116343,-0.906504,-0.945294,-0.365436,-0.654466,-0.066241,0.727831,0.482255,0.147017,0
-0.507555,0.541018,-2.206243,-0.178876,0.532795,0.349335,0.090444,0.14126,-0.504222,-0.917446,-0.740947,0
-0.411096,-0.90482,0.254063,-0.677995,0.620766,0.309284,0.799195,0.03914,-0.091937,0.222118,-0.376483,0
-0.457248,-0.77888,0.95875,-0.68224,0.804835,0.593558,0.47479,0.182183,-0.109549,0.221756,-0.214848,0
-0.893984,1.16802,0.065368,-0.600206,0.410964,0.23569,0.534294,0.214324,-0.176768,-0.16082,-0.214174,0
-0.981439,0.991626,0.738826,-0.721345,0.422875,0.192321,0.802601,0.249356,0.061231,0.075192,0.188828,0
-0.294274,-1.456907,0.818349,-0.771831,0.667146,0.302275,0.985754,0.028128,-0.178788,0.243149,-0.310296,0
-1.016599,1.310838,-0.268271,-0.833894,-1.023594,-0.425657,-0.750383,-0.012629,0.256795,-0.171323,0.027159,0
-0.308596,-1.326612,0.508993,-0.713793,0.769681,0.338161,1.026578,0.16345,-0.09241,-0.454553,0.68499,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.679027,-0.073327,1.326507,0.704621,0.550966,0.117443,1.144259,-0.848639,1.491265,-0.779805,-0.578778,0
1.497712,-1.666112,-0.319589,0.433837,-0.659005,-0.339785,-0.68771,-0.275082,-0.832717,-0.589457,0.863744,0
0.786718,1.805121,1.412254,2.376745,0.180183,-0.118612,0.652027,-0.747616,0.494435,0.234524,0.363562,0
-0.577375,-0.698225,0.711459,-0.998473,-0.742965,-0.365554,-0.236695,-0.004354,0.210302,-0.463963,0.836471,0
-0.825648,0.582116,0.92453,-0.604071,0.67451,0.561401,0.259792,0.320502,-0.13678,0.024854,-0.161462,0
3.033674,-1.94818,-0.890789,1.261956,0.245078,-0.296387,0.608492,2.32447,-0.723866,-0.296529,-0.908139,0
-0.953963,0.876991,0.818871,-0.735612,0.407149,0.183217,0.800786,0.214524,0.017192,0.178843,-0.005999,0
-0.397425,-1.165276,1.03268,-0.807938,0.540919,0.24793,0.911982,-0.047404,-0.213504,0.689198,-0.939718,0
-0.54462,-0.405738,0.066729,-0.898222,-0.833706,-0.368953,-0.523997,-0.102585,0.009193,-0.393988,0.085652,0
-0.780336,0.448069,0.3684,-0.815371,-0.898515,-0.304366,-0.837798,0.010724,-0.209804,-0.445416,-0.330103,0
4.404301,0.20905,0.330109,0.052489,0.513929,0.277197,0.503753,-1.615412,-1.182265,0.85099,-0.06197,0
-0.063583,0.702724,-2.296878,0.909942,0.319717,0.126527,-0.021144,0.061381,-1.395408,-0.289273,-0.386752,0
2.981126,1.711314,2.062607,1.492526,0.13546,1.194698,-2.956016,-1.056785,1.100492,-0.784794,-0.092338,0
0.992563,1.304838,1.468509,1.034184,1.183696,1.409743,-1.417308,0.364115,-0.881607,0.830177,0.477716,0
1.816093,0.553719,1.234673,2.546985,0.357705,-0.041832,0.756374,-1.255819,0.864012,-0.26329,-0.279246,0
-0.756611,0.240912,0.157718,-0.792358,-0.747486,-0.141914,-0.962339,0.028861,0.141169,-0.215418,-0.025983,0
-0.500126,-0.735181,0.892374,-0.770432,0.566719,0.25466,0.926425,0.070512,-0.153342,0.293225,-0.354556,0
-0.626698,0.749198,-1.25399,-0.305754,0.487194,0.317838,0.207577,0.192778,-0.579735,-0.794553,-0.709945,0
-0.974579,0.979634,0.890676,-0.734214,0.399521,0.168918,0.819936,0.24739,-0.048402,0.016717,0.103828,0
-0.202122,1.010423,0.76161,0.465366,0.33745,0.200653,0.261419,0.23533,-1.006742,0.71971,0.111802,0
-0.484882,-0.758494,0.09247,-0.871791,-0.783864,-0.299467,-0.5973,-0.133743,0.042835,-0.111601,-0.252186,0
3.781556,-6.813844,-0.483191,1.438466,-0.39756,-0.68695,0.151659,1.763925,0.164804,-1.165588,1.795701,0
-0.641538,-0.270951,1.0053,-0.784094,0.467306,0.210719,0.865041,0.057988,-0.147149,0.509806,-0.634847,0
-0.928879,0.764534,-0.380321,-0.825061,-0.918701,-0.365964,-0.689639,-0.025818,0.478021,-0.035359,0.242159,0
0.03457,-1.662532,-0.253264,-0.445809,1.174464,0.857698,0.239596,0.311787,-0.462247,-1.309815,0.807626,0
-1.073444,1.412947,0.67877,-0.689357,0.353323,0.15683,0.729071,0.27205,-0.042468,-0.032574,0.065751,0
1.901409,-3.9813,0.385469,1.780637,-0.962164,-0.660765,-0.508864,-1.627415,-0.160141,1.742671,-1.991133,0
3.102083,0.735565,0.492173,1.40847,-1.467643,-1.162993,-0.458011,1.785058,0.920583,-0.377626,-0.58816,0
-0.487101,-0.835444,1.006801,-0.796516,0.517763,0.234641,0.894909,-0.003923,-0.186787,0.580779,-0.773374,0
-1.188239,1.67752,-3.595829,-0.288165,0.659733,0.647135,-0.171108,-0.023992,2.323505,2.193437,0.114992,0
-0.335786,-0.899179,-0.143782,-0.579345,0.693546,0.354615,0.754266,0.120557,-0.237329,-0.277758,-0.127789,0
0.194305,-0.234884,0.595775,0.962613,0.530328,0.141772,0.912786,-0.720371,0.986236,0.042569,-0.131375,0
-0.625814,-0.488868,0.342842,-0.945518,-0.832371,-0.332434,-0.52866,-0.142157,0.283451,0.25046,-0.176654,0
-0.65263,-0.483076,0.995956,-1.055772,-0.866382,-0.446806,-0.320223,-0.11268,0.134489,0.062958,0.056784,0
-0.6368,-0.088354,-0.208964,-0.60393,0.659006,0.372134,0.688292,0.175188,0.258634,0.046365,0.33281,0
-0.953782,0.576502,-0.508297,-0.874098,-0.85542,-0.298007,-0.672153,-0.085082,0.975766,0.59598,0.357988,0
0.344914,1.850679,-1.108463,1.544286,0.084054,-0.070572,0.029787,-0.191538,-1.435533,-0.302258,-0.54606,0
1.842096,-1.960816,0.463449,2.107518,0.970795,0.254675,1.232928,-1.338361,1.683286,-1.730702,1.315264,0
-0.575823,-0.130773,0.223688,-0.613426,0.580284,0.277086,0.746248,0.195341,-0.277645,-0.459971,0.101991,0
-0.29339,1.422445,-0.591661,1.140923,0.096182,-0.081701,0.296639,0.070369,-1.212159,1.115393,0.280469,0
-1.038967,0.991748,0.856781,-0.980639,-1.01814,-0.47334,-0.47659,0.040484,0.166096,-0.157553,0.24832,0
-0.466482,-0.67463,0.287739,-0.865871,-0.6297,-0.207689,-0.589628,0.040287,-0.023976,-0.858949,0.718966,0
-0.559246,-0.524752,-0.731915,-0.80343,-0.690665,-0.251145,-0.584177,-0.073053,0.553797,-0.232308,0.631142,0
-1.036541,0.87865,0.953112,-1.012754,-1.000985,-0.482411,-0.389938,0.04317,0.256554,-0.115799,0.424167,0
0.039248,1.317914,0.003652,1.103854,0.090515,-0.131778,0.397001,0.190124,-1.714359,0.459164,0.329349,0
0.00153,-1.188133,-2.376056,-0.151463,0.848768,0.528871,0.183857,0.112307,-0.598792,-1.318781,-0.32998,0
0.623254,-0.67346,0.977504,0.908485,-1.047117,-0.66012,-0.427204,-0.6147,-0.327205,0.677273,0.324792,0
-0.811018,0.53941,0.659618,-0.68231,0.415014,0.215019,0.672102,0.150055,-0.220391,0.177546,-0.539686,0
0.399766,-0.739958,1.10958,0.373807,0.669517,0.207103,1.163216,-0.606057,1.066487,-0.727868,-0.192659,0
-0.668393,-0.003578,-0.251825,-0.814969,-0.85443,-0.360486,-0.621513,-0.05243,0.101599,-0.412952,0.100223,0
1.467942,-0.230034,0.271703,0.785301,-1.488622,-1.172397,-0.410793,2.545783,-0.323926,1.059097,0.436626,0
-0.305041,-1.240644,0.331345,-0.659243,0.800344,0.403526,0.87763,0.179302,-0.11863,-0.497835,0.597388,0
0.010297,1.155426,0.252107,0.016116,-1.119341,-0.558002,-0.805208,0.01994,-0.632114,0.233947,0.399978,0
0.387093,1.276246,0.19593,1.88036,0.239833,-0.08214,0.677823,-0.630438,0.572591,0.521806,0.45636,0
-0.632891,0.732823,-3.660804,-0.082957,0.657861,0.540985,-0.188928,0.03668,0.637321,0.155973,-0.480452,0
0.587328,0.463883,0.617401,1.800978,-1.13486,-0.770923,-0.385627,-0.902319,0.724452,0.749435,0.980908,0
-0.869084,0.591539,0.947907,-0.75146,0.421272,0.183485,0.841256,0.190966,-0.087095,0.196997,-0.164813,0
0.841616,1.62102,0.654011,1.558505,0.286213,0.018481,0.541335,-0.517632,0.465312,0.192912,0.078564,0
-0.851818,0.106693,0.455561,-1.000554,-0.884292,-0.373188,-0.449072,-0.094184,0.612877,0.47629,0.199295,0
0.178252,0.318263,0.46571,0.927496,0.238615,-0.080228,0.721819,0.114622,-1.197431,1.097638,0.786651,0
-0.735619,1.351276,-4.754282,-0.12067,-0.885616,-0.127293,-1.844927,-0.22296,0.600549,-0.128245,-1.165761,0
-0.058938,-0.154967,1.398963,0.355326,0.461314,0.123896,1.012313,-0.749018,1.040106,-0.060495,-1.012097,0
-0.981352,1.11117,0.687695,-0.685436,0.418082,0.220023,0.689998,0.258706,-0.055762,0.002024,0.014442,0
0.368875,0.003672,-0.153074,0.874849,0.20634,-0.025664,0.435528,-0.096569,-1.333369,1.390266,-0.405996,0
0.176695,-0.566553,-0.417176,0.42474,-0.858174,-0.480567,-0.573925,-0.211649,-0.450545,0.610121,1.85822,0
-0.276276,-0.897376,-0.326915,-0.506496,0.6985,0.375997,0.636515,0.135022,-0.477425,-0.55536,-0.32052,0
-0.975599,0.890442,0.444732,-0.937014,-0.97068,-0.436205,-0.529585,0.026848,0.240384,-0.235092,0.370341,0
5.230139,-5.392936,-0.13656,1.080774,-0.871101,-0.963473,0.048914,1.642232,-0.04657,0.366189,-0.576574,0
0.48881,1.543235,0.855171,2.15582,0.085708,-0.23293,0.684507,-0.575379,-0.29109,0.116998,0.29619,0
-0.25431,-1.039795,-0.639223,-0.722804,-0.700636,-0.301537,-0.599361,-0.062585,-0.359408,-1.168518,0.150552,0
0.146538,1.630551,1.105581,1.208301,0.214115,-0.089194,0.84149,-0.56078,0.510293,-0.162407,0.085066,0
-0.186047,-2.107097,0.487664,-1.023032,-0.677325,-0.302271,-0.304262,-0.28003,0.179043,0.20962,-0.137998,0
-1.064036,1.298217,0.887882,-0.728134,0.365894,0.152259,0.796225,0.276178,-0.024973,-0.020117,0.174823,0
-1.065431,1.493738,0.626959,-0.660504,0.328437,0.139607,0.69388,0.280169,-0.190547,-0.191935,-0.045,0
