@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0.000704,0.125969,0.005884,0,0,2,0,0,66,0.000773,0,0.604506,0,10,12,1,1,0,36,0.015434,3.31,2,1,0,0,1.01,0.015177,11,clean
0,0.00319,0.001905,0,0,0,0,6,0,8,0,0,0.066709,0,1,95,2,6,0,28,0,0,0,0,0,0,2.02,0,68,clean
0,0,0.004827,0,0,0,4,0,0,15,0,0,0.185241,0,5,8,2,1,0,3,0.000901,0,4,0,0,0,2.03,0,19,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
1,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,1,1,0,45,0,0,3,0,0,0,0,0,8,clean
0,0,0.000729,0.000847,0,0,2,0,0,6,0,0,0.085172,0,1,396,7,1,0,10,0.000895,1.04,2,0,0,0,8.1,0,102,clean
0,0.003179,0.03192,0.00329,0,0.001136,1,2,0,20,0,0,0.198168,0,3,0,1,50,0,703,0.002493,7.5,8,0,0,0,1.01,0,8,clean
15,0.00968,0.136858,0,0,0.014991,13,0,4,196,0.002601,0,8.78373,0,21,0,1,7,0,465,0.0281,7.76,14,1,0,0,0,0.014845,0,clean
0,0,0.002516,0,0,0,3,2,3,11,0,0,0.162632,0,0,384,5,4,0,36,0.000804,0,3,0,0,0.001409,4.05,0,85,clean
1,0.001694,0.035075,0.001642,0,0,2,0,0,20,0,0,0.177039,0,6,385,6,2,0,28,0.001592,1.07,5,0,0,0.001409,8.1,0,95,clean
0,0.026035,0.011902,0,0,0,0,0,0,81,0,0,8.11431,0,9,97,3,8,0,595,0.001793,3,23,1,11,0,3.03,0,84,clean
0,0,0.002208,0,0,0,0,0,0,13,0,0,0.097153,0,3,1,3,1,0,28,0,0,7,0,7,0,1.01,0,36,clean
0,0,0.012036,0,0,0,0,0,0,16,0,0,0.188793,0,9,384,4,0,0,6,0.001073,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0,0.002208,0,0,0,0,0,0,15,0,0,0.097153,0,2,0,1,10,0,28,0,0,1,0,1,0,1.01,0,8,clean
1,0,0.009337,0,0,0,0,0,0,19,0,0,0.198091,0,4,0,1,1,0,15,0,0,1,0,1,0,1.01,0,8,clean
3,0,0.13892,0.000971,0.00022,0.000186,4,0,1,60,0.000481,1.01,8.70001,0,28,28,2,2,0,120,0.013968,3.42,5,1,1,0,7.09,0.003163,25,clean
0,0,0.00068,0.000847,0,0,1,0,0,18,0,0,0.037167,0,1,396,7,1,0,28,0.000895,1.07,1,0,0,0,8.1,0,102,clean
0,0.005425,0.023085,0.001198,0,0.000648,3,5,0,14,0,0,0.216678,1.01,3,0,1,12,0.000828,45,0.001851,1.46,3,1,0,0.001409,1.01,0.001177,8,clean
0,0,0.001371,0,0,0,0,0,0,2,0,0,0.096569,0,0,388,7,0,0,1,0,0,2,0,0,0.001409,5.06,0,87,clean
0,0.006047,0.002359,0.000905,0,0,4,0,0,14,0,0,0.095956,0,1,0,1,7,0,45,0.000901,1.17,4,0,0,0,1.01,0.001096,8,clean
4,0,0.062645,0.000978,0.000451,0.000965,1,0,0,69,0.000747,1.11,8.18048,0,4,0,3,1,0,36,0.007757,1.33,13,1,12,0,0,0.006943,18,clean
1,0.002293,0.011635,0,0.00077,0.000939,0,0,1,7,0.001087,1.03,0.192409,0,0,152,2,7,0,15,0.001815,1.05,3,0,3,0,1.01,0.000889,41,clean
0,0,0.004282,0,0,0,0,0,0,23,0,0,8.10896,0,4,95,3,1,0,78,0,0,6,0,4,0,2.02,0,73,clean
2,0,0.008045,0,0,0,2,0,1,31,0,0,8.15305,0,16,12,1,1,0,15,0.000901,0,2,2,0,0,1.01,0.001096,11,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,2,0,0,0,0,1,0,1,0,2.03,0,23,clean
0,0,0.004296,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,1,2,0,10,0,0,4,0,4,0,1.02,0,16,clean
1,0,0.003945,0,0,0,0,1,0,14,0.000936,0,0.196128,0,3,2,3,1,0,15,0.000901,1.06,3,0,1,0,1.01,0.001096,19,clean
3,0,0.005657,0,0,0,1,0,0,74,0,0,0.120669,0,8,388,3,1,0,21,0.001911,0,1,0,0,0,4.04,0,33,clean
1,0,0.016241,0.00206,0,0.000695,16,0,0,43,0,0,8.27367,0,16,26,1,4,0,190,0.005148,2.37,17,1,0,0,1.01,0.005564,8,clean
1,0,0.003281,0,0,0,4,0,0,31,0,0,0.094053,0,3,0,1,2,0,36,0.001073,0,5,0,0,0,1.02,0,16,clean
0,0.004467,0.003862,0,0,0.000535,1,0,0,22,0,0,8.10751,0,4,95,3,6,0,91,0,0,6,0,3,0,2.02,0,76,clean
0,0,0.091984,0,0,0,1,3,3,62,0,0,8.56079,0,18,396,4,8,0,21,0.015995,0,1,0,0,0.001409,3.03,0.004375,57,clean
1,0.012802,0.001436,0,0,0,0,0,0,12,0,0,0.058891,0,1,0,1,2,0,6,0,0,0,0,0,0,1.01,0.010072,8,clean
0,0.005627,0.000678,0,0,0,2,0,0,4,0,0,0.031629,0,1,0,1,4,0,6,0,0,2,0,0,0,0,0,8,clean
0,0.011005,0.003226,0,0,0,0,0,1,11,0,0,0.177191,0,2,384,6,1,0,21,0,0,1,0,0,0.001409,5.06,0,79,clean
0,0,0.063283,0,0.000572,0,2,0,1,3,0,1.07,0.375188,0,7,0,1,0,0,1,0,0,10,1,8,0,0,0,0,clean
0,0,0.001963,0,0,0,0,0,0,15,0,0,0.097153,0,2,5,2,4,0,28,0,0,2,0,2,0,1.01,0,13,clean
0,0.001348,0.045916,0,0,0,2,1,0,93,0,0,8.37081,0,6,0,1,10,0,120,0.003445,0,10,0,2,0,1.02,0.004327,16,clean
0,0.009026,0.001893,0,0,0,2,3,0,17,0,0,0.099748,0,7,97,3,11,0,120,0.000839,0,2,0,0,0,3.03,0,84,clean
0,0,0.003978,0,0,0,0,0,0,35,0,0,8.1394,0,3,95,3,1,0,120,0,0,7,0,4,0,3.05,0,73,clean
0,0,0.003978,0,0,0,0,0,0,13,0,0,8.1394,0,2,95,3,2,0,55,0,0,3,0,2,0,3.05,0,73,clean
0,0,0.004833,0,0,0.000774,5,0,1,35,0,0,0.223586,0,7,0,1,1,0,21,0.001753,0,5,1,0,0,1.01,0.00073,8,clean
20,0,0.254233,0.007708,0.000699,0,1,4,0,117,0.006138,1.01,8.42492,1.01,4,0,1,2,0.002375,1378,0.012444,12.75,5,1,3,0,1.01,0.000893,8,clean
0,0.005179,0.032499,0,0,0.002341,2,0,0,22,0,0,0.276308,0,5,0,1,11,0,10,0.004793,0,3,0,1,0,1.01,0,8,clean
0,0,0.086776,0,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,1,2,0.004704,3,0,0,0,0,0,0,1.01,0,8,clean
1,0.003716,0.00869,0.000787,0,0,0,0,0,34,0,0,8.13529,0,1,0,1,18,0,231,0.000925,1.41,20,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,1,1,0,0,0,0,2,0,0,0,1.01,0,8,clean
0,0,0.008181,0,0,0,0,0,0,14,0,0,0.251793,0,4,397,5,1,0,3,0.000804,0,0,0,0,0.001409,5.07,0,94,clean
0,0.010964,0.005279,0,0,0,4,0,0,25,0,0,8.06834,0,2,0,1,7,0,66,0.000886,0,4,0,0,0,1.01,0,8,clean
0,0,0.015381,0.004148,0,0,0,0,0,22,0,0,8.31531,2.02,0,0,1,0,0.001202,231,0.003788,1.21,0,2,0,0,2.02,0,30,clean
0,0.004829,0.010598,0.005924,0,0,1,7,0,50,0,0,8.2857,1.01,13,35,3,19,0.0038,351,0.005729,3.98,1,3,0,0,7.13,0.005647,76,clean
0,0,0.001963,0,0,0,0,2,0,0,0,0,0.097153,0,0,0,1,6,0,10,0,0,5,0,0,0,1.01,0,8,clean
0,0,0.00703,0,0,0,0,0,0,19,0,0,0.220489,0,4,0,1,4,0,15,0.000681,0,3,0,3,0,1.01,0,8,clean
0,0,0.003817,0,0,0,0,0,0,25,0,0,8.10942,0,4,95,2,3,0,105,0,0,5,0,3,0,2.02,0,68,clean
0,0,0.003827,0.000844,0,0.000689,0,0,0,0,0,0,0.1256,0,0,7,4,1,0,0,0.000839,1.06,0,0,0,0,4.07,0,28,clean
0,0,0.008302,0,0,0,1,0,0,20,0,0,0.253257,0,9,8,2,1,0,15,0,0,1,0,0,0,2.03,0,19,clean
0,0.000838,0.003978,0,0,0,0,0,0,14,0,0,8.1394,0,1,95,3,1,0,66,0,0,3,0,2,0,3.05,0,73,clean
0,0,0.00583,0,0,0,2,2,0,48,0,0,0.321334,0,10,413,5,1,0,36,0.002575,0,2,0,0,0.001409,6.08,0,84,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,1,0,15,0.000695,0,3,0,3,0,1.01,0,8,clean
0,0,0,0,0,0,2,0,0,3,0,0,0,0,1,386,6,0,0,3,0,0,2,0,0,0,5.06,0,85,clean
2,0,0.007112,0,0,0,0,1,0,84,0,0,0.10854,0,6,55,2,1,0,66,0,0,5,0,2,0,2.02,0,27,clean
1,0,0.112996,0,0,0.001814,3,0,0,66,0.008746,0,8.58924,0,14,19,2,2,0,78,0.016791,7,3,0,0,0,6.15,0.015267,37,buggy
6,0.004501,0.884194,0.000847,0.000714,0,0,2,0,276,0.002697,1.01,0.764092,0,23,3,2,18,0,190,0.018262,4.71,12,1,2,0,3.03,0.005428,13,buggy
4,0,0.116277,0.011342,0,0,0,1,2,118,0.000915,0,8.57348,0,31,69,7,3,0,465,0.023271,10.6,4,3,0,0,14.41,0.019462,240,buggy
0,0,0.002155,0,0,0,1,0,0,25,0,0,0.167908,0,8,398,4,1,0,78,0,0,1,0,0,0.001409,2.02,0.001119,56,buggy
0,0,0.067952,0.003698,0.000841,0,0,0,0,4,0,1.01,8.16992,0,0,3,4,1,0,6,0.003912,3.11,3,2,3,0.008262,4.13,0,38,buggy
0,0.001008,0.207262,0.000627,0,0,0,0,1,41,0,0,8.64482,0,1,0,1,3,0,45,0.000681,1.09,276,0,1,0,1.01,0.000893,8,buggy
0,0,0.385448,0.002091,0,0,10,3,5,331,0,0,8.8816,0,22,387,6,2,0,435,0.049078,4.1,10,0,0,0.001409,4.05,0.011574,94,buggy
0,0,0.002908,0,0,0,0,0,0,4,0,0,0.124162,0,1,61,4,1,0,3,0,0,1,0,0,0,10.15,0,45,buggy
0,0,0.001374,0,0,0,4,0,0,7,0,0,0.093454,0,5,150,3,3,0,6,0,0,4,0,0,0,3.03,0.001121,44,buggy
1,0.010786,0.071775,0.001655,0.000741,0,3,3,2,118,0,1.01,8.62271,0,16,384,4,19,0,45,0.024655,2.24,5,1,1,0.001409,5.06,0.002497,69,buggy
0,0,0.020162,0,0,0,0,0,0,29,0,0,0.502398,0,12,270,2,1,0,1,0.00994,0,0,0,0,0.001409,7.12,0.003029,48,buggy
0,0,0.032553,0,0,0,0,0,0,100,0,0,8.47539,0,20,69,3,1,0,78,0.007816,1.12,1,2,0,0,4.04,0.004066,37,buggy
1,0,0.006882,0,0,0,0,0,0,27,0,0,8.19003,0,4,69,3,1,0,28,0.000852,0,0,0,0,0,4.04,0,37,buggy
16,0,0.031475,0,0.002983,0,0,0,0,157,0.001859,2.02,0.314409,0,16,0,1,2,0,351,0.025653,2.52,13,0,13,0,0,0.003868,8,buggy
10,0.005532,0.231619,0,0.006522,0.001543,10,0,3,148,0.001038,1.01,8.69297,0,31,12,2,7,0,703,0.022977,2.73,27,4,3,0,2.03,0.01479,36,buggy
0,0,0.018244,0,0,0.001136,10,0,0,53,0,0,8.20489,0,6,61,4,1,0,28,0.003656,0,15,0,0,0,10.15,0,45,buggy
4,0.009051,0.466001,0.003915,0.00828,0.000741,24,0,1,419,0.005485,3.03,1.31291,0,90,0,1,17,0,1431,0.052596,17.83,27,9,2,0,1.01,0.019018,9,buggy
1,0.002047,0.219143,0.000757,0.001758,0.00377,17,0,2,134,0.000771,3.12,0.56581,0,23,381,4,3,0,78,0.011438,1.5,28,0,11,0.001409,3.04,0.003753,46,buggy
0,0.001049,0.026679,0,0,0.002662,4,1,0,25,0.001038,0,8.45349,1.01,5,394,6,2,0.001203,15,0.010214,0,4,1,0,0.001409,7.09,0.012545,107,buggy
16,0.029889,1.05979,0.043532,0.003798,0,1,1,5,1033,0.009341,2.04,9.10871,0,36,4,2,129,0,81003,0.064146,269.6,5,1,4,0,2.02,0.007957,13,buggy
