@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,41,0,1,1,0
1,0,0,0.047319,317,0,5,1,0
2,0.973152,0.014106,0.012522,128.708738,0,10,0.466019,0
1,0.733538,0.017575,0.042179,284.5,0,7,1,0
1,0,0.001898,0.001898,527,0,4,1,0
1,0,0.5,0.090909,22,0,1,1,0
1,0.281784,0.003968,0.039683,31.5,0,3,0.875,0
1,0,0.001854,0.001854,1079,0,3,1,0
1,0,0.063636,0.063636,770,1,10,1,0
1,0,0.123596,0,89,0,7,1,0
1,0,0.054054,0.013514,74,1,4,1,0
1,0.543564,0.004321,0.005556,810,0,12,1,0
1,0,0.029412,0.014706,68,0,3,1,0
1,0,0.00578,0.00578,173,1,4,1,0
1,0.985228,0.2,0.090909,192.5,1,2,1,0
1,0,0.022222,0.022222,45,0,1,1,0
1,0,0.001205,0,830,0,4,1,0
1,0,0.001437,0.001437,696,0,6,1,0
1,0,0.007547,0,265,0,11,1,0
1,0,0.208,0.032,125,0,6,1,0
1,0,0.191489,0.340426,47,0,4,1,0
1,0,0.035714,0,112,1,8,1,0
1,0,0.001152,0.001152,868,0,4,1,0
1,0,0.011236,0.011236,89,0,1,1,0
1,0,0.083333,0.083333,12,0,1,1,0
1,0,0.021277,0.008511,235,0,1,1,0
1,0.647231,0.400709,0.092199,141,0,6,1,0
1,0.830621,0.057794,0.051432,235.75,0,13,0.75,0
1,0.999526,0.063943,0.005329,281.5,0,12,1,0
1,0,0.169492,0.152542,59,0,1,1,0
1,0,0.00625,0.00625,320,0,9,1,0
1,0,0.020501,0.020501,439,0,5,1,0
1,0,0.055556,0.055556,36,1,5,1,0
1,0,0.009162,0,764,1,11,1,0
1,0,0,0.011364,88,0,6,1,0
1,0,0.020833,0.020833,48,0,1,1,0
1,0.980834,0.023148,0.032407,72,0,6,0.333333,0
1,0,0.007092,0.007092,564,0,11,1,0
1,0.861353,0.063492,0.031746,25.2,0,3,0.4,0
1,0,0.216667,0.053333,300,0,2,1,0
1,0,0.010453,0.003484,287,0,1,1,0
1,0,0.01002,0.002004,499,0,8,1,0
1,0.529361,0.024892,0.002165,462,1,8,1,0
1,0.593865,0.003929,0.029077,636.25,0,8,1,0
1,0,0.004562,0,1096,0,5,1,0
1,0,0.001668,0.000834,1199,1,5,1,0
1,0.970951,0.005155,0.001289,388,0,9,1,0
1,0,0.033333,0.033333,90,0,4,1,0
1,0,0.053571,0.071429,56,0,3,1,0
1,0,0.099156,0.012658,474,0,5,1,0
1,0,0,0,62.333333,0,1,0.333333,0
1,0.60504,0.164642,0.42915,185.25,0,5,0.25,0
1,0.708898,0.091416,0.016722,299,1,7,0.666667,0
1,0,0.003628,0.006046,827,0,5,1,0
1,0,0.002033,0.002033,492,0,3,1,0
1,0,0.041667,0.041667,24,1,2,1,0
1,0,0.709845,0.098446,193,0,4,1,0
1,0.936667,0.090164,0.04918,61,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.133333,0,15,0,1,1,0
1,0.873166,0.00957,0.000425,940.4,0,6,0.6,0
1,0,0.0047,0.003525,851,0,6,1,0
1,0,0.051282,0.017094,117,0,2,1,0
1,0.889479,0.02944,0.031339,210.6,0,16,1,0
1,0,0.064,0.04,125,0,4,1,0
1,0,0.004464,0,896,1,8,1,0
1,0,0.000915,0.000915,1093,1,7,1,0
1,0,1.666667,1.666667,480,0,6,1,0
1,0.920735,0.049536,0.06192,107.666667,0,2,1,0
1,0,0.002732,0.002235,4027,0,2,1,0
1,0,0.078431,0,51,1,2,1,0
1,0,0.022222,0,360,0,2,1,0
1,0,0.005181,0.003454,579,1,10,1,0
1,0,0.066667,0,120,1,6,1,0
1,0,0.054893,0.038186,419,0,6,1,0
1,0,0.003667,0.003667,818,1,3,1,0
1,0.863121,0.075472,0.056604,26.5,0,4,1,0
1,0,0.012543,0.009122,877,1,3,1,0
1,0,0,0,0,0,6,1,0
1,0,0.128571,0.007143,140,0,4,1,0
1,0,0.00578,0.00578,173,0,7,1,0
1,0.349643,0.070629,0.025175,715,0,1,1,0
1,0.771069,0.126531,0.045714,245,1,2,0.8,0
1,0,0.059603,0.013245,151,1,4,1,0
1,0,0.20331,0.009456,423,0,2,1,0
1,0,0.006397,0.006397,469,0,2,1,0
1,0,0.007628,0.006102,1311,1,13,1,0
1,0.859289,0.163652,0.118002,387,0,13,1,0
1,0.960964,0.004521,0.004521,276.5,0,10,1,0
1,0,0.013793,0,290,0,3,1,0
1,0,0.016529,0.016529,242,0,2,1,0
1,0,0.010101,0.001263,792,0,9,1,0
1,0,0.02514,0.00419,716,1,3,1,0
1,0.918296,0.032787,0.032787,91.5,0,5,1,0
1,0.914068,0.012712,0.018253,438.285714,0,20,0.857143,0
1,0.872706,0.06066,0.016318,256.272727,0,16,0.818182,0
1,0.795618,0.001339,0.022758,124.5,0,8,1,0
1,0,0.006079,0.009119,329,1,7,1,0
1,0.966484,0.010427,0.015061,398.384615,0,11,0.461538,0
1,0,0.142857,0.6,35,0,4,1,0
1,0,0.002584,0.002584,387,0,8,1,0
1,0,0.001969,0.003937,1016,0,13,1,0
1,0.928756,0.02502,0.013292,1279,0,10,1,0
1,1,0.007143,0.007143,140,0,8,1,0
1,0,0.003774,0,265,1,6,1,0
1,0,0,0.020833,96,0,4,1,0
1,0,0.013514,0.013514,74,0,4,1,0
1,0,0,0,52.5,0,1,0.5,0
1,0.884615,0.038627,0.034335,77.666667,0,5,0.666667,0
1,0,0.021277,2.595745,47,0,12,1,0
1,0.692191,0.050909,0.04,68.75,1,5,0.25,0
1,0,0,0,18,0,1,1,0
1,0,0,0.014845,741,0,5,1,0
1,0,0.006201,0,2419,1,7,1,0
1,0,0.073684,0.105263,95,0,4,1,0
1,0,0.019231,0.019231,52,0,6,1,0
1,0,0,0,36,0,1,0.333333,0
1,0,0.027972,0.027972,143,0,3,1,0
1,0.869503,0.056911,0.029036,574,0,14,1,0
1,0,0,0,35.5,0,1,0.5,0
1,0,0.2,0.05,40,1,1,1,0
1,0.72583,0.013287,0.003445,508,1,11,1,0
1,0,0.017301,0.00346,289,0,3,1,0
1,0,0.001429,0.000714,1400,0,7,1,0
1,0,0.00187,0.001335,3744,1,10,1,0
1,0.728696,0.106836,0.004503,271.444444,1,12,0.777778,0
1,0,0.032051,0.00641,156,0,5,1,0
1,0,0,0.020833,48,0,1,1,0
1,0,0.036585,0.012195,164,1,1,1,0
1,0,0.01105,0.01105,181,0,3,1,0
1,0.969933,0.243547,0.190797,42.428571,0,7,0.142857,0
1,1,0.09901,0.079208,50.5,1,1,1,0
1,0,0.010239,0.001706,586,0,6,1,0
1,0,0.022727,0.022727,44,0,1,1,0
1,0.852201,0.013571,0.023221,473.714286,0,8,0.714286,0
1,0.960114,0.077114,0.032338,114.857143,0,11,0.714286,0
1,0,0.002004,0.002004,499,1,8,1,0
1,0,0,0.016304,184,0,8,1,0
1,0,0.113333,0.12,150,0,1,1,0
1,0,0.034483,0.034483,29,0,5,1,0
1,0.585873,0.127273,0.038961,385,0,2,1,0
1,0,0.222222,0.222222,18,1,2,1,0
1,0,0.672414,0.051724,58,1,2,1,0
1,0,0.00142,0.00071,1408,0,14,1,0
1,0,0.128358,0.038806,335,0,12,1,0
1,0,0.617978,0.101124,89,0,1,1,0
1,0,0.001653,0.001653,605,0,4,1,0
1,0,0.002786,0.022284,359,1,6,1,0
1,0.567842,0.01924,0.010109,1022.166667,0,15,1,0
1,0.672295,0.004782,0.003348,3136.5,1,8,0.5,0
1,0,0.001927,0.000642,1557,0,10,1,0
1,0,0.038123,0.017595,341,0,4,1,0
1,0.902404,0.277778,0.015873,126,1,4,0.363636,0
1,0,0.021739,0.032609,92,0,8,1,0
1,0.811278,0.022727,0.022727,88,1,6,1,0
1,0,0.011811,0.011811,254,0,4,1,0
1,0.764205,0.000769,0.006149,650.5,1,8,1,0
1,0,0.00044,0.007045,2271,0,10,1,0
1,0,0.052174,0.031304,575,0,4,1,0
1,0.764205,0.020548,0.010274,146,1,1,1,0
1,1,0.009836,0.009836,101.666667,1,2,0.333333,0
1,0.413817,0.011327,0.008091,309,1,2,1,0
1,0.295137,0.185553,0.021206,503,0,9,1,0
1,0,0.008818,0.028219,567,0,8,1,0
1,0,0.418079,0.107345,177,0,2,1,0
1,0.682606,0,0.002747,218.4,0,10,1,0
1,0.849278,0.070848,0.026713,143.5,0,8,0.333333,0
1,0,0,0,226.5,0,1,0.5,0
1,0,0.256579,0.078947,152,0,3,1,0
1,0,0.027304,0,293,0,17,1,0
1,0.605187,0.086022,0.010753,139.5,0,11,1,0
1,0,0.068182,0.011364,264,0,1,1,0
1,0,0.043478,0.019324,207,1,8,1,0
1,1,0.003341,0.003341,299.333333,0,6,0.444444,0
1,0,0,0.001466,682,1,1,1,0
1,0,0,0.030612,98,0,4,1,0
1,0,0.029412,0.078431,102,1,2,1,0
1,0.68569,0.069618,0.047082,191.153846,1,1,0.461538,0
1,0,0,0,32,1,1,1,0
1,0.970951,0.024752,0.024752,101,1,1,0.5,0
1,0,0,0,66,0,1,1,0
1,0,0.01083,0.001203,831,0,10,1,0
1,0.918296,0.009585,0.009585,156.5,0,3,0.5,0
1,0.543564,0.12381,0.028571,105,0,3,0.5,0
1,0.789942,0.110323,0.144814,255.5,0,5,0.5,0
1,0,0.000778,0.000259,3857,1,5,1,0
1,0,0.008696,0.047826,230,1,3,1,0
1,0,0.033718,0.002771,2165,0,17,1,0
1,0.720127,0.050189,0.030303,234.666667,0,13,0.666667,0
1,0,0.00831,0.00277,361,0,6,1,0
1,0,0.009259,0,108,1,8,1,0
1,0.884223,0.02657,0.047101,207,1,7,0.75,0
1,0,0.009091,0.136364,110,0,2,1,0
1,0.577004,0.090909,0.063636,165,0,2,1,0
1,0,0.018182,0,55,1,1,1,0
1,0.918296,0.003906,0.001953,256,0,8,1,0
1,0.840359,0.003734,0.007054,1205,0,4,1,0
1,0,0.099715,0.099715,351,0,2,1,0
1,0.918566,0.058511,0.058511,47,0,9,0.75,0
1,0.614448,0.028655,0.00614,641.25,0,6,0.625,0
1,0.811278,0.016667,0.016667,420,0,10,1,0
1,0,0.242105,0.094737,95,0,2,1,0
1,0,0,0,11,0,1,0.5,0
1,0,0.018462,0.006154,325,0,9,1,0
1,0,0.060241,0.036145,83,1,3,1,0
1,0,0.012987,0.012987,77,0,2,1,0
1,0,0.0199,0.022886,1005,0,3,1,0
1,1,0.022472,0.022472,44.5,0,4,0.5,0
1,0.732872,0.113005,0.025253,226.285714,0,3,0.857143,0
1,0,0.015038,0.015038,133,1,1,1,0
1,0,0.090196,0.027451,255,1,4,1,0
1,0,0.277778,0.111111,54,0,1,1,0
1,1,0.001266,0.000844,2370.333333,0,6,0.666667,0
1,0,0.008197,0.008197,122,0,2,1,0
1,0,0.04918,0,122,1,6,1,0
1,0,0.041958,0.020979,286,1,6,1,0
1,0,0.007813,0,128,1,2,1,0
1,1,0.002232,0.002232,448,0,13,1,0
1,0,0.003484,0,287,0,1,1,0
1,0,0,0,4,0,1,1,0
1,0.870864,0,0.095618,125.5,0,3,1,0
1,0,0.003282,0,914,1,6,1,0
1,0.910045,0.029445,0.007928,147.166667,0,11,0.833333,0
1,0,0.001274,0.008917,785,0,4,1,0
1,0.881291,0.222222,0,45,0,3,1,0
1,0,0.105263,0.026316,38,1,2,1,0
1,0.066474,0.176292,0.246201,329,0,11,1,0
1,0,0.009091,0.009091,110,0,4,1,0
1,0,0.003826,0.002232,6273,1,10,1,0
1,0.811278,0.017544,0.017544,285,1,2,0.5,0
1,0.811278,0,0.007286,274.5,0,4,0.5,0
1,0,0,0,0,0,2,1,0
1,0.978071,0.152047,0.116959,85.5,0,1,1,0
1,0,0.073826,0.026846,298,1,6,1,0
1,0,0.01227,0.01227,163,0,2,1,0
1,0,0.001176,0.001176,5950,0,6,1,0
1,0.889971,0.06213,0.032544,169,0,9,1,0
1,0.80277,0.141147,0.069303,229.666667,1,10,0.666667,0
1,0,0.041322,0.008264,121,0,3,1,0
1,0,0.886364,0,22,0,4,1,0
1,0,0.001314,0.001314,761,0,5,1,0
1,0,0.004329,0.004329,462,0,4,1,0
1,0,0,0,195.5,0,1,0.5,0
1,0,0.002999,0.002999,667,0,4,1,0
1,0,0.018018,0,666,1,9,1,0
1,0,0.171053,0.078947,152,1,4,1,0
1,0,0.025773,0.020619,194,1,3,1,0
1,0.764205,0.018429,0.003205,624,0,6,1,0
1,0.908946,0.022181,0.014787,180.333333,0,5,0.666667,0
1,0,0.010526,0.010526,95,1,4,1,0
1,0.735987,0.11583,0.027799,80.9375,1,12,0.3125,0
1,0,0.000886,0.000886,1129,0,9,1,0
1,0,0.045455,0.056818,88,0,2,1,0
1,0.42842,0.046365,0.103267,316.333333,0,8,0.666667,0
1,1,0.047619,0.047619,21,0,2,1,0
1,0,0.028037,0.009346,214,0,3,1,0
1,0,0.044974,0.02381,378,0,4,1,0
1,0,0.00197,0.002709,4060,0,1,1,0
1,0,0.125,0.03125,96,0,3,1,0
1,0,0.01145,0.003817,262,0,3,1,0
1,0.92062,0.006623,0.009272,251.666667,0,7,0.333333,0
1,0,0.050209,0.012552,239,0,1,1,0
1,0.996792,0.029851,0.044776,100.5,0,3,1,0
1,0,0.004566,0.013699,219,0,5,1,0
1,0.714924,0.020625,0.014375,400,1,15,1,0
1,0,0.004808,0.004808,208,0,4,1,0
1,0.978067,0.018824,0.007529,708.333333,0,10,1,0
1,0,0.005952,0.005952,168,1,4,1,0
1,0,0.007042,0.024648,284,1,6,1,0
2,0.72878,0.20229,0.041985,65.5,1,8,1,0
1,0.363566,0.031311,0.04501,365,0,1,0.714286,0
1,0,0.052632,0.005263,190,1,2,1,0
1,0.956228,0.027365,0.004168,788.285714,0,5,0.428571,0
1,0.71846,0.110282,0.051578,173.352941,0,9,0.235294,0
1,0,0.006993,0,143,0,7,1,0
1,0,0.06962,0.050633,158,0,1,1,0
1,0,0.011029,0.003676,272,0,5,1,0
1,0.796453,0.12529,0.016241,603.4,0,12,1,0
1,0,0.037175,0.003717,269,0,7,1,0
1,0.962947,0.017204,0.010753,155,0,1,1,0
1,0,0.007538,0.030151,398,1,3,1,0
1,0.559828,0.088036,0.056433,147.666667,0,15,1,0
1,0,0.001167,0.001167,857,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,1.11838,0.713396,321,0,1,1,0
1,0.765181,0.063214,0.037319,101,0,9,0.846154,0
1,0.894696,0.315982,0.097717,99.545455,0,7,0.727273,0
1,0,0.013177,0.004392,683,1,1,1,0
1,0,0.44186,0.139535,129,0,5,1,0
1,0,0.016667,0.016667,60,0,1,1,0
1,0,0.073171,0.26626,492,1,4,1,0
1,0,0.063168,0.004345,5984,0,10,1,0
1,0,0.002426,0.002022,2473,0,9,1,0
1,0,0.216981,0.245283,106,0,1,1,0
1,0.784523,0.073027,0.208481,424.5,1,7,1,0
1,0,0.029412,0.029412,34,0,6,1,0
1,0,0.003945,0,507,0,1,1,0
1,0,0.053571,0.089286,56,0,3,1,0
1,0.673653,0.189217,0.123093,89.363636,0,12,0.454545,0
1,0,3.875,1,8,0,1,1,0
1,0.602181,0.017794,0.010676,93.666667,0,2,0.666667,0
1,0.918296,0.100478,0.043062,104.5,0,6,1,0
1,0.590401,0.001229,0.006868,1152.666667,0,6,0.916667,0
1,0.56651,0.108108,0.007722,129.5,0,10,1,0
1,0.747459,0.0009,0.00405,555.5,0,13,0.75,0
1,0,0.01566,0.01566,447,1,7,1,0
1,0,0.269231,0,26,1,4,1,0
1,0.863121,0.103524,0.035242,227,0,8,1,0
1,0.821851,0.02963,0.009877,147.272727,0,5,0.545455,0
1,0,0.13354,0.052795,322,0,2,1,0
1,0,0.001631,0.001631,613,1,9,1,0
1,0.650022,0.008197,0.011475,305,0,4,1,0
1,1,0.03876,0.007752,129,1,2,1,0
1,0,0.021898,0.021898,137,0,3,1,0
1,0,0.066667,0.066667,15,0,3,1,0
1,0.946395,0.037383,0.037383,35.666667,0,1,1,0
1,0,0.008696,0.008696,115,0,1,1,0
1,0.650022,0.098214,0.008929,56,1,6,1,0
1,0,0.003079,0,1299,0,5,1,0
1,0.704808,0.010676,0.008541,468.333333,1,5,0.666667,0
1,0,0.159292,0.004425,226,0,2,1,0
1,0,0.005291,0.007937,378,1,5,1,0
1,0,0.046729,0.009346,107,0,6,1,0
2,0.292285,0.038961,0.025974,7.7,1,5,0.5,0
1,0,0.057692,0.865385,52,0,6,1,0
1,0,0.021938,0.014625,547,0,12,1,0
1,0,0.085271,0.042636,258,1,7,1,0
1,0,0.001151,0.001151,869,1,5,1,0
1,0,0.014925,0.014925,67,0,6,1,0
1,0,0.059497,0.01373,437,0,1,1,0
1,0,0.1,1.58,50,0,4,1,0
1,0,0.063291,0.129114,395,0,4,1,0
1,0,0.031496,0.007874,127,0,7,1,0
1,0,0.005682,0.005682,176,0,4,1,0
1,0,0.002632,0.002632,380,0,8,1,0
1,0,0.001887,0.001887,530,1,5,1,0
1,0,0.726563,0.015625,128,1,3,1,0
1,0,0.078431,0.019608,51,0,1,1,0
1,0,0.053435,0,131,0,2,1,0
1,0.75797,0.023406,0.017111,563.181818,0,12,1,0
1,0.930497,0.010544,0.010204,735,0,10,1,0
1,0,0.005682,0.005682,176,0,4,1,0
1,0,0.012658,0.018987,158,1,1,1,0
1,0,0,0.125,32,0,1,1,0
1,0.439497,0.014737,0.054737,237.5,0,16,1,0
1,1,0.002356,0,424.5,0,6,1,0
1,0,0,0,57.363636,0,1,0.090909,0
1,0,0.020725,0.020725,193,0,8,1,0
1,0,0.001164,0.00291,1718,0,9,1,0
1,0,0.000165,0.000165,6054,0,8,1,0
1,0,0,0,45,0,1,1,0
1,0,0.010638,0.053191,94,0,6,1,0
1,0.852792,0.176471,0,17,0,7,0.666667,0
2,1,0.001582,0.001582,632,0,1,1,0
1,0.970951,0.001815,0.00726,275.5,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,1.027211,0.183673,147,0,2,1,0
1,0,0.098361,0.081967,61,0,1,1,0
1,0.817764,0.065304,0.036142,200.6,0,9,0.6,0
1,0,0.012346,0.012346,162,0,1,1,0
1,0,0.076923,0.009615,104,0,6,1,0
1,0.785698,0.083784,0.045946,92.5,0,1,0.5,0
1,0.918296,0.010069,0.005034,1092.5,1,6,1,0
1,0,0.017391,0.008696,460,1,2,1,0
1,0,3.589286,2.589286,168,0,2,1,0
1,0,0,0,19.5,0,1,0.25,0
1,0,0.022556,0.06015,133,1,5,1,0
1,0,0.142202,0.013761,218,0,2,1,0
1,0,0.00266,0.003989,752,0,7,1,0
1,0.918296,0.001322,0.001322,1135,1,6,1,0
1,0.602226,0.029703,0.011139,269.333333,0,9,1,0
1,0.982141,0.012704,0.012704,183.666667,0,7,1,0
2,0.619382,0.046154,0.020513,97.5,1,2,1,0
1,0,0.07563,0.033613,119,1,2,1,0
1,0,0.029412,0.029412,102,1,3,1,0
1,0,0,0.000515,1940,1,16,1,0
1,0,0.007513,0,1198,1,5,1,0
1,0,0.070381,0.027859,682,0,6,1,0
1,0,0.090909,0.009091,110,0,1,1,0
1,0,0.067416,0,178,0,2,1,0
1,0,0.026087,0.008696,115,0,2,1,0
1,0.970951,0.006696,0.004464,224,0,4,1,0
1,0.627766,0.035714,0.03882,214.666667,0,4,1,0
1,0,0.011976,0.053892,167,0,7,1,0
1,0,0.111111,0.111111,18,0,2,1,0
1,0.918296,0.055046,0.013761,109,0,1,1,0
1,0.992774,0.005288,0.004327,1040,0,5,1,0
1,0.058598,0.114601,0.001102,363,0,10,0.8,0
1,0,0.009259,0,108,1,1,1,0
1,0.744921,0.037322,0.018661,303.666667,0,12,1,0
1,0,0,0.002049,488,0,3,1,0
1,0,0.12749,0.10757,251,1,4,1,0
1,0,0.032154,0.003215,311,0,7,1,0
1,0,0.030612,0.030612,98,0,5,1,0
1,0,0,0,206,0,1,0.5,0
1,0.889842,0.078742,0.121313,123.931034,0,4,0.517241,0
1,0.672295,0.132841,0.055351,135.5,0,3,1,0
1,0,0.513043,0.481739,575,0,8,1,0
1,0,0.111111,0.017544,171,0,4,1,0
1,0,0.006993,0.006993,143,0,1,1,0
1,0,0,0.027397,73,1,2,1,0
1,0,0.034783,0,115,0,1,1,0
1,0.845351,0.264706,0.004902,102,1,8,1,0
1,0,0.076364,0,275,0,10,1,0
1,0.627163,0.003571,0.004286,466.666667,1,8,1,0
1,0,0.022556,0.015038,133,1,6,1,0
1,0,0.005396,0.005396,556,0,5,1,0
1,0.533718,0.16415,0.103743,507.666667,0,4,1,0
1,0,0.02381,0.005952,168,0,2,1,0
1,0,0,0,143,0,1,1,0
1,0.932112,0.017595,0.004888,511.5,0,11,1,0
