@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
10,0.011445,0,0.004894,0.010086,0,0,0,0,0.010505,8.22,0,0,8,0,1,10,0,0,25,0,21,0,0,0,0.009174,9,0,clean
0,0.003557,0.007541,0,0,4.68802,0,0,0,0,0,0.13759,0,4,0,1,11,0,0,2,0,2,0,0,0,0,6,0.037315,clean
1,0.002036,0.072874,0.00334,0,21.903,0,0,0,0.001005,0,0.561237,0,17,1,3,2,0,0,1,0,1,0,0,12.22,0.005113,9,0.053183,clean
0,0.001609,0.011098,0.000777,0.002713,8.50394,0,2,0,0,1.01,0.225042,0.002952,6,1,4,8,0,0,3,1,2,0,0,4.07,0,4,0.041961,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,2,0,clean
1,0,0.002543,0,0,4.7997,0,0,0,0,0,0.146801,0,0,0,1,1,0,0,5,0,5,0,0,0,0,4,0.043853,clean
0,0.003879,0.00388,0,0,4.2852,0,0,0,0,0,0.124116,0,1,0,1,3,0,0,3,0,3,0,0,0,0,3,0.034983,clean
0,0,0.035857,0.001423,0,5.74149,0,0,0,0,0,0.173855,0.002202,7,3,4,1,0,1.01,1,0,0,0,0.00166,3.11,0.002203,3,0.049748,clean
0,0.000807,0.003499,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,6,0,0,2,0,2,0,0,1.01,0,4,0.034528,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,0,0,2,0,clean
0,0,0.022374,0,0,5.82803,0,0,0,0,0,0.203738,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,0.111609,clean
3,0.001994,0.03079,0.00117,0,6.84217,0,4,0,0,0,0.186014,0,2,0,1,2,0.003887,0,5,0,5,0,0,1.01,0,2,0.035558,clean
45,0,0.782287,0.000619,0.0006,30.4541,0.000545,0,0,0.016338,1.11,4.84923,0,21,6,3,1,0,0,3,0,3,2,0,3.04,0.019423,3,0.374889,clean
0,0.005917,0.004761,0,0,2.98374,0,1,0,0,0,0.110513,0,1,1,2,2,0,0,1,0,1,0,0,0,0.005632,3,0.073642,clean
0,0.011023,0.0655,0.003137,0,11.3454,0,4,0,0,0,0.309686,0,6,4,4,12,0,0,5,0,3,0,0,3.07,0,10,0.050098,clean
0,0.02192,0.003189,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,1,20,0,0,2,0,2,0,0,1.01,0,12,0.034357,clean
0,0.00113,0.021011,0,0.002713,8.13388,0,4,0,0,1.01,0.23711,0,2,1,4,7,0,0,2,0,1,0,0,0,0,5,0.052125,clean
0,0,0.033219,0.001371,0,11.6615,0,0,0,0,0,0.318039,0,8,4,3,1,0,0,2,0,2,0,0,2.02,0,3,0.048696,clean
1,0,0.002606,0,0,3.17095,0,0,0,0,0,0.098286,0,2,0,1,1,0,0,7,0,5,0,0,0,0,9,0.035415,clean
13,0,0.085533,0,0,10.8989,0,0,0,0.001704,0,0.315203,0,8,0,1,6,0,0,17,0,17,0,0,0,0,5,0.07132,clean
11,0.003087,0.147013,0.004495,0.00085,11.0027,0,0,0,0.003292,1.04,0.299304,0,15,0,1,3,0,0,4,0,4,0,0,1.01,0.004094,5,0.046637,clean
0,0,0.002766,0,0,5.98276,0,1,0,0,0,0.159804,0,0,0,1,0,0.001065,0,0,0,0,0,0,1.01,0,4,0.034432,clean
6,0.006355,0.106021,0.002406,0.001406,19.2704,0,2,0,0.000711,2.02,0.561836,0,13,0,1,4,0.002064,0,5,0,3,1,0,1.05,0.004771,10,0.162104,clean
0,0.007589,0.036348,0.000703,0.0006,14.6883,0,0,0,0.000741,1.01,0.378963,0.005384,12,21,3,9,0,0,15,0,9,0,0,1.01,0.007499,20,0.057299,clean
8,0,0.005307,0,0,2.71813,0,0,0,0,0,0.097266,0,21,0,1,2,0,0,4,0,4,0,0,0,0,1,0.058544,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,1,0,0,0,0,3,0.033928,clean
3,0,0.01174,0,0,6.2318,0,0,0,0,0,0.184938,0,6,0,2,1,0,0,11,0,8,0,0,1.02,0.001261,5,0.04598,clean
2,0.000807,0.01644,0,0,10.9524,0,0,0,0.000784,0,0.283022,0,6,0,2,2,0,0,3,0,2,0,0,8.18,0.005485,1,0.042665,clean
11,0,0.010164,0,0,5.20137,0,0,1,0,0,0.18445,0,11,0,1,1,0,0,5,0,0,1,0,0,0.008204,3,0.106445,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,5,6,0,0,1,0,1,0,0,1.02,0,10,0,clean
1,0,0.011072,0,0,2.84822,0,0,0,0,0,0.093944,0,13,13,5,0,0,0,2,0,2,0,0,2.04,0,8,0.039721,clean
0,0.002382,0.023745,0,0,17.842,0,0,0,0.000672,0,0.446948,0,1,0,1,1,0,0,0,0,0,0,0,0,0.004452,1,0.045293,clean
1,0,0.015444,0,0,2.84822,0,0,0,0,0,0.093944,0,12,13,5,1,0,0,4,0,0,0,0,2.04,0,7,0.039721,clean
0,0,0.003923,0,0,6.59546,0,2,0,0,0,0.185585,0,4,0,3,3,0,0,1,0,1,0,0,1.02,0.001815,12,0.04258,clean
1,0,0.006809,0,0,4.83647,0,0,0,0,0,0.147342,0,4,0,1,1,0,0,2,1,2,0,0,0,0,6,0.041769,clean
0,0.008866,0.002676,0,0,6.41569,0,5,0,0,0,0.169334,0,0,1,2,5,0.006191,0,0,0,0,0,0,7.07,0,1,0.034357,clean
0,0,0.008546,0,0,3.05459,0,1,0,0,0,0.103073,0,4,0,1,1,0,0,0,0,0,1,0,0,0.002348,2,0.048942,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,1,0,0,1,0,0,0,0,0,0,3,0,clean
1,0.001402,0.207969,0.002307,0.002431,23.3982,0,0,0,0.003803,2.06,0.600741,0,6,0,1,1,0,0,4,0,4,1,0,0,0.013251,3,0.069042,clean
4,0,0.204454,0.002863,0,28.2413,0,0,0,0.003462,0,0.790734,0.001986,27,2,5,2,0,0,1,0,1,0,0,5.37,0.011084,7,0.177829,clean
1,0.000792,0.037039,0.002774,0,11.6432,0,0,0,0.001697,0,0.331159,0,14,0,2,2,0,2.02,2,0,1,0,0.002992,6.14,0.005743,5,0.059211,clean
11,0,0.105636,0,0.001276,15.0525,0,0,0,0.000784,2.03,0.38367,0.001986,25,0,3,1,0,0,10,1,10,2,0,3.04,0.005004,10,0.044481,clean
0,0,0.001023,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,6,0,3,0,0,0,0,7,0.033928,clean
0,0,0.003634,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,1,0,0,5,0,2,0,0,1.01,0,4,0.034357,clean
0,0,0.001097,0,0,3.19695,0,0,0,0,0,0.09499,0.00199,3,5,5,1,0,0,0,0,0,0,0,3.08,0,1,0.0312,clean
2,0,0.001721,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,6,0,0,8,0,1,0,0,0,0,9,0.033928,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0.000727,0,0,2.91017,0,0,0,0,0,0.089251,0,2,5,3,1,0,0,0,0,0,0,0,1.01,0,3,0.034148,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,1,0,0,3,0,3,0,0,0,0,6,0,clean
0,0,0.007752,0.001371,0,9.23472,0,0,0,0,0,0.241801,0.004977,0,0,2,1,0,0,0,0,0,0,0,11.3,0,5,0.036751,clean
5,0,0.036079,0,0,12.5792,0,0,0,0.001697,0,0.349068,0.001986,20,2,5,1,0,0,1,0,1,0,0,5.37,0,5,0.056399,clean
0,0,0.005479,0,0,6.12275,0,0,0,0,0,0.179163,0,4,62,4,1,0,0,2,0,2,0,0,1.01,0,8,0.04143,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0.034972,clean
0,0,0.006645,0,0,9.09107,0,0,0,0,0,0.228716,0.000762,9,8,3,2,0,0,3,0,3,0,0,2.07,0.002537,8,0.03153,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.000487,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.030953,clean
0,0.012936,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,0,0,1,0,1,0,0,0,0,2,0,clean
2,0,0.010498,0,0,6.13795,0,0,0,0,0,0.167716,0,8,0,1,1,0,0,6,0,6,0,0,0,0,10,0.035156,clean
0,0,0.023867,0,0.000835,10.7325,0,0,0,0,1.01,0.281121,0,5,0,2,1,0,0,4,0,3,0,0,8.18,0.003479,2,0.043224,clean
0,0.007907,0.008352,0,0,9.46033,0,8,0,0,0,0.238005,0,3,1,2,8,0.010111,0,0,0,0,0,0,12.22,0,0,0.03447,clean
0,0,0.014669,0.004112,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,0,0,5.9,0.002417,7,0.046384,clean
0,0,0.000831,0,0,1.56044,0,0,0,0,0,0.052586,0,3,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0.00243,0.064898,0.002434,0.002713,5.63729,0,3,0,0,1.01,0.176667,0.005456,4,28,4,14,0.001788,0,1,0,1,0,0,3.47,0,14,0.056957,clean
0,0,0.024348,0,0,11.9634,0,0,0,0,0,0.336504,0,5,0,1,0,0,0,0,0,0,3,0,0,0.003847,0,0.05497,buggy
0,0.002119,0.036407,0.00117,0,12.4285,0,7,0,0,0,0.314288,0.004977,4,0,3,0,0.010111,1.01,0,0,0,0,0.00091,11.41,0.001922,2,0.040878,buggy
3,0.004253,0.02091,0.001766,0,5.4784,0,0,0,0.002859,0,0.162692,0,9,0,1,3,0,0,0,0,0,0,0,0,0.002924,2,0.040616,buggy
0,0.008186,0.003529,0,0,7.00075,0.000543,2,0,0,0,0.182272,0,2,0,1,1,0.000201,0,1,0,0,0,0,1.01,0,11,0.034363,buggy
1,0,0.02465,0.002932,0.001922,14.7404,0,0,0,0.00236,1.01,0.393407,0,12,1,3,0,0,0,1,0,1,0,0,12.22,0,8,0.056304,buggy
5,0,0.008638,0,0,7.65733,0,0,0,0,0,0.224651,0,8,1,2,0,0,0,1,0,1,3,0,0,0.008315,1,0.050405,buggy
1,0,0.054519,0.001638,0.001417,12.4237,0,0,0,0,3.03,0.308169,0.03587,13,13,3,1,0,1.01,1,1,1,2,0.000461,4.09,0.011369,1,0.035196,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,3,0,0,0,0,13,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,0,3,0,buggy
0,0,0.027253,0,0,2.9034,0,0,0,0,0,0.11519,0,12,7,5,0,0,0,0,0,0,1,0,0,0,1,0.091562,buggy
3,0,0.019306,0,0,16.6315,0,0,0,0,0,0.430581,0.000854,5,2,3,2,0,1.01,0,0,0,1,0.000297,5.08,0.003554,2,0.06009,buggy
2,0.005917,0.097936,0,0,3.17095,0,0,0,0,0,0.098286,0,4,0,1,1,0,0,8,0,7,0,0,0,0,2,0.035415,buggy
15,0.000937,0.31972,0.005368,0.005702,23.032,0,0,0,0.002319,6.08,0.591774,0.004977,27,0,4,2,0,1.01,4,0,4,1,0.00091,11.41,0.01176,10,0.05871,buggy
2,0,0.022489,0.000583,0.000524,20.424,0,2,0,0,1.01,0.531043,0,14,0,1,3,0,0,9,0,3,0,0,0,0.003092,7,0.067966,buggy
8,0,0.163565,0.002642,0.003646,21.3934,0,0,0,0.003159,3.14,0.598217,0.005045,11,11,2,1,0,0,15,0,14,0,0,1.01,0.008329,4,0.160057,buggy
