@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.276739,1.768181,-1.219224,0.183713,-0.052632,1.020516,-0.605857,-0.264205,0.265746,-0.696805,-0.003324,0.08791,1
1.0937,-2.104145,0.873199,0.10324,1.293665,-0.13172,0.645735,0.828729,0.148474,-0.518459,0.15694,-0.312314,1
-1.240905,-1.704939,1.1107,-0.056391,-0.347834,0.329376,-0.086254,-0.218612,0.081799,0.690876,-0.225577,0.929786,1
-0.852389,-1.805751,0.990289,0.236171,-0.88856,1.623076,0.239058,0.620924,0.523749,-0.129263,0.916886,0.160948,1
-0.44443,-0.296432,-1.817249,-2.463703,-2.133713,-1.831937,3.17565,-0.440108,0.854575,-0.84315,1.0441,0.067165,1
5.350775,4.03322,0.530862,-1.416569,-0.502668,0.891581,1.25114,1.938816,1.061407,2.613861,-1.634882,-1.51895,1
0.195909,1.397584,-1.17664,-0.024107,1.315548,1.736136,0.995632,1.201033,0.844233,0.804864,-0.062132,-0.416161,1
0.211508,1.242165,0.831827,0.51922,-0.243571,-0.547618,-0.403808,0.01489,-0.507402,-0.756913,-0.325708,-0.192372,1
-0.538879,1.492407,0.05621,0.469694,0.688145,-0.935866,-0.215753,-0.135353,-1.024565,-0.735585,0.219587,-0.546167,1
0.684516,1.768287,-0.109651,0.553039,0.234664,-0.022792,-0.525183,0.08094,0.732109,-0.713476,0.217913,1.103393,1
0.106656,-1.748901,1.271346,0.728633,0.974696,-1.03714,0.063003,-0.162734,0.400506,0.262382,0.354101,-0.280474,1
-2.246768,0.234188,-0.808839,-1.467712,0.25974,-1.096397,-0.191639,-0.274633,-1.126698,0.286369,-0.29985,0.453265,1
-0.38936,-0.376287,-2.301072,0.769249,-3.237567,-1.22389,5.341482,-2.216287,-0.078936,-0.899993,0.495064,0.14644,1
1.566999,-2.078849,1.699002,-3.587268,-0.975123,0.745976,0.986223,1.311441,0.465829,0.100997,0.591859,0.110259,1
-1.074623,-1.695755,1.489433,-0.656832,-1.15027,1.921218,0.226922,0.141486,0.141626,0.185594,0.151162,0.187981,1
-0.743533,-1.659826,1.621542,0.247204,0.251947,-0.678244,0.254854,0.239385,-0.281228,0.237075,-0.55657,0.108008,1
-0.221178,-1.759845,1.305117,0.854573,0.449067,-1.201608,0.224623,0.667569,-0.193924,0.045244,-0.254781,-0.089519,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
2.010749,2.43749,-0.118809,1.050508,-1.511745,0.82011,0.499084,2.769009,0.31758,2.06465,-0.525561,0.668539,1
-0.550201,1.505014,0.756151,0.721762,0.77044,-0.739649,0.506474,0.544976,-0.542733,0.370236,-0.001906,-0.059769,1
0.117395,3.178795,-1.181563,-0.563143,-0.099651,1.419942,-0.471478,0.210665,0.777469,-0.797515,-0.068622,-0.033546,1
7.14592,1.389879,-0.564678,-2.114003,2.695912,0.911446,2.286367,1.60096,1.473472,1.216605,-1.864065,-3.3819,1
0.64948,0.146614,0.086012,0.358525,1.266632,-0.42687,0.365963,0.373435,-0.57279,-0.243422,0.903107,-0.24141,1
10.266091,-1.74713,-6.847539,2.386633,-3.845148,-1.326072,8.203121,-1.898251,-0.997178,-0.276183,-1.563623,0.77498,1
4.366441,-2.653865,-2.721181,3.398266,-4.104255,-2.058278,-0.107422,2.006367,-0.977304,0.051509,-0.337304,-0.666371,1
9.679863,-4.578484,-2.755668,-2.435695,5.662619,1.665877,0.52378,-1.62979,-1.840083,0.678315,0.704324,2.030495,1
0.525817,-1.826463,0.853948,1.310191,-1.50885,-0.926748,-0.005918,1.146143,-0.467405,0.191817,0.000641,-0.393054,1
8.344475,0.436277,-1.310848,-0.527787,-0.006946,0.155033,-2.423286,-1.091503,1.307662,-1.299725,-0.882072,-0.345054,1
-2.244114,0.234405,-0.813239,-1.493801,0.254066,-1.108318,-0.191047,-0.267457,-1.118461,0.285623,-0.298747,0.455122,1
0.31837,-1.651139,1.254266,1.233014,-0.88492,-1.587836,-0.374148,0.996362,-0.617319,0.224351,-0.562555,0.261723,0
-1.538357,-1.877214,0.290357,0.476993,0.111506,0.413424,0.054503,0.283559,0.408664,0.144359,-0.00329,0.470229,0
-1.224009,0.283225,-0.125975,0.042561,-0.41082,1.410487,0.402526,-0.078529,0.193078,-0.065958,0.211117,0.044445,0
-1.660613,-1.788326,0.489667,0.429645,0.176668,-0.739506,-0.150458,0.137203,-0.135369,0.617168,-0.926086,1.159007,0
0.672072,1.838716,0.677846,0.823639,0.712519,-1.362573,-0.443454,-0.377325,-0.218806,-0.331617,0.582995,0.273568,0
0.921623,1.490268,1.098517,0.450388,-0.21969,-1.118694,-0.805906,-0.406691,-0.148946,-0.999493,-0.294475,0.333618,0
-1.187221,0.501828,0.358153,0.530461,0.657405,-1.345799,-0.081169,-0.190231,-1.228088,-0.561976,0.512508,-0.544061,0
-1.05451,1.712332,-0.742314,0.135815,-0.243745,1.330557,-0.332825,-0.059826,0.054883,-0.525383,0.340402,0.109928,0
0.627661,-1.469036,2.097472,-0.701299,-0.644656,-0.200019,-0.272934,-0.588003,0.575924,0.595183,0.637943,0.407127,0
-1.93348,-0.91617,-0.109597,0.05666,-0.211829,1.062235,-0.098195,-0.185499,0.043436,-0.19277,0.399091,-0.123882,0
-2.520018,-1.903034,-0.244776,0.025995,-0.195125,1.015281,-0.29839,-0.43002,0.189312,0.542269,-1.01291,-0.048453,0
-2.233481,0.196036,-0.983685,-0.086106,0.155103,0.720999,-0.170397,-0.379336,-0.695757,-0.355762,0.837847,-0.506548,0
-0.491461,0.133519,-0.689544,1.465112,-0.923575,-2.465706,-0.797833,0.865331,-2.186657,0.396647,-0.007804,-0.363173,0
-1.219307,0.003356,0.48718,0.193797,0.263313,0.440329,0.347685,0.356485,0.108285,0.36245,0.082719,0.727992,0
1.310497,5.106989,0.156143,0.646352,0.499513,-0.201917,-0.231919,0.606305,0.116868,-0.626121,-0.399712,0.341908,0
-1.133335,0.499346,0.487235,0.491022,0.662951,-1.26127,-0.028199,-0.189362,-1.240329,-0.573334,0.542421,-0.509871,0
-2.528946,-1.863462,-0.191843,-0.01451,-0.130648,1.043336,-0.306347,-0.513077,0.23955,0.459944,-1.046535,-0.020817,0
0.574931,1.10548,0.314463,0.38664,-0.023031,-0.807035,0.135323,0.178526,-0.853415,-0.850848,0.335652,-0.633047,0
-2.457982,-1.845522,-0.238329,0.028504,-0.215578,1.028504,-0.383096,-0.508397,0.247125,0.410674,-1.085425,-0.005387,0
-1.578635,-0.737082,-0.535657,0.225116,-0.066888,0.876365,-0.201578,-0.069491,0.131264,-0.551262,0.622039,-0.248385,0
-1.570986,-1.746886,0.614844,0.428002,0.258625,-0.037048,0.046252,0.170369,0.372783,0.137163,-0.154215,0.818023,0
-1.687729,-1.902195,-0.741249,0.827886,-1.129033,0.533531,1.626366,-0.815922,0.899626,-0.245051,-0.119179,0.027287,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-2.751799,-1.934104,-0.592808,0.100559,0.21332,0.759547,-0.310787,-0.484968,0.432381,0.441013,-0.996294,-0.150115,0
2.842489,3.546016,1.006116,-0.294981,0.902313,1.366387,1.440255,1.959186,0.614817,1.111158,-0.673181,0.330156,0
-1.937179,0.830038,-1.066009,-0.029251,0.147061,1.041846,-0.152508,-0.217586,-0.072149,0.366098,-0.511141,-0.219859,0
-1.937179,0.830038,-1.066009,-0.029251,0.147061,1.041846,-0.152508,-0.217586,-0.072149,0.366098,-0.511141,-0.219859,0
0.105433,1.836652,0.407642,1.126232,0.599765,-0.89732,0.022453,0.596149,0.130096,-0.216807,-0.277507,0.054644,0
-0.701669,1.468151,0.412673,0.866296,0.649372,-0.647147,0.067884,0.207516,-0.173915,-0.346034,0.10697,-0.155189,0
0.42375,3.502266,-0.274711,0.826407,1.037764,0.722399,0.765085,1.22904,1.434562,1.685404,-0.413174,0.958555,0
2.653736,-2.260069,0.764484,-0.173666,1.499855,-0.353835,0.521014,0.760506,0.135849,-0.551753,0.170578,-0.91636,0
0.493138,-1.255099,2.903011,-0.053583,-1.002501,-0.472986,-0.650147,-1.360916,-0.373966,1.317231,-0.179092,0.58662,0
-0.133001,-1.312554,1.981276,-0.711463,-2.039848,2.354633,-0.308147,-0.108955,0.139933,-0.51578,-0.191506,0.58346,0
-2.56913,0.98684,-1.351721,-0.375137,0.189612,0.879173,-0.275819,-0.649432,-1.186487,0.278943,-0.067599,-0.49881,0
-0.405754,-1.061109,1.373063,0.905716,0.361925,-0.981376,0.260203,0.677609,0.024222,0.412659,-0.589699,0.141967,0
-2.199536,-0.344364,-1.109088,-0.002607,0.115419,0.563839,-0.509762,-0.620609,-0.135052,-0.538602,-0.041992,-0.300958,0
0.831394,2.0164,0.87857,0.994764,0.549832,-1.281388,-0.353517,0.061961,0.203683,-0.440307,-0.272671,0.55069,0
-2.752101,-1.934057,-0.592707,0.101412,0.213443,0.759811,-0.310826,-0.485098,0.432059,0.441037,-0.996301,-0.149894,0
2.259029,0.003785,0.489186,-0.723407,-0.284626,0.81006,-0.053752,0.674279,-0.238868,-0.968218,0.182005,-0.476523,0
-1.457856,-1.778367,-0.021375,0.200203,-0.039276,0.945405,-0.135024,0.140301,1.101098,-0.458471,0.279296,-0.067004,0
0.691807,1.489039,0.369741,0.815998,0.067491,-0.589767,0.997635,-0.247496,-0.528561,-0.373615,0.700219,-0.213489,0
