@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.000949,0,0,0,0,0,0,9.09329,0,25,0,1,6,0,0,1,0,0.005988,0.005924,9,5,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,9,0,2,0,0,0,0,0,0,0.027723,22,0,clean
0,0,0.001527,0,0,0,1,0,0,9.19857,1.01,25,4,2,1,0,0,0,0,0.005988,0.005924,17,6,clean
0,0,0.00358,0,0,0,0,0,0,0.121386,0,65,4,3,1,0,0,2,0,0,0.027723,43,4,clean
1,0,0.003216,0,0,0,0,0,0,9.07779,0,33,0,1,1,0,0,6,0,0,0,9,9,clean
1,0,0.008579,0.002319,0,0,0,0,0,9.23015,0,47,0,1,7,0,0,3,0,0.006013,0.005924,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,2,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,31,4,3,1,0,0,2,0,0,0,43,3,clean
2,0,0.848744,0.009602,0.008363,0,0,4,0.000798,10.0764,0,198,25,4,1,2.02,2.02,11,0.006657,0.023262,0.019174,78,3,clean
0,0,0.02432,0,0,16,0,0,0,9.28668,0,0,0,1,1,0,0,1,0,0,0.009791,18,1,clean
0,0,0,0,0,0,0,0,0,0,0,26,0,1,1,0,0,1,0,0,0,0,5,clean
0,0,0.007603,0,0,0,0,1,0,9.22122,0,38,0,3,0,0,0,3,0,0.002623,0.009791,52,6,clean
0,0,0.01836,0,0,0,0,1,0,9.35234,0,29,0,2,0,0,0,0,0,0,0.009791,16,7,clean
0,0,0.013423,0.000846,0,0,0,0,0,9.3281,0,47,0,1,0,0,0,0,0,0.005206,0,0,2,clean
0,0,0.016248,0,0,0,0,0,0,9.30245,0,61,8,3,0,0,2.02,0,0,0,0.057037,28,2,clean
7,0,0.005062,0,0,6,0,0,0,0.028424,0,272,0,1,7,0,0,9,0,0.018159,0,0,13,clean
0,0,0.019592,0,0,0,5,0,0,9.23327,0,50,8,2,1,0,1.01,1,0,0,0.053259,25,3,clean
0,0,0.002936,0,0,0,0,0,0,9.21193,0,18,0,1,0,0,0,2,0,0.002663,0,0,4,clean
0,0,0.016543,0.003348,0,0,13,0,0,9.23327,7.17,87,0,1,9,0,0,0,0,0,0.008591,31,23,clean
2,1.01,0.029211,0,0,0,0,0,0,0.211651,0,77,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,0.001814,0,0,0,0,0,0,9.27181,0,10,0,1,3,0,0,2,0,0,0.009791,11,3,clean
0,0,0.103275,0,0,0,1,0,0,0.325269,0,109,0,1,1,0,0,3,0,0.003409,0.012186,19,24,clean
3,0,0.01658,0,0,0,0,0,0,0.161968,0,201,0,1,1,0,0,0,0,0,0.009791,9,2,clean
0,0,0.004188,0,0,0,0,0,0,9.21468,0,8,1,2,2,0,0,1,0,0,0.027723,5,2,clean
0,0,0.003358,0.029128,0,0,15,0,0,9.31996,4.07,84,0,1,32,0,0,7,0,0.028305,0.005924,9,18,clean
4,0,0,0,0.023801,0,0,0,0,0,0,115,0,1,6,0,0,7,0,0.024511,0,9,4,clean
3,0,0.002078,0,0,0,0,0,0,9.2181,0,96,0,1,1,0,0,2,0,0,0,0,4,clean
0,0,0.008403,0,0,0,0,1,0,9.51268,0,20,0,1,2,0,0,1,0,0,0,0,1,clean
0,0,0.033948,0,0.001377,0,0,0,0,9.77908,0,81,0,1,2,0,0,3,0,0.011005,0,0,4,clean
0,0,0.012818,0,0,0,0,1,0,9.22122,0,65,0,2,0,0,0,5,0,0.002623,0.009791,33,10,clean
0,0,0.005663,0,0,0,0,0,0,9.31973,1.02,24,0,1,0,0,0,0,0,0.008309,0,0,1,clean
0,0,0.002053,0,0,0,5,0,0,9.21823,0,16,0,1,2,0,0,3,0,0,0.009791,18,5,clean
0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.003069,0,0,0,0,0,0,0.121386,0,74,4,3,1,0,0,4,0,0,0.027723,43,6,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001256,0,0,0,1,0,0,9.15394,0,3,0,1,7,0,0,0,0,0,0.009791,9,2,clean
0,0,0.004782,0,0,0,0,0,0,9.34192,0,40,0,2,1,0,2.05,0,0,0.013296,0.041678,32,4,clean
0,0,0.001814,0,0,0,1,0,0,9.22447,1.01,0,0,1,2,0,0,0,0,0,0.005924,9,2,clean
1,0,0.013388,0.006075,0.002734,0,0,0,0,9.36564,0,65,0,1,2,2.02,0,4,0.004356,0.020267,0.015794,9,9,clean
10,0,0.001138,0,0,0,0,0,0,9.09329,0,122,0,1,1,0,0,6,0,0,0.005924,9,5,clean
0,0,0.001477,0,0,0,0,0,0,9.17814,0,27,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.01264,0.003348,0,0,1,0,0,9.30866,0,55,0,1,4,0,0,1,0,0.006913,0,0,3,clean
0,0,0.000829,0,0,0,0,0,0,9.07779,0,5,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.045338,0.001496,0.001377,0,0,0,0,9.54031,0,148,0,1,4,1.01,0,9,0.00316,0.011783,0.012696,9,29,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,13,1,2,0,0,0,2,0,0,0,15,1,clean
0,0,0.010015,0.001171,0.001505,0,0,1,0,9.22122,0,46,0,4,0,0,0,4,0,0.003755,0.009791,71,8,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,0,0.018159,0.009791,9,5,clean
0,0,0.011236,0,0,0,1,0,0,0.047075,0,212,0,1,1,0,0,17,0,0,0,0,3,clean
0,0,0.004904,0,0,0,0,0,0,0.056702,0,29,0,1,8,0,0,7,0,0.005488,0.009791,18,8,clean
0,0,0.001542,0,0,0,0,0,0,9.17814,0,23,1,2,1,0,0,2,0,0,0.012186,28,5,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,15,0,1,1,0,0,2,0,0.018246,0.005924,9,2,clean
0,0,0,0,0,9,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.004622,0,0,0,0,0,0,9.21468,0,75,4,3,1,0,0,4,0,0.012361,0.027723,43,7,clean
1,0,0,0,0,0,0,0,0,0,0,20,0,1,8,0,0,0,0,0,0,9,6,clean
3,0,0.013174,0,0,0,0,0,0,9.45757,0,108,0,1,1,0,0,5,0,0.008714,0.009791,11,5,clean
0,0,0.003862,0,0,0,0,0,0,9.26602,0,21,2,4,22,1.01,2.02,0,0.002921,0,0.030356,170,7,clean
3,0,0.778731,0.014606,0.00927,0,0,4,0.00318,10.1284,0,417,0,2,17,2.02,2.05,8,0.004493,0.068369,0.02471,36,26,clean
0,0,0.019934,0.047,0.050464,0,0,0,0,9.5042,0,58,0,1,1,0,0,3,0,0.022027,0,0,5,clean
0,0,0,0,0,6,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,1.01,21,0,2,2,0,0,1,0,0,0.005924,15,7,clean
0,0,0.027307,0,0,0,0,0,0,9.55857,0,54,0,1,1,0,0,1,0,0,0.009791,9,10,clean
0,0,0.030131,0,0.002212,0,0,0,0,9.35375,0,18,0,1,0,0,0,0,0,0.026286,0,0,1,clean
4,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,3,clean
0,0,0.000852,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
2,0,0.002207,0,0,0,0,0,0,9.16485,0,76,0,1,8,0,0,3,0,0,0.005924,12,8,clean
2,0,0.137502,0,0.002456,0,0,0,0,0.470136,0,164,0,1,1,0,0,5,0,0.026661,0.017172,9,13,clean
0,0,0.016536,0.003006,0.026909,0,0,0,0,0.121386,0,36,5,5,1,1.01,1.01,2,0.001232,0.027769,0.029762,53,1,clean
0,0,0.004432,0,0,0,0,0,0,0.121386,0,66,4,3,1,0,0,7,0,0,0.027723,43,4,clean
0,0,0.001162,0,0,0,0,0,0,9.18069,0,42,0,1,2,0,0,1,0,0.003794,0.005924,9,5,clean
0,1.01,0.022583,0.000941,0,0,0,1,0,9.40629,0,9,1,2,1,0,0,0,0,0,0.009791,11,2,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,2,0,0,0,0,10,0,2,3,0,0,0,0,0,0,55,3,clean
1,0,0.002631,0,0,0,0,0,0,9.20025,0,33,0,1,0,0,0,1,0,0,0,0,3,clean
3,0,0.003625,0,0,0,0,0,0,0.080386,0,45,0,2,1,0,0,0,0,0.01992,0.009791,45,3,clean
2,0,0.001811,0,0,0,0,0,0,9.22363,0,84,0,1,12,0,0,9,0,0.003794,0.005924,9,9,clean
1,0,0.027879,0,0,0,0,0,0,9.27709,0,69,0,1,2,0,0,6,0,0.018159,0.009791,18,10,clean
0,0,0.010268,0,0,0,2,0,0,9.4245,3.03,19,0,1,0,0,0,1,0,0,0,0,5,clean
0,0,0.0024,0,0,0,0,0,0,9.15394,0,43,0,3,1,0,0,2,0,0,0,12,6,clean
1,0,0.047571,0,0,0,0,0,0,0.083944,0,255,0,2,0,0,0,2,0,0.002623,0.009791,55,41,clean
0,0,0.001875,0,0,0,2,0,0,0.121386,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
3,0,0.009043,0.002319,0,0,0,0,0,9.29688,0,149,0,1,9,0,0,9,0,0.022497,0,0,9,clean
4,0,0.239411,0.024931,0.028064,0,0,0,0.019848,9.67704,0,157,0,1,2,0,0,9,0,0.035436,0,0,6,clean
0,0,0.022862,0.000941,0.000957,0,0,0,0,9.47942,0,22,1,2,1,0,0,1,0,0.005296,0.001058,2,3,clean
0,0,0.018798,0.003194,0.002878,0,0,0,0,9.29392,0,82,0,1,7,0,0,6,0,0.003794,0.005924,9,13,clean
2,0,0.299901,0.02053,0.025005,0,0,3,0.015987,10.1712,0,170,0,1,2,0,0,7,0,0.053431,0,0,15,clean
0,0,0.006527,0,0,0,0,1,0,9.26997,0,24,0,1,2,0,0,1,0,0,0,0,5,clean
0,0,0.005797,0,0,0,2,0,0,9.31615,2.03,71,0,3,28,0,1.01,4,0,0,0.008655,59,16,clean
9,0,0.142129,0.00997,0.005225,0,0,1,0.005999,9.60095,0,457,0,2,6,2.02,2.05,3,0.003841,0.05557,0.02471,36,21,clean
2,0,0,0,0,1,0,0,0,0,0,104,0,1,0,0,0,2,0,0.021944,0.009791,9,7,clean
1,0,0,0,0,0,0,0,0,0,0,102,0,1,0,0,0,4,0,0,0,13,11,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,3,0,0,0,1,0,0,0.033647,27,1,clean
0,0,0.02442,0.005965,0,0,1,0,0.015014,9.38337,3.03,30,0,2,3,1.01,0,0,0.002266,0.012901,0.002778,4,1,clean
0,0,0.008759,0,0,0,0,0,0,9.46929,0,14,0,1,8,0,0,0,0,0,0,0,4,clean
0,0,0.002373,0,0,0,0,0,0,9.16273,0,64,0,2,0,0,1.03,1,0,0.008081,0.031562,32,2,clean
0,0,0,0,0,0,0,0,0,0,0,37,0,1,3,0,0,5,0,0,0,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.014599,0,0,0,0,0,0,9.5017,0,125,0,1,1,0,0,1,0,0.009221,0.009791,9,5,clean
0,0,0.001081,0.004374,0.004791,0,0,0,0,9.15904,0,38,0,1,3,0,0,3,0,0.00569,0.005924,9,8,clean
0,0,0.020248,0.006184,0.002878,0,0,0,0.002774,9.44205,0,71,0,1,5,0,0,5,0,0.014572,0.009791,9,6,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,9,0,2,0,0,0,1,0,0,0.009791,19,2,clean
0,0,0.013071,0,0,0,0,1,0,9.22122,0,65,0,1,0,0,0,5,0,0.002623,0.009791,18,10,clean
0,0,0,0,0,0,0,0,0,0,0,32,0,1,0,0,0,0,0,0,0.009791,9,1,clean
2,0,0,0,0,0,0,0,0,0,0,34,0,1,1,0,0,1,0,0,0,0,3,clean
2,0,0.00693,0.001496,0,0,0,0,0,9.36475,0,53,0,1,5,0,0,1,0,0.019421,0.009791,9,3,clean
0,0,0.002609,0,0,0,1,0,0,9.12025,0,3,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,10,0,1,3,0,0,3,0,0,0.005924,18,3,clean
3,0,0.014404,0,0,0,0,0,0,9.25516,0,134,0,1,1,0,0,4,0,0.018159,0.009791,9,5,clean
0,0,0.012393,0.001852,0,0,0,0,0.000594,0.036869,0,58,1,1,1,0,1.01,6,0,0.001686,0.010674,65,4,clean
0,0,0.001318,0,0,0,0,0,0,9.16485,0,13,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,0.003002,0.006066,0,0,0,0,0,9.15989,0,164,6,2,3,0,0,1,0,0,0.089904,59,45,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,2,0,0,2,0,0,0,9,4,clean
8,0,0.767101,0,0,1,0,5,0,0.36911,0,345,0,1,1,0,0,19,0,0.027985,0.009791,9,10,clean
3,1.01,0.032506,0,0,0,0,1,0,9.54241,0,286,1,2,5,0,0,0,0,0.036344,0.009791,23,14,clean
0,0,0.008824,0,0.010189,0,0,0,0,9.20801,0,11,0,1,1,0,0,0,0,0.000715,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,26,1,clean
2,0,0.120831,0.027352,0.029096,0,0,1,0.02633,0.22014,1.01,110,0,1,3,0,0,4,0,0.081194,0,0,7,clean
10,1.01,1.1509,0,0,7,0,0,0,0.284212,0,328,0,1,0,0,0,32,0,0,0.009791,9,3,clean
0,0,0.002387,0.009123,0,0,1,0,0,0.121386,0,37,4,3,1,0,0,1,0,0,0.027723,43,4,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,2,0,2,2,0,0,1,0,0,0.033647,26,1,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,12,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.00733,0,0,0,1,0,0,0.121386,1.01,50,0,1,2,0,0,0,0,0.012361,0,9,2,clean
0,0,0.006769,0,0,0,0,0,0,9.27219,0,17,0,1,12,0,0,3,0,0,0.009791,18,6,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,17,0,2,1,0,0,2,0,0,0.016182,15,3,clean
0,0,0.011756,0,0,0,0,0,0,9.37426,0,24,0,1,1,0,0,1,0,0.004956,0,0,5,clean
0,0,0.002868,0,0,0,0,0,0,9.16273,0,19,0,1,2,0,0,2,0,0.012361,0.005924,9,6,clean
0,0,0.007842,0,0,0,40,0,0,0.121386,3.13,39,4,2,35,0,0,0,0,0,0.027723,30,9,clean
5,0,0.011965,0,0,0,0,0,0,9.41879,0,161,0,1,6,0,0,5,0,0.013108,0.009791,9,7,clean
0,0,0.010983,0,0,0,0,0,0,9.20375,0,18,0,1,1,0,0,0,0,0,0.012186,18,3,clean
0,0,0.039909,0,0,0,0,0,0,9.18978,0,12,8,2,0,0,2.02,0,0,0,0.054697,25,2,clean
0,0,0,0,0,0,0,0,0,0,0,77,0,1,6,0,0,7,0,0,0,18,17,clean
0,0,0.014401,0,0,0,0,1,0,9.22122,0,70,0,2,0,0,0,6,0,0.002623,0.009791,33,12,clean
0,0,0.010472,0.003194,0,0,3,0,0,9.2306,1.02,47,0,1,2,0,0,3,0,0.003794,0,0,6,clean
4,0,0.003795,0,0,0,0,0,0,9.09329,0,56,0,1,1,0,0,8,0,0,0.009791,9,2,clean
0,0,0.000271,0,0,6,0,0,0,0.040996,0,11,0,1,1,0,0,0,0,0,0.009791,10,2,clean
0,0,0.015516,0.002325,0,0,0,0,0.003041,9.2446,0,6,1,4,1,0,0,0,0,0.002142,0.002801,33,2,clean
0,0,0.001568,0,0,0,0,0,0,9.19356,0,20,0,1,2,0,0,0,0,0,0.009791,9,1,clean
0,0,0.039591,0.001503,0.001583,0,0,0,0,9.23948,0,49,8,2,1,1.01,3.08,9,0.001435,0,0.011868,22,3,clean
1,0,0.002004,0,0,0,0,0,0,9.15904,0,35,7,2,0,0,0,1,0,0,0,8,2,clean
0,0,0.27699,0.00211,0.005922,0,0,0,0.00289,9.7593,0,257,0,1,19,0,0,9,0,0.020763,0,0,16,buggy
4,0,0.089951,0.002701,0.005216,0,0,0,0.005712,9.49287,0,157,1,2,0,0,0,7,0,0.027067,0.007771,19,3,buggy
0,0,0.003921,0,0,0,0,0,0,0.121386,0,62,1,2,0,0,0,0,0,0.006771,0,4,0,buggy
0,0,0.019879,0.018552,0.024829,0,0,0,0,9.21468,1.01,120,6,3,17,1.01,2.06,2,0.009752,0.020279,0.03839,57,6,buggy
5,0,0.101112,0,0.010189,0,0,0,0.001742,9.55533,0,263,0,1,3,0,0,2,0,0.019181,0,0,4,buggy
1,0,0.001328,0,0,0,0,0,0,9.09329,0,32,0,1,1,0,0,1,0,0,0.005924,9,1,buggy
3,0,0.104889,0.003803,0.003995,0,0,0,0.002774,9.57627,0,324,0,3,1,1.01,1.03,10,0.002921,0.006073,0.002341,14,6,buggy
8,0,0,0,0,0,0,0,0,0,0,199,0,1,1,0,0,7,0,0,0,0,4,buggy
1,0,0,0,0,0,0,0,0,0,0,112,1,2,1,0,0,3,0,0,0,14,1,buggy
8,0,0.100011,0.003348,0.005244,0,0,0,0.004506,9.81976,0,147,0,1,6,0,0,7,0,0.006928,0,0,8,buggy
3,0,0.029071,0.003194,0.002376,0,0,0,0.002334,9.3603,0,115,0,1,54,0,0,10,0,0,0,0,13,buggy
1,0,0.003621,0,0,0,0,0,0,9.31815,0,71,1,2,1,0,0,2,0,0.007313,0.009791,17,14,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
0,0,0.009547,0,0,0,2,0,0,0.121386,0,63,0,1,3,0,0,0,0,0.006771,0,9,7,buggy
3,0,0,0,0,0,0,0,0,0,0,124,1,2,1,0,0,7,0,0.012361,0,19,3,buggy
0,0,0.002704,0,0,0,0,0,0,9.07779,0,50,0,2,2,0,0,1,0,0.006771,0.056265,14,7,buggy
4,0,0.040041,0,0,2,0,0,0,9.50018,0,220,0,1,0,0,0,10,0,0.007173,0,0,4,buggy
0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,1,buggy
12,0,1.00768,0.042892,0.021464,0,0,5,0.016028,10.1232,0,1550,0,1,18,0,0,34,0,0.1049,0.009791,9,20,buggy
0,0,0,0,0,0,0,0,0,0,0,89,0,1,1,0,0,1,0,0,0,9,6,buggy
0,0,0.061734,0.003194,0.004547,0,0,0,0,9.61644,0,84,0,2,1,1.01,0,1,0.001571,0.012691,0.004479,7,2,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
1,0,0,0.005405,0,0,0,0,0,0,0,89,0,1,0,0,0,4,0,0,0,0,7,buggy
0,4.28,0,0,0,115,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
0,0,0,0,0,0,0,0,0,0,0,75,0,1,4,0,0,3,0,0,0,0,9,buggy
