@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.315004,-1.265928,0.302764,-0.706536,-0.35136,-0.056937,-0.392326,-0.027018,0.040422,-0.072767,-0.143333,0.306541,1
2.417714,2.011949,-0.477702,1.598015,0.861262,-0.574819,-0.516338,0.106173,-1.329532,0.332756,-0.446374,-0.272027,1
-2.232051,-0.46992,0.54696,-1.240294,0.154779,-0.23956,-0.171976,0.016494,0.0538,0.60041,-0.830096,-0.41605,1
-0.607923,-1.345989,0.375765,-0.234128,-0.684406,-0.01819,0.018548,0.098776,-0.107032,0.042306,-0.342558,-0.170657,1
0.075313,-1.277118,0.397483,-0.575033,-0.473978,0.023934,-0.116559,0.027717,-0.130317,0.200335,-0.274441,0.097155,1
0.496529,-1.242471,0.149057,-0.704104,-0.293276,-0.068193,-0.248147,-0.026757,-0.14091,0.023771,-0.254415,0.305552,1
0.934142,-1.397644,-0.86088,-1.013657,0.700972,-0.090273,-0.565554,-0.217005,0.205489,-0.334295,0.089259,0.272795,1
0.900999,-1.090573,-0.355069,-0.58326,0.412672,-0.161726,-1.024485,-0.086309,-0.0445,-0.299533,-0.185873,0.463192,1
0.059987,-1.228365,0.304372,-0.631613,-0.528361,0.036906,-0.100024,-0.038773,-0.148514,0.172686,-0.276151,0.10628,1
-0.197242,1.506114,0.496212,0.918368,-0.19469,-0.114086,-1.427962,-0.510381,1.135623,-0.381333,0.796932,0.30508,1
0.557747,-1.177127,-0.035169,-0.529267,0.037005,-0.099018,-0.690896,-0.045618,-0.076748,-0.085417,-0.159725,0.321926,1
1.918642,1.648271,-0.147442,1.437615,0.38031,-0.459509,-1.318346,-0.075252,0.058408,-0.442114,-0.216461,0.036907,1
2.509539,2.666389,-1.345464,1.050738,0.536747,-0.555137,-0.08392,-0.470416,-2.135725,0.300218,-0.231558,-0.219211,1
-3.783025,-1.223189,-0.373939,-2.991416,2.258891,0.189299,-1.359521,0.206036,-0.288733,-0.476976,-1.905655,-0.354359,1
-0.252743,1.565855,1.90407,0.30001,-1.055609,-0.050262,0.426553,-0.083958,0.220659,0.182915,0.772534,0.083883,1
-0.528839,-1.034618,0.64458,-0.978161,-0.547003,0.002336,-0.157983,-0.075396,-0.017085,-0.036541,0.040813,0.114983,1
0.410896,-1.260053,0.284114,-0.7618,-0.294623,-0.064209,-0.36216,-0.009184,0.011821,-0.096726,-0.180916,0.338895,1
0.509389,-1.266771,0.196402,-0.676471,-0.267555,-0.073666,-0.255791,0.006766,-0.133032,0.033572,-0.251448,0.3035,1
0.296831,-1.866651,-0.351717,-1.236836,0.498357,0.280307,0.242122,-0.007387,0.346571,0.093704,-0.154823,-0.097174,1
0.815058,0.988054,1.266335,1.17426,-1.638053,-0.186544,1.026903,0.173674,0.099343,-0.086163,-0.218852,0.075356,0
0.459941,-0.692412,0.441799,-0.534392,-0.72376,-0.234993,1.143542,0.199244,-0.058147,-0.022726,-0.637065,0.036639,0
0.883318,1.7108,-0.328755,1.311538,0.456435,-0.013893,-1.575767,-0.254454,0.639423,-0.441714,-0.596292,-0.162735,0
1.917773,1.880116,-0.562773,1.437164,0.440733,-0.513409,-0.981872,-0.20486,-0.600368,-0.139575,-0.124174,-0.153354,0
1.086509,0.457929,0.003574,0.612544,-0.064552,-0.217108,-0.04178,-0.16027,1.184405,-0.024265,0.122236,-0.005302,0
-1.585652,-0.567014,0.531118,-0.310965,-0.753251,-0.209399,0.617252,0.130765,0.793561,-0.143658,-0.891371,-0.410959,0
-0.178936,0.077499,1.934529,-2.497917,0.486209,-0.79455,1.330392,0.377441,-0.822058,-0.333998,1.642001,0.54059,0
3.033604,-1.090364,-2.253506,-0.299604,2.978203,-0.085363,1.575101,0.171039,0.974131,0.274613,0.535121,-0.728251,0
1.648034,-1.32758,-0.802848,-0.826608,1.090289,-0.134643,0.033668,-0.013894,0.823176,-0.412068,0.091917,0.365951,0
0.982806,-0.344272,0.371772,-0.228149,-0.707905,-0.092972,1.885425,0.018082,1.114308,0.232727,0.009186,0.154798,0
2.718944,2.266026,-0.560895,1.505286,0.965586,-0.648721,-0.210228,0.085638,-2.003819,0.462736,-0.188891,-0.254245,0
2.076637,1.82535,-0.266123,1.473449,0.599918,-0.552905,-0.99318,0.003848,-0.54975,-0.131432,-0.252473,-0.105998,0
2.924156,-0.647728,-2.069027,-0.068941,2.538856,-0.10875,1.181409,0.082557,0.681277,0.244683,0.247485,-0.516549,0
0.924132,1.135317,1.095855,1.080498,-1.586656,-0.23674,1.088306,0.144824,-0.045566,-0.08834,-0.398016,0.074806,0
-0.492496,1.692174,-0.432231,0.26993,-2.532326,-0.030082,1.02684,-1.32569,-0.196656,0.533645,0.503535,-0.130114,0
1.840947,-1.36844,-0.919933,-0.746792,1.221435,-0.028841,0.175833,0.01065,0.646674,-0.265065,0.002599,0.333124,0
