@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
15,22,0.02,69.41,7738.83,1,0,9,32,false
1,1,0,0,0,0,0,0,2,false
6,4,0.05,16.89,314.42,0,0,0,17,false
1,1,0.09,15.72,105.65,8,1,8,11,false
1,4,0.09,39.03,255.58,0,0,0,12,false
1,1,0.22,20.85,24.97,6,0,4,5,false
19,22,0.02,129.08,11817.24,1,2,10,25,false
1,2,0.16,15.92,34.95,0,0,1,11,false
3,2,0.13,13.8,47.33,0,0,1,11,false
12,10,0.04,92.24,2910.9,35,2,27,23,false
1,1,0.33,15.5,7.75,0,0,1,5,false
4,7,0.04,63.17,2137.62,18,2,35,20,false
1,2,0.09,11.82,77.04,0,0,1,10,false
25,24,0.01,62.26,19216.15,0,0,1,38,false
1,14,0.05,48.69,1046.22,0,0,19,26,false
1,4,0.08,32.59,311.89,6,0,7,10,false
7,2,0.02,10.04,1129.29,0,0,2,18,false
1,2,0.07,29.59,347.74,0,0,1,16,false
1,2,0.11,10.81,53.4,0,0,2,12,false
9,11,0.05,68.42,1818.77,10,0,28,21,false
3,2,0.18,12.16,21.19,3,0,2,7,false
13,6,0.03,37.29,2657.46,0,0,1,23,false
1,2,0.04,100.54,4542.68,2,0,3,14,false
1,5,0.08,45.44,426.64,0,0,1,13,false
1,1,0.17,28.4,51.74,9,0,7,7,false
1,1,0.12,27.14,106.4,3,0,4,6,false
1,5,0.05,20.42,409.52,5,0,7,11,false
1,1,0.13,8.51,30.27,0,0,0,8,false
1,5,0.08,41.62,393.01,3,0,7,16,false
5,4,0.07,54.24,615.65,8,0,9,18,false
1,2,0.15,11.42,28.2,0,0,0,8,false
1,2,0.15,19.62,48.44,1,0,2,8,false
3,1,0.09,26.52,194.88,8,0,5,18,false
1,3,0.12,18.35,70.8,0,0,2,10,false
1,1,0,0,0,0,0,0,2,false
1,1,0.33,13.84,6.92,0,0,0,6,false
7,2,0.05,15.48,379.25,0,0,1,15,false
1,1,0,0,0,0,0,0,2,false
1,1,0.11,26.65,124.4,15,0,12,11,false
14,10,0.04,129.41,3715.52,38,17,29,19,false
5,1,0.07,26.32,273.53,9,3,5,15,false
6,10,0.02,83.64,9409.14,9,0,25,30,false
3,1,0.21,13.11,16.78,0,0,0,8,false
5,3,0.05,44.17,937.95,12,15,15,21,false
1,1,0.33,13.29,6.64,0,0,0,6,false
1,1,0.33,16.73,8.36,0,0,2,6,false
1,1,0,0,0,0,0,0,2,false
3,6,0.03,55.79,2999.82,7,0,18,28,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.12,18.88,74.79,0,0,6,8,false
1,1,0.04,49.57,2046.17,0,0,1,16,false
3,6,0.04,34.18,1487.1,25,2,23,23,false
1,1,0.07,15.37,167.4,1,0,3,12,false
1,1,0.05,5.29,138.08,0,0,2,10,false
1,2,0.21,31.45,39.05,4,0,7,8,false
1,1,0.2,18.57,26.44,1,0,4,9,false
1,3,0.03,12.97,1138.33,1,0,1,15,false
4,2,0.02,41.25,3721.5,35,2,19,26,false
1,4,0.15,164.89,432.99,50,2,27,11,false
1,3,0.09,25.96,179.4,0,0,0,10,false
1,1,0,0,0,0,0,0,2,false
1,2,0.02,129.4,22158.53,0,0,16,18,false
6,8,0.04,63.87,1773.81,0,0,19,16,false
1,1,0.17,14.33,28.65,0,0,1,9,false
15,7,0.02,52.36,4746.67,22,3,32,33,false
1,1,0.13,16.12,50.39,7,1,9,10,false
1,5,0.07,27.2,272.67,7,0,10,13,false
1,3,0.08,14.24,128.58,0,0,2,12,false
22,17,0.02,50.98,6059.65,7,0,8,32,false
1,1,0.27,45.65,33.86,3,2,2,5,false
1,3,0.09,33.76,256.75,1,1,2,12,false
1,1,0.08,40.13,326.71,3,1,4,10,false
5,5,0.04,26.75,780.59,0,0,1,22,false
4,2,0.05,53.64,1069.78,13,2,8,18,false
3,1,0.05,8.52,175.48,0,0,1,11,false
1,2,0.08,37.81,337.06,3,1,16,16,false
1,1,0.5,9.83,2.18,0,1,1,4,false
11,6,0.03,34.15,2778.07,12,7,7,29,false
1,3,0.11,32.14,155.56,0,0,8,14,true
1,2,0.03,43.78,2744.89,27,11,23,23,true
3,2,0.07,31.08,374.47,5,1,7,18,true
1,2,0.08,39.65,325.74,4,3,3,16,true
1,1,0.33,11.07,5.54,0,0,1,6,true
20,5,0.03,92.23,8140.23,39,0,32,28,true
1,2,0.08,27.79,247.32,25,1,9,15,true
1,8,0.03,66.66,3065.47,71,14,49,29,true
