@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,3,3,3,2,47,0,0.6,0.666667,0,0,14.666667,1,0.6667,0
3,0,137,3,6,0.772727,230,0,0.560976,0.402174,2,6,8.782609,4,0.9565,0
1,0,85,1,8,0.739496,242,3,0,0.205882,0,0,12.055556,5,1.3889,1
2,24,48,26,11,0.727273,139,1,0.565217,0.277778,1,1,10.333333,2,0.9167,1
3,0,35,1,4,0.2,62,0,0.71875,0.590909,2,5,4.545455,1,0.8182,1
4,0,0,1,1,2,5,0,1,1,0,0,4,0,0,1
2,0,42,4,9,0.611111,175,1,0.885714,0.276923,1,4,12.230769,3,1.1538,1
5,0,0,1,2,0.75,33,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
1,1,12,2,11,0.785714,388,2,0,0.321429,0,0,47,11,2.125,1
2,0,943,9,22,0.874582,1056,1,0.274194,0.104859,0,0,21.191489,6,1.3617,1
1,27,49,29,2,0.807692,200,0,0,0.380952,0,0,12.857143,3,1.2143,1
2,0,218,3,15,0.753623,275,2,0.808696,0.284722,1,4,10.208333,4,1.0417,1
2,10,9,11,4,0.777778,68,1,0.94898,0.5,1,5,8.285714,3,1.1429,1
5,0,0,7,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,0,1,3,0,35,0,0,0.583333,0,0,7.5,1,0.75,1
1,0,1,6,2,2,2,0,0,0.666667,0,0,0,1,1,1
1,0,429,69,4,0.896552,693,1,0,0.103448,1,1,22.066667,8,2.7333,1
5,0,0,1,2,0,21,0,0.947368,0.666667,0,0,9,1,0.5,1
1,3,21,3,9,0.722222,151,2,0,0.37037,0,0,13.7,1,0.6,1
3,0,4,1,7,0.5,92,1,0.942308,0.388889,1,2,9,2,0.8889,1
1,0,0,18,0,2,1,0,0,1,0,0,0,1,1,1
1,0,229,3,3,0.809524,205,1,0,0.111111,0,0,8.272727,1,0.9091,1
2,0,32,39,2,0.975,240,9,0.631579,0.375,1,1,24.555556,4,1.8889,1
3,0,26,1,7,0.625,161,0,0.907407,0.307692,1,2,11.076923,5,1.3077,1
