@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.092697,0,356,0,4,1,1,3265,0
1,1,0.994431,1.980583,2,51.5,0,2,20,0.5,6748,0
1,1,0,0.173469,0.183673,98,1,8,193,1,225,0
1,1,0,0.003419,0.003419,585,1,1,0,1,4930,0
1,1,0.559361,0.002438,0.002438,656.4,0,8,5,1,397,0
1,1,0,0.004587,0.036697,218,0,3,2,1,2546,0
1,1,0,0.000996,0.000996,1004,0,3,0,1,16917,0
1,1,0,0.005263,0.005263,190,0,2,1,1,1417,0
1,1,0,0.007722,0.003861,259,0,1,9,1,2871,0
1,1,0,0,0.005263,190,0,10,0,1,952,0
1,1,0,0.043478,0.008696,115,0,3,311,1,3716,0
1,4,0.86129,0.175233,0.042095,340.5,0,15,92,1,20,0
1,1,0,0.333333,0.106061,726,0,3,9,1,540,0
1,1,0,0.002597,0.005195,385,0,1,4,1,4073,0
1,1,0,0.04,0.04,125,1,1,0,1,690,0
1,1,0,0.194444,0,36,0,4,231,1,21252,0
1,2,0.493472,0.024781,0.006862,874.333333,0,6,405,1,17949,0
1,1,0.60537,0.043018,0.031105,503.666667,1,3,9,1,2040,0
1,1,0,0.020833,2.166667,48,0,7,364,1,5260,0
1,1,0.91324,0.079365,0.053571,252,0,1,30,0.5,11268,0
1,1,0,0.003175,0.006349,315,1,4,0,1,2326,0
1,1,0,0.006192,0.006192,323,0,4,9,1,724,0
1,1,0,0.002513,0.015075,398,0,7,2,1,5545,0
1,3,0.777722,0.003675,0.005774,635,0,9,0,1,2206,0
1,1,0,0.152838,0.082969,229,0,3,0,1,749,0
1,1,0,0.060606,0.030303,33,1,5,2,1,5381,0
1,1,0,0.016318,0.013389,2390,1,5,7,1,6539,0
1,1,0,0.12766,0.042553,94,0,4,82,1,871,0
1,1,0,0.002157,0.002697,1854,1,16,0,1,284,0
1,1,0,0.006623,0.006623,151,0,3,4,1,178,0
1,1,0,0.007353,0.022059,136,0,6,6,1,773,0
1,1,0,0.022727,0,308,0,5,1,1,1093,0
1,15,0.83547,0.006121,0.004913,809.76087,1,13,4405,0.565217,5370,0
2,3,0.825684,0.060879,0.005637,221.75,1,4,7,0.75,2130,0
1,1,0.906782,0.197279,0.108844,441,1,1,0,0.5,2225,0
1,1,0,0.006289,0.006289,636,0,6,238,1,1021,0
1,1,0,0,0,150,0,1,0,1,6900,0
1,1,0,0.003086,0.003086,324,1,5,1,1,818,0
1,1,0,0,0,38,0,1,0,1,489,0
1,1,0,0.004732,0.004732,634,0,3,0,1,13078,0
1,1,0,0.015424,0.009426,1167,0,3,2,1,4127,0
1,1,0.448864,0.084211,0,190,0,7,71,1,2374,0
1,1,0,0.007979,0.007979,376,0,8,52,1,21057,0
1,1,0,0.675,0.775,360,0,4,32,1,326,0
1,1,0,0.001314,0.001314,761,0,5,0,1,1528,0
1,1,0,0.045752,0.013072,153,0,5,70,1,5590,0
1,1,0,0.023419,0.007026,427,0,4,0,1,2649,0
1,1,0.966619,0.117562,0.004354,344.5,0,2,0,1,2268,0
1,2,0.803614,0.048972,0.029021,413.5,0,16,468,1,8540,0
1,1,0,0.032401,0.02651,1358,0,11,20,1,1332,0
1,1,0,0,0,0,0,3,39,1,1322,0
1,1,0,0.037313,0,268,1,4,273,1,3686,0
1,1,0,1,1,1,0,3,2,1,1,0
1,3,0.946747,0.124149,0.002619,636.333333,1,13,6,0.666667,1016,0
1,1,0,0.001464,0,683,1,2,15,1,754,0
1,1,0,0.003597,0.007194,278,0,2,30,1,283,0
1,1,0,0,0,44,0,1,0,1,556,0
1,2,0.894823,0.044039,0.039484,439,0,4,36,0.666667,13750,0
1,1,0,0.004261,0.00401,3990,0,1,59,1,9767,0
1,1,0,0.010499,0,381,1,4,48,1,1038,0
1,1,0,0.84127,0.492063,63,0,6,5,1,1136,0
1,1,0,0.067912,0.064516,589,0,3,134,1,4121,0
1,1,0,0.678571,0.035714,28,0,2,20,1,3799,0
1,1,0,0,0.013699,73,0,2,0,1,192,0
1,1,0,0.027397,0.003425,292,1,1,32,1,5607,0
1,1,0,0.090909,0,33,0,9,12,1,1424,0
1,1,0,0,0,0,0,1,0,1,1263,0
1,1,0,0.00188,0.00188,1064,0,15,0,1,11039,0
1,7,0.903702,0.061141,0.016984,122.666667,0,3,418,0.75,1164,0
1,3,0.836723,0.077744,0.091282,286.764706,0,8,103,0.529412,10997,0
1,1,0,0.071429,0.042857,70,0,4,2,1,4195,0
1,1,0,0.075714,0.067143,700,0,4,1,1,2121,0
1,1,0.818956,0.031617,0.014453,553.5,0,11,31,1,8929,0
1,1,0,0.01087,0.01087,92,1,4,43,1,3324,0
1,1,0,0.009091,0.009091,110,0,4,1,1,4172,0
1,1,0,0.022222,0.022222,45,0,3,1,1,3771,0
1,1,0,0.050505,0.050505,99,1,2,1,1,68,0
1,2,0.407906,0.075419,0.061453,895,1,14,29,1,3424,0
1,2,0.736789,0.019218,0.003313,335.333333,0,11,194,0.777778,197,0
1,1,0,0.004673,0.044393,428,0,5,12,1,558,0
1,1,0.970951,0,0.016129,155,0,5,90,0.5,211,0
1,1,0.757878,0.020112,0.015642,447.5,0,1,38,1,11689,0
1,1,0,0.038986,0.005848,513,0,8,107,1,2667,0
1,6,0.832216,0.036529,0.005,688.944444,0,13,368,0.277778,4081,0
1,1,0,0.056818,0.011364,88,0,7,0,1,4574,0
1,1,0,0.020781,0.023691,2406,1,3,0,1,4430,0
1,9,0.691397,0.04872,0.011723,1002.333333,0,14,3433,0.916667,2269,0
1,2,0.815973,0.307801,0.227444,106.4,0,9,3076,0.35,4573,0
1,1,1,0.001741,0.001741,574.5,1,8,40,1,8175,0
1,1,0,0,0.3,10,0,2,23,1,4517,0
1,2,0.869916,0.036649,0,63.666667,0,12,3,0.333333,5364,0
1,1,0,0.819355,0.807373,1085,0,8,3,1,217,0
1,4,0.718978,0.09834,0.034483,130.5,0,6,35,0.666667,868,0
1,2,1,0.001714,0.001714,583.5,0,14,2,0.5,8177,0
1,1,0,0.030651,0.003831,261,0,3,0,1,62,0
1,1,0,0.010526,0.010526,95,0,8,4,1,9679,0
1,1,0,0.007813,0.007813,384,0,8,68,1,1271,0
1,1,0,0.038194,0.003472,288,0,6,3,1,867,0
2,8,0.935962,0.009397,0.009397,212.833333,1,8,1236,0.5,792,0
1,1,0,0.011594,0.005797,690,0,11,78,1,573,0
1,1,0,0.010225,0.00409,489,1,4,52,1,734,0
1,4,0.748858,0.102184,0.053042,142.444444,0,8,259,0.444444,2350,0
1,1,0,0,0,56,0,1,0,0.333333,2320,0
1,1,0,0.32,0.36,25,1,4,4,1,121,0
1,1,0,0.003115,0.003115,321,0,3,0,1,1506,0
1,1,0,0.478261,0.304348,23,1,4,368,1,4253,0
1,1,0,0.006711,0.006711,149,0,5,27,1,1987,0
1,1,0,0.00317,0.001585,631,0,1,6,1,4349,0
1,1,0.998364,0.021538,0,487.5,0,10,12,0.5,402,0
1,1,0,0,0.055556,72,0,8,119,1,2982,0
1,1,0,0.00044,0.00044,4541,0,1,11,1,1964,0
1,1,0.242292,0.06383,0.113475,141,0,1,8,1,3693,0
1,2,0.879031,0.01574,0.016789,211.777778,1,8,389,0.222222,16,0
1,1,0.764205,0.040558,0.00507,394.5,1,5,12,0.5,3343,0
1,1,0,0.0223,0.012324,1704,0,17,7,1,7017,0
1,1,0,0.008299,0.004149,241,0,1,1,1,3022,0
1,1,0,0.078125,0.020833,384,0,2,14,1,1864,0
1,8,0.901388,0.011166,0.007339,555.275,0,13,105,0.175,4014,0
1,1,0.970951,0.008163,0.002041,490,0,9,25,1,154,0
1,2,0.437795,0.108132,0.123324,373,0,7,30,1,7962,0
1,1,0,0.007042,0.007042,142,0,1,76,1,3294,0
1,1,0,0.003378,0.003378,296,0,12,28,1,9505,0
1,2,0.522559,0.029268,0.012195,205,0,5,21,1,2646,0
1,1,0,0.02439,0.027439,328,1,3,6,1,502,0
1,1,0,0,0.005425,553,0,10,0,1,1138,0
1,1,0,0.018494,0.011889,757,0,7,6,1,5848,0
1,2,0.362051,0.035488,0.001267,394.5,0,10,452,1,10276,0
1,1,0,1,1,1,0,3,8,1,1806,0
1,3,1,0.005146,0,194.333333,0,4,314,1,3497,0
1,1,0.430552,0.037685,0.008075,371.5,0,2,46,1,44,0
1,1,0,0.004115,0.000686,1458,0,9,93,1,1101,0
1,1,0,0,0,125,1,1,0,0.5,2327,0
1,1,0,0.238889,0.177778,180,1,6,1,1,1512,0
1,1,0,0.00342,0.000428,2339,1,3,4,1,4391,0
1,1,0,0.028358,0.004478,670,0,10,118,1,112,0
1,1,0,0,0,17,0,1,0,1,281,0
1,2,0.750014,0.006381,0.011395,438.8,0,10,90,1,2535,0
1,1,0,0.053079,0.025478,471,0,7,9,1,207,0
1,1,0,0.002488,0,804,1,10,25,1,4001,0
1,1,0,0.008299,0.004149,723,0,3,1,1,4259,0
1,1,0,0.001524,0.001524,656,1,6,0,1,205,0
1,1,0.889465,0.033484,0.032196,97.0625,0,6,468,1,1989,0
1,1,0,0.00266,0.00266,376,0,3,28,1,3533,0
1,1,0,0.055556,0.033543,954,0,9,80,1,7,0
1,1,0,0.015119,0,926,0,13,1,1,136,0
1,1,0,0,0,62.333333,0,1,0,0.333333,9,0
1,1,0,0.027304,0.027304,293,1,10,342,1,9846,0
1,1,0.961237,0.011438,0.009804,306,0,4,2,0.5,1700,0
1,1,0,0,0,52,0,1,0,1,2944,0
1,1,0,0.008086,0.005391,371,0,5,7,1,947,0
1,1,0.961237,0.012469,0.01995,200.5,0,6,2,0.5,5297,0
1,1,0,0.068889,0.006667,450,1,14,29,1,8612,0
1,1,0.650022,0.050505,0.010101,49.5,0,2,133,1,112,0
1,1,0,0.038835,0.038835,103,0,2,1,1,3825,0
1,1,0,0.009174,0.009174,109,0,1,39,1,9627,0
1,1,0,0,0.002946,1358,1,2,6,1,2625,0
1,2,1,0.014706,0.014706,68,0,4,98,1,2473,0
1,1,0,3.279689,3.265261,901,0,11,74,1,21066,0
1,1,0,0.008333,0,120,0,6,1,1,527,0
1,1,0,0,0.04,25,0,3,0,1,21911,0
1,1,0,0.209302,0.069767,43,0,1,7,1,48,0
1,1,0,0,0,26,0,1,0,1,5463,0
1,1,0,0.002037,0.002037,491,0,3,0,1,854,0
1,1,0,0.000621,0.000621,1611,1,4,1,1,2787,0
1,1,0,0.007042,0.007042,142,0,4,57,1,2185,0
1,1,0,0.001932,0.000966,1035,1,14,8,1,5247,0
1,1,0.386253,0.239766,0.070175,57,0,4,350,1,160,0
1,2,0.375647,0.664,0.052,125,1,8,145,1,1825,0
1,1,0.772963,0.314655,0.193966,77.333333,0,1,9,0.333333,12566,0
1,7,0.432842,0.014458,0.043855,230.555556,0,11,196,1,224,0
1,2,0.770395,0.021277,0.021277,266.333333,0,5,0,0.333333,14966,0
1,1,0,1.609756,0.243902,41,0,2,0,1,3437,0
1,1,0,0.0625,0.041667,48,1,3,16,1,2236,0
1,1,0,0.518248,0.007299,137,0,4,1,1,2978,0
1,1,0,0.0125,0.008333,240,0,1,64,1,4259,0
1,1,0,0.024793,0.024793,121,0,5,1,1,3267,0
1,2,0.742488,0.063536,0.041436,181,0,9,23,1,6512,0
1,1,0,0.878049,0,41,0,8,426,1,22512,0
1,1,0,0,0,157,0,1,0,1,188,0
1,1,0,0.008264,0.008264,363,1,4,5,1,233,0
1,1,0,0.052083,0.002083,480,0,12,2,1,1104,0
1,1,0,0.01943,0.015544,772,0,2,40,1,2454,0
1,1,0.991076,0.010324,0.00295,339,0,3,194,1,708,0
1,9,0.776962,0.0093,0.0093,79.774194,0,8,911,0.258065,5839,0
1,1,0,0.003279,0.006557,305,0,2,200,1,570,0
1,2,0.946395,0.017621,0.017621,151.333333,0,8,30,1,1263,0
1,1,0,0.060185,0,432,1,4,22,1,2936,0
1,1,0.978449,0.016979,0.034853,559.5,1,3,4,1,392,0
1,1,0,0.014706,0.022059,136,0,3,0,1,524,0
1,1,0.909112,0.032603,0.030916,444.75,0,4,18,1,467,0
1,1,0,0.007576,0,396,1,7,175,1,1987,0
1,1,0,0.004335,0.004335,692,1,4,0,1,2513,0
1,1,0.935532,0.011276,0.012045,1951,0,12,0,0.5,2963,0
1,2,0.621353,0.129616,0.076032,276.2,0,1,32,0.8,10868,0
1,1,0,0.088779,0.081381,811,0,2,2,1,12269,0
1,1,0,0.003115,0.003115,321,0,4,5,1,703,0
1,4,0.871122,0.028363,0.031046,237.181818,0,6,576,0.636364,807,0
1,1,0,0.061538,0.015385,65,0,1,31,1,3817,0
1,1,0.833715,1.906977,0.27907,8.6,0,2,0,0.2,7,0
1,2,1,0.006135,0.006135,815,0,12,42,1,1900,0
1,1,0,0.017857,0,56,1,4,29,1,4760,0
1,1,0,0,0,185,0,1,0,1,4857,0
1,5,0.880983,0.018487,0.021513,270.454545,0,14,137,0.818182,587,0
1,1,0,0.000963,0.000482,2076,1,17,1,1,3997,0
1,1,0,0.015306,0.04932,588,0,10,0,1,223,0
1,1,0,0.015419,0.008811,454,1,5,1,1,2142,0
1,2,0.315997,0.054577,0.007042,284,1,9,81,1,1830,0
1,2,0.750915,0.061611,0.037915,211,0,6,91,1,1744,0
1,1,0,0.006289,0.006289,159,1,4,4,1,1308,0
1,1,0,0.00625,0.16875,160,1,3,20,1,3541,0
1,1,0,0.015177,0.008432,593,0,9,2,1,487,0
1,1,0.499511,0.068493,0.292237,54.75,0,6,397,1,1758,0
1,2,0.942278,2.426791,0,26.75,0,1,0,0.083333,6174,0
1,1,0,0.003901,0,769,1,9,22,1,4794,0
1,1,0.999617,0.050816,0,265.666667,1,5,430,0.833333,3665,0
1,2,0.723314,0.028883,0.007084,305.833333,0,7,40,0.666667,3208,0
1,1,0,0.018605,0,215,1,6,212,1,291,0
1,3,0.913187,0.016378,0.008465,1086.8,0,3,12,0.8,15241,0
1,1,0.730225,0.237864,0.187702,47.538462,0,1,170,0.153846,3913,0
1,1,0,0.148148,0.012346,81,0,2,43,1,3026,0
1,1,0,0.045045,0.027027,333,0,2,4,1,281,0
1,1,0,0.003546,0,282,1,8,27,1,1813,0
1,1,0,0.08042,0.083916,572,1,9,1,1,405,0
1,5,1,0.014579,0.014579,68.590164,0,7,0,0.016393,3557,0
1,1,0.97374,0.07234,0.178723,58.75,0,5,2016,1,562,0
1,2,1,0.020979,0,286,0,13,172,1,7489,0
1,1,0,0.004,0.002,500,0,2,3,1,1468,0
1,1,0,0.007463,0.007463,134,1,4,11,1,1544,0
1,1,0,0.038911,0.003891,257,0,1,1,1,2118,0
1,1,0,0.033613,0.029412,238,0,7,1,1,728,0
1,1,0,0.175287,0.109195,348,0,6,15,1,310,0
1,2,0.982859,0.065657,0.021886,297,1,4,37,1,2787,0
1,1,0,0.019186,0.007558,1720,0,9,7,1,4115,0
1,2,0.758356,0.026056,0.011054,180.928571,0,1,900,0.785714,9855,0
1,1,0,0.200855,0.269231,234,0,1,0,1,753,0
1,1,0,0.094059,0,202,0,3,2,1,10091,0
1,1,0.918296,0.020134,0.020134,74.5,1,2,17,1,2192,0
1,1,0,0.005396,0.005396,556,0,5,10,1,1082,0
1,1,0,0.040816,0.030612,98,1,2,51,1,464,0
1,2,0.931304,0.011423,0.006188,300.142857,0,1,10,0.428571,11812,0
1,10,0.79022,0.013006,0.013006,567.769231,0,18,113,0.769231,615,0
1,1,0,0.002146,0.002146,466,1,6,4,1,944,0
1,1,0,0.108197,0.045902,305,0,2,0,1,1243,0
1,1,0,0.001596,0,1253,1,5,1,1,299,0
1,1,0,0.005724,0.001717,1747,1,2,9,1,340,0
1,2,0.958358,0.012955,0.003239,926.25,1,2,33,0.75,3560,0
1,1,0,0.37561,0.082927,205,1,2,3,1,493,0
1,1,0,0.032258,0,62,0,7,29,1,1297,0
1,1,0,0.050847,0.152542,118,0,2,253,1,4003,0
1,1,0,0.018433,0.009217,217,1,9,25,1,1728,0
1,1,0.803071,0.009167,0.064167,240,1,9,191,0.6,1848,0
1,3,0.760163,0.032668,0.011721,501.25,0,11,2118,1,22423,0
1,5,0.316767,0.057283,0.022313,683.45,0,6,6041,0.75,6414,0
1,1,0,0,0,21.5,0,2,13,1,638,0
1,1,0,0.01087,0.065217,92,1,3,0,1,3483,0
1,1,0,0.315789,0.092105,76,0,6,26,1,4633,0
1,1,0,0.830508,0.728814,236,0,4,25,1,298,0
1,1,0,0,0.009843,508,1,8,81,1,1142,0
1,1,0,0.014085,0.014085,71,0,3,5,1,2037,0
1,5,0.431914,0.034119,0.119727,201.5,0,11,5,0.625,1668,0
1,1,0,0.00198,0,505,1,3,44,1,3242,0
1,1,0,0.047923,0.015974,313,0,7,48,1,333,0
1,1,0,0.010929,0,183,0,2,0,1,6071,0
3,4,0.791229,0.01517,0.010778,250.5,1,10,1384,1,238,0
1,1,0,0.034014,0.013605,147,0,1,0,1,3622,0
1,1,0.612602,0.036232,0.036232,46,0,3,32,1,3080,0
1,3,0.64345,0.093939,0.060606,165,1,11,81,1,2775,0
1,1,0,0.054674,0.054674,4097,0,4,0,1,417,0
1,1,0,2.223881,2.164179,67,0,5,7,1,980,0
1,1,0,0.012821,0.012821,546,1,2,0,1,2022,0
1,1,0,0.221311,0.241803,488,0,2,15,1,1814,0
1,1,0,0.0125,0.005556,360,1,4,13,1,2657,0
1,1,0,0.030516,0.00939,426,0,7,20,1,1805,0
1,1,0,1,1,1,1,2,0,1,8,0
1,3,0.597095,0.004337,0.001735,768.666667,0,10,2,1,876,0
1,1,0,0.10559,0.031056,161,0,4,48,1,2588,0
1,1,0.650022,0.043165,0.043165,69.5,0,3,0,0.5,882,0
1,2,0.560613,0.035913,0.018576,403.75,0,9,25,0.75,2382,0
1,2,0.860745,0.028279,0.005415,277,0,10,335,0.833333,8993,0
1,1,0,0.054054,0.009009,111,1,3,84,1,1277,0
1,1,0,0.020468,0.016082,684,1,5,0,1,3197,0
1,1,0,0,0,0,0,2,1,1,1636,0
1,1,0.543564,0.09589,0.013699,73,0,4,21,1,1566,0
1,1,0,0.141414,0.020202,99,0,6,42,1,1484,0
1,2,0,0,0,75.5,0,1,0,0.5,2903,0
1,2,0.991076,0.042857,0.036264,455,0,5,11,1,1515,0
1,1,0,0.00277,0,361,1,2,23,1,1287,0
1,1,0,0.12,0.24,50,0,7,287,1,1473,0
1,1,0,0.1,0.033333,60,1,2,5,1,234,0
1,2,0.56651,0.057018,0.008772,114,1,1,58,1,2408,0
1,1,0,0.006916,0,723,0,2,6,1,4107,0
1,1,1,0.015748,0.015748,63.5,0,4,148,0.25,925,0
1,1,0,0.001153,0.001153,1735,1,17,1,1,7819,0
1,1,0,0,0,32,0,1,0,1,3278,0
1,1,0,0.003086,0.003086,324,0,4,38,1,1058,0
1,1,0,0.001623,0.001623,616,1,3,1,1,169,0
1,1,0,0.018088,0,387,0,1,7,1,4258,0
1,1,0,0.003937,0.003937,762,0,4,0,1,523,0
1,1,0,0.01443,0.011544,693,0,1,0,1,9749,0
1,1,0,0.7,0,10,0,1,3,1,13324,0
1,1,0,0.002183,0.002183,458,0,4,35,1,16291,0
1,1,0,0,0,18,0,1,0,1,703,0
1,2,0.735509,0.005758,0.005374,1302.5,0,10,140,1,20925,0
1,1,0.965934,0.180392,0.1,170,1,8,1242,1,2073,0
1,1,0,0.04,0.04,25,0,2,60,1,603,0
1,1,1,0.00225,0.00225,444.5,0,3,55,1,299,0
1,1,0,0.049383,0.012346,81,0,6,4,1,2866,0
1,2,0.162779,0.137441,0.039494,211,0,4,18,0.333333,934,0
1,1,0,0,0.011494,87,0,2,1,1,938,0
1,3,0.986271,0.010965,0.041667,152,0,1,3,0.333333,1933,0
1,1,0,0.071429,0.071429,28,0,3,52,1,2918,0
1,1,0.853931,0.011653,0.005098,457.666667,0,10,9,0.333333,145,0
1,1,0.749595,0.269231,0.269231,13,0,4,26,0.5,758,0
1,6,1,0.003049,0.003049,328,0,12,13,0.714286,841,0
1,1,0,0.068182,0.030303,132,0,2,3,1,135,0
1,1,0,0.004206,0.004206,951,0,10,0,1,5819,0
1,1,0,0.111111,0.555556,27,0,3,0,1,21833,0
1,1,0,0,0.037791,344,1,1,0,1,764,0
1,3,0.698707,0.101382,0.046083,86.8,0,10,562,0.8,2913,0
1,1,0,0.040541,0,74,1,3,175,1,413,0
1,1,0.998001,0.203008,0.035088,199.5,1,8,5,1,568,0
1,1,0,0.002128,0.006383,470,0,6,166,1,4595,0
1,1,0,0,0.025352,1775,0,1,57,1,9725,0
1,1,0,0.02619,0.021429,420,0,4,0,1,2647,0
1,1,0,0.3,0,20,1,4,507,1,163,0
1,1,0,0.013043,0.004348,230,0,4,2,1,1523,0
1,1,0,0.028777,0,139,1,6,3,1,4255,0
1,1,0,0.000866,0.003463,1155,0,9,0,1,1798,0
1,1,0,0.048387,0.064516,62,0,4,1,1,2666,0
1,1,0.918296,0.002026,0.002026,740.5,0,6,14,0.5,2677,0
1,3,0.670416,0.011398,0.004559,263.2,0,12,636,0.8,1580,0
1,1,0,0.028986,0,138,0,2,92,1,321,0
1,1,0,0.068966,0,116,0,5,40,1,2330,0
1,2,0,0.01,0.02,50,1,2,48,1,656,0
1,1,0.371232,0.127803,0.091928,223,0,4,0,0.5,18384,0
1,1,0,0.042647,0.005882,680,0,2,1,1,3633,0
1,1,1,0.047619,0.047619,63,0,4,628,0.25,2794,0
1,3,0.328319,0.114741,0.166534,418.333333,1,8,6,1,201,0
1,1,0,0,0,24,0,1,0,1,2847,0
1,1,0,0.076923,0.076923,78,0,3,61,1,375,0
1,1,0,0.001145,0.001145,873,1,14,0,1,4775,0
1,1,0,0,0,17,0,1,0,0.25,1378,0
1,1,0,0.005693,0.00759,527,1,4,1,1,16962,0
1,23,0.748365,0.181217,0.094126,113.72,0,17,16215,0.584,396,0
1,3,0.516337,0.043142,0.057522,90.4,0,1,18,0.7,2586,0
1,1,0,0.043902,0.002439,410,0,5,5,1,5037,0
2,2,0.92062,0.013953,0.013953,143.333333,0,3,34,1,1358,0
1,1,0,0.008032,0,249,1,3,13,1,2484,0
1,1,0,0.089109,0.069307,101,1,5,1,1,3238,0
1,1,0,0,0,62,0,1,0,1,802,0
1,1,0,0,0.061224,49,0,2,15,1,4166,0
1,1,0.605187,0,0.082067,164.5,1,4,10,1,383,0
1,1,0.209769,0.18,0.1975,200,1,2,82,1,343,0
1,1,0,0.002242,0.002242,446,1,5,32,1,3856,0
1,1,0,0.045226,0.005025,199,1,1,5,1,331,0
1,1,0,0,0,35,1,1,0,1,987,0
1,1,0,0.020101,0.01005,398,1,2,14,1,3670,0
1,1,0,0.001357,0.001357,737,0,9,92,1,11236,0
1,1,0,0.058333,0.058333,120,1,2,1,1,380,0
1,1,0,0.009901,0.009901,101,1,3,43,1,3517,0
1,1,0,0.055046,0,109,1,4,163,1,366,0
1,1,0,0.032051,0.012821,312,1,8,92,1,6992,0
2,14,0.913068,0.011907,0.011729,351.6875,0,19,1418,0.5,9545,0
1,1,0,0.072692,0.019646,509,1,4,0,1,1854,0
1,1,0,0,0.037037,351,0,5,4,1,7778,0
1,1,0,0.420408,0.22449,245,1,2,0,1,6102,0
1,1,0,0.003876,0.003876,258,0,7,4,1,7614,0
1,6,0.778569,0.039099,0.024708,409.222222,0,10,183,0.777778,2767,0
1,3,0.429166,0.303872,0.11055,712.8,0,10,17,0.8,3318,0
1,1,0,0,0,37,0,1,0,0.5,360,0
1,1,0,0.101227,0.125767,326,1,8,111,1,4350,0
1,1,0,0.014925,0.00995,402,0,12,5,1,7793,0
2,10,0.947661,0.008383,0.002383,579.380952,0,11,83,0.380952,547,0
1,1,0.764205,0.020548,0.010274,146,1,1,12,1,5249,0
1,1,0,0.118644,0.118644,59,0,2,13,1,647,0
1,1,0,0.060811,0.02027,148,0,2,30,1,2,0
1,1,0,0.005319,0.005319,376,1,2,0,1,1336,0
1,1,0,0,0.067568,74,1,2,45,1,94,0
1,1,0,0.002869,0.002869,697,1,4,0,1,938,0
1,1,0,0.010152,0.005076,197,0,4,129,1,352,0
1,1,0,0.003922,0.003922,255,0,5,121,1,1720,0
