@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
-4.618453,-1.614885,-0.0857,-1.041264,1.147154,-0.056241,0.460535,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.416115,-0.014094,-0.015145,-0.318622,0.654638,0.078884,-0.26211,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
0.674534,-0.722144,0.37179,0.99704,-0.855629,-0.427192,0.427551,false
-3.706333,-1.253304,0.559553,0.41054,-0.18688,-0.083591,0.436937,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-2.257997,-0.979413,0.373645,0.069823,0.302557,-0.597546,-0.796807,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
-13.803309,0.738805,-4.4668,-1.502821,-0.383618,-0.167885,-1.698295,false
-4.165105,-1.101694,-0.112496,-0.631599,-0.057881,-0.433396,0.572924,false
1.866821,0.402137,-0.016986,-0.281466,0.059728,0.032143,0.240453,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.616796,-0.505842,0.358442,0.788013,-0.72477,-0.321061,-0.018481,false
1.227861,-0.325165,0.139753,0.248708,-0.041226,0.053377,-0.251337,false
2.10051,0.492374,0.080802,-0.088737,0.023567,0.060546,-0.017266,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.683396,-0.753365,0.03687,0.26242,-0.295239,0.036543,0.453566,false
-1.135354,-1.135818,0.024898,-0.22356,0.710362,-0.036327,-0.31475,false
-3.544264,-1.244618,-0.164175,-0.917862,0.545994,-0.068734,-0.67744,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.432966,-0.939392,-0.224936,-0.179835,0.335584,0.163161,0.412386,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
0.58148,-0.809534,0.148263,0.434996,-0.168026,0.077543,0.153585,false
1.257637,-0.634382,0.098137,0.40192,0.080781,0.236317,0.113081,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
-1.109882,-1.166213,0.060317,-0.103731,0.585355,-0.042284,-0.138425,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
1.909428,0.203487,0.058547,-0.016485,0.10002,0.155823,-0.122154,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
-0.902968,-1.093595,0.03027,-0.10793,0.103186,-0.339041,-0.105982,false
-0.563273,-1.172953,0.134058,0.111067,0.572927,-0.142777,0.111632,false
-3.060799,-1.093133,0.490495,0.008427,0.889815,-0.512382,-0.770578,false
-2.046213,-1.197437,0.339355,0.043686,0.635591,-0.10475,-0.047979,false
2.22496,-0.179542,-0.089877,0.445174,-0.693583,1.185909,-0.609405,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.16824,0.418755,-4.207935,3.016822,0.512208,-1.297946,0.063989,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.021192,-0.550459,0.123676,0.378392,-0.27063,0.144761,0.059559,false
-3.361233,-1.039195,0.495239,0.296974,-0.016001,0.268356,0.060191,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.55595,-0.352528,0.023772,0.245577,-0.134157,0.23595,0.198287,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-4.696925,0.033034,-3.258961,1.923167,0.324538,-1.095835,-0.016312,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
-21.49211,6.670257,-0.591765,5.810908,-0.565042,1.324065,-1.122482,false
0.566807,-0.737416,0.010701,0.110733,-0.058611,0.020422,0.314576,false
2.530968,1.770311,0.160594,-0.731537,0.23706,-0.474677,0.185427,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-10.792813,-0.068966,1.103712,-0.735012,-0.295642,-1.225801,0.259141,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,false
-1.874938,-1.089149,0.219552,-0.000768,0.262073,-0.608724,-0.16532,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
0.773298,-0.805899,0.133685,0.432503,-0.152759,-0.055111,0.248041,false
2.083904,0.270259,0.079969,0.114818,-0.181987,0.179535,0.027006,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-7.572567,0.18617,2.403072,2.263611,-1.817877,-0.502694,2.301359,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
1.468209,-0.195525,-0.477306,-0.411712,-0.343393,0.443149,-0.279823,false
1.132843,-0.567595,0.020038,0.118804,0.322368,0.172343,0.065968,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
1.476885,0.000625,0.02591,-0.252272,0.698467,0.071726,-0.421417,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-2.346604,-1.525532,0.202518,-0.463184,2.54797,0.124068,-0.283757,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.961566,-0.731688,-0.192077,0.001014,-0.048207,0.187957,0.36124,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.369924,-0.502837,0.142229,0.545407,-0.412182,0.232352,0.085269,false
0.789716,-0.641789,0.104993,0.242316,0.051144,0.067126,-0.042951,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.962022,-1.658784,0.235796,-0.548277,2.588876,-0.095632,-0.280593,false
-6.751567,-0.402618,0.679247,-0.279565,-0.672229,-1.080406,-0.455713,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.091861,-0.099498,0.025283,0.52643,-0.858095,1.064906,-0.771848,false
2.304521,1.582098,0.139761,-0.868691,0.667041,-0.625155,0.050003,false
-6.086009,-1.438945,0.282747,-0.486561,-0.173444,-1.001749,1.620549,false
-4.310912,-1.451332,0.437158,-0.384087,1.834108,-0.519087,-0.426836,false
-1.461888,-1.188579,0.320575,0.062207,0.758796,-0.315973,-0.284679,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
2.343076,-0.207887,-0.014145,0.570149,-0.672044,1.115551,-0.479308,false
1.576524,0.038602,-0.040825,-0.212037,0.211087,0.140979,0.105512,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.902308,-0.644772,0.142285,0.402826,-0.153837,0.049461,-0.091631,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.146293,-1.02442,0.146812,0.22124,0.568718,-0.167013,-0.174939,false
-0.447879,-0.927195,-0.178996,-0.118329,-0.166986,0.162148,-0.376754,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-8.849915,-0.73887,0.167307,-1.397442,-0.547037,-1.127142,-1.913482,true
-15.076837,-0.800473,-2.811769,-6.196787,-0.623035,1.852245,-0.17318,true
1.094984,-0.565294,-0.07013,-0.041572,0.253106,0.135468,0.393499,true
-13.298508,0.263866,0.497239,-1.732283,-0.442308,0.45739,-0.795944,true
-3.938502,-0.71354,1.196508,1.080215,-0.526658,-1.186192,0.3827,true
-12.204013,0.068243,2.348925,0.272158,0.497419,0.277932,0.85204,true
-5.218596,-1.255676,0.852027,-0.080238,2.473799,0.604195,-0.039122,true
-3.555635,-1.462593,0.453746,0.090204,0.259632,-0.14529,1.812415,true
-17.432397,0.154488,-2.360251,-5.757265,-2.296015,1.195633,0.461402,true
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,true
0.949019,-0.646754,0.129498,0.294884,0.245108,0.07838,-0.076489,true
2.013919,0.06263,0.076423,0.245019,-0.266372,0.219683,0.075381,true
-0.224499,-0.455206,-1.134752,0.716377,0.066088,-0.133297,0.0273,true
-3.629087,-1.50653,0.999251,1.177407,0.077715,-0.751942,1.639621,true
1.760117,-0.066061,-0.112723,-0.039742,-0.126788,0.193263,-0.051834,true
1.334928,-0.314811,0.012394,-0.092461,0.601615,-0.02653,-0.20348,true
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,true
-1.768452,-0.929444,0.569411,0.61129,-0.476055,0.08229,0.966726,true
-0.534045,-1.26997,-0.234736,-0.593721,1.579416,-0.028125,-0.410872,true
-7.695763,-0.383636,1.970962,1.70463,-0.671971,-0.971413,2.618513,true
-0.318652,-1.201654,0.057337,-0.225818,1.777933,-0.024892,-0.46088,true
0.483929,-0.880602,0.174752,0.37606,0.185119,0.011339,0.164168,true
-3.149565,-2.119025,-0.819936,-2.076891,2.921769,-0.170872,0.531561,true
-2.185608,-1.286841,0.612648,0.97554,-0.838139,-0.919901,1.87834,true
-7.343081,0.220601,-1.734873,2.643605,2.914201,0.030071,-0.177582,true
-0.211782,-1.015021,-0.10197,0.115638,-0.491788,0.007767,0.225052,true
2.021589,0.474839,0.035206,-0.164029,-0.02049,0.067082,0.131222,true
-3.052898,-0.935856,0.662445,0.1913,0.008897,-0.198179,0.152164,true
-4.5413,-1.513805,0.314708,-0.739661,2.204672,0.03518,-0.201575,true
-1.412673,-1.184198,0.376956,0.271583,0.37008,-0.189336,0.46747,true
-11.650318,-0.095483,-1.867064,-3.218252,-4.936349,-0.860118,-0.035902,true
-5.495568,-1.592583,-0.724243,-1.929439,0.39459,0.023316,0.456254,true
-0.038398,-0.47426,0.283806,0.412512,-0.714219,-0.418577,0.022084,true
