@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,1,0,0,0,423,0,0,0,0,5,0,5,0,0,0,3.03,0,0.010398,0,9,2,0,clean
5,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,281,6,2,0,0,0,0,24,0,0,0,0,7,0,7,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0,0.042456,0,0,3,37,0,2,0,0,0,0,22,0,0,0.03001,1.01,3,0,0,0,0,0,0,0.03059,0,0.030608,14,6,0.045793,clean
0,0.01249,0.015664,0,0.196659,0.016745,0,7.83578,0,0,0,0,0,0,0,0.247252,0,0,6,98,0,3,7,0,0,0,31,0.015449,0,0.01834,0,2,0,2,0,2.02,0,4.1,0,0.021972,0.02026,44,12,0.10083,clean
0,0,0.002279,0,0.10637,0.00184,0,10.3263,0,0,0,0,0,0,0,0.287547,0,0,2,24,1,2,1,0,0,0,12,0.003315,0.001166,0.003015,1.01,1,0,1,0,2.02,0,3.03,0.00076,0.010398,0.001655,13,3,0.045571,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,2,12,1,3,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,45,2,0.001185,clean
0,0,0,0,0.026582,0,0,2.99495,0,0,1,0,0,0,0,0.074035,0,0,4,19,0,3,1,0,0,0,14,0,0,0,1.01,1,0,0,0,0,0,3.03,0.001313,0.010398,0,12,2,0.001685,clean
0,0,0,0,0.001453,0,0,1.29819,0,0,0,0,0,0,0,0.042298,0,0,1,18,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,0,9,4,0.016693,clean
0,0.001673,0,2.02,0.080601,0.001929,0,5.69695,0.001857,0,5,0,0,0,0,0.261994,0,0,3,74,0,2,1,0,0,0,31,0.001861,0.001351,0.001991,2.02,8,0,3,0,2.04,0,3.09,0.002508,0.010398,0.00195,39,19,0.114258,clean
0,0.004157,0.003183,1.01,0.123177,0.001409,0.001597,7.52307,0.003514,1.04,1,0,0,0.001785,1.04,0.226735,0,0,12,163,0,1,1,0,0,0,43,0.004467,0.005413,0.012072,3.04,5,0,4,0,1.06,0,3.03,0.006915,0.010398,0.009437,9,2,0.069843,clean
0,0,0,0,0.010665,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,0,51,0,1,3,0,0,0,20,0,0,0,0,8,0,8,0,0,0,3.03,0,0.010398,0,9,18,0.10691,clean
1,0.000542,0,0,0.011353,0,0,4.17914,0,1.01,0,0,0,0.000928,0,0.114259,0,0,5,60,0,1,0,0,0,0,34,0.000536,0,0.000488,1.01,1,0,0,0,1.01,0,3.03,0.001769,0.010398,0.000605,9,1,0.020774,clean
0,0.004651,0.049714,0,0.118556,0.004802,0.003281,11.2928,0,0,0,0,0,0,3.03,0.351652,0,0,12,132,0,1,37,0,0,0,63,0.004782,0.00345,0.014328,4.05,11,0,11,0,5.06,0,2.02,0.007095,0.00831,0.015349,9,18,0.114231,clean
0,0,0,0,0.024313,0,0,4.06683,0,0,0,0,0,0,0,0.097162,0,0,6,25,1,3,1,0,0,0,19,0,0,0,0,1,0,1,0,0,0,3.06,0,0.010398,0,44,5,0.001258,clean
1,0,0,0,0.010403,0,0,3.70195,0,0,0,0,0,0,0,0.281751,0,0,4,77,0,1,3,0,0,0,29,0,0,0,0,7,0,7,0,0,0,0,0,0,0.019225,12,9,0.239606,clean
1,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0,0.040252,0,0,0,73,0,2,2,0,0,0,7,0,0,0,0,8,0,7,0,0,0,0,0,0,0,13,4,0.020379,clean
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,482,0,1,1,0,0,0,174,0,0,0,0,8,0,8,0,0,0,3.03,0,0.010398,0,9,1,0,clean
0,0,0,0,0.005689,0,0,2.76004,0,0,0,0,0,0,0,0.137482,0,0,3,12,1,3,1,0,0,0,9,0,0,0.017307,0,0,0,0,0,0,0,2.02,0,0.017159,0,16,2,0.115025,clean
4,0,0,0,0.00591,0,0,2.86107,0,0,0,0,0,0,0,0.072646,0,0,3,115,0,1,1,0,0,0,33,0,0,0,1.01,4,0,4,0,0,0,3.03,0.003144,0.010398,0,9,12,0.001874,clean
2,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0,0.040252,0,0,3,62,0,2,2,0,0,0,13,0,0,0,0,7,0,6,0,0,0,1.01,0,0.027761,0,11,4,0.020379,clean
1,0,0,0,0.008684,0,0,1.31187,0,0,6,0,0,0,0,0.028841,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,5.07,0,0.023042,0,21,13,0.000011,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
17,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,2032,6,2,0,0,0,0,259,0,0,0,0,19,0,19,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,1,0,0,0,7,0,0,0,0,1,0,1,0,0,0,7.14,0,0.041644,0,27,3,0,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0,0.042456,0,0,0,0,0,1,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
1,0,0,0,0.032847,0,0,4.04167,0,0,0,0,0,0,0,0.103332,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.006769,clean
0,0.001302,0,0,0.004011,0.000995,0.001449,1.39384,0,0,6,0,0,0,1.01,0.064392,0,0,2,21,0,1,2,0,0,0,6,0.002443,0.00246,0.003135,0,7,0,1,0,1.01,0,2.02,0,0.00831,0.003446,9,3,0.059927,clean
0,0.001556,0,0,0.021941,0.002592,0,2.31429,0,0,2,0,0,0,0,0.08808,0,0,3,45,0,2,1,0,0,0,29,0.002817,0,0.002652,0,2,0,0,0,1.02,0,0,0,0,0.002665,24,11,0.06345,clean
4,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,9,64,0,1,0,0,0,0,33,0,0,0,0,2,0,2,0,0,0,2.02,0,0.00831,0,9,1,0.005051,clean
0,0.001174,0,0,0.017319,0,0,4.08464,0,0,0,1,0,0,0,0.111471,1.01,0,2,7,2,3,0,0.002203,1.01,0,4,0.001312,0,0.001278,0,0,0,0,0,0,0.00165,3.06,0,0.006006,0.001243,42,2,0.010393,clean
0,0,0.001001,0,0.001551,0,0,1.45008,0,0,2,0,0,0,0,0.034425,0,0,4,86,0,1,1,0,0,0,12,0,0,0,0,2,0,0,0,0,0,3.06,0,0.010398,0,18,4,0.000188,clean
0,0,0.008587,0,0.001683,0,0,1.18032,0,0,1,0,0,0,0,0.049488,0,0,1,45,0,1,1,0,0,0,10,0,0,0,0,4,0,3,0,0,0,0,0,0,0,9,6,0.043934,clean
2,0,0,0,0.113522,0,0,3.64568,0,0,0,1,0,0,0,0.120786,0,0,4,140,0,1,2,0,0,0,33,0,0,0.001256,0,14,0,14,0,0,0,2.02,0,0.00831,0.001516,9,1,0.057021,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.040955,0,0.003209,6.14206,0,0,0,0,0,0,1.01,0.23221,0,0,3,29,2,3,0,0,0,0,13,0.002842,0.003041,0.002857,0,1,0,1,0,0,0,3.03,0,0.010398,0,15,3,0.116134,clean
0,0.001478,0.01187,0,0.042395,0.001757,0.001386,5.46076,0,0,0,3,0,0,1.01,0.210853,0,0,2,55,1,3,1,0,0,0,15,0.001616,0.00108,0.021947,1.02,6,0,6,0,1.01,0,4.05,0.00273,0.012366,0.024296,16,3,0.12351,buggy
0,0.002881,0.006677,0,0.046365,0.003231,0.001056,6.91215,0,0,0,2,0,0,1.02,0.180807,1.02,0,2,54,0,2,4,0.001472,0,0,16,0.002933,0,0.002887,0,2,0,0,0,1.01,0,4.07,0,0.013377,0.002984,21,6,0.024356,buggy
0,0.033473,0.003198,0,0.224015,0.037457,0.005082,9.24384,0,0,0,2,0,0,2.03,0.42435,0,0.021616,14,295,2,2,4,0,0,2.02,101,0.049819,0.01344,0.044768,3.04,10,0,7,0,4.04,0,6.12,0.00739,0.047833,0.038517,58,9,0.342104,buggy
0,0.002581,0.028935,0,0.427376,0.003046,0.000783,16.2091,0,1.01,0,0,0,0.000966,1.12,0.585738,0,0.011062,3,49,16,3,11,0,1.02,3.16,13,0.017883,0.000696,0.02011,3.04,0,0,0,0,4.2,0,7.96,0.022652,0.029353,0.022853,104,6,0.232305,buggy
0,0,0.0532,0,0.043667,0,0,2.99256,0,0,0,0,0,0,0,0.079697,0,0,0,33,0,1,8,0,0,0,7,0,0,0,0,3,0,2,0,0,0,3.03,0,0.010398,0,9,7,0.005456,buggy
1,0,0,0,0.009314,0,0,4.10317,0,0,0,0,0,0,0,0.279074,0,0,2,32,1,3,1,0,0,0,13,0,0,0.017307,1.01,5,0,3,0,0,0,4.04,0.00273,0.022288,0.019225,16,2,0.208732,buggy
0,0,0,0,0.00164,0,0,0.871061,0,0,6,0,0,0,0,0.030964,0,0,2,76,0,1,2,0,0,0,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,2,0.018208,buggy
