@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
0.976616,-0.411225,-0.197873,1.025327,1.047799,-0.241962,-0.364916,-0.403022,-0.425966,0.586484,0.609303,0
1.758059,-0.684171,-0.236979,0.888231,0.981915,-0.715732,-0.669226,-0.982808,0.206149,0.815617,0.723726,0
-2.484424,2.114749,-0.898483,-0.61972,-0.457975,0.031328,-0.033236,0.076848,0.539447,-0.789475,0.424723,0
1.168395,-1.103469,-0.944379,-2.01129,-1.699686,-1.088573,1.387474,-1.449372,-2.7611,-0.658703,1.434559,0
-0.566558,0.663899,0.334331,1.329878,1.205636,0.307951,0.842593,0.325245,0.16838,0.255721,-0.16429,0
-2.285908,1.736883,-0.280317,-0.032671,-0.704782,-0.078928,0.406275,0.035791,0.170612,0.214178,0.247751,0
-2.116534,1.50406,-0.182112,0.253099,-0.807565,-0.224187,0.273626,-0.427316,-0.496136,0.071371,0.100417,0
-0.174532,0.785854,0.702565,0.553901,0.964383,-0.21028,-0.22182,0.496515,-0.983521,-0.626159,-0.967213,0
0.546101,0.671382,0.336862,1.508056,1.00407,-0.69071,0.816867,0.360748,-0.256789,0.807521,0.095411,0
1.658433,-0.082058,1.860354,-0.606197,1.174338,-0.426935,-1.418179,-1.233637,-2.931766,-1.639504,-0.585408,0
-1.355833,1.520298,-0.106422,0.376555,-0.762889,-0.40127,0.723509,-0.119353,-0.605889,1.27865,-0.084217,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.289256,-2.113982,0.047406,0.719392,1.147342,0.409873,-2.333008,0.455629,0.41761,0.029002,-0.214419,0
2.59803,0.337509,-0.293008,0.871362,0.513095,-0.473186,-0.491836,-0.147027,0.803686,0.873664,-0.265615,0
-1.072985,0.363966,0.846705,1.186841,1.422872,-0.138693,0.057583,0.956569,-0.322352,-0.818526,-0.035766,0
2.126337,0.676948,0.754875,0.233537,1.365671,-1.239414,0.032048,-2.230052,-1.691826,-1.18997,1.549538,0
-0.670994,2.144174,1.320876,-1.082246,-0.701891,0.674053,0.738667,-0.336874,-0.590111,0.602623,-0.500613,0
-0.075179,-1.846301,0.019143,-0.218899,0.431971,-0.320522,0.483101,0.514719,-0.818802,-0.756579,0.518461,0
-2.713282,1.822572,-0.237047,-0.114995,-0.919938,0.163629,0.075308,-0.027102,0.509384,-0.732669,0.477072,0
-0.823852,0.467271,0.605068,1.3896,1.322052,-0.490529,0.802144,-0.185595,0.725673,-0.186659,-0.342033,0
-0.783007,0.194539,0.901957,1.350778,1.751296,-0.47136,0.385358,-0.421755,0.394934,-1.232196,-0.302484,0
-2.835629,1.777753,-0.113613,-0.000715,-1.008934,0.237528,0.104827,0.071115,0.601696,-0.683557,0.260361,0
-0.638578,-0.402758,0.587702,1.005327,1.087192,0.043268,-0.516823,1.055591,0.148191,0.284218,-0.159407,0
-0.123071,-2.092847,-0.130769,0.273873,0.591325,-0.198757,-0.005387,0.138261,0.312854,-0.155566,0.094182,0
4.659127,0.730798,-0.652006,2.326544,0.736824,-1.531688,0.940467,-2.53816,1.920861,0.35802,-0.158707,1
0.435953,-2.465323,-0.455964,0.26376,0.272391,-0.119072,-0.485774,0.199966,0.603517,0.464878,0.055061,1
-1.830214,-0.255654,-0.20663,-0.625696,-1.086347,0.249264,-1.70444,-1.15493,-0.452971,0.120633,-0.551382,1
2.346372,1.493237,1.568333,-0.011335,-0.056384,0.129716,-0.145956,1.449048,0.53732,0.638325,0.265211,1
1.511101,0.980829,0.366433,1.399064,0.586409,-0.185037,0.6281,0.398299,-0.218185,0.695767,-0.307977,1
-2.477331,1.877073,-0.292651,0.121417,-1.114493,0.219003,0.077275,0.182939,0.629781,-0.660156,0.196015,1
0.992319,-3.735104,-0.859742,-0.596395,-0.443443,-0.280284,0.860558,0.546071,0.377227,-0.039456,0.136362,1
3.090704,-1.943308,-1.131742,0.655039,-1.369279,-0.1756,0.220804,1.530444,-0.541702,0.313981,-0.917039,1
10.751869,2.38944,-1.294207,2.116136,-2.412687,0.260085,-1.772753,-0.206729,-0.46793,-0.227525,-0.899342,1
-0.382909,-3.850663,-2.325303,-2.020306,-2.718348,-0.28946,1.733103,0.209777,-0.365733,0.115754,-0.069589,1
0.219115,-1.601232,-0.175671,0.613109,0.753985,-0.009873,0.618396,0.314378,0.09014,-0.233465,0.035622,1
1.769458,-1.116237,0.491152,-0.382011,0.192511,-0.412725,0.306959,-0.199239,-0.407067,-0.13214,0.37861,1
0.120086,-3.945491,-1.037759,-0.602646,-0.721122,-0.082828,1.698746,1.880358,0.09914,-1.314422,0.010593,1
0.938427,4.819063,-7.60522,-5.521902,4.634119,-1.940336,-0.420933,0.961151,-0.159481,0.654583,-0.069762,1
