@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,clean
0.03915,0,0,0,0.792859,0,5,0,0,0,0,0.042456,0,4,80,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0.045793,clean
0.001933,0,0,0.001056,3.67974,0,0,0,0,0,1.01,0.097067,0,9,85,0,3,0,0,1.01,0,0.000892,1.01,0,10,0,0,0.00406,0.003144,0.013377,0,17,6,0.005261,clean
0,0,0,0,2.55041,0,0,0,0,0,0,0.174739,0,0,51,0,1,3,0,0,0,0,0,0,8,0,0,0,0,0.010398,0,9,18,0.10691,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,0,1,2,0,0,0,0,2.02,0,1,0,0,0,0.004043,0.010398,0,9,6,0,clean
0,0,0,0,1.43177,0,4,0,0,0,0,0.03126,0,12,188,0,1,0,0,0,0,0,2.02,0,0,0,0,0,0.005979,0.010398,0,9,2,0.000009,clean
0,0,0,0,3.99248,0,0,0,0,0,0,0.096463,0,6,50,0,1,2,0,0,0,0.000971,3.04,0,4,0,0,0,0.007292,0.010398,0.001035,9,10,0.001373,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,35,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,35,7,0.014134,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,3,62,0,2,2,0,0,0,0,0,0,6,0,0,0,0,0.027761,0,11,4,0.020379,clean
0,0,0,0,0.792859,0,1,3,0,0,0,0.042456,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0.029129,0.027692,3.87029,0,0,0,0,0,1.01,0.099621,0.023233,5,94,1,3,1,0,0,1.01,0.030266,1.02,0,13,0,1.01,0,0.03059,0.039276,0.030608,41,9,0.004304,clean
0,0,0,0,3.93677,0,1,0,0,0,0,0.227022,0,3,44,0,2,1,0,0,0,0,1.01,0,1,0,0,0,0.001705,0.00831,0,23,5,0.126922,clean
0,0,0,0,4.04167,0,0,0,0,0,0,0.103332,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,0,0.006769,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,0,33,0,1,9,0,0,0,0,0,0,6,0,0,0,0,0,0,18,6,0.014134,clean
0.018753,0,0,0,12.5285,0,2,0,0,0,0,0.435486,0,5,131,0,2,9,0,0,0,0.004239,1.01,0,0,0,0,0,0.000914,0.010398,0.00131,39,8,0.135382,clean
0,0,0,0,7.34144,0,0,0,0,0,0,0.36946,0.011304,8,209,56,2,1,0,0,7.09,0.002983,2.02,0,0,0,0,0,0.002373,0.060079,0.022311,68,1,0.227756,clean
0,0,0,0,1.17486,0,1,0,0,0,0,0.033753,0,1,51,0,1,5,0,0,0,0,0,0,4,0,0,0,0,0.00831,0,9,9,0.005051,clean
0.048452,0,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,44,0,0,0,0.001616,1.02,0,0,0,1.01,0,0.00273,0.010398,0.001985,15,3,0.006748,clean
0.03915,1.05,0,0.007261,1.54522,0.005861,6,0,0,0,1.04,0.089145,0,7,166,1,2,2,0,0,0,0,0,0,4,0,0,0,0,0,0,15,5,0.096226,clean
0,0,0,0,1.17973,0,4,0,0,0,0,0.034189,0,11,66,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,39,4,0.005584,clean
0.023599,0,0.00117,0.012081,7.86104,0,0,4,0,0.000913,2.02,0.29089,0,2,131,0,2,5,0.005498,0,0,0.013403,0,0,4,0,1.03,0,0,0.01379,0.010034,33,8,0.13975,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,40,12,3,0,0,0,1.1,0.001624,3.05,0,0,0,0,0,0.010588,0.004949,0.001591,46,2,0.005271,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0.010885,8,102,2,2,1,0,0,2.02,0,0,0,0,0,0,0,0,0.027347,0,27,14,0.000009,clean
0.001304,0,0.001156,0,4.12294,0,1,0,0,0,0,0.218393,0,2,14,0,1,3,0,0,0,0.001098,0,0,0,0,1.01,0,0,0.010398,0.001055,10,4,0.108978,clean
0.045183,0,0,0.027692,9.68386,0,0,0,0,0,1.01,3.56135,0,9,90,0,2,20,0,0,0,0.039611,1.01,0,5,0,0,0,0.001313,0.010398,0.030608,39,10,0.262809,clean
0,2.02,0.001929,0,5.69695,0.001857,5,0,0,0,0,0.261994,0,3,74,0,2,1,0,0,0,0.001861,2.02,0,3,0,2.04,0,0.002508,0.010398,0.00195,39,19,0.114258,clean
0.03915,0,0,0.027692,2.46341,0,0,0,0,0,1.01,0.135853,0,4,40,0,1,1,0,0,0,0.030266,1.01,0,7,0,0,0,0.03059,0,0.049832,11,3,0.132707,clean
0.006004,0,0.005047,0,12.1251,0,0,2,0,0,0,0.313975,0.027046,1,82,2,2,1,0,0,5.06,0.004811,0,0,0,0,4.05,0,0,0.05882,0.006843,58,19,0.020353,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,0,9,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,9,2,0.041747,clean
0,0,0,0,2.35699,0,0,0,0,0,0,0.140911,0,0,21,0,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0.019225,13,5,0.148302,clean
0.001027,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0,4,135,0,3,2,0,0,0,0,1.01,0,11,0,0,0,0.001313,0.010398,0,24,4,0.001163,clean
0.00432,0,0,0.001471,11.4058,0,0,0,0,0,1.01,0.471706,0,6,185,0,1,4,0,0,0,0.01275,2.02,0,4,0,0,0,0.002955,0.010398,0.035976,9,0,0.322137,clean
0,0,0,0,3.66829,0,1,0,0,0,0,0.206585,0,2,14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,11,4,0.108521,clean
0,0,0.00274,0,7.70696,0,0,0,0,0.000928,0,0.212649,0,12,206,0,1,0,0,0,0,0.005677,4.05,0,0,0,1.02,0,0.009826,0.010398,0.007065,9,3,0.054778,clean
0.048317,0,0.003231,0.027692,8.49681,0,0,0,0,0.025024,1.02,0.392917,0,5,59,0,2,1,0,0,0,0.033199,3.03,0,7,0,1.01,0,0.032961,0.013377,0.052816,21,8,0.227999,clean
0,0,0,0,1.26735,0,0,0,0,0,0,0.053919,0,2,29,2,3,2,0,0,0,0.030266,0,0,0,0,0,0,0,0.027761,0.030608,71,5,0.049062,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1501,6,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,41,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,1,0,clean
0,0,0,0,2.6029,0,0,0,0,0,0,0.068167,0.003039,1,16,1,2,1,0,0,1.01,0.00069,0,0,0,0,0,0,0,0.012964,0,19,0,0.003407,clean
0,0,0,0,0.938338,0,0,0,0,0,0,0.044092,0,1,73,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,4,0.044749,clean
0,0,0,0,3.41583,0,0,0,0,0,0,0.100314,0,3,22,3,4,0,0,0,0,0.003155,0,0,0,0,0,0,0,0.036071,0,64,4,0.02347,clean
0,0,0,0,3.57285,0,0,0,0,0,0,0.107049,0,3,44,1,3,1,0,1.01,0,0.002622,0,0,3,0,0,0.001152,0,0.011745,0,49,3,0.028769,clean
0,0,0,0,2.35,0,0,2,0,0,0,0.074005,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.01129,0,21,1,0.025429,clean
0,0,0,0,4.08464,0,0,1,0,0,0,0.111471,0,2,7,2,3,0,0.002203,1.01,0,0.001312,0,0,0,0,0,0.00165,0,0.006006,0.001243,42,2,0.010393,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,0,19,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,1,0,clean
0,0,0,0,0.792859,0,0,3,0,0,0,0.042456,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,24,2,0,clean
0,0,0,0,5.84867,0,0,1,0,0,0,0.189716,0,0,3,0,1,1,0,0,0,0.002622,0,0,0,0,0,0,0,0.005149,0.002292,9,0,0.074024,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,75,0,3,1,0,0,0,0,0,0,7,0,0,0,0,0,0,24,2,0,buggy
0.001563,0,0.000938,0,10.1352,0,0,1,0,0,0,0.246347,0,5,111,0,3,8,0,0,0,0.000912,1.01,0,3,0,1.01,0,0.000706,0.010398,0.001601,37,11,0.006437,buggy
0,0,0.00263,0.00311,4.10964,0,0,0,0,0.002265,1.02,0.129112,0,4,98,0,1,1,0,0,0,0.002871,1.03,0,4,0,1.03,0,0.003733,0.003391,0.002861,0,6,0.04246,buggy
0.03915,0,0,0,5.92561,0,1,0,0,0,0,0.2724,0,2,20,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,18,4,0.123015,buggy
0,1.09,0,0.001062,0.788836,0.001811,9,0,0,0,1.14,0.038216,0,1,17,0,1,1,0,0,0,0.00445,0,0,0,0,0,0,0,0,0,9,2,0.039402,buggy
0.003198,0,0.037457,0.005082,9.24384,0,0,2,0,0,2.03,0.42435,0.021616,14,295,2,2,4,0,0,2.02,0.049819,3.04,0,7,0,4.04,0,0.00739,0.047833,0.038517,58,9,0.342104,buggy
