@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.066947,-2.220229,1.59293,0.824563,-0.124624,-0.532739,-1.141925,-0.28598,-0.033165,0.295357,1
2.663544,-0.554623,1.476599,0.093551,0.03297,-0.630081,0.334682,-1.875564,0.30531,1.929814,1
0.113207,0.144035,0.739985,-0.114768,-0.085097,1.344834,0.003468,-0.6136,-1.437953,-0.133516,1
-1.166906,-0.530865,-0.620986,-1.940233,-0.021957,0.711934,-0.689786,0.266522,0.220224,0.063975,1
0.451458,-0.280316,1.528247,0.385988,-0.017587,-0.810341,-0.390551,0.826911,-0.934386,-0.628477,1
1.640246,1.98339,0.732717,-0.395484,0.075776,-1.213281,0.01198,0.104244,-0.362757,-0.784693,1
-0.631282,-2.232832,1.193378,1.089609,0.034836,-0.378446,0.7732,2.757877,1.223242,-0.357268,1
0.762025,1.517881,0.418512,-1.158951,0.112599,-1.351675,-0.24856,-0.02734,-1.83942,-0.281962,1
2.36033,1.101456,1.576168,0.537091,-0.133837,1.192421,0.097684,0.641905,0.144826,0.378115,1
5.183456,1.099298,1.23231,-0.416012,-0.154916,0.873757,-0.308891,-0.481,1.43499,0.209274,1
1.796835,2.451487,1.239294,-0.599792,-0.084114,0.771193,-0.379826,0.378614,-0.653471,-0.941472,1
3.79923,2.956105,1.762054,-0.39596,0.060891,-1.214098,0.074139,-1.514448,0.834961,-0.180652,1
3.333793,0.408824,1.87575,-0.095357,0.029841,-0.915474,0.210872,-0.146637,0.956069,0.638849,1
-0.625712,-1.51941,1.06782,-0.807716,0.085437,-0.569463,0.028077,-0.999548,-1.079051,-0.706481,1
2.894007,2.339217,1.253351,0.37328,0.0401,-0.905207,0.339033,-1.52382,0.421019,-0.952751,1
2.037223,1.613314,0.55388,-0.591998,-0.095535,0.883475,-0.341693,-1.124296,-0.172136,0.213739,1
-0.100845,1.723175,-0.824446,0.64706,-0.085964,1.030778,0.217373,-0.098844,0.416267,-0.119583,1
0.317888,0.584022,0.704371,0.531067,0.064301,-0.651578,0.457092,-0.472051,-1.732699,0.141667,1
-1.007327,-1.84927,0.750206,0.254921,0.044564,-0.334519,0.197638,-0.76973,-1.228711,-0.110961,1
2.062115,0.507237,1.422367,0.463727,0.029793,-0.816928,0.365956,0.471514,0.720484,0.007695,1
1.835512,-0.00572,0.349088,0.457978,-0.117185,1.317826,0.145259,0.49578,-1.52083,-0.337546,1
-1.682484,-1.655923,-0.573052,0.614463,0.076027,-0.431901,0.666468,-0.304475,0.221925,0.111114,1
4.006267,1.932095,1.542174,-0.366184,0.036977,-1.234113,-0.041667,-0.508459,1.521823,-0.15852,1
0.651967,-2.330823,1.930531,0.0116,0.012717,-0.389787,0.059522,-0.177813,-0.152843,0.113818,1
0.910572,-0.590021,1.078402,0.256485,0.046621,-0.604239,0.354953,-0.487807,-0.247596,0.456285,1
2.569279,1.403411,1.467046,-0.295853,-0.105237,1.025358,-0.117709,-0.269557,0.153874,-0.302724,1
1.258655,0.391145,1.025742,0.330677,0.054975,-0.608227,0.43895,-1.483011,-0.553114,0.115301,1
1.006767,-1.489242,2.210427,-1.658694,-0.092257,1.047841,-0.634466,0.823723,1.140389,-0.749612,1
-0.311327,-1.487471,1.175893,-0.932034,-0.092706,1.191004,-0.440975,1.123956,0.439885,-0.864874,1
5.278335,1.164355,2.509103,-0.012796,0.016294,-0.933431,0.296916,-0.794135,1.39056,0.902186,1
-0.517161,1.218199,-1.034832,1.786001,-0.115885,-1.182179,-1.093475,0.364902,-0.568931,0.490064,1
2.318634,-0.575565,1.996836,0.674658,-0.005945,-0.683057,0.336791,1.377954,1.07159,-0.07095,1
-1.444947,-1.207426,-0.565515,-0.650009,-0.063014,1.206243,-0.173057,-0.210547,0.432833,-0.13532,1
-0.030334,-0.699815,0.300502,0.42782,0.056092,-0.604685,0.406399,-0.767878,-0.498578,1.066413,1
1.342182,-0.518506,0.635125,-0.557029,-0.101073,1.2682,-0.17535,-1.268861,-0.467565,0.407721,1
3.947099,2.388239,1.998645,-0.653015,-0.118751,0.618079,-0.347493,1.257717,1.953822,-1.197586,1
2.556775,0.514239,1.311531,-0.315964,-0.118153,1.051426,-0.133047,0.293523,0.640894,-0.118075,1
-0.352385,1.379704,-0.914333,1.386721,-0.145547,1.168684,0.022072,-0.096104,0.37731,0.117167,1
-0.240961,-1.44807,0.070404,-0.859564,-0.068196,1.361032,-0.271475,-0.775546,-0.572656,-0.95479,1
2.451488,2.279567,1.256322,-0.291812,0.066695,-1.165572,0.126028,-0.689108,0.759693,-0.782159,1
-0.290101,-1.113964,0.159119,0.318396,0.067362,-0.555464,0.492312,-0.834885,-0.176257,0.877179,1
-0.112965,1.859995,-0.953132,1.76192,0.060338,-0.754403,0.93088,-0.00842,0.316631,0.210825,1
-1.022359,0.011181,-0.875157,1.399074,0.059687,-0.608283,0.839439,0.075276,-0.356037,0.433542,1
2.532599,0.874669,2.213323,0.797915,0.017677,-0.791356,0.482025,1.40155,1.045131,-0.290018,1
-0.701582,0.639485,-0.869038,1.557998,-0.005087,-0.828288,0.153234,0.066959,-0.375708,0.271654,1
0.328852,-1.272112,1.091801,1.512538,0.024644,-0.407618,0.945958,1.783469,1.57833,0.554083,1
-0.214992,-2.087388,1.246562,-0.260812,0.070569,-0.344476,0.312674,-1.275033,-1.087881,0.691698,1
0.471379,-2.489981,1.712789,0.367343,-0.13362,1.690831,-0.070204,2.193838,-0.245407,-1.14884,1
1.208842,-1.727835,0.813409,-0.037786,-0.120835,1.480204,0.033733,0.890382,-0.416101,-0.274287,1
-1.67513,-1.728956,-0.564637,2.267237,-0.337662,-0.89747,-3.009535,-0.437962,0.252576,0.231257,1
-1.411786,-1.090433,-0.577891,-1.08884,-0.107148,0.909107,-1.034407,-0.000255,0.371216,0.012563,1
-1.164423,-0.202997,-0.865131,0.788268,-0.084553,1.386748,0.427918,-0.025676,0.232957,0.352298,1
3.991915,1.545082,2.15343,-0.173721,0.038279,-1.083128,0.150353,0.165944,1.084847,0.318029,1
-0.897304,-2.034635,0.961804,0.506158,0.025724,-0.476867,0.208618,1.188869,0.458952,-0.374792,1
-0.553631,0.83443,-0.821119,0.756357,0.050481,-0.970742,0.245494,0.097884,-0.287087,0.006829,1
-1.5988,-1.676077,-0.45575,0.263434,0.071802,-0.522743,0.414201,-0.423536,0.3436,-0.138152,1
-0.709399,0.789624,-0.972546,1.335105,0.066613,-0.778749,0.793541,0.249704,-0.488404,0.432068,1
5.280913,0.398261,1.918372,-0.184667,-0.165496,0.977249,-0.075884,1.691709,1.339917,-0.490623,1
3.298918,1.617168,1.056129,-0.1161,0.042171,-1.064798,0.139932,-0.611271,0.651673,-0.747121,1
-1.761481,-1.867596,-0.533903,0.458385,0.070079,-0.446895,0.50734,-0.344295,0.310585,0.048656,1
1.717343,-0.613857,1.338719,-0.816447,-0.099359,1.188553,-0.218437,-0.304354,0.02175,0.06916,1
1.387228,-0.101933,1.998438,1.280849,0.010279,-0.507076,0.640299,1.159118,0.288244,0.35298,1
0.090075,2.37915,-0.978066,-1.576931,-0.027767,0.220691,-0.829364,0.83072,0.038577,0.487723,1
-0.946161,0.186065,-0.847706,0.606768,-0.094865,1.223327,0.161405,0.036145,0.142512,0.331326,1
2.07501,-2.20175,1.900796,-0.927921,0.042006,-0.699521,-0.022974,-0.321834,0.858565,0.555849,1
0.723442,-1.390167,1.367701,-1.766534,0.093148,-0.846057,-0.305935,-1.635707,-0.460884,-0.362762,1
4.460686,-0.199922,0.781181,0.873559,0.036825,-0.54419,0.402259,0.970347,-0.407225,-2.043649,1
1.412,-0.08393,0.685997,0.268642,0.00213,-0.939878,-0.143512,0.240485,0.985087,0.147188,1
0.87565,-2.168383,2.332188,-0.262672,-0.130751,1.552165,-0.127198,0.911781,0.178231,-0.010786,1
1.094826,-2.101157,1.991204,-0.544987,-0.137999,1.338941,-0.391097,1.32692,0.989678,-0.487259,1
0.035584,1.728081,-0.665479,0.867297,0.068729,-0.977371,0.55877,-0.235298,0.035372,-0.478604,1
-0.468473,-2.490009,1.195591,1.127335,0.028502,-0.320421,0.809645,2.667485,1.401009,-0.417258,1
1.965949,-0.535275,1.759412,0.637237,0.002294,-0.628368,0.31038,0.655727,0.411195,0.092896,1
3.777615,0.581949,2.569831,0.350191,0.01461,-0.794305,0.353992,0.391334,0.888304,0.097497,1
-1.49807,-1.215711,-0.655382,0.745572,0.070435,-0.504635,0.633687,-0.17776,0.122911,0.256163,1
-0.313784,-0.111471,0.611146,0.166301,-0.087733,1.402623,0.110376,-0.328701,-1.860702,0.291082,1
1.92261,-1.725873,2.657364,-1.969136,0.072785,-0.95831,-0.401113,0.462862,0.428625,-0.869463,1
3.160213,1.139459,1.778114,0.692148,-0.172934,0.995342,-0.0754,2.109789,1.662888,-0.108467,1
-0.463168,-2.342234,1.205006,1.08234,0.031561,-0.367434,0.775864,2.81476,1.347818,-0.388526,1
1.89048,-2.488929,1.391874,-0.575446,0.018057,-0.646925,-0.059932,0.31132,0.745061,-0.111972,1
-0.76152,0.902401,-1.056106,-1.142464,-0.026639,0.572255,-0.424519,0.877849,-0.423793,0.754772,1
-0.358892,-0.419231,0.46989,1.884414,0.030473,-0.520386,1.010978,2.368686,0.41759,0.124632,1
4.211357,-2.99571,1.682194,-0.437439,0.000456,-0.560481,0.22801,0.318439,0.764753,1.106481,1
-0.172126,1.629763,-0.85582,0.574863,-0.080295,1.01784,0.228558,-0.014503,0.285777,-0.032657,1
1.010999,-1.152782,1.750043,-2.288725,-0.05819,0.981191,-0.749446,-0.606407,-0.007924,-0.455416,1
0.164958,-0.770687,0.488037,1.242197,-0.027319,-0.635997,0.036929,0.349649,0.71111,0.782834,1
-0.509555,-1.208035,1.067367,-0.131725,-0.003754,-0.642862,-0.620751,-0.828075,-1.467625,-0.288341,1
1.030211,1.048695,1.41738,0.489086,0.048111,-0.897126,0.288713,1.375837,-0.62201,-0.299328,1
1.208147,-2.16662,2.262705,-0.851043,0.046488,-0.604345,-0.033072,0.143317,0.438598,-0.69748,1
1.735277,0.269568,0.918814,-0.168353,0.0613,-0.832738,0.218923,-1.527201,-0.094881,1.351359,1
0.963486,-0.45877,1.288056,-0.496535,-0.090168,1.224578,-0.11358,0.019514,-0.894924,0.735674,1
-0.362839,1.356549,-0.909585,0.81059,0.079521,-0.992026,0.563005,0.192187,-0.365163,-0.012635,1
-0.81367,-1.832521,0.829704,-0.146335,0.071323,-0.388739,0.257882,-0.745579,-1.357218,-0.119589,1
-1.64248,-1.804701,-0.443522,0.650384,-0.063947,-0.706976,-0.90205,-0.449606,0.381365,-0.10135,1
1.070438,-0.550488,1.438637,0.869329,0.023757,-0.500861,0.507392,0.227459,-0.410212,0.653234,1
-0.655036,0.502304,-0.690651,0.237441,-0.082564,1.122574,0.106624,-0.197028,0.235234,-0.240748,1
-1.712808,-1.496184,-0.697989,0.3925,-0.126398,1.416685,-0.214499,-0.203116,0.368182,0.184106,1
-0.852355,0.381323,-0.892472,1.808797,-0.058081,-0.83444,-0.299355,0.043905,-0.356415,0.262171,1
-1.576324,-1.364014,-0.633128,0.806271,0.072503,-0.451038,0.725776,-0.222722,0.096753,0.224886,1
-0.88734,0.266411,-0.907861,2.388541,-0.195829,-0.968191,-1.489948,0.081313,-0.420983,0.510489,1
1.500532,1.37987,1.237947,0.351282,0.051233,-0.888861,0.313497,0.391236,-0.541179,-0.757365,1
3.172361,0.605843,1.370346,-0.675147,-0.103816,0.979297,-0.248719,-0.385311,0.365484,0.936237,1
0.962896,-2.438088,0.618302,-0.338834,-0.000586,-0.675044,-0.30249,-0.301856,0.803532,0.100069,1
-0.756364,0.670879,-0.957925,1.800413,0.055715,-0.599491,1.003804,0.072971,-0.239395,0.397716,1
-0.860125,-1.707344,0.664745,-0.439971,0.060272,-0.552827,-0.053184,-0.846418,-0.784097,-0.531714,1
2.845011,0.672618,1.221132,0.219151,0.017372,-0.939421,0.170343,-0.6126,1.401856,0.510428,1
-0.755642,-1.713219,0.882797,-0.425636,0.075324,-0.654392,0.121084,0.632819,-0.017452,-0.450778,1
-0.329731,-1.061426,1.145254,-1.925014,0.11698,-0.941856,-0.401233,-0.828428,-1.114603,-0.828646,1
-0.915427,1.771727,-1.770134,-5.621224,0.275462,-3.138054,-2.290544,3.729379,-1.65636,3.523628,1
1.250259,-0.594875,1.982244,0.050595,-0.133713,1.389197,-0.096645,0.312871,0.13933,-0.01758,1
-0.405468,-0.550549,0.498161,1.809518,0.031684,-0.506993,0.988874,2.319594,0.483128,0.04825,1
4.583885,0.792221,1.255362,-0.226037,-0.131973,1.015922,-0.005061,-1.044686,1.074094,1.950633,1
3.153219,1.591013,2.489239,0.961682,0.008777,-0.771801,0.514698,0.900499,0.827581,-0.64439,1
0.13709,-0.435949,0.515709,-0.328402,0.06886,-0.845593,0.112892,0.074146,-0.064376,-0.567569,1
2.411051,0.213309,2.153235,0.522111,0.026857,-0.801064,0.440791,0.983917,1.46471,0.726505,1
2.229705,-1.113249,2.058413,0.036754,0.01855,-0.690908,0.236499,1.107002,0.735883,-0.153306,1
2.437707,-0.0718,1.826153,0.572065,-0.147223,1.300592,0.18618,1.472961,0.658359,0.35206,1
-0.888135,-0.22595,-0.47878,-3.487906,0.184079,-1.829062,-1.089185,0.665748,-0.009208,0.168328,1
2.727419,1.228885,1.831616,0.076343,-0.127794,1.049613,-0.089867,0.85381,0.291182,0.047869,1
-1.012207,0.231618,-0.979076,1.578893,0.061224,-0.612514,0.933155,0.201621,-0.468794,0.545047,1
-1.357564,-0.289902,-1.025078,-0.646502,-0.043853,0.937472,-0.210399,0.68842,-0.105924,0.983616,1
0.310864,-2.177188,1.436887,0.183468,-0.125413,1.648488,0.055977,1.313652,-0.485754,-0.564711,1
1.122478,-0.925487,1.673733,-0.214626,0.04681,-0.651994,0.17109,-0.233978,-0.195021,0.078627,1
-0.822413,0.302299,-0.83844,0.897077,-0.115284,1.273385,0.125882,-0.119029,0.277899,0.131429,1
-0.569224,-0.120841,0.002913,1.500804,-0.115705,1.403025,0.636408,1.918008,0.31453,0.344196,1
2.224699,-2.472707,2.033898,-0.72588,-0.139444,1.350904,-0.291475,0.706406,1.404952,0.339915,1
1.449508,-0.31902,1.747816,1.040258,0.022204,-0.446512,0.674811,0.230018,-0.439115,0.518652,1
0.757847,0.391633,1.05283,-0.014605,-0.109331,1.221449,-0.112103,0.220936,-0.818526,-0.369114,1
-0.414236,1.483274,-1.05777,-1.463378,-0.015065,0.419603,-0.582153,0.920115,-0.094799,0.77362,1
2.08227,1.414331,1.458039,0.43777,0.043597,-0.955883,0.355931,0.564039,0.725933,-0.128276,1
-0.33355,-0.86687,1.096989,-1.701376,-0.051469,1.146414,-0.5786,-0.758882,-1.275418,-0.622738,1
-0.087475,-1.809917,1.15884,-0.361675,-0.129924,1.556007,-0.414439,-1.417497,-0.76232,0.386598,1
2.884886,1.70761,1.705607,0.001612,0.050726,-0.983277,0.228211,-1.005158,0.46213,0.548455,1
1.013037,0.090144,0.737492,-0.032899,0.056517,-0.750676,0.231315,-1.294109,-0.292479,0.273071,1
-0.556298,0.66453,-0.665206,-1.035301,-0.066962,0.69442,-0.650349,0.146921,0.250675,-0.020173,1
1.0423,1.409054,-0.16007,-0.410755,-0.083911,0.849983,-0.255331,-0.761401,0.630198,0.390911,1
1.222228,0.918193,0.882211,2.401989,-0.36131,1.132907,-1.476616,0.750622,1.096554,0.565478,1
-0.756364,0.625728,-0.915248,0.551207,-0.080779,1.133257,0.258559,0.117653,-0.13973,0.141019,1
-0.748057,0.505271,-0.832807,1.340181,0.050192,-0.722569,0.680473,0.002559,-0.310989,0.164837,1
7.754998,-1.159403,-0.025839,0.077017,-0.174265,1.169012,0.159209,-0.083857,1.246817,1.993651,1
-0.647195,-2.390896,1.170461,1.054121,0.034155,-0.339501,0.778097,2.536618,1.327317,-0.410742,1
-0.380634,1.791186,-1.178311,0.118751,-0.062217,0.727353,-0.013425,0.730242,-0.607565,0.551826,1
2.026877,-0.47087,1.858445,0.196021,0.034343,-0.624504,0.372145,0.137457,-0.175115,0.087299,1
1.966724,-1.380819,2.458678,-0.152579,0.027787,-0.59419,0.235757,0.741101,0.124836,-0.104198,1
-0.793316,0.18455,-0.66662,-0.529523,0.111392,-1.097982,0.105064,0.207722,0.028135,0.244767,1
-0.407165,-1.644057,1.112679,1.413574,0.029005,-0.400258,0.873826,2.751992,1.163296,-0.268599,1
-1.633938,-1.471868,-0.604669,-0.293863,-0.066802,1.355302,0.036451,-0.23065,0.435451,-0.017009,1
-0.692738,1.007755,-1.109966,1.4603,-0.1463,1.157187,0.042185,0.231421,-0.347148,0.326781,1
1.420305,1.260126,0.690289,1.231778,0.015584,-0.632357,0.431736,-1.252432,-0.444241,0.498719,1
1.556992,-0.184022,1.486297,0.242444,0.040327,-0.554307,0.398544,-1.187427,-0.52268,-0.070168,1
3.21999,-1.295696,1.695255,-0.381129,0.029593,-0.723214,0.188677,-0.217929,0.554086,0.761783,1
2.102439,-0.299324,1.200664,-0.433143,-0.11313,1.073024,-0.120048,0.892495,0.916879,0.157242,1
-0.179438,0.835119,-0.050284,0.163566,0.088156,-0.9583,0.300486,0.169347,-1.59501,0.306879,1
0.412619,1.580561,0.010603,0.047891,0.074819,-1.099407,0.134469,-0.287769,-1.063024,-0.658943,1
-0.253142,-0.048071,0.454754,2.143803,-0.054256,-0.638696,0.140039,1.769533,-0.339317,0.302624,1
-0.028587,-1.72533,2.195366,0.851538,-0.15037,1.696862,0.159556,2.156145,-0.397944,-0.286918,1
-1.332974,-0.801298,-0.70159,0.372479,0.00992,-0.89155,-0.397016,0.095933,-0.080819,0.398266,1
5.518276,-0.952408,2.035975,-0.227491,0.008311,-0.766789,0.344692,-1.161125,1.532381,2.43142,1
1.221566,0.228857,1.092787,0.387927,-0.111158,1.345898,0.223011,-0.179969,-0.293883,0.642639,1
1.325267,1.810362,0.252036,-0.267936,0.086001,-1.155637,0.115201,-0.802807,0.152204,0.391458,1
-0.459707,-2.281196,1.134388,1.123685,0.030911,-0.359325,0.799239,2.643393,1.327847,-0.3269,1
-1.777394,-1.859174,-0.554232,0.294543,0.084323,-0.477393,0.547318,-0.26941,0.266628,0.103168,1
-0.811033,-1.675773,0.733552,1.218054,0.041192,-0.411744,0.823259,2.063551,0.847387,-0.110948,1
0.693895,-1.265725,0.937024,0.275281,0.051714,-0.535779,0.455697,-0.10228,-0.30421,0.780219,1
1.350485,1.278425,0.462888,0.140279,-0.159222,0.861313,-0.650752,-0.009342,0.847345,0.278862,1
3.178163,-0.338152,1.467269,0.031252,-0.144234,1.211251,-0.072748,0.197094,0.763344,0.989155,1
-0.969955,0.556123,-1.116622,1.328156,-0.093372,1.316047,0.588892,0.300419,-0.33898,0.605398,1
0.507742,-1.8392,1.468392,0.101798,0.024911,-0.513883,0.162858,0.05379,0.320328,0.187802,1
-1.71392,-1.932568,-0.496235,0.99965,-0.126073,-0.734256,-1.40715,-0.430635,0.35856,-0.0084,1
-0.411953,-1.580932,1.561588,0.148374,-0.10297,1.567124,0.086657,1.413204,-0.911901,0.206909,1
2.105132,2.779208,0.634008,-0.519835,0.079988,-1.326578,-0.171252,-0.911816,-0.136403,0.166712,1
3.427375,-0.692819,1.189472,-0.268778,0.027969,-0.790151,0.218617,-0.873171,0.344741,1.129126,1
-0.659108,-1.158036,0.277372,-0.550795,-0.116936,1.295692,-0.573382,-0.781916,-0.272629,-0.625983,1
-1.348824,-1.340566,-0.359298,-0.375078,0.094879,-0.715284,0.248273,-0.435136,0.407229,-0.367217,1
-1.129687,-0.92835,-0.352669,-0.793173,0.104676,-0.913867,0.042752,-0.309573,0.325424,-0.360156,1
-1.368657,-1.006937,-0.57905,-1.016041,-0.073789,1.004908,-0.587033,-0.04838,0.361439,-0.044336,1
1.583507,-0.252497,0.928872,-0.35061,0.050891,-0.849068,0.072067,-0.59608,-0.024309,0.225358,1
0.07499,1.862149,-0.760942,0.915083,0.068047,-0.985722,0.50284,-0.105668,0.29361,-0.14541,1
-1.174477,-1.077774,-0.304301,-1.273846,0.117824,-1.008068,-0.122866,-0.276259,0.344109,-0.424027,1
0.876063,-0.064154,0.923573,-1.158248,-0.068371,0.942246,-0.381458,0.10134,0.111148,0.483481,1
-1.330898,-0.983038,-0.580589,0.747706,0.053137,-0.574351,0.456313,-0.273117,0.115391,0.080777,1
0.865227,1.818818,0.744562,0.243423,-0.145812,1.04703,-0.550655,-0.790362,-1.070492,-0.654496,1
3.40813,-1.23639,1.841634,0.789085,0.002863,-0.491212,0.635426,0.470381,-0.216351,1.119893,1
-0.988489,-0.163259,-0.678678,0.27731,-0.140172,1.112942,-0.518654,-0.168651,0.344651,-0.002703,1
-0.642511,0.910715,-0.955203,0.171167,0.087417,-1.144625,0.185603,0.51735,-0.482508,0.455494,1
2.420111,1.766142,0.870641,0.411574,-0.127131,1.155477,0.014676,-1.030528,-0.064648,-0.015558,1
0.164381,-2.180937,0.558899,0.118516,0.005719,-0.517505,-0.132682,-1.56536,0.43208,1.449458,1
-1.293451,-2.092931,0.098247,0.515999,0.06611,-0.442748,0.609934,0.8406,0.698296,-0.058959,1
2.231876,-1.842952,1.798768,-1.693083,0.065515,-0.894109,-0.321154,-0.116527,0.299281,-0.778459,1
-1.707241,-1.848667,-0.506624,0.222832,0.081982,-0.492399,0.488812,-0.354746,0.313258,-0.04594,1
0.557796,-0.500272,0.595484,0.949382,-0.020365,-0.714207,-0.017606,0.126527,0.921171,0.378728,1
0.701586,0.162753,0.664109,0.657788,-0.10945,1.455039,0.291079,-0.803584,-1.379731,1.176448,1
-1.600427,-1.550976,-0.53301,-0.276348,0.098534,-0.692365,0.292038,-0.140649,0.224133,0.092901,1
1.648035,2.040843,0.04163,-0.576252,0.075641,-1.330271,-0.13247,-1.055049,0.863929,-0.227894,1
0.422746,-0.862788,0.725846,-0.330776,0.07196,-0.658389,0.232004,-1.25881,-0.32953,0.286782,1
-1.39435,-0.961973,-0.655656,-1.017917,-0.04276,1.053181,-0.257393,0.058654,0.287368,0.097933,1
-1.664045,-1.598507,-0.586391,0.466046,0.080774,-0.484342,0.602223,-0.240786,0.225584,0.16331,1
0.281195,-0.144986,0.925036,-0.710629,-0.091912,1.049307,-0.38534,0.675157,-0.164184,-0.494152,1
-1.397079,-1.256353,-0.483972,0.135704,0.07596,-0.642007,0.336026,-0.324952,0.276655,-0.098239,1
-0.427004,-1.528239,0.798986,0.730489,-0.172736,1.492567,-0.303971,1.099475,-0.206945,0.035411,1
1.478003,0.337542,1.617314,-0.341267,0.059989,-0.874235,0.108006,0.489866,-0.885085,-0.662901,1
-1.190155,-0.582662,-0.672379,1.059366,0.057903,-0.547526,0.675307,-0.196288,0.080185,0.220985,1
2.482608,0.833026,1.885781,1.134249,0.014284,-0.556641,0.643424,-0.816552,0.300255,0.827066,1
2.959518,-1.295026,1.093864,-0.173371,0.021621,-0.723838,0.136338,0.324963,0.214263,-0.138734,1
0.773209,-0.496424,0.170251,-0.313997,0.006288,-0.969298,-0.517312,-1.158087,0.424768,0.246143,1
0.875134,0.677495,1.023347,0.161278,-0.116131,1.239513,-0.074441,-0.152483,-1.080882,-0.894031,1
-0.04792,-1.277128,0.596907,1.279399,0.038484,-0.425534,0.883901,0.947761,1.256698,0.716057,1
-1.477264,-1.318366,-0.521699,-0.530195,-0.069843,1.264998,-0.140793,-0.319006,0.501034,-0.229616,1
0.273933,-0.736923,0.90341,0.587554,0.052744,-0.427383,0.554887,-1.055657,-1.124211,0.975118,1
1.949661,-2.414438,1.298899,-0.677348,-0.107535,1.536482,-0.028045,-1.759546,0.083155,2.479699,1
2.940712,0.405165,0.931507,0.15199,0.035208,-0.780612,0.305613,-1.545436,0.473497,0.629682,1
3.127044,0.160074,2.422545,0.176812,-0.144067,1.226959,0.059223,1.575319,0.671146,-0.09949,1
0.029133,2.11798,-0.878133,-1.066144,-0.034647,0.43808,-0.432662,0.440142,-0.228773,-0.229951,1
-1.682553,-1.656887,-0.572558,0.618199,0.075906,-0.430585,0.668079,-0.306332,0.222461,0.10974,1
0.38201,2.497269,-0.759002,1.508479,0.051663,-0.912635,0.687614,-0.326158,0.495338,-0.487186,1
1.193278,-1.489763,1.533567,-1.535806,0.073362,-0.903197,-0.286825,-0.518809,0.396764,-0.493009,1
0.836988,-1.321766,1.453283,-1.584716,-0.078705,1.155052,-0.53772,-0.640899,-0.196693,0.026855,1
0.303022,-0.605455,0.966811,1.607468,0.01282,-0.575436,0.743451,2.689032,0.351782,-0.273142,1
