@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.37852,0.03702,0.013544,1476.666667,1,15,217,1,835.633333,2029,0
1,0,0.015385,0,65,1,23,24,1,1366.608333,127,0
1,0,0.069519,0,187,1,33,89,1,487.583333,239,0
1,0,0.014925,0.002132,469,1,9,768,1,197,155,0
1,0,0,0,0,0,1,0,1,1025.183333,885,0
1,0.994985,0.013341,0.00058,862,0,2,30,0.5,254.042857,121,0
1,0.474345,0.265018,0.151943,141.5,1,16,398,1,1665,1511,0
1,0.727181,0.018505,0.020285,936.666667,1,18,251,0.666667,537.2,124,0
1,0.979869,0.001054,0.000351,4271,1,35,2,1,175,26,0
2,1,0.046739,0,920,0,32,36,0.5,1584.566667,1588,0
1,0,0.03866,0.005155,388,1,20,1,1,537.5,78,0
2,1,0.016529,0.016529,121,1,2,2,1,1205.2,576,0
1,0,0.00019,0,5257,1,71,22,1,269,213,0
1,0,0.002423,0,2476,1,65,0,1,2674.411111,2393,0
1,0.391244,0.005092,0.008147,491,0,17,113,1,1089.666667,332,0
1,1,0.00064,0.00064,4688,1,34,10,0.5,206.166667,156,0
1,0,0.010802,0.009259,1296,1,8,113,1,862.916667,1472,0
1,0.952353,0.00299,0.002104,694.615385,1,12,2084,0.846154,941.623809,338,0
1,0,0,0,104.75,1,1,0,0.25,1053.202381,11,0
1,0,0.015044,0.010619,1130,1,23,0,1,419.916667,409,0
2,1,0.000521,0.000521,1920,1,38,2,0.5,2948.5,1952,0
1,0.70998,0.008087,0.00738,1415.166667,0,64,1527,0.888889,1332.516667,193,0
1,0,0.000415,0.000415,2407,1,53,0,1,789.619048,1098,0
1,0.705004,0.019016,0.014553,1154.923077,1,148,5277,0.653846,342.713095,177,0
1,0.706274,0.10559,0.088199,402.5,1,8,0,1,910.300794,1274,0
1,0,0.04,0.04,25,0,6,7,1,3931,1515,0
1,0.454649,0.00568,0.006577,1672.5,0,6,110,0.5,215.328571,319,0
1,0,0.001503,0.001503,1331,1,21,18,1,251.266667,395,0
1,0.522559,0.021505,0.069892,93,0,7,128,1,2173.166667,9,0
1,0,0.002561,0.002561,781,0,14,1,1,455.333333,350,0
1,0.341714,0.061893,0.004854,824,0,2,0,0.5,1044.666667,1043,0
1,0.458686,0.515152,0.424242,16.5,0,7,196,1,302,228,0
1,0.413525,0.084951,1.332524,137.333333,0,31,386,1,276.166667,15,0
1,0,0.004058,0.009275,1725,1,45,108,1,551.333333,15,0
1,0,0.001873,0,2136,1,38,41,1,522.333333,755,0
1,0.811278,0.018349,0.018349,54.5,1,5,279,1,840.197619,840,0
1,0,0,0,0,1,8,81,1,486.666667,73,0
1,0,0.008361,0.001672,1196,1,6,4,1,1412.5,1835,0
1,0,0.014151,0,848,0,51,14,1,1198.5,17,0
1,0.222285,51,5,0,0,14,14,1,1683,1490,0
1,0,0.030273,0.001953,1024,1,27,511,1,1379.75,830,0
1,0,0.007523,0,1728,0,10,3,1,1267.5,92,0
1,0.757136,0.009186,0.004812,2286,1,17,27,1,781.083333,2183,0
1,0,0.00495,0.00396,3030,1,54,0,1,772.5,804,0
1,0,0,0,0,0,1,0,1,104,24,0
1,1,0.005602,0.005602,357,1,5,24,0.5,973.416667,869,0
1,0,0.004566,0.004566,219,1,15,2,1,13,3,0
1,1,0.020864,0.002981,671,1,33,2,0.5,1448.833333,95,0
1,0,0.004129,0.000688,1453,1,66,156,1,82,32,0
1,0,0.001218,0,821,1,6,54,1,262.95,304,0
1,1,0.027027,0.005592,1073,1,11,2,0.5,341.583333,66,0
1,0.825395,0.040316,0.02454,228.2,1,2,636,0.6,258.5,451,0
1,0.157633,0.033378,0.17757,187.25,0,9,0,0.5,31,31,0
1,0,0.345238,0.005952,168,1,1,1,1,1321.333333,1781,0
1,0,0.055556,0,18,1,4,62,1,367.666667,232,0
1,1,0.001012,0,4943,1,90,0,0.5,3200.316667,1931,0
1,0.692462,0.030928,0.028757,614.333333,1,6,156,0.333333,304,253,0
1,1,0.014911,0.000663,3018,1,61,4,0.5,17,8,0
1,0,0,0,0,0,1,0,1,1741.166667,315,0
3,0.846236,0.005854,0.015966,626.333333,0,60,382,1,1257,397,0
2,1,0.004372,0.000625,1601,1,37,2,0.5,391.666667,527,0
1,0,0.08982,0.077844,167,1,10,1,1,1980.116667,1525,0
1,0.650793,0.01042,0.024597,687.75,1,27,2576,0.666667,1374.143579,2995,0
1,0,0.096104,0.007792,385,1,27,31,1,849.57381,3,0
1,1,0.002151,0.002151,465,1,1,0,0.5,814.428968,215,0
1,0,0.015584,0.01039,385,0,13,12,1,996.5,121,0
1,0,0.090909,0,55,1,1,0,1,1474.75,143,0
1,0,0.002976,0,1008,1,33,11,1,522,12,0
1,0.999869,0.056485,0.027694,521,1,18,0,0.142857,4595.425,290,0
1,0,0.001445,0.002168,1384,0,13,0,1,1865.27619,120,0
1,0,0.002625,0,1524,1,67,9,1,523,175,0
1,0,0.666667,0,3,0,3,0,1,933.740476,9,0
1,0,0.202797,0.020979,143,1,1,0,1,2232.333333,648,0
1,0,0.064516,0.064516,31,1,10,0,1,652.03933,1145,0
1,0,0.002604,0.026042,384,1,3,338,1,1014.813889,1063,0
1,0.895453,0.047101,0.030435,230,0,4,360,0.5,1040.666667,1029,0
1,0,0.174603,0.153439,189,0,4,23,1,1525,12,0
1,0,0.020734,0.007974,627,0,3,891,1,42.75,52,0
1,0.969979,0.020521,0.008524,2534,1,106,615,1,218.601299,272,0
1,0,0.069767,0.069767,43,1,6,0,1,1273.739286,281,0
1,0.300998,0.025271,0.009928,369.333333,1,2,10,0.666667,2417.416667,779,0
1,0,0.013495,0.008997,2890,1,67,1,1,728,130,0
1,0,0.077061,0.028674,558,1,18,594,1,52.083333,61,0
1,0,0.001401,0.000467,2142,0,13,0,1,137.416667,329,0
1,1,0.029674,0.029674,337,1,26,0,0.5,551.666667,134,0
1,0.961237,0.001535,0.000682,2932.5,1,45,5,1,1555.433333,3396,0
1,0,0.002132,0.002132,469,1,20,2,1,559.916667,86,0
1,0.377095,0.062073,0.047796,322.2,1,17,693,1,755.5,352,0
1,0,0.046512,0.046512,43,1,5,0,1,817.300794,1181,0
2,0.88495,0.009518,0.003626,1323.8,1,148,2440,1,684,98,0
2,0.68527,0.005184,0.00311,275.571429,0,62,11,0.571429,1403.5,1337,0
1,0,0.028302,0.028302,636,1,6,0,1,644.594444,711,0
1,0.99403,0.00121,0.000121,4132,1,19,2045,1,185.216667,418,0
1,0,0.002309,0.002309,433,1,10,0,1,1805.710173,446,0
1,1,0.001135,0.001009,7931,1,104,8,0.5,1774.883333,1127,0
1,0.309543,0.00792,0.001584,947,1,45,11,1,136,2,0
1,0,0.010582,0,756,0,11,0,1,701.366667,18,0
1,0,0.039488,0.010969,2735,1,27,122,1,676.470635,1727,0
1,0,0.30303,0.666667,33,0,1,2,1,593,71,0
1,0.787267,0.747075,0.620162,148.133333,0,57,4878,0.6,2242.633333,1103,0
1,0,0.006267,0.002984,3351,1,47,0,1,397.833333,469,0
1,1,0.027027,0,37,1,10,0,0.5,2373.75,2133,0
1,0,0.007874,0.007874,127,1,2,231,1,542.666667,27,0
1,0.358241,0.015625,0.145089,149.333333,0,58,180,0.333333,1342.583333,754,0
1,0,0.007921,0,505,1,57,0,1,1539.5,148,0
1,0.625123,0,0.593916,328.75,1,54,98,0.75,3409.814286,5208,0
1,0,0.019837,0.023337,857,0,27,2,1,142,30,0
1,0,0.2,0,25,0,9,919,1,107.5,5,0
1,0,0.019934,0.009967,903,1,17,23,1,1015.461086,2515,0
2,0.79814,0.065857,0.004704,283.444444,1,48,120,0.333333,228.5,72,0
1,0,0.021505,0.064516,93,0,10,154,1,3311.666667,1718,0
1,0,0,0,33.75,0,21,1591,1,130.469048,24,0
1,0,0.001712,0,1168,1,27,6,1,2061.147619,3987,0
1,0,0.006033,0.006033,663,1,9,6,1,773.216667,15,0
1,0,0.00334,0,1497,1,53,154,1,53,25,0
1,0.999338,0.014239,0.00712,772.5,1,15,2854,1,1282,79,0
1,0.190223,0.020983,0.006595,556,0,36,630,1,263.666667,53,0
1,0,0,0,144,0,34,668,1,3018.469048,97,0
1,0.932112,0.082031,0.007813,128,0,3,139,1,2205.166667,151,0
1,0.439497,0.001442,0.003846,1040,1,29,121,1,1796.783333,39,0
1,0.811278,0.000861,0.000287,1743,0,65,2,1,211,9,0
1,0.79277,0.02356,0.027814,509.333333,1,40,75,0.666667,2191.083333,1368,0
1,0,0,0.001027,2921,1,2,0,1,30.742857,2,0
1,0,0.020558,0.002937,681,1,42,53,1,1983.285714,107,0
1,0,0.0025,0.000833,2400,0,24,340,1,1383.96627,799,0
1,0,0,0,0,0,1,0,1,964.766667,1394,0
1,0.970951,0.004808,0.019231,104,1,11,544,1,143,41,0
2,0.642938,0.006877,0.049753,1163.25,0,176,7,0.25,2164.833333,2272,0
1,0.836641,0.002027,0.000737,2714,1,4,256,1,386,122,0
2,0.729706,0.018143,0.014072,1126.076923,0,130,3478,0.6,2921.8,4425,0
2,1,0.018824,0.014118,425,1,17,0,0.5,682.966667,1088,0
1,0,0.005988,0.001283,2338,0,37,16,1,1422.416667,18,0
1,0.952517,0.009772,0.003664,491.2,0,9,475,0.6,802,393,0
1,0,0.000202,0.001213,4945,1,53,0,1,1377.454762,3950,0
1,0,0.005845,0.000433,4619,1,61,202,1,1352.833333,206,0
1,0,0.004856,0.005159,3295,1,50,2,1,1010.837718,2449,0
1,0,0.00109,0,2752,1,6,7,1,460.333333,629,0
1,0.92062,0.013043,0,153.333333,1,35,1970,1,1124.666667,2826,0
1,0,0.000321,0,3117,0,21,0,1,599.166667,205,0
2,1,0.000645,0,4654,1,70,0,0.5,1468.505952,2727,0
1,0,0.0008,0.0008,1250,1,25,1722,1,956.5,438,0
1,0.07393,0.004422,0.406043,678.5,1,52,49,1,49,4,0
1,0,0.021382,0.027961,608,0,29,65,1,319.25,128,0
3,0.666017,0.015948,0.003418,1170.444444,1,49,34,0.555556,92.5,106,0
1,0,0.063333,0.144167,1200,0,4,1,1,842.173809,340,0
1,1,0.006918,0.004612,1301,1,22,70,0.5,4,4,0
