@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,51,0.722689,1,1,0.693878,0.20915,1,1,19.111111,3,0.9444,0
1,1,0,0,1,1,0,0.309524,0,0,5.333333,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.833333,0,0,5,1,0.6667,0
3,0,14,0.928571,0.25,0,0.769231,0.371429,0,0,35.625,6,2.25,0
1,0,1,2,0,0,0,0.5,0,0,10.5,3,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,17,0.666667,1,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
4,0,0,0.208333,1,1,0.766667,0.270833,1,1,32,1,0.7778,0
3,0,1,2,0,0,0.971429,0.666667,1,2,18.5,1,0.5,0
1,0,0,0,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
2,0,7,0.3,1,0,0.764706,0.375,1,1,10.5,2,1,0
0,0,1,2,0,0,0,1,0,0,8,1,0.5,0
1,0,1,2,0,0,0,0.666667,0,0,7.5,2,1,0
0,0,102,0.890625,0.5,4,0,0.173611,0,0,12,3,1.2353,0
3,0,0,0,1,1,0.956522,0.6,0,0,10.5,1,0.5,0
1,0,3,2,0,0,0,0.416667,0,0,14.666667,5,2.3333,0
3,0,6,0.4375,1,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,7,3,1.5,0
1,0,270,0.913043,1,3,0,0.1625,0,0,4.416667,1,0.9583,0
3,0,13,0.4,1,0,0.782609,0.375,1,1,4.5,2,1,1
4,0,21,2,0,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
2,1,0,0.291667,1,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
1,0,188,0.894737,1,0,0,0.276316,0,0,35.9,11,2.5,1
3,0,210,0.713043,1,2,0.872093,0.244048,1,2,10.458333,4,1.0417,1
3,0,0,0.375,1,1,0.84,0.333333,2,6,8.6,2,1,1
4,0,3,2,0,0,0.987097,0.666667,1,2,3,1,0.6667,1
1,0,78,2,0,0,0,0.461538,0,0,15.769231,2,1.2308,1
3,0,814,0.909091,1,1,0.402985,0.146694,1,2,11,7,1.1778,1
1,0,406,2,0,0,0,0.371648,0,0,0,1,1,1
4,0,1,0.535714,1,1,0.916168,0.209524,1,1,12.8,2,1.0667,1
2,1,4,0.625,1,2,0.666667,0.35,1,5,10,3,1,1
3,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,1
1,1,0,0.08,1,1,0,0.258242,0,0,8.038462,2,1,1
