@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,640,1,3,1,1
1,0.497816,133,0,2,1,1
1,0,37,1,2,1,1
1,0,37.75,0,1,0.25,1
1,0.517685,131,0,13,0.531646,1
1,0.658977,446,0,1,1,1
1,0,43.25,0,1,0.083333,1
1,0,80.857143,0,1,0.071429,1
1,0.722743,68.653061,0,10,0.632653,1
1,0.782612,102.25,0,5,0.75,1
1,0.998001,25.5,1,2,0.5,1
1,0.978449,119.5,0,3,1,1
1,0,9.25,0,1,0.25,1
1,0,94,1,4,1,1
1,0,45.333333,0,1,0.333333,1
1,0,46,0,1,1,1
1,0,198,0,2,1,1
1,0.212322,181.666667,0,4,1,1
1,0.468392,323.333333,0,5,1,1
1,0,22,1,1,1,1
1,0.558629,131,0,1,1,1
1,0.767578,56.959184,0,10,0.44898,1
1,0,36,0,2,1,1
1,0.996317,635.5,0,10,1,1
1,0.420504,14,0,5,0.833333,1
1,0.696034,66.888889,0,4,0.888889,1
1,0,19.428571,0,1,0.142857,1
1,0,108,1,3,1,1
1,0,372,0,3,1,1
1,0,263,1,8,1,1
1,0,45.333333,0,1,0.333333,1
1,0.911342,149.5,1,6,1,1
1,0,98,0,1,0.25,1
1,0,24,0,1,1,1
1,0.82594,162,0,6,1,1
1,0.203074,32,0,3,1,1
1,0,46.6875,0,1,0.0625,1
1,0.775138,95.071429,1,5,0.428571,1
1,0,613,1,2,1,1
1,0,84,0,3,1,1
1,0,40,0,1,1,1
1,0.785533,36,1,6,0.764706,1
1,0,33.333333,0,1,0.333333,1
1,0,140.5,0,1,0.5,1
1,0,72,1,7,1,1
1,0,42.142857,0,1,0.142857,1
1,0.638993,82.6,0,6,0.8,1
1,0.833765,66.5,1,2,0.5,1
1,0.074527,39,1,7,0.5,1
1,0,15,0,1,1,1
1,0.591214,65.666667,0,5,0.666667,1
1,0,15.333333,0,1,0.333333,1
1,0.966334,35.5,0,4,1,1
1,0.413817,76.5,0,5,1,1
1,0,34.666667,0,1,0.333333,1
1,0,81.684211,0,1,0.052632,1
1,0.869832,59.833333,0,4,0.166667,1
1,0.970951,185.5,0,4,1,1
1,0.892008,79.333333,0,2,0.666667,1
1,0.774998,119.222222,0,4,0.888889,1
1,0,20,0,1,1,1
1,0.624795,125.7,1,9,0.7,1
1,0,508,1,10,1,1
1,0,829,0,4,1,1
1,0.481633,152,0,2,0.571429,1
1,0.098959,110.5,1,5,1,1
1,0.527041,38.857143,1,2,0.428571,1
1,0.825367,141.090909,1,7,0.727273,1
1,0,168,1,6,1,1
1,0,116,0,1,0.333333,1
1,0,20,0,1,1,1
1,0.626935,84.416667,0,10,0.75,1
1,0,19,1,7,1,1
