@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.023985,0.001845,542,1,4,35,1,4860,1078.552561,18,0
1,2,0.565101,0.114187,0.32872,144.5,0,2,38,0.5,1355,289.396429,1136,0
1,1,0,0.001502,0.006006,1998,1,20,0,1,3260,1486.216667,1571,0
1,2,0.15935,0.004989,0.002673,2806,1,69,130,1,257,234.5,192,0
1,23,0.856377,0.026755,0.025289,237.26087,1,19,5765,0.695652,1182,818.666667,962,0
1,3,0.96023,0.005952,0.005952,280,1,11,3741,0.666667,151,151,3,0
1,1,0,0.007742,0.00072,5554,0,69,8,1,539,512.5,509,0
1,1,0,0.039894,0.007979,376,0,1,0,1,1012,634.833333,318,0
2,2,0.717742,0.008083,0.000636,5505.5,0,73,33,1,4235,1419.416667,65,0
1,1,0,0.005386,0.005386,557,1,17,26,1,3421,1772.9,148,0
2,2,1,0.020216,0.001348,742,0,4,0,0.5,1972,1127.75,484,0
1,1,0,0.177924,0.199341,607,0,30,115,1,7203,3323.233333,3630,0
1,5,0.861705,0.008322,0.011096,288.4,1,53,1325,1,144,144,134,0
1,1,0,0.012048,0.012048,83,1,12,115,1,1178,832.5,5,0
1,1,0,0,0,45,0,4,67,1,1464,1438.469048,203,0
1,3,0.63093,2,2,0,0,4,418,1,8888,6707.833333,362,0
1,14,0.771752,0.006871,0.024841,405.428571,0,3,0,0.071429,762,588.5,762,0
1,1,0,0.002985,0.002985,335,1,15,35,1,2018,2018,66,0
1,1,0,2.90566,0,53,0,1,0,1,696,408.988889,2,0
1,1,0,0.142857,0.047619,21,0,2,187,1,369,307,292,0
1,1,0,0.005576,0.001859,538,1,19,141,1,2471,1610.416667,434,0
1,1,0,0.02,0,50,1,1,0,1,999,821.333333,629,0
1,2,0.970951,0.001396,0.000931,1074.5,1,43,18,1,1275,346.440476,747,0
1,1,0,0.000965,0.000965,1036,1,2,1,1,41,41,38,0
1,1,0,0.006081,0.004403,4769,1,68,16,1,198,168,166,0
1,2,0.358518,0.080925,0.343931,173,0,20,211,1,1062,773.166667,44,0
1,1,0,0.002519,0.010076,397,0,37,86,1,1336,522.816667,44,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.006073,0,494,0,5,5,1,933,124.879304,8,0
1,2,0.322757,0.050725,0.01087,276,1,1,26,1,51,51,6,0
1,2,0,0,0,18,1,1,0,0.5,4453,2028.235714,1399,0
1,2,0.468996,0.00198,0.017822,252.5,1,50,67,1,7597,2860.504762,2514,0
1,1,0,0.001108,0,2707,1,49,10,1,790,242.32619,323,0
1,1,0,0.1,0.1,30,0,14,538,1,50,23.916667,50,0
1,1,0,0.001732,0.001732,1732,0,13,10,1,2504,916.866667,3,0
1,1,0,0.007692,0.015385,130,1,3,25,1,3388,1770.95,14,0
1,5,0.865463,0.000659,0.000593,3033,1,83,25,1,5063,1289.410714,4428,0
1,2,0.863121,0.024194,0.08871,62,1,3,0,1,268,48.742857,4,0
1,2,0,0,0,112,0,8,416,1,1914,1888.469048,199,0
1,1,0,0.009554,0.014331,628,0,1,3,1,2719,869.02619,221,0
1,2,0.852405,0.027397,0.013699,219,1,4,0,0.5,516,516,447,0
2,10,0.752575,0.02381,0.014286,42,0,2,4,0.4,8629,2727.146429,140,0
1,1,0,0.000546,0.000546,1831,1,51,120,1,841,366.433333,117,0
1,2,0,0,0,48.5,0,1,0,0.5,1376,821.25,31,0
1,2,1,0,0.017699,113,1,21,989,1,209,209,4,0
2,4,0.946204,0.003441,0.003823,1307.75,1,56,4,0.5,3617,1267.2,42,0
1,2,1,0.02439,0.005226,574,1,10,22,0.5,626,286.016667,6,0
2,4,1,0.034483,0,58,1,2,16,0.25,2738,917.961111,180,0
1,4,0.837572,0.083721,0.009302,53.75,0,2,28,0.5,2654,904.114286,348,0
1,2,1,0.491228,1.929825,57,0,3,0,0.5,215,136.333333,110,0
1,1,0,0.003846,0.003846,260,0,3,39,1,1686,781.516667,81,0
1,2,1,0.000933,0.001867,1071.5,1,30,157,1,4654,1383.391667,3480,0
1,1,0,0.040323,0.012097,248,1,2,19,1,2883,1037.886508,302,0
1,1,0,0,0,29,0,9,192,1,3021,2995.469048,74,0
1,2,0.371232,0.122353,0.207059,212.5,0,15,14,0.5,6530,2723.616667,1283,0
1,2,0.191433,0.045101,0.007776,321.5,1,10,43,1,1273,904.333333,882,0
1,1,0,0.049383,0.024691,324,1,11,3,1,1531,597.5,33,0
1,1,0,0.015038,0.015038,2261,1,38,0,1,258,251.5,61,0
1,1,0,0.018045,0.01203,665,0,3,0,1,382,203.5,84,0
1,2,0,0,0,194,0,28,386,0.5,9914,9888.469048,255,0
1,1,0,0,0,19,0,1,0,1,160,89.666667,158,0
1,1,0,0,0,0,0,1,0,1,541,541,97,0
1,1,0,0.00812,0.01453,2340,1,32,0,1,407,187.733333,54,0
1,1,0,0.000476,0.000476,2103,0,49,232,1,271,245,12,0
1,3,0.360611,0.019235,0.009731,1473,1,55,23,1,10739,7846.916667,2129,0
2,25,0.765739,0.016015,0.010657,1328.72,0,111,1076,0.6,1659,890.483333,324,0
1,2,1,0.002451,0,7752,1,105,0,0.5,3787,1664.016667,1250,0
1,1,0,0.008299,0,241,1,36,0,1,326,275,8,0
1,1,0,0.009058,0,552,1,2,2,1,9,3,1,0
1,1,0,0.032967,0,182,1,6,203,1,2009,802.040476,1,0
1,8,0.71558,0.022663,0.013031,441.25,1,20,819,0.625,691,443.166667,429,0
2,40,0.927488,0.005921,0,409.525,1,41,2312,0.3,1154,1154,272,0
1,8,0,0,0,737.75,0,56,653,1,2700,2674.469048,307,0
1,3,0.821307,0.011207,0.01433,1814.333333,1,108,73,0.666667,5754,1931.556691,3683,0
2,2,1,0.008987,0.001634,1224,0,4,2,0.5,1924,1079.75,436,0
3,4,0.929278,0.0047,0.001763,425.5,1,47,175,1,4140,3876.5,2202,0
1,2,0.276195,0.233333,0.066667,105,1,7,389,1,1074,455.35,18,0
1,1,0,0.00939,0.004695,213,1,3,0,1,1334,1152.166667,8,0
1,1,0,0.006757,0.006757,148,1,9,20,1,70,43.666667,16,0
1,3,0.844354,0.004075,0.000291,1145.333333,1,93,133,1,1502,516.076191,102,0
1,14,0.99513,0,0.047383,101,1,18,3556,0.5,3105,1128.914408,392,0
1,1,0,0.001717,0.002575,1165,0,40,0,1,350,182.366667,8,0
1,1,0,5.272727,0,11,0,1,0,1,165,165,103,0
1,20,0.594444,0.046904,0.048122,492.5,0,10,20,0.1,1906,1240.75,1212,0
1,1,0,0.009346,0.009346,321,1,74,0,1,2145,1064.754257,256,0
1,1,0,0.010299,0.003498,5146,1,68,4,1,2670,1345.666667,321,0
1,5,0.668092,0.02477,0.007568,1453.4,0,97,826,0.8,498,172.679365,52,0
1,2,1,0.000579,0.001042,8639,1,88,8,0.5,1229,889.666667,377,0
1,1,0,0.003099,0.003099,968,0,7,1,1,170,161.5,170,0
1,2,0.127419,0.077333,0.074667,187.5,0,51,194,1,8653,3077.303175,2846,0
2,3,0.873479,0.001082,0.000773,2156.666667,1,152,573,1,2100,1310.166667,11,0
1,1,0,0.155361,0.124726,457,0,5,1,1,176,106,22,0
2,8,0.438552,0.010939,0.00207,1268.375,0,107,85,0.625,1723,507.147222,949,0
1,1,0,0.000757,0.000379,2641,1,23,3,1,912,380,900,0
1,1,0,0.028728,0.00684,731,1,39,2,1,5814,2355.563095,1765,0
1,1,0,2.35,0,40,0,1,0,1,1990,1307.583333,122,0
1,1,0,0,0.004589,2397,0,125,0,1,2245,1400,789,0
1,1,0,0,0,34,0,1,0,1,1740,748.066667,80,0
2,2,1,0,0.016393,183,0,1,0,0.5,5320,2867.95,3169,0
1,1,0,0.054313,0.025559,313,0,3,0,1,750,507.5,750,0
1,4,0.768849,0.043802,0.002796,268.25,1,5,183,0.75,5122,2786.133333,2176,0
1,2,0.100001,0.070978,0.050473,317,0,13,23,1,487,366,322,0
1,2,1,0.010638,0.010638,94,0,1,0,0.5,1466,747.666667,852,0
2,2,1,0.023529,0,85,1,5,188,0.5,2793,1273.916667,1447,0
1,1,0,0.007833,0.007833,383,1,25,0,1,3205,1209.37344,1183,0
1,1,0,0.000797,0.000797,1254,1,16,122,1,29,29,26,0
1,1,0,1.265152,2.045455,132,1,6,51,1,203,203,33,0
1,2,0.994985,0.009514,0.015856,473,1,10,122,1,250,228.5,3,0
2,2,1,0.008734,0.008734,458,1,10,4,0.5,4171,2306.666667,2578,0
1,3,0,0,0,64.333333,0,1,0,0.333333,1826,1338.666667,14,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.00286,0.00286,1748,1,3,5,1,1227,363.883333,22,0
1,1,0,0.002024,0.001012,988,1,30,21,1,2,2,1,0
1,8,0,0,0,152.375,0,5,1574,0.25,2097,2071.469048,381,0
1,1,0,0.136364,0.039773,176,0,3,224,1,1445,275.988384,1226,0
3,8,0.653145,0.083365,0.051095,325.375,1,106,908,1,84,84,61,0
1,1,0,0.01,0,100,1,3,410,1,93,79.5,16,0
1,1,0,0.003668,0.001411,3544,1,63,5,1,918,656.75,5,0
1,1,0,0.181185,0.10453,574,1,2,0,1,8752,826.477581,334,0
1,1,0,0.013245,0.013245,151,0,2,6,1,685,685,685,0
1,2,0,0,0,130.5,0,7,1222,1,10210,10184.46905,4,0
1,1,0,0,0,536,0,3,54,1,2207,2181.469048,491,0
1,1,0,0.001634,0,612,1,4,0,1,2025,1192.916667,904,0
1,1,0,0.002789,0.004184,717,1,6,1,1,2496,1665.333333,1587,0
1,2,1,0.183666,0.088692,2706,0,30,2,0.5,6515,3124.5,5655,0
1,4,0.726321,0.030144,0.030799,381.5,1,39,221,1,40,40,16,0
1,1,0,0.18084,0.261572,929,1,4,38,1,4832,1161.411905,13,0
1,1,0,0.000949,0.001898,1054,0,3,0,1,938,669,938,0
1,3,0.782916,0.008844,0.000295,1130.666667,1,18,6,0.666667,1593,1018.5,1559,0
1,2,0.463553,0.367021,0.87766,94,1,16,616,1,477,477,10,0
1,1,0,0.002482,0.001064,2820,1,6,4,1,46,46,46,0
3,5,0.524782,0.007756,0.002585,1160.4,1,42,45,0.6,1216,929.666667,1180,0
2,5,0.841849,0,0.024815,1273.4,1,47,791,0.6,558,453.5,82,0
1,2,0.99723,0.020325,0.001549,2583,1,64,99,1,175,133,13,0
1,2,0.828056,0.156069,0.109827,173,1,4,24,1,3490,1572.783333,76,0
1,1,0,0.05968,0.001456,687,1,6,3,1,1609,964.166667,1609,0
2,2,1,0.038627,0.025751,233,0,3,0,0.5,2235,895.766667,643,0
1,5,0.478632,0.145,0.006667,120,0,2,0,0.2,237,237,237,0
1,3,1,0.00198,0.00198,505,0,5,240,1,8547,8521.469048,512,0
1,1,0,0,0.518519,27,0,3,164,1,1937,850.640476,1161,0
1,2,0.128017,0.010707,0.054302,1307.5,0,116,8,1,8116,2653.07619,1538,0
1,13,0.990287,0.001297,0.001297,830.615385,1,147,1215,0.769231,7169,3296.15,3603,0
1,1,0,0.004104,0,731,1,57,638,1,783,608.75,176,0
1,1,0,0.008011,0.00534,749,0,3,2,1,439,439,439,0
1,1,0,0.230576,0.010025,399,1,13,6,1,2499,1522.333333,925,0
1,1,0,0.000479,0.000479,4174,1,96,1,1,489,489,30,0
1,2,0,0,0,0,0,3,856,1,697,427.5,612,0
1,2,1,0.000352,0.000235,8511,1,97,20,0.5,2458,1458.5,817,0
1,3,0.685893,0.032962,0.007892,718,1,55,1506,1,627,247.516667,198,0
1,1,0,0.05,0.05,20,0,5,95,1,1481,785.416667,892,0
1,1,0,0.001963,0.001963,1019,1,3,1,1,14,14,2,0
1,1,0,0.017301,0,578,0,25,24,1,1827,317.566894,1340,0
1,1,0,0,0.058824,51,1,3,571,1,3326,1154.55,178,0
1,1,0,0.012048,0.012048,83,1,7,162,1,524,524,16,0
1,1,0,0.029412,0.029412,34,0,3,0,1,4936,809.684207,929,0
1,1,0,0.010526,0,95,0,6,30,1,459,304.333333,459,0
1,8,0,0,0,0,0,60,2025,0.875,7106,2991.059524,1395,0
1,1,0,0.032258,0.032258,31,1,8,309,1,4468,1531.796429,260,0
1,1,0,0.027778,0.006944,144,1,1,151,1,1597,860.25,120,0
1,1,0,0.000358,0.000179,5585,0,61,5,1,15,4.519048,10,0
1,2,0.574636,0.044118,0.020588,170,1,3,16,1,8161,2669.564286,237,0
1,1,0,0.005931,0.004745,843,1,11,87,1,2447,1451.75,67,0
1,2,1,0.000376,0,2659,1,27,6,0.5,1104,605.416667,643,0
2,3,1,0.048077,0.038462,104,0,5,81,0.333333,332,244.583333,123,0
2,8,0.810987,0.000998,0.001474,2629.625,0,35,46,0.25,173,173,164,0
1,1,0,0.322581,0.419355,124,0,2,0,1,440,238.166667,280,0
1,4,0.554361,0.059045,0.012882,465.75,1,13,294,0.75,442,263.5,393,0
2,3,1,0.007389,0.007389,406,1,4,156,0.333333,234,234,184,0
1,1,0,0.010578,0.005696,1229,0,1,46,1,667,667,667,0
1,1,0,0,0,742,1,1,0,1,1690,524.28373,842,0
1,1,0,1.656566,0,99,0,1,0,1,731,565,731,0
1,1,0,0.002419,0,2480,1,42,109,1,1206,904.5,26,0
1,4,0.962365,0.136364,0.575758,16.5,1,8,1260,0.25,4461,1524.796429,253,0
1,1,0,0.076923,0.076923,13,1,2,5,1,4991,447.968956,4,0
1,1,0,0.009962,0.003809,3413,1,16,0,1,2195,1564,1348,0
1,2,1,0.003329,0.000832,1201.5,1,42,0,0.5,2736,666.434524,1448,0
1,1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,4,0.739513,0.011899,0.004119,546.25,1,72,634,0.75,22,22,8,0
4,85,0.796156,0.018546,0.012984,943.258823,0,163,6780,0.705882,1578,751.1,346,0
1,1,0,0.001969,0.001969,508,1,6,0,1,29,29,29,0
2,3,0.811813,0.003704,0.001127,2070,1,116,134,0.666667,993,886,555,0
1,1,0,0.002187,0,1372,1,36,10,1,916,901,17,0
1,3,0.989527,0.014038,0.019818,403.666667,1,69,130,1,5477,2832.916667,1235,0
1,1,0,0.002817,0.000469,2130,1,6,50,1,540,540,320,0
1,2,1,0.000955,0.000955,1047,1,46,44,0.5,1418,504.271429,1038,0
1,1,0,0.000627,0.000627,1595,1,27,18,1,2376,518.755159,1587,0
1,1,0,0.076923,0.076923,26,0,6,126,1,1554,1514,156,0
1,1,0,0.182426,0.22063,1047,1,33,437,1,1950,799.2,126,0
1,1,0,0.059259,0.046561,945,0,18,9,1,459,253.883333,271,0
1,1,0,0.026316,0.026316,152,1,20,0,1,6891,2333.266667,2246,0
1,1,0,0.007937,0,252,0,7,12,1,10812,7058.416667,2666,0
4,15,0.906942,0.001499,0.007158,1378.4,1,83,768,0.4,899,768.5,654,0
1,1,0,0,0.010989,91,0,2,0,1,550,239.55,35,0
2,2,1,0.001574,0.000944,3177,1,30,50,0.5,4256,1431.666667,79,0
1,4,0.816866,0.025641,0,175.5,1,25,150,0.75,1764,823.4,1114,0
1,1,0,0.003195,0.01278,313,1,3,45,1,1814,1285.333333,42,0
1,1,0,0.010588,0.036471,850,1,9,31,1,26,26,1,0
1,2,0.353359,0.023452,0.00469,533,0,16,78,1,1039,557.833333,689,0
1,1,0,0.003565,0.003565,561,0,2,1,1,193,166.5,175,0
1,3,0.82062,0.045385,0.02254,1094.333333,1,65,102,1,414,260.416667,399,0
1,3,0.763299,0.005552,0.001951,2221.333333,1,16,730,0.666667,1061,337.813095,1032,0
1,1,0,0.000775,0.000775,1290,1,48,59,1,1013,745.666667,261,0
1,1,0,0,0,5235,1,4,0,1,3996,1015.52238,2524,0
1,1,0,0.00088,0.00088,1136,0,12,45,1,2689,1187.716667,1803,0
1,1,0,0.393352,0.056787,722,0,7,190,1,118,42.061905,116,0
1,4,0.738536,0.011208,0.004981,1204.5,0,38,16,0.25,4915,3019.75,1663,0
1,2,0.407906,0.0553,0.170507,108.5,0,1,0,1,781,629.5,488,0
1,1,0,0.00332,0.000664,1506,1,34,135,1,1685,1205.833333,376,0
1,2,1,0.000491,0.000491,2035,1,33,14,0.5,3236,1427.75,10,0
2,2,0.276195,0.003769,0.003114,3051,1,71,63,1,8,8,7,0
1,1,0,0.025586,0,938,1,87,9,1,1192,382.15,165,0
1,1,0,0,0,45,1,1,0,1,565,419.5,522,0
1,9,0.756747,0.025653,0.003325,467.777778,0,35,12,0.666667,3246,2156.916667,1303,0
1,2,0.555967,1.75,0,64,0,1,0,0.5,341,266.666667,56,0
1,1,0,0.000977,0.005375,4093,1,100,0,1,1697,359.064286,26,0
1,1,0,0,0.006083,4767,0,66,19,1,8714,2923.733333,4688,0
1,1,0,0.000694,0.000694,1441,1,45,2,1,1158,899.166667,761,0
1,4,0.636193,0.328784,0.105459,201.5,0,3,47,0.75,1343,282.367063,1124,0
1,1,0,0.0025,0,1200,0,16,1,1,1893,1017.166667,4,0
1,1,0,0.0077,0,1039,1,21,11,1,130,123.5,88,0
1,1,0,0.004765,0.004765,3987,1,90,71,1,7331,2901.516667,3740,0
1,6,0.590443,0.023024,0.044182,535.666667,1,72,109,0.833333,1434,824.583333,29,0
1,4,0.648736,0.036893,0,257.5,1,43,8,0.25,839,610.5,440,0
1,1,0,0.043478,0.05314,207,1,15,1892,1,3334,1393.95,86,0
2,2,1,0.003876,0.001723,2322,0,35,40,0.5,1388,563.216667,734,0
1,2,1,0.068783,0.026455,189,0,6,0,0.5,11233,5199.333333,254,0
1,1,0,0.00821,0,1218,1,74,6,1,809,513.683333,252,0
2,2,1,0.01599,0.00246,813,1,16,32,0.5,2087,1309.666667,28,0
1,1,0,0.005158,0.002579,1551,0,5,5,1,141,136,121,0
1,1,0,0.000757,0.000757,3962,1,87,4,1,823,294.133333,476,0
1,2,0.367498,0.056751,0.01272,511,1,9,30,1,3427,2225.666667,3124,0
1,1,0,0.000476,0.000476,2100,1,23,198,1,2996,1257.814683,773,0
1,1,0,0,0,0,0,1,0,1,6910,2352.266667,298,0
1,4,0.822151,0.037842,0.025051,2345.25,0,13,721,0.5,954,471.756349,9,0
1,1,0,0.004559,0.00304,1974,1,12,2,1,108,100.5,105,0
1,2,0,0,0,21.5,0,2,0,0.5,112,111.333333,104,0
1,9,0,0,0,81.111111,0,1,0,0.111111,1310,575.6,9,0
1,2,1,0.276215,0.202046,391,0,4,0,0.5,1269,790.416667,426,0
1,2,0.710677,0.002058,0.047325,729,0,42,95,1,6407,3212.566667,2932,0
1,1,0,0.000757,0.000379,2641,1,23,55,1,913,380.5,901,0
1,2,0.875663,2.046512,0,43,0,1,0,0.5,1363,869.5,64,0
1,1,0,0.003328,0.011647,601,1,9,2,1,3392,1400.833333,199,0
1,1,0,0.039683,0.007937,756,0,2,56,1,279,265.5,279,0
1,1,0,0.006289,0.006289,159,0,14,194,1,224,210.5,4,0
1,8,0.82063,0.043133,0.019336,252.125,0,41,40,0.375,2666,1597.083333,1039,0
1,2,0.977418,0.002784,0.001949,1796,1,23,2,1,2595,1722.5,2177,0
1,1,0,0.032787,0.032787,61,1,10,1311,1,106,84.083333,91,0
1,2,0,0,0,382.5,0,8,105,1,2229,2203.469048,513,0
1,1,0,0.041401,0.009554,314,1,3,21,1,2650,998.25,71,0
1,1,0,0.033163,0.010204,392,1,32,3,1,64,64,10,0
3,3,0.788234,0.034545,0.032727,366.666667,1,27,38,0.666667,1095,1095,1038,0
1,1,0,0.02766,0,940,0,11,1,1,3551,2171,124,0
