@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.006211,0.018634,161,1,6,32,1,0
0,0.009091,0.004545,220,1,14,105,1,0
0,0.003091,0.002061,1941,0,20,49,1,0
0,0,0,0,0,13,337,1,0
0,0.005556,0.005556,180,0,10,317,1,0
1,0,0.001107,903,1,33,15,1,0
0,0.002653,0.002653,754,1,10,102,1,0
0,0.005263,0.005263,190,0,10,58,1,0
0,0.47619,0,21,0,2,0,1,0
0.242555,0.012397,0.10124,242,1,28,31,0.75,0
0,0,0.012195,82,0,4,895,1,0
0,0.005587,0,179,1,12,10,1,0
0,0.002273,0.002273,440,1,13,0,1,0
0.756169,0.055696,0.027215,526.666667,1,23,343,0.833333,0
0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,0
0,0.0011,0.0011,909,1,26,505,1,0
0,0.083333,0.027778,36,1,23,450,1,0
0,0.001585,0.001585,631,1,24,342,1,0
0,0.003559,0.002372,843,1,16,0,1,0
0,0.00188,0.00188,532,1,32,4,1,0
0,0.005435,0.005435,184,1,5,317,1,0
0,0.030986,0.028169,355,1,8,328,1,0
0.998636,0.003628,0.013062,689,1,13,68,0.5,0
0.681802,0.765159,1.073147,103.9,0,21,4960,1,0
0,0.004274,0.004274,234,1,29,287,1,0
0,0.003361,0.005042,595,1,11,18,1,0
0,0.002826,0.000565,1769,1,19,20,1,0
0,0.004754,0,631,1,9,24,1,0
0.905364,0.008275,0.009248,684.833333,1,42,16,0.833333,0
0,0.022364,0.015974,313,1,18,34,1,0
0.287503,0.036702,0.03268,663,1,23,158,1,0
0,0.009294,0.011152,538,1,33,1,1,0
0,0.008197,0.002049,488,1,13,0,1,0
0,0.034933,0.034512,2376,1,26,7,1,0
0,0.000654,0.000654,1529,1,16,0,1,0
0,0.004246,0.004246,942,1,33,1135,1,0
1,0.000639,0.000639,1565,1,31,30,1,0
0,0.006494,0.006494,154,1,16,3,1,0
0,0.001835,0.001835,545,1,27,7,1,0
0,0,0.021739,46,0,1,2,1,0
0,0.013699,0.013699,73,1,1,0,1,0
0,0.004484,0,223,1,13,32,1,0
0,0,0,0,0,5,74,1,0
0,0.004348,0.005797,690,1,19,8,1,0
0,0.002242,0.002242,446,1,18,1,1,0
0,0.000624,0.000624,1602,1,23,457,1,0
0.429215,0.004646,0.063298,574,1,24,44,1,0
0,0.00641,0.00641,156,1,1,1,1,0
0,0,0.020408,49,1,6,0,1,0
0,0.028169,0.394366,71,1,6,7,1,0
0.673864,0.035887,0.035197,483,1,14,198,1,0
0,0.0004,0.0004,2498,1,28,10,1,0
0,0.010246,0,488,1,11,87,1,0
0,0.000381,0.000381,2626,1,36,160,1,0
0,0.160494,0.024691,81,1,5,115,1,0
0,0.006542,0.003489,2293,1,30,2,1,0
0,0.008671,0.00289,346,1,1,0,1,0
0,0.005119,0.005119,586,1,21,11,1,0
0.811278,0.001972,0.001183,1268,1,27,48,1,0
0,0.082271,0.264195,863,1,23,6,1,0
0.883425,0.024129,0.01555,621.666667,1,27,266,1,0
0.815139,0.027333,0.01508,884.166667,1,33,742,1,0
1,0.009693,0.003231,309.5,1,9,533,1,0
0,0.001938,0.001938,516,1,2,0,1,0
0,0.036585,0.004065,246,1,24,26,1,0
0,0,0.068966,261,1,34,7,1,0
0,0.005618,0.005618,178,1,11,292,1,0
0,0.012195,0.004878,410,1,2,20,1,0
0,0,0.025641,39,0,4,452,1,0
0,0.004677,0.005613,2138,1,20,3,1,0
0,0.002112,0.002112,947,0,6,0,1,0
0,0.000973,0,1028,1,28,207,1,0
0,0.003444,0.00287,1742,1,20,5,1,0
0,0,0,0,1,11,152,0.5,0
0.260322,0.048509,0.126441,538.928571,0,21,870,0.714286,0
1,0.055556,0.027778,24,1,10,1159,1,0
0.918296,0.001471,0,2039,1,33,0,0.5,0
0,0.037221,0.012407,403,1,22,1,1,0
0,0.001016,0,984,1,23,98,1,0
0,0.003885,0.000777,1287,1,10,0,1,0
0,0.00365,0.001825,548,0,4,21,1,0
0.801568,0.025648,0.02747,648.636364,0,24,514,1,0
0,0.009091,0.009091,220,1,4,0,1,0
0,0,0.008333,480,1,16,5,1,0
0,0,0.161716,303,1,9,2,1,0
0,0,0,0,0,1,0,1,0
1,0.003155,0.003155,317,1,15,1080,0.5,0
0,0.009174,0.006116,327,1,3,9,1,0
0,0.001244,0.001244,804,1,22,96,1,0
0,0.125,0.0625,32,1,1,0,1,0
0,1.132948,0,173,0,1,0,1,0
1,0.014599,0,68.5,1,11,41,1,0
0.660086,0.221402,0.134686,180.666667,1,18,32,1,0
0,0.03125,0.40625,32,1,7,106,1,0
0,2.070175,0,57,0,1,0,1,0
0.995227,0,0.007736,474,1,27,5058,0.5,0
0.787278,0.058115,0.037452,580.75,1,23,133,1,0
0,0.077465,0.042254,142,1,15,47,1,0
0,0.041943,0.019868,453,1,6,5,1,0
0,0.029586,0.017751,169,1,10,214,1,0
0,0.001295,0.001295,772,0,22,474,1,0
0,0.000929,0.000929,1077,1,19,2,1,0
0,0.008333,0.018333,600,1,12,0,1,0
0,0.277778,0.111111,18,1,8,98,1,0
0,0.03125,0.03125,32,1,2,67,1,0
0,0.004975,0.004975,201,0,17,493,1,0
0,0.020781,0.014963,1203,1,23,6,1,0
0.976021,0.041451,0.004145,482.5,0,6,15,1,0
0,0.027778,0.027778,72,0,2,1,1,0
0,0,0.003175,315,1,5,164,1,0
0,0.002451,0.002451,408,1,15,25,1,0
0,0.071429,0,28,0,2,0,1,0
0,0.003887,0.002915,1029,1,16,20,1,0
0.876751,0.028423,0.018001,527.75,1,36,4431,1,0
0,0.018265,0.022831,219,1,16,11,1,0
0,0.002387,0.002387,419,1,24,441,1,0
0.910407,0.002292,0.001559,545.35,1,39,860,0.95,0
0,0.009063,0.009063,331,1,14,0,1,0
0,0.017582,0.008791,455,1,4,41,1,0
0,0.034483,0.034483,290,1,32,183,1,0
0.846878,0.019409,0.021442,541,1,25,699,0.9,0
0,0.00578,0.00578,173,0,16,149,1,0
0.353359,0.023622,0.005906,254,1,13,16,1,0
0.77935,0.020305,0.01269,197,1,19,89,1,0
0,0.003846,0.003846,1040,1,19,271,1,0
1,0.001689,0.001689,592,1,21,564,1,0
0,0.004323,0.004323,694,1,22,229,1,0
0,0.00324,0,926,1,19,1,1,0
0,0.00995,0.00995,201,1,13,28,1,0
0,0.004566,0.004566,219,1,5,28,1,0
0,0.001931,0,518,1,31,2,1,0
0,0.038462,0.038462,26,0,1,0,1,0
0,0.010309,0.010309,194,1,2,137,1,0
0,0.002833,0.002833,353,1,8,1,1,0
0,0.004702,0,638,1,6,2,1,0
0,0.012862,0.003215,311,1,10,4,1,0
0,0.002494,0.002494,802,1,20,287,1,0
0,0.269504,0.468085,141,1,2,199,1,0
0,0.021371,0,1123,1,18,43,1,0
0,0,0.00463,216,1,14,6,1,0
0,0.066474,0.040462,346,1,7,103,1,0
0,0.004115,0.004115,729,1,32,1,1,0
0,0.006711,0.006711,149,1,19,194,1,0
0,0.004695,0.004695,213,1,13,20,1,0
0,0.007772,0,772,1,20,281,1,0
0,0.000909,0.000909,1100,1,31,0,1,0
0,0.05,0.05,20,0,4,37,1,0
0,0.019457,0,2467,1,28,156,1,0
0,0.002439,0.002439,410,1,2,1,1,0
0,0,0.00211,474,1,17,5,1,0
0,0.009901,0.009901,101,1,6,148,1,0
0,0.048193,0.012048,83,1,5,12,1,0
0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,0
0,0.046296,0,108,1,2,4,1,0
0,0.010204,0.003401,588,1,24,519,1,0
0.640944,0.011885,0.061121,294.5,1,18,591,1,0
0,0.006061,0.006061,165,0,5,23,1,0
0,0.000787,0,2541,1,33,1,1,0
0,0,0.183695,969,1,23,37,1,0
0.595906,0.004586,0.000917,1090.333333,1,23,230,1,0
0,0.002994,0.002994,668,0,6,0,1,0
0,0.004283,0.002141,467,1,20,0,1,0
0,0.001241,0.001241,806,1,22,8,1,0
0.993234,0.014901,0.036424,302,1,18,0,0.5,0
0,0.002217,0.004435,451,1,18,2,1,0
0,0.007143,0.007143,280,1,22,69,1,0
0.946647,0.034884,0.018895,688,1,25,14,1,0
0,1.938144,0,97,1,1,0,1,0
0,0.000395,0.000395,2533,1,28,15,1,0
0,0.026738,0.005348,374,1,10,50,1,0
0.72681,0.030233,0.017222,522.6,1,37,1859,1,0
0,0.003774,0.003774,265,1,13,8,1,0
0,0.002793,0.002793,358,0,6,0,1,0
0,0.00123,0.00246,813,1,22,0,1,0
0,0.001145,0.001145,873,1,14,172,1,0
0,0.365854,0.02439,41,0,1,0,1,0
0.595906,0.00454,0.000908,1101.333333,1,23,28,1,0
0,0.005764,0.002882,1041,1,16,2,1,0
0,0.004057,0,493,1,26,11,1,0
0,1.624506,0,253,0,1,0,1,0
0,0.147826,0.147826,115,0,6,0,1,0
0,0,0.011429,175,0,1,15,1,0
0,0.000622,0.000622,1608,1,28,885,1,0
0.93202,0.006575,0.002989,557.666667,1,20,314,1,0
0,0.003676,0.003676,544,1,14,31,1,0
0,0.001326,0.001326,754,0,16,3,1,0
0,0.007353,0,816,1,9,2,1,0
0,0.00037,0.00037,2704,1,36,6,1,0
0,0.001032,0,969,1,21,22,1,0
0,0.010327,0,581,0,13,10,1,0
0,0,0.003021,331,1,5,0,1,0
0.960119,0.043716,0.00765,457.5,1,27,53,1,0
0,0.048387,0.012545,558,0,15,85,1,0
0.73234,0.002892,0.000526,760.8,1,16,39,1,0
1,0.002857,0.002857,350,1,12,0,0.5,0
0,0.004608,0.082949,217,1,13,0,1,0
0,0.002809,0.002809,356,1,8,7,1,0
0.954434,0.028689,0.004098,244,1,2,27,1,1
0.844327,0.004124,0.006749,533.4,1,35,37,1,1
0,0.088235,0.004902,408,1,23,66,1,1
0,0.090909,0.027273,330,1,1,13,1,1
0,0.061026,0.034674,721,1,10,36,1,1
0,0.006623,0.00883,453,0,6,2,1,1
0.977554,0.009155,0.009155,846.5,1,34,21,1,1
0,0.068235,0.002353,850,1,25,15,1,1
0,0.006857,0.014857,2625,1,36,0,1,1
0,0.003472,0.003472,864,1,30,13,1,1
0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,1
0,0.078431,0.098039,51,0,1,1,1,1
0,0.002632,0.002632,380,1,20,0,1,1
0.779392,0.06408,0.047913,425.25,1,40,81,0.75,1
0.89564,0.014729,0.005426,430,1,7,20,0.666667,1
0.981444,0.015509,0.001686,741.5,1,35,450,1,1
0.761024,0.013782,0.006615,544.2,1,26,172,0.6,1
0,0.001597,0.023962,626,1,6,3,1,1
0.391885,0.01044,0.0174,1053.666667,1,36,0,0.666667,1
1,0.02356,0.007853,191,1,12,150,1,1
0,0.122378,0.01049,572,1,9,3,1,1
0,0.00155,0.00155,645,1,5,0,1,1
0.899744,0.128427,0.063492,346.5,1,10,47,1,1
0,0.006079,0.015198,329,1,9,97,1,1
0.591673,0.001902,0,1840,1,31,6,1,1
0.985228,0.008969,0.006726,223,1,10,148,0.5,1
0.934459,0.021663,0.029374,194.535714,1,22,974,0.785714,1
0,0,0,25,1,1,0,1,1
0,0.092308,0.061538,65,1,11,27,1,1
0,0.030928,0.030928,194,1,1,8,1,1
0,0.066667,0.006667,150,1,15,12,1,1
0.841068,0.134058,0.031228,414,1,7,270,0.928571,1
0,0.004825,0,829,1,3,14,1,1
0,0.025641,0.025641,39,1,3,251,1,1
0,0.035874,0.004484,446,1,6,0,1,1
0.865675,0.048165,0.052752,109,1,5,13,0.5,1
0,0,0,485.5,1,1,0,0.5,1
0.313993,0.033827,0.027484,283.8,1,8,0,0.2,1
0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,1
0,0.122588,0.068104,881,1,23,7,1,1
0.757878,0.0304,0.0208,312.5,1,21,2,1,1
0.967691,0.005992,0.004379,619.857143,1,35,233,0.857143,1
0,0.061674,0,227,1,4,216,1,1
0,0.000963,0.000963,519,1,13,53,1,1
0.657256,0.039501,0.037422,801.666667,1,34,21,1,1
0.635491,0.086273,0.01001,699.333333,1,9,15,0.666667,1
0.791644,0.020937,0.038219,601.8,1,23,9,0.4,1
0,0.008903,0.151356,2471,1,36,1,1,1
0.417869,0.045055,0.080957,568.2,1,33,102,0.8,1
0.771701,0.022386,0.085385,625.4,1,14,151,0.8,1
0.772566,0.010204,0.004082,653.333333,1,11,0,1,1
0.610138,0.069811,0.080503,397.5,1,21,27,1,1
0.576515,0.021862,0.013072,369.75,1,34,309,0.666667,1
0.123605,0.029577,0.016901,236.666667,0,4,6,1,1
0,0.002786,0.002786,359,1,7,3,1,1
0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,1
0,0.15493,0.014085,71,1,19,5,1,1
0.453716,0.146015,0.022773,746.5,1,15,41,1,1
0,0.044118,0,136,1,2,15,1,1
0.74804,0.041207,0.03076,574.333333,1,21,77,1,1
0.781191,0.007042,0.017354,662.666667,1,21,167,1,1
0.559824,0.006943,0.001389,900.25,1,32,104,1,1
0.13403,0.17069,0.013793,290,1,30,0,0.5,1
0,0.011653,0.042373,944,1,11,0,1,1
0,0.065916,0.027331,622,1,2,1,1,1
0,0.025974,0,77,1,7,208,1,1
0,0.05513,0.018377,653,1,14,11,1,1
0,0.017281,0.001152,868,1,21,0,1,1
0.92133,0.0055,0.010082,218.2,1,32,98,1,1
0.895754,0.01108,0.003693,361,1,22,26,1,1
0.872745,0.019368,0.004587,392.4,1,32,97,1,1
0,0.037956,0,685,1,16,37,1,1
0,0.484848,0,33,1,1,0,1,1
0,0.019204,0.032236,1458,1,16,6,1,1
0.996792,0.032828,0.005051,198,1,3,106,1,1
0,0.011364,0.003247,616,1,22,11,1,1
0.668001,0.056773,0.037037,433.5,1,25,169,0.388889,1
0,0.386703,0.348711,737,1,19,0,1,1
0.99403,0.009728,0.00454,771,1,34,17,1,1
0,0.003823,0.00344,2616,1,29,0,1,1
0,0.059649,0.001754,570,1,12,2,1,1
0,0.004219,0.004219,474,1,16,7,1,1
0.377947,0.025812,0.00377,1149.333333,1,36,21,1,1
0,0,0,292,1,1,0,1,1
0,0.004702,0.004702,638,1,14,5,1,1
0.996995,0.028522,0.025065,578.5,1,33,1,1,1
0,0.045161,0.019355,155,1,3,4,1,1
0,0.001109,0.001109,902,0,19,1,1,1
0,0.001558,0.001558,2568,1,28,2,1,1
0.859303,0.001854,0.009984,779,1,43,97,0.777778,1
0.92062,0.002151,0.001075,620,1,23,102,1,1
0.353359,0.008316,0.007277,481,1,11,28,0.5,1
0,0.005376,0.005376,62,1,9,181,0.666667,1
0.346269,0.06357,0.002445,818,1,17,8,1,1
0.591673,0.006519,0.002608,767,1,24,4,1,1
0.411166,0.039262,0.02558,840.5,1,24,22,1,1
0,0.000629,0,1590,1,18,1,1,1
0.689901,0.084211,0.004511,221.666667,1,29,58,1,1
0,0.007905,0.000988,1012,1,27,0,1,1
0.737504,0.078744,0.031159,414,1,15,254,0.7,1
0,0.020761,0.039792,578,1,4,261,1,1
0,0.142857,0.214286,14,0,2,46,1,1
0,0,0,17,1,2,121,1,1
0,0.092105,0.029605,304,1,14,3,1,1
0,0.026263,0.00202,495,1,16,169,1,1
0.391244,0.005654,0.004847,619,1,23,4,0.5,1
0,0.002101,0,476,0,2,7,1,1
0.823483,0.015666,0.003264,383,1,7,16,1,1
0.981941,0.009314,0.009314,1020,1,16,11,1,1
0,0.113725,0.086275,510,1,24,4,1,1
0.954434,0.023857,0.007952,251.5,1,20,26,1,1
0.327445,0.003147,0.016522,1271,1,31,18,1,1
0.97676,0.001786,0.009375,560,1,23,132,1,1
0,0.002066,0.002066,484,1,12,5,1,1
0.626948,0.060207,0.010184,215.387097,1,8,1164,0.419355,1
0,0.003534,0.003534,283,0,1,0,1,1
0,0.004407,0.008013,2496,1,27,4,1,1
0.96023,0.001488,0.000992,672,1,21,32,1,1
0,0.002421,0.002421,137.666667,0,3,0,0.666667,1
0.954434,0.005652,0.000807,1238.5,1,21,2,1,1
0.632413,0.041284,0.01789,436,1,32,914,0.8,1
0,0.162393,0,117,1,17,4,1,1
0,0.029412,0.014706,68,1,18,185,1,1
0,0.929577,0.704225,71,1,5,364,1,1
0.540342,0.28125,0.291193,234.666667,1,17,507,1,1
0.890518,0.011364,0.022727,322.666667,0,6,9,0.666667,1
0,0.461538,0,13,1,13,12,1,1
0.965634,0.011707,0.005854,341.666667,1,14,130,1,1
0,0.111111,0.111111,18,1,6,112,1,1
0.963763,0.076634,0.085567,1063.5,1,35,15,1,1
0,0.016204,0.009259,432,1,14,0,1,1
1,0.004343,0.004343,460.5,1,11,119,1,1
0,0.001232,0,812,1,17,1,1,1
0,0.001572,0.001572,636,0,13,2,1,1
0,0.026854,0.007673,1564,1,17,7,1,1
0.380003,0.017021,0.014468,391.666667,1,22,62,1,1
0,0.020931,0.020931,2341,1,31,1,1,1
0,0.004367,0,687,0,2,0,1,1
0,0.048,0,125,1,2,211,1,1
0.721827,0.025943,0.034198,282.666667,1,37,208,1,1
0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,1
0,0.012422,0.007764,644,1,20,17,1,1
0,0.022258,0.017488,629,1,11,16,1,1
0,0.002498,0.001665,2402,1,27,1,1,1
0,0,0,79.333333,1,1,0,0.333333,1
0,0.004587,0,654,1,14,1,1,1
0.769952,0.020083,0.018369,583.285714,1,36,87,0.857143,1
0.840241,0.037215,0.010804,208.25,1,5,296,0.75,1
0.822824,0.022222,0.012037,360,1,25,94,0.666667,1
0,0.089855,0.026087,345,1,1,1,1,1
0.991076,0.00978,0.001222,409,0,7,39,1,1
1,0.04,0,100,1,13,174,1,1
0.997772,0.0288,0.0288,312.5,1,32,2,0.5,1
0,0.004969,0.001242,805,1,14,6,1,1
0,0.022472,0.016854,178,1,11,19,1,1
0,0.008435,0.013121,1067,1,31,3,1,1
0.995188,0.04901,0.043355,530.5,1,34,10,1,1
0,0.074367,0.023734,632,1,10,68,1,1
0,0.45,0.2,20,1,7,16,1,1
0,0.001111,0.001111,900,1,19,1,1,1
0,0.005092,0,982,1,23,3,1,1
0.811278,0.005618,0.005618,356,1,6,46,1,1
0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,1
0,0.010121,0.01417,494,1,3,8,1,1
0.552053,0.124817,0.088268,608,1,25,130,0.555556,1
0.714842,0.015009,0.009005,666.285714,1,34,626,0.857143,1
0.743869,0.043333,0.004667,300,1,36,88,1,1
0,0.285276,0.184049,326,1,30,4,1,1
0.701207,0.047619,0.030754,504,1,12,34,1,1
