@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.000949,0,0,0,0,0,1,1,0,0,0,0,0,1.01,0.005924,14,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004381,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0.007704,0,0,0,0,0.004986,0,1,0,3.04,2.02,0,0.007945,6.18,0.018826,0,clean
0,0,0.001094,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001799,0,0,0,0,0,4,2,0,0,0,0,0,2.02,0.009791,17,clean
2,0,0.001708,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.001531,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,1.01,0,0,0.00316,2.26,0.008829,0,clean
0,0,0.001671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004267,3,0,0,1.01,0,0,1,0.002601,0,0,0,0,0,0,0,clean
0,0,0.012349,0,1,0,0,0,1,2,0,0,0,1,0,0,0,23,clean
1,0,0.005424,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002898,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
3,0,0.136877,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000682,0,0,0,0,0,7,3,0,0,0,0,0,1.1,0.027723,39,clean
3,2.02,0.097004,0,1,0.032263,0,0,0,1,0,3.04,0,3,0.004202,3.48,0.007549,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,clean
0,0,0.460828,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.0021,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001308,3,0,0,1.02,0,0,1,0.003737,0,0,0,0,1.01,0.005924,9,clean
1,0,0.004111,0,0,0,0,0,4,4,0,0,0,0,0,1.1,0.027723,45,clean
0,0,0.001239,0,0,0,0,0,4,2,0,0,0,1,0,2.02,0.009791,17,clean
6,0,0.066894,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000949,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.013423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.001023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
2,0,0.027433,4,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.002927,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002053,5,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002291,0,1,0,0,0,1,2,0,0,0,1,0,2.02,0.009791,23,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.016704,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.016205,0,0,0,0,0,9,2,0,0,0,0,0,2.04,0.009791,30,clean
4,0,0.005796,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.015455,1,0,0.008061,0,0,0,2,0,0,0,1,0,2.02,0.009791,15,clean
0,0,0.002557,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
1,0,0.006911,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,45,clean
1,0,0.31964,0,2,0.001326,0,0,0,1,0,0,0,3,0,0,0,0,clean
2,0,0.027024,0,0,0,0,0,6,3,0,1.01,0,0,0.002921,4.09,0.014863,38,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007995,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
1,0,0.062606,0,1,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.001705,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
1,0,0.329234,0,4,0.001843,0,0.030844,25,4,0,2.02,2.02,6,0.006657,8.3,0.019174,78,clean
0,0,0.003418,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
5,2.02,0.209219,0,1,0.00918,0,0,0,1,0,0,0,1,0,4.15,0.014863,22,clean
0,0,0.001023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,clean
0,0,0.009474,3,1,0,1.01,0,0,1,0.001564,0,0,1,0,2.04,0.009791,18,clean
0,0,0.008759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001587,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,clean
3,0,0.009412,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.002827,0,0,0,0,0.005462,8,2,0,0,2.02,0,0,3.05,0.054697,25,clean
0,0,0.001467,0,0,0,2.02,0,0,1,0.004973,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.003652,0,0,0,0,0.005356,0,2,0,0,2.05,0,0,6.09,0.041678,32,clean
18,0,0.115915,2,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.015513,0,0,0,0,0.002607,5,5,0,1.02,1.01,0,0.001232,2.2,0.029762,53,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.047908,0,1,0.003114,0,0,0,1,0,0,0,2,0,4.04,0.014895,9,clean
0,0,0.042999,2,0,0,0,0,0,2,0,0,0,0,0,4.13,0.014101,27,clean
2,0,0.006308,1,0,0,1.01,0,0,1,0.004,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
10,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.007962,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
1,0,0.008067,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.003292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
16,0,0.003997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002825,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002625,0,0,0,0,0,0,1,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0.018954,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000339,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
5,0,0.003746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.042586,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.004412,0,0,0,0,0,0,2,0,0,0,0,0,8.12,0.022649,31,clean
1,0,0.082496,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.010058,37,0,0,2.09,0,4,2,0.007059,0,0,0,0,1.1,0.027723,36,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0.001183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.007388,0,1,0.0009,0,0,0,1,0,0,0,1,0,3.11,0.012186,18,clean
0,0,0.006811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
2,0,0.004798,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006392,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.00693,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.011707,1,1,0,0,0,0,2,0,0,0,1,0,1.38,0.002024,2,clean
0,0,0.001019,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001771,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000294,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00733,1,0,0,1.01,0,0,1,0.0262,0,0,0,0,0,0,9,clean
0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001885,0,0,0,0,0.003609,0,4,0,1.01,1.01,0,0.002921,4.17,0.014863,51,clean
1,0,0.010668,0,0,0.002532,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.019334,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
3,0,0.106289,0,0,0.000269,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
11,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,36,buggy
15,0,0.002826,0,0,0,1.01,0,0,1,0.004973,0,0,0,0,0,0,1,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.025626,0,0,0.002774,0,0.002308,0,1,0,1.01,2.04,0,0.002921,2.08,0.002341,0,buggy
1,0,0.000581,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,buggy
0,4.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
6,0,0.00239,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.016366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
13,0,0.109902,0,0,0.003072,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.008906,0,0,0.00318,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.014347,0,1,0,0,0,0,2,0,0,0,2,0,0,0,5,buggy
10,0,0.123109,0,0,0.008355,0,0,0,1,0,0,0,1,0,0,0,0,buggy
4,0,0.005295,0,0,0,0,0.003609,0,2,0,0,1.03,1,0,5.07,0.040533,32,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
2,0,0.003607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
1,0,0.073963,0,1,0.001676,0,0.005462,8,2,0,0,2.02,2,0,3.05,0.054697,26,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,buggy
