@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.693861,1.991814,0.962107,-0.484727,-0.448288,0.799024,0.76407,0.419822,false
-2.119102,-2.305267,0.116926,0.37836,-0.607499,0.238757,-0.220408,1.050087,false
0.306401,-0.611197,0.017249,0.034964,0.145167,0.69533,-0.555566,0.792645,false
1.770792,0.572061,0.093025,0.01098,0.256727,0.956922,0.882689,0.070123,false
0.908135,-0.046837,-0.011434,0.495346,0.359946,0.093412,0.103983,0.048157,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
1.827845,0.549697,0.067817,0.023262,0.270734,0.936149,0.893869,0.051666,false
0.874677,0.110863,0.217881,0.575307,0.303754,-0.159727,-0.072275,0.064721,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.313189,0.413669,-0.369833,-0.124684,-0.108719,-0.197712,-0.117577,0.066308,false
0.615003,-0.170792,0.124695,0.634812,0.201337,-0.204908,0.150948,0.118692,false
1.875065,0.245552,-1.909823,-1.096395,-0.718595,-0.900943,-0.742996,-0.19138,false
-1.662071,-1.543592,0.436003,0.550957,-0.958618,-0.640267,0.402379,0.582321,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.233628,0.111313,0.080325,0.025604,0.716466,0.086938,0.225412,-0.136025,false
1.702358,0.647613,0.096697,-0.00738,0.240838,0.951758,0.917601,0.129214,false
1.163521,0.066027,-0.225618,0.258663,0.190637,-0.011334,0.090736,0.090671,false
-5.547972,-0.705086,0.555228,-0.048193,-0.132279,1.761182,-1.377531,0.434312,false
1.402924,0.361043,0.049733,0.392388,0.516027,0.372203,0.137444,-0.241491,false
1.560004,0.906954,0.304476,-0.095674,0.090728,0.88957,0.839497,0.123544,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.587539,0.084141,-0.791395,-0.260824,-0.191607,-0.251055,-0.040883,-0.007319,false
0.957884,0.07998,-0.124533,0.250486,0.135588,0.077004,0.182917,0.124853,false
-0.650521,0.664506,1.187131,0.723461,0.064762,-0.264154,-0.434188,-0.497254,false
-0.628538,0.024726,0.601641,0.561614,-0.132097,-0.157507,0.117892,-0.098274,false
0.782746,-0.105428,0.032587,0.484869,0.26665,0.103105,0.19449,-0.013513,false
1.253152,-0.076308,-0.270689,0.196002,0.086827,0.008676,0.199666,0.01564,false
-0.145347,-0.602666,0.109617,0.640891,0.225344,0.218421,0.220298,-0.148668,false
0.849512,0.055464,0.116022,0.316952,0.188111,0.11232,-0.063734,0.154149,false
1.531998,0.799143,0.153848,-0.043978,0.195198,0.955177,0.93202,0.226109,false
0.447472,0.169398,0.391245,0.253104,0.240061,0.555208,-0.103871,-0.148376,false
1.735792,0.630339,0.088609,0.003508,0.249681,0.93895,0.911911,0.113505,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.300525,0.210093,-0.16324,0.261935,0.311721,0.163257,0.104189,-0.003752,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.964063,-0.052636,-0.049952,0.441345,0.306458,0.066211,0.110688,0.07764,false
-0.706706,-0.274789,0.400624,0.381602,-0.478369,-0.235573,0.42331,0.210825,false
-0.889506,0.074981,0.575629,0.868126,0.051014,-0.402238,0.096449,-0.041536,false
-3.92647,0.646667,2.756297,-1.966568,0.432493,-1.531016,0.329418,-0.514036,false
0.429208,-1.158949,-0.415434,-0.092104,-0.79977,-0.224207,0.652936,0.366975,false
0.239445,-0.27124,0.095449,0.677163,0.319921,-0.045912,0.055391,0.224185,false
-3.67609,-0.821697,1.407598,0.143639,1.548266,-0.029599,-1.224982,-1.650878,false
1.102366,0.114574,-0.221199,0.002764,-0.221699,-0.246769,0.111881,0.152208,false
1.111644,-0.569388,-0.713446,-0.244286,-0.634941,-0.481087,0.256566,0.24481,false
1.023156,1.286382,0.328099,-0.150769,0.05521,0.938981,0.980487,0.523824,false
-3.745199,-0.363499,1.482297,0.087917,-0.910163,0.300698,-1.16816,0.684574,false
1.164708,-0.063025,-0.303414,0.076155,-0.108459,-0.044048,0.321257,0.030386,false
-0.059618,-0.431286,0.26677,0.915858,0.296455,-0.195898,0.158347,-0.305784,false
1.018056,-0.110332,-0.133387,0.295219,0.134882,0.019303,0.125758,0.139449,false
1.642498,0.216358,-0.699748,-0.138718,0.016381,-0.175519,-0.132513,-0.027996,false
1.250122,0.224477,-0.275791,0.18555,0.201926,-0.024687,-0.004196,0.088265,false
0.261297,-0.093999,0.331752,0.653943,0.245777,-0.1059,-0.087452,0.095654,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
1.699483,0.307762,-0.552513,-0.106416,0.115419,0.099312,0.038609,-0.113477,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
0.671878,-0.374411,-0.000618,0.306,0.298343,0.416236,-0.210167,0.347217,false
0.959658,-0.419291,-0.509657,-0.07662,-0.462654,-0.351869,0.314673,0.272464,false
0.839593,-0.121558,-0.136514,0.220324,0.038898,0.146818,0.323079,0.064654,false
0.857752,0.039526,0.08359,0.519075,0.387421,0.177231,0.146409,-0.083733,false
-1.467099,-0.631642,0.415931,1.281381,0.392458,-0.388243,-0.091235,-0.378137,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-0.480211,-0.202841,0.493581,0.965053,0.284567,-0.349675,-0.115189,0.072504,false
0.543389,-0.035229,0.221367,0.828012,0.616986,0.01121,-0.107525,0.019932,false
1.326188,0.173312,-0.245749,0.185517,0.190781,0.062599,0.12506,0.016399,false
0.640404,-0.193398,0.014234,0.550077,0.201909,-0.162059,0.112568,0.205799,false
-2.124521,-0.862183,0.812475,-0.069434,-0.112704,1.175542,-1.594258,1.269751,false
-1.150425,-0.119153,0.800448,0.446085,1.187434,-0.493791,-0.046634,-0.489886,false
0.712603,-0.671409,-0.295538,0.050941,-0.380967,-0.040301,0.429811,0.230291,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
0.945258,-0.202572,-0.006555,0.453916,0.32533,0.206857,0.12727,-0.046713,false
1.188011,0.194293,-0.190647,0.269145,0.271556,0.025707,0.004995,0.105439,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.712969,0.228854,-0.894704,-0.36491,-0.157791,-0.185917,-0.108116,-0.089452,false
0.470674,0.427153,0.678748,0.597591,0.379691,0.16481,-0.219968,-0.447591,false
0.265456,-0.284111,0.155745,-0.228343,0.329528,1.31085,-0.994192,0.861335,false
-1.614082,-0.668238,0.612241,0.958952,-0.333355,-0.678586,0.187604,-0.01467,false
0.208812,0.616591,0.676595,0.312302,0.117842,0.17182,-0.260101,0.027945,false
-0.594621,-0.862713,0.376772,-0.142549,0.093807,1.2026,-1.285792,1.105412,false
1.534955,0.242421,-0.679734,-0.147836,-0.023994,-0.190898,-0.117404,0.00476,false
0.936567,0.412636,0.331835,0.372822,0.371643,0.368618,0.010968,-0.303579,false
0.774026,-0.475251,-0.197529,0.292248,-0.244117,-0.363926,0.351632,0.262945,false
1.01928,-0.155531,-0.264806,0.105203,-0.038587,0.071715,0.235372,0.133273,false
-0.250597,-0.503872,0.18711,0.562048,0.092357,0.191285,0.260326,-0.077175,false
-0.594127,-3.075619,-0.376025,-0.21281,-2.645186,-1.661576,1.644806,0.899221,false
0.628366,0.030489,0.197192,0.487745,0.468947,0.371511,-0.156929,0.023578,false
1.537913,0.812651,0.18072,-0.035216,0.189616,0.934718,0.899686,0.205676,false
-0.344958,-0.263619,0.268296,0.763826,0.330487,0.159498,0.127914,-0.421525,false
0.210527,-0.399883,0.332322,0.553179,0.209465,-0.005231,-0.419151,0.461852,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.533995,0.231591,-0.229798,0.148251,0.274975,0.284038,0.199749,-0.163721,false
0.525236,-0.436451,0.023348,-1.139377,0.389534,-0.771278,0.665239,0.256272,false
-0.115814,-0.301304,0.442355,0.846293,0.536611,0.179847,-0.322997,-0.400724,false
-2.761851,-0.189784,0.9718,0.027708,-0.60166,0.538796,-0.638636,0.460029,false
1.391199,0.155606,-0.459063,0.079376,0.089585,-0.168719,-0.050184,0.079683,false
1.479545,0.197802,-0.435658,0.051105,0.12345,-0.056394,-0.020132,0.035493,false
1.469337,0.196381,-0.138123,0.312868,0.383599,0.184755,0.094992,-0.106456,false
-1.801216,-0.913094,1.49158,-1.439218,2.176657,-0.413538,-0.152558,0.012072,false
-0.331889,0.003839,0.686382,-0.024338,0.25697,-0.066664,-0.216181,0.449914,false
-1.186374,-0.69765,0.351061,0.252362,0.305655,1.044884,-0.897545,0.507199,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
1.257338,0.343322,0.034646,0.225799,0.223052,0.151801,0.048912,-0.092466,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
1.049479,-0.105276,-0.360173,0.008542,0.065614,0.16667,-0.081946,0.284981,false
-1.000669,0.035786,0.577925,0.808703,0.035353,-0.230636,0.153704,-0.421505,false
0.742146,-0.051935,-0.04446,0.368833,0.136065,-0.004096,0.150081,0.18935,false
0.423856,-0.255459,0.024715,0.484207,0.095209,-0.057742,0.247283,0.20279,false
-0.617155,0.22143,0.944379,0.809621,0.303258,-0.043038,-0.530469,-0.380591,false
1.540864,0.83086,0.156823,-0.03876,0.193018,0.924383,0.935002,0.229046,false
0.674433,-0.884417,-0.415501,-0.044606,-0.63981,-0.229051,0.607151,0.239054,false
-0.497878,-0.137008,0.564309,0.764967,0.089046,-0.252884,-0.135384,0.09119,false
1.276201,0.015966,-0.415893,0.029687,-0.020231,-0.118679,0.013432,0.169117,false
0.549818,-0.522073,-0.06675,0.45361,-0.038709,-0.224341,0.217966,0.300486,false
-0.700781,-0.791198,0.138355,0.748627,-0.202459,-0.389967,0.495341,0.175324,false
0.014953,-0.019696,0.370479,0.98267,0.33845,-0.547196,-0.131961,0.314558,false
-0.49795,-0.060937,0.65015,0.231166,0.013765,0.461757,-0.591429,0.351398,false
1.107097,-0.026598,-0.236799,0.094457,0.001906,0.023062,0.067515,0.195268,false
-0.551855,-0.167907,0.658434,0.579551,0.105739,0.077332,-0.416054,0.065691,false
1.633241,0.335165,-0.815814,-0.306859,-0.111007,-0.206176,-0.129652,-0.030488,false
1.31654,0.239334,-0.060969,0.365597,0.427508,0.203556,0.067075,-0.050561,false
0.435293,0.041876,0.463805,0.731603,0.394918,-0.011428,-0.131042,-0.238284,false
-3.098702,-3.139464,-0.255532,0.427067,-1.229559,0.047296,0.908646,-0.112799,false
0.706546,-0.254453,-0.058386,0.324836,0.057071,0.198746,0.43081,-0.176053,false
-1.683499,-1.315917,0.489709,0.077568,-1.144524,-0.209219,0.241658,0.895608,false
-0.431174,-0.314814,0.296237,0.807474,0.588397,0.435986,-0.017344,-0.368563,false
1.650704,0.297796,-1.009564,-0.433391,-0.208891,-0.327725,-0.257085,-0.057728,false
1.349447,1.211652,0.577453,-0.290431,-0.154237,0.899521,0.786271,0.116653,false
1.11661,-0.022857,-0.214507,0.276017,0.131522,-0.080389,0.116863,0.127009,false
1.338041,0.242417,-0.129805,0.264517,0.297564,0.17929,0.16437,-0.079866,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.557896,-0.24618,0.203013,0.472664,-0.134002,-0.038525,0.327421,0.294606,false
1.717153,0.165139,-1.296929,-0.630993,-0.397574,-0.519908,-0.376832,-0.058739,false
0.792113,-0.429012,-0.127894,0.237844,0.176926,0.314656,-0.043625,0.230295,false
0.779529,-0.041465,0.009272,0.463049,0.232691,0.020603,0.188984,0.064219,false
-0.505748,0.03758,0.495281,0.807921,0.435984,0.130306,-0.141251,-0.311542,false
0.645732,-0.383609,0.021036,0.52515,0.165123,0.007492,0.245896,-0.016501,false
-1.45697,-0.534606,0.467834,1.033547,0.257422,-0.261739,-0.315484,0.201446,false
1.183872,1.246476,0.535532,-0.253057,-0.100401,0.938891,0.815543,0.253889,false
0.116791,-1.121342,-0.165962,-0.379984,-0.252782,0.938072,-0.595831,1.066328,false
0.903407,-0.290073,-0.268391,0.126712,-0.155088,-0.032025,0.368256,0.145019,false
1.906345,0.386711,-1.705404,-0.934327,-0.452014,-0.629583,-0.688343,-0.219766,false
1.839891,0.335841,-1.307676,-0.631626,-0.281972,-0.452832,-0.443763,-0.138307,false
1.081221,1.359803,0.541041,-0.280598,-0.124234,0.931145,0.867911,0.342526,false
1.061135,-0.197524,-0.16232,0.179332,0.097197,0.313478,0.312851,-0.110318,false
0.615383,-0.141424,0.030301,0.482598,0.205625,0.06312,0.244247,0.010425,false
1.241307,0.031097,-0.356728,-0.078541,0.055577,0.292264,0.018733,0.163255,false
0.121119,-0.291685,0.289764,0.536219,-0.117249,-0.29324,0.197806,0.197552,false
0.667182,-0.282315,-0.116005,0.394,-0.038581,-0.295582,0.204606,0.313667,false
1.452859,0.27735,-0.215791,0.198764,0.296506,0.16965,0.09533,-0.08089,false
0.643919,-0.663717,-0.13508,0.333175,-0.185593,-0.149593,0.383561,0.178871,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.02677,-0.085582,-0.100209,0.288305,0.066165,0.064344,0.349212,-0.084911,false
1.75207,0.640622,0.098011,0.009234,0.247489,0.919206,0.9009,0.098512,false
1.362001,0.931998,0.234983,-0.075925,0.146599,0.966761,0.91001,0.297587,false
0.627369,0.140358,0.232484,0.732636,0.467073,-0.116069,-0.040785,0.1662,false
1.096403,0.2393,0.063879,0.429015,0.413576,0.228402,0.09588,-0.084647,false
1.375273,-0.142023,-0.830568,-0.407214,-0.271344,-0.071524,-0.19543,0.198244,false
1.443324,1.019372,0.392435,-0.159549,0.014455,0.90906,0.827925,0.152995,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-5.318945,4.006163,4.038494,-0.98334,-2.613145,-0.55728,-1.413026,-1.21735,false
1.55764,0.153712,-0.532774,-0.100463,0.07084,0.089562,-0.013812,-0.001817,false
1.024542,0.10926,-0.007813,0.398822,0.327022,0.16812,0.147768,-0.011975,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
1.423466,1.103833,0.456237,-0.197851,-0.04249,0.881734,0.814173,0.139428,false
0.094428,-0.189663,0.144805,0.583902,0.146069,-0.052422,0.195141,0.156854,false
1.181119,0.222752,-0.079462,0.340223,0.337635,0.123919,0.074956,0.007969,false
1.172878,-0.073036,-0.389808,0.047611,-0.047548,-0.017666,0.193041,0.104114,false
0.417001,-0.884704,-0.164006,0.032026,-0.204879,0.391152,0.090175,0.41603,false
-0.355932,0.183934,1.149461,-0.498035,1.21921,-0.287049,-0.158136,-0.017939,false
-1.771535,0.683434,1.272513,0.683456,-0.262552,-0.449417,-0.330413,-0.355822,false
-6.339146,0.122225,2.314639,-1.358677,-0.134945,-0.505908,-0.582157,-0.241014,false
1.32832,0.102451,-0.446512,-0.060338,-0.071268,0.018934,0.220399,0.017294,false
1.0351,0.124326,0.149689,0.630069,0.56881,0.190738,0.029623,-0.231495,false
1.115429,0.311196,0.11985,0.333464,0.333163,0.149881,-0.097182,0.025944,false
-0.258409,-0.894208,0.230302,0.93154,0.345967,-0.191878,-0.291165,0.497649,false
0.921623,0.396708,0.171389,0.354103,0.229618,0.014539,0.000094,0.073442,false
0.734536,-0.468105,-0.069133,0.434301,0.059664,0.000733,0.340665,0.044647,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
-2.152954,-2.078824,-0.135885,0.658255,-0.641585,-0.011927,0.962078,-0.313896,false
1.376305,-0.179266,-0.875834,-0.595864,-0.248066,0.137171,-0.580713,0.372246,false
-0.222899,-0.651303,0.239043,0.711347,0.304046,0.072763,-0.282818,0.438307,false
-1.269888,0.535739,1.348614,0.202744,0.036813,-0.457683,-0.272528,-0.143568,false
1.037062,0.352561,0.21551,0.455362,0.352255,0.025197,-0.078098,-0.066561,false
0.902237,0.067411,-0.00158,0.339764,0.164935,0.171138,0.342885,-0.178985,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.309024,1.2489,0.546995,-0.258723,-0.12183,0.87477,0.807809,0.17591,false
1.867166,0.463899,0.03666,0.025107,0.289102,0.976963,0.899086,0.027336,false
1.352587,0.006645,-0.568835,-0.162255,-0.130335,0.008821,0.135677,0.029672,false
1.258881,0.169708,-0.132077,0.233589,0.28542,0.240626,0.115581,0.00129,false
1.702358,0.647613,0.096697,-0.00738,0.240838,0.951758,0.917601,0.129214,false
-0.049572,-0.47241,0.330363,0.355784,0.774431,0.183794,0.085643,-0.305757,false
1.605062,0.16102,-0.876649,-0.304265,-0.113821,-0.206938,-0.17155,-0.023143,false
-1.609521,-0.268599,0.562389,0.892779,0.38691,0.279399,-0.178586,-0.706176,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-2.830222,-1.531363,0.06828,0.899592,-0.28903,-0.10719,0.579452,0.36649,false
1.175252,0.264761,0.004881,0.231594,0.188103,0.084492,0.01742,-0.037057,false
0.912617,-0.064545,-0.144923,0.186531,0.12481,0.199142,0.09551,0.198761,false
0.981517,-0.006059,-0.191508,-0.004932,-0.015661,0.154414,-0.107678,0.331406,false
-1.853045,-1.032005,0.535223,-0.636214,0.250854,-0.573372,1.077785,-0.264411,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.118887,1.729887,0.860929,-0.428593,-0.387268,0.729823,0.747179,0.181692,false
-1.314629,-0.618955,0.693409,0.071641,0.308339,0.338195,-0.136827,0.245592,false
0.652744,-0.248403,-0.094955,0.263289,-0.055323,0.071232,0.42119,0.110545,false
0.933717,-0.117841,-0.29107,0.121073,-0.138433,-0.162487,0.25241,0.232512,false
-1.385799,0.515738,1.266771,0.712646,-0.148016,-0.326138,-0.416793,-0.478922,false
1.664114,0.700295,0.125143,-0.011121,0.225981,0.935227,0.906062,0.144468,false
1.710062,0.613565,0.094161,-0.007061,0.245235,0.971702,0.909052,0.116043,false
0.875911,-0.386741,-0.247344,0.140737,-0.29319,-0.230088,0.367161,0.170283,false
1.544541,0.811719,0.180895,-0.033,0.190502,0.930377,0.897459,0.201583,false
-1.911271,0.288608,1.252148,0.495554,-0.461433,-0.225203,-0.397362,-0.243728,false
1.744182,0.353637,-0.572726,-0.153631,0.11354,0.16205,0.064509,-0.149798,false
-0.280229,0.061358,0.535312,0.794258,0.262804,-0.175905,-0.097556,-0.038016,false
-0.455364,-1.096196,0.09989,0.351957,-0.025829,0.387829,-0.218042,0.648173,false
0.221019,-0.290141,0.035289,0.442251,-0.073199,-0.136282,0.371824,0.248146,false
0.149092,-0.028933,0.477125,0.062413,0.568398,0.089517,-0.187172,0.328621,false
1.82178,0.298908,-1.302443,-0.633739,-0.312661,-0.470826,-0.426449,-0.130292,false
1.003016,0.129277,0.194006,-0.012506,0.481175,-0.199721,0.137671,0.02435,false
1.370014,0.177774,-0.151101,0.280174,0.30908,0.129778,0.085679,-0.044567,false
0.572669,-0.158446,-0.000764,0.346162,0.203472,0.250649,0.146098,0.198958,false
0.679022,0.260279,0.244407,0.389513,0.08659,-0.139993,0.011665,0.137913,false
-0.205103,-0.676289,0.223201,0.626551,-0.068942,-0.123448,0.298424,-0.007446,false
0.587699,-0.240027,0.093609,0.63004,0.353547,-0.002336,-0.006532,0.148446,false
-4.600357,-3.738878,-0.030193,0.617478,-1.5189,-0.298704,0.627525,0.744933,false
0.800962,1.862121,0.89787,-0.419523,-0.376304,0.794209,0.742552,0.371095,false
1.569392,0.010657,-1.151913,-0.557671,-0.41729,-0.405413,-0.210046,0.006611,false
1.1158,0.253221,-0.022933,0.227878,0.161883,0.014081,-0.005708,0.070357,false
-0.235283,-0.362595,0.245116,0.845156,0.286604,-0.123307,0.120731,-0.190447,false
-0.876044,-0.392338,1.033015,-0.714816,1.925103,-1.102008,0.466248,-0.354061,false
1.429409,0.176564,-0.579801,-0.123093,-0.066249,-0.103883,0.048498,0.045114,false
1.778134,0.556688,0.066503,0.006648,0.264083,0.968701,0.91057,0.082369,false
-0.588178,0.314851,0.774706,0.655216,-0.058593,-0.263486,-0.005232,-0.253598,false
-0.797161,0.227392,1.005006,0.304094,0.070018,0.474178,-0.842836,0.051073,false
1.903031,0.387177,-1.705491,-0.935434,-0.452458,-0.627412,-0.687229,-0.217719,false
-7.550683,3.098915,3.517284,-0.905562,-3.785868,-1.60941,0.046442,-0.368811,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-5.833797,1.567435,2.905536,0.242006,-1.134921,-0.206411,-2.135606,-1.265743,false
1.834663,0.261034,-1.687162,-0.920409,-0.545387,-0.716007,-0.639561,-0.152095,false
1.263524,0.206398,-0.103993,0.346433,0.359485,0.126147,0.083344,-0.019493,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
0.177397,0.384512,0.666769,0.415194,0.087226,0.055352,-0.2337,-0.035946,false
0.719463,-0.320988,-0.020016,0.538795,0.142182,-0.188203,0.178965,0.212627,false
0.491912,0.258376,0.45061,0.520641,0.309405,0.208487,-0.021188,-0.306326,false
-0.770657,-0.764068,0.31177,0.748739,0.295859,0.205434,-0.345422,0.240196,false
0.551358,0.114031,0.181731,0.531566,0.226328,0.039742,0.271832,-0.080505,false
-1.151951,-0.427365,0.986999,0.175956,0.981738,0.79949,-1.530882,0.14579,false
1.024649,-0.578275,-0.413346,-0.005407,-0.511093,-0.346878,0.471192,0.162289,false
1.475332,0.135126,-0.82378,-0.390102,-0.265798,-0.165507,-0.067657,0.059852,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.722598,0.22697,-1.025646,-0.420409,-0.202192,-0.339739,-0.252636,-0.068362,false
-4.137081,-4.740207,-0.27228,0.742625,-2.915479,-1.86196,2.41182,0.119738,false
1.187138,-0.020517,-0.441356,-0.124158,0.05085,0.22697,-0.181453,0.277068,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-1.707545,-0.70307,0.667826,0.602491,-0.298337,-0.115852,-0.280594,0.297509,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
-3.988766,0.235486,0.709217,1.061543,-0.109363,-0.289258,-0.032103,-1.988458,false
0.190251,-0.02689,0.601345,-0.243637,0.899543,-0.143918,-0.04629,0.269152,false
0.031207,-0.241909,0.549865,0.386454,0.566108,-0.304278,-0.037338,0.046124,false
-1.228891,-0.502506,0.183426,0.086048,-0.1809,0.763032,-0.026752,0.367714,false
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
-5.837298,-1.925369,0.539105,0.122846,-0.562052,0.18547,-0.452332,0.202715,false
1.419468,0.387418,-0.388457,-0.057711,0.075867,0.137243,0.157996,-0.022539,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-3.345382,-0.77753,0.587013,1.242208,-0.181947,-0.582828,0.085981,-0.78913,false
1.799518,0.261931,-1.297325,-0.62884,-0.339592,-0.496966,-0.412525,-0.109742,false
-1.619276,0.026304,1.174537,0.673287,0.663877,-0.305596,-0.718153,-0.544892,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.128446,-0.039045,-0.014977,0.409698,0.391599,0.28782,0.108424,-0.092764,false
1.07483,0.050054,0.010097,0.221414,0.374415,0.49102,-0.171478,0.095784,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.444174,0.086344,-0.699562,-0.194807,-0.223158,-0.336831,-0.020512,0.094313,false
