@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,295,1,6,1,0
1,0,128,1,3,1,0
1,0,269,0,5,1,0
1,0,72,0,1,1,0
1,0.875463,50.166667,0,1,0.166667,0
1,0,104,0,2,1,0
1,0,94,1,1,1,0
1,0.668944,100.25,0,3,1,0
1,0,155,1,1,1,0
1,0,39,0,4,1,0
1,0,0,0,1,1,0
1,0,0,0,2,1,0
1,0,35,0,2,1,0
1,0,32,1,1,1,0
1,0,151,0,3,1,0
1,0,224,1,5,1,0
1,0.949196,112.25,0,1,1,0
1,0.844044,132,0,1,0.666667,0
1,0.929053,107,0,4,0.666667,0
1,0.498918,106.2,0,1,0.8,0
1,0,51,1,1,1,0
1,0.542892,51.166667,0,5,0.5,0
1,0,276,0,10,1,0
1,0,125,0,1,1,0
1,0,0,0,2,1,0
2,0.563508,48,0,4,0.444444,0
1,0.680936,142.6,0,4,0.4,0
1,0,369,1,1,1,0
1,0,506,1,1,1,0
1,0,578,1,3,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,33,0,2,1,0
1,0.835989,145,1,8,1,0
1,0,27,0,3,1,0
1,0.721928,307,1,6,1,0
1,0,16,0,1,1,0
1,0.998533,43.375,1,2,0.125,0
1,0,91,0,4,1,0
1,0,120,1,1,1,0
1,0.769157,157.666667,0,3,1,0
1,0,336,1,5,1,0
1,0,74,0,6,1,0
1,0,8,0,1,1,0
1,0,6,1,1,1,0
1,0,64,1,1,1,0
1,0.970951,42.5,1,4,0.5,0
1,0,91,1,4,1,0
1,0,175,1,2,1,0
1,0,382,0,2,1,0
1,0,3,0,1,1,0
1,0,5,0,1,0.5,0
1,0.341442,68,0,5,1,0
1,0.99898,20,0,3,0.5,0
1,0,0,0,1,1,0
1,0,70,0,3,1,0
1,0.103275,59,1,2,1,0
1,0,307,0,1,1,0
1,0,70,0,1,1,0
1,0,136,0,2,1,0
1,0,95,1,3,1,0
1,0,60,0,2,1,0
1,0.089703,150,0,2,1,0
1,0,77,1,2,1,0
1,0,39,0,1,1,0
1,0.716086,123.666667,0,5,1,0
1,1,38.333333,1,3,0.666667,0
2,0,6.75,0,1,0.25,0
1,0,30,0,2,1,0
1,0.965342,166,0,6,0.666667,0
1,0,36,1,1,1,0
1,0.824852,37.142857,0,1,0.285714,0
1,0,118,0,1,1,0
1,0,12,0,1,0.030303,0
1,0,0,0,1,1,0
1,0,6,0,1,1,0
1,0,95,0,3,1,0
1,0,91,0,4,1,0
1,0,334,1,8,1,0
1,0,105,1,1,1,0
1,0.953412,39,0,5,0.6,0
1,0,96,0,4,1,0
1,0.863121,332.5,0,5,1,0
1,0,121,0,3,1,0
1,0.279506,66.5,1,1,0.5,0
1,0.794934,113.1,1,3,0.9,0
1,0,9,0,2,1,0
1,0,0,0,1,1,0
1,0,111,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,339,0,1,1,0
1,0.901228,83.333333,0,2,1,0
1,0,62,1,1,1,0
1,0,0,0,1,1,0
1,0.547812,121.125,0,10,0.75,0
1,0,100,1,4,1,0
1,0,116,0,4,1,0
1,0.349094,59.944444,0,10,0.333333,0
1,0,68,0,4,1,0
2,0,92.5,1,5,1,0
1,0,264,0,6,1,0
1,0.625829,221.666667,0,1,0.333333,0
1,0.861646,48,0,2,1,0
1,1,89.5,1,4,1,0
1,0,102,1,1,1,0
1,0.999411,89.5,1,3,1,0
1,0.66501,74.666667,1,1,1,0
1,0,249,1,3,1,0
1,0,116.25,0,1,0.25,0
1,0,84,0,3,1,0
1,0,42,0,4,1,0
1,0,36.5,0,2,1,0
1,0,234,1,4,1,0
1,0,231,0,3,1,0
1,0,168,1,2,1,0
1,1,133,0,5,1,0
1,0,129,0,1,1,0
1,0,10.333333,0,1,0.333333,0
1,0,25,1,2,1,0
1,0,7,0,1,1,0
1,1,49.666667,0,2,0.666667,0
1,0,61,0,3,1,0
1,0.952603,62.086957,0,2,0.130435,0
1,0,29,0,1,1,0
1,0,29,0,3,1,0
1,0,77.666667,0,4,0.666667,0
1,0.623215,51.727273,1,3,0.636364,0
1,0,21,0,1,1,0
1,0.832923,116.428571,0,7,0.571429,0
1,0,130,1,1,1,0
1,0.974568,43.333333,1,3,1,0
1,0,13,0,1,1,0
1,0.651137,55.833333,0,2,0.5,0
1,0.972005,168.75,0,6,1,0
1,0.242292,174,1,3,0.5,0
1,0.732769,79.8,0,2,0.8,0
1,0,212,1,6,1,0
1,0.546045,61.609375,0,10,0.484375,0
1,0,142,1,1,1,0
1,0,212,1,2,1,0
1,0,87,1,3,1,0
1,0,582,1,6,1,0
1,0,49,1,1,1,0
1,0,10,0,1,1,0
1,0,7,0,1,0.333333,0
1,0,44,0,2,1,0
1,0,70,0,2,1,0
1,0,61,0,1,1,0
1,0,284,0,4,1,0
1,0.604292,65.5,0,5,0.75,0
1,0.608236,167.538462,1,3,0.846154,0
1,0,182,1,1,1,0
1,0,42,0,6,1,0
1,0,18,0,1,1,0
1,0,81,0,1,1,0
1,0,208,0,1,1,0
1,0,258,0,5,1,0
1,0.923339,213.5,0,4,1,0
1,0,32,1,2,1,0
1,0.710481,25,0,4,0.666667,0
1,0,128,0,2,1,0
1,0.503258,107.5,1,5,1,0
1,0,27,0,3,1,0
1,0,75,1,7,1,0
1,0.315997,259,1,8,1,0
1,0,169,0,4,1,0
1,0,0,0,3,1,0
1,0.812097,65.166667,1,5,0.666667,0
1,0,51,1,4,1,0
1,0.456051,44.333333,0,2,0.666667,0
1,0,52,0,2,1,0
1,0,10,0,1,1,0
1,0.925375,48.142857,0,5,0.571429,0
1,0,32,0,1,0.333333,0
1,0,21,0,1,1,0
1,0,256,0,5,1,0
1,0.946395,85.333333,0,3,0.666667,0
1,0.439496,23.666667,0,3,0.333333,0
1,0,19,1,1,1,0
1,0,22,1,2,1,0
1,0.813336,53,0,6,0.45,0
1,0,0,0,1,1,0
1,0,13,0,1,1,0
1,0,802,0,4,1,0
1,0.924324,218.857143,1,3,0.714286,0
1,0.874618,62.666667,0,2,1,0
1,0,20,0,1,0.5,0
1,0.758409,114.818182,0,3,0.636364,0
1,0,91,1,5,1,0
1,0,14,0,1,0.333333,0
1,0,39,0,1,1,0
1,0,83,0,2,1,0
1,0,165,0,2,1,0
1,0,70.5,0,1,0.5,0
1,0.742737,38.535211,0,10,0.140845,0
1,0,9,0,1,1,0
1,0.453716,156,1,4,1,0
1,0,255,1,5,1,0
1,0.666278,89.444444,0,9,0.444444,0
1,0.970951,98.5,1,2,1,0
1,0,209,1,6,1,0
1,0,209,0,2,1,0
1,0,22.2,0,1,0.2,0
1,0,119,0,2,1,0
1,0,580,1,3,1,0
1,0,175,1,2,1,0
1,0,154,1,3,1,0
1,0,93,0,1,1,0
1,0,57,1,2,1,0
1,0.905853,298.857143,1,2,0.571429,0
1,0.973018,12.6,0,2,0.4,0
1,0.616107,117.6,0,6,0.8,0
1,0.811278,227,1,2,0.5,0
1,0,40.333333,0,1,0.111111,0
1,0,54,0,1,1,0
1,0,245,0,1,1,0
1,0.530658,114.454545,1,5,0.727273,0
1,0.498396,70.5,0,7,1,0
1,0,1064,0,1,1,0
1,0.906735,108.25,0,9,0.75,0
1,0,22,1,2,1,0
1,0,189,1,7,1,0
1,0,338,0,3,1,0
1,0,26,0,2,1,0
1,0,762,0,4,1,0
1,0.855967,239.833333,1,5,0.833333,0
1,0.885284,170.714286,0,7,1,0
1,0,42,0,2,1,0
1,0.942984,553.4,0,3,1,0
1,0.918296,491,1,2,1,0
1,0,0,0,3,0.5,0
1,0,2,0,1,1,0
1,0,93,0,3,1,0
1,0.557908,240,1,1,0.666667,0
1,0,30,1,1,1,0
1,0,200,1,2,1,0
1,0.970951,146,1,5,1,0
1,1,111,0,3,0.5,0
1,0.973917,359.4,0,2,0.6,0
1,0.558629,45.5,0,4,1,0
1,0.954434,49.5,0,5,0.5,0
1,0.853309,99.6,0,4,1,0
1,0,60,1,1,1,0
1,0,83,1,2,1,0
6,0,12.862745,0,1,0.009804,1
1,0,230,0,3,1,1
1,0.825844,134.142857,1,7,0.428571,1
1,0,250,0,1,1,1
1,0,95,0,1,1,1
1,0.322366,28.25,0,2,0.5,1
1,0.853637,60.8,1,5,0.333333,1
1,0.833502,34.166667,0,5,0.5,1
1,0,205,1,2,1,1
1,0,98,1,5,1,1
1,0.898515,115.5,1,4,0.75,1
1,0,74,1,7,1,1
1,0,392,1,9,1,1
1,1,23,1,2,0.5,1
1,0,21.818182,0,1,0.090909,1
1,0.881291,188,0,4,1,1
1,0,55,0,1,1,1
1,0,26.666667,0,1,0.333333,1
1,0.728951,311.5,0,4,1,1
1,0.659248,94.666667,1,2,0.666667,1
1,0.662549,218.875,1,2,0.75,1
1,0.679817,99.012658,0,14,0.208861,1
1,0,118.25,0,1,0.25,1
1,0,78,1,3,1,1
1,0.93751,139.75,1,6,0.75,1
1,0.741062,418.4,1,8,1,1
1,0.322757,115.5,1,3,1,1
1,0,111.5,0,1,0.5,1
1,0.873339,49.666667,1,4,0.466667,1
1,0.750544,39.181818,0,2,0.545455,1
1,0,34,1,1,1,1
1,0,254,0,3,1,1
1,0,39.5,0,1,0.5,1
1,0.89771,135.6,1,1,0.2,1
1,0.998846,117.5,0,2,1,1
1,0.314824,196,1,2,0.5,1
1,0,72.714286,0,1,0.071429,1
1,0.800757,110.9,0,2,0.25,1
1,0.738031,85,1,4,0.285714,1
1,0,19,0,1,1,1
1,0.784696,155.642857,0,9,0.714286,1
1,0,286.3,0,1,0.1,1
1,0,134,1,3,1,1
1,0.617061,84,0,3,0.5,1
1,0.295903,93,0,6,0.666667,1
1,0,38.5,0,1,0.5,1
1,0,698.5,0,1,0.5,1
1,0,45.333333,0,1,0.333333,1
1,0,31.666667,0,1,0.333333,1
1,0,69,0,1,0.5,1
1,0.513588,96,0,2,1,1
1,0.866301,199,1,4,1,1
1,0.509559,24.666667,1,2,1,1
1,0,40.166667,0,1,0.166667,1
2,0.681785,39.7,0,5,0.3,1
1,0,140,1,4,1,1
1,0,1003,0,1,1,1
1,0.513817,84.6,0,2,0.8,1
1,0.276195,54.5,0,6,1,1
1,0,221,1,4,1,1
1,0.904674,70.038462,1,5,0.384615,1
1,0.999249,145.5,1,4,0.5,1
1,0,53.6,0,1,0.2,1
2,0,22.333333,0,1,0.333333,1
1,0,56.25,0,1,0.0625,1
1,0.849835,39.4,0,1,0.2,1
1,0,61.363636,0,1,0.090909,1
2,0.84964,58.730769,0,6,0.423077,1
1,0,134,0,3,1,1
1,0.848567,86.6,0,10,0.6,1
1,0.671252,115.448276,0,9,0.862069,1
1,0,18,0,1,1,1
1,0,16,0,1,1,1
1,0.376053,165.666667,0,3,1,1
2,0,77.4,0,1,0.2,1
1,0,130,0,1,0.333333,1
1,0,127,1,5,1,1
1,1,38.5,0,3,1,1
1,0,223,1,7,1,1
1,0.62163,108,0,3,1,1
1,0.286397,222,1,2,1,1
1,0.180331,40.25,1,3,0.75,1
1,0.95209,103,0,2,1,1
1,0,271,1,1,1,1
1,0,207,0,1,1,1
1,0.669338,118,0,6,0.4,1
1,0.782612,102.25,0,5,0.75,1
1,0,188,0,6,1,1
1,0.822164,85.384615,0,1,0.307692,1
1,0.91076,66.2,0,4,0.4,1
1,0.507042,123.25,0,4,0.416667,1
1,0,77,0,4,1,1
1,0,640,1,5,1,1
1,0,10,1,1,1,1
1,0,589,1,5,1,1
1,0,24.714286,0,1,0.142857,1
1,0,96,1,4,1,1
1,0.645418,24.5,0,2,0.75,1
1,0,25,0,1,0.333333,1
1,0.600719,93.833333,0,4,0.666667,1
1,0.652235,119.2,0,5,1,1
1,0,35,0,3,1,1
1,0.618205,52.75,1,5,1,1
1,0,37.75,0,1,0.25,1
1,0,19.090909,0,1,0.090909,1
1,0.93351,115.833333,0,3,0.166667,1
1,0.685608,121.5,1,5,1,1
1,0.787123,43,0,6,0.5,1
1,0,26,1,2,1,1
1,0.826074,64.666667,1,3,0.333333,1
1,0,13.5,0,1,0.166667,1
1,0.791453,43.641791,1,10,0.343284,1
1,0,15,0,1,1,1
1,0.769193,481.5,0,3,1,1
1,0,275,0,1,1,1
1,0.687957,108.363636,1,5,0.636364,1
1,0,564,0,6,1,1
1,0.39994,31.72,1,4,0.36,1
1,0,17,0,2,1,1
1,0,39,1,1,1,1
1,0,34.625,0,1,0.125,1
1,0,21,1,1,1,1
1,0,57.333333,1,1,0.166667,1
1,0,64.333333,0,1,0.333333,1
1,0.517685,131,0,13,0.531646,1
1,0,25.888889,0,1,0.111111,1
1,0.853549,79.8,0,5,0.6,1
1,0.998001,25.5,1,2,0.5,1
1,0,64,0,1,1,1
1,0.617669,85.708333,1,3,0.416667,1
1,0.713857,157.333333,0,4,1,1
1,0.473804,141.705882,0,2,0.529412,1
1,0,362,1,5,1,1
2,0.868247,112.941176,0,8,0.431373,1
1,0.919541,198,1,3,1,1
1,0.986006,44.909091,0,5,0.386364,1
