@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,3,1,2,11,0,0,1,0.833333,0,0,4.5,0,0
2,0,3,0,2,5,0,0,1,1,0,0,4,0,0
0,3,1,2,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
0,0,1,30,0.285714,253,1,2,0.933962,0.25,4,5,30.375,1.75,0
0,0,0,0,2,16,0,1,0,1,0,0,12,0,0
1,31,9,49,0.810458,1125,1,1,0.853448,0.261905,3,8,61,2.6111,0
0,3,1,5,2,19,0,0,0.952381,0.555556,1,1,5.333333,0.6667,0
0,0,2,25,0.333333,213,1,2,0.934211,0.305556,2,7,34,1.3333,0
0,16,6,7,0.571429,97,0,1,0.966507,0.3,2,4,11,1.125,0
1,0,8,1,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,2,0
0,0,1,1,0.694444,168,0,1,0,0.4,0,0,11.692308,1.6923,0
0,0,1,4,0.636364,179,1,0,0.989529,0.55,1,1,41,0.5,0
0,1,0,1,0.5,499,0,0,0.97619,1,0,0,165,0.3333,0
2,1,7,5,2,44,0,0,0.986111,0.5,0,0,21,1.5,0
11,101,17,6,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,0.9333,0
0,0,6,0,0.361111,160,1,0,0,0.410256,0,0,11.076923,1.2308,0
0,3,13,0,0.294118,860,1,0,0,0.916667,0,0,46.388889,3.1111,0
0,0,1,2,0.3,69,0,0,0,0.6,0,0,10.166667,1.3333,0
0,0,5,0,2,136,0,0,0,0,0,0,119,0,0
0,0,8,2,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,1.6429,0
15,0,25,8,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,1.5455,0
0,4,1,6,0.75,127,1,2,0,0.416667,0,0,22.8,0.6,0
0,36,7,1,2,9,0,0,0,0.333333,0,0,0,1,0
0,1,0,5,2,14,0,0,0.982143,0.75,2,7,6,0.5,0
0,3,51,2,1.015345,485,0.086957,0,0,0.411765,0,0,20.833333,0.7222,0
0,1,3,0,2,12,0,0,1,0.833333,0,0,5,0,0
0,2129,6,44,0.868056,3012,0.625,5,0,0.086934,0,0,35.536585,1.1707,0
0,0,1,0,2,12,0,0,0,1,0,0,9,0,0
0,3,1,2,2,8,0,0,0.990698,0.666667,1,2,1.666667,0.6667,0
0,1,1,4,0.5,28,1,0,0.992806,0.625,2,3,8,0.6667,0
1,13,3,2,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,0.8571,0
0,3,0,4,2,9,0,0,0.95,0.5,1,6,2,0.6667,0
0,351,8,42,2,393,0,0,0.57377,0.20202,1,3,13.555556,1.6296,0
3,52,7,9,0.840909,96,1,1,0.887755,0.236111,2,3,6.666667,1.4167,0
0,0,5,1,2,1,0,0,0,1,0,0,0,1,0
0,17,1,24,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,1.7143,0
0,0,5,0,2,0,0,0,0,0,0,0,0,0,0
0,0,2,11,0.447368,186,0,2,0.540541,0.258333,1,1,8.2,0.9,0
0,0,1,0,0,213,1,0,0.684211,0.342857,1,2,29.285714,0.8571,0
