@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-3.075448,1.189793,-0.894893,-2.134352,-0.225581,0.827733,-0.116856,0.409028,-0.26721,-0.779624,0.502828,0
1.412255,0.270842,2.211239,-0.113807,1.732003,0.414616,-1.920635,-1.550897,0.775495,0.132613,-0.102364,0
0.914292,1.206943,0.965071,-1.421213,-0.916136,0.525496,0.332367,0.571937,1.456171,-1.710612,0.589287,0
-2.654445,-3.736848,1.097949,0.716694,-0.437373,-0.576321,0.365259,0.378747,1.463716,0.788741,-0.733432,0
-0.103596,-0.945089,0.174712,0.566855,-0.179925,0.290819,0.29603,-0.48344,0.152954,-0.17278,0.022649,0
-1.62127,-0.764468,-1.974097,0.002229,0.447482,0.887793,0.018868,-0.996469,-1.604398,-0.305707,0.132981,0
1.758031,0.541076,2.460348,-0.028213,2.848576,-0.776006,-3.776612,-0.668284,0.271624,0.035419,-0.227501,0
-1.964857,-0.762083,-2.00985,-0.601056,0.408204,0.755377,-0.037645,-0.721592,-1.150599,0.824314,0.293722,0
0.19197,-0.935037,0.899082,0.488154,-0.377431,0.061193,0.376469,-0.246664,0.686451,0.192511,-0.098537,0
-0.108894,0.982183,0.153132,-2.396291,-0.692088,0.473282,0.187928,0.580036,0.9037,0.563118,0.602225,0
1.359931,0.231959,1.161096,0.238246,-0.417761,0.237845,0.307879,-0.474341,0.318605,0.114377,-0.068997,0
-2.6125,-3.49238,1.06742,0.348518,-0.328725,-0.448758,0.335173,0.053745,-0.464138,-0.339534,0.177738,0
0.12233,-0.755736,0.558021,0.411674,-0.36908,0.207145,0.405398,-0.398662,-0.027829,-0.126726,0.007765,0
1.031229,-0.076815,1.237175,0.192642,-0.678854,0.115896,0.569541,-0.276069,0.113634,0.117753,-0.113763,0
0.844182,-0.209287,0.365147,0.733165,0.022052,-0.952695,-0.297162,1.036743,-0.269828,-0.03714,-0.193345,0
1.501595,0.345346,0.834156,0.428484,-0.321225,0.342708,0.287782,-0.526456,0.695274,0.161834,-0.041001,0
0.84992,-0.267219,0.695749,0.60784,0.045533,-1.036213,-0.373057,1.040073,-0.416682,-0.088568,-0.117231,0
0.378915,0.414975,0.153155,-0.052905,-0.215045,0.483629,0.278878,-0.613065,-0.450943,0.281796,-0.183468,0
1.024489,-0.103398,0.387507,0.774795,-0.075126,-0.964077,-0.197369,1.090028,-0.147592,-0.01656,-0.122605,0
0.512276,-0.450164,0.804362,0.331081,-0.452591,0.191598,0.439185,-0.370918,0.082582,0.002789,-0.086529,0
0.980151,-0.223708,0.652454,0.70091,-0.095981,-1.057642,-0.229312,1.140131,-0.130421,0.023202,-0.134152,0
0.231855,-0.798048,1.261662,0.204268,-0.127237,0.073593,0.03349,-0.462476,0.137508,0.026554,-0.086133,0
-0.469358,2.005802,-0.417168,-1.692917,0.184497,1.065828,-0.494406,-0.28266,-0.087599,-0.845014,0.573493,0
1.07838,-0.054833,0.944767,0.368346,-0.530586,0.203508,0.473519,-0.355885,0.447968,0.128227,-0.052848,0
1.18479,0.282824,0.375846,0.438166,-0.407307,0.446665,0.467533,-0.558464,0.08094,-0.11172,0.041487,0
-1.076121,0.67079,-0.403694,-2.784933,-0.48682,0.64745,-0.024013,0.639697,0.556402,-0.295671,0.857544,0
-0.986412,-1.235325,-0.887866,0.513617,0.291341,0.640251,0.083507,-0.921612,-1.308692,-0.986792,0.260257,0
0.483048,1.492527,0.637398,-2.602252,-0.26223,0.555711,-0.175789,0.350551,0.879925,0.550931,0.645395,0
0.54278,-0.550952,1.391943,0.18934,-0.301581,0.051561,0.147659,-0.399688,0.232567,0.114962,-0.09874,0
-1.039154,2.399187,0.180111,-1.503928,-0.300116,-0.461973,-0.699373,2.30016,0.808074,-0.786928,1.185448,0
0.911764,0.220475,-1.039967,0.961752,0.031584,0.842988,0.298893,-0.855249,0.557232,-0.25533,0.089092,0
1.436467,0.453289,1.537255,-0.017873,0.98601,0.503072,-0.830599,-1.155286,0.128404,-0.087357,-0.019676,0
0.870639,0.475728,0.375012,0.287546,-0.404354,0.480893,0.484969,-0.65532,-0.589727,-0.360668,-0.277809,0
1.448353,0.371299,0.689745,0.401564,-0.460684,0.366615,0.449289,-0.495325,0.395274,0.054105,-0.021008,0
-1.394287,0.897776,-0.133529,-2.448101,-0.476158,0.648937,-0.069717,0.663393,0.815347,-0.821713,0.548421,0
0.133568,0.40983,-0.760003,-0.706286,0.317259,-0.695261,-0.573496,1.025652,-0.968557,1.501405,0.114686,0
-0.355018,-1.52105,0.752882,0.702493,-0.078674,-1.334872,-0.239115,1.331016,-0.435599,-0.164149,0.018231,0
0.833346,1.483413,-0.340769,-0.441537,-0.017541,-0.541105,-0.329887,1.206639,-0.494813,0.137966,0.05497,0
0.981103,0.113746,0.318036,0.44346,0.119969,0.531186,-0.013638,-0.812019,0.215813,-0.148517,0.00119,0
1.499187,0.409763,0.21567,0.768455,0.178115,-0.769316,-0.434876,0.833894,-0.135382,-0.078333,-0.118685,0
1.277206,0.401461,0.201741,0.467217,0.008212,0.590407,0.064693,-0.837101,0.194271,-0.183397,0.050083,0
-1.420939,-0.267583,-2.509728,-0.166022,0.838507,-0.283316,-0.682377,0.569981,-2.023221,0.386882,0.14417,0
-0.774984,-0.869805,-3.058708,1.503006,0.829184,1.280345,-0.088563,-1.303578,0.22956,-0.846553,0.215414,0
1.702676,0.624382,0.283252,0.687237,-0.018579,-0.769344,-0.218165,0.907843,-0.375995,-0.115223,-0.11135,0
1.105636,0.101004,0.085238,0.773264,0.022532,-0.820346,-0.210551,0.975013,-0.351684,-0.112033,-0.176418,0
1.350955,0.569278,0.203823,0.332365,-0.204049,0.611489,0.388207,-0.744206,-0.356051,-0.329786,0.073651,0
0.807324,-0.307266,1.302421,0.216354,-0.323954,0.115714,0.196182,-0.420215,0.32125,0.143044,-0.121371,0
1.13346,0.184438,-2.469215,2.076664,0.777594,-0.132137,-0.519522,0.535114,1.746251,-0.009287,0.014997,0
-4.527146,-0.806159,1.283278,-1.90918,-0.731057,-0.36591,0.14314,1.119176,1.281347,0.465848,-2.164284,0
1.397084,0.278479,1.170775,0.19227,-0.679572,0.202339,0.580626,-0.346914,0.094297,0.076505,-0.060193,0
0.164538,1.064119,0.64333,-1.227173,-0.402838,0.338616,0.119186,-0.041647,0.586844,0.949979,-0.360836,0
-0.313653,1.28834,0.354567,-1.623929,-0.45694,0.498342,0.065023,0.222104,0.447677,0.958213,0.780137,0
-3.514344,-3.930889,-0.576023,0.726067,0.371291,0.008462,-0.044548,-0.473649,-1.04238,-1.086713,0.581024,0
-1.508836,-0.667415,-1.492443,-0.402541,0.505946,-0.494976,-0.730457,1.244015,-0.846483,-1.001208,0.722716,0
0.2823,0.516303,-0.525407,-0.125004,-0.065882,0.693677,0.239769,-0.780852,-0.791163,0.167357,-0.149444,0
1.070151,0.173285,0.630349,0.287103,-0.416626,0.375331,0.441857,-0.538945,-0.17461,-0.147803,0.005341,0
-0.081169,1.36136,0.067538,-2.483502,-0.25682,0.823209,-0.131086,0.516882,1.03885,-1.139352,0.856177,0
0.843761,0.554861,-0.236194,-0.048551,-0.171683,0.644176,0.287518,-0.702264,-0.46411,0.214752,0.142464,0
0.291505,1.087563,-1.006233,-0.931447,-0.113428,0.771467,0.246634,-0.625098,-0.679058,1.346471,0.015391,0
1.687027,0.477968,0.729004,0.597325,-0.235862,-0.95586,-0.112302,1.093869,-0.261699,0.0471,-0.180752,0
-1.120805,0.619744,-0.938144,-2.147996,0.013871,-0.5372,-0.695865,1.993218,-0.066509,-0.183858,0.727332,0
-3.070838,-2.824431,0.603261,-0.495545,-0.324106,-0.399359,0.240627,0.26682,0.091642,1.408265,-0.467218,0
0.470617,-0.375137,0.268521,0.46025,-0.333067,0.361002,0.418777,-0.503558,0.00866,-0.147583,-0.034628,0
1.434151,0.363876,0.361984,0.693955,0.071824,-0.829207,-0.343645,0.915254,-0.265555,-0.041874,-0.184229,0
0.19485,1.25487,0.2302,-2.410356,-0.27702,0.587014,-0.23551,0.311554,1.071168,0.537716,0.62786,0
0.991372,0.0822,0.804679,0.2215,-0.116353,0.37816,0.168636,-0.650012,-0.12223,-0.133917,-0.034456,0
1.712014,0.480765,0.453637,0.768091,-0.127358,-0.881319,-0.167289,1.044956,0.079017,0.087496,-0.154578,0
-0.142074,0.271911,-0.52768,-0.547625,0.149872,-0.860132,-0.423283,1.181978,-0.755244,1.456613,-0.12655,0
1.335083,0.747594,-0.908895,0.780864,0.330714,-0.352624,-0.344964,0.496082,-1.287252,-0.691313,0.015276,0
1.282695,0.223671,0.863719,0.303935,-0.55611,0.286501,0.520722,-0.419197,0.181283,0.038623,-0.050325,0
-0.164995,-1.2447,1.390402,0.203632,-0.645606,-0.147061,0.520077,-0.080152,0.083802,0.141705,-0.173981,0
1.146148,0.077962,0.334279,0.716032,-0.034654,-0.897513,-0.235226,1.016027,-0.287942,-0.037191,-0.201907,0
1.335367,0.229418,-0.136337,0.986884,0.050398,-0.760275,-0.232409,0.961344,0.230106,0.03275,-0.166331,0
0.936015,0.330321,-2.31409,1.581927,0.429544,1.209815,0.138643,-1.100639,1.473163,-0.235975,0.1901,0
-0.251341,0.112014,0.484293,-1.110671,-0.524298,0.108024,0.367527,-0.033156,0.016622,1.941813,-0.172947,0
1.055513,0.001607,0.889152,0.304758,-0.524181,0.242372,0.489038,-0.39951,0.155415,0.017195,-0.034004,0
-0.25159,0.871886,-0.772743,-1.850849,-0.042916,-0.586081,-0.609102,1.905609,0.453366,0.344478,0.560304,0
-0.133223,-0.887914,-0.819904,1.009185,0.030382,0.558583,0.265212,-0.619891,0.786104,-0.12342,-0.006044,0
0.597385,0.966714,0.185452,-1.08518,-0.472234,0.367881,0.366545,-0.253516,-0.057729,1.807962,-0.130645,0
1.464134,0.343767,1.148192,0.194519,-0.674584,0.221608,0.580445,-0.365916,0.075108,0.050645,-0.029935,0
1.348206,0.226018,1.190996,0.203889,-0.536726,0.211551,0.431482,-0.410514,0.190762,0.09325,-0.067534,0
1.38536,0.577022,-0.60577,0.87363,0.20922,-0.510026,-0.289893,0.678783,-0.672671,-0.418956,-0.017374,0
0.960096,-0.12478,1.209418,0.235711,-0.642669,0.119977,0.577815,-0.262921,0.168551,0.13359,-0.089974,0
0.617989,0.065119,-0.709125,0.753016,0.597641,-0.484612,-0.648838,0.465215,-1.325334,-0.733833,0.05711,0
1.173099,0.182239,0.479836,0.473214,-0.407631,0.391905,0.444308,-0.505846,0.363261,0.014711,-0.017505,0
0.345826,-0.55854,0.122311,0.702897,0.068207,-0.93666,-0.273197,1.007249,-0.754366,-0.286232,-0.115867,0
0.875236,1.358753,-1.022933,-0.623191,0.214673,-0.456351,-0.423932,0.890053,-1.18724,1.406781,0.345573,0
-0.243514,0.748739,0.409505,-2.184792,-0.696583,0.402865,0.184077,0.576187,0.851582,0.254583,0.543707,0
-2.499056,-3.492284,1.894056,0.235031,-0.502786,-0.693304,0.276922,0.331884,0.535005,0.605608,-0.719088,0
1.276422,0.391074,-0.499897,0.919187,0.186091,-0.587906,-0.289274,0.761517,-0.400723,-0.289673,-0.070329,0
-2.822003,-3.721256,0.887753,0.468079,-0.176421,-0.432936,0.217674,0.008652,-0.262341,-0.36655,0.241814,0
1.336279,0.327861,-0.051243,0.831765,0.032864,-0.743756,-0.225487,0.906344,-0.278965,-0.140801,-0.108698,0
1.102525,0.044849,0.685102,0.541309,0.3602,-0.906062,-0.655845,0.816101,-0.502491,-0.149381,-0.130907,0
0.959816,0.674457,-0.254862,0.340945,0.125984,-0.747039,-0.335106,1.006649,0.000704,0.752991,-0.397392,0
-1.314437,-0.395648,0.137295,-1.200312,-0.221766,-1.072413,-0.518585,2.25228,1.304175,0.172804,-0.206756,0
0.831678,-0.273422,1.228362,0.203431,-0.65767,0.08242,0.554629,-0.260143,0.074068,0.073239,-0.070312,0
-0.076501,-1.022724,0.948314,0.297507,-0.210752,0.088505,0.156314,-0.427955,-0.020333,-0.105229,0.008398,0
0.392864,-0.121163,-0.788206,0.651278,0.004235,0.748607,0.290418,-0.854124,-0.346621,-0.497269,0.049163,0
-4.721848,1.4509,-0.979857,-0.65662,0.117888,0.890645,-0.208209,-0.049159,-1.148403,-0.680323,0.708088,0
1.213902,0.577663,-0.119311,0.33469,-0.250296,0.690708,0.412023,-0.823784,-0.713669,-0.507047,0.105113,0
-0.936984,-0.789363,-2.272644,0.432531,0.690927,-0.576136,-0.656661,1.107786,1.080854,1.804537,0.096034,0
1.801869,0.589895,0.697252,0.599987,-0.231148,-0.924259,-0.110708,1.064739,-0.281102,0.01692,-0.144279,0
0.715372,-0.095644,-0.682921,1.009574,0.3445,-0.611038,-0.400038,0.758194,-0.315273,-0.284379,-0.124353,0
0.34043,-0.623782,0.794271,0.332358,-0.486822,0.153805,0.483686,-0.326861,0.020337,-0.034478,-0.062086,0
0.13831,-0.615109,0.386726,0.330465,-0.177264,0.330814,0.246764,-0.586011,-0.380801,-0.30049,0.002113,0
1.337334,0.842941,-1.807433,1.159942,0.68709,-0.066586,-0.520239,0.262428,-0.803546,-0.748676,0.085325,0
0.563119,-0.203764,0.394217,0.319363,-0.076873,0.428975,0.13944,-0.700504,-0.252872,-0.241397,-0.044215,0
1.429848,0.522507,0.495668,0.331276,-0.447393,0.467482,0.486197,-0.591054,-0.113511,-0.159781,0.047195,0
-0.120977,0.436823,-0.653079,-0.586932,-0.043076,0.650979,0.182521,-0.670412,-0.873891,0.745043,-0.139713,0
1.012352,-0.102768,1.524036,0.106625,-0.019215,0.169154,-0.1101,-0.600291,0.288209,0.126437,-0.121749,0
-4.298532,-1.940043,-0.012711,-0.787647,-0.156709,-0.161639,0.099832,0.252309,-0.225314,0.835763,-0.704404,0
0.818687,0.166433,-0.734594,0.826775,0.393933,-0.508827,-0.44218,0.599016,-1.022248,-0.574304,-0.030682,0
0.69735,-0.267893,0.913167,0.249021,-0.390557,0.217778,0.339718,-0.455041,-0.043867,-0.050122,-0.057194,0
-0.264431,0.303564,0.534416,-1.770442,-0.633947,0.20469,0.263744,0.356825,0.552173,1.336681,0.251539,0
0.352613,0.351561,1.164682,-0.864877,-0.20037,0.321516,-0.160001,-0.115173,0.611557,-0.287255,0.197627,0
0.947513,-0.163575,1.200427,0.222817,-0.662507,0.108009,0.560547,-0.266607,0.173631,0.130369,-0.11928,0
-0.3483,-1.043659,-0.146503,0.885381,0.206085,-0.944763,-0.346349,0.980152,-0.927469,-0.485023,0.202624,0
0.008856,2.092293,-0.005884,-1.622965,-0.136358,-0.481402,-0.650932,1.968871,0.865183,-0.969162,-0.020973,0
