@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
11,2,1,2,34,149.34,0.16,6.36,23.47,950.34,0.05,52.8,6,1,1,0,10,11,20,14,3,false
34,5,1,5,62,267.96,0.11,9,29.77,2411.64,0.09,133.98,22,4,5,0,8,12,35,27,9,false
25,5,5,3,67,325.48,0.07,13.53,24.05,4404.89,0.11,244.72,17,2,4,0,14,15,38,29,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,3,1,3,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,7,4,1,0,5,5,10,7,5,false
38,9,8,1,98,498.57,0.04,25.97,19.2,12946.24,0.17,719.24,32,0,4,0,19,15,57,41,17,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
10,2,1,2,24,93.77,0.19,5.14,18.23,482.22,0.03,26.79,8,0,0,0,8,7,15,9,3,false
37,1,1,1,133,717.18,0.13,7.65,93.78,5484.3,0.24,304.68,31,2,2,0,8,34,68,65,1,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
36,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
13,2,1,2,22,81.41,0.14,7.2,11.31,586.15,0.03,32.56,9,0,1,0,8,5,13,9,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
29,5,5,2,108,578.62,0.04,23.74,24.38,13734.51,0.19,763.03,27,0,2,0,22,19,67,41,9,false
17,2,1,2,78,342.6,0.08,12,28.55,4111.21,0.11,228.4,13,0,2,0,9,12,46,32,3,false
30,5,1,5,61,267.93,0.14,7.38,36.28,1978.57,0.09,109.92,26,0,2,0,8,13,37,24,9,false
195,25,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
30,5,1,1,84,343.35,0.03,38.4,8.94,13184.52,0.11,732.47,22,1,4,0,12,5,52,32,9,false
5,2,1,1,22,83.76,0.16,6.3,13.3,527.7,0.03,29.32,3,0,0,0,9,5,15,7,3,false
10,1,1,1,18,66.61,0.29,3.43,19.43,228.37,0.02,12.69,5,0,3,0,6,7,10,8,1,false
48,13,12,7,156,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,34,3,4,5,15,21,88,68,25,false
25,1,1,1,124,655.39,0.11,8.79,74.53,5762.91,0.22,320.16,17,0,4,2,10,29,73,51,1,false
39,8,1,4,107,587.63,0.08,12.69,46.31,7456.8,0.2,414.27,32,2,3,0,16,29,61,46,14,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
7,1,1,1,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4,0,1,0,7,4,10,5,1,false
16,8,8,7,57,257.83,0.1,9.62,26.82,2479.26,0.09,137.74,11,2,1,0,10,13,32,25,15,false
20,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
7,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4,0,1,0,5,5,7,5,1,false
66,1,1,1,146,840.21,0.11,8.95,93.84,7522.84,0.28,417.94,30,16,9,9,11,43,76,70,1,false
5,1,1,1,18,64.53,0.5,2,32.25,129.06,0.02,7.17,3,0,0,0,4,8,10,8,1,false
127,23,6,9,558,3442.82,0.02,64.29,53.55,221324.02,1.15,12295.78,102,7,16,0,30,42,378,180,45,false
33,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
19,2,1,2,48,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9,8,30,18,3,false
74,7,1,4,256,1444.83,0.06,17.35,83.29,25062.19,0.48,1392.34,65,0,7,0,11,39,133,123,13,false
145,7,1,7,402,2653.16,0.03,31.25,84.9,82911.41,0.88,4606.19,99,18,13,13,25,72,222,180,9,false
4,1,1,1,19,76,0.2,5,15.2,380,0.03,21.11,2,0,0,0,10,6,13,6,1,false
8,1,1,1,22,83.76,0.36,2.78,30.15,232.67,0.03,12.93,5,0,1,0,5,9,12,10,1,false
66,11,7,3,180,964.36,0.03,33.33,28.93,32145.31,0.32,1785.85,45,8,9,0,20,21,110,70,21,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
52,3,1,3,154,819.58,0.06,16.69,49.1,13680.63,0.27,760.04,31,5,14,0,14,26,92,62,5,false
11,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
36,5,1,4,87,426.9,0.06,17.06,25.02,7283.97,0.14,404.67,29,0,5,0,14,16,48,39,9,false
22,5,4,3,79,395,0.05,18.64,21.19,7363.93,0.13,409.11,18,0,2,0,18,14,50,29,9,false
50,5,3,2,98,465.98,0.04,23.13,20.15,10775.76,0.16,598.65,31,10,4,0,15,12,61,37,9,false
61,1,1,1,223,1306.33,0.11,8.72,149.81,11391.2,0.44,632.84,49,1,9,0,8,50,114,109,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
56,8,6,3,129,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,29,7,13,4,22,17,85,44,15,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
33,5,4,3,89,432.36,0.07,14.62,29.56,6323.27,0.14,351.29,27,0,2,0,13,16,53,36,9,false
28,3,1,3,41,187.98,0.13,7.5,25.06,1409.88,0.06,78.33,17,5,4,0,12,12,26,15,5,false
89,17,14,10,340,2062.46,0.03,28.99,71.15,59789.22,0.69,3321.62,70,7,10,0,21,46,213,127,33,false
47,17,17,13,232,1251.02,0.02,40.07,31.22,50122.29,0.42,2784.57,40,0,5,0,19,23,135,97,33,false
22,3,1,2,48,214.05,0.08,12.6,16.99,2697.06,0.07,149.84,19,0,1,0,12,10,27,21,5,false
7,1,1,1,23,89.86,0.3,3.33,26.96,299.53,0.03,16.64,4,0,1,0,6,9,13,10,1,false
80,12,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
6,1,1,1,25,100,0.18,5.5,18.18,550,0.03,30.56,6,0,0,0,8,8,14,11,1,false
34,4,1,3,60,267.57,0.07,13.5,19.82,3612.14,0.09,200.67,24,3,4,0,11,11,33,27,7,false
76,10,1,8,162,837.53,0.04,24.4,34.32,20435.68,0.28,1135.32,43,15,9,7,16,20,101,61,19,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
38,2,1,2,95,475,0.08,13.22,35.92,6280.56,0.16,348.92,18,9,9,0,14,18,61,34,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
29,6,1,4,104,557.19,0.06,17.22,32.36,9593.28,0.19,532.96,26,0,1,0,18,23,60,44,11,false
47,6,1,5,75,393.59,0.08,12.6,31.24,4959.29,0.13,275.52,28,11,6,0,18,20,47,28,9,false
17,1,1,1,72,305.85,0.09,11.25,27.19,3440.82,0.1,191.16,12,0,3,0,9,10,47,25,1,false
27,2,1,2,51,227.43,0.15,6.57,34.61,1494.55,0.08,83.03,14,7,4,0,8,14,28,23,3,false
42,6,1,2,61,283.28,0.11,9.23,30.69,2614.85,0.09,145.27,37,0,3,0,12,13,41,20,11,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
31,8,1,5,72,353.3,0.08,13.13,26.92,4637.01,0.12,257.61,24,0,3,2,14,16,42,30,15,false
7,1,1,1,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,5,0,0,0,6,6,12,9,1,false
24,4,3,2,68,326.9,0.06,16,20.43,5230.4,0.11,290.58,16,1,4,0,16,12,44,24,7,false
213,64,49,25,783,4846.63,0.01,69.31,69.93,335901.31,1.62,18661.18,179,11,19,2,24,49,500,283,127,false
15,1,1,1,35,153.73,0.17,5.91,26.02,908.41,0.05,50.47,10,0,3,0,10,11,22,13,1,false
62,9,6,4,158,835.09,0.04,22.61,36.94,18880.38,0.28,1048.91,42,11,7,2,16,23,93,65,17,false
37,5,1,4,74,355.74,0.07,14.67,24.26,5217.58,0.12,289.87,29,2,4,0,16,12,52,22,9,false
9,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,2,2,0,3,3,5,4,1,false
10,2,1,2,10,30,0.4,2.5,12,75,0.01,4.17,8,1,1,0,5,3,7,3,3,false
56,7,5,2,101,513.83,0.05,21.94,23.42,11272.23,0.17,626.23,28,6,16,4,18,16,62,39,13,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
67,15,14,1,113,559.82,0.03,30.88,18.13,17284.57,0.19,960.25,39,24,1,1,19,12,74,39,29,false
21,3,1,1,54,247.59,0.08,12.41,19.95,3072.34,0.08,170.69,14,0,5,0,13,11,33,21,5,false
14,3,1,1,81,385.15,0.08,12.72,30.28,4898.57,0.13,272.14,9,0,3,0,11,16,44,37,5,false
19,4,1,4,48,207.45,0.1,9.82,21.13,2036.81,0.07,113.16,10,3,3,0,9,11,24,24,7,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
15,3,1,1,46,191.82,0.07,14.14,13.56,2712.83,0.06,150.71,8,2,3,0,11,7,28,18,5,false
5,1,1,1,18,59.79,0.25,4,14.95,239.18,0.02,13.29,3,0,0,0,5,5,10,8,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
25,3,1,3,81,421.97,0.08,11.93,35.36,5034.82,0.14,279.71,21,0,1,0,15,22,46,35,5,false
69,6,1,5,168,957.67,0.06,17.33,55.25,16599.68,0.32,922.2,41,12,10,4,16,36,90,78,11,false
7,2,1,1,14,46.51,0.22,4.5,10.33,209.28,0.02,11.63,5,0,0,0,6,4,8,6,3,false
33,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
6,1,1,1,19,74.23,0.19,5.25,14.14,389.71,0.02,21.65,4,0,0,0,9,6,12,7,1,false
58,6,4,3,169,905.43,0.03,33.08,27.37,29946.97,0.3,1663.72,43,4,7,1,21,20,106,63,11,false
5,1,1,1,16,53.15,0.29,3.5,15.19,186.03,0.02,10.33,3,0,0,0,5,5,9,7,1,false
37,10,7,3,116,585.15,0.05,21.18,27.63,12391.41,0.2,688.41,26,0,6,0,16,17,71,45,19,false
13,2,1,2,27,110.36,0.11,9.17,12.04,1011.65,0.04,56.2,10,0,1,0,11,6,17,10,3,false
8,2,1,1,23,94.01,0.14,7.33,12.82,689.42,0.03,38.3,4,0,2,0,11,6,15,8,3,false
15,6,5,3,195,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10,0,2,1,23,16,150,45,11,false
25,3,1,3,72,353.3,0.08,12.69,27.85,4482.44,0.12,249.02,20,0,3,0,14,16,43,29,5,false
34,2,1,2,108,562.62,0.07,14,40.19,7876.69,0.19,437.59,31,0,1,0,14,23,62,46,3,false
10,1,1,1,31,121.11,0.18,5.69,21.29,688.83,0.04,38.27,6,0,2,0,7,8,18,13,1,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
40,4,4,4,140,794.14,0.09,10.78,73.64,8563.83,0.26,475.77,27,1,8,1,14,37,83,57,7,false
15,6,5,3,194,1032.45,0.03,30.44,33.92,31429.12,0.34,1746.06,10,0,2,1,23,17,149,45,11,false
153,39,33,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,false
26,2,1,1,142,554.78,0.03,33.14,16.74,18386.94,0.18,1021.5,18,0,5,0,8,7,84,58,3,false
18,2,1,2,43,197.15,0.18,5.7,34.59,1123.77,0.07,62.43,12,1,3,0,9,15,24,19,3,false
17,2,1,2,38,171.9,0.21,4.8,35.81,825.1,0.06,45.84,12,0,3,0,8,15,20,18,3,false
17,2,1,1,78,337.11,0.08,13.09,25.75,4413.08,0.11,245.17,13,0,2,0,9,11,46,32,3,false
89,5,1,1,183,897.96,0.04,27.53,32.61,24720.34,0.3,1373.35,41,27,13,4,13,17,111,72,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
123,27,15,7,643,4334.76,0.02,50.68,85.53,219701.17,1.44,12205.62,113,0,7,1,28,79,357,286,53,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
4,1,1,1,13,44.97,0.25,4,11.24,179.89,0.01,9.99,2,0,0,0,8,3,10,3,1,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
60,9,3,5,202,1115.76,0.02,43.45,25.68,48482.41,0.37,2693.47,46,1,11,0,25,21,129,73,17,false
143,29,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,false
13,3,3,2,28,121.01,0.13,7.5,16.14,907.6,0.04,50.42,8,0,3,0,12,8,18,10,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
61,20,14,8,230,1263.13,0.05,20.1,62.85,25384.76,0.42,1410.26,50,4,3,0,14,31,141,89,39,false
10,1,1,1,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,5,0,3,0,8,5,15,9,1,false
24,5,5,2,50,216.1,0.07,15,14.41,3241.45,0.07,180.08,19,0,1,0,12,8,30,20,9,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
74,11,1,11,124,636.03,0.04,26.13,24.35,16616.31,0.21,923.13,60,0,12,0,19,16,80,44,12,false
31,7,5,3,85,417.09,0.05,19,21.95,7924.63,0.14,440.26,25,0,4,0,15,15,47,38,13,false
36,6,1,3,142,722.42,0.05,19.19,37.64,13863.58,0.24,770.2,21,1,11,0,13,21,80,62,11,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
13,1,1,1,1,0,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,false
9,2,1,2,22,85.95,0.11,9,9.55,773.56,0.03,42.98,4,2,1,0,10,5,13,9,3,false
9,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
15,2,1,1,38,166.91,0.17,6,27.82,1001.45,0.06,55.64,10,0,3,0,9,12,22,16,3,false
23,2,1,2,36,155.59,0.22,4.58,33.99,712.12,0.05,39.56,20,0,1,0,7,13,19,17,3,false
48,10,8,5,152,814.35,0.05,19.84,41.05,16156.66,0.27,897.59,43,1,2,0,16,25,90,62,19,false
94,5,1,3,365,2016.1,0.02,47.69,42.27,96152.47,0.67,5341.8,75,0,17,0,20,26,241,124,9,false
51,8,6,6,137,752.38,0.04,25.6,29.39,19261.03,0.25,1070.06,40,1,7,0,20,25,73,64,15,false
41,2,1,2,149,781.94,0.08,13.24,59.06,10353.48,0.26,575.19,31,1,7,0,11,27,84,65,3,false
69,8,1,2,155,874.8,0.06,16.23,53.86,14208.41,0.29,789.36,53,2,11,1,19,31,102,53,9,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
43,2,1,2,28,109.39,0.13,7.5,14.59,820.45,0.04,45.58,12,5,24,0,9,6,18,10,3,false
31,4,1,2,123,615,0.03,29.57,20.8,18186.43,0.21,1010.36,25,0,4,0,18,14,77,46,7,false
12,3,1,2,38,166.91,0.1,9.9,16.86,1652.39,0.06,91.8,9,0,1,0,11,10,20,18,5,false
20,6,5,3,57,264.7,0.06,16.89,15.67,4470.49,0.09,248.36,15,1,2,0,16,9,38,19,11,false
23,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
9,1,1,1,25,97.67,0.21,4.81,20.3,470.05,0.03,26.11,6,0,1,0,7,8,14,11,1,false
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,false
213,23,20,21,761,5033.79,0.02,52.29,96.27,263200.32,1.68,14622.24,164,0,47,0,23,76,423,343,45,false
3,1,1,1,8,18.58,0.17,6,3.1,111.45,0.01,6.19,1,0,0,0,4,1,5,3,1,false
18,4,3,3,48,225.62,0.09,10.91,20.68,2461.32,0.08,136.74,14,0,2,0,15,11,32,16,7,false
14,3,3,2,21,77.71,0.14,7.2,10.79,559.51,0.03,31.08,10,0,2,0,8,5,12,9,5,false
19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,2,1,2,39,168.56,0.16,6.14,27.47,1034.31,0.06,57.46,10,0,3,0,9,11,24,15,3,false
24,2,1,2,95,470.65,0.08,12.1,38.9,5694.85,0.16,316.38,18,0,4,0,11,20,51,44,3,false
19,3,1,2,40,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15,8,26,14,5,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
34,5,5,1,56,242.03,0.06,17.25,14.03,4174.97,0.08,231.94,19,2,10,0,12,8,33,23,9,false
11,2,1,2,38,166.91,0.22,4.5,37.09,751.09,0.06,41.73,9,0,0,0,7,14,20,18,3,false
26,6,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
7,4,4,4,19,68.11,0.1,10.5,6.49,715.2,0.02,39.73,5,0,0,0,9,3,12,7,7,false
62,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
17,1,1,1,71,321.17,0.11,9.07,35.42,2911.97,0.11,161.78,11,3,1,0,8,15,37,34,1,false
65,10,1,6,187,1026.98,0.03,32.52,31.58,33399.05,0.34,1855.5,56,5,1,0,22,23,119,68,16,false
92,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
25,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
30,1,1,1,100,528.54,0.11,9.04,58.49,4775.74,0.18,265.32,16,0,5,7,11,28,54,46,1,false
65,6,3,2,112,596.06,0.07,15.3,38.96,9119.66,0.2,506.65,37,24,4,0,15,25,61,51,11,false
103,14,8,8,283,1698,0.03,34.2,49.65,58071.6,0.57,3226.2,75,14,11,1,24,40,169,114,27,false
27,4,3,3,43,188.87,0.09,11,17.17,2077.57,0.06,115.42,15,5,5,0,11,10,23,20,7,false
67,15,8,9,191,1029.93,0.04,24.31,42.37,25035.29,0.34,1390.85,39,12,14,0,16,26,112,79,29,false
14,3,1,3,23,89.86,0.23,4.38,20.54,393.13,0.03,21.84,10,0,2,0,7,8,13,10,5,false
67,18,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
34,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
34,11,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
56,6,1,5,149,849.37,0.06,17,49.96,14439.21,0.28,802.18,48,2,4,0,17,35,79,70,11,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
17,6,3,3,81,408.6,0.05,20.4,20.03,8335.36,0.14,463.08,13,0,2,0,18,15,47,34,11,false
14,1,1,1,39,159.41,0.17,5.78,27.59,921.04,0.05,51.17,8,1,3,0,8,9,26,13,1,false
27,2,1,2,31,124,0.15,6.5,19.08,806,0.04,44.78,11,11,3,0,8,8,18,13,3,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
46,8,6,3,99,523.25,0.09,10.75,48.67,5624.99,0.17,312.5,41,0,5,0,13,26,56,43,15,false
8,1,1,1,27,89.69,0.12,8.25,10.87,739.96,0.03,41.11,5,0,1,0,6,4,16,11,1,false
531,35,26,27,1301,8643.66,0.01,99.64,86.75,861278.67,2.88,47848.81,275,162,92,0,30,70,836,465,60,false
37,11,1,4,119,624.5,0.04,23.4,26.69,14613.38,0.21,811.85,28,0,3,0,18,20,67,52,21,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
67,13,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
39,4,1,2,64,320,0.08,12.5,25.6,4000,0.11,222.22,30,0,7,0,16,16,39,25,5,false
