@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.398843,0.906362,-0.676985,0.445057,0.400206,-0.44782,-0.540211,0.607167,-0.71113,0.069908,0.030869,0
0.244394,-0.859086,1.289873,0.258437,-0.321125,0.010746,0.25344,-0.302268,0.304859,0.121365,-0.102651,0
-0.126642,-1.069223,0.244642,0.792337,0.062018,-1.082197,-0.292565,1.142496,-0.454682,-0.140646,-0.148044,0
0.154043,0.450083,-0.42114,-0.195241,0.311859,-0.735445,-0.551331,0.90642,-1.080795,0.76521,-0.139172,0
0.675861,0.899937,-0.596018,-0.123406,-0.078704,0.784687,0.267018,-0.846546,-0.802137,0.135914,-0.103781,0
-0.53301,0.175249,-0.677028,-0.533884,-0.004919,0.574151,0.131545,-0.562666,-0.507209,1.014366,-0.136803,0
-0.233975,1.576272,0.105168,-2.211391,-0.577366,0.756822,0.179018,0.578192,0.7396,-0.807428,0.734582,0
-0.412735,1.639426,-1.194653,-0.176245,0.812206,-0.231646,-0.990329,0.558689,-1.149166,-0.020028,-0.494241,0
1.173477,0.820171,-2.202207,1.216184,0.713991,0.038621,-0.476889,0.193593,-1.04613,-0.90229,0.115882,0
1.853219,0.638299,0.671609,0.612675,-0.227487,-0.908667,-0.110488,1.05553,-0.247628,0.02541,-0.146647,0
1.663883,0.433016,0.441668,0.77712,-0.127262,-0.888612,-0.165527,1.051993,0.082818,0.082429,-0.147599,0
-1.479884,1.659186,-1.474159,-0.978696,0.072146,1.018406,0.068766,-0.596012,-1.072872,0.15268,-0.442298,0
-0.940059,1.271943,-1.758572,-1.941389,1.686763,-7.497809,2.186222,-3.173308,-0.231951,0.403582,0.89868,0
-2.415411,-3.37203,1.596011,0.225981,-0.299285,-0.551338,0.140392,0.099353,0.043448,0.154298,-0.305269,0
0.728425,-0.383846,-0.331937,1.161962,0.167515,-0.826642,-0.305341,1.019659,0.539488,0.078389,-0.164735,0
-0.066954,0.781829,-1.344363,-0.587235,0.05148,0.880556,0.198883,-0.79988,-1.024283,0.765959,0.05856,0
0.329217,-0.37254,0.381925,0.141133,-0.412288,0.20036,0.388224,-0.207444,0.891204,0.900735,-0.027603,0
0.016848,2.935822,-0.924558,-2.183105,1.180668,-7.250511,2.282797,-2.621471,1.119381,-1.998843,0.779389,0
-1.408517,-0.942104,-0.505454,-1.048633,-0.107747,0.285244,0.162463,-0.277832,-0.990737,1.26184,0.424934,0
0.874616,0.275486,-0.764587,0.670352,-0.029624,0.807282,0.320052,-0.89208,-0.223359,-0.496202,0.141771,0
-0.587766,1.897559,-0.292619,-2.638685,-0.389164,0.862185,-0.104603,0.487362,0.714504,-0.415063,0.714178,0
1.575329,0.847885,-0.520437,0.712244,0.251103,-0.449341,-0.346224,0.567723,-1.102284,-0.559621,0.003231,0
-1.355674,0.919211,-1.161259,-0.44835,-0.022857,0.691936,0.153812,-0.354972,0.687479,0.728202,-1.225064,0
0.518342,0.824784,-0.333356,-0.545804,0.032589,-0.807313,-0.348451,1.174387,-0.496612,1.610173,-0.265498,0
1.458932,0.408159,0.988105,0.202127,-0.625922,0.287924,0.563455,-0.42786,-0.044942,-0.017094,-0.027324,0
-2.295709,-3.340439,1.440252,0.38749,-0.52198,-0.566717,0.403016,0.263835,0.44272,0.319382,-0.353501,0
-2.896092,-3.628822,0.751263,0.374299,-0.029053,-0.332201,0.10377,-0.157528,-0.781248,-0.614242,0.337713,0
0.899844,0.338403,-2.470686,1.564955,0.47455,1.265041,0.125689,-1.158662,1.310373,-0.333377,0.185353,0
0.354834,0.41807,-0.488205,-0.601909,0.315679,-0.768371,-0.625368,1.072765,-0.485863,1.629945,0.040262,0
1.177832,0.481238,-0.888009,0.829576,0.001352,0.86285,0.301264,-0.901162,0.304054,-0.329767,0.112322,0
0.081274,-0.434622,-1.307652,1.05818,0.562522,-0.462479,-0.482831,0.586023,-0.911433,-0.648374,-0.02825,0
0.233966,-0.763116,0.38021,0.599665,-0.355525,0.227596,0.417952,-0.359813,0.547805,0.044429,-0.046378,0
-0.536502,-1.041164,-1.42271,1.12949,0.617924,-0.549181,-0.503896,0.628526,-1.053185,-0.842461,0.18313,0
-2.494164,-3.519465,1.845317,0.227071,-0.646385,-0.711536,0.443016,0.413138,0.465327,0.599538,-0.71866,0
0.789125,-0.056418,0.353375,0.383924,-0.342953,0.404603,0.416368,-0.552672,-0.114015,-0.172513,-0.026074,0
1.235957,1.060964,0.089119,-0.721744,0.123385,-0.815945,-0.481783,1.153299,-0.318701,1.75616,0.050152,0
0.732812,-0.040804,0.552635,0.291265,-0.398,0.363085,0.439516,-0.539922,-0.406921,-0.238716,0.059824,0
0.108357,1.156282,0.963211,-1.486794,-0.275478,0.405373,-0.109806,0.109092,0.966715,-0.028087,-0.242333,0
-3.18767,-3.639124,2.087235,-0.268096,4.375408,0.278246,-3.698758,-2.199848,-0.747005,-1.053209,0.494788,0
0.396421,1.517045,-0.203847,-2.218157,-0.488743,0.760727,0.090868,0.223067,0.398572,-0.058157,0.701728,0
-0.222337,-0.553826,-0.727404,0.457512,0.042716,0.68607,0.256917,-0.879443,-1.141391,-0.794565,0.124811,0
-1.532405,-0.38036,-0.873032,-0.361876,0.162649,0.563559,0.068935,-0.702417,-1.263957,0.347457,-0.258623,0
0.838948,-0.268212,1.336648,0.175701,-0.458744,0.105787,0.479306,-0.281749,0.170005,0.141339,-0.142537,0
-0.242525,-1.324384,1.262924,0.251175,-0.584221,-0.123933,0.49169,-0.12565,-0.005023,-0.013685,0.005901,0
0.07559,-0.609683,0.118002,0.398827,-0.25472,0.385161,0.38832,-0.556465,-0.429308,-0.325043,-0.02586,0
0.194923,0.826183,-0.307936,-0.980928,-0.187762,0.55161,0.196612,-0.510333,-0.620059,1.362118,-0.084105,0
0.033167,-0.162044,-3.580231,1.88544,1.202514,0.233408,-0.694183,0.06669,-0.24982,-0.96362,0.189866,0
0.320182,1.176551,-0.385752,-0.807647,-0.254426,0.55439,0.281812,-0.438822,0.040036,1.653001,-0.379467,0
-0.965513,3.815522,-1.578511,-3.97697,2.12362,-12.991595,5.775875,-8.369376,2.332277,-1.213248,1.37896,0
-0.193373,0.82039,-0.900029,-1.468066,-0.163242,0.846313,0.052539,-0.18152,-0.129517,0.002338,0.540738,0
0.395168,-0.606562,0.377299,0.59268,-0.348563,0.261002,0.410809,-0.388273,0.568067,0.057344,-0.057381,0
1.40324,0.426453,1.400031,0.042409,0.794542,0.501162,-0.490916,-0.988251,0.102694,-0.078807,-0.012829,0
1.041493,0.235587,0.518924,0.277114,-0.347816,0.434821,0.384636,-0.621961,-0.36044,-0.243343,0.049106,0
-4.500179,-1.913059,-0.523025,-0.618632,0.039159,-0.003327,0.016621,0.063858,-0.535404,0.760911,-0.244706,0
-0.259662,1.680623,-2.520891,-0.383082,0.60393,-0.049861,-0.63798,0.881948,0.043995,0.678625,-0.472824,0
0.699162,0.174714,-0.931108,0.702219,0.022412,0.841294,0.297875,-0.92367,-0.293708,-0.538847,0.125027,0
-5.080523,-2.448307,-1.611943,1.780397,0.637258,0.30465,-0.063118,-0.653203,0.040557,-0.655884,-0.737276,0
-0.178108,-0.796497,-0.114694,0.466991,-0.115797,0.431168,0.290203,-0.631469,-0.471875,-0.422964,0.025623,0
-3.073277,-3.821826,0.540909,0.483239,-0.081295,-0.338174,0.19144,-0.106209,-0.692728,-0.651667,0.397588,0
1.370763,0.464211,0.102244,0.657778,0.071201,-0.72873,-0.274118,0.838933,-0.74209,-0.263218,-0.101844,0
0.673406,0.444771,-0.400716,-0.124982,-0.039113,0.665983,0.237929,-0.680733,-0.293335,0.437603,0.145628,0
1.15479,0.61887,-0.444445,0.482092,-0.115526,0.798759,0.339549,-0.918144,-0.610185,-0.542882,0.172704,0
-1.003525,-0.538734,-0.779496,-0.847043,-0.036077,0.454838,0.140536,-0.406079,-0.741466,1.240591,0.32211,0
-2.487259,-3.477447,1.844728,0.212672,-0.655741,-0.701804,0.455777,0.384221,0.247158,0.457208,-0.545678,0
-0.648293,-0.810096,-2.833048,1.440518,0.703142,1.213258,-0.001299,-1.220157,0.245196,-0.779505,0.191696,0
0.342089,-0.41954,0.243136,0.393703,-0.302156,0.376802,0.398247,-0.543751,-0.277183,-0.250909,-0.024725,0
1.502312,0.511633,0.722661,0.271437,-0.48938,0.400463,0.492208,-0.538692,-0.046507,-0.093602,0.013041,0
-1.020589,-2.080662,1.4163,0.235233,-0.583204,-0.309478,0.468062,0.018571,-0.026008,0.03818,-0.079645,0
0.224928,1.429612,-1.82109,-0.648954,0.203055,1.111472,0.093794,-0.947578,-0.918882,1.023187,0.167003,0
0.945712,0.036772,0.681969,0.272223,-0.230575,0.370239,0.249045,-0.619159,-0.146787,-0.181089,0.027713,0
0.713003,-0.449346,0.937319,0.606278,-0.012163,-1.148149,-0.362101,1.154848,-0.187002,0.10184,-0.228795,0
0.569793,-0.339598,-0.533872,0.954462,-0.104824,0.563371,0.336256,-0.59829,0.993402,0.001124,0.004706,0
-3.929284,-2.834656,-0.84586,-0.060859,0.217156,-0.012658,-0.000378,-0.138252,-0.211604,0.877844,-0.008905,0
1.453903,0.464141,0.721372,0.275326,-0.507445,0.387213,0.503346,-0.523046,-0.043169,-0.086934,0.004811,0
0.950973,-0.108296,0.464946,0.65887,0.011568,-0.95269,-0.299214,1.023947,-0.37824,-0.050867,-0.214029,0
1.641466,0.63557,0.155524,0.67272,0.027781,-0.718887,-0.219502,0.85984,-0.568766,-0.212304,-0.089951,0
0.490819,-0.414439,0.566999,0.365361,-0.405714,0.268991,0.441835,-0.435799,-0.043033,-0.110959,-0.037244,0
-0.004027,1.535932,0.53353,-2.645264,-0.731506,0.519765,0.052607,0.728519,1.197306,0.117007,0.720987,0
-0.825845,0.931053,-0.441583,-2.302398,-0.444292,0.642741,0.078448,0.354589,0.328045,0.205597,0.413424,0
0.200111,0.856004,0.245333,-1.02689,-0.439019,0.433086,0.271464,-0.104069,0.224645,0.79566,0.001493,0
0.044873,0.974071,-0.820288,-1.008588,0.013681,0.75042,0.090419,-0.711137,-1.05711,1.200466,0.069136,0
0.58444,0.651905,0.466157,-0.868333,-0.15631,-0.801035,-0.590663,1.820883,0.91228,-0.852236,0.316894,0
-3.343778,-3.742695,-0.406511,0.575078,0.278174,0.001474,0.028981,-0.484665,-1.468664,-1.24307,0.691203,0
1.404302,0.941268,-0.075796,0.558413,0.033024,-0.705507,-0.256069,0.914007,-0.170285,0.317913,-0.33861,0
0.435999,-0.659255,1.27453,0.207923,-0.644266,-0.002936,0.537211,-0.198396,0.054952,0.071514,-0.079281,0
1.657494,0.731211,0.214792,0.589446,0.401104,-0.635378,-0.644519,0.591601,-0.714357,-0.319273,-0.053478,0
-2.698407,2.630349,-1.686938,-2.453433,-0.164128,1.287437,-0.182941,0.40918,0.534789,-1.476379,-0.393859,0
1.248126,0.348354,-0.27437,0.72952,-0.197093,0.638797,0.381723,-0.689382,0.570499,-0.095044,0.04085,0
0.538728,-0.070588,-0.144068,0.409016,-0.168565,0.578582,0.348297,-0.754308,-0.683002,-0.544087,0.16995,0
0.437102,0.777749,0.303725,-1.231728,0.051759,-0.873285,-0.634154,1.580829,0.072224,0.914733,0.254679,0
1.558364,0.435691,1.140762,0.192623,-0.679484,0.240795,0.585327,-0.378668,0.084428,0.056912,-0.034295,0
-0.109593,0.929478,0.519549,-2.510749,-0.699025,0.37618,0.139892,0.624528,0.871336,0.624264,0.576025,0
-2.339632,-0.160506,-1.548037,-1.204207,0.247029,0.809982,-0.12168,-0.450641,-1.314981,-0.225998,0.245167,0
0.725287,-0.190172,0.105996,0.699515,0.096844,-0.854998,-0.306863,0.935589,-0.656893,-0.23279,-0.158505,0
1.242062,0.282918,0.043581,0.633683,-0.264508,0.536717,0.381436,-0.620503,0.555849,-0.027735,0.00547,0
0.062994,-0.819916,0.68234,0.329888,-0.414329,0.133726,0.425887,-0.337475,-0.220485,-0.165239,0.00088,0
1.729826,0.586839,1.590984,0.234836,1.799564,-0.711124,-1.914529,0.163683,-0.131922,-0.044228,-0.18499,0
0.976179,0.060602,0.534565,0.343686,-0.412237,0.3709,0.442411,-0.524021,-0.057162,-0.126772,-0.01279,0
0.879561,-0.037252,0.791011,0.272568,0.131213,0.422141,0.308426,-0.549144,0.060719,-0.050537,-0.09826,0
1.292933,0.518219,0.437606,0.330793,-0.353737,0.50566,0.397487,-0.667863,-0.305363,-0.238277,0.113264,0
0.049413,-0.710011,0.215729,0.429069,-0.261749,0.330642,0.368287,-0.516261,-0.253651,-0.27203,0.001379,0
-0.013456,-0.666565,-0.635229,0.800941,-0.023385,0.55118,0.291643,-0.640108,0.21786,-0.256972,-0.003834,0
-0.310664,1.267,-0.052078,-2.425919,-0.567333,0.587731,0.130091,0.406614,0.443605,0.312288,0.376676,0
-0.978654,-0.948512,-0.239716,-0.343665,0.100887,0.339523,-0.030428,-0.501324,-0.472546,0.653785,0.211716,0
-1.887599,1.351738,-0.958727,-1.372475,-0.176789,0.845313,0.097715,-0.119857,-0.326757,-0.712294,-0.860726,0
-4.349477,-1.900815,-0.810365,-2.639699,-0.233343,0.239424,-0.249306,1.160655,1.223348,-0.770854,0.864843,0
1.101774,0.109655,0.239901,0.708626,0.132967,-0.835319,-0.367249,0.913497,-0.389988,-0.101118,-0.197055,0
1.342091,0.512604,0.498438,0.244299,-0.37316,0.495504,0.457225,-0.642147,-0.415025,-0.269145,0.052697,0
1.323373,0.643348,-1.00842,0.949112,0.42209,-0.352289,-0.414849,0.509138,-0.772897,-0.550966,0.007322,0
-0.088638,0.365227,-0.538596,-0.632284,0.134448,-0.843865,-0.424337,1.201178,-0.606484,1.684259,-0.264834,0
0.605151,0.590122,0.555063,-1.128456,-0.517283,0.238653,0.349225,-0.145583,-0.035399,1.837758,0.131621,0
1.257278,0.40954,0.379792,0.314029,-0.410536,0.486708,0.472918,-0.617245,-0.274143,-0.231911,0.022531,0
1.583908,0.367449,0.622955,0.676492,-0.184006,-0.947651,-0.141789,1.092836,-0.09346,0.081385,-0.188571,0
1.472471,0.335629,1.643642,0.233286,1.797443,-0.775331,-1.9215,0.218421,-0.110044,-0.004999,-0.235303,0
0.651318,-0.405472,0.384065,0.717477,-0.001689,-0.998154,-0.258967,1.082649,-0.356537,-0.078979,-0.174202,0
-0.509579,0.577123,-0.730644,-0.617588,0.165539,0.699588,-0.000467,-0.808037,-1.057915,0.68471,-0.38561,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
1.483167,0.413843,0.829266,0.321493,-0.40264,0.361079,0.403811,-0.52035,0.269883,0.027363,-0.017707,0
0.47592,0.047107,-2.237134,1.397204,0.759248,-0.119784,-0.513547,0.350618,-0.566862,-0.747319,0.071598,0
1.24151,0.226222,0.49625,0.476006,-0.180693,0.436118,0.207523,-0.634461,0.504119,0.02537,-0.029393,0
-0.985781,0.709667,-1.694152,-1.683739,0.437522,-0.272946,-0.893643,1.523364,-0.306466,-0.143891,0.837711,0
0.74676,-0.292148,0.518683,0.651925,0.073589,-0.990117,-0.374871,1.014673,-0.430643,-0.086995,-0.167846,0
1.075606,0.089392,0.204002,0.701257,0.046817,-0.844049,-0.253261,0.954657,-0.547092,-0.189538,-0.112211,0
1.433639,0.366696,0.775836,0.339087,-0.557543,0.333223,0.539784,-0.444295,0.231802,0.029863,-0.023803,0
1.253298,0.392788,0.304511,0.389267,-0.180972,0.536472,0.239908,-0.737116,-0.022668,-0.198117,0.027802,0
1.89161,0.677188,0.681597,0.601346,-0.23237,-0.903133,-0.107406,1.048861,-0.2754,0.014577,-0.138441,0
1.329142,0.219206,-0.188559,1.024038,0.086289,-0.746319,-0.260458,0.946675,0.315162,0.047674,-0.165829,0
0.417097,0.339762,-0.67909,-0.102201,0.033425,0.660792,0.137422,-0.610203,0.301905,0.907481,0.157573,0
1.349083,0.346075,0.143479,0.716023,0.052642,-0.774464,-0.278589,0.888563,-0.454851,-0.16406,-0.131332,0
-1.456946,-0.364979,-1.374029,-0.886509,-0.036501,0.581599,-0.006841,0.215015,2.010898,0.89973,0.233234,0
-2.528555,-3.429595,1.143265,0.389496,-0.383669,-0.472595,0.334579,0.142796,0.093638,0.100928,-0.275021,0
-1.05163,3.089606,0.80866,-2.506048,-0.832687,0.77262,-0.014905,1.105747,1.570123,-0.603729,1.203644,0
-0.958961,-2.029621,1.311158,0.301901,-0.518068,-0.267841,0.418321,-0.020829,0.133013,0.064183,-0.076901,0
0.564689,0.142229,-1.199331,0.840564,0.460662,-0.367363,-0.40423,0.48316,-1.537003,-0.845197,0.042383,0
0.463673,0.525505,1.04046,-1.042252,-0.828241,0.365787,0.368079,0.389019,0.893678,-1.29709,0.41417,0
0.582633,-0.073678,0.178929,0.310019,-0.303238,0.477099,0.426586,-0.651064,-0.72491,-0.460508,0.125866,0
0.260629,0.273326,0.537453,-1.205899,-0.543249,0.162813,0.361701,-0.056768,-0.014921,1.979558,0.088415,0
0.66253,0.181705,-0.255131,0.291871,0.078425,0.724748,0.148768,-0.979752,-1.07557,-0.727844,0.171504,0
0.874462,-0.176001,0.883146,0.321072,-0.546173,0.202973,0.507956,-0.357332,0.1665,0.025808,-0.044151,0
1.465559,0.337171,2.140809,-0.143454,1.188926,0.335918,-1.547312,-1.376052,0.480978,0.084936,-0.088948,0
0.565986,1.018062,0.402257,-1.528642,-0.568683,0.502507,0.241511,0.112867,0.342401,0.175885,0.424108,0
0.776345,-0.239889,1.173545,0.209356,-0.437297,0.141531,0.376755,-0.361237,0.083956,0.091252,-0.127837,0
0.841287,-0.229898,0.569078,0.543208,-0.463407,0.26474,0.479461,-0.361324,0.679401,0.172916,-0.107472,0
0.956312,0.993681,0.667489,-0.3568,-0.125091,0.420932,0.051948,-0.568112,0.181926,0.949672,-0.169486,0
-2.644906,-3.75626,0.742349,0.940748,-0.329941,-0.492853,0.324113,0.342601,1.920023,0.865169,-0.726773,0
1.55042,0.489748,1.525229,0.022,0.546958,0.407455,-0.607548,-1.009629,0.207706,-0.016269,-0.030093,0
0.89894,0.160735,-0.404423,0.651512,-0.159804,0.660303,0.371752,-0.735476,0.109149,-0.262618,0.032635,0
0.212073,-0.386093,0.793631,-0.273473,-0.489604,0.086907,0.377031,-0.133669,0.440871,1.075357,-0.110676,0
1.079609,0.433689,-0.253291,0.433022,-0.21005,0.693951,0.398744,-0.808644,-0.510076,-0.459231,0.087578,0
1.469915,0.477981,0.674186,0.301182,-0.516288,0.39746,0.516935,-0.521483,-0.002919,-0.081486,0.009519,0
0.108745,1.008199,0.942347,-1.873246,-0.954751,0.53016,0.231815,0.897587,1.670401,-2.249631,0.690631,0
0.845985,-0.349384,0.842314,0.640422,-0.085934,-1.120928,-0.256146,1.196289,-0.057538,0.17234,-0.315088,0
0.560046,-0.099318,0.014255,0.435896,-0.249885,0.497452,0.391611,-0.647027,-0.460098,-0.386146,0.109433,0
0.197797,-0.70201,-0.025907,0.825888,0.146511,-0.923187,-0.302127,1.014712,-0.513221,-0.230973,-0.114219,0
1.433495,0.282798,0.77613,0.439987,-0.550647,0.302379,0.530883,-0.394219,0.601504,0.159529,-0.049218,0
0.950917,-0.033292,0.69104,0.339038,-0.47141,0.297294,0.476597,-0.447883,0.05709,-0.059992,-0.014729,0
-2.502348,-3.358386,0.474643,0.650936,-0.184078,-0.272979,0.269987,-0.034556,0.181888,-0.159193,0.033182,0
-3.759898,-1.732929,0.214278,-1.076499,-0.433225,-0.233298,0.135467,0.845013,2.096124,1.396077,-1.368366,0
0.634033,-0.288715,-0.120382,0.841139,0.108199,-0.828898,-0.276994,0.951686,-0.437601,-0.211182,-0.126212,0
-2.539475,-3.562004,1.445205,0.278954,-0.457243,-0.587574,0.369069,0.165183,-0.348703,-0.248325,0.191235,0
1.172542,-0.029234,0.730762,0.65315,-0.185766,-1.050666,-0.155898,1.169559,-0.132313,0.105505,-0.234516,0
-2.811311,-3.402009,0.148571,0.558566,-0.032241,-0.143134,0.203937,-0.23875,-0.750875,-0.674958,0.345779,0
-0.852623,0.856972,-0.430537,-2.094246,-0.377196,0.680616,0.060495,0.247724,0.086618,-0.252148,0.4415,0
-0.256814,0.742331,-0.265581,-1.974441,-0.094589,-0.748969,-0.660539,1.995744,0.509166,0.43885,0.566384,0
1.088058,-0.023653,1.228224,0.195737,-0.680917,0.125871,0.571722,-0.27974,0.137049,0.131415,-0.126475,0
0.909754,-0.228561,0.822869,0.467534,-0.543164,0.188229,0.51025,-0.299793,0.667902,0.21507,-0.11171,0
0.913889,0.62265,0.489402,-0.623762,-0.209087,0.403566,0.11932,-0.497588,-0.124129,1.033454,0.114675,0
0.491996,-0.605059,1.301098,0.222974,-0.636856,0.001079,0.522902,-0.183973,0.236055,0.208504,-0.211055,0
1.360733,0.242171,1.26779,0.179717,-0.386828,0.227028,0.291661,-0.479283,0.218343,0.097077,-0.067721,0
-2.751423,-3.649121,1.130864,0.414034,-0.388279,-0.51508,0.353395,0.191137,0.1188,0.110469,-0.283828,0
0.734897,-0.241479,0.08389,0.817833,0.073272,-0.880347,-0.287813,0.988741,-0.326052,-0.127921,-0.130028,0
1.203561,0.744978,-1.412697,0.911224,0.484018,-0.198593,-0.397374,0.364622,-1.350042,-0.830494,0.064952,0
0.66791,-0.249853,0.438939,0.432598,-0.40278,0.327063,0.453768,-0.461818,0.113201,-0.071883,-0.047332,0
1.350234,0.228521,1.126133,0.226403,-0.663914,0.203255,0.573078,-0.342412,0.168618,0.095793,-0.068677,0
0.622936,1.119095,-0.905895,-0.268796,0.415583,-0.461186,-0.578303,0.689675,-1.29931,0.732095,-0.067457,0
1.154118,0.156205,0.15576,0.705576,0.054755,-0.818087,-0.277408,0.912731,-0.574805,-0.242439,-0.061536,0
1.241627,0.396879,0.413333,0.293687,-0.414791,0.478014,0.472362,-0.615552,-0.317517,-0.242216,0.025154,0
1.455457,0.404924,0.99951,0.209862,-0.522189,0.304514,0.475828,-0.472238,0.011314,-0.01176,-0.021781,0
-2.604289,-3.636747,1.562177,0.403805,-0.565038,-0.665263,0.414656,0.389434,0.720183,0.586184,-0.629787,0
1.432199,0.615815,-0.559003,0.869141,0.381457,-0.483696,-0.486571,0.580694,-0.555296,-0.386029,-0.045084,0
0.97442,0.237121,-1.91084,1.535535,0.624594,-0.225649,-0.457158,0.507084,0.317709,-0.383549,0.04835,0
0.187109,-0.506419,-0.41269,0.769469,0.258122,-0.74625,-0.35503,0.819481,-1.064031,-0.505445,-0.074519,0
1.273214,0.275506,0.630808,0.363606,-0.392712,0.386806,0.427628,-0.527328,0.182372,-0.028601,-0.024064,0
1.067334,-0.046355,0.145388,0.784574,-0.352655,0.402468,0.445906,-0.435087,1.174818,0.242431,-0.085491,0
1.488675,0.482594,-1.949543,1.828756,0.685566,-0.200918,-0.500769,0.561907,1.492606,0.0266,-0.037953,0
1.06307,0.007382,0.868866,0.320734,-0.5569,0.240725,0.520057,-0.377887,0.20913,0.055787,-0.069881,0
1.215597,0.217201,0.556723,0.399197,-0.450466,0.380795,0.509819,-0.484393,0.185542,-0.042183,-0.002073,0
1.267952,0.532413,0.333476,0.261305,-0.407451,0.536502,0.480392,-0.676907,-0.59379,-0.352888,0.089949,0
1.212114,0.049422,0.199051,0.894643,0.020765,-0.881967,-0.267826,1.033006,0.229059,0.101606,-0.20329,0
1.215583,0.016709,0.765824,0.611429,-0.211301,-1.058189,-0.138107,1.167604,-0.288047,0.031346,-0.1735,0
-0.80379,1.065217,-0.842246,-1.744157,-0.238573,0.846124,0.030019,0.034888,-0.181306,0.047286,0.878705,0
0.776285,-0.342349,1.103946,0.306082,-0.525082,0.115014,0.455243,-0.297869,0.352851,0.143128,-0.100819,0
