@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
-6.063521,-1.264788,0.951632,0.22903,0.649431,-0.214678,-0.113732,false
1.421002,0.049528,-0.63041,-0.842646,-0.415833,0.362401,0.316298,false
-3.627392,-0.93689,0.323109,-0.099532,-0.069514,-0.322119,-0.493138,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.742015,-0.104062,0.140302,0.333111,-0.255454,0.099575,0.032121,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
-1.401117,-1.17386,0.36163,0.128557,0.802625,-0.323131,-0.443986,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
1.320473,-0.43439,0.050134,0.114511,0.39514,0.166759,-0.160112,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
0.063436,-1.080437,0.044089,-0.154728,1.493913,-0.050175,-0.382604,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-6.57652,-0.744615,0.157816,-0.993046,-0.679806,-0.724061,-0.240604,false
0.957497,-0.668537,-0.204159,-0.101734,0.099299,0.193918,0.237133,false
-1.509495,-1.137321,-0.017391,-0.184131,0.031928,-0.125248,-0.039621,false
-2.315931,-1.027672,0.422447,0.151026,0.375085,-0.654361,-0.8867,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.688793,-0.104857,0.011922,0.048218,0.026219,0.12339,0.127381,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.314645,-0.969294,-0.071446,0.047198,-0.221265,0.036577,-0.116819,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
-4.352742,-0.301557,1.449818,1.27358,-0.961138,-1.298616,-0.423244,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.457167,-0.244703,-0.370585,-0.289346,-0.371688,0.352908,0.191912,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
-7.072782,-0.453938,-3.09797,0.897097,3.00979,-0.118262,0.625354,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.560331,-1.163214,0.157611,0.13364,-0.926217,-0.219764,0.247645,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
0.961566,-0.731688,-0.192077,0.001014,-0.048207,0.187957,0.36124,false
0.980312,-0.490537,-0.379149,-0.243306,-0.446146,0.194212,-0.315527,false
0.162162,-0.879975,0.045772,-0.002271,0.4831,-0.056707,-0.022748,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.200852,-0.804387,0.205744,0.33851,-0.111128,-0.081481,0.086614,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
0.164714,-0.968632,0.148257,0.404066,-0.090047,0.066502,0.418872,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.858995,0.128854,0.055526,-0.001699,0.11798,0.082071,-0.059489,false
1.078892,-0.510269,0.096438,0.263657,-0.127942,-0.039428,0.06246,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.463292,-0.807825,-0.116957,-0.401895,1.124732,-0.143496,-0.104939,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
-13.803309,0.738805,-4.4668,-1.502821,-0.383618,-0.167885,-1.698295,false
-4.400673,-0.848099,0.847949,0.64296,-0.680158,-1.05475,0.657758,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-0.209353,-1.042825,-0.526113,-0.655011,0.177144,0.390118,0.936088,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.653456,-1.059586,0.586646,0.277082,0.745855,-0.372948,-0.180776,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-13.751211,2.441006,-1.942714,1.668794,-2.013191,-2.168068,-3.019681,false
1.666481,-0.235991,0.060763,0.2029,0.051042,0.118586,0.036141,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
-10.792813,-0.068966,1.103712,-0.735012,-0.295642,-1.225801,0.259141,false
0.048145,-1.02382,0.108265,0.377822,-0.229324,-0.201528,-0.05993,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-10.652013,-0.107695,0.819071,-0.863969,-0.300957,-0.193466,-0.99581,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
-6.2375,-0.360992,0.794959,-0.119652,-1.280316,-1.017691,-1.224882,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-1.109882,-1.166213,0.060317,-0.103731,0.585355,-0.042284,-0.138425,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
0.578969,-0.785179,-0.11233,-0.157604,0.467395,0.196991,0.448185,false
2.572851,3.689126,0.253741,-2.29456,1.561318,-2.080026,0.465708,false
-3.574922,-0.060529,1.214053,1.21266,-2.10515,-1.956983,-1.050071,false
-0.884192,-0.723522,0.729322,1.167466,-1.191677,-0.95293,-0.036902,false
2.059381,-0.105359,0.010721,0.506278,-0.86297,1.067295,-0.785515,false
1.509485,-0.008427,0.060303,0.004356,0.011286,0.090154,-0.052532,false
0.79634,-0.690252,0.201624,0.542255,-0.447437,-0.006538,0.159815,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
-5.548901,-0.43897,0.68548,-0.048412,-1.322983,-1.029456,-1.188738,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
-1.09898,-1.143091,0.185537,0.462948,-0.497576,-0.009959,0.19585,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
-3.706333,-1.253304,0.559553,0.41054,-0.18688,-0.083591,0.436937,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.761515,-1.221078,0.306772,0.416916,0.319171,-0.228308,0.125573,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.909428,0.203487,0.058547,-0.016485,0.10002,0.155823,-0.122154,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.89569,-1.56932,0.255079,-0.309312,1.235901,-0.465081,0.7336,false
1.416115,-0.014094,-0.015145,-0.318622,0.654638,0.078884,-0.26211,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.021575,-1.551686,0.503423,-0.08059,0.739862,-0.448307,0.630853,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
1.942396,-0.029512,0.072056,0.291773,-0.26745,0.43727,-0.070562,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.17349,0.930357,-0.243687,-0.687584,-0.175104,0.007476,-0.068222,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.316651,-0.520938,0.270877,0.56218,-0.789934,-0.382457,0.079364,false
-4.44142,-0.913138,0.89261,0.484479,-0.118823,-0.421183,1.474489,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-0.517476,-1.113655,0.156088,0.190136,0.145515,-0.19556,0.286868,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-7.465907,-1.534838,-0.802671,-2.122616,0.720254,0.758869,0.489212,false
-9.058596,0.734025,0.658595,1.157509,-1.968698,-2.538554,-2.175855,false
-0.774721,-1.102279,0.356531,0.751894,-0.767981,-0.595208,1.07563,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
-0.121147,-0.81167,0.410065,0.839487,-0.643077,-0.313969,0.621463,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-6.620255,-0.736578,0.146221,-0.901003,-0.553299,0.486248,-0.236481,true
-3.052898,-0.935856,0.662445,0.1913,0.008897,-0.198179,0.152164,true
-4.603468,-1.709483,-0.052829,-0.696697,1.123038,-0.316859,1.010054,true
0.428807,-0.570105,0.060483,0.009772,-0.157699,-0.093491,0.177873,true
-2.381728,-0.733106,0.815522,1.005147,-1.068268,-0.85551,0.530866,true
-10.853116,-1.595635,-2.505264,-4.866736,0.217833,0.583699,0.097366,true
-5.445635,-1.636581,0.354454,-0.718774,2.106533,0.008292,-0.00754,true
-6.677016,-1.01216,0.156146,-1.287938,1.310451,-0.121785,-1.852653,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
0.628893,-0.967208,0.080145,0.232088,0.64038,0.005826,0.066797,true
1.927629,0.198912,0.027402,0.000377,-0.112423,0.148726,0.155017,true
-0.090636,-1.036283,0.150979,0.070965,0.937605,-0.158075,-0.370448,true
-9.756506,0.094949,2.107922,0.761939,-1.170153,-1.766456,-0.313603,true
1.545916,-0.012791,-0.145488,-0.316413,0.2826,0.049026,-0.224621,true
0.415006,-0.233491,-2.737407,-0.786735,-1.384812,0.594225,-0.24891,true
-0.211782,-1.015021,-0.10197,0.115638,-0.491788,0.007767,0.225052,true
0.68405,-0.707291,0.024503,0.055272,0.54259,0.29925,-0.066714,true
-1.94015,-0.831824,0.698753,0.806165,-0.529621,-0.98543,0.362614,true
-2.110867,-0.958783,0.550601,0.408822,0.071481,-0.569375,-0.191626,true
2.054443,-0.21031,-0.166328,0.339374,-0.719178,1.198452,-0.68116,true
-16.883842,2.344852,3.857502,1.643935,-0.355418,0.554313,1.406588,true
1.650638,-0.222665,0.047732,0.194782,-0.008951,0.132235,0.028016,true
-21.583529,3.986594,3.874725,1.03676,-3.755027,-0.158465,2.14488,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-1.46744,-1.100275,-0.30948,-0.529259,-0.249871,0.034047,0.137413,true
-11.244629,0.145961,2.014223,0.32641,-1.164046,-1.904397,1.16991,true
0.304109,-1.027589,0.227665,0.610523,-0.188071,-0.129215,0.173472,true
-0.083828,-0.948311,0.456514,1.024402,-0.762462,0.499272,1.041036,true
-2.680619,-1.261126,0.442045,-0.175533,1.448152,-0.328683,-1.215624,true
