@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,6,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
1,0,516,0.929143,831,0.52,9,0,0.142593,0,0,21.388889,12,2.0556,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,6,0.660714,399,1,0,0,0.339286,0,0,47.875,7,2.375,0
3,0,3,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,5,1.6667,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
3,0,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,1,0.6667,0
1,0,3,2,41,0,0,0,0.444444,0,0,12.666667,6,2.3333,0
1,0,0,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,0
4,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,0
3,0,29,0.825,114,1,0,0.951456,0.340909,2,5,9,2,1,0
3,0,3,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
5,0,0,0.535714,499,1,1,0.954064,0.193939,0,0,32.133333,2,0.9333,0
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,0
1,0,223,0.634483,460,0.6,0,0,0.2,0,0,14.166667,5,1.0667,0
6,0,6,2,113,0,0,0.955224,0.5,2,8,27.25,1,0.75,0
4,0,1,2,13,0,0,0.987805,0.6,0,0,5.5,1,0.5,0
3,0,15,0.7,228,1,1,0.951456,0.233766,2,5,19.454545,4,1.2727,0
4,0,3,2,176,0,0,0.975904,0.583333,2,12,57.666667,1,0.6667,0
1,0,0,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,0
3,0,0,0.583333,508,1,2,0.910256,0.3125,2,7,55.111111,5,1.3333,0
4,7,6,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,0
3,0,0,2,5,0,0,1,1,0,0,4,0,0,0
1,0,1,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,0
3,2,99,0.907407,335,1,3,0.769231,0.190789,1,4,16,7,1.7368,0
3,0,0,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,3,1.1429,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,3,2,18,0,0,0.5,0.555556,0,0,5,2,1,0
1,0,0,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
1,6,3,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
1,1,10,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0
3,0,0,0.25,129,1,1,0.933333,0.333333,1,5,24.4,5,1.8,0
1,0,24,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,0
4,0,1,0.5,583,0,0,0.97619,1,0,0,193,1,0.3333,0
3,0,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,16,2.75,0
4,0,1,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,1,0.6667,0
2,26,3,2,24,0,0,0.964286,0.5,1,2,7,1,0.6667,0
1,0,8,1,108,0,0,0,0.6,0,0,20.2,12,3,0
2,0,0,0.566667,120,1,1,0.5,0.340909,1,5,9.636364,5,1.3636,0
3,0,3,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,1,0.8333,0
1,2,196,0.975,299,0.4,1,0,0.15,0,0,12.761905,10,1.3333,1
5,0,0,0.583333,426,1,1,0.94697,0.277778,3,11,46,14,2.7778,1
5,0,26,0.571429,200,1,1,0.936364,0.4375,2,8,23.875,4,1.875,1
1,0,375,0.780488,2042,1,0,0,0.226481,0,0,47.333333,33,3.1429,1
5,0,46,0.6,561,1,2,0.899281,0.2,2,13,33.9375,9,2.4375,1
3,1,87,0.6,336,0.2,3,0.816092,0.184211,2,24,16.421053,9,1.6842,1
3,0,232,0.901042,807,1,1,0.676923,0.217593,2,6,30.96,18,2.24,1
1,0,10,2,198,0,0,0,0.6,0,0,38.6,4,2,1
2,0,1235,0.948113,1914,0.916667,6,0.504673,0.101307,2,7,34,9,2.1296,1
1,0,134,0.716667,292,1,0,0,0.265306,0,0,12.761905,7,1.381,1
2,1,2,0.666667,378,1,0,0.942857,0.666667,2,3,93,6,1.75,1
