@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.005193,1.58578,0.936104,-0.704272,-0.211806,0.346147,0.939405,-0.818423,0.002419,-0.061471,0.978175,0.962061,1
0.689298,-1.373831,-0.409738,0.54809,0.319311,0.202766,0.435729,0.428719,-0.131327,-0.19998,-0.111477,0.319366,1
0.570309,1.263691,1.460429,-0.80805,-1.355138,-0.206927,-0.880696,0.413421,-0.213067,-0.311559,0.081377,-0.059281,1
-0.899744,8.817165,-16.486318,1.678685,-7.849826,-4.451557,2.627918,2.86229,7.079241,-0.66814,2.085275,-0.55617,1
0.366767,-1.403151,-0.190476,0.731869,-0.288422,0.059736,0.327308,0.136582,-0.145925,-0.050289,-0.174769,0.006698,1
-0.060108,-1.28226,-0.044471,0.697464,-0.331843,0.00133,0.131865,0.604719,-0.354265,-0.143123,0.039487,-0.139528,1
-1.113868,-1.064175,0.297699,0.496448,-0.497377,0.176764,0.33691,0.195373,-0.183665,-0.022647,0.191664,-0.669769,1
-0.577854,-0.777458,0.234717,1.284851,0.937775,-1.889825,0.372337,0.476446,-0.29202,0.07322,-0.033009,0.112607,1
-2.266577,-1.796519,-0.061399,-1.429571,-0.663227,-0.022055,-0.540353,0.479311,0.643849,1.658873,-1.007227,0.283623,1
-1.53871,3.546593,-1.735738,0.826217,-0.832626,-0.016899,0.335589,-0.629244,1.100271,-1.369625,-1.361258,0.987587,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
-1.401172,2.240449,1.912364,0.571041,-0.827898,-0.932443,-0.166728,-0.776506,0.068316,-0.348426,-0.368902,-0.419493,1
-1.048289,1.688274,1.852405,-0.283996,-1.009897,-0.11884,-0.158526,-0.302494,0.028544,0.144627,0.512496,-0.731489,1
-7.499509,-6.250484,-0.923508,-0.448168,0.765833,-2.28337,3.978993,0.417771,-1.202576,-1.225368,1.56213,0.978997,1
-1.276486,-1.073374,0.232699,0.710662,-0.595941,0.183833,0.647213,0.122656,-0.27726,0.21356,0.380088,-0.493486,1
1.104302,0.392187,0.11474,-0.613124,0.106544,0.130299,-0.150584,-1.21855,0.327263,-0.063683,0.306721,-0.149166,1
-1.392559,1.316751,1.236748,-1.127926,-1.134159,0.040991,-0.036393,-0.781078,0.2258,0.410398,0.119481,-0.097616,1
1.288823,-1.009178,-0.148003,0.35866,0.080612,0.146785,-0.172105,-0.194186,0.211623,0.013902,-0.308259,-0.355706,1
-1.005889,-3.219683,-0.579772,2.829972,0.738758,-0.600797,0.590315,0.341208,0.188554,0.515765,-0.268944,1.406613,1
0.622282,-2.028386,-0.421494,1.320869,0.172282,-0.055937,-0.555455,0.212781,-0.024181,-0.122493,0.211871,0.239858,1
0.180399,-1.414244,-0.102884,0.620471,-0.395053,-0.009813,0.018621,0.518754,-0.292417,-0.313363,-0.204367,-0.03135,1
-0.359512,-1.414208,-0.014896,0.225622,-0.169488,-0.115065,0.362038,0.472818,-0.267156,-0.388316,-0.05403,-0.075106,1
0.876043,-1.646086,-0.435506,1.2755,0.759275,-0.265632,-0.851526,-1.086716,0.656447,0.676657,0.555535,0.160183,1
-0.429267,-1.479987,0.143396,0.278207,-0.507136,-0.177117,0.116805,0.550046,-0.312425,-0.401353,-0.107513,-0.307348,1
