@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,1,1,0,0,3,0,0,0
1,0,11,2,0,0.4,0,0,7.285714,1,0.5714,0
1,0,12,0,0,0.541667,0,0,9.777778,4,1.2222,0
5,0,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,1164,0,0,0.109069,0,0,13.408163,2,1,0
1,0,1,0,0,0.666667,0,0,7,3,1.5,0
2,0,12,0,0.676471,0.282051,0,0,6.307692,3,1,0
5,0,6,0,0.826087,0.36,0,0,11.8,2,1,0
5,0,0,0,0.85,0.5,0,0,11.5,2,1,0
1,0,1,0,0,1,0,0,0,1,1,0
3,0,0,1,0.769231,0.314286,1,1,11.875,2,0.875,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.333333,0.392857,0,0,8,2,1,0
1,0,3,0,0,1,0,0,0,1,1,0
3,0,0,1,0.909091,0.583333,0,0,30,4,1.25,0
1,0,3,1,0,0.366667,0,0,5.166667,1,0.8333,0
3,0,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,362,1,0.479167,0.148148,1,2,10.285714,2,1,0
1,0,9,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,4,0,0,0.5,0,0,4.25,1,0.75,0
5,0,0,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
2,0,4,9,0.857143,0.444444,1,1,24.5,1,0.5,0
5,0,51,1,0.693878,0.20915,1,1,19.111111,3,0.9444,0
3,0,69,2,0.710526,0.2,0,0,9,2,0.8571,0
2,2,1836,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
1,20,327,3,0,0.159259,1,1,9.111111,5,1.3333,1
1,0,300,0,0,0.18,0,0,0,1,1,1
1,0,1,0,0,1,0,0,0,1,1,1
4,0,10,0,0.981366,0.466667,2,4,5.8,1,0.6,1
1,0,325,0,0,0.157692,0,0,0,1,1,1
3,0,26,2,0.62069,0.307692,1,1,15.230769,8,1.3846,1
5,0,0,0,0.894737,0.5,0,0,10.25,2,0.75,1
3,0,4,1,0.884615,0.377778,1,2,23.4,3,1,1
1,1,8,1,0,0.321429,0,0,46,11,2.125,1
1,0,122,0,0,0.33,0,0,12.4,9,1.45,1
3,0,210,2,0.872093,0.244048,1,2,10.458333,4,1.0417,1
4,0,0,0,0.969325,0.277778,2,3,9.333333,1,0.5556,1
1,0,0,1,0,0.4375,0,0,6.5,1,0.75,1
