@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,26,1,1,0,1,4137,1356.514286,1
1,2,0.820158,0.050269,0,111.4,0,10,4,0.8,3526,2249.5,1
1,2,0.934068,0.012121,0.005195,577.5,0,6,22,1,4662,2771.566667,1
1,1,0,0.111524,0.089219,269,0,8,4,1,20914,4125.228175,1
1,3,0.838711,0.006418,0.006418,623.25,0,12,166,0.75,365,201.666667,1
1,1,0.263777,0.236,0.3,125,1,1,1,1,2373,1667,1
1,1,0,0.300546,0.185792,183,0,2,8,1,512,512,1
1,2,0.346352,0.030508,0.005085,393.333333,0,5,40,1,4470,2784.466667,1
1,1,0,0.004283,0.002141,1868,1,2,47,1,1866,1616.5,1
1,1,0,0.115789,0,95,1,2,8,1,512,273.5,1
1,1,0,0.19286,0.181976,2297,1,9,7,1,4482,2118.583333,1
1,2,0,0,0,34.2,1,1,0,0.2,6576,1465.950289,1
1,1,0.721928,0.006048,0.007392,744,0,5,4,1,2363,1360.75,1
1,2,0.917429,0.347173,0.707946,174.625,0,3,8,0.125,568,568,1
1,1,0,0.155172,0,232,1,4,47,1,8621,2112.555519,1
1,1,0,0.008108,0.005405,370,1,5,3,1,6761,2886.516667,1
1,1,0,0,0,10.666667,0,1,0,0.333333,224,224,1
3,9,0.931726,0.004661,0.011543,265,1,9,1626,0.705882,78,78,1
1,3,0.706386,0.216356,0.111801,138,1,4,180,0.571429,1573,1252,1
1,5,0.401681,0.446293,0.305598,165.25,0,7,235,1,298,298,1
1,2,0.985228,0.016529,0.012397,121,0,3,0,0.5,34,34,1
1,1,0.899158,0.035528,0.012539,119.625,1,3,928,0.625,1372,974.166667,1
1,3,0.843343,0.013857,0.020785,577.333333,0,13,12,1,993,498.416667,1
1,1,0,0.004027,0.001611,2483,1,4,3,1,5921,3665.05,1
1,1,0,0.025316,0,395,1,8,53,1,6330,1594.42868,1
1,1,0,0.052632,0.026316,38,1,5,121,1,3130,990.016667,1
1,6,0.685003,0.085656,0.056655,247.111111,0,14,54,0.777778,576,449,1
1,1,0,0,0,131,0,1,0,1,3395,1375.3,1
1,1,0,0.010274,0.010274,292,1,6,20,1,3129,989.016667,1
1,1,0.961237,0.086957,0.026087,57.5,1,10,13,1,1052,607,1
1,1,0,0.337838,0.283784,74,1,4,88,1,974,973,1
1,2,0.703104,0.007379,0.006969,1626.333333,0,6,198,0.666667,18926,4968.614286,1
1,4,0.724521,0.140845,0.187241,80.466667,0,7,833,0.6,55,55,1
1,2,0.844405,0.031167,0.002653,377,0,9,429,0.75,11044,2739.381349,1
1,1,0.276195,0.008124,0.007386,677,1,9,2,0.5,1807,939,1
1,1,0.451099,0.18543,0.139073,100.666667,1,5,25,1,987,986,1
1,1,0,0,0,107.333333,0,1,0,0.111111,4552,2403.416667,1
1,2,0.835609,0.021872,0.047304,245.75,1,6,0,0.25,2572,1402.083333,1
1,1,0,0,0,36.6,0,1,0,0.2,2082,794.1,1
1,5,0.737386,0.023478,0.003668,272.6,0,13,717,0.8,9903,2467.527597,1
1,1,0.68167,0.011214,0.005467,1019.142857,0,7,418,0.857143,814,366.283333,1
1,1,0,0.379747,0.101266,158,0,3,11,1,4129,2384.666667,1
1,3,0.822653,0.013501,0.000931,920.571429,0,7,72,0.571429,19164,4935.261905,1
1,2,0.581085,0.025227,0.016161,362.428571,1,8,376,0.714286,5882,2363.616667,1
1,1,0.650855,0.027318,0.028146,151,0,4,71,1,1601,1457,1
1,1,0,0.098901,0.017582,455,1,4,52,1,3758,2060.166667,1
1,1,0,0.142857,0.122449,98,1,4,14,1,4072,2327.666667,1
1,5,0.570597,0.211756,0.107649,156.888889,0,7,57,0.888889,1403,1007,1
1,1,0,0.01278,0.009585,313,0,4,1,1,15198,6479.333333,1
1,1,0,0.060403,0.026846,149,1,4,62,1,6457,3880.233333,1
1,3,0.795939,0.010027,0.006989,658.2,0,8,814,0.666667,20020,4699.094048,1
1,1,0.416037,0.344444,0.277778,67.5,0,4,12,0.5,1075,1075,1
1,3,0.801158,0.064426,0.011204,89.25,1,5,262,1,6477,1548.85469,1
1,1,0,0,0,116.5,0,1,0,0.5,3375,1359.3,1
1,3,0.90424,0.007728,0.005152,291.166667,0,9,12,0.083333,20533,4375.389286,1
1,1,0,0.010545,0.010545,569,0,9,0,1,172,172,1
1,1,0.813652,0.020595,0.018307,145.666667,0,5,76,0.666667,7340,3004.564286,1
1,1,0.185377,0.004687,0.119271,320,0,9,57,0.833333,4957,2701.05,1
1,1,0,0.002,0.008,500,0,10,0,1,485,422.5,1
1,1,0,0.125,0.025,160,1,5,60,1,551,314.166667,1
1,2,0.554778,0.007796,0.00026,1924,1,4,8,0.5,314,238.333333,1
1,3,0.886777,0.00931,0.013189,276.214286,0,5,173,0.5,17251,5253.183333,1
1,4,0.805792,0.059786,0.047199,317.8,0,5,17,0.6,10108,2418.486291,1
1,1,0,0.530387,0.40884,181,0,2,28,1,1547,1419,1
1,1,0,0.07767,0.01699,412,0,4,4,1,888,714.5,1
1,1,0,0.009259,0.00463,108,1,4,7,1,9689,2507.562193,1
1,4,0.743895,0.133386,0.06814,237.5625,1,13,2255,0.75,5196,2265.95,1
1,5,0.379606,0.051109,0.016569,612.142857,0,19,329,1,1065,619.166667,1
1,1,0,0.047244,0.031496,254,0,1,6,1,289,181.333333,1
1,1,0.948393,0.014113,0.019153,165.333333,1,3,40,0.666667,1293,1055,1
1,1,0,0.013258,0.011364,528,0,4,2,1,17050,5675.133333,1
1,1,0,0.042017,0.002101,476,1,2,8,1,367,367,1
2,2,0.702467,0.023952,0.038922,167,1,9,751,1,451,312.333333,1
1,1,0,0.044118,0.044118,204,0,8,0,1,812,803,1
1,1,0.790828,0.036765,0.080882,90.666667,0,7,31,0.666667,10090,4286.366667,1
1,2,0.943189,0.016835,0.020202,99,0,7,3,0.333333,2013,841.1,1
1,1,0,0.024735,0.016343,2264,1,3,1,1,2068,1304.5,1
1,1,0.887976,0.192661,0.137615,54.5,0,2,22,1,1190,1190,1
1,1,0,0.311475,0.065574,61,0,2,8,1,2365,2039,1
1,2,0.254064,0.178908,0.180163,159.3,0,6,41,0.2,17669,5044.1,1
1,1,0.879589,0.040472,0.03204,84.714286,0,4,342,0.571429,3905,2177.333333,1
1,1,0,0.041667,0.016667,240,0,1,1,1,877,863.5,1
1,3,0.939022,0.025278,0.01671,259.333333,0,9,221,0.777778,3871,2016.416667,1
1,1,0,0.106007,0.084806,283,1,6,7,1,58,58,1
1,5,0.696449,0.034277,0.039493,287.571429,1,13,562,0.857143,2602,1458.833333,1
1,2,0.778011,0.377358,0.566038,106,1,8,22,1,52,52,1
1,1,0,0.230769,0,117,1,2,3,1,6467,1554.841234,1
1,1,0,0.016906,0.001268,2366,1,7,2,1,1105,484.04881,1
1,1,0,0.005626,0.005626,711,1,4,4,1,2992,1470.75,1
1,1,0,0.279173,0.131462,677,1,5,8,1,2308,1424.833333,1
1,1,0,0.014416,0.016692,1318,0,5,4,1,2319,1352.916667,1
1,2,0.63653,0.101761,0.003914,127.75,1,4,10,0.75,2341,1887.833333,1
1,1,0,0.047431,0.039526,253,1,2,1,1,189,180,1
1,1,0.374153,0.594203,0.344605,310.5,0,3,14,1,656,656,1
1,1,0,0.000804,0.000536,3730,0,8,19,1,2142,1282.833333,1
1,12,0.880488,0.132288,0.056935,211.155556,0,11,3746,0.733333,5156,2414.283333,1
1,2,0.956505,0.036527,0.011716,290.2,0,6,56,0.4,4023,2603.233333,1
1,6,0.875863,0.022269,0.018904,297.238095,0,7,136,0.190476,19046,4919.32381,1
1,2,0.764205,0.018646,0.007851,509.5,0,5,28,1,4658,2767.566667,1
2,2,0.949452,0.054614,0.03484,531,1,4,2,1,2759,1852.5,1
1,4,0.632968,0.01262,0.006562,495.25,0,14,208,1,4579,1273.031746,1
1,1,0,0,0,99.5,0,1,0,0.5,1590,959.166667,1
1,1,0,0.255319,0,94,1,4,5,1,3579,1277.816667,1
1,3,0.821202,0.018676,0.006592,1213.666667,1,14,51,1,1917,569.7,1
1,1,0,0,0,99,1,1,0,1,1913,1761.5,1
1,5,0.951779,0.101961,0.241569,94.444444,0,18,667,0.444444,969,969,1
1,2,0.80962,0.031633,0.009184,245,0,4,42,0.5,2933,2130.666667,1
1,2,0.776556,0.205797,0.211594,172.5,1,6,10,1,34,34,1
1,1,0,0.023529,0.005882,170,1,1,21,1,2131,1847,1
1,1,0.522559,0.207983,0.14916,238,0,2,8,0.5,457,395.5,1
1,1,0,0.024096,0,83,0,3,2,1,3099,2175.666667,1
1,2,0.612446,0.158706,0.153731,143.571429,0,6,146,0.357143,800,799,1
1,1,0,1.287234,0.319149,94,0,2,1,1,652,652,1
1,4,0.666577,0.007127,0.002174,2069.5,0,9,259,0.75,1208,433.739286,1
1,4,0.484412,0.018977,0.002636,1422.75,1,14,115,1,1311,467.20873,1
1,2,0.613619,0.009636,0.008798,3580.5,0,7,12,0.5,20707,4307.359524,1
1,5,0.716925,0.289147,0.064623,201.166667,0,6,144,1,2944,2105.666667,1
1,1,0.630112,0.249811,0.140045,1321,0,5,77,1,241,241,1
1,1,0,0.015748,0.007874,254,0,8,0,1,371,371,1
1,1,0,0.387097,0.010753,93,0,2,61,1,3737,2039.166667,1
1,1,0.591673,0.029925,0.004988,200.5,0,5,210,1,1120,718.383333,1
1,1,0,0.764706,2.313725,51,1,7,153,1,8318,1949.612049,1
1,1,0,0.04034,0.019108,471,1,2,3,1,334,334,1
1,1,0,0,0,163,0,1,0,0.25,433,392,1
1,1,0,0.05,0,80,0,6,21,1,1804,1729,1
1,1,0.443766,0.307359,0.30303,115.5,0,3,30,0.5,3272,1924.666667,1
1,1,0,0,0,28,1,1,0,0.333333,1143,984.5,1
1,1,0,0.161184,0.125,304,0,6,73,1,3302,1948.666667,1
1,7,0.76906,0.036931,0.025457,328.117647,0,18,1482,0.470588,6201,2505.05,1
1,2,0.636687,0.105951,0.088534,172.25,0,9,336,1,1853,1527,1
1,1,0,0.02963,0.02963,135,0,4,0,1,2653,1301.25,1
1,1,0.92062,0.00955,0.006821,244.333333,0,6,22,1,4168,2630.116667,1
1,2,0,0,0.002545,157.2,1,2,4,0.6,2314,1861,1
1,1,0,0.126526,0.049945,901,1,1,2,1,4013,2284.333333,1
1,2,0.904381,0.097015,0.089552,67,0,2,1,1,362,359.5,1
1,3,0.811171,0.112281,0.038596,95,0,2,233,1,2080,1712.5,1
1,2,1,0.009756,0.009756,205,1,6,21,1,47,47,1
1,1,0.999644,0.052135,0.014896,1007,1,17,39,1,6667,2671.611905,1
1,3,0.673306,0.017909,0.007221,1154,0,6,5,0.666667,16932,5690.966667,1
1,1,0,0.011299,0.101695,177,0,2,26,1,1252,1180,1
1,2,0.453716,0.00191,0.001432,3142,1,13,21,1,1486,383.514755,1
1,1,0.554778,0.186667,0.02,75,1,7,304,0.5,5472,1548.476984,1
1,3,0.268751,0.323296,0.303487,180.285714,1,7,1002,0.857143,128,128,1
1,1,0,0.037471,0.009368,427,0,2,0,1,745,745,1
1,2,0.886347,0.016657,0.002974,560.333333,0,13,12,0.666667,3502,1312.433333,1
1,1,0,0,0,43.25,0,1,0,0.25,994,846,1
1,1,0,0.666667,0.484848,99,1,3,63,1,6438,3866.4,1
1,1,0,0.052229,0.012739,785,1,4,0,1,2968,1448.416667,1
1,1,0,0.006515,0.006515,921,0,5,8,1,15560,5918.166667,1
1,1,0.798618,0.083333,0.052861,536,0,10,599,0.666667,22184,3205.617388,1
1,1,0.357647,0.190972,0.013889,144,1,2,15,1,1403,1259,1
1,3,0.946395,0.000486,0.000486,2741.333333,1,11,232,1,4601,2183.283333,1
1,1,0,0.008889,0.005926,675,0,6,0,1,19177,4939.021429,1
1,1,0.708338,0.128713,0.420792,28.857143,1,1,6,0.428571,2365,1659,1
1,1,0,0.125,0.041667,48,1,5,140,1,261,100.783333,1
1,3,0.689347,0.011842,0.007895,126.666667,1,4,52,1,1327,1089,1
1,1,0.619559,0.315545,0.206497,143.666667,1,7,135,1,4756,1173.783333,1
1,9,0.64916,0.087582,0.072619,427.30303,0,5,2613,0.363636,15069,6505.833333,1
1,3,0,0,0,26.571429,1,1,0,0.142857,719,719,1
1,2,0.347213,0.156109,0.156863,663,1,8,60,1,5633,1468.306746,1
1,1,0,0,0,26,0,1,0,1,542,309.833333,1
2,2,0.981941,0.030151,0.017588,199,1,6,103,1,469,264,1
1,12,0.890829,0.008258,0.008855,335.033333,0,5,592,0.166667,14581,7991.833333,1
1,2,0.904524,0.179487,0.008547,156,1,6,507,1,8,8,1
1,1,0.954035,0.092055,0.029004,396.5,0,7,48,1,1793,1470.5,1
1,2,0.63907,0.308462,0.22657,122.111111,0,11,115,0.333333,1789,928.65,1
1,1,0,0.148148,0.037037,108,1,6,16,1,992,474.804762,1
1,1,0,0.015898,0.011129,1258,0,5,1,1,1448,1039.333333,1
1,8,0.910951,0.031125,0.013073,334.666667,0,7,1200,0.583333,1156,1156,1
1,1,0,0.075209,0.033426,359,1,3,1,1,1405,1119.5,1
1,2,0.49481,0.079962,0.033866,177.166667,1,8,114,0.833333,3090,1905,1
1,1,0,0.22695,0.340426,141,0,2,16,1,721,605.5,1
1,4,0.655192,0.272504,0.090835,101.833333,0,9,281,0.25,6875,2858.269048,1
1,7,0.775746,0.058952,0.020742,101.777778,0,5,74,0.666667,1969,1795.5,1
1,7,0.811283,0.00657,0.001344,1488.222222,0,11,107,0.888889,19852,4565.186905,1
1,1,0,0,0,57,0,1,0,1,11044,2739.381349,1
1,1,0,0,0,24.333333,0,1,0,0.333333,1905,1530.5,1
1,1,0,0.344828,0.034483,29,1,1,6,1,2211,1920.833333,1
1,1,0.929008,0.258242,0.236264,91,1,4,68,1,752,613.333333,1
1,1,0,0.067568,0.027027,74,0,6,11,1,20814,4196.438889,1
1,3,0.538813,0.067353,0.034073,420.666667,0,5,5,1,3455,2274.5,1
1,4,0.797842,0.001933,0.003705,776,0,7,22,0.5,19105,4964.52619,1
1,8,0.498941,0.090228,0.056578,360.069767,0,5,3576,0.302326,184,141,1
1,8,0.339077,0.118435,0.060118,1195.076923,0,6,352,0.692308,363,212.25,1
2,8,0.903235,0.022569,0.017259,120.52,1,4,182,0.68,1153,1109,1
1,1,0.835018,0.200211,0.17171,203,0,3,154,0.357143,3963,2049.666667,1
1,1,0.023899,0.19215,0.078223,1223,0,6,9,1,778,339.383333,1
1,1,0,0.003228,0,3717,1,9,0,1,2601,1553,1
1,1,0,0.252336,0.065421,107,0,1,3,1,693,430.5,1
1,1,0.520505,0.019956,0,451,1,9,16,0.666667,7592,2696.952381,1
1,1,0,0.094203,0.123188,276,0,3,1,1,15790,5661,1
1,3,0.396241,0.002953,0.002953,63.5,0,2,114,0.6875,442,393.5,1
1,1,0,0,0,167,0,1,0,0.5,3128,1645,1
1,2,0.819806,0.00867,0.010463,1115,1,3,0,0.666667,4438,2287.75,1
1,1,0,0.114977,0.111952,661,1,3,19,1,2107,1849.5,1
1,9,0.841768,0.050775,0.031008,258,0,9,145,0.6,3231,1703.5,1
1,1,0,0,0,46,1,1,0,1,2735,1872.666667,1
1,2,0.460964,0.015309,0.001093,457.25,0,6,160,0.75,4939,2334.75,1
1,7,0.226066,0.037037,0.111422,267.75,0,15,157,0.75,42,42,1
1,2,0.893586,0.141352,0.149192,1360.666667,0,13,97,1,4976,2061.183333,1
1,2,0,0,0,15,1,1,0,0.5,1455,1169.5,1
1,1,0,0.003831,0,261,1,8,57,1,2936,1272.716667,1
1,2,0.48089,0.073251,0.072154,607.5,0,12,57,0.666667,4311,1490.795238,1
1,3,0.776958,0.018745,0.00652,306.75,1,4,0,0.25,1779,1635,1
1,3,0.323842,0.175978,0.010314,517.111111,1,4,336,0.555556,267,191.333333,1
1,1,0,0.002703,0.002703,370,0,4,1,1,4811,2852.666667,1
1,1,0,1.360731,0.027397,219,0,1,0,1,2778,2106,1
1,1,0,0,0,18,1,1,0,1,785,669.5,1
1,1,0.942683,0.041293,0.003591,278.5,0,4,67,1,7051,3485.866667,1
1,1,0.684038,0.013314,0.002959,338,0,11,85,1,22091,3773.059091,1
1,9,0.776493,0.072751,0.069759,178.233333,0,11,1675,0.6,4378,2101.133333,1
1,2,0.886541,0.006189,0.000589,1696.5,1,8,42,1,1122,489.915476,1
1,1,0,0.093985,0.007519,266,0,3,18,1,763,396,1
1,1,0,0.009346,0.009346,107,0,3,1,1,3156,996.45,1
1,1,0.655734,0.117302,0.135316,217,0,1,44,0.454545,1427,1427,1
1,1,0,0,0,213,0,1,0,0.5,1487,1176.5,1
1,4,0.823526,0.023843,0.010387,706,1,11,444,1,5378,2162.433333,1
1,4,0.925257,0.016461,0.016548,765.466667,0,4,849,0.266667,3284,2001.166667,1
1,1,0,0.004138,0.005517,725,1,3,0,1,1346,1106,1
1,1,0.601285,0.092105,0.032895,50.666667,1,5,146,1,760,613.666667,1
1,5,0.524931,0.2,0.198305,136.153846,0,6,280,0.615385,1579,1124.5,1
1,1,0,0.054945,0.027473,182,0,3,5,1,5628,2635.564286,1
1,2,0.997503,0.006024,0.006777,664,1,3,12,1,1198,1142.5,1
1,1,0.988699,0.006623,0.008515,528.5,0,5,6,1,357,301,1
1,2,0.865426,0.046336,0.036342,254,1,9,59,0.615385,203,203,1
1,2,0.225033,0.033784,0.023649,370,1,8,191,0.75,5649,1479.315873,1
1,1,0.790858,0.123153,0.00821,304.5,0,7,30,1,105,105,1
1,3,0.592765,0.080798,0.15019,350.666667,0,15,18,0.333333,9029,1915.67684,1
1,4,0.686425,0.179008,0.381198,103.533333,1,7,31,0.733333,96,96,1
1,1,0,0.017685,0,1866,1,3,3,1,310,310,1
1,1,0.708679,0.015138,0.010153,451.416667,0,12,232,0.583333,1590,959.166667,1
1,1,0,0.168699,0.156504,492,1,5,1,1,4188,1385.233333,1
1,3,0.856291,0.054224,0.010088,317.2,0,11,59,1,3525,1941.916667,1
1,3,0.821478,0.116667,0.092708,174.545455,0,4,75,0.545455,1127,1127,1
1,3,0.894235,0.115862,0.085699,433.538461,0,10,65,0.076923,233,233,1
1,1,0,0.010067,0.003356,298,1,3,0,1,6553,3774.116667,1
1,4,0.677363,0.023263,0.023104,330.315789,0,5,321,0.631579,15194,6555.666667,1
1,1,1,0.036269,0.005181,96.5,1,1,21,1,2004,1809.166667,1
1,1,0,0.104712,0.052356,191,0,9,22,1,1981,990.45,1
1,2,0.470612,0.103448,0.107143,135.333333,0,3,113,0.333333,3457,1899.083333,1
1,1,0,0,0,163,0,1,0,1,1697,1569,1
1,2,0.26265,0.001775,0,80.5,0,4,27,0.5,2228,1848,1
1,1,0,0.020725,0.010363,96.5,0,6,156,0.75,3816,2101.166667,1
1,4,0.836646,0.009428,0.002933,596.625,0,12,130,0.5,2399,1120.35,1
1,1,0,0.295,0.005,200,1,2,119,1,203,194,1
1,1,0,0,0,58,1,1,0,1,1945,746,1
1,1,0,0.006211,0.009317,2254,1,3,18,1,2227,1358.833333,1
1,2,0,0,0,227.5,0,1,0,0.5,2459,1143.2,1
1,5,0.623527,0.11454,0.283805,241.769231,1,20,2535,0.846154,1265,988,1
1,1,0.691972,0.24456,0.445596,96.5,0,2,170,0.3,65,65,1
2,3,0.731598,0.022544,0.004831,207,1,7,290,1,4384,1138.577381,1
1,1,0.414177,0.199791,0.106695,136.571429,1,6,30,0.714286,1026,1025,1
1,1,0,0.377358,0.18239,159,1,3,2,1,121,121,1
1,15,0.750302,0.112413,0.094919,111.423729,0,12,4496,0.355932,5639,2605.333333,1
1,1,0,0.418605,0.124031,129,0,1,0,1,2924,2230,1
1,1,0,0.043011,0.204301,93,1,5,7,1,389,305,1
1,24,0.129746,0.000408,0.000408,23.430622,0,7,5753,0.349282,667,667,1
1,1,0.28012,0.10989,0.080586,34.125,1,5,783,0.25,5253,1436.96627,1
1,1,0,0.479167,0.055556,144,1,1,2,1,334,300,1
1,1,0.179256,0.052694,0.05388,2951,0,6,14,1,6637,2927,1
1,1,0,0,0,49.333333,1,1,0,0.333333,5391,1501.276984,1
1,1,0,0.007407,0,135,0,3,1,1,1977,999.866667,1
1,1,0,0.017857,0,392,1,5,0,1,3256,1623.916667,1
1,3,0.855401,0.010506,0.003891,514,0,18,98,1,3823,1426.95,1
1,1,0,0.023529,0.011765,85,1,3,31,1,2161,1327.833333,1
1,1,0,0.016729,0.005576,538,1,1,0,1,235,235,1
1,2,0,0.028142,0.000279,717.8,0,7,98,0.4,2026,1302,1
1,2,0.671158,0.011628,0.001316,1139.5,1,3,32,0.5,4693,2505.116667,1
1,2,0.954434,0.026087,0.008696,230,1,4,7,1,4069,2327.333333,1
1,1,0,0.00265,0.00371,1887,1,3,1,1,346,346,1
1,1,0.70896,0.245174,0.119691,57.555556,0,1,8,0.666667,1911,1637.5,1
1,1,0,0.086957,0.057971,69,1,3,123,1,3436,1396.4,1
1,1,0,3.201597,0,501,0,1,0,1,602,302.483333,1
2,4,0.851708,0.202726,0.350085,65.222222,1,7,2151,0.277778,5171,1495.770635,1
1,2,0.438305,0.0158,0.018433,379.75,1,15,134,1,8552,2171.96544,1
1,1,0,0.037975,0.031646,474,0,1,1,1,4131,1632.895238,1
1,1,0,0.00823,0.004115,243,1,5,4,1,3033,1060.3,1
1,2,0.998001,0.025126,0.022613,199,1,7,0,1,6259,1681.52601,1
1,2,0,0,0,149.5,0,1,0,0.166667,1526,1429,1
1,1,0,1.462963,0.277778,54,1,2,5,1,768,652.5,1
1,2,0.991076,0.01487,0.007435,403.5,1,2,2,0.5,2096,1716.5,1
1,2,0.765866,0.167005,0.05533,246.25,1,4,96,0.875,134,134,1
1,1,0,0,0,99,0,1,0,0.5,4830,2517.75,1
1,1,0,0.107087,0.072441,635,1,6,21,1,6063,3740.483333,1
1,1,0,0.053846,0.126923,260,0,3,2,1,16949,5707.966667,1
1,1,0,0.477212,0.203753,373,0,5,1,1,3923,1499.133333,1
1,1,0,0.021108,0.013193,379,0,4,14,1,4881,2401.75,1
1,2,0.557844,0.069746,0.04157,541.25,0,5,4,0.5,14897,6764.666667,1
1,1,0,0.061856,0.020619,291,1,4,3,1,1580,1125,1
1,1,0.998001,0.048013,0.014901,302,0,7,9,1,3862,1878,1
1,3,0.666338,0.194351,0.103176,220.419355,0,6,1098,0.322581,1789,1042.5,1
1,2,0.706022,0.019635,0.002727,1222.333333,0,11,4,1,356,356,1
1,1,0,0,0,46,1,1,0,1,161,161,1
1,2,0.57938,0.01977,0.007015,522.666667,0,9,0,1,684,684,1
1,1,0,0.121622,0.013514,148,1,2,3,1,1344,1105.5,1
1,5,0.645497,0.030372,0.019868,273.6875,0,13,938,0.75,813,435.666667,1
1,1,0,0.002078,0.000416,2406,1,3,0,1,4435,2284.75,1
1,1,0,0,0,16,1,1,0,1,3333,913.340476,1
1,2,0.816603,0.048963,0.035714,289.333333,1,4,339,1,18,18,1
1,1,0,0.00249,0.00249,1205,1,5,14,1,6806,2670.283333,1
1,1,0,0,0,14,1,1,0,1,4288,1253.164286,1
1,1,0,0.186813,0,182,1,3,0,1,2155,1775,1
1,2,0.17804,0.029517,0.03274,1179,0,11,86,0.8,21917,4053.205952,1
1,1,0.650022,0.008516,0.006083,411,0,9,16,1,283,283,1
1,2,0.918296,0.004878,0.004878,307.5,1,11,54,1,290,101.283333,1
1,4,0.563639,0.03666,0.005997,465.157895,0,11,224,0.631579,19965,4668.410714,1
1,1,0,0.961538,0,26,1,4,102,1,4747,1165.55,1
1,1,0,0.006211,0,161,0,2,41,1,14638,6873.166667,1
1,1,0,0.171598,0.011834,169,0,3,4,1,17571,5067.083333,1
1,4,0.842093,0.003086,0.000726,1377.25,0,7,1,0.75,19236,4998.021429,1
1,1,0,0.026966,0.038202,445,1,6,1,1,7358,3012.55,1
1,1,0,0.032641,0.017804,337,0,4,4,1,15719,5605.25,1
1,2,0.61231,0.012392,0.015625,309.333333,0,4,26,0.666667,577,577,1
1,4,0.625372,0.030995,0.025679,491.111111,0,5,734,0.555556,16465,5537.983333,1
1,3,0.898412,0.002232,0.000859,1164.8,0,11,111,0.8,20671,4397.035714,1
1,2,0.540918,0.00914,0.009401,851,0,10,68,0.222222,22052,3999.790079,1
1,1,0.477918,0.120879,0.045954,400.4,0,6,24,0.4,5026,2331.45,1
1,3,0.805943,0.044061,0.074713,174,0,11,507,1,7965,2267.124603,1
1,3,0.516343,0.052402,0.024017,152.666667,0,10,800,1,6760,3298.066667,1
1,2,0,0.057143,0,175,1,5,36,1,2883,1416.916667,1
1,3,0.701099,0.061947,0.006127,367.25,0,6,2,0.5,1931,1177.666667,1
1,2,0.619427,0.285871,0.442497,228.25,0,4,6,1,3415,1395.3,1
2,3,0.535278,0.011846,0.272458,126.625,0,4,92,0.625,1897,1522.5,1
1,2,0.742318,0.034789,0,450.333333,0,14,209,1,3296,1411.633333,1
1,2,0.575993,0.126916,0.070402,348,1,7,323,0.666667,1749,1689.5,1
1,1,0,0.027778,0.416667,108,0,2,24,1,1718,1401.5,1
1,3,0.217319,0.058865,0.017624,945.666667,0,12,9,0.666667,43,43,1
1,13,0.563369,0.081022,0.0346,604.776119,0,14,3065,0.268657,110,110,1
1,1,0.705401,0.18251,0.157795,105.2,0,4,251,0.8,138,120,1
1,2,0.175565,0.065217,0.017391,230,0,16,39,1,5540,2590.385714,1
1,1,0,0,0,62,1,1,0,1,3592,1283.95,1
