@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.14,0,0,0,false
1,0.16,0,3,0,false
1,0.67,0,0,0,false
5,0.08,1,2,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.28,0,0,0,false
1,0.22,0,0,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0.17,0,4,0,false
4,0.08,2,6,0,false
1,0.5,0,0,0,false
1,0.16,0,1,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.07,0,2,0,false
6,0.04,2,9,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
3,0.07,1,6,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.24,2,2,0,false
3,0.09,1,1,0,false
1,0.29,0,2,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.13,0,2,0,false
1,0.67,0,0,0,false
1,0.44,0,0,0,false
1,0,0,0,0,false
5,0.1,3,4,0,false
1,0.4,0,1,0,false
1,0.19,0,4,0,false
1,0.22,0,0,0,false
1,0.18,0,0,0,false
1,0.29,0,0,0,true
1,1,0,0,0,true
6,0.06,2,15,0,true
6,0.03,1,18,0,true
1,0.08,4,5,0,true
1,0.2,0,2,0,true
1,0.08,2,2,0,true
1,0.33,0,0,0,true
3,0.06,0,2,0,true
1,0.08,4,3,0,true
1,0.29,0,0,0,true
1,0.27,0,0,0,true
1,0.07,3,6,0,true
7,0.02,0,12,0,true
1,0.08,0,2,0,true
1,0.04,2,7,0,true
5,0.06,1,6,0,true
1,0.33,0,0,0,true
10,0.03,0,5,0,true
1,0.5,0,0,0,true
1,0.08,0,3,0,true
4,0.04,14,12,0,true
6,0.05,0,4,0,true
1,0.13,2,0,0,true
5,0.05,0,3,0,true
11,0.03,5,18,0,true
3,0.08,0,2,0,true
7,0.1,0,1,0,true
3,0.04,0,5,0,true
1,0.91,0,1,0,true
1,0.19,18,0,0,true
22,0.02,6,24,0,true
