@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.002014,0.002014,993,0,9,1,0
0,0.005855,0.000836,2391,1,10,1,0
0.783696,0.028216,0.023912,232.333333,0,8,0.333333,0
0,0.002933,0.008798,341,0,5,1,0
0.929252,0.008095,0.003778,617.666667,0,9,0.666667,0
0,0.007673,0.002558,391,0,1,1,0
0,0.002833,0.01983,353,0,4,1,0
0,0.571429,1.142857,7,0,3,1,0
0,0.041778,0.008,1125,1,6,1,0
0,0.06383,0.053191,94,1,8,1,0
0,0.006579,0.004934,608,1,8,1,0
0,0.043011,0.016129,186,0,2,1,0
0,0.00089,0.00089,2248,0,5,1,0
0,0.093023,0.046512,86,0,5,1,0
0.397348,0.160691,0.179283,150.6,0,6,1,0
0,0.088,0.008,125,1,6,1,0
0,0.002024,0.002024,988,1,3,1,0
0.941725,0.007147,0.001575,1651,0,15,1,0
0,0.003257,0.003257,921,0,8,1,0
0.920516,0.003112,0.036869,696.166667,0,10,0.333333,0
0,0.037433,0.037433,187,1,6,1,0
0.961237,0.019912,0.00885,452,1,9,1,0
0.721928,0.027083,0.004167,240,0,5,0.5,0
0,0.071552,0.062931,1160,0,6,1,0
0,0.000865,0.000433,2312,1,2,1,0
1,0.015707,0.015707,127.333333,0,7,1,0
0.732851,0.208556,0.10325,187,1,5,0.384615,0
0,0,0,11,1,1,1,0
0,0.000526,0.000526,3799,0,6,1,0
0.838031,0.006818,0.007305,1026.625,1,15,0.75,0
1,0.002845,0.002845,1054.5,0,11,1,0
0,0.001056,0.001056,1894,0,12,1,0
0,0.868664,0.794931,434,1,10,1,0
0,0.001612,0.001612,1861,0,7,1,0
0,0.006977,0.006977,430,1,6,1,0
0,0.005747,0.028736,348,0,3,1,0
0,0,0,12,1,1,1,0
0,0.278689,0.278689,122,0,3,1,0
0.672295,0.008762,0.001168,856,0,12,0.5,0
0,0.078313,0.054217,166,0,7,1,0
0,0.001218,0.001218,1642,0,12,1,0
0,0.00374,0.00374,2674,0,8,1,0
0,0.001134,0.002834,1764,0,11,1,0
0,0.746988,0.506024,332,0,5,1,0
0,0.046875,0.046875,64,0,2,1,0
0,0.012658,0.012658,237,1,4,1,0
0.423216,0.143538,0.012182,377.6,0,6,0.8,0
0,0.051181,0.016732,1016,0,5,1,0
0.468996,0.011881,0.014521,757.5,1,6,1,0
0,0,0,29.666667,0,1,0.333333,0
0.441235,1.243669,1.2423,208.714286,0,3,0.571429,0
0,0.067332,0.022444,401,1,7,1,0
0,0.48,0.16,50,1,2,1,0
0,0.185185,0.005291,189,1,4,1,0
0,0.153846,0.025641,39,1,1,1,0
0,0.006608,0.002203,2270,1,5,1,0
0,0.003022,0.000252,3971,1,12,1,0
0.791663,0.042419,0.025137,318.25,0,5,0.75,0
0.556586,0.018856,0.001571,795.5,1,4,0.75,0
0.558629,0.004137,0.00181,1934,1,11,1,0
0,0.06681,0.002155,928,0,6,1,0
0,0.112,0,1375,0,5,1,0
0,0.009501,0.004751,842,0,3,1,0
0.60984,0.091463,0.030488,82,0,4,1,0
0,0.021277,0.099291,564,1,7,1,0
0,0.01319,0.006183,2426,1,6,1,0
0.416491,0.091316,0.013439,967.333333,0,8,1,0
0,0.039474,0.039474,76,1,3,1,0
0.987781,0.00838,0.002095,477.333333,1,4,1,0
0,0.015087,0.007072,2121,1,2,1,0
0,0.015504,0.015504,129,0,4,1,0
0.997503,0.004592,0.007606,3484,1,13,1,0
0,0,0,5,1,1,1,0
0.998001,0.02385,0.008518,293.5,0,4,0.5,0
0,0.016043,0.272727,187,1,6,1,0
0.970951,0.004359,0.004359,573.5,1,6,0.5,0
0,0.023529,0.005882,170,1,1,1,0
0,0.022989,0.08046,87,0,5,1,0
0,0.001341,0.00067,2983,1,6,1,0
0,0.004231,0.000529,1891,1,13,1,0
0,0.008442,0.006494,1540,1,4,1,0
0,0.001924,0.003849,1559,1,4,1,0
0,0,0,0,0,3,1,0
0,0.035714,0.001786,560,0,4,1,0
0,0,0,37,0,1,0.333333,0
0,0.025,0.05,40,0,6,1,0
0,0.041667,0.041667,120,0,2,1,0
0,0.015686,0.015686,255,1,4,1,0
0.964116,0.006623,0.006623,427.833333,1,5,0.333333,0
0,0,0,153.444444,0,1,0.111111,0
0,0.007181,0.001795,557,1,7,1,0
0.807551,0.006612,0.006061,605,0,7,1,0
0.994888,0.019819,0.013024,588.666667,0,6,0.666667,0
0,0.045861,0.00783,894,0,2,1,0
0,0.00601,0.003005,1664,1,8,1,0
0,0.012658,0,79,0,3,1,0
0.943579,0.010819,0.003091,431.333333,1,6,1,0
0,0.016901,0.005634,710,0,5,1,0
0,0.023392,0.020468,342,1,9,1,0
0.574636,0.03523,0.02439,184.5,0,8,1,0
0.795854,0.001092,0.002779,2519,0,19,0.25,0
0,0.009009,0.009009,222,1,4,1,0
0.56651,0.006369,0.041401,157,0,7,1,0
0,0.007538,0.007538,398,0,8,1,0
0,0.007835,0.013712,1021,0,4,1,0
0,0.051402,0.014019,214,1,2,1,0
0,0.039623,0.018868,530,0,8,1,0
0,0.011299,0.026365,531,0,6,1,0
0,0.5,0.5,4,0,13,1,0
0,0.025424,0.025424,118,0,10,1,0
0,0.004655,0.000466,2148,1,14,1,0
0,0.027431,0.007481,401,1,10,1,0
0.547916,0.046519,0.012036,1024.666667,0,10,0.666667,0
0,0.006826,0.006826,293,0,4,1,0
0,0.001388,0.001388,1441,1,3,1,0
0,0,0,42,0,1,1,0
0,0.050224,0.001492,2011,1,5,1,0
0,0.6,0.05,20,0,4,1,0
0,0.002963,0.002963,675,0,5,1,0
0.928362,0.015065,0.007891,697,0,5,1,0
0.99789,0.011765,0.055882,85,0,8,0.5,0
0,0.012422,0.012422,161,1,1,1,0
0,0.014299,0.00429,2098,1,5,1,0
0,0.026549,0.00885,226,1,4,1,0
0.918296,0.009639,0.008434,415,1,3,1,0
0,0.064516,0.064516,31,0,2,1,0
0.901894,0.025401,0.029412,249.333333,0,15,0.666667,0
0,0.023973,0.013699,292,0,3,1,0
0,0.027523,0.015291,327,0,6,1,0
0,0.004065,0.004065,492,1,3,1,0
0,0.009029,0.004515,886,1,6,1,0
1,0.005422,0.005422,1660,0,13,0.5,0
0,0.037037,0,81,0,1,1,0
0,0.002137,0.001425,1404,1,5,1,0
0,0.001653,0.001653,1210,0,10,1,0
1,0.001701,0.003401,588,0,5,0.5,0
0,0.01005,0.006281,796,0,8,1,0
1,0.057143,0.014286,210,0,3,0.5,0
0.764205,0.006568,0.022989,304.5,0,3,1,0
0,0.016729,0.015489,1614,1,8,1,0
0.965713,0.015083,0.006033,221,0,6,1,0
0.965634,0.002646,0.002646,1133.666667,0,11,0.666667,0
0,0.094828,0.043103,116,1,11,1,0
0,0.003943,0.002464,2029,0,8,1,0
0,0.022676,0.018141,882,0,4,1,0
0,0,0,22.5,0,1,0.5,0
0,0.015347,0.002455,1629,0,5,1,0
0,0.022297,0.018952,897,0,10,1,0
0,0.013141,0.019711,761,0,4,1,0
0,0.053191,0.053191,94,1,2,1,0
0,0.009375,0.003125,320,0,5,1,0
0.833605,0.055556,0.736111,9,0,3,0.25,0
0,0.008621,0.00431,232,0,6,1,0
0,0.005848,0.005848,342,0,9,1,0
0,0.104478,0.074627,67,0,3,1,0
0.976462,0.002124,0.002124,1224.3,0,15,1,0
0.596511,0.201498,0.083146,667.5,0,5,1,0
0,0.065217,0.008152,368,1,7,1,0
0.721928,0.013746,0.008346,1018.5,1,9,0.5,0
0,0,0,0,0,1,1,0
0,0.004769,0.00318,629,1,3,1,0
0,0.005988,0.005988,334,0,3,1,0
0.825826,0.010384,0.028037,128.4,0,10,0.466667,0
0,0.005525,0.005525,362,0,1,1,0
0,0.00038,0,2630,0,7,1,0
0.936666,0.012707,0.012707,435.846154,1,14,0.692308,0
0,0.096346,0.026578,301,0,5,1,0
0,0.019146,0.031113,2507,0,13,1,0
0,0.001468,0.003304,2724,0,8,1,0
0.745798,0.009976,0.008716,793.583333,1,17,0.416667,0
0,0.071006,0.059172,169,0,1,1,0
0.94653,0.115664,0.047718,241,0,1,0.625,0
0,0.010309,0.001031,970,1,12,1,0
0,0,0,65,0,1,1,0
0,0.001116,0,896,0,2,1,0
0,0.008646,0.008646,347,0,6,1,0
0,0.174545,0.023636,550,0,7,1,0
0,0.041667,0.028153,888,1,7,1,0
0,0.02,0.006667,150,1,5,1,0
0,0.005038,0.011335,794,1,7,1,0
0.940286,0.235955,0.078652,44.5,0,10,1,0
0.842798,0.016232,0.004754,1078.125,0,16,0.5,0
0.849909,0.006179,0.005228,701.333333,1,12,0.666667,0
0,0.070054,0.00077,1299,1,11,1,0
0,0.066272,0.059172,845,0,3,1,0
0.954434,0.009266,0.002138,701.5,0,5,1,0
0.918296,0.002821,0.005642,709,1,7,0.5,0
0,0.023686,0.017331,1731,0,10,1,0
0,0.001478,0.001478,1353,1,6,1,0
0,0.002649,0.002649,755,1,3,1,0
0,0,0,12.666667,0,1,0.333333,0
0.954434,0.004785,0.004785,418,0,2,0.5,0
0.939413,0.004148,0.003802,723.25,0,4,0.75,0
0,0.012821,0.012821,312,1,7,1,0
0,0.036458,0.002604,384,0,4,1,0
0,0.003423,0.00057,1753,0,9,1,0
0,0.333333,0.333333,6,0,1,1,0
0,0.065789,0.013158,76,1,4,1,0
0.970951,0.001709,0.001709,1463,0,10,0.5,0
0,0.003525,0.003525,851,0,3,1,0
0,0.133333,0.042424,825,1,3,1,0
0,0.014138,0.010368,1061,0,5,1,0
0.75262,0.024422,0.018509,648.333333,0,13,1,0
0,0.046512,0.186047,43,0,1,1,0
0,0.044715,0.028455,738,1,9,1,0
0,0.00558,0.00558,1792,0,10,1,0
0.953914,0.000408,0.002247,445.090909,0,7,0.5,0
0,0,0,7.571429,0,1,0.142857,0
0,0.01506,0.01506,664,0,4,1,0
0,0.001789,0.001789,1118,1,2,1,0
0,0.002749,0.00055,1819,0,9,1,0
0.779407,0.020064,0.015924,523.333333,1,11,0.666667,0
0.68335,0.03024,0.030804,1774.666667,0,10,1,0
0.92464,0.055958,0.097433,108.5,1,8,0.142857,0
0.890234,0.045605,0.004975,241.2,0,4,1,0
0,0,0,35,0,1,1,0
0,0.319121,0.228682,774,0,9,1,0
0.962087,0.001345,0.001345,2602.5,0,15,1,0
0,0.016667,0.036667,300,1,4,1,0
0,0.003086,0.003086,648,1,3,1,0
0.572555,0.014857,0.014857,218.75,1,1,0.5,0
0,0.011527,0.002882,347,1,6,1,0
0,0.002119,0.002119,944,0,8,1,0
0,0.00366,0.004392,1366,1,3,1,0
0,0.000874,0.000874,3432,0,9,1,0
0,0.015707,0.023934,1337,0,9,1,0
0,0.013814,0.012333,2027,0,7,1,0
0,0.001621,0.001621,1234,0,2,1,0
0.858309,0.014127,0.013118,330.333333,1,3,0.666667,0
0,0.00558,0.00558,896,0,2,1,0
0,0.010842,0.007744,1937,1,13,1,0
0,0.012365,0.003091,647,1,3,1,0
0,0.024628,0.000465,2152,0,8,1,0
0.619489,0.154555,0.125896,244.25,0,10,0.75,0
0.799049,0.00275,0.0033,5454,0,19,1,0
0,0.009569,0.009569,209,1,7,1,0
0,0.001523,0.001523,1970,0,12,1,0
0,0.047619,0.047619,42,1,2,1,0
0,0.128205,0.042735,117,0,3,1,0
0,0.205273,0.00565,531,1,5,1,0
0.589733,0.013962,0.010111,415.4,0,7,0.2,0
0,0.039267,0.010471,382,1,3,1,0
0.199857,0.042169,0.053583,788.5,1,10,1,0
0.991076,0.002314,0.001157,1296.5,1,5,1,0
0.674704,0.014354,0.010367,627,0,5,0.75,0
0,0.066202,0.017422,287,1,3,1,0
0,0.025701,0.002336,428,0,8,1,0
0,0.047379,0.017137,992,1,3,1,0
0,0.083333,0.083333,24,0,2,1,0
0,0.050562,0.02809,178,1,2,1,0
0,0.038099,0.040456,2546,1,10,1,0
0,0.119122,0.050157,319,1,3,1,0
0,0.37931,0.068966,29,0,3,1,0
0.900561,0.005557,0.072573,509.833333,1,5,0.666667,0
0,0,0,190,0,1,1,0
0.816637,0.021106,0.007642,687,0,12,1,0
0,0.166667,0.125,24,0,2,1,0
0,0.072727,0.036364,55,0,4,1,0
0,0.030303,0.015152,66,1,2,1,0
0.118604,0.041749,0.019724,1521,1,13,1,0
0,0.014616,0.017052,821,0,9,1,0
0,0.153846,0.134615,52,0,1,1,0
1,3,3,0,0,3,1,0
0,0.017999,0.00504,2778,1,11,1,0
0.918556,0.000999,0.005747,1334,0,13,0.666667,0
0,0.000747,0.000747,2676,0,9,1,0
0.934154,0.004589,0.004589,902.714286,0,10,0.857143,0
0,0.005587,0.005587,358,0,5,1,0
0,0.001791,0.001791,1117,1,8,1,0
0,0.008576,0.005146,583,1,8,1,0
0,0.060606,0.030303,33,1,6,1,0
0,0.008368,0.003138,956,1,7,1,0
0,0.019622,0.021023,1427,1,6,1,0
0,0.002047,0.002047,977,0,3,1,0
0.712064,0.003037,0.000422,5927.5,0,5,1,0
0.298091,0.096201,0.10049,544,0,7,0.666667,0
0,0.043478,0.041588,529,1,6,1,0
0,0.005343,0.005343,1123,1,8,1,0
0.894675,0.015717,0.004912,339.333333,0,6,1,0
0,0.009574,0.021277,940,0,5,1,0
0,0.009464,0.009464,317,1,8,1,0
0.511961,0.001927,0.038536,648.75,1,7,1,0
0,0.007835,0.008815,1021,0,4,1,0
0,0.087234,0.019149,470,1,9,1,0
0,0.017757,0.007796,2309,0,7,1,0
0.303662,0.259076,0.381188,303,1,6,1,0
0,0.110759,0.003165,316,1,3,1,0
0,0.004808,0.009615,208,0,4,1,0
0,0.006382,0.002946,2037,1,9,1,0
0,0.041096,0.006849,292,1,1,1,0
0,0.001542,0.001542,2594,0,12,1,0
0,0,0,123,0,1,1,0
0,0.043046,0.006623,302,0,2,1,0
0,0.002439,0.004878,1230,0,5,1,0
0,0.002813,0.002813,711,0,3,1,0
0,0.018145,0.004032,496,0,6,1,0
0,0.007648,0.001912,523,1,7,1,0
0,0.014085,0.014085,142,1,3,1,0
0,0.006141,0.005118,977,1,5,1,0
0,0,0,14,0,1,0.5,0
1,0.001249,0.000625,1601,0,12,0.666667,0
0.989991,0.003002,0.002771,866,0,12,1,0
0,0.016164,0.002694,1856,0,7,1,0
0,0.15533,0.040609,985,0,4,1,0
0.558629,0.007092,0.006501,846,1,6,1,0
0.992215,0.005429,0.006515,307,1,5,1,0
0,0.12766,0.021277,94,1,6,1,0
0,0.023223,0.033906,2153,1,15,1,0
0.998846,0.000614,0.007064,1628,1,7,0.5,0
0.965954,0.045093,0.015915,125.666667,1,6,1,0
0,0.032637,0.01436,766,1,2,1,0
0,0.045,0.038333,600,1,4,1,0
0,0.038462,0.038462,26,1,2,1,0
0,0.146214,0.062663,383,0,6,1,0
0.807003,0.015557,0.019446,514.25,1,8,0.5,0
0,0.091837,0.035714,196,1,7,1,0
0,0.020979,0.013986,143,0,4,1,0
0,0,0,185,0,1,0.111111,0
0,0.012212,0.008141,737,0,6,1,0
0,0.006452,0.012903,155,0,5,1,0
0,0.095238,0.095238,21,0,3,1,0
0,0.005003,0.003002,1999,1,7,1,0
0,0.012755,0.181122,392,0,2,1,0
0,1,1,0,0,4,1,0
0,0.007055,0.007055,567,0,3,1,0
0,0.021521,0.025108,1394,1,6,1,0
0,0.001464,0.001464,683,0,2,1,0
0,0.006726,0.006726,446,0,6,1,0
0,0.5,0.5,4,0,5,1,0
0,0.108108,0.072072,111,1,4,1,0
0,0.012376,0.002475,404,0,3,1,0
0.811278,0.005863,0.000838,597,0,4,1,0
0.641375,0.032582,0.007643,621.5,0,10,1,0
0,0.012579,0.006289,159,0,3,1,0
0,0.090909,0.272727,11,0,1,1,0
0.892169,0.010662,0.002806,445.5,0,11,0.75,0
0.630678,0.042081,0.03446,503,0,9,0.666667,0
0.863697,0.012145,0.009693,856.3,0,10,0.4,0
0,0.002363,0.000788,3808,1,7,1,0
0.554022,0.030358,0.030478,926,0,5,1,0
0,0.022222,0.022222,90,1,3,1,0
0.592252,0.032393,0.027986,1134.5,1,10,0.5,0
0,0.032895,0.035088,456,1,4,1,0
0,0,0,112,0,1,1,0
0.811278,0.004471,0.013413,335.5,1,6,0.5,0
0,0.002915,0.002915,1029,0,4,1,0
0,0.018182,0.018182,165,1,4,1,0
0,0.027426,0.025316,474,1,7,1,0
0.999723,0.018032,0.00196,1275.5,0,12,1,0
0,0.038604,0.025984,1347,1,11,1,0
1,0,0.125,8,0,3,1,0
0.63431,0.006021,0.005558,1079.5,1,8,1,0
0,0.001412,0.001412,2124,0,8,1,0
0,0.025287,0.013793,435,1,12,1,0
0.636458,0.030398,0.002654,829,0,10,0.6,0
0,0.003565,0.003565,561,1,4,1,0
0,0.022989,0.022989,87,0,5,1,0
0,0.011628,0.002326,430,0,4,1,0
0.721928,0.005797,0.037681,172.5,0,8,1,0
0.970951,0.004923,0.00211,711,0,11,1,0
1,0.004237,0.004237,236,0,7,0.25,0
0,0.002077,0.002077,1926,1,16,1,0
0,0.002721,0.002721,735,0,6,1,0
0,0.009743,0.003543,1129,0,6,1,0
0.391244,0.07717,0.048232,311,1,8,1,0
0,0,0,164,0,1,1,0
0,0.007937,0,126,0,2,1,0
0.811278,0.02907,0.00969,258,1,6,1,0
0,0.537234,0.260638,188,0,5,1,0
0,0.009569,0.014354,209,1,5,1,0
0.9629,0.044554,0.032178,202,0,3,0.5,0
0,0.043478,0.043478,23,0,3,1,0
0,0.026641,0.009515,1051,1,15,1,0
0,0.030769,0.015385,65,0,4,1,0
0,0.016461,0.00823,243,0,3,1,0
0,0.068966,0.04023,348,1,6,1,0
0,0,0,17.25,0,1,0.25,0
0,0.031712,0.014799,473,1,4,1,0
0,0.028953,0.002227,449,0,9,1,0
0,0.002183,0.002183,916,1,2,1,0
0,0.003229,0.002153,929,0,2,1,0
0.909079,0.008376,0.00437,457.666667,0,10,0.666667,0
0,0.018826,0.007752,903,1,6,1,0
0,0.002762,0.013812,362,0,1,1,0
0,0.002094,0.002094,955,1,4,1,0
0.982859,0.073864,0.024621,264,0,5,1,0
0,0.011905,0.005102,588,0,3,1,0
0.830592,0.032696,0.01913,575,0,10,0.4,0
0,0.175676,0.027027,74,0,7,1,0
0,0.011264,0.011264,799,0,6,1,0
0,0.004082,0.012245,1715,1,10,1,0
1,0.002151,0.002151,465,1,4,1,0
0.621876,1.330769,1.388166,241.428571,0,4,0.428571,0
0,0,0,38,0,1,1,0
0,0.010638,0.005319,188,1,2,1,0
0,0,0,6,1,1,1,0
0,0.021505,0.021505,93,0,2,1,0
0,0.012552,0.008368,239,0,3,1,0
0.940229,0.006301,0.005401,370.333333,0,9,0.833333,0
0,0.001818,0.001212,1650,1,7,1,0
0.931556,0.010495,0.011151,381.125,0,5,0.375,0
0,0.008746,0.011662,343,1,7,1,0
0,0.019608,0.058824,459,1,3,1,0
0.692221,0.041667,0.041667,312,0,3,1,0
0.999159,0.085635,0.071823,120.666667,1,4,0.666667,0
0,0.012422,0.037267,161,0,7,1,0
0,0.010989,0.010989,182,0,5,1,0
0.99403,0.007388,0.002173,1150.5,1,10,1,0
0,0,0,136.555556,0,1,0.111111,0
0,0.001812,0.000906,2207,1,7,1,0
1,5,5,0,0,1,0.2,0
0,0.013129,0.015317,457,0,6,1,0
0,0.462687,0.014925,67,1,7,1,0
0,0.003846,0.002308,1300,0,10,1,0
0,0.004292,0.001717,1165,1,9,1,0
0,0.005091,0.000364,2750,0,13,1,0
0.79625,0.061061,0.099099,222,1,5,0.555556,0
0,0.003069,0.001228,1629,1,9,1,0
0,0.011504,0.011947,2260,1,15,1,0
0.859276,0.067857,0.05,420,1,4,1,0
0,1,1,0,0,1,1,0
0,0.01227,0.01227,163,0,3,1,0
0,0.003064,0.003064,979,1,6,1,0
0.991159,0.00243,0.001041,960.333333,0,11,0.666667,0
0,0.016783,0.016783,715,0,1,1,0
0,0.060606,0.060606,33,1,4,1,0
0.884615,0.006625,0.003613,1107,0,8,0.666667,0
0,0.011364,0.045455,88,1,2,1,0
0,0,0.002717,368,1,5,1,0
0,0.009804,0.009804,204,0,3,1,0
0,0.00551,0.002755,363,0,2,1,0
0,0.104693,0.01083,277,1,6,1,0
0,0.00173,0.00173,1734,0,4,1,0
0,0.531746,0.269841,126,0,7,1,0
0,0,0,4.5,1,1,0.5,0
0,0.007092,0.007092,282,1,2,1,0
0.982173,0.015419,0.035977,454,1,4,0.666667,0
0,0.006772,0.00602,1329,0,8,1,0
0,0.040541,0.040541,148,0,8,1,0
0.99901,0.02178,0.003788,528,1,7,1,0
0,0.006923,0.003846,1300,1,8,1,0
0.970951,0.003074,0.002049,488,0,5,1,0
0,0.09854,0.007299,274,0,8,1,0
0,0.054726,0.004975,201,0,7,1,0
0,0.02228,0.007208,1526,0,5,1,0
1,0.00243,0.014581,411.5,0,9,1,0
0,0.005017,0.002508,1196,1,3,1,0
0,0.000884,0.000884,2262,0,6,1,0
0.212659,0.046862,0.027615,597.5,1,12,1,0
0,0.001397,0.001397,2148,1,8,1,0
0,0.072093,0.055814,430,1,8,1,0
0,0.00995,0.00995,201,0,5,1,0
1,0.037037,0.037037,81,0,5,1,0
0,0.004168,0.001667,2399,1,10,1,0
0.918296,0.127273,0.090909,27.5,0,4,1,0
0,0.001976,0.000988,1012,0,1,1,0
0,0.011386,0.006931,2020,0,13,1,0
0.661745,0.033086,0.009453,493.666667,1,10,1,0
0,0.002964,0.002964,1012,1,2,1,0
0,0.705882,0.235294,17,0,2,1,0
0,0.000677,0.006093,1477,1,6,1,0
1,0.013326,0.001025,975.5,0,15,1,0
0.993787,0.006786,0.006169,540.333333,0,4,1,0
0,0.004474,0.002237,447,1,3,1,0
1,0.052632,0.052632,57,0,4,0.333333,0
0,0.11165,0.07767,1442,1,9,1,0
0.930878,0.02117,0.020056,598.333333,1,10,1,0
0,0.003565,0.002377,1683,1,6,1,0
0,0.000545,0.000545,3669,1,12,1,0
0.530383,0.138793,0.155361,533.166667,1,4,0.5,0
0,1.263158,0.157895,19,0,2,1,0
