@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,4,0,5,7,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
3,1,0,8,3,3,5,3,3,2,3,0,0,0,0.5,0,0,0,1,1,0
0,1,0,6,0,0,5,1,0,2,188,0,0,0,0,0,0,0,0,0,0
1,6,0,1,2,0,1,1,1,2,6,0,0,1,1,0,0,5,0,0,0
4,4,1,9,8,4,7,4,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,1,0.5,0
17,1,0,4,24,0,4,0,16,0.653409,621,0.818182,0,0,0.291667,0,0,34.882353,10,2.2353,0
2,4,0,5,5,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
15,5,0,26,71,0,4,25,15,0.535714,499,1,1,0.954064,0.193939,0,0,32.133333,2,0.9333,0
66,1,0,77,66,2145,74,3,66,1.015385,81,0,0,0,0.277056,0,0,0,1,1,0
4,2,1,6,19,0,1,6,4,0.333333,162,1,1,0.823529,0.5,1,4,39.25,11,3.25,0
2,3,2,10,8,1,7,5,1,2,44,0,0,0.986111,0.5,0,0,21,3,1.5,0
2,1,0,3,2,1,3,0,2,2,10,0,0,0,0.666667,0,0,0,1,1,0
3,1,0,5,9,0,0,5,3,0,32,0,1,0,0.666667,0,0,9.333333,1,0.6667,0
82,1,0,48,254,2129,6,44,72,0.868056,3012,0.625,5,0,0.086934,0,0,35.536585,4,1.1707,0
18,5,0,22,48,19,5,18,16,0.75,244,1,2,0.858333,0.185185,4,14,12.333333,3,1.3333,0
2,1,0,1,4,1,1,0,2,2,9,0,0,0,0.75,0,0,3.5,1,0.5,0
10,1,0,5,33,0,1,4,8,0.472222,182,1,2,0,0.4,0,0,16.8,2,0.9,0
7,1,0,29,17,0,26,3,7,0,155,1,0,0,0.464286,0,0,21,4,1.8571,0
2,4,0,5,7,1,0,5,2,2,17,0,0,0.979592,0.75,1,6,7.5,1,0.5,0
3,3,0,4,4,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
43,2,0,12,139,575,1,11,41,0.863946,1086,0.785714,2,0.236364,0.153101,0,0,23.930233,2,1.0465,0
8,1,0,1,8,28,0,1,8,2,8,0,0,0,0.28125,0,0,0,1,1,0
8,5,0,33,44,0,1,33,8,0.142857,241,1,1,0.933962,0.270833,3,4,29,6,1.875,0
2,5,0,9,14,1,1,8,1,2,50,0,0,0.995283,0.625,2,2,24,1,0.5,0
15,3,0,55,96,23,0,55,9,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,0
2,5,0,5,11,1,0,5,2,2,65,0,0,0.982143,0.75,3,8,31.5,1,0.5,0
2,2,0,7,9,1,0,7,2,2,39,0,0,1,0.75,0,0,18.5,0,0,0
15,1,0,22,26,1,21,2,14,0.553571,483,1,1,0,0.383333,0,0,30.933333,6,2.4667,0
3,1,0,5,12,0,4,1,3,0.5,133,0,0,0,0.555556,0,0,42,1,0.6667,0
11,3,0,8,20,29,5,4,11,0.825,114,1,0,0.951456,0.340909,2,5,9,2,1,0
4,4,0,20,20,0,1,20,4,0.333333,149,1,0,0.979592,0.45,2,4,36,10,2.75,0
2,1,0,10,14,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,0
4,3,0,6,5,0,6,0,2,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,1,0.25,0
25,3,0,6,49,0,4,3,25,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,2,1,0
3,1,0,1,15,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
1,1,0,6,1,0,6,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,3,0,5,4,1,1,4,2,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
5,2,0,3,13,4,2,3,5,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,0
19,1,0,4,25,0,4,0,18,0.513889,256,1,0,0,0.394737,0,0,12.263158,3,1.2105,1
27,4,2,21,53,257,8,15,23,0.807692,451,0.625,4,0.747573,0.138889,1,4,15.407407,5,1.5926,1
25,3,0,7,57,232,2,5,18,0.901042,807,1,1,0.676923,0.217593,2,6,30.96,18,2.24,1
1,1,0,0,2,0,0,0,1,2,353,0,0,0,1,0,0,3,0,0,1
19,1,0,4,47,57,1,3,16,0.784722,395,1,0,0,0.218045,0,0,19.368421,3,1.2105,1
42,3,0,18,103,547,12,8,37,0.918293,1046,0.4,0,0.837607,0.233062,0,0,23.428571,13,2,1
4,4,0,38,46,0,1,37,3,0.083333,562,1,4,0.969697,0.458333,3,7,138.5,12,3.5,1
38,4,0,19,117,581,1,19,28,0.869779,1628,0.545455,1,0.717557,0.142857,2,18,41.552632,42,4.6316,1
9,5,0,21,84,20,1,21,9,0.6875,586,1,1,0.965812,0.311111,5,10,63.888889,1,0.8889,1
3,1,0,15,49,3,0,15,3,1.5,329,1,0,0,0.533333,0,0,108.333333,1,0.6667,1
71,2,0,47,152,2163,25,25,33,0.941327,1340,0.75,6,0.197674,0.108036,1,1,17.478873,7,1.3239,1
