@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.01,100,0,3,54,1,4344.5,0
1,0,0,0,0,2,38,1,469.5,0
1,0,0,21.5,0,1,0,0.5,287,0
2,0.024639,1.297872,9.4,0,7,4311,0.3,4731.916667,0
1,0.710656,0.008897,140.5,0,4,10,0.75,131,0
1,0.811278,0.005848,171,1,2,33,1,4275,0
2,0.590937,0.143103,56.129032,0,6,2451,0.709677,4909.5,0
1,0,0.006579,152,1,5,7,1,6110.5,0
1,0.919432,0.018927,105.666667,0,5,598,1,756.533333,0
1,0,0,0,0,3,277,0.666667,5303.666667,0
1,0,0,4,0,1,0,1,602.25,0
1,0,0,15,0,1,0,1,698.5,0
1,0.960314,0.034483,96.666667,0,6,374,0.5,6117.116667,0
1,0,0,38.5,0,1,0,0.5,4545.5,0
1,0,0,27.6,0,1,0,0.1,4456.388095,0
1,0,0,19,1,1,0,1,3741,0
1,0,0,4.5,0,1,0,0.5,1707.5,0
1,0,0,48,0,1,0,1,201.166667,0
1,0.806396,0.075862,96.666667,0,6,198,1,1657.666667,0
1,0.491237,0.040302,198.5,1,5,65,1,4588.5,0
1,0.029833,0.126404,712,0,1,36,1,1645,0
1,0.783573,0.090909,23.222222,1,3,277,0.444444,5704.916667,0
1,0,0.010256,390,1,9,1,1,708.5,0
1,0,0.006154,325,1,5,17,1,325.666667,0
1,0.593229,0.038593,220.25,0,1,28,0.75,5075.616667,0
1,0,0.021053,95,0,2,69,1,372,0
1,0,0.132353,68,0,3,22,1,1284.916667,0
1,0.918296,0.011132,269.5,1,4,19,1,720.05,0
1,0.968242,0.05794,42.363636,0,4,1938,0.363636,5142.797619,0
1,0,0,17.04,0,1,0,0.04,4306,0
1,0,0.016129,62,1,1,0,1,5900.816667,0
1,0,0,40,0,1,0,1,6262.033333,0
1,0,0,23,1,1,0,1,5497.65,0
1,0,0.031818,220,0,2,25,1,4284.5,0
1,0.890458,0.031513,129.818182,1,6,1376,0.613636,549,0
1,0.983539,0.030151,66.333333,0,1,36,1,2733,0
1,0,0.041667,168,1,2,19,1,783.25,0
1,0.881291,0.017354,230.5,0,1,0,0.5,6319.033333,0
1,0,0.00565,177,1,4,368,1,5902.816667,0
1,0,0,29,0,4,169,1,690.316667,0
1,0,0.023077,130,1,2,1,1,993,0
1,0,0.007194,139,1,4,0,1,202,0
1,0,0.009174,218,0,2,6,1,4311.5,0
1,0,0,0,0,2,216,0.25,80,0
1,0,4.323529,34,0,3,3,1,15,0
1,0,0,9,0,1,0,1,5275,0
1,0.993887,0.012308,162.5,1,7,93,1,5531.65,0
1,0,0.009709,206,1,2,20,1,773.033333,0
1,0,0.293333,75,0,2,2,1,4847,0
1,0,0,45,0,1,0,1,5447.357143,0
1,0,0,34.666667,0,1,0,0.333333,4465.842857,0
1,0,0.001232,812,1,4,0,1,717.233333,0
1,0,0,8.25,0,1,0,0.25,5518.438095,0
1,0.329846,0.272727,49.5,1,5,22,1,1040.666667,0
1,0.855967,0,239.833333,1,5,185,0.833333,4108.5,0
1,0,0.433566,143,1,4,14,1,4134,0
1,0,0,57.333333,0,1,0,0.333333,4079,0
1,0,0.00507,789,1,3,6,1,51,0
1,0,0.029091,550,1,10,4,1,715.683333,0
1,0.837497,0.01536,111.058824,0,1,0,0.529412,667,0
1,0.968427,0.051724,74.571429,0,2,99,0.571429,1585,0
1,0,0,46,0,1,7,1,2848,0
1,0,0.37931,29,0,2,1,1,4289,0
1,0,0.043478,23,1,1,1,1,718.05,0
1,0.750363,0.008621,116,0,2,13,1,171,0
1,0,0,78,0,3,21,1,1114.5,0
1,0,0.188679,53,0,2,23,1,154,0
1,0,0.03653,876,0,2,4,1,4,0
1,0,0.118881,286,0,3,2,1,162,0
1,0.853488,0.078571,233.333333,0,3,69,1,112,0
1,0,0.088235,238,1,2,39,1,371.5,0
1,0.557082,0.044481,303.5,0,6,22,1,4578.2,0
1,0.456051,0.015038,44.333333,0,2,62,0.666667,5871.116667,0
1,0,0.102041,49,1,2,4,1,116,0
1,0.650022,0.023923,104.5,1,3,2,1,1690.833333,0
1,0,0.007194,139,0,1,0,1,8367.008333,0
1,0.679721,0.101473,50.916667,1,1,21,0.416667,4439,0
1,0,0.029412,34,0,4,7,1,838.65,0
1,0,0,16.2,0,3,356,0.6,360.5,0
1,0,0.09375,32,0,2,9,1,826.65,0
1,0,0,0,0,1,0,1,136,0
1,0,0,95,0,1,1,1,18,0
1,0.928383,0.004386,45.6,0,4,208,1,5882.216667,0
1,0,0.072368,152,0,3,14,1,262,0
1,0,0.089888,178,0,2,2,1,362,0
1,0,0,32,0,1,0,1,99,0
1,0.318301,0.066667,62.142857,1,5,90,0.571429,4330.5,0
1,0,0.025641,19.5,1,2,2,1,6201.766667,0
1,0.970951,0.013699,73,1,2,5,1,17,0
1,0,0,18.666667,0,1,0,0.333333,4734,0
1,0.905853,0.008604,298.857143,1,2,82,0.571429,884.016667,0
1,0.979393,0.052348,36.5,0,11,2161,0.178571,5863.4,0
1,0.975881,0.148507,33.064103,0,8,215,0.089744,674.5,0
1,0.747569,0.325843,50.857143,0,2,119,0.571429,529,0
1,0,0,50,1,1,0,1,4205.5,0
1,0.66021,0.335366,82,0,5,92,0.75,6331.166667,0
1,0.468996,0.00692,144.5,0,3,43,1,1765,0
1,0,0,15,0,1,0,1,4519.5,0
1,0.659376,0.029851,100.5,1,4,493,1,711.8,0
1,0.773464,0.134021,129.333333,0,2,56,1,71,0
1,0.869181,0.376384,90.333333,1,5,6,0.333333,51,0
1,0.970951,0,202,1,7,8,1,6269.133333,0
1,0,0.037037,27,0,3,9,1,4388.5,0
1,0,0,35,0,2,37,1,839,0
1,0,0.0125,80,1,1,0,1,6008.666667,0
1,0,0.099379,161,1,4,13,1,562.5,0
1,0.599412,0.53539,78.714286,0,9,51,0.714286,4580.05,0
1,0,0,0,0,1,0,1,88,0
1,0,0,10,1,1,0,1,705.5,0
1,0,0,83,1,2,1,1,47,0
1,0.725686,0.010476,350,1,5,17,1,746.5,0
1,0,0.003731,268,1,2,0,1,4130.5,0
1,0,0.013605,147,1,5,38,1,762,0
1,0,0.403846,104,1,2,20,1,5638.383333,0
1,0,0.023256,43,1,1,4,1,5664,0
1,0,0.218045,133,0,3,2,1,221,0
1,0.563856,0.118263,334,0,3,8,1,4540,0
1,0.407274,0.022642,53,0,9,89,0.8,6314.033333,0
1,0,0,9,0,1,0,1,6190.116667,0
1,0,0,5.25,0,1,0,0.25,5896.4,0
1,0,0.001232,812,0,4,79,1,660.1,0
1,0,0.086957,23,0,2,84,1,5649.25,0
1,0,0,0,0,1,0,1,86,0
1,0.788459,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0.889095,0.04004,111,0,4,47,0.555556,190,0
1,0.996493,0.019558,52.833333,0,2,0,0.033333,4041,0
1,0,2.348571,350,1,4,69,1,5455.666667,0
1,0,0.246154,65,0,2,82,1,160,0
1,0,0.010135,296,0,4,7,1,4116.5,0
1,0,0.014493,69,0,2,16,1,769.416667,0
1,0,0.00396,505,1,10,0,1,837.65,0
1,0,0.046667,150,1,6,3,1,5320.75,0
1,0,0,5.4,0,1,0,0.2,4877.5,0
1,0.99961,0.6,37.5,0,2,1,1,348.5,0
1,0,0.021277,188,1,2,10,1,4101.5,0
1,0,0,2,0,1,0,1,434,0
1,0,0.00597,335,0,5,18,1,4492.642857,0
1,0,0.021739,46,0,3,4,1,705.966667,0
1,0,0,73.333333,0,1,0,0.333333,131.5,0
1,0,0,15,0,1,0,0.25,5469.333333,0
1,0,0.1,20,1,2,41,1,849.75,0
1,0,0.041667,24,1,2,47,1,3659,0
1,0,0,176,1,4,16,1,6337.666667,0
1,0,0.033019,212,1,2,19,1,5626.871429,0
1,0,0,79,1,1,0,1,4295,0
1,0,0.045161,310,1,4,5,1,947.166667,0
1,0.765936,0.030158,58.36,0,1,25,0.48,798,0
1,0,0,27,0,1,0,1,649.85,0
1,0,0.033898,59,0,2,150,1,762.416667,0
1,0.950403,1.072848,75.5,0,5,139,1,6123.833333,0
1,0.092722,0.198492,199,1,6,64,1,6425.55,0
1,0,0.010638,94,0,4,52,1,850,0
1,0,0,105,1,2,44,1,4852,0
1,0,0,0,0,1,0,1,98,0
1,0.679667,0.370879,121.333333,0,2,114,1,4731,0
1,0,0.018987,158,1,3,22,1,593.5,0
1,0.899744,0.064516,15.5,0,1,0,1,5810.533333,0
1,0,0,22,0,1,0,1,749.416667,0
1,0,0,0,0,2,137,1,3607,0
1,0.863121,0.008696,57.5,1,3,19,1,6361.666667,0
2,0.443022,0.038168,43.666667,0,8,5157,0.208333,4456.388095,0
1,0.965634,0.001269,262.666667,1,2,64,1,1824,0
1,0.918296,0.004505,111,1,4,169,1,5290.75,0
1,0,0.047619,42,0,6,15,1,216,0
1,0.63431,0.030691,195.5,0,5,2,1,1669.5,0
1,0,0.029412,102,0,4,16,1,4143.5,0
1,0.680171,0.235,66.666667,0,4,5,0.666667,6365.666667,0
1,0.970951,0.003155,158.5,1,4,24,1,4831,0
1,1,0.149466,40.142857,0,3,21,0.142857,522.5,0
1,0.93751,0.016995,139.75,1,6,601,0.75,866,1
1,0,0,8.6,0,1,0,0.1,4497.016667,1
1,0,0,60.5,0,1,0,0.25,5364.833333,1
1,0.679817,0.052224,99.012658,0,14,4030,0.208861,5815.416667,1
1,0,2.106061,264,1,5,3,1,921.833333,1
1,0,0,171,0,1,0,1,4388.5,1
1,0,0,39,1,1,0,1,4546.5,1
1,0.706158,0.106529,194,0,2,0,0.666667,912,1
1,0.728951,0.048154,311.5,0,4,13,1,195,1
1,0.886541,0.02619,210,1,4,219,1,726.666667,1
1,0.249162,0.360656,45.75,1,5,317,1,6012.166667,1
1,0.165427,0.035461,211.5,0,8,14,1,5258.25,1
1,0.566645,0.131398,119,0,9,317,0.454545,5169.669048,1
1,0.332041,0.703872,219.5,1,6,190,1,5302,1
1,0.866468,0.470588,106.25,0,5,33,0.75,4336.5,1
1,0,0,83,1,1,61,1,4383.5,1
1,0.875012,0.408421,158.333333,1,6,146,1,1376.5,1
1,0.804367,0.019737,38,0,3,0,0.75,4452.5,1
1,0,0.138889,36,0,3,2,1,1259,1
1,0.385823,0.34104,64.875,0,2,22,0.625,3668,1
1,0,0.016888,829,0,4,0,1,653.283333,1
1,0.638993,0.487893,82.6,0,6,2046,0.8,5534.333333,1
1,0.607304,0.182297,73,0,8,1154,0.615385,601.25,1
1,0,0,127.416667,0,1,0,0.083333,200,1
1,0,0.014563,206,0,2,2,1,714.683333,1
1,0,0,62.5,0,1,0,0.25,12,1
1,0.991892,0.127193,76,0,1,3,0.333333,898,1
1,0,0,80.857143,0,1,0,0.071429,2479,1
1,0.957349,0.345708,43.1,1,5,102,0.4,5978.5,1
1,0.573906,1.552567,68.166667,0,8,767,0.833333,5186.75,1
1,0,0.131579,38,1,2,7,1,346.5,1
1,0.999142,0.178082,36.5,0,2,118,0.5,496.5,1
1,0.867322,0.040307,104.2,0,4,251,1,4297,1
1,0.567199,0.210526,163.875,0,12,529,0.6875,4537.566667,1
1,0,0,68,0,1,0,0.5,4117,1
1,0,0,55.333333,0,1,0,0.333333,5172.669048,1
1,0.509559,0.364865,24.666667,1,2,60,1,4474.828571,1
1,0,0,18.666667,0,1,0,0.333333,5450.333333,1
1,0,0,293,0,1,0,1,638,1
1,0.561322,1.366337,67.333333,0,4,283,1,5288.5,1
1,0.850946,1.24,125,0,2,151,0.666667,313,1
1,0,0,38.5,0,1,0,0.5,18,1
1,0.707753,0.13197,48.909091,0,3,234,0.272727,3618,1
1,0.728063,0.402574,68,0,6,777,0.625,5289.25,1
1,0,0.372549,51,0,3,106,1,1293.416667,1
1,0.911342,0.023411,149.5,1,6,111,1,5343.166667,1
1,0.413817,0.130719,76.5,0,5,6,1,755.416667,1
1,0,0,38.444444,0,1,0,0.111111,848.866667,1
1,0,0,102,0,1,0,1,255,1
1,0.337319,0.12782,133,0,5,53,0.5,5955,1
1,0.565533,0.251048,238.6,0,9,154,0.9,6215.616667,1
1,0.774998,0.068034,119.222222,0,4,231,0.888889,4047,1
1,0,0.024291,247,0,2,17,1,4577,1
1,0.419569,0.119863,97.333333,1,3,5,0.666667,4230,1
1,0.475928,0.058986,361.666667,1,2,184,0.333333,3400,1
2,0.61181,0.394762,79.307692,0,10,2250,0.846154,5162.135714,1
1,0.965636,0.010799,463,1,6,3,1,785,1
1,0,0,16.909091,0,1,0,0.090909,5637.533333,1
1,0,0,19.428571,0,1,0,0.142857,6163.833333,1
1,0,3.333333,21,0,3,1,1,5631.833333,1
1,0.527041,0.029412,38.857143,1,2,65,0.428571,147,1
1,0,2.802281,263,1,8,5,1,86,1
1,0,0,254,0,1,0,1,646,1
1,0.70255,0.130155,258.666667,0,2,82,1,433,1
1,0.303727,0.298322,171.375,0,3,98,0.875,57,1
1,0.94387,0.161765,34,0,5,3189,0.571429,5937.266667,1
1,0,0,128,1,3,0,1,212,1
1,0.289079,0.098592,35.5,1,1,27,1,4473.642857,1
1,0,0,42,0,1,0,1,1687,1
1,0,0.062937,143,0,2,1,1,54,1
1,0.450791,0.106796,103,0,2,0,1,914,1
1,0.85631,0.285308,87.916667,0,3,236,0.333333,3652,1
1,0.905619,0.0181,73.666667,1,3,26,1,4292,1
1,0,0,49,0,1,0,1,5815.55,1
1,0,0,153,0,1,0,0.5,28,1
1,0,0,24.166667,0,1,0,0.166667,26,1
1,0,0,35,1,1,0,0.5,5646.5,1
1,0,0.085714,35,0,3,51,1,1158,1
1,0,0,359,1,3,50,1,6406.55,1
1,0.362632,0.275,93.333333,1,3,31,0.666667,6108.5,1
1,0.819448,0.012788,130.333333,1,2,3,1,6,1
1,0.786187,0.827465,121.714286,0,7,123,0.571429,5315.416667,1
1,0.771949,0.02849,117,1,6,5,0.5,710.916667,1
1,0,0,23.6,1,1,0,0.2,4473.642857,1
1,0.639629,0.529745,70.6,0,5,35,0.6,6031.166667,1
1,0.853549,0.26817,79.8,0,5,42,0.6,6097.5,1
1,0,0,45,0,1,0,1,98,1
1,0.399922,0.901572,17.271429,0,10,22574,0.428571,5032.333333,1
1,0.735659,0.33391,82.571429,1,6,165,0.714286,919.333333,1
1,0.606538,0.103546,176.25,0,5,104,0.875,4722,1
1,0.541968,0.487476,64.875,1,8,2960,0.625,5047.6,1
1,0.675484,1.105843,236.2,1,5,59,0.6,929.833333,1
1,0,0,50.75,0,1,0,0.25,287,1
1,0,0,43.5,0,1,0,0.071429,114,1
1,0.766777,0.075969,107.5,0,5,699,0.666667,4231.5,1
1,0,0,40,0,1,0,1,5408.333333,1
1,0.932026,0.48285,189.5,0,3,14,1,4829,1
1,0,0,117,0,2,36,1,21,1
1,0,0,24.75,0,1,0,0.25,3622,1
1,0,0.024691,81,1,5,0,1,209.833333,1
1,0.292218,0.187045,77.1875,0,3,640,0.8125,5552.333333,1
1,0.964079,0.033019,106,1,4,29,1,5765,1
1,0.836641,0.013089,191,1,3,103,1,544,1
1,0,1.538043,184,0,2,34,1,1304.416667,1
1,0.7517,0.243919,134.545455,0,3,392,0.909091,604.5,1
1,0,0.008734,229,1,3,2,1,1673,1
1,0,1.017857,56,0,3,2,1,326.5,1
1,0.735794,0.024112,112.571429,1,4,294,0.857143,4089.5,1
1,0.764904,0.043608,389.833333,0,5,218,0.833333,4218.5,1
1,0.549912,0.223048,112.083333,0,11,2025,0.916667,5152.37381,1
1,0.828871,0.011094,157.75,1,3,4,1,3592,1
1,0.902393,0.005068,296,0,6,112,1,649.85,1
1,0.525451,0.017955,640.5,1,10,2,1,821.3,1
1,0.244154,1.407266,130.75,1,2,94,0.5,4546.5,1
1,0.813986,0.25784,191.333333,1,5,15,1,4115,1
1,0.975119,0.036603,341.5,0,4,6,0.5,871.666667,1
1,0,0.034483,29,1,2,20,1,4283,1
1,0,0.019231,104,1,2,33,1,183,1
1,1,0.018433,108.5,0,2,36,1,114,1
1,0.662027,0.037475,101.4,0,7,748,1,715.233333,1
1,0,0.090909,165,1,3,1,1,1328,1
1,0.542231,0.326984,45,0,5,127,0.714286,1113.666667,1
1,0.916647,0.054605,47.879518,0,2,932,0.277108,4354,1
1,0,0.017391,230,0,3,0,1,17,1
1,0.804625,0.129797,177.2,0,7,77,0.8,922.666667,1
1,0.334993,0.099751,133.666667,0,8,0,0.666667,6337.033333,1
1,0.791103,0.029117,349.166667,0,2,60,1,2705,1
1,0.954434,0.666667,30,0,1,122,0.5,304,1
1,0.881581,0.103181,85.933333,0,5,77,0.6,145,1
1,0,0.393443,61,1,2,84,1,4207.5,1
1,0,0,19,0,1,0,1,1251,1
1,0.780972,0.02829,116.142857,0,2,11,0.571429,4789,1
1,0,0,34.571429,0,1,0,0.047619,5356.833333,1
1,0,0.280423,189,0,4,57,1,1686.5,1
1,0,0.291667,24,0,1,3,1,655.816667,1
1,0.698294,0.028994,270.166667,1,7,193,0.5,1043.5,1
