@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.23854,0,0,0,0,0,0,0.145898,0,2,11,2,2,0,0,0,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,1,3,1,0,0,0,3.03,0,9,0,0,0.007475,0.012366,16,2,0,clean
0,0,0.000906,0,8.26847,0,0,0,0,0,0,0.376457,0,10,237,0,1,0,0,0,0.001224,3.05,0,2,0,0,0.006733,0.010398,9,8,0.208128,clean
0.006184,0,0,0,5.48549,0,0,0,0,0,0,0.159005,0,9,166,0,1,20,0,0,0.001098,3.03,0,0,0,0,0.006733,0.010398,9,13,0.048005,clean
0.001563,0,0,0,6.09962,0,0,0,0,0,0,0.157212,0,1,58,0,2,0,0.002256,0,0.000519,1.01,0,3,0,0,0.000404,0.008406,24,7,0.00759,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,289,0,1,1,0,0,0,1.01,0,5,0,0,0.001313,0.010398,9,2,0,clean
0,0,0,0,4.72472,0,0,0,0,0,0,0.232918,0,8,23,0,1,1,0,0,0,0,0,1,0,0,0,0.010398,10,2,0.108958,clean
0,0,0,0,4.71817,0,0,0,0,0,0,0.251675,0,8,47,0,1,1,0,0,0,0,0,4,0,0,0,0.00831,10,2,0.140904,clean
0,0,0,0,2.35699,0,0,2,0,0,0,0.140911,0,3,63,0,2,2,0,0,0.014478,0,0,4,0,0,0,0,13,9,0.148302,clean
0,0,0,0,3.90708,0,2,0,0,0,0,0.215128,0,0,10,0,1,3,0,0,0,0,0,0,0,0,0,0.010398,18,3,0.11138,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,2,9,2,2,0,0,0,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0,0,0.002592,0,2.31429,0,2,0,0,0,0,0.08808,0,3,45,0,2,1,0,0,0.002817,0,0,0,0,0,0,0,24,11,0.06345,clean
0,0,0.00274,0,7.70696,0,0,0,0,0.000928,0,0.212649,0,12,206,0,1,0,0,0,0.005677,4.05,0,0,0,0,0.009826,0.010398,9,3,0.054778,clean
0,0,0,0,3.2211,0,6,0,0,0,0,0.078161,0,4,133,0,3,1,0,0,0.030266,0,0,0,0,0,0,0.010398,24,5,0.001239,clean
0,0,0,0,6.46103,0,0,0,0,0,0,0.346366,0,2,21,0,1,0,0,0,0.003155,4.04,0,0,0,0,0.00692,0.010398,9,2,0.229954,clean
0.040616,1.01,0.002654,0,7.67536,0.000524,1,1,0,0,0,0.316053,0,20,87,0,1,3,0,0,0.002622,2.03,0,0,0,0,0.002068,0.010398,10,4,0.13114,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,0,9,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,3,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,0,0,0,0,0,1,0,0,0,0.010398,15,2,0,clean
0,0,0.001637,0,3.28866,0,0,3,0,0,0,0.087698,0,3,28,2,3,0,0.003946,0,0.001624,1.01,0,0,0,0,0.001763,0.037859,55,9,0.005271,clean
0.011819,0,0,0,7.7902,0,0,0,0,0.000755,0,0.218167,0,9,182,0,1,14,0,0,0.002864,4.04,0,6,0,0,0.012218,0.00831,9,8,0.027488,clean
0,0,0,0,1.03163,0,8,0,0,0,0,0.023183,0,0,9,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,3,0.000022,clean
0,0,0,0,1.54522,0,10,0,0,0,0,0.089145,0,3,56,0,1,1,0,0,0.011247,0,0,2,0,0,0,0,9,2,0.096226,clean
0,0,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,12,1,3,1,0,0,0,0,0,0,0,0,0,0.017159,16,2,0.115025,clean
0,0,0,0,2.58708,0,2,0,0,0,0,0.134433,0,6,43,0,2,1,0,0,0,1.01,0,0,0,0,0.004292,0,15,4,0.119674,clean
0.013315,0,0,0,3.0352,0,0,0,0,0,0,0.073979,0,0,5,0,1,4,0,0,0,0,0,0,0,0,0,0.010398,11,3,0.001236,clean
0.03915,1.01,0.029129,0,0,0.020901,5,0,0,0,0,0,0,0,29,0,1,4,0,0,0.030266,0,0,0,0,0,0,0,9,6,0,clean
0,0,0,0,2.5984,0,0,0,0,0,0,0.17608,0,3,25,0,2,0,0,0,0,2.02,0,27,0,0,0.005716,0.010398,15,2,0.106916,clean
0,1.03,0,0,0,0.000661,8,0,0,0,0,0,0,1,54,0,1,5,0,0,0.000971,1.01,0,1,0,0,0.001313,0.010398,9,7,0,clean
0,0,0.003231,0.002246,2.35,0,0,0,0,0,1.01,0.074005,0,0,13,0,1,3,0,0,0.002933,0,0,3,0,0,0,0.00831,9,4,0.025429,clean
0,0,0,0,4.17914,0,0,0,0,0.000928,0,0.114259,0,5,60,0,1,0,0,0,0.000536,1.01,0,0,0,0,0.001769,0.010398,9,1,0.020774,clean
0.003198,0,0,0.003054,5.5234,0,2,3,0,0.012197,2.04,0.185197,0,5,128,0,1,3,0.00242,0,0.014096,1.02,0,7,0,0,0.001059,0.010398,16,6,0.08179,clean
0,0,0,0,2.33696,0,4,0,0,0,0,0.071994,0,2,12,1,2,1,0,0,0,0,0,0,0,0,0,0.005149,13,3,0.019896,clean
0,0,0,0,2.5991,0,0,2,0,0,0,0.142869,0,4,74,1,3,2,0,0,0,1.01,0,0,0,0,0.020279,0.01201,16,2,0.141042,clean
0,0,0,0,2.52248,0,11,1,0,0,0,0.05565,0,23,822,36,1,1,0,0,0,1.01,0,24,0,0,0.00273,0.010398,9,30,0.000026,clean
0,0,0,0,0.60098,0,0,1,0,0,0,0.021936,0,5,60,0,1,1,0,0,0,0,0,5,0,0,0,0,24,9,0.014134,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,3,18,0,1,1,0,0,0,0,0,2,0,0,0,0.010398,9,5,0.001185,clean
0,0,0,0.003209,6.14206,0,0,0,0,0,1.01,0.23221,0,3,29,2,3,0,0,0,0.002842,0,0,1,0,0,0,0.010398,15,3,0.116134,clean
0.001027,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0,4,135,0,3,2,0,0,0,1.01,0,11,0,0,0.001313,0.010398,24,4,0.001163,clean
0.023879,0,0,0,2.69376,0,0,1,0,0,0,0.082589,0,1,10,0,2,6,0.002632,1.01,0,0,0,0,0,0.002169,0,0.005149,11,3,0.022065,clean
0,0,0,0,3.81153,0,0,0,0,0,0,0.210002,0,5,18,0,1,1,0,0,0,0,0,2,0,0,0,0.010398,10,2,0.108541,clean
0.001793,0,0,0,3.28866,0,0,4,0,0,0,0.087698,0,8,71,2,2,6,0,0,0.001624,1.08,0,0,0,0,0.001763,0.004949,39,1,0.005271,clean
0.050259,0,0.003231,0,5.59993,0,0,16,0,0,0,0.156288,0,0,6,0,2,25,0.000632,1.01,0,0,0,1,0,0.00406,0,0.013377,13,3,0.033237,clean
0.001304,0,0.001156,0,4.12294,0,1,0,0,0,0,0.218393,0,2,14,0,1,4,0,0,0.001098,0,0,0,0,0,0,0.010398,10,4,0.108978,clean
0.001933,0,0,0.004444,6.52069,0,0,0,0,0.002265,2.05,0.177842,0,4,78,0,3,1,0,1.01,0.004298,3.03,0,5,0,0.00406,0.007839,0.013377,17,6,0.034398,clean
0.001001,0,0,0.007261,3.75035,0,0,0,0,0.012777,2.03,0.136886,0,4,139,5,4,2,0,1.01,0.011937,2.02,0,4,0,0.00406,0.005944,0.013377,27,0,0.077803,clean
0.001563,0,0,0,7.96475,0,0,0,0,0,0,0.193443,0,4,50,0,2,3,0,0,0,0,0,1,0,0,0,0.010398,44,10,0.004177,clean
0,0,0,0,0.788836,0,0,0,0,0,0,0.038216,0,3,55,0,1,3,0,0,0,0,0,1,0,0,0,0,9,0,0.039402,buggy
0.002237,0,0,0.010257,25.5769,0,0,0,0,0.005465,6.07,0.926117,0,15,332,0,1,3,0,0,0.044893,5.09,0,11,0,0,0.055021,0.010398,9,0,0.425781,buggy
0,0,0,0,3.46561,0,0,0,0,0,0,0.155112,0,2,45,1,3,1,0,0,0,1.01,0,4,0,0,0.00273,0.022288,16,2,0.115967,buggy
0.017595,2.02,0.002654,0.00396,10.9738,0.001073,1,1,0,0,3.06,3.63831,0,5,182,0,2,11,0.002154,1.01,0.017931,3.03,0,6,0,0.002169,0.01117,0.005149,11,11,0.320737,buggy
0.03915,0,0,0,0.792859,0,6,0,0,0,0,0.042456,0,7,116,1,2,1,0,0,0,0,0,0,0,0,0,0,15,5,0.045793,buggy
0.006677,0,0.003231,0.001056,6.91215,0,0,2,0,0,1.02,0.180807,0,2,54,0,2,4,0.001472,0,0.002933,0,0,0,0,0,0,0.013377,21,6,0.024356,buggy
0,2.02,0.00121,0,7.31651,0.00663,9,0,0,0,0,0.237557,0,0,38,0,1,1,0,0,0.016914,0,0,0,0,0,0,0.010398,9,1,0.10427,buggy
