@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,0,1,0.916667,0.666667,1,5.5,0.5,0
4,113,7,7,0.890756,0,0,0.268908,0,18.388889,1.7778,1
0,39,0,11,0.607843,1,0.862903,0.268519,7,15.777778,1.2222,1
0,151,1,25,0.921769,2,0.787879,0.17803,1,54,2.2273,1
0,9,1,2,0.916667,0,0.928571,0.642857,2,28.142857,3.4286,1
0,0,3,5,0.883333,1,0,0.166667,1,36.5,1.5625,1
0,1715,4,35,0.922939,9,0.377551,0.091642,4,35.380952,2.0794,1
0,0,3,1,0.769697,0,0,0.818182,0,29.5,1.6667,1
0,51,4,0,1.01,0,0,0.22,0,26.636364,1.3636,1
0,182,12,9,0.819444,1,0,0.179167,0,19.12,1.84,1
0,3726,8,34,0.960246,11,0.291339,0.112476,2,28.021739,1.5543,1
0,53,7,1,0.825,0,0,0.183333,0,86.272727,3.1818,1
0,6,2,5,1.05,0,0.882353,0.533333,0,36.6,1.6,1
0,0,0,4,0.333333,0,0.842105,0.875,1,13,1.75,1
0,87,8,23,0.884615,2,0,0.192308,0,63.5,1.7143,1
0,15,0,11,0.722222,0,0.727273,0.367347,4,68.142857,3.1429,1
0,53,3,3,0.740093,2,0.257143,0.209877,2,75.777778,1.4815,1
0,3,0,6,0.75,1,0.880952,0.333333,0,47,3.1667,1
