@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.970304,1.012107,-0.665499,-0.56824,0.46971,0.324411,0.435192,0.102349,0.610105,0.7817,-0.23323,0
-0.867628,0.979358,0.663373,-0.53366,0.761693,0.718774,-0.007248,0.399218,-0.081541,-0.100317,0.004125,0
0.098608,0.157158,-1.256558,0.199645,-1.142511,-0.548809,-1.104129,-0.233669,-1.132265,0.088496,-1.2286,0
-0.46841,0.252597,-3.250126,-0.107709,0.691305,0.511035,-0.055029,0.067172,0.243023,-0.343554,-0.399242,0
-0.912808,0.608244,0.530634,-0.939677,-0.965145,-0.44512,-0.492619,0.001654,0.169875,-0.200501,0.214111,0
1.908984,-3.783952,0.702483,0.546334,0.698641,0.206453,0.93483,-0.657165,-1.068703,1.369258,-0.649293,0
0.248445,0.2101,1.625393,1.463689,-0.664157,-0.053063,-1.240336,-0.685323,0.626589,0.27796,0.307019,0
-0.673782,-0.331022,0.630345,-1.040943,-0.922489,-0.399486,-0.473617,-0.210917,0.299245,0.550951,-0.403222,0
-0.505511,-0.961248,0.742136,-1.014385,-0.826315,-0.38847,-0.340742,-0.161342,0.10117,0.084019,-0.114918,0
-0.866086,0.737149,0.269241,-0.646444,0.458227,0.234647,0.692006,0.20042,0.020537,0.071819,-0.056781,0
-0.256404,-1.207958,-0.539754,-0.756983,-0.69603,-0.293174,-0.55757,-0.103843,-0.207657,-0.789266,-0.016239,0
1.614509,0.13468,0.574726,1.204888,0.04638,-0.373827,0.708077,2.547289,-0.031607,0.428663,0.019669,0
0.361079,1.87764,0.451116,2.112586,0.185894,-0.115381,0.710638,-0.879911,1.222329,0.515224,0.294854,0
-0.419713,-0.99734,0.400876,-0.714475,0.626475,0.318697,0.807674,0.014661,-0.001058,0.394207,-0.375539,0
1.987028,-0.191685,0.881811,1.717192,0.555805,0.266597,0.368049,-0.813722,0.102666,0.004029,-0.850604,0
-0.614522,-0.102039,-0.620813,-0.545398,0.699574,0.418512,0.594549,0.169771,0.360666,0.023347,0.404204,0
-0.586913,0.422346,-0.532676,-0.424728,0.523866,0.263474,0.49373,0.253261,-0.659615,-1.124011,-0.106616,0
0.271893,-3.913227,0.799172,-1.098039,-0.528554,-0.226485,-0.185423,-0.475026,0.054368,0.590984,-0.686505,0
1.485838,1.54899,1.687451,2.27932,-1.169109,-0.762339,-0.440939,-1.484522,1.152961,-0.138718,0.527577,0
-0.88938,0.374367,0.447662,-0.959034,-0.903363,-0.372008,-0.528691,-0.04433,0.444219,0.206775,0.191953,0
0.824277,1.541649,2.210388,2.945275,1.131061,1.269373,-1.179367,-0.549366,0.877006,-0.042715,0.211641,0
-1.051892,1.215791,0.371737,-0.883265,-0.994763,-0.408526,-0.683316,0.053668,0.1774,-0.23864,0.162155,0
-0.653952,0.347688,0.322887,-0.646412,0.440908,0.208006,0.674274,0.135947,-0.435421,-0.209748,-0.495755,0
-0.792194,1.048415,-0.072501,-0.52882,0.427807,0.228328,0.500718,0.254127,-0.511691,-0.705019,-0.20406,0
-1.038805,1.492156,0.460101,-0.667249,0.371595,0.201079,0.619391,0.257923,-0.061112,-0.052731,-0.000182,0
-0.072249,-2.162822,0.479502,-0.715001,0.815366,0.444701,0.860541,-0.023416,-0.142479,0.341725,-0.465998,0
-0.468844,-0.89921,1.002102,-0.796864,0.526431,0.238874,0.900447,-0.007825,-0.189553,0.579752,-0.774081,0
0.193298,1.571982,0.396433,2.010757,-1.293508,-0.795724,-0.806238,-0.814892,-0.102072,-0.1318,0.326569,0
-0.301656,-1.350762,0.507007,-0.713882,0.773067,0.339808,1.02874,0.162085,-0.093408,-0.455428,0.685423,0
-0.041769,1.780618,1.337306,1.189614,0.373989,0.043558,0.998966,-1.133218,2.203493,-0.873014,-0.349133,0
0.261002,1.215854,0.42993,0.82443,0.133747,-0.065141,0.438986,0.15217,-1.316413,0.978072,0.182075,0
1.196682,1.165873,1.462102,2.027669,0.345187,-0.005392,0.79962,-0.98534,1.232733,-0.18181,-0.234746,0
-0.640674,0.98245,-1.556702,-0.238293,0.434858,0.271868,0.147513,0.20381,-0.746787,-1.086655,-0.787405,0
-0.32196,-0.791187,-0.851452,-0.471683,0.734022,0.392186,0.628339,0.13723,-0.145674,-0.54893,0.133303,0
2.444583,-3.169679,-0.188344,1.799383,0.55459,0.184882,0.578378,-1.735073,1.039869,2.315497,-2.682732,0
0.255662,-2.865854,-0.606697,-0.534039,0.991827,0.494081,0.891452,0.029382,-0.343837,-0.655365,0.14574,0
-0.89633,1.291507,-0.631233,-0.4543,0.394477,0.23774,0.384472,0.213375,-0.218826,-0.312439,-0.423356,0
1.755676,-0.961509,1.214789,1.830988,0.587025,0.152227,0.790854,-0.969573,0.581482,0.060527,-0.47584,0
-0.511322,-0.866987,0.549218,-0.968365,-0.737396,-0.347664,-0.312142,-0.047239,0.148647,-0.427176,0.599125,0
-0.081485,1.571504,-0.191502,1.081459,0.065598,-0.141573,0.409935,0.163008,-1.350081,0.850607,0.446574,0
-1.017177,0.819315,0.993174,-1.015715,-0.996976,-0.484763,-0.376052,0.044059,0.218471,-0.155873,0.422366,0
-0.852728,1.074091,-0.010679,-0.563254,0.397954,0.208344,0.545326,0.218044,-0.327706,-0.337178,-0.318892,0
0.053706,1.032671,1.542309,1.048919,0.402433,0.045517,1.05889,-1.094974,1.845632,-0.783487,-0.639985,0
1.310438,-4.511556,1.147441,0.440638,-0.352772,-0.287132,0.189743,-1.485738,1.562,-0.830488,-0.427779,0
-0.91854,1.034996,0.957462,-0.617939,0.645575,0.573543,0.183194,0.346144,-0.114492,0.052752,-0.136062,0
2.666464,2.546405,1.183873,-0.123486,0.526289,0.34804,0.723398,-2.04959,1.047776,-0.533753,0.061574,0
-0.068293,0.890689,-3.80266,1.404693,0.403633,0.268536,-0.321001,-0.07346,-0.316883,1.276774,0.206354,0
-0.498844,1.587652,0.44345,0.646741,0.173696,-0.003833,0.428283,0.201692,-1.132717,0.605256,0.472264,0
1.647508,-0.162338,-0.443209,0.943301,-1.506719,-1.165796,-0.682201,2.549624,-0.976662,0.16797,0.048835,0
0.482418,0.428326,1.384613,2.182018,0.485354,0.207358,0.388433,-0.543435,-0.085045,0.38507,0.641302,0
-0.745928,0.909332,-2.755394,-0.217408,0.592623,0.464843,0.000156,0.080277,0.561025,0.208853,-0.362324,0
-0.014045,0.925199,0.879675,0.507463,0.249658,-0.015633,0.764281,-0.158932,-0.217903,0.703174,0.187967,0
-0.090638,1.416599,-0.684054,0.242458,-1.136921,-0.537246,-0.963227,-0.029985,-0.174711,0.8213,0.468698,0
-0.40304,0.127573,-1.315032,-0.25053,0.621165,0.390765,0.201364,0.237376,-0.844517,-1.395264,-0.424974,0
-0.091533,-2.505017,0.530079,-1.034497,-0.656009,-0.274495,-0.293161,-0.347031,0.192742,0.595541,-0.59066,0
-1.073247,1.485042,-0.271645,-0.564606,0.431555,0.296615,0.437019,0.222708,0.333171,0.32161,-0.0534,0
0.197382,-3.303672,-0.205911,-0.911914,-0.264433,-0.093394,-0.160307,-0.112448,0.323216,-0.977912,1.59847,0
-0.965515,0.63786,1.001079,-1.019318,-0.977513,-0.475771,-0.360217,0.029466,0.199629,-0.143495,0.385491,0
0.138101,-2.740574,0.49965,-0.582821,1.220614,0.842017,0.523384,0.189505,-0.199349,-0.293405,0.254823,0
-0.451767,-0.118559,-0.25761,-0.53942,0.590617,0.269781,0.655959,0.185943,-0.535521,-0.845516,-0.018768,0
-0.974427,1.084864,0.539786,-0.702596,0.403658,0.218638,0.671475,0.198444,0.069275,0.261846,-0.11932,0
-1.006969,1.143945,0.364888,-0.866328,-1.037264,-0.464886,-0.641428,0.043559,-0.028262,-0.425156,0.003307,0
-0.502762,1.19048,1.426242,0.126508,-1.030626,-0.588267,-0.235889,-0.732772,1.393272,-0.783947,0.096731,0
-1.11298,1.152052,1.030704,-1.01578,-1.046214,-0.508915,-0.405925,0.061035,0.22716,-0.135445,0.398672,0
0.309744,1.331835,0.796059,1.961065,-1.236198,-0.726109,-0.845756,-0.833749,-0.228415,-0.095788,0.319573,0
-0.903416,0.921506,1.433461,-0.372532,1.243682,1.435272,-0.924377,0.687789,0.015341,-0.027663,0.137818,0
-0.794135,0.834579,-0.694632,-0.474073,0.489625,0.280428,0.469379,0.204023,-0.062458,-0.318318,-0.085505,0
-0.731371,0.239024,-0.058597,-0.653527,0.529766,0.300532,0.652738,0.097802,0.241546,0.429003,-0.168861,0
1.540854,1.771991,0.943012,2.328581,0.313304,0.045845,0.493901,-1.550203,0.756632,-0.569956,-0.330721,0
-0.661734,0.249498,0.233571,-0.629726,0.535045,0.258912,0.731224,0.207363,-0.242802,-0.367984,0.062441,0
0.112553,-0.97959,1.151465,0.126485,-0.726423,-0.443917,-0.070506,-0.863868,1.344142,-0.961551,0.294264,0
-0.974579,0.979634,0.890676,-0.734214,0.399521,0.168918,0.819936,0.24739,-0.048402,0.016717,0.103828,0
2.719355,1.262002,0.395,1.640597,-0.187133,-0.656699,0.91556,2.364453,0.463444,0.348089,0.023379,0
-0.451791,-0.347543,-5.315443,-0.224515,-0.438558,0.164458,-1.615425,-0.312736,1.92427,0.724676,0.268971,0
-0.410282,-0.786043,0.538497,-1.068709,-0.630133,-0.255763,-0.315489,-0.032314,0.2485,-0.645209,1.269325,0
1.261079,0.433322,1.109738,1.452223,-1.043795,-0.614693,-0.539219,-1.271007,0.443052,-0.065148,-0.0684,0
-0.150984,1.813369,-0.870241,1.157472,0.097074,-0.058491,0.214676,0.133706,-0.985868,1.186833,0.429669,0
-1.036152,0.879876,0.965111,-0.995892,-0.959894,-0.409462,-0.501001,0.052603,0.286935,-0.031087,0.355764,0
-1.009378,1.103481,0.898022,-0.732938,0.384641,0.161689,0.811038,0.257196,-0.042714,0.01312,0.113686,0
-0.692996,0.264289,0.474808,-0.657581,0.552007,0.291177,0.717715,0.221071,-0.196119,-0.231566,0.050632,0
-1.083291,1.370977,0.887523,-0.698766,0.423374,0.247829,0.651038,0.307508,0.024761,0.042855,0.157735,0
2.584592,-0.597496,1.235701,2.407048,-0.094729,-0.67643,1.183414,1.648453,1.002866,0.706894,-0.729746,0
-0.963097,1.843725,-5.649467,0.115581,0.629164,0.703126,-0.754887,-0.098929,1.775391,1.518643,-0.905913,0
-0.672189,0.097951,0.049773,-0.826002,-0.860245,-0.354993,-0.635134,-0.009792,-0.097794,-0.569431,0.0257,0
0.263165,0.966227,-3.189269,1.922239,0.406336,0.204172,-0.134667,-0.564409,0.352537,0.454816,-0.159208,0
-0.591452,-0.218181,-0.389173,-0.597615,0.518391,0.323038,0.526681,-0.031774,0.164786,0.802039,-0.958837,0
10.343124,1.297876,-2.914849,-1.775037,1.113182,0.972567,-0.235429,-3.102253,-2.30647,-1.544459,0.606238,0
-0.033222,1.37092,1.479526,1.068056,0.398321,0.04156,1.054504,-1.029987,1.885113,-0.963593,-0.359449,0
0.509134,-0.977005,-0.897427,1.11629,0.354389,0.052101,0.372662,-0.184226,-1.584492,1.030926,-0.232903,0
-1.013788,1.255719,0.272977,-0.630512,0.418106,0.240923,0.595428,0.243643,0.08016,0.101112,-0.025834,0
-0.578347,0.126864,-1.274175,-0.41765,0.627181,0.380833,0.426856,0.137544,0.103882,-0.221929,-0.047496,0
0.400643,-0.936128,1.009903,0.41549,-0.571698,-0.024263,-1.148967,0.043588,-0.764483,0.567975,1.159435,0
-0.750054,0.263248,0.599739,-0.694883,0.502612,0.235589,0.792458,0.189268,-0.094316,-0.053058,0.037557,0
2.132141,1.647872,0.845789,2.100223,-0.265152,-0.702786,0.857418,2.198219,0.55467,0.21279,-0.14243,0
-0.868552,1.194344,-1.406192,-0.585321,-1.012853,-0.383743,-1.053832,-0.044315,-0.038393,-0.558751,-0.534281,0
-0.765729,0.152995,-0.267292,-0.632803,0.714028,0.444953,0.648877,0.20268,0.6997,0.338117,0.779433,0
-0.228246,-1.523017,0.431232,-0.689097,0.616022,0.377255,0.607876,-0.124811,-0.298131,0.777048,-1.469079,0
-0.869261,0.379827,0.956695,-0.955088,-0.870318,-0.298994,-0.655683,0.015159,0.135421,0.043466,-0.049692,0
-0.202949,-0.573178,-4.65393,0.03193,0.937607,0.707758,-0.214835,-0.014076,0.763809,-0.245324,0.044981,0
0.255117,-2.779448,-0.931403,-0.62943,-0.272694,-0.014226,-0.619976,0.003272,-0.408089,-1.947371,1.06586,0
-0.903044,0.800674,0.629538,-0.682842,0.455112,0.241375,0.700035,0.228503,-0.034422,0.057858,-0.026971,0
3.481589,2.086081,0.220665,1.237141,0.267788,-0.012783,0.569241,-1.348244,0.204251,-0.945423,-0.791161,0
-0.778346,0.720838,-0.438308,-0.516721,0.514124,0.312842,0.48036,0.197702,-0.037811,-0.151912,-0.147467,0
-1.025583,1.250448,-0.105419,-0.815237,-1.032075,-0.442198,-0.728963,0.016759,0.140655,-0.294045,-0.022274,0
-0.080652,-2.050753,0.142286,-0.662462,0.98149,0.427232,1.134882,0.238626,-0.04401,-1.147455,1.642424,0
-1.095767,1.465886,0.462574,-0.619541,0.495376,0.37002,0.422136,0.31202,0.200844,0.191475,0.110718,0
-0.695638,0.797959,-0.982177,-0.372406,0.486614,0.298318,0.318117,0.209371,-0.413538,-0.675822,-0.43057,0
-0.984534,1.277918,0.284977,-0.614362,0.37647,0.185938,0.628187,0.25106,-0.142255,-0.158904,-0.110315,0
-0.642359,-0.149262,0.518052,-0.64959,0.746433,0.456428,0.673135,0.28744,0.097523,-0.265517,0.678605,0
-0.460059,1.607901,0.718115,0.918661,0.079884,-0.137178,0.583122,0.187681,-1.219527,0.992863,0.833078,0
-0.423981,-0.380965,-0.887316,-0.657098,-0.923236,-0.327922,-0.997281,-0.229916,-0.440378,-0.237656,-1.4793,0
-1.054132,1.265187,0.876283,-0.727335,0.373499,0.157255,0.800057,0.275735,-0.018756,-0.012636,0.177255,0
-0.63312,0.380425,0.847217,-0.328021,0.601645,0.479871,0.279478,0.216325,-0.300915,0.487201,-0.247939,0
1.072598,1.582161,0.601176,1.61186,0.238831,-0.041861,0.58238,-0.601151,0.182569,0.094552,0.044376,0
-0.377916,-1.44443,0.939279,-0.973434,-0.577419,-0.10641,-0.596006,-0.080206,0.159741,-0.002944,0.16347,0
-0.750824,0.274342,0.200591,-0.64703,0.598052,0.304692,0.76787,0.242668,0.13924,-0.21025,0.570691,0
-0.89308,0.974563,0.332962,-0.619521,0.414287,0.200335,0.66322,0.240702,-0.210208,-0.223703,-0.115291,0
0.679057,1.682267,-0.489534,2.115769,0.116712,-0.131334,0.343406,-0.786364,-0.543847,-0.038043,-0.095537,0
-0.676959,-0.375521,0.44898,-0.974902,-0.826039,-0.342511,-0.454154,-0.108904,0.382316,0.255647,0.064831,0
-0.041387,-1.801955,-0.67712,-0.499341,0.905633,0.45697,0.790344,0.146718,-0.24783,-0.920539,0.57738,0
2.547823,1.291895,0.879868,1.035725,-0.288734,-0.722368,0.698712,5.399452,1.285341,0.320995,-0.32877,0
-0.07118,-2.52716,0.733813,-1.021061,-0.608826,-0.207299,-0.387097,-0.304101,0.066004,0.462932,-0.609003,0
-0.62775,0.934753,-1.529856,-0.242522,0.434862,0.274914,0.147568,0.193611,-0.756523,-1.027192,-0.872259,0
-0.987187,1.028329,0.839946,-0.715325,0.435977,0.222872,0.748103,0.267534,0.009715,0.049841,0.143117,0
0.04538,-2.529697,-0.139467,-0.646078,1.079363,0.502727,1.121306,0.194282,0.127625,-0.97979,1.688732,0
-0.762707,1.204107,-0.944176,-0.335624,0.355812,0.240543,0.175859,0.178685,-0.711437,-0.633384,-1.119143,0
-0.048288,-2.219172,0.320272,-0.698729,0.927447,0.408835,1.112096,0.146213,-0.098966,-0.725654,1.035493,0
-1.01282,1.300567,0.52394,-0.706912,0.392673,0.190791,0.71218,0.239089,0.050063,0.053725,0.131504,0
2.40288,-1.315861,0.728352,0.936481,0.450066,-0.062821,0.733356,2.679243,0.253678,0.008256,0.436213,0
-0.932975,1.680004,-1.196619,-0.330428,0.371912,0.273659,0.129039,0.219409,-0.309633,-0.427935,-0.715921,0
-0.331633,-1.248554,0.5304,-0.715949,0.754231,0.331409,1.018536,0.163231,-0.093098,-0.420343,0.639506,0
-0.376881,1.206832,0.728975,0.831518,0.162292,-0.062061,0.570471,0.16836,-1.179618,0.982214,0.713274,0
-0.945542,1.615404,-1.764948,-0.307431,0.401756,0.312224,0.097744,0.154039,0.110077,-0.006674,-0.647853,0
-0.954615,1.244686,0.113372,-0.583411,0.366525,0.18959,0.570721,0.22433,-0.190477,-0.130567,-0.31362,0
-1.108109,1.530934,-0.191265,-0.614042,0.408453,0.254582,0.539819,0.210469,0.446501,0.431825,0.081166,0
