@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.640123,-0.25545,-0.987288,-1.562547,-0.457522,0.055747,0.21704,0.148881,-0.030154,-0.212174,-0.035927,-0.307952,0
2.966683,-1.451113,-1.88542,-1.929695,-1.009382,-0.351587,0.35586,-1.982694,0.361935,-0.262689,-0.566277,-0.805318,0
1.068193,-1.355362,-0.569553,0.413612,-0.392617,-0.042193,-0.085353,-0.589041,0.259497,0.314439,-0.298885,-0.064799,0
1.33997,1.977262,-0.162168,-0.948507,-0.754747,0.22559,0.0964,1.466977,0.557009,0.990605,-1.111714,0.120622,0
-0.152294,-1.875247,-0.535117,-0.388435,0.049898,0.134718,-0.17059,0.211603,0.395354,0.046183,0.274562,0.227245,0
-0.106234,-0.839102,0.666432,0.139492,0.316772,-2.87791,-0.482735,-0.999301,0.53894,-0.74876,0.470945,-1.180312,0
1.760328,1.693855,0.630511,-0.734358,0.236345,0.278719,0.120111,0.779247,-0.485948,0.056473,-0.541673,0.196411,0
0.659983,0.426672,0.155312,1.446794,-0.653365,-0.21988,-0.364695,-0.297233,0.505265,0.224806,-0.271385,-0.25329,0
-1.310542,-1.493016,0.370169,0.531449,0.749356,0.233699,-0.021174,-0.436603,-0.822407,0.32602,-0.510601,0.509921,0
-1.64126,3.288805,-4.900556,2.248095,2.618083,-0.309864,-2.369597,0.690087,-2.660607,0.849143,-0.050039,-0.761968,0
1.418087,1.289788,0.831466,1.390383,-0.2811,-0.442342,-0.348472,0.685965,0.221027,0.085084,-0.244458,-0.445324,0
2.227152,2.985735,-2.887504,-0.937674,1.063288,0.354505,-1.093826,0.353961,-0.83902,-0.326468,0.608793,-0.205125,0
1.0543,-0.400795,0.16649,2.016867,-0.113068,-0.160063,-0.654892,0.2158,0.2836,-0.378537,-0.153079,-0.108345,0
-0.883105,-0.873511,0.517747,-0.00769,0.268093,-0.083894,0.145076,-1.018131,-0.474759,0.235204,0.887345,0.355178,0
0.722546,0.258907,0.450323,-0.816529,0.554025,0.181487,0.16444,-1.017094,-0.099391,0.841407,0.323773,0.442998,0
2.15232,0.488369,-0.484004,-1.669464,-0.351868,-0.058699,0.37299,-0.544459,-0.057427,0.416266,0.091331,0.04624,0
0.029024,1.497255,1.11152,0.83067,-0.100718,0.144439,-0.324384,0.627178,0.593463,0.444878,-0.248242,0.051143,0
1.414702,-1.018409,-0.303507,-2.142906,0.962708,0.360315,0.226763,-0.560507,0.071722,0.7075,-0.78859,0.290354,0
0.730351,0.224424,0.576673,1.245861,-0.067478,0.069932,-0.327584,-0.682936,0.302552,0.121085,0.014401,0.077681,0
-1.3235,-0.094799,0.176993,0.715706,-0.874057,-0.274189,0.591188,-0.001472,-1.718205,0.451626,0.444265,-0.109885,0
0.708776,-0.296724,0.2145,1.178227,-0.208921,-0.089648,-0.323474,0.251402,0.211963,0.059481,0.120413,0.04717,0
2.147204,0.525168,-0.421996,-1.701863,-0.305154,-0.240706,0.334835,-0.515345,-0.005549,0.335258,0.013461,-0.042768,0
2.201912,1.795264,-0.226765,-0.394006,-0.250282,0.336987,-0.243726,0.712828,0.097435,-0.264707,0.105893,0.196621,0
2.49561,-1.067508,-1.352954,-1.710323,-0.514462,0.097082,0.304419,-0.449599,0.057763,0.028631,-0.284238,-0.38512,0
-1.114304,-1.677051,0.314632,0.948601,0.556289,-0.053248,-0.354584,0.490148,0.234983,0.71915,0.280577,0.494872,0
1.125968,-0.557914,0.184308,1.699185,-0.286068,-0.202622,-0.316898,0.00305,-0.382125,-0.619417,-0.215808,-0.165458,0
1.364686,-1.146456,-0.309577,0.815584,-0.256524,-0.360064,-0.35657,-0.842088,0.19483,-0.753864,0.388568,-0.162612,0
2.648662,1.788572,-0.153659,-1.173547,-0.288871,0.335297,0.129278,0.904807,-0.098856,0.123325,0.027777,0.070898,0
1.650373,1.269468,0.578961,1.523045,-0.414261,0.084587,-0.512948,0.38372,0.277677,-0.678334,0.268646,0.004306,0
2.198769,1.761092,-0.070321,-1.083185,-0.411333,0.256424,0.298869,1.024129,-0.183055,0.798598,0.035046,0.222252,0
2.362254,1.628107,-0.088548,-0.45376,-0.953145,-0.326184,0.53746,1.685133,-0.23825,1.909971,-0.874769,-0.665171,0
2.326784,1.808463,-0.17114,-1.185532,-0.419351,0.336132,0.194424,0.912229,-0.085176,0.339471,0.146324,0.224492,0
-0.909227,-2.690315,-0.158469,0.411629,0.677256,0.020896,-0.418325,-0.089627,0.47303,0.185774,-0.041515,-0.092457,0
-0.32516,1.473536,1.200079,1.080361,-0.283538,0.244013,0.040858,0.487805,-0.628867,0.020707,-0.525664,0.057278,0
3.132288,1.81647,-0.296197,-1.407324,-0.231603,0.495149,-0.021726,0.588986,-0.071077,-0.832106,0.481614,0.092955,0
-0.303264,-2.489121,-0.139308,-1.215278,2.122815,0.342605,-0.482253,0.371744,0.297492,0.384031,-0.79268,0.560822,0
0.042436,1.533228,0.606384,1.555651,-0.548227,-0.178951,-0.184121,0.908855,-0.165011,0.762273,-0.805431,-0.279689,0
0.467664,1.461875,1.691881,0.858686,1.486937,0.409648,-0.808192,0.015714,0.450958,-0.573825,-0.287547,-0.045303,0
1.019668,-0.444619,-0.057435,1.589856,-0.189941,-0.124182,-0.460668,0.068156,0.090516,-0.1011,0.139341,-0.00836,0
-0.519355,-0.500771,0.631127,0.862604,0.228948,0.091265,-0.221008,-0.137598,0.329935,0.726136,0.005178,0.140983,0
-4.058854,-1.329499,1.19966,-1.096097,1.417244,0.066464,-0.677909,1.520325,1.141055,-0.431691,1.115103,-1.109281,0
0.609467,1.305728,1.473998,1.203547,0.750769,0.188852,-0.60508,0.225352,0.341253,-0.201122,-0.028897,0.437959,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
2.387455,1.810013,-0.160785,-1.171734,-0.397164,0.333263,0.164724,0.94039,-0.044261,0.283309,0.033157,0.163101,0
1.252515,0.483411,0.16611,-0.250376,-0.28836,-0.272284,-0.030492,-0.500525,0.292724,0.144248,0.015178,-0.287623,0
3.143945,-0.776155,-1.658851,-1.723599,-1.042432,0.044905,0.326685,-1.493767,0.223608,-0.388306,-0.261706,-0.696455,0
0.738542,1.255264,0.958302,1.503047,-0.21177,-0.009036,-0.287926,0.494614,0.139767,0.408077,0.232172,0.122413,0
-2.451175,-1.123587,0.245881,0.291385,-0.774556,-0.146974,0.438332,0.351452,-1.016761,0.133334,-0.114687,0.151348,0
-1.696982,2.397604,2.858496,-1.970309,5.408856,2.372095,-1.338153,-1.107856,0.598263,-0.894487,-0.557481,-0.437692,1
-6.529378,2.537437,2.826139,-1.314067,0.703044,1.148689,0.044086,-0.747972,0.272705,-0.156791,0.162323,-0.999762,1
0.724138,1.342768,0.83164,1.49285,-0.51444,0.107476,-0.222733,0.646182,-0.112576,-0.092855,-0.497702,0.132222,1
-0.248772,1.606002,0.931251,1.065387,-0.720759,-0.419964,-0.450742,0.792863,1.047571,0.110695,-0.424448,-0.772025,1
0.960712,1.471208,0.974429,0.750061,0.251198,0.057553,-0.622425,0.019354,0.40766,-1.11339,0.695699,-0.218175,1
-7.474022,1.763747,5.666435,-3.538571,5.160925,-0.397,-1.026361,-1.330564,1.489856,-1.946049,-0.332622,-5.535746,1
0.68586,-0.116353,0.492507,-2.549922,1.934142,0.042735,0.259233,-0.457492,-0.073678,0.446096,0.015352,0.888769,1
-6.170328,2.462424,2.385232,-1.236071,0.168197,0.344091,-0.086092,-0.58723,1.064966,0.690051,1.493922,-1.076406,1
-1.261043,-1.231686,1.113745,-1.185945,2.121089,0.025405,-0.240963,0.426892,-0.118017,0.351316,1.100528,0.55608,1
-7.013163,0.7419,1.312644,-1.624594,-0.535891,-0.014674,0.515771,-0.87824,1.01293,0.271963,1.195587,-0.974043,1
0.30563,-0.696913,0.335819,-0.258751,0.372393,0.016633,0.23245,-1.787576,-0.46835,0.508411,-0.100493,0.405588,1
-0.392111,-0.50133,0.062676,0.673609,-0.735465,-0.496598,-0.146939,0.581627,0.255551,-0.021559,-0.570131,-0.565264,1
0.202398,-0.231124,1.892528,-3.448561,4.547544,1.255605,-0.461308,-0.713113,0.090483,-0.184531,-0.805169,1.92771,1
3.444829,1.774705,-0.558221,-1.211611,-0.928016,0.13486,0.088756,0.73744,-0.028225,-0.918203,0.554753,-0.518968,1
1.15731,1.40421,0.89154,0.958693,0.158808,0.158927,-0.431768,0.506824,0.279427,-0.067125,-0.107523,0.041972,1
-1.733338,0.231494,0.307109,0.725863,-0.360561,0.058712,-0.550135,0.514491,1.254691,0.541759,-0.816051,-0.031101,1
