@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,4,0.416667,87,1,0,0,1,0,0,19.75,1,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,1
2,3,1581,4,20,43,0.878882,2909,0.73913,4,0.557692,0.15102,2,11,39.647887,1.662,1
1,0,9,1,17,7,0.722222,609,0,0,0,0.333333,0,0,85.142857,2.4286,1
3,0,40,5,21,9,0.783333,663,1,1,0.823529,0.207692,2,10,49.615385,4.5385,1
3,0,0,67,1,3,0.833333,40,1,0,0.818182,0.555556,0,0,8.5,1.5,1
5,0,300,1,2,21,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,1.5172,1
2,0,10,1,0,5,2,107,0,0,0.888889,0.6,1,2,20.4,1.8,1
1,0,0,3,4,0,2,80,0,3,0,1,0,0,71,0,1
3,2,239,11,13,26,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,3.0645,1
2,0,932,23,41,15,0.568182,1178,0.6,1,0.328125,0.175926,1,1,25.066667,1.2222,1
3,0,10,1,4,5,2,74,0,0,0.98,0.466667,2,6,13.8,3.8,1
4,2,354,6,12,28,0.88172,656,1,2,0.866953,0.180556,3,19,19.21875,1.8438,1
2,7,36,15,8,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,1.1111,1
5,0,28,1,15,6,2,551,0,0,0.888889,0.475,3,8,67.875,0.875,1
3,0,15,2,19,10,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,1.0909,1
5,0,1,0,5,2,2,36,0,0,0.982456,0.75,1,6,17,0.5,1
1,0,10,44,0,5,2,5,0,0,0,0.6,0,0,0,1,0
2,0,190,15,29,19,2,516,0,0,0.622642,0.238095,2,4,23.571429,1.619,0
1,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,0
1,0,0,7,4,9,0.5,106,1,1,0,0.555556,0,0,10.555556,1.1111,0
2,0,0,1,4,4,0,34,0,0,0.75,0.4,0,0,5.6,0.8,0
2,0,34,2,7,20,0.778947,385,1,4,0.40625,0.242857,1,7,18,2.55,0
4,0,3,0,11,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,1.3333,0
2,0,0,2,4,10,0.111111,78,0,1,0.689655,0.28,1,1,6.7,1,0
1,0,15,4,0,6,1.2,18,0,0,0,0.533333,0,0,0,1,0
1,0,105,1,1,15,2,15,0,0,0,0.413333,0,0,0,1,0
5,0,27,1,8,9,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,0.9,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
1,0,0,2,0,2,0,29,0,0,0,0.875,0,0,12,0,0
3,0,0,33,24,8,0.583333,536,1,2,0.910256,0.3125,2,7,58.222222,1.3333,0
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,0
3,0,0,0,18,9,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,2.4,0
2,0,91,6,23,16,0.686275,271,0.666667,0,0.6875,0.222222,2,3,13.888889,1,0
1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0
1,0,0,0,4,3,0.333333,240,1,0,0,0.333333,0,0,58,3.75,0
3,0,6,2,10,3,2,43,0,0,0.949153,0.4,1,4,9.75,0.75,0
5,0,3,1,6,2,2,40,0,0,0.990698,0.583333,2,4,12.333333,0.6667,0
2,10,10,14,10,4,2,56,0,0,0.931034,0.44,1,4,10.2,0.8,0
1,0,21,0,1,7,1,30,1,1,0,0.5,0,0,3,0.8571,0
1,0,1,0,0,2,1,47,1,0,0,1,0,0,18,0.5,0
4,1,0,11,1,15,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,2,0
1,0,11,1,2,0,0.611111,395,0.666667,0,0,0.333333,0,0,55,0.8571,0
4,0,0,39,0,3,0,22,1,0,0.944444,0.666667,0,0,6,0.3333,0
1,0,335,6,5,39,0.667917,877,0.923077,1,0,0.125397,0,0,19.571429,1.2857,0
1,0,0,2,9,33,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
6,0,0,1,25,8,0.285714,253,1,2,0.933962,0.25,4,5,30.375,1.75,0
4,0,0,1,32,3,0.083333,524,1,4,0.969697,0.458333,3,7,129,2.5,0
1,1,1,3,0,2,2,9,0,0,0,0.75,0,0,3.5,0.5,0
4,0,0,1,8,13,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,0.9286,0
2,0,185,9,33,21,0.52381,728,1,0,0.622642,0.199301,2,4,32.045455,1.6364,0
4,0,0,0,16,5,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
5,0,0,1,3,2,0.636364,179,1,0,0.989529,0.55,1,1,41,0.5,0
1,0,0,23,1,21,0.640625,1655,0.0625,1,0,0.242063,0,0,55.517241,3,0
1,0,31,5,2,8,0.927273,489,0.454545,1,0,0.3,0,0,42.454545,3.4545,0
3,0,0,1,36,11,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,3.25,0
2,0,0,0,5,8,0.666667,272,1,3,0.565217,0.309091,1,7,23.181818,1.6364,0
1,0,36,2,1,9,2,9,0,0,0,0.333333,0,0,0,1,0
