@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0,0.008934,0,0,9.30009,0,0,0,0,60,0,0,0.235653,0,0,17,0,2,1,0,0,28,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,29,2,0.034582,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,4,0,0,0.095785,0,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,14,2,0.034176,0.000828,clean
2,0,0.001721,0,0,1.76682,0,0,0,0,25,0,0,0.061715,0,0,3,0,1,6,0,0,55,0,0,0.004997,0,8,0,1,0,0,0,0,0,6,9,0.033928,0,clean
1,0,0.006177,0,0,7.722,0,0,2,0,44,0,0,0.216467,0,0.00199,10,5,4,2,0,0,45,2.03,0,0.005634,1.02,0,0,0,0,0,0,3.08,0.002006,80,2,0.040462,0,clean
1,0.00243,0.017314,0,0.001922,5.02919,0.001215,0,0,0,7,0,1.02,0.157739,0,0.002859,3,1,2,1,0,1.01,21,1.01,0.001995,0.002222,0,2,0,2,0,0,0.0023,1.04,0,4,5,0.052183,0,clean
8,0,0.020427,0,0,3.16218,0,0,0,0,13,0,0,0.126981,0,0,0,0,1,1,0,0,78,0,0,0.008872,0,2,0,2,0,0,0,0,0,0,2,0.099918,0.00887,clean
1,0.002911,0.056221,0,0.001306,14.7948,0,0,1,0,17,0,2.02,0.378897,1.01,0,3,0,1,2,0.000945,0,21,0,0.000652,0.009555,0,6,0,5,0,0,0,0,0,0,5,0.044033,0.000699,clean
18,0.001979,0.02341,0.001526,0,6.83071,0,0,0,0,66,0,0,0.204273,0,0,28,0,1,1,0,0,210,0,0.001703,0.006855,3.05,6,0,2,0,1.01,0,0,0.007853,0,2,0.053449,0.0017,clean
5,0.003982,0.220438,0.000809,0.001415,34.4797,0,6.09,0,2,53,0.004747,2.03,0.875189,0,0,35,0,2,1,0,0,153,0,0.000953,0.019954,10.21,18,0,18,3,1.02,0,0,0.009431,6,11,0.070271,0.006077,clean
0,0,0.025959,0.00443,0.005994,8.07975,0,0,0,0,8,0,1.01,0.236319,0,0,3,19,5,4,0,0,15,1.03,0,0.006476,2.02,3,0,3,0,1.02,0,5.08,0.007822,92,6,0.086704,0.005735,clean
1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,1,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,clean
0,0,0.003923,0,0,6.59546,0,0,2,0,17,0,0,0.185585,0,0,4,0,3,3,0,0,78,0,0,0.001679,1.01,1,0,1,0,0,0,1.02,0.001815,14,12,0.04258,0,clean
0,0,0.004409,0,0,6.00267,0,0,2,0,11,0,0,0.168748,0,0,5,0,2,1,0,0,21,0,0,0.006922,1.01,7,0,1,0,0,0,0,0.002143,8,5,0.038681,0,clean
0,0.000833,0.003618,0,0,3.30831,0,0,0,0,3,0,0,0.096281,0,0,1,4,5,3,0,0,3,0,0,0,0,1,0,1,0,0,0,3.07,0,64,3,0.031038,0,clean
0,0,0.055198,0.002103,0.001922,6.85931,0,2.06,0,0,22,0.002852,1.01,0.200392,0,0,16,0,2,1,0,1.01,6,0,0.001995,0.0088,1.02,0,0,0,0,1.01,0.0023,2.06,0.000748,11,1,0.049662,0.003197,clean
0,0,0.132699,0,0,5.44491,0,2.05,0,0,2,0.005118,0,0.178602,0,0,3,0,1,0,0,0,0,0,0,0.006121,1.04,0,0,0,0,0,0,0,0.002656,0,1,0.074379,0.005387,clean
0,0,0.009866,0,0,9.36692,0,0,0,0,3,0,0,0.235736,0,0,1,2,3,1,0,0,3,0,0,0,1.01,3,0,3,0,0,0,0,0.000877,19,2,0.034427,0,clean
6,0,0.004512,0,0,4.76964,0,0,0,0,49,0,0,0.142682,0,0,8,0,1,0,0,0,91,0,0,0.004997,0,11,0,11,0,0,0,1.01,0,6,8,0.040936,0,clean
0,0,0.033988,0.002225,0,14.266,0,0,0,0,7,0,0,0.383392,0,0.002339,2,2,4,1,0,0,10,1.01,0,0.003428,1.02,3,0,3,0,2.02,0,4.1,0.000825,47,5,0.052975,0.002418,clean
0,0,0.027617,0.003192,0,10.2283,0,0,0,0,24,0,0,0.293581,0,0,11,1,4,0,0,2.02,171,0,0,0.013705,4.06,0,0,0,0,2.04,0.00396,7.17,0.005977,73,9,0.058411,0.00715,clean
1,0,0.003741,0,0,3.17095,0,0,0,0,8,0,0,0.098286,0,0,0,0,1,1,0,0,36,0,0,0.004997,0,5,0,1,0,0,0,0,0,6,6,0.035415,0,clean
4,0,0.025564,0,0.000752,8.67717,0,1.01,0,0,24,0.000784,1.01,0.231637,0,0.001986,13,0,3,1,0,0,91,1.01,0.001659,0.008038,2.02,2,1,2,1,0,0,3.04,0.002692,21,10,0.042604,0.000779,clean
5,0,0.013236,0,0,7.56943,0,0,0,0,18,0,0,0.201354,0,0,7,0,1,1,0,0,28,0,0.000904,0.008713,2.02,8,0,6,0,0,0,0,0.001457,0,3,0.043955,0,clean
2,0,0.048885,0,0.001571,8.77144,0,3.04,0,0,14,0.002921,1.01,0.249935,0,0,5,0,1,1,0,2.02,10,0,0.001292,0.005004,3.05,2,0,2,0,0,0.002205,2.06,0.004897,0,3,0.048936,0.003851,clean
0,0,0.004746,0,0,6.41569,0,0,0,0,8,0,0,0.169334,0,0,4,0,1,4,0,0,15,0,0,0.004997,0,2,0,2,0,0,0,1.01,0,6,6,0.034357,0,clean
0,0,0.015312,0,0.000835,12.0347,0,0,0,0,4,0,1.01,0.310315,0,0,5,0,2,1,0,0,6,0,0.000904,0.005631,3.04,3,0,2,0,0,0,8.18,0.003324,28,2,0.04325,0.001591,clean
0,0,0.007372,0,0,14.2096,0,0,0,0,1,0,0,0.350393,0,0.004911,2,0,1,0,0,0,0,5.15,0,0.003097,0,0,0,0,0,0,0,0,0,0,1,0.012831,0,clean
0,0,0.004829,0.000811,0,7.38593,0,0,0,0,4,0,0,0.193283,0,0.001644,0,3,3,0,0,1.01,6,2.08,0,0.000706,0,0,0,0,0,1.02,0.000742,5.13,0,33,3,0.0347,0.000789,clean
0,0,0.013291,0.0007,0,9.74272,0,0,0,0,22,0,0,0.242331,0,0.000762,8,6,3,2,0,0,28,1.01,0,0.005297,1.01,3,0,3,1,1.01,0,4.1,0.002143,56,7,0.031431,0.000779,clean
1,0.004181,0.005592,0,0,9.16205,0,0,0,0,4,0,0,0.240619,0,0,1,0,1,6,0,0,3,0,0.001483,0.002287,0,1,0,0,0,0,0,1.01,0,6,2,0.041013,0,clean
0,0,0.009577,0.001089,0,3.00782,0,0,0,0,21,0,0,0.09246,0,0,9,99,5,1,0,0,78,0,0,0.005523,1.01,2,0,2,0,1.02,0,2.04,0.000928,131,11,0.031918,0.001128,clean
0,0,0.007836,0,0,3.18671,0,0,0,0,2,0,0,0.103454,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0.040931,0,clean
1,0,0.017182,0,0,10.2628,0,1.01,0,0,8,0.000451,0,0.259347,0,0,7,0,2,0,0,0,21,0,0,0.00057,0,0,0,0,0,0,0,0,0,7,2,0.035301,0.000549,clean
0,0,0.008242,0,0,4.43166,0,0,0,0,2,0,0,0.125048,0,0,1,11,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,23,1,0.034296,0,clean
2,0,0.003018,0,0,3.17095,0,0,0,0,15,0,0,0.098286,0,0,3,0,1,1,0,0,21,0,0,0.004997,0,2,0,2,0,0,0,0,0,6,5,0.035415,0,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,5,0,0,0.095785,0,0.001175,2,5,3,1,0,0,6,1.01,0,0,0,1,0,0,0,0,0,3.1,0,14,3,0.034176,0,clean
0,0,0.009908,0.001371,0,3.17095,0,0,0,0,25,0,0,0.098286,0,0,5,0,1,1,0,0,45,0,0,0.001344,0,8,0,1,0,1.01,0,0,0,6,9,0.035415,0.001341,clean
0,0,0.021928,0.002103,0,4.41258,0,0,0,0,27,0,0,0.138856,0,0.00374,15,0,4,1,0,0,105,1.01,0,0.006755,1.08,0,0,0,0,1.03,0,3.03,0.002203,70,9,0.046384,0.002453,clean
1,0,0.068983,0,0,5.47181,0,0,0,0,5,0,0,0.159603,0,0,2,0,3,1,0,1.01,1,0,0,0,0,1,0,1,0,0,0.000752,2.03,0,16,1,0.043405,0,clean
4,0,0.025854,0.002103,0.00325,4.41258,0,1.04,0,0,17,0.00236,2.02,0.138856,0,0.007109,8,2,3,1,0,1.01,36,1.01,0.003092,0.009173,2.12,2,0,2,0,1.02,0.000538,2.09,0.00462,54,3,0.046384,0.004809,clean
0,0,0.000349,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,4,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,14,1,0.033928,0,clean
0,0,0.009172,0,0,3.22666,0,1.01,0,0,7,0.001617,0,0.1026,0,0,3,0,2,0,0,1.01,1,0,0,0.006883,1.01,0,0,0,2,0,0,1.02,0.00184,8,2,0.038552,0.00182,clean
7,0,0.098041,0.001371,0.001202,20.5295,0,1.01,0,0,167,0.001604,1.01,0.570897,0,0.000762,31,33,5,2,0,0,1596,1.01,0.001026,0.023407,6.09,22,1,21,3,1.02,0,3.09,0.013836,114,49,0.152313,0.003696,clean
7,0.000937,0.044995,0,0,17.6967,0,1.01,0,1,35,0.000556,0,0.452861,0,0,16,0,1,2,0,0,36,0,0,0.00941,2.07,5,0,5,1,0,0,1.01,0.001454,6,2,0.04899,0.000986,clean
0,0,0.003562,0,0,7.23217,0,0,1,0,7,0,0,0.186578,0,0.000762,4,9,4,1,0,0,10,1.01,0,0,0,2,0,1,0,0,0,2.06,0,49,3,0.031474,0,clean
2,0.012589,0.030283,0.001558,0,12.2832,0,2.02,0,0,21,0.001436,0,0.330444,0,0.005129,2,28,1,7,0,0,36,4.18,0,0.006044,2.02,3,0,3,0,3.03,0,2.02,0.004292,9,7,0.069952,0.00054,clean
7,0,0.083804,0.001685,0.000775,13.1504,0,4.06,0,0,24,0.004526,1.01,0.354994,0,0.001986,14,0,3,1,0,0,120,1.01,0.000565,0.01565,3.04,7,0,7,0,1.02,0,3.04,0.004393,21,7,0.052516,0.004849,clean
0,0,0.487638,0,0.004431,21.9852,0.001059,5.28,0,0,2,0.002722,5.09,0.542209,0,0.006054,2,1,2,1,0,0,1,9.28,0.004189,0.011704,8.58,2,0,2,0,0,0,5.22,0.005378,5,1,0.043461,0.00397,clean
0,0.01584,0.014303,0.002103,0,9.20458,0,0,7,0,8,0,0,0.246125,7.08,0,0,0,2,18,0.013394,0,28,0,0,0.002222,0,0,0,0,0,1.02,0,0,0,6,6,0.044043,0.002453,clean
12,0,0.206434,0,0.002247,19.0251,0,2.09,0,0,53,0.001975,2.06,0.521957,0,0.004845,14,1,4,1,0,0,231,2.02,0.002975,0.023762,3.05,9,0,9,0,0,0,6.1,0.003222,39,4,0.12471,0.002274,clean
1,0,0.016971,0.001047,0,6.33209,0,0,0,0,23,0,0,0.189626,0,0,14,13,5,1,0,0,91,0,0,0.004494,0,8,0,8,0,1.02,0,2.04,0,80,10,0.04922,0.001267,clean
0,0,0.009415,0,0,2.90397,0,0,0,0,5,0,0,0.089543,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1.01,0,10,2,0.034256,0,clean
0,0,0.006735,0,0,3.36633,0,0,0,0,6,0,0,0.107253,0,0,2,0,1,2,0,0,6,0,0,0.004997,0,1,0,0,0,0,0,0,0,0,4,0.040121,0,clean
2,0.005917,0.120521,0.004887,0.006695,15.2441,0,2.03,0,0,13,0.006133,2.02,0.474406,0,0,2,0,1,0,0,0,36,0,0.006481,0.025741,3.05,4,0,4,0,1.02,0,0,0.005303,0,4,0.191705,0.007389,clean
2,0,0.022383,0,0,11.2037,0,0,1,0,14,0,0,0.282767,0,0,8,0,2,1,0,0,36,0,0,0.006544,1.01,4,0,3,0,0,0,0,0.000652,6,5,0.035547,0,clean
0,0.00243,0.010836,0,0,3.11109,0,0,0,0,2,0,0,0.100341,0,0.002859,3,8,3,2,0,0,1,1.07,0,0.004532,0,2,0,2,0,0,0,1.06,0,39,2,0.038692,0,clean
1,0,0.015107,0,0,13.9237,0,0,0,0,6,0,0,0.358977,0,0,6,0,1,0,0,0,6,0,0,0.006457,2.02,1,0,1,0,0,0,1.01,0.002645,6,3,0.04435,0,clean
0,0,0.001902,0,0,3.1764,0,0,0,0,11,0,0,0.104249,0,0,3,0,1,1,0,0,15,0,0,0.002353,0,1,0,1,1,0,0,0,0,0,2,0.043906,0,clean
0,0,0.029027,0.00126,0,10.8518,0,1.03,0,0,6,0.00132,0,0.289639,0,0,1,0,1,0,0,0,0,0,0,0.006457,1.01,0,0,0,0,1.01,0,0,0.002006,0,1,0.044256,0.001394,clean
4,0.007951,0.27717,0.000836,0.000504,20.6318,0,2.09,0,0,29,0.000833,2.03,0.616172,0,0,12,0,1,4,0,0,21,0,0.000865,0.00953,7.37,2,0,1,0,2.05,0,1.01,0.008998,6,3,0.205717,0.000838,clean
1,0,0.024539,0,0,16.0268,0,1.01,1,0,11,0.001242,0,0.421753,0,0.001203,4,6,2,2,0,0,21,1.01,0,0.010688,1.01,1,0,0,1,0,0,3.03,0.001815,26,4,0.05262,0.001267,clean
0,0,0.00005,0,0,1.76682,0,0,3,0,2,0,0,0.061715,0,0,0,0,3,3,0,0,1,0,0,0,0,1,0,1,0,0,0,1.02,0,14,2,0.033928,0,clean
0,0,0.001965,0,0,3.44787,0,0,0,0,3,0,0,0.098762,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.033945,0,clean
4,0.023847,0.213269,0.008467,0.001339,21.7149,0,6.21,0,3,53,0.008272,2.02,0.564719,0,0,20,0,1,19,0,0,91,0,0.001421,0.020056,10.23,0,4,0,5,8.12,0,1.01,0.014664,6,9,0.09704,0.004526,clean
0,0,0.006782,0,0,4.43166,0,0,3,0,1,0,0,0.125048,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034296,0,clean
0,0,0.003156,0,0,2.8819,0,0,0,0,8,0,0,0.088687,0,0,4,5,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,14,2,0.034168,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,4,2,0,0,clean
0,0,0.041973,0.004823,0.002294,14.5398,0,0,0,0,11,0,2.02,0.402685,0,0.000669,7,0,4,1,0,0,21,1.01,0.001557,0.017698,4.09,3,0,3,0,3.03,0,7.21,0.00659,32,7,0.057045,0.004918,clean
0,0,0.006841,0,0,7.83059,0,0,2,0,8,0,0,0.20523,0,0,2,0,1,0,0,0,21,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.035265,0,clean
0,0.006102,0.033143,0,0,10.9041,0,0,0,0,30,0,0,0.289278,0,0,11,0,1,9,0,0,78,0,0,0,4.05,2,0,2,0,0,0,1.01,0.007874,13,12,0.039032,0,clean
1,0.003629,0.01341,0,0,8.51529,0,0,25,0,21,0,0,0.240457,3.03,0,8,7,4,19,0.002747,0,36,0,0,0.00384,1.01,6,0,0,0,0,0,2.04,0.022649,72,2,0.039327,0,clean
0,0.011112,0.006019,0,0,7.47927,0,0,4,0,6,0,0,0.194515,1.01,0.001237,1,1,4,26,0,0,15,1.01,0,0.000719,0,0,0,0,0,0,0,3.03,0,31,2,0.034528,0,clean
0,0,0.012645,0,0,3.97134,0,0,0,0,2,0,0,0.137579,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0.073681,0,clean
2,0,0.066557,0,0,12.4038,0,0,2,0,127,0,0,0.317891,0,0.001986,19,2,5,3,0,0,465,1.01,0,0.007311,1.01,7,0,1,0,0,0,5.37,0.002006,73,11,0.040021,0,clean
1,0.001768,0.022974,0.002033,0,8.47144,0,0,0,0,10,0,0,0.231447,0,0,7,4,4,5,0,0,15,0,0,0.001925,4.05,1,0,1,0,1.02,0,4.11,0.009969,51,5,0.041703,0.00211,clean
0,0,0.006953,0,0.000775,7.34429,0,0,0,0,10,0,1.01,0.203375,0,0,5,0,1,1,0,0,15,0,0.000565,0.001954,3.03,1,0,1,0,0,0,0,0.003596,0,2,0.041726,0.001751,clean
9,0.001402,0.008195,0.000583,0,4.18914,0,1.01,0,0,47,0.00064,0,0.11457,0,0,5,0,1,2,0,0,253,0,0,0.000636,1.01,5,0,4,0,1.01,0,1.01,0.000989,8,13,0.030987,0.000664,clean
0,0,0.011264,0,0,12.9417,0,0,0,0,5,0,0,0.317737,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034705,0,clean
0,0,0.001115,0,0,3.19311,0,0,0,0,9,0,0,0.093871,0,0,4,0,3,1,0,0,10,0,0,0,1.01,3,0,2,0,0,0,2.05,0.000989,32,5,0.031054,0,clean
3,0.007532,0.065148,0.005421,0,10.3576,0,3.04,0,0,25,0.00923,0,0.309082,0,0,8,0,1,3,0,0,10,0,0,0.009261,2.03,0,0,0,0,2.02,0,1.01,0.003032,6,2,0.104285,0.002496,clean
0,0,0.014074,0,0,4.41258,0,0,0,0,3,0,0,0.138856,0,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,1,0,1,0,0,0,1.01,0,54,1,0.046384,0,clean
4,0.011308,0.075287,0.00417,0.000264,18.222,0,0,0,0,63,0,1.01,0.472256,0,0,15,0,1,29,0,0,120,0,0.000244,0.013774,2.02,7,0,7,0,5.05,0,1.01,0.003119,6,12,0.053648,0.004895,clean
2,0,0.001447,0,0,1.76682,0,0,0,0,13,0,0,0.061715,0,0,3,0,1,1,0,0,10,0,0,0.004997,0,2,0,1,0,0,0,0,0,0,2,0.033928,0,clean
0,0,0.002117,0,0,5.98276,0,0,0,0,4,0,0,0.159804,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,6,2,0.034432,0,clean
0,0,0.003005,0,0,4.87416,0,0,0,0,8,0,0,0.130918,0,0,2,0,3,1,0,0,21,0,0,0,1.01,3,0,3,0,0,0,2.05,0.000989,34,7,0.03107,0,clean
0,0.001644,0.009821,0.000687,0,5.35698,0,0,0,0,6,0,0,0.144873,0,0,2,0,1,2,0,0,10,0,0,0.001596,1.02,1,0,0,0,1.02,0,0,0.000761,0,5,0.03415,0.000814,clean
0,0.000943,0.02544,0.000828,0,8.45639,0,0,3,0,9,0,0,0.237405,1.01,0,1,0,1,3,0.000731,0,21,0,0,0.001797,2.03,2,0,0,0,1.01,0,0,0.004231,0,3,0.051808,0.001973,clean
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,6,3,0,0,clean
3,0,0.01174,0,0,6.2318,0,0,0,0,28,0,0,0.184938,0,0,6,0,2,1,0,0,36,0,0,0.001603,1.01,11,0,8,0,0,0,1.02,0.001261,4,5,0.04598,0.001757,clean
2,0.001974,0.090947,0.000702,0.001686,14.2974,0,0,0,0,8,0,2.02,0.365666,0,0,5,0,1,0,0,0,15,0,0.00164,0.006724,2.03,2,0,2,0,1.01,0,0,0.001836,0,4,0.043339,0.000707,clean
