@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.064564,0,0,4.11562,0,0,0,0,0,0,0,0.099935,0,0,3,22,0,1,0,0,0,0,12,0,0,0,0,1,0,1,0,0,0,3.03,0,0.010398,0,12,5,0.0014,clean
0,0.026057,0,0,0.016984,0.029129,0.027692,3.87029,0,0,0,0,0,0,1.01,0.099621,0,0.023233,5,94,1,3,1,0,0,1.01,36,0.030266,0.027312,0.03001,1.02,13,0,13,0,1.01,0,5.11,0.03059,0.039276,0.030608,41,9,0.004304,clean
0,0,0,1.01,0.011514,0,0,2.6029,0,0,7,0,0,0,0,0.068167,0,0,2,35,0,1,3,0,0,0,14,0,0.00042,0,0,7,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.003407,clean
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,0,1.01,0,0,0,4,22,1,3,1,0,0,0,9,0.014478,0.012527,0.017307,2.02,1,0,1,0,0,0,5.05,0.02301,0.024375,0.019225,16,3,0,clean
0,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0,0.040252,0,0,1,9,0,2,4,0,0,0,4,0,0,0,0,1,0,1,0,0,0,1.01,0,0.027761,0,11,3,0.020379,clean
0,0.00154,0,0,0.016319,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0.001517,8,39,13,4,0,0,0,1.1,33,0.001624,0,0.001659,2.05,0,0,0,0,0,0,2.08,0.006855,0.004949,0.001591,51,2,0.005271,clean
0,0,0,0,0.057307,0,0,9.35438,0,0,0,0,0,0,0,3.49127,0,0,4,14,2,2,0,0,0,0,10,0.008582,0.00406,0.01014,0,5,0,0,0,0,0,2.03,0,0.004949,0.010104,39,2,0.146405,clean
3,0.00118,0,0,0.408332,0.000906,0,8.26847,0,0,0,0,0,0,0,0.376457,0,0,10,237,0,1,0,0,0,0,63,0.001224,0,0.01854,3.05,2,0,2,0,1.01,0,3.03,0.006733,0.010398,0.020391,9,8,0.208128,clean
0,0,0,0,0.004875,0,0,3.87796,0,0,0,3,0,0,0,0.115313,0,0,0,3,0,1,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.04,0,0.00831,0,18,5,0.025607,clean
0,0,0.003077,0,0.055234,0.001637,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,5,69,0,1,9,0,0,0,34,0,0,0,0,10,0,10,0,1.02,0,2.04,0,0.00831,0,18,12,0.005271,clean
0,0.009289,0,0,0.000601,0,0,1.54522,0,0,0,2,0,0,0,0.089145,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011224,9,0,0.096226,clean
4,0,0.003691,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0,17,285,0,1,1,0,0,0,105,0.001808,0,0.017307,8.1,22,0,12,0,1.02,0,3.03,0.036706,0.010398,0.022135,9,28,0.000009,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0,0.042456,0,0,2,42,0,2,2,0,0,0,12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0.016243,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,16,0,1,6,0,0,0,6,0,0,0,0,2,0,0,0,0,0,3.03,0,0.010398,0,10,2,0,clean
2,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0,0.040252,0,0,3,62,0,2,2,0,0,0,13,0,0,0,0,7,0,6,0,0,0,1.01,0,0.027761,0,11,4,0.020379,clean
1,0,0,0,0.003372,0,0,1.74444,0,0,1,0,0,0,0,0.050338,0,0,10,73,2,2,0,0,0,0,41,0,0,0,1.01,7,0,4,0,0,0,1.02,0.00273,0.003161,0.001985,39,6,0.007886,clean
1,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,3,18,0,1,1,0,0,0,12,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,9,5,0.001185,clean
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0,0.029128,0,0,0,3,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,27,1,0.001572,clean
0,0,0,0,0.030271,0,0,4.42816,0,0,0,0,0,0,0,0.290466,0,0,2,40,1,3,0,0,0,0,23,0,0,0.017307,1.01,2,0,2,0,0,0,3.03,0.00273,0.02032,0.019225,16,3,0.212731,clean
1,0.002382,0,0,0.00967,0.002501,0.0028,2.40151,0,0,0,0,0,0,1.01,0.074362,0,0,5,36,0,1,2,0,0,0,17,0.002983,0.003125,0.002986,1.01,4,0,4,0,1.01,0,2.02,0.001164,0.00831,0.003086,9,3,0.022518,clean
3,0,0,0,0.018981,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,8,154,0,1,0,0,0,0,62,0,0,0,1.01,5,0,3,0,0,0,3.03,0.00273,0.010398,0,9,1,0.000005,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,1,0,0,0,0.021936,0,0,5,60,0,1,1,0,0,0,27,0,0,0,0,5,0,5,0,0,0,0,0,0,0,24,9,0.014134,clean
0,0.002984,0,1.01,0.018996,0.003137,0,4.52366,0.001468,0,1,0,0,0,0,0.12928,0,0,4,18,2,2,1,0,0,0,11,0.003155,0.002785,0.003064,2.03,1,0,0,0,1.02,0,2.03,0.004754,0.004949,0.002921,39,4,0.024729,clean
0,0,0.00282,0,0.008041,0,0,4.00726,0,0,3,0,0,0,0,0.283052,0,0,3,90,0,1,5,0,0,0,29,0,0,0.03001,0,5,0,0,0,0,0,7.14,0,0.041644,0.049832,27,2,0.220501,clean
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0,0.042456,0,0,4,53,1,2,0,0,0,0,33,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,4,0.045793,clean
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,9,78,0,1,0,0,0,0,43,0,0,0.017307,3.03,0,0,0,0,0,0,3.03,0.02407,0.010398,0.019225,9,2,0.000005,clean
0,0,0.00381,0,0.003943,0,0,3.07326,0,0,0,1,0,0,0,0.233643,1.01,0,5,335,0,2,6,0.004524,0,0,88,0,0,0,0,2,0,0,0,0,0,1.01,0,0.027761,0,29,41,0.17614,clean
0,0.001174,0,0,0.017208,0,0,4.08464,0,0,0,0,0,0,0,0.111471,0,0,2,7,2,4,0,0,1.02,0,4,0.001312,0,0.001278,0,0,0,0,0,0,0.00165,3.08,0,0.006006,0.001243,44,2,0.010393,clean
1,0,0,0,0.077308,0,0.002525,2.54988,0,1.01,0,0,0,0.003977,1.01,0.075952,0,0,8,79,0,1,1,0,0,0,30,0.00371,0.003767,0.00364,1.02,6,0,6,0,0,0,3.06,0.002161,0.010398,0.003685,18,5,0.025094,clean
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,13,0,1,4,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0.023879,0,0.002477,0,0,2.69376,0,0,0,1,0,0,0,0.082589,1.01,0,1,10,0,2,6,0.002632,1.01,0,5,0,0,0,0,0,0,0,0,0,0.002169,1.01,0,0.005149,0,11,3,0.022065,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0,0.042456,0,0,2,7,0,1,1,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0,0,0,0,0.012214,0,0,4.06683,0,0,0,0,0,0,0,0.097162,0,0,6,35,1,3,1,0,0,0,25,0,0,0,0,2,0,2,0,0,0,3.06,0,0.010398,0,44,6,0.001258,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0,0.042456,0,0,2,29,0,1,2,0,0,0,6,0,0,0,0,7,0,1,0,0,0,0,0,0,0,9,3,0.045793,clean
1,0,0,0,0.117878,0,0,4.7258,0,0,0,0,0,0,0,0.231331,0,0,8,168,0,1,4,0,0,0,72,0.000971,0,0.001033,0,7,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.108276,clean
0,0,0.046699,0,0.000669,0,0,1.17515,0,0,0,4,0,0,0,0.040252,0,0,0,0,0,1,26,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0.020379,clean
0,0.026057,0.042959,0,0.000669,0.029129,0,1.17515,0,0,0,3,0,0,0,0.040252,0,0,0,0,0,1,8,0,0,0,2,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0.030608,9,2,0.020379,clean
1,0.001302,0.002028,0,1.12431,0,0.002507,16.8048,0,1.01,0,0,0,0.002642,2.03,0.536249,0,0.011304,5,73,56,2,4,0,0,7.09,41,0.003591,0.002022,0.00538,3.04,2,0,0,0,0,0,11.3,0.006458,0.060079,0.004773,68,2,0.13606,clean
0,0,0,0,0.048535,0,0,7.34144,0,0,0,0,0,0,0,0.36946,0,0.011304,8,209,56,2,1,0,0,7.09,95,0.002983,0,0.020293,2.02,0,0,0,0,0,0,11.3,0.002373,0.060079,0.022311,68,1,0.227756,clean
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0,0.033753,0,0,5,77,0,1,2,0,0,0,45,0,0,0,1.01,1,0,0,0,0,0,2.02,0.004292,0.00831,0,12,4,0.005051,clean
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0,0.060687,0,0,4,19,0,3,1,0,0,0,13,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,12,2,0.001622,clean
1,0,0,0,0.008181,0,0,2.67407,0,0,6,0,0,0,0,0.065057,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,4.05,0,0.011467,0,19,13,0.001185,clean
0,0,0,0,0.013716,0,0,5.27155,0,0,0,0,0,0,0,0.248653,0,0,3,83,0,2,1,0,0,0,34,0,0,0.001659,0,8,0,0,0,0,0,3.03,0,0.008406,0,24,7,0.110674,clean
0,0,0,0,0.013976,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,3,11,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.005271,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,0,72,0,1,0,0,0,0,45,0,0,0,1.01,0,0,0,0,0,0,3.03,0.001313,0.010398,0,9,2,0.001163,clean
0,0,0,0,0.019939,0,0,2.42975,0,0,0,6,0,0,0,0.060687,0,0,1,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,11,1,0.001622,clean
0,0,0.041773,0,0.011446,0,0,4.57123,0,0,0,0,0,0,0,0.115984,0,0,1,5,0,1,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.005532,clean
1,0,0,0,0.005892,0,0,2.88097,0,0,0,0,0,0,0,0.187772,0,0,3,26,0,1,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.108062,clean
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,9,70,0,1,0,0,0,0,38,0,0,0,3.03,0,0,0,0,0,0,3.03,0.02407,0.010398,0.019225,9,2,0.000005,clean
0,0.001831,0.021271,0,0.025172,0.001994,0,2.41614,0,0,0,6,0,0,0,0.072379,3.03,0,0,12,0,1,4,0.014667,0,0,6,0.002401,0,0.002217,0,2,0,2,0,1.01,0,2.02,0,0.00831,0.002137,9,5,0.016491,clean
0,0,0,0,0.003102,0,0,1.45008,0,0,0,0,0,0,0,0.034425,0,0,2,10,0,2,1,0,0,0,6,0,0,0,1.01,1,0,1,0,0,0,4.07,0.003144,0.013377,0.002984,21,4,0.000188,clean
0,0.000782,0.045286,0,0.071058,0.000942,0,9.15338,0,0,1,9,0,0,0,0.239519,4.06,0,3,29,0,1,10,0.005731,0,0,12,0.003829,0.003704,0.003464,1.01,3,0,0,0,1.01,0,3.03,0.001077,0.010398,0.003976,9,3,0.021985,buggy
0,0,0,0,0.00334,0,0,1.70353,0,0,0,0,0,0,0,3.21225,0,0,3,51,0,2,1,0,0,0,23,0.034716,0,0.03001,0,3,0,3,0,0,0,0,0,0,0.030608,15,6,0.084907,buggy
3,0.029909,0.019324,3.03,0.532036,0.03176,0.027692,10.8724,0.023553,2.03,1,0,0,0.025024,1.03,3.64568,0,0,15,427,0,1,2,0,0,0,150,0.058205,0.032808,0.045955,4.08,4,0,3,0,2.05,0,1.01,0.041272,0.005149,0.055194,9,6,0.352548,buggy
2,0.038666,0.019301,1.01,0.729388,0.037227,0.034085,19.5286,0.002193,2.02,2,0,0,0.003374,5.09,0.739952,0,0,11,306,0,1,19,0,0,0,107,0.052569,0.05114,0.049566,5.06,19,0,8,0,7.24,0,0,0.022297,0,0.051475,0,27,0.360125,buggy
4,0.00236,0,0,0.196315,0.00263,0.00311,4.10964,0,1.01,0,0,0,0.002265,1.02,0.129112,0,0,4,98,0,1,1,0,0,0,34,0.002871,0.002643,0.002644,1.03,4,0,4,0,1.03,0,1.1,0.003733,0.003391,0.002861,0,6,0.04246,buggy
1,0.026057,0,0,0.185802,0.029129,0.027692,13.4571,0,1.01,0,1,0,0.025024,1.03,0.494687,1.01,0.023233,7,85,2,3,5,0.033026,1.01,1.02,49,0.030266,0.027312,0.03001,2.04,6,0,6,0,1.04,0.01117,4.19,0.031902,0.038159,0.030608,49,13,0.210123,buggy
