@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.56651,648,0,10,1,0
1,0,353,0,6,1,0
1,0,27.5,0,1,0.5,0
1,0,208,0,3,1,0
1,0,25,0,1,0.333333,0
1,0,175,0,1,1,0
1,0.99901,221,1,4,0.5,0
1,0.847985,178,1,6,1,0
1,0,35,0,2,1,0
1,0,270,1,2,1,0
1,0,144,1,2,1,0
1,0.910859,79.181818,0,6,0.181818,0
1,0,16.2,0,3,0.6,0
1,0,40.5,0,1,0.5,0
1,0,38,1,2,1,0
1,0,63,1,2,1,0
1,0,255,0,2,1,0
1,0.890492,133.5,1,7,1,0
1,0.84883,42.066667,0,6,0.333333,0
1,0,0,0,1,0.5,0
1,0,206,1,3,1,0
1,0,17,0,1,1,0
1,0,173,1,3,1,0
1,0.993238,28.555556,0,1,0.444444,0
1,0,96,0,3,1,0
1,0,255,1,5,1,0
1,0,14,1,1,1,0
1,0,26,0,1,1,0
1,0,62,1,2,1,0
1,0,260,0,4,1,0
1,0,0,0,1,1,0
1,0,30,0,1,1,0
1,0,9.666667,0,1,0.333333,0
1,0.970951,202,1,7,1,0
1,0,27,0,3,1,0
1,0.691848,118.5,0,6,0.666667,0
1,0,62,1,1,1,0
1,0,204,1,2,1,0
1,0.918296,13,1,2,1,0
1,0,34,1,1,1,0
1,0.242292,174,1,3,0.5,0
1,0.19354,200.5,0,11,0.75,0
1,0,34,0,1,1,0
1,0,23,0,4,1,0
1,0,151,0,5,1,0
1,0,297,0,4,1,0
1,0,50,0,2,1,0
1,0.097941,55,1,5,1,0
1,0,35,0,1,1,0
1,0,81,0,3,1,0
1,0,25,0,2,1,0
1,0.764205,78,0,1,1,0
1,0.495173,370.5,0,1,1,0
1,0,0,1,7,0.666667,0
1,0,0,0,2,1,0
1,0.503258,57,0,5,1,0
1,0,6,0,1,1,0
1,0.132065,97.5,0,3,1,0
1,0.897918,258.333333,0,8,0.666667,0
1,0,114,0,1,1,0
1,0,61,0,4,1,0
1,0,270,0,5,1,0
1,0,48,0,1,1,0
1,0,51,0,1,1,0
1,0,82,0,3,1,0
1,0,67,0,1,1,0
1,0,218,1,4,1,0
1,0,39.333333,0,1,0.333333,0
1,0.407274,53,0,9,0.8,0
1,0,49,1,1,1,0
1,0,265,1,4,1,0
1,0,101,0,2,1,0
1,0,272,1,2,1,0
1,0.770117,126.666667,0,1,1,0
1,0.954434,49.5,0,5,0.5,0
1,0.695248,104.538461,0,7,0.692308,0
1,0,6.333333,0,1,0.333333,0
1,0,238,0,3,1,0
1,0.929053,107,0,4,0.666667,0
1,0.925818,56.571429,0,2,0.428571,0
1,0,67,0,1,0.5,0
1,0.43947,140.333333,0,4,1,0
2,0.976305,174,1,1,0.5,0
1,0,57,0,6,1,0
2,0,43.748252,0,1,0.006993,0
1,0.685379,142,0,3,0.666667,0
1,0,303,1,4,1,0
1,0.953598,151.777778,1,7,0.555556,0
1,0,178,0,4,1,0
1,0,137,0,3,1,0
1,0,53,0,2,1,0
1,0,52,1,2,1,0
1,0,25.666667,0,1,0.333333,0
1,0,69,0,1,1,0
1,0,241,0,4,1,0
1,0,251,0,3,1,0
1,0,470,1,6,1,0
1,0,55,1,3,1,0
1,0,73,1,3,1,0
1,0.049614,193.5,1,6,1,0
1,0,0,0,1,1,0
1,0,209,1,6,1,0
1,0,155,0,1,1,0
1,0.94566,56,0,3,1,0
1,0.841761,46.25,0,3,0.5,0
1,0,73.333333,0,1,0.333333,0
1,0.95227,42,1,3,0.333333,0
1,0,27.4,0,1,0.2,0
1,0,272,1,2,1,0
1,0,30.0625,0,1,0.0625,0
1,0,95,1,1,1,0
1,0,41,0,1,1,0
1,0,25,1,6,1,0
1,0,241,1,3,1,0
1,0.189427,180.666667,0,6,1,0
1,0.908839,26.888889,0,6,0.555556,0
1,0.543564,153,0,3,1,0
1,0,7.666667,0,1,0.166667,0
1,0,313,0,2,1,0
1,0.797327,54,1,6,1,0
1,0.629249,76.5,0,4,1,0
1,0,40,0,3,1,0
1,0,17,0,2,1,0
1,0,118,1,4,1,0
1,0,96,0,3,1,0
1,0,65,1,2,1,0
1,0,372,1,6,1,0
1,0,7,0,1,0.5,0
1,0,210,0,2,1,0
1,1,47,0,2,0.666667,0
1,0,12,0,1,1,0
1,0.894836,232.5,0,8,1,0
1,0,50,1,1,1,0
1,0.411447,79,0,3,1,0
1,0,8,1,1,1,0
1,0,176,1,4,1,0
1,0,130,1,2,1,0
1,0.717816,89.3,0,10,0.55,0
1,0,61,0,4,1,0
1,0,195,0,2,1,0
1,0,11,0,1,1,0
1,0,446,1,10,1,0
1,0.789076,64,1,3,0.666667,0
1,0.590096,78.285714,0,5,0.142857,0
1,0.830429,149,1,5,1,0
1,0,45,1,3,1,0
1,0,41,1,6,1,0
1,0,88,0,3,1,0
1,0.530658,114.454545,1,5,0.727273,0
1,0,63,0,4,1,0
1,0.672295,132,1,5,1,0
1,0,0,0,2,0.5,0
1,0.949196,112.25,0,1,1,0
1,0.89809,57.216216,0,2,0.243243,0
1,0.910294,208,0,5,1,0
1,0,255,1,5,1,0
1,0,109,0,2,1,0
1,0,96,0,1,1,0
1,0.804446,51,0,1,0.6,0
1,0,0,0,1,1,0
1,0,72,0,2,1,0
1,0,61.5,0,1,0.166667,0
1,0.597095,44.666667,0,1,0.333333,0
1,0,79,0,1,1,0
1,0,14,0,1,1,0
1,0,249,1,3,1,0
1,0,150,1,6,1,0
1,0,15,0,1,1,0
1,0,90,0,2,1,0
1,0,56,0,1,1,0
1,0.812097,65.166667,1,5,0.666667,0
1,0,163,0,6,1,0
1,0,78,0,3,1,0
1,0.613147,51,0,3,0.5,0
1,0,12.5,0,1,0.5,0
1,0.999743,510.5,0,3,1,0
1,0,39,1,1,1,0
1,0,154,1,3,1,0
1,0,21.6,1,1,0.2,0
1,0.92322,92.75,0,2,0.25,0
1,0.666578,60.5,0,4,1,0
1,0,32,0,1,1,0
1,0,13,0,1,1,0
1,0,210,1,5,1,0
1,0,51,1,3,1,0
1,0.937904,32.625,0,2,0.625,0
1,0,11,1,1,0.333333,0
1,0.615088,67.666667,0,6,0.333333,0
1,0,34,1,1,1,0
1,0.167027,42.5,0,4,1,0
1,0,59,1,1,1,0
1,0.979032,15.333333,0,1,0.333333,0
1,0,61,0,4,1,0
1,0,42,0,1,1,0
1,0,34,0,2,1,0
1,0,0,0,1,1,0
1,0,22,1,2,1,0
1,0.619382,46,1,5,1,0
1,0,293,1,4,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,71,0,4,1,0
1,0.084996,69,0,3,1,0
1,0.664464,94,0,2,0.666667,0
1,0,31,0,2,1,0
1,0,468,0,10,1,0
1,0,44,0,1,1,0
1,0,104,0,3,1,0
1,0,379,0,1,1,0
1,0.639629,70.6,0,5,0.6,1
1,0,114.333333,0,1,0.333333,1
1,0.736768,174,0,9,1,1
1,0,259,0,2,1,1
1,0.304537,213.8,1,5,0.8,1
1,0.838016,141.964286,0,6,0.5,1
1,0,74,0,1,0.5,1
1,0,37.333333,0,1,0.333333,1
1,0,94.5,0,1,0.166667,1
1,0,68,0,1,0.5,1
1,0,325,0,3,1,1
1,0.30103,44.5,0,2,0.5,1
1,0,133,0,4,1,1
1,0,149,0,1,1,1
1,0,106,0,2,1,1
1,0,357,1,5,1,1
1,0.685644,111.8,1,3,0.8,1
1,0.811278,197.5,0,2,0.5,1
1,0,57.2,0,1,0.2,1
1,0.454683,108,1,5,0.666667,1
1,0,140.5,0,1,0.5,1
1,0,41,1,1,0.25,1
1,0,214,1,6,1,1
1,0,127,0,4,1,1
1,0,114.666667,0,1,0.166667,1
1,0,77,0,4,1,1
1,0.684143,318.333333,0,7,0.833333,1
1,0.893845,174.166667,0,7,0.833333,1
1,0.80473,143,0,3,0.526316,1
1,0.93351,115.833333,0,3,0.166667,1
1,0.067222,333,0,3,0.5,1
1,0.916647,47.879518,0,2,0.277108,1
1,0.694156,94.333333,1,2,0.266667,1
1,0.95925,163.333333,0,3,1,1
1,0.147465,26,0,1,0.5,1
1,0,21,0,3,1,1
1,0,8.25,1,1,0.25,1
1,0.564993,59.166667,0,9,0.833333,1
1,0.561322,67.333333,0,4,1,1
1,0.166425,106.666667,0,6,1,1
2,0.604113,126.333333,1,5,1,1
1,0.661925,73.318182,0,3,0.318182,1
1,0,27.5,1,1,0.5,1
1,0,45,0,1,1,1
1,0.695061,32.796296,0,4,0.185185,1
1,0.173677,232,0,9,0.625,1
1,0,20.5,0,1,0.5,1
1,0.634409,61.649123,0,4,0.175439,1
1,0,6,1,1,1,1
1,0.402613,116.8,1,9,0.6,1
1,0,153,0,1,0.5,1
1,0,640,1,3,1,1
1,0.774998,119.222222,0,4,0.888889,1
1,0.618205,52.75,1,5,1,1
1,0.426238,188.75,0,8,0.833333,1
1,0.810232,58.153846,1,5,0.538462,1
1,0,20,0,1,1,1
1,0.892008,79.333333,0,2,0.666667,1
1,0,52,0,1,0.5,1
2,0.923853,116.342105,0,8,0.114035,1
1,0.74782,188.666667,1,9,0.916667,1
1,0.989008,45,0,2,0.5,1
1,0.641273,159.5,0,4,1,1
1,0,79.111111,0,1,0.111111,1
1,0,322,1,4,1,1
1,0.513817,84.6,0,2,0.8,1
1,0,67,1,3,1,1
1,0.925896,96.7,0,9,0.8,1
1,0,88.25,0,1,0.25,1
1,0,585,0,3,1,1
1,0,60.5,0,1,0.25,1
1,0.94566,41.5,0,2,0.5,1
1,0.97957,45.285714,1,2,0.142857,1
1,0.878609,62.688073,1,7,0.238532,1
1,0.203074,32,0,3,1,1
1,0,134,0,3,1,1
2,0.19729,189,0,1,1,1
1,0,74,1,4,1,1
1,0.860629,142,0,8,1,1
1,0.735794,112.571429,1,4,0.857143,1
1,0,58,1,2,1,1
1,0,63.156951,0,1,0.004484,1
1,0,77,0,2,1,1
1,0.842783,102.449275,0,6,0.449275,1
1,0.615431,319.4,0,2,0.8,1
1,0,50,0,1,0.043478,1
1,0,16,1,3,1,1
1,0,215,0,1,1,1
1,0,54,1,4,1,1
1,0.903954,108.5,0,4,0.833333,1
1,0,372,0,3,1,1
1,0,198,0,2,1,1
1,0.800757,110.9,0,2,0.25,1
1,0.205336,66,0,8,1,1
1,0,698.5,0,1,0.5,1
1,0,45,0,2,1,1
1,0,63,0,2,1,1
1,0.826074,64.666667,1,3,0.333333,1
1,0.87112,98.333333,1,3,0.833333,1
1,0.706598,33,0,7,0.888889,1
1,0.594473,153,0,3,1,1
1,0,35,0,1,1,1
1,0,60,0,1,0.2,1
1,0.940167,154.6,0,10,0.933333,1
1,0,9.25,0,1,0.25,1
1,0.831906,162.058823,0,7,0.705882,1
1,0.944849,67.624633,0,14,0.296188,1
1,0,144,1,4,1,1
1,0,602,0,5,1,1
1,0.843518,106.615385,0,6,0.769231,1
1,0.875012,158.333333,1,6,1,1
1,0,25,0,1,1,1
1,0,163,1,6,1,1
1,0,18,0,1,1,1
1,0.549912,112.083333,0,11,0.916667,1
1,0.70255,258.666667,0,2,1,1
1,0.873262,49.75,0,5,0.5625,1
1,0.955092,102.5,1,4,1,1
1,0,24.5,0,1,0.1,1
1,0.478928,143.6,1,4,1,1
1,0,61.142857,0,1,0.142857,1
1,0.715588,61.846154,0,9,0.153846,1
1,0,141,1,1,1,1
1,0.639234,56.357143,0,5,0.285714,1
1,0.866468,106.25,0,5,0.75,1
1,0.354738,48,0,1,0.8,1
1,0.719411,57.75,1,6,0.75,1
1,0,196,1,4,1,1
1,0,20.5,0,1,0.25,1
1,0,44.666667,0,1,0.333333,1
1,0.065914,288,0,8,1,1
1,0,51.9375,0,1,0.0625,1
1,0.413817,146,0,4,1,1
1,0.396785,40.684211,0,2,0.526316,1
1,0.605002,133.666667,1,8,1,1
1,0.728202,238,0,10,1,1
1,0.76243,139.677419,0,7,0.580645,1
