@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
0,0,1,1,7,2,0.5,41,1,0,0,0.75,0,0,12.333333,1,0.3333,0
3,0,7,2,11,4,0.666667,90,1,1,0.967033,0.44,0,0,13.5,1,0.5,0
2,0,99,3,7,15,0.761905,89,1,3,0.702128,0.253333,1,20,4.733333,1,0.9333,0
0,0,29,0,14,11,0.82,105,1,2,0,0.340909,0,0,8.090909,1,0.9091,0
1,0,4,1,8,2,0.666667,113,1,0,0,0.666667,0,0,27,1,0.5,0
2,0,0,0,1,4,0.333333,22,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
2,0,3,1,7,1,1,17,1,0,0.875,0.75,1,1,4.333333,1,0.3333,0
0,0,102,4,14,10,0.858333,189,1,3,0,0.222222,0,0,10.3125,3,1.125,0
1,0,72,3,4,11,0.833333,212,1,0,0,0.106061,0,0,15.230769,4,1.0769,0
1,0,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
2,2,453,12,26,32,0.772727,334,1,3,0.444444,0.121849,1,1,8.647059,3,1.0294,0
2,0,15,1,4,5,0.666667,95,1,0,0.375,0.433333,1,3,12.428571,2,1,0
1,0,6,47,5,4,2,4,0,0,0,0.5,0,0,0,1,1,0
4,1,205,10,18,23,0.840909,185,1,3,0.58,0.152174,1,1,6.782609,3,1.087,0
2,0,9,8,6,5,0.733333,48,1,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
3,0,61,1,5,14,0.595238,168,1,0,0.93617,0.366667,1,3,10,2,0.9333,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,19,1,5,7,0.333333,46,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
3,0,32,1,9,8,0.555556,262,1,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
1,0,1,60,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,1,1,2,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,8,1,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,0
3,0,0,1,10,2,0,136,1,0,0.945946,0.5,1,1,44,2,1,0
4,0,15,0,3,6,2,37,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
2,0,17,2,9,4,0.666667,61,1,0,0.7,0.261905,1,1,7.428571,1,0.8571,0
