@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,0,27,1,0,0.555556,0,0,7.666667,1,0.6667,1
2,1,0,1,6,0.25,66,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
3,0,3,0,3,2,30,0,0.981818,0.666667,0,0,9,1,0.3333,0
5,1,1,2,8,2,26,0,0.972222,0.666667,1,1,12,1,0.5,0
0,0,1,1,1,2,7,0,0,1,0,0,2.5,1,0.5,0
1,0,3,0,4,2,18,0,0,0.833333,0,0,5,1,0.6667,0
2,0,0,1,4,0,42,0,0.875,0.6,0,0,19.5,3,1.5,0
2,0,9,1,6,0.666667,36,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,0,0,2,0,0.333333,92,0,0,0.75,0,0,21.25,4,1.5,0
2,0,0,1,1,2,14,0,1,1,0,0,13,0,0,0
2,0,1,5,1,2,18,0,0.941176,1,0,0,8,1,0.5,0
2,0,2,2,6,0.625,60,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
1,9,1,9,0,0.5,14,0,0,0.666667,0,0,3.333333,1,0.6667,0
3,2,5,2,12,0.5,187,1,0.777778,0.357143,1,1,25.428571,10,2.1429,0
1,0,77,5,21,0.846154,198,2,0,0.32967,0,0,12.857143,3,1.1429,0
2,0,41,72,2,0.977778,259,9,0.6,0.37037,1,1,23.9,4,1.8,0
4,0,72,7,14,0.813333,150,0,0.690476,0.21875,1,1,8.0625,1,0.8125,0
2,0,36,9,11,0.880952,119,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
3,0,1,1,3,2,12,0,0.972222,0.666667,1,1,4.5,1,0.5,0
3,0,3,1,7,0.2,82,1,0.897436,0.3,1,1,12.5,1,0.6667,0
3,0,30,1,4,0.25,50,0,0.833333,0.555556,2,5,4.444444,1,0.7778,0
1,0,3,4,2,2,23,0,0,0.833333,0,0,6.666667,2,1,0
3,0,0,1,7,0.5,62,1,0.821429,0.458333,1,1,9,1,0.8333,0
3,0,8,0,9,0.5,84,0,0.897436,0.4,1,2,15.4,2,1.2,0
2,27,0,27,5,0.285714,47,1,0.666667,0.34375,1,1,4.75,1,0.875,0
3,0,25,3,10,0.222222,165,1,0.833333,0.3,2,3,15.4,3,0.9,0
1,0,6,0,0,2,79,0,0,0.375,0,0,18.75,5,2,0
6,0,3,1,3,2,23,0,0.989474,1,1,1,6.666667,1,0.6667,0
3,0,26,1,9,0.84375,81,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
1,0,10,0,2,2,81,0,0,0.333333,0,0,15.2,1,0.8,0
1,0,30,1,7,0.71875,96,0,0,0.375,0,0,9.222222,1,0.6667,0
0,0,1,1,4,2,50,0,0,0.75,0,0,24,1,0.5,0
2,0,15,3,6,0.666667,43,3,0.846154,0.428571,1,20,4.714286,1,0.8571,0
1,0,0,1,4,0,24,0,0,1,0,0,6.666667,1,0.6667,0
1,0,3,1,2,2,127,0,0,0.666667,0,0,41.333333,13,4.6667,0
1,0,4,1,14,0.25,148,0,0.5,0.5,0,0,28.4,1,0.6,0
4,0,0,6,0,0,20,0,0.944444,0.75,0,0,8.5,1,0.5,0
0,2,6,2,8,1.333333,85,0,0,0.5,0,0,20,5,2,0
1,0,6,0,3,2,93,0,0.8125,1,1,2,22.25,1,0.75,0
1,0,3,4,0,1.5,201,0,0,0.333333,0,0,61.333333,9,5.6667,0
1,7,24,7,4,0.375,125,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,3,0,3,2,13,0,0,0.333333,0,0,3.333333,1,1,0
0,0,0,1,7,0.7,100,0,0,0.366667,0,0,15,4,1.1667,0
3,0,0,1,8,0.555556,201,0,0.913043,0.5,0,0,48.5,1,0.5,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,4,0,6,0.666667,64,0,0.945946,0.4,1,3,14.75,1,0.5,0
3,2,3,3,3,2,28,0,0.945946,0.777778,1,1,8.333333,1,0.6667,0
3,0,7,2,16,0.733333,108,1,0.84,0.4,1,1,16.5,3,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,2,10,0.733333,88,3,0.821429,0.3,1,1,10.857143,1,0.7143,0
2,0,108,1,1,0.914063,105,0,0.111111,0.367647,0,0,4.705882,2,1.1176,0
1,0,1,3,1,2,7,0,0,0.666667,0,0,2.5,1,0.5,0
3,0,62,1,6,0.590909,100,0,0.951351,0.354167,1,3,7.166667,3,0.9167,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,178,15,5,0.631579,880,0,0,0.276316,0,0,42.95,15,2.85,0
1,0,21,0,11,0.555556,97,4,0,0.211111,0,0,8.3,1,0.9,0
2,0,201,2,13,0.918182,266,0,0.545455,0.176768,1,1,10.130435,1,0.8696,0
1,0,1,2,3,0,31,1,0,0.5,0,0,9,1,0.6667,0
2,0,4,1,5,0.666667,52,0,0.888889,0.466667,0,0,11.75,1,0.25,0
3,0,40,5,41,0.909091,330,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
2,0,4,2,1,0.962963,111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
1,0,1,1,0,2,2,0,0,1,0,0,0,1,1,0
3,0,13,0,3,0.4,34,0,0.791667,0.375,1,1,4.5,2,1,0
0,1,28,1,36,2,566,0,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,1,1,4,0.666667,167,1,0,0.36,0,0,26.333333,16,3.1667,0
2,0,417,4,24,0.927203,350,1,0.470588,0.135279,1,2,10.366667,2,1,0
1,0,12,3,2,0.625,100,0,0,0.4375,0,0,9.777778,4,1.2222,0
1,0,131,9,6,0.882353,144,1,0,0.235294,0,0,6.666667,2,1.1111,0
4,0,21,3,12,1,47,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
1,0,1,8,1,2,2,0,0,0.75,0,0,0,1,1,0
1,0,28,2,6,2,75,0,0,0.416667,0,0,8.375,3,1.125,0
2,1,220,8,20,0.90942,444,5,0.388889,0.142292,1,1,17,5,1.5833,0
2,0,18,1,5,0.935065,166,8,0.666667,0.314286,1,1,18.375,1,0.75,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0
1,0,1,2,4,2,2,0,0,0.666667,0,0,0,1,1,0
3,0,34,0,13,0.875,95,1,0.833333,0.333333,1,2,9.333333,2,0.8889,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
